Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,0,1,1,0,2,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.000449, 0.043047, 0.012167, 0.0104756,-0.010721,buy
2017-11-20,1,0,0,0,3,1,3,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.045995,-0.052688,-0.051780,-0.0181205,-0.067155,sell
2017-11-21,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.039574, 0.050710, 0.050710, 0.0464081, 0.034733,buy
2017-11-22,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.059328, 0.061118, 0.046385, 0.0466719, 0.035583,buy
2017-11-23,1,0,0,0,2,1,2,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.010334, 0.054707, 0.004552,-0.0238829,-0.011098,sell
2017-11-24,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.020040, 0.038339,-0.006502,-0.0131753,-0.035105,buy
2017-11-25,2,0,1,0,3,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.024112, 0.024112, 0.025203, 0.0007706,-0.005501,buy
2017-11-26,2,1,1,0,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.046635, 0.046635, 0.040654, 0.0106304, 0.029636,buy
2017-11-27,1,2,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.068587, 0.061668, 0.061469, 0.0593383, 0.056830,buy
2017-11-28,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.037231, 0.045737, 0.024771, 0.0518965, 0.034108,buy
2017-11-29,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.019179,-0.019445,-0.020543,-0.0321752,-0.063164,sell
2017-11-30,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.125716, 0.025622, 0.123022, 0.1158760, 0.123022,buy
2017-12-01,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.071447, 0.041010, 0.106739, 0.0714474, 0.058867,buy
2017-12-02,1,2,2,0,2,2,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0, 0.047026, 0.118421, 0.047026, 0.0726588, 0.057828,buy
2017-12-03,0,3,2,1,0,3,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.024631, 0.019452,-0.050065, 0.0074966,-0.015816,sell
2017-12-04,1,1,1,1,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.101437, 0.101437, 0.099636, 0.1115210, 0.080386,buy
2017-12-05,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.116798, 0.123626, 0.128951, 0.1289508, 0.128951,buy
2017-12-06,0,1,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.046840, 0.009634,-0.051406,-0.0314574,-0.048949,sell
2017-12-07,1,3,0,0,1,2,1,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,-0.051349,-0.051349,-0.036552, 0.0334569,-0.078263,sell
2017-12-08,4,1,1,0,1,2,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.031861, 0.091478, 0.078645, 0.0535566, 0.061302,buy
2017-12-09,1,3,0,0,2,2,2,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.082425, 0.012182, 0.008665, 0.0183382, 0.032362,buy
2017-12-10,2,1,1,0,2,3,1,2,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,-0.020830,-0.014145,-0.027861,-0.0141979,-0.017643,sell
2017-12-11,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.055211, 0.006029, 0.023095, 0.0055413, 0.003563,sell
2017-12-12,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.017668,-0.044123,-0.041661, 0.0122139,-0.033552,sell
2017-12-13,0,0,0,1,2,1,2,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.057908,-0.060231,-0.086966,-0.0561669,-0.066885,sell
2017-12-14,1,0,0,0,4,4,1,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.094431,-0.105996,-0.101165,-0.0824144,-0.103960,sell
2017-12-15,1,0,1,0,4,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.052910,-0.048644,-0.041239,-0.0626578,-0.048644,sell
2017-12-16,1,1,0,0,4,3,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.034433, 0.038425, 0.038425, 0.0088274, 0.016672,buy
2017-12-17,2,1,0,0,4,2,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0, 0.095459, 0.083269, 0.065399, 0.0604876, 0.036822,buy
2017-12-18,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.019541,-0.004711,-0.011519, 0.0157961, 0.014361,buy
2017-12-19,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.006863,-0.052914,-0.017031,-0.0119715,-0.094341,sell
2017-12-20,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.066252,-0.092714,-0.102000,-0.0918739,-0.090630,sell
2017-12-21,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.082446, 0.056097, 0.017706, 0.0348904, 0.052426,buy
2017-12-22,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.011029, 0.012097,-0.028631,-0.0357974,-0.040367,sell
2017-12-23,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.001326, 0.065411, 0.027220, 0.0589185, 0.065055,buy
2017-12-24,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.082633, 0.137412, 0.116365, 0.1124058, 0.116365,buy
2017-12-25,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.003319,-0.050816,-0.033722, 0.0002075,-0.041469,sell
2017-12-26,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.034181,-0.029247,-0.029247,-0.0270709, 0.030644,sell
2017-12-27,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.033428, 0.071739, 0.054882, 0.0591749, 0.054882,buy
2017-12-28,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.095534,-0.078425,-0.084966,-0.0589707,-0.023165,sell
2017-12-29,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.026544,-0.019867,-0.018984,-0.0566338,-0.022173,sell
2017-12-30,0,2,1,0,2,3,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,-0.045962,-0.039386, 0.046190,-0.0454143,-0.023429,sell
2017-12-31,0,0,4,1,1,3,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1, 0.111835, 0.113220, 0.024535, 0.0171857, 0.115455,buy
2018-01-01,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.023241, 0.121805, 0.080952, 0.0739965, 0.049965,buy
2018-01-02,2,1,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,-0.060112,-0.060948,-0.060112,-0.0689327,-0.049014,sell
2018-01-03,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.012880, 0.094167, 0.052851, 0.0528510, 0.018581,buy
2018-01-04,2,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.027318,-0.018835, 0.036010,-0.0051182, 0.061432,buy
2018-01-05,2,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0, 0.016272,-0.080796,-0.063541, 0.0619962,-0.070596,sell
2018-01-06,3,1,0,0,1,0,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.008220, 0.062239, 0.008220, 0.0795401,-0.004278,sell
2018-01-07,1,0,1,0,1,1,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.078505, 0.042505,-0.040843, 0.0682191, 0.083684,buy
2018-01-08,1,0,0,0,2,1,2,2,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.086386, 0.036275, 0.012856, 0.0854456, 0.090852,buy
2018-01-09,0,0,0,1,3,0,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.083813, 0.027542, 0.005165, 0.0838131, 0.082000,buy
2018-01-10,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.013399,-0.050686,-0.061121,-0.0153315,-0.013399,sell
2018-01-11,0,0,1,0,1,1,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.092573, 0.028323, 0.006098, 0.0938056, 0.083409,buy
2018-01-12,0,1,1,0,1,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,1,0, 0.113749, 0.109810, 0.045875, 0.1118387, 0.109810,buy
2018-01-13,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.079386, 0.065379, 0.020515, 0.0688627, 0.071161,buy
2018-01-14,1,0,0,0,4,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.028961,-0.068265,-0.071206,-0.0577834, 0.020457,sell
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.070183, 0.015569, 0.087013, 0.0814176, 0.082794,buy
2018-01-16,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.040210,-0.051781, 0.055404,-0.0105451,-0.022598,buy
2018-01-17,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.013318, 0.008960, 0.034994,-0.0339013, 0.069354,buy
2018-01-18,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.089956, 0.086785, 0.086785, 0.0388495, 0.080060,buy
2018-01-19,0,0,0,0,2,2,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.086982, 0.073997, 0.080106, 0.0872286, 0.090218,buy
2018-01-20,0,0,0,0,1,3,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.042662, 0.038513, 0.027706, 0.0562063, 0.041365,buy
2018-01-21,1,0,0,0,1,1,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.125004,-0.109767,-0.096938,-0.0941991,-0.096413,sell
2018-01-22,2,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.156688,-0.107830,-0.104273,-0.1330891,-0.101369,sell
2018-01-23,0,2,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.128237, 0.127572, 0.125461, 0.1316228, 0.076141,buy
2018-01-24,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.064609,-0.061906,-0.061906,-0.0619056,-0.061906,sell
2018-01-25,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.005446,-0.018378,-0.025085,-0.0073295,-0.024107,buy
2018-01-26,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.093631, 0.008106, 0.095076, 0.0128288,-0.006354,buy
2018-01-27,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0, 0.068440, 0.115277, 0.109326, 0.1060341, 0.103238,buy
2018-01-28,0,1,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.060660,-0.022834,-0.078043,-0.0352128,-0.057476,sell
2018-01-29,0,1,3,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011027, 0.024304, 0.047495,-0.0196675,-0.019501,sell
2018-01-30,1,2,0,2,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.106708,-0.104117,-0.054477,-0.1066437,-0.104117,sell
2018-01-31,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.017356,-0.027759,-0.025551,-0.0466200,-0.017818,sell
2018-02-01,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.098041,-0.096760,-0.099023,-0.0159805,-0.098275,sell
2018-02-02,0,2,2,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.069890, 0.062205, 0.068214, 0.0995389, 0.068214,buy
2018-02-03,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.010377, 0.038133, 0.010377, 0.0723686, 0.037924,buy
2018-02-04,2,1,0,0,1,0,3,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.033770, 0.011511,-0.007163, 0.0120835, 0.012084,buy
2018-02-05,1,0,0,1,0,2,3,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.040472, 0.003035, 0.040211, 0.0399694, 0.040472,buy
2018-02-06,0,0,0,0,3,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.084470,-0.084937,-0.092308,-0.0849367,-0.114572,sell
2018-02-07,0,0,0,0,2,0,3,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.085932,-0.086558,-0.084236,-0.0818296,-0.141884,sell
2018-02-08,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.066368, 0.088032, 0.069762, 0.0851283, 0.017023,buy
2018-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.043742, 0.061255,-0.006723, 0.0133426, 0.026484,buy
2018-02-10,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.132537,-0.124302,-0.125200,-0.1240967,-0.120053,sell
2018-02-11,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016889,-0.016889,-0.027236,-0.0132777,-0.010289,sell
2018-02-12,0,0,0,0,4,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.089821, 0.061174, 0.057757, 0.0516553, 0.044975,buy
2018-02-13,0,0,0,0,3,3,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.069339,-0.086689,-0.090004,-0.0871724,-0.095441,sell
2018-02-14,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.063067, 0.062745, 0.098773, 0.0987726, 0.088672,buy
2018-02-15,0,0,0,0,1,1,3,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.050593, 0.046710, 0.013868, 0.0513344, 0.066154,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.033126, 0.030983, 0.003431, 0.0538682, 0.035414,buy
2018-02-17,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.059460, 0.057359, 0.016804, 0.0593565, 0.040067,buy
2018-02-18,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.071891,-0.069132,-0.071906,-0.0662479,-0.084391,sell
2018-02-19,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.045059, 0.051585,-0.007508, 0.0515715, 0.051571,buy
2018-02-20,0,2,0,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.058012,-0.049081,-0.064757,-0.0430361, 0.001033,sell
2018-02-21,0,1,2,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.065431,-0.060175,-0.040640,-0.0816537,-0.039005,sell
2018-02-22,1,0,2,0,1,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.017159,-0.028074,-0.058437, 0.0178436,-0.030003,sell
2018-02-23,0,1,0,0,0,3,0,4,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.071663, 0.070282, 0.066035, 0.0716631, 0.053167,buy
2018-02-24,0,0,1,2,0,2,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.003627,-0.012399,-0.050486,-0.0278452,-0.035966,sell
2018-02-25,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.023214, 0.037480, 0.023214, 0.0037940,-0.034747,buy
2018-02-26,1,1,2,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.065497, 0.096554, 0.066353, 0.0664015, 0.059201,buy
2018-02-27,0,3,1,0,0,1,1,5,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.000746,-0.065395,-0.009249,-0.0261900, 0.005598,buy
2018-02-28,3,0,2,0,0,1,2,3,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.057130,-0.059175,-0.051868,-0.0441709,-0.080045,sell
2018-03-01,1,2,0,1,0,1,2,2,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.018298, 0.123774, 0.123774, 0.0455861, 0.042377,buy
2018-03-02,1,1,1,2,1,1,1,3,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0, 0.093233, 0.054320, 0.085143, 0.0797456, 0.060748,buy
2018-03-03,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.000466, 0.013888,-0.053727,-0.0302312, 0.020599,sell
2018-03-04,0,0,1,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.007176, 0.012799, 0.049811, 0.0093909, 0.009391,buy
2018-03-05,0,1,1,1,2,1,2,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0, 0.038625, 0.041688, 0.045366, 0.0336623, 0.040596,buy
2018-03-06,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.062600,-0.063333,-0.062600,-0.0542108,-0.030687,sell
2018-03-07,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.042811,-0.095232,-0.094515,-0.0813260,-0.116645,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.089454,-0.054778,-0.092980,-0.0936855,-0.089186,sell
2018-03-09,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.009816,-0.041033,-0.087344,-0.0600435,-0.055286,sell
2018-03-10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.103813, 0.099029, 0.100898, 0.0757632, 0.098853,buy
2018-03-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.080082, 0.045439, 0.080082, 0.0387309, 0.048029,buy
2018-03-12,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.073162,-0.077731,-0.086680,-0.0905315,-0.095533,sell
2018-03-13,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.076014,-0.079211,-0.079211,-0.1043752,-0.073892,sell
2018-03-14,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.115398,-0.084705,-0.083801,-0.1160828,-0.114902,sell
2018-03-15,0,0,0,0,2,2,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.143111,-0.137065,-0.143559,-0.1523130,-0.150094,sell
2018-03-16,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0, 0.003036,-0.027295, 0.007271, 0.0068665, 0.006866,buy
2018-03-17,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.072486,-0.056479,-0.066981,-0.0557961,-0.068562,sell
2018-03-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.108939,-0.107554,-0.095959,-0.0791944,-0.119169,sell
2018-03-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.002143,-0.080088,-0.086893,-0.0082964,-0.006659,buy
2018-03-20,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.005004, 0.005004, 0.006645,-0.0030359, 0.013727,buy
2018-03-21,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.014853,-0.051485, 0.014853, 0.0151936, 0.035414,buy
2018-03-22,0,1,2,0,1,2,1,2,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,-0.027108,-0.036667,-0.008067,-0.0268319,-0.050976,sell
2018-03-23,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.042022,-0.002061, 0.032118,-0.0271654,-0.024720,sell
2018-03-24,0,0,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.001523, 0.069764, 0.009653, 0.0016081,-0.074653,buy
2018-03-25,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.008746, 0.022984, 0.030324,-0.0080792, 0.015583,buy
2018-03-26,1,0,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.107715, 0.050914,-0.107007,-0.1226229,-0.085539,sell
2018-03-27,2,3,2,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.041877, 0.069562,-0.042278, 0.0650755,-0.046829,sell
2018-03-28,4,4,1,0,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,1,1,-0.033753, 0.004892,-0.036421, 0.0152873,-0.030313,sell
2018-03-29,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.035656, 0.007273,-0.054155,-0.0088665,-0.044613,sell
2018-03-30,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.042626, 0.002211,-0.026902,-0.0143203,-0.006912,sell
2018-03-31,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.015835,-0.071553,-0.074002,-0.0098652,-0.025163,sell
2018-04-01,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.052635,-0.050947,-0.079416,-0.0037531,-0.061408,sell
2018-04-02,0,0,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.041911,-0.043096,-0.008328, 0.0046216, 0.011407,buy
2018-04-03,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.084889, 0.047863, 0.057702, 0.0122299, 0.057702,buy
2018-04-04,1,2,1,0,2,2,0,1,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.015159, 0.015783,-0.015159,-0.0130515, 0.086523,sell
2018-04-05,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.117103, 0.125158, 0.108017, 0.1251580, 0.113756,buy
2018-04-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.040614,-0.081977,-0.081505,-0.0540855,-0.120372,sell
2018-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.030201, 0.055562, 0.054391, 0.0558463, 0.055763,buy
2018-04-08,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.035449, 0.046578, 0.036910, 0.0473355, 0.035104,buy
2018-04-09,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.018636, 0.025473,-0.018636,-0.0036336, 0.040286,sell
