Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,1,3,0,1,1,0,2,3,2,0,4,3,3,3, 0.0069695, 0.0069695, 0.0069695, 0.006969, 0.006969,buy
2020-03-16,1,1,1,1,0,0,3,1,2,1,3,2,3,3,-0.0350405, 0.0101715,-0.0330922,-0.035041,-0.036182,sell
2020-03-17,2,1,1,0,0,0,1,1,2,0,1,2,2,3, 0.0069109,-0.0090180, 0.0077462, 0.001329,-0.009809,sell
2020-03-18,4,2,0,0,0,0,1,1,3,0,2,3,3,3,-0.0144227,-0.0153715, 0.0122547, 0.011306, 0.000727,sell
2020-03-19,2,1,0,0,0,0,1,2,2,1,1,1,4,3, 0.0066457, 0.0245869, 0.0066457, 0.011264, 0.015187,buy
2020-03-20,2,1,0,0,0,0,4,2,1,0,2,2,3,3, 0.0050912, 0.0050912,-0.0066783, 0.003130, 0.005091,buy
2020-03-21,2,1,0,0,0,0,5,3,2,0,4,2,3,4,-0.0100107,-0.0100107,-0.0167589,-0.016759,-0.010587,sell
2020-03-22,2,1,0,0,0,0,3,5,2,0,3,2,3,5, 0.0004029,-0.0245217,-0.0118715,-0.011871,-0.011871,sell
2020-03-23,2,1,1,0,0,0,2,4,3,0,4,3,2,4, 0.0079007, 0.0004391, 0.0034441, 0.005485, 0.005485,buy
2020-03-24,3,1,2,0,0,0,3,3,1,0,3,3,3,4, 0.0496726, 0.0496726, 0.0487347,-0.003967, 0.048735,buy
2020-03-25,2,0,2,0,0,0,2,3,1,2,4,4,2,2, 0.0131253, 0.0131253, 0.0131253, 0.001822, 0.011624,buy
2020-03-26,3,2,2,0,0,0,3,3,1,2,5,5,3,3, 0.0033787,-0.0001793,-0.0045852,-0.003950,-0.004585,sell
2020-03-27,3,2,2,0,0,0,3,3,0,0,4,4,3,2, 0.0132728, 0.0115564, 0.0128037,-0.007883, 0.012804,buy
2020-03-28,1,0,4,0,0,0,2,4,0,0,3,4,3,1,-0.0388641,-0.0388641,-0.0252729,-0.021341,-0.025273,sell
2020-03-29,1,0,2,2,0,0,3,3,1,0,3,4,3,2,-0.0193293,-0.0120808, 0.0376133,-0.012081, 0.037613,sell
2020-03-30,0,0,2,2,2,0,1,4,1,0,4,4,3,1, 0.0204375, 0.0204375, 0.0160049, 0.020438, 0.016005,buy
2020-03-31,0,0,2,0,2,0,1,2,1,0,2,2,2,2, 0.0234088, 0.0265924,-0.0059543, 0.025941,-0.008335,buy
2020-04-01,0,0,2,0,0,0,1,2,1,2,1,1,3,3, 0.0047122, 0.0047122, 0.0047122, 0.004712, 0.000572,buy
2020-04-02,0,1,2,0,0,2,1,2,0,2,2,2,3,3, 0.0348042, 0.0348042, 0.0348042, 0.002561, 0.006541,buy
2020-04-03,0,1,1,0,0,0,0,2,0,2,0,0,2,4, 0.0036276, 0.0034354, 0.0036276, 0.003628, 0.003628,buy
2020-04-04,0,1,1,1,2,0,0,2,0,1,1,1,3,3,-0.0078229,-0.0078229,-0.0094191,-0.009419,-0.009419,sell
2020-04-05,0,0,1,3,1,0,1,2,2,1,2,2,3,4, 0.0017596, 0.0017596, 0.0017596,-0.003633, 0.001760,sell
2020-04-06,0,0,2,1,1,0,1,2,2,1,2,2,2,4, 0.0114654, 0.0232125, 0.0052227, 0.023212, 0.023212,buy
2020-04-07,0,2,0,0,1,1,1,2,2,1,2,2,2,4, 0.0016635,-0.0475431,-0.0475431, 0.003130, 0.024720,buy
2020-04-08,0,0,0,0,0,2,1,1,2,3,2,2,2,3, 0.0077745, 0.0013581, 0.0013581, 0.002772, 0.002453,buy
2020-04-09,0,0,0,0,1,1,1,1,2,1,1,1,2,3,-0.0086426,-0.0014039,-0.0090727,-0.008964,-0.001404,sell
2020-04-10,0,0,0,1,1,0,1,1,4,3,3,4,2,2,-0.0283135,-0.0283135,-0.0226751,-0.028314,-0.028267,sell
2020-04-11,0,0,0,3,1,0,1,3,0,3,3,3,2,3,-0.0181937,-0.0181937,-0.0184129,-0.018413,-0.018194,sell
2020-04-12,0,0,1,3,0,0,4,1,0,3,3,3,2,4, 0.0061618, 0.0061618, 0.0052756, 0.005276, 0.000083,buy
2020-04-13,0,1,1,2,0,0,2,1,0,3,2,2,2,4,-0.0027981,-0.0027981,-0.0027981,-0.002798,-0.002578,sell
2020-04-14,2,2,0,2,0,0,2,1,0,4,3,3,3,4, 0.0013312,-0.0032624,-0.0080257,-0.008026, 0.001331,sell
2020-04-15,2,1,0,2,0,0,2,1,0,4,3,3,2,4, 0.0013312,-0.0090415,-0.0080257,-0.008026, 0.001331,sell
2020-04-16,0,0,0,2,0,0,1,1,0,3,2,2,1,2, 0.0130749, 0.0009398, 0.0082112, 0.000940, 0.010116,buy
2020-04-17,0,0,0,2,0,0,3,1,2,2,3,3,2,2, 0.0240166, 0.0061254, 0.0256223, 0.026327, 0.026327,buy
2020-04-18,0,0,0,2,0,0,0,4,1,2,3,3,2,1, 0.0109997, 0.0109997, 0.0109997, 0.011000, 0.011000,buy
2020-04-19,0,0,0,2,0,0,0,4,2,1,4,2,2,1, 0.0064251, 0.0080255, 0.0064251, 0.006425, 0.006425,buy
2020-04-20,0,0,0,2,0,0,2,1,2,0,2,2,2,1,-0.0197791,-0.0189088,-0.0099383,-0.019779,-0.019779,sell
2020-04-21,0,0,0,2,0,0,1,1,0,0,1,1,1,1,-0.0275338,-0.0381361,-0.0380818,-0.021663,-0.027534,sell
2020-04-22,2,0,0,1,0,0,0,1,0,2,2,1,2,1, 0.0138804, 0.0138804, 0.0138804, 0.015724, 0.007289,buy
2020-04-23,3,3,0,1,0,0,0,1,0,1,2,3,2,2, 0.0352717, 0.0347761, 0.0297775, 0.033856, 0.034776,buy
2020-04-24,1,1,2,1,0,0,0,1,0,2,3,3,1,1, 0.0259606, 0.0259606, 0.0259606, 0.025961, 0.022851,buy
2020-04-25,1,2,2,2,0,0,2,0,0,2,4,4,1,2, 0.0154607, 0.0154607, 0.0077925, 0.007792, 0.007792,buy
2020-04-26,1,2,0,2,0,0,2,2,0,2,3,3,2,3,-0.0025315, 0.0060427, 0.0031906,-0.002531, 0.003191,buy
2020-04-27,1,2,0,0,2,0,0,3,1,2,3,3,1,4, 0.0036977, 0.0092070, 0.0082402, 0.009207, 0.009207,buy
2020-04-28,1,2,0,0,0,0,0,1,2,1,2,1,1,3, 0.0080434, 0.0067325, 0.0135711, 0.010936, 0.008043,buy
2020-04-29,2,3,0,0,0,2,0,1,0,0,2,3,0,3, 0.0461119, 0.0436911, 0.0523911, 0.052391, 0.052391,buy
2020-04-30,2,4,0,0,0,1,1,1,0,2,3,3,1,4, 0.0426355, 0.0445037, 0.0437300, 0.044504, 0.044504,buy
2020-05-01,2,6,0,0,2,0,1,1,0,1,3,4,3,3, 0.0024255, 0.0221290,-0.0027680, 0.002426, 0.002426,buy
2020-05-02,2,4,2,2,2,0,1,1,0,0,4,4,3,3, 0.0047606, 0.0047606, 0.0047606, 0.004878, 0.004761,buy
2020-05-03,2,3,4,4,0,0,2,1,0,0,5,4,3,4,-0.0016123,-0.0016123,-0.0131380,-0.001612,-0.001612,sell
2020-05-04,1,3,2,2,1,0,2,1,0,0,4,3,2,3, 0.0021154, 0.0021154,-0.0028218, 0.002115,-0.000362,sell
2020-05-05,1,2,0,0,2,0,2,1,0,2,3,3,2,2,-0.0352878, 0.0096442,-0.0057777,-0.005778,-0.034394,sell
2020-05-06,1,0,0,0,1,1,2,1,0,2,2,3,1,2, 0.0129055, 0.0294633, 0.0294633, 0.029455, 0.029463,buy
2020-05-07,1,0,1,0,1,2,3,1,2,0,2,4,3,2,-0.0013729, 0.0186502, 0.0323366,-0.002214, 0.028485,buy
2020-05-08,1,0,2,0,2,0,3,3,2,0,4,5,2,2, 0.0195076, 0.0300189, 0.0300189, 0.032731, 0.032731,buy
2020-05-09,0,0,2,1,3,0,5,3,0,0,4,5,2,3,-0.0113270, 0.0001223,-0.0113270,-0.009858, 0.005165,sell
2020-05-10,0,0,3,2,1,0,5,1,0,0,3,4,2,3,-0.0285445,-0.0285445,-0.0285445,-0.028544, 0.048694,sell
2020-05-11,1,1,5,1,1,0,3,1,0,0,2,5,3,3,-0.0383590,-0.0383590,-0.0383590,-0.038359,-0.038359,sell
2020-05-12,2,1,3,0,1,0,2,1,0,1,3,3,2,3, 0.0046225, 0.0058710, 0.0129334, 0.007592, 0.012933,buy
2020-05-13,0,1,2,0,1,0,3,1,0,1,2,2,2,3, 0.0013868, 0.0138169, 0.0179288, 0.047053, 0.026173,buy
2020-05-14,0,0,2,1,1,0,5,1,0,1,3,4,2,2, 0.0203712, 0.0174789, 0.0203712, 0.017479, 0.038001,buy
2020-05-15,0,0,2,2,1,0,4,3,1,0,5,4,1,3, 0.0236898, 0.0136580, 0.0188559, 0.013658, 0.007721,buy
2020-05-16,0,0,2,2,1,0,2,4,3,0,3,5,2,4,-0.0058979,-0.0052037,-0.0058979,-0.005204,-0.005204,sell
2020-05-17,0,0,2,2,1,0,2,2,3,0,3,4,1,4, 0.0100199, 0.0100199, 0.0100199, 0.010020, 0.010020,buy
2020-05-18,0,0,2,2,1,0,1,2,1,0,2,3,1,3, 0.0097713, 0.0130904, 0.0097713, 0.009771, 0.007500,buy
2020-05-19,0,0,2,1,1,0,1,2,1,2,3,3,2,2, 0.0015116, 0.0005885, 0.0002681, 0.001512, 0.000588,sell
2020-05-20,1,2,1,1,1,0,1,1,1,1,4,2,1,3, 0.0041791, 0.0041791, 0.0041791, 0.004179, 0.049257,buy
2020-05-21,1,2,2,0,0,0,0,3,1,0,2,3,0,4,-0.0235821,-0.0270926,-0.0245658,-0.024908,-0.023582,sell
2020-05-22,1,0,2,0,1,0,1,3,1,0,1,3,1,4,-0.0140988,-0.0140988,-0.0096244,-0.014099,-0.012348,sell
2020-05-23,1,0,0,2,1,0,1,3,1,0,1,3,1,4, 0.0196937, 0.0115514, 0.0115514, 0.021390, 0.049354,buy
2020-05-24,0,0,0,0,4,0,1,4,1,0,2,3,0,5,-0.0220706,-0.0220706,-0.0220706,-0.022071,-0.025811,sell
2020-05-25,0,0,0,0,3,0,2,3,2,0,3,2,1,4,-0.0223606,-0.0223606,-0.0223606,-0.022361,-0.013111,sell
2020-05-26,0,0,0,1,2,2,1,4,1,0,3,4,1,3, 0.0085194, 0.0085194,-0.0109799, 0.008519, 0.009714,buy
2020-05-27,0,0,0,1,2,2,1,2,2,1,3,4,1,3, 0.0032731, 0.0032731,-0.0156833, 0.003273, 0.012949,buy
2020-05-28,0,1,0,2,2,0,1,2,2,1,3,3,1,4, 0.0237770, 0.0263655, 0.0263655, 0.026366, 0.026366,buy
2020-05-29,0,1,1,3,3,0,1,2,1,1,4,4,1,4, 0.0148615, 0.0185980, 0.0148615, 0.014862, 0.014862,buy
2020-05-30,0,1,1,5,0,0,1,2,1,1,3,3,2,4, 0.0077382, 0.0070001, 0.0048124, 0.004812, 0.007000,buy
2020-05-31,0,1,2,4,1,0,1,2,1,0,4,3,1,4,-0.0188376,-0.0071896, 0.0120918,-0.007190,-0.007190,sell
2020-06-01,1,2,1,3,1,0,1,2,1,0,4,3,2,3,-0.0016953, 0.0037251,-0.0016953, 0.005236,-0.048523,sell
2020-06-02,1,0,0,4,0,0,1,2,1,2,4,3,2,2,-0.0176878,-0.0176878,-0.0176878,-0.017688,-0.017688,sell
2020-06-03,1,0,0,4,1,1,0,1,1,0,3,2,2,2,-0.0126568,-0.0279952,-0.0279952,-0.012657,-0.012657,sell
2020-06-04,1,0,0,3,0,0,0,1,3,0,4,2,1,1, 0.0023916,-0.0070183, 0.0023916, 0.002392, 0.002392,buy
2020-06-05,1,0,0,3,1,1,1,3,1,0,4,2,2,3, 0.0066030, 0.0066030, 0.0159783, 0.006603, 0.002058,buy
2020-06-06,1,0,0,3,0,1,3,0,1,0,2,2,2,3,-0.0032759,-0.0032759,-0.0032759,-0.003276,-0.003899,sell
2020-06-07,0,0,1,2,1,0,1,0,1,0,1,1,1,3,-0.0030128,-0.0002646, 0.0028903,-0.000265, 0.016675,buy
2020-06-08,2,1,0,2,1,0,1,0,1,0,2,2,1,3, 0.0123240, 0.0020249, 0.0068626, 0.003479, 0.006863,buy
2020-06-09,1,1,0,3,0,0,1,0,1,1,2,1,1,4, 0.0092396, 0.0039905, 0.0058889, 0.005781, 0.005889,buy
2020-06-10,0,0,1,2,0,0,3,1,1,1,2,2,1,4, 0.0087344, 0.0087344, 0.0075626, 0.007563, 0.017351,buy
2020-06-11,0,1,0,2,1,0,3,2,2,0,2,4,1,4,-0.0175067,-0.0193669,-0.0175067,-0.017507,-0.017801,sell
2020-06-12,0,1,0,2,2,0,1,4,2,1,3,4,2,4,-0.0003404,-0.0092699,-0.0092699, 0.016945, 0.016945,buy
2020-06-13,0,0,0,2,2,0,1,3,3,1,3,4,1,4, 0.0201720, 0.0040586, 0.0120958, 0.004059, 0.004059,buy
2020-06-14,0,0,0,2,2,0,2,2,2,0,3,3,0,4,-0.0020208, 0.0086269,-0.0020208,-0.002021,-0.002021,sell
2020-06-15,0,0,0,2,2,0,1,2,3,2,4,4,1,3, 0.0173918,-0.0023322, 0.0131454,-0.002332,-0.002332,sell
2020-06-16,1,2,0,2,2,0,1,2,3,2,5,5,1,4, 0.0118697, 0.0118697, 0.0118697, 0.011870, 0.010240,buy
2020-06-17,1,2,0,2,2,0,1,3,2,0,4,4,1,4,-0.0104290, 0.0075608,-0.0104290,-0.013553,-0.010429,sell
2020-06-18,0,0,2,1,2,0,2,2,2,0,3,4,1,3,-0.0029453,-0.0029453,-0.0029453, 0.002755, 0.000900,sell
2020-06-19,0,0,0,3,2,0,3,2,2,0,3,4,1,4,-0.0114122,-0.0175222,-0.0078497,-0.011412,-0.011412,sell
2020-06-20,1,0,0,2,3,0,1,2,2,0,4,3,1,3,-0.0126341,-0.0060635,-0.0060635,-0.006064,-0.005546,sell
2020-06-21,1,0,0,1,2,0,1,2,3,0,2,3,1,4, 0.0106102, 0.0097275, 0.0054022, 0.009727, 0.009727,buy
2020-06-22,0,0,0,1,0,2,2,1,3,0,2,3,1,3, 0.0103259, 0.0142219, 0.0106078, 0.014222, 0.014222,buy
2020-06-23,0,0,0,1,0,2,2,1,3,1,2,3,2,3, 0.0054719, 0.0130775, 0.0120550, 0.013077, 0.013077,buy
2020-06-24,0,1,0,1,0,0,2,2,3,1,1,2,3,4,-0.0050038,-0.0109761,-0.0123197, 0.012872,-0.012320,sell
2020-06-25,0,1,0,1,2,0,1,2,4,0,2,3,3,3,-0.0106358,-0.0161654,-0.0106358,-0.010636,-0.016165,sell
2020-06-26,0,0,1,3,0,0,1,0,3,0,1,2,2,3, 0.0005712,-0.0058331, 0.0005712,-0.005833,-0.005833,sell
2020-06-27,0,0,2,3,0,0,1,0,2,0,2,2,1,3, 0.0142070,-0.0023947, 0.0115903,-0.002395,-0.002395,sell
2020-06-28,1,2,0,2,1,0,1,0,2,1,2,2,3,3,-0.0031432,-0.0049342,-0.0391892,-0.001882,-0.001882,sell
2020-06-29,1,1,0,2,0,0,1,0,2,2,2,2,3,2, 0.0039305, 0.0084392, 0.0395285, 0.003931, 0.008439,buy
2020-06-30,1,0,1,2,0,1,2,0,2,0,1,1,3,4, 0.0063312, 0.0079148, 0.0063312, 0.016222, 0.006331,buy
2020-07-01,1,0,0,3,0,0,2,0,4,0,2,2,3,3, 0.0014496, 0.0014496, 0.0014496, 0.001450, 0.001776,sell
2020-07-02,1,0,0,3,2,0,1,2,2,0,2,2,3,4,-0.0007194,-0.0018855,-0.0007194,-0.001886,-0.001886,sell
2020-07-03,1,0,0,3,2,0,3,0,2,0,2,2,2,5,-0.0083149,-0.0083149,-0.0132851,-0.006174,-0.013285,sell
2020-07-04,0,0,1,3,0,1,3,0,2,0,2,2,1,5,-0.0015484,-0.0034866,-0.0015484,-0.001548,-0.004487,sell
2020-07-05,2,1,1,2,0,1,1,0,2,0,2,2,1,5, 0.0073187, 0.0073187, 0.0016487, 0.001649, 0.001649,buy
2020-07-06,2,1,0,2,0,0,1,0,1,1,2,2,0,4, 0.0110349, 0.0056609, 0.0125336, 0.012212, 0.012534,buy
2020-07-07,0,0,0,2,1,0,2,0,1,1,2,1,1,3,-0.0048820, 0.0039772,-0.0022157, 0.003977, 0.001021,sell
2020-07-08,0,0,0,3,0,0,4,0,1,0,2,2,1,3, 0.0091376, 0.0091376, 0.0091376, 0.009138, 0.009374,buy
2020-07-09,0,0,1,3,0,0,2,2,1,0,2,2,2,3,-0.0475638,-0.0126775,-0.0153900,-0.012677,-0.057238,sell
2020-07-10,0,0,1,2,0,1,2,1,2,0,3,2,1,3,-0.0113870,-0.0113870,-0.0113870,-0.011387,-0.011897,sell
2020-07-11,0,1,0,2,0,2,3,1,1,0,2,3,1,4,-0.0008567, 0.0002160, 0.0002160,-0.001576, 0.000216,sell
2020-07-12,0,1,0,2,0,2,3,0,0,3,3,3,2,3, 0.0003265, 0.0003265, 0.0003265, 0.002506, 0.000881,buy
2020-07-13,0,1,0,2,0,2,2,0,0,3,4,3,1,2, 0.0004044, 0.0004044, 0.0045126, 0.004214, 0.000172,buy
2020-07-14,1,2,0,2,0,2,2,1,0,0,3,3,1,3,-0.0004907,-0.0010461,-0.0010461,-0.002003,-0.004010,sell
2020-07-15,0,0,2,1,0,2,2,1,1,0,2,3,2,2, 0.0024256, 0.0075785, 0.0075785, 0.011390, 0.002426,buy
2020-07-16,0,0,1,3,0,2,3,2,2,0,2,4,3,4,-0.0107584,-0.0137484,-0.0137484,-0.009992,-0.013748,sell
2020-07-17,0,0,0,2,2,2,3,3,1,0,3,3,2,5,-0.0022575,-0.0022575,-0.0022575,-0.002257,-0.001519,sell
2020-07-18,0,0,0,0,2,2,3,2,1,0,2,2,2,4, 0.0030674, 0.0039271, 0.0039271, 0.003067, 0.003067,buy
2020-07-19,0,0,0,0,0,2,2,1,2,0,1,1,1,4, 0.0038542, 0.0038542,-0.0000653, 0.003854, 0.004244,buy
2020-07-20,1,0,0,0,0,2,1,1,1,0,1,1,2,2, 0.0043151, 0.0084211, 0.0043151, 0.004315, 0.004315,buy
2020-07-21,1,0,0,0,0,0,1,1,1,1,0,0,2,3, 0.0038801, 0.0160827, 0.0028544, 0.007647,-0.001033,buy
2020-07-22,0,1,0,0,2,0,2,1,1,0,1,1,2,3, 0.0158106, 0.0250462, 0.0250462, 0.013757, 0.024354,buy
2020-07-23,0,0,1,2,1,0,2,2,1,0,2,1,3,3,-0.0046358, 0.0080153, 0.0080153,-0.002753, 0.005599,buy
2020-07-24,0,0,2,1,1,0,1,2,1,0,2,1,2,3, 0.0113044, 0.0028426,-0.0021599, 0.012774, 0.002843,buy
2020-07-25,0,2,0,1,2,0,0,1,2,0,2,1,2,3, 0.0058187, 0.0094198, 0.0081090, 0.005819, 0.005819,buy
2020-07-26,0,1,0,0,3,0,0,1,1,2,2,3,1,2, 0.0257311, 0.0257311, 0.0264323, 0.025731, 0.025731,buy
2020-07-27,0,0,0,0,2,1,0,1,0,1,1,1,2,1, 0.0490108, 0.0490108, 0.0490108, 0.043240, 0.001288,buy
2020-07-28,0,1,0,0,2,2,0,2,2,1,4,2,2,2, 0.0317093, 0.0280005, 0.0280005, 0.027027, 0.027027,buy
2020-07-29,0,0,1,0,3,1,0,4,1,2,4,3,2,3, 0.0092967, 0.0079536, 0.0082193, 0.009297, 0.009297,buy
2020-07-30,0,0,1,2,3,2,2,3,0,2,4,4,3,4, 0.0054067, 0.0052370, 0.0063090, 0.005407, 0.005407,buy
2020-07-31,0,0,0,2,3,2,2,2,0,2,4,3,3,3, 0.0068664,-0.0031549, 0.0068664, 0.012546, 0.006866,buy
2020-08-01,2,0,1,0,2,2,0,2,0,2,3,3,2,3, 0.0313027, 0.0313027, 0.0311012, 0.031303, 0.035738,buy
2020-08-02,2,1,0,0,1,1,0,2,0,2,2,3,1,3, 0.0030486,-0.0042457,-0.0088493,-0.008580, 0.001898,sell
2020-08-03,0,0,0,0,1,2,0,2,0,4,1,3,2,3,-0.0121716, 0.0099792,-0.0162292,-0.012172, 0.009936,sell
2020-08-04,0,0,0,0,1,1,2,2,0,3,2,3,2,2, 0.0095670, 0.0095670, 0.0079827, 0.009567, 0.009567,buy
2020-08-05,0,0,0,0,1,0,0,4,1,3,2,2,2,3, 0.0153935, 0.0176601, 0.0153935, 0.002415, 0.015394,buy
2020-08-06,0,0,0,0,1,0,0,4,3,3,2,3,2,4, 0.0161440, 0.0161440, 0.0083670, 0.013103, 0.020615,buy
2020-08-07,0,0,0,1,1,0,0,3,2,2,3,2,2,2,-0.0017055, 0.0168085,-0.0060523,-0.006052,-0.006052,sell
2020-08-08,0,0,1,0,1,0,1,1,0,4,3,1,2,2, 0.0003984, 0.0006230, 0.0000433,-0.000610, 0.000623,sell
2020-08-09,0,1,1,0,1,0,0,1,0,5,4,2,2,1,-0.0016112, 0.0001366,-0.0057751,-0.006635, 0.000137,sell
2020-08-10,1,3,0,0,1,0,0,1,0,3,3,2,2,2, 0.0031394, 0.0031394, 0.0031394, 0.003139, 0.003139,buy
2020-08-11,1,1,2,0,2,0,0,1,0,4,3,3,2,3, 0.0045004, 0.0045004, 0.0062384, 0.006238, 0.004500,buy
2020-08-12,0,1,1,2,3,0,0,1,0,4,4,4,2,2,-0.0047678,-0.0101835,-0.0047678, 0.001944,-0.004768,sell
2020-08-13,1,1,0,2,4,0,1,1,0,1,4,3,2,2,-0.0177282, 0.0002792, 0.0002792,-0.024816, 0.002743,sell
2020-08-14,1,2,0,0,6,0,0,2,2,1,3,4,3,4, 0.0144124, 0.0144124, 0.0131861, 0.013186, 0.013186,buy
2020-08-15,1,2,0,0,4,0,0,2,2,1,2,3,3,4, 0.0016983, 0.0016983, 0.0069215, 0.006921, 0.006262,buy
2020-08-16,1,2,0,0,3,2,1,1,2,1,2,4,3,4, 0.0030038, 0.0030038, 0.0030038, 0.016491, 0.003004,buy
2020-08-17,1,2,0,0,2,1,1,1,1,2,0,4,3,4, 0.0176864, 0.0176864, 0.0176864, 0.006195, 0.017686,buy
2020-08-18,2,3,0,0,4,0,0,1,1,2,1,4,3,5,-0.0164837,-0.0192951,-0.0192951,-0.019295,-0.016484,sell
2020-08-19,2,2,1,3,2,0,0,1,1,1,2,4,3,4, 0.0046089, 0.0041733,-0.0243580,-0.009379,-0.019643,sell
2020-08-20,1,1,3,3,0,0,0,1,1,1,2,3,2,4, 0.0299765, 0.0499056, 0.0214200, 0.048159, 0.046286,buy
2020-08-21,1,2,1,3,1,0,1,1,1,1,3,3,3,3, 0.0229180, 0.0229180, 0.0087072, 0.008707,-0.023518,buy
2020-08-22,0,2,0,3,1,1,0,2,1,3,5,4,2,2, 0.0364417, 0.0371694, 0.0364417, 0.036442, 0.036442,buy
2020-08-23,0,0,1,3,0,2,0,1,1,2,3,3,2,2, 0.0247002, 0.0243204,-0.0094414, 0.024700, 0.024700,buy
2020-08-24,0,0,1,2,0,2,0,1,2,1,3,3,1,2,-0.0204758,-0.0448243,-0.0683945,-0.052811,-0.062731,sell
2020-08-25,0,0,1,2,0,1,0,3,1,2,3,4,2,1, 0.0132230, 0.0126729, 0.0132230, 0.012673, 0.013223,buy
2020-08-26,0,1,1,3,1,2,2,3,0,2,4,6,3,2, 0.0217078, 0.0224252, 0.0243459, 0.029172, 0.029172,buy
2020-08-27,0,2,3,3,0,2,2,1,0,1,5,4,3,2, 0.0170405,-0.0281370,-0.0286378, 0.040424,-0.028137,sell
2020-08-28,1,1,3,2,0,2,0,1,0,0,5,2,2,1,-0.0085997,-0.0237203,-0.0237203,-0.023720,-0.015443,sell
2020-08-29,2,2,2,3,0,2,0,1,0,0,5,3,2,2,-0.0476355,-0.0488908,-0.0442429,-0.019435,-0.043119,sell
2020-08-30,0,2,3,1,1,1,0,1,0,1,2,3,2,3, 0.0048494, 0.0063642,-0.0171795, 0.005053, 0.005053,buy
2020-08-31,0,1,3,2,0,1,2,1,0,1,3,4,1,3, 0.0209554, 0.0209554, 0.0075832, 0.007583,-0.011400,buy
2020-09-01,0,1,2,2,0,2,1,3,1,0,2,5,2,3, 0.0334881, 0.0324084, 0.0324084, 0.033488, 0.002333,buy
2020-09-02,0,1,2,2,0,2,0,2,3,0,2,5,2,3, 0.0207130,-0.0219165,-0.0174982, 0.002723,-0.023876,sell
2020-09-03,0,1,2,2,0,1,0,2,2,0,2,4,1,3, 0.0188844, 0.0131051, 0.0223897, 0.018884,-0.007624,buy
2020-09-04,0,1,1,1,1,0,1,1,0,0,1,0,2,3,-0.0111104,-0.0085698,-0.0111704,-0.001917,-0.008635,sell
2020-09-05,0,1,2,2,1,0,1,1,0,2,3,1,3,3,-0.0327281,-0.0333248,-0.0327281,-0.032728,-0.032728,sell
2020-09-06,1,4,2,1,0,0,0,1,0,1,4,2,2,2,-0.0192250,-0.0192250,-0.0192250,-0.019225,-0.019225,sell
2020-09-07,1,3,4,0,0,0,0,1,0,0,4,2,2,1, 0.0255796, 0.0380528, 0.0241835, 0.025580, 0.018015,buy
2020-09-08,0,3,4,1,0,0,0,1,0,0,5,1,3,0, 0.0145492, 0.0194097, 0.0234161, 0.014549, 0.014549,buy
2020-09-09,0,4,1,2,1,0,1,1,0,0,4,2,2,2,-0.0127911,-0.0105352,-0.0127911,-0.012791,-0.012791,sell
2020-09-10,0,3,2,0,3,0,1,2,0,1,4,3,2,3, 0.0025614, 0.0169457, 0.0169457, 0.013949, 0.016946,buy
2020-09-11,0,3,2,0,2,0,0,2,1,0,3,3,1,3, 0.0018305, 0.0067856, 0.0067856, 0.006786, 0.004890,buy
2020-09-12,0,2,2,0,1,2,0,1,2,1,3,3,2,3,-0.0013198,-0.0271442,-0.0252320,-0.021701, 0.004629,sell
2020-09-13,0,2,2,1,1,2,0,2,1,1,3,3,3,3, 0.0073012, 0.0073012, 0.0073012, 0.003435, 0.016016,buy
2020-09-14,0,2,1,1,2,0,0,2,0,3,3,2,2,4,-0.0145567, 0.0206447,-0.0166155,-0.013569,-0.016615,sell
2020-09-15,0,2,1,2,3,0,1,1,0,2,4,2,2,4,-0.0285065,-0.0042993,-0.0259099,-0.028383,-0.028506,sell
2020-09-16,0,1,3,3,0,0,0,1,0,2,4,2,1,3,-0.0113169,-0.0089665,-0.0060060,-0.008967,-0.007783,sell
2020-09-17,1,2,3,2,0,0,0,1,0,2,4,2,2,3,-0.0113355,-0.0051249,-0.0103682,-0.005125, 0.011346,sell
2020-09-18,0,3,1,1,2,0,0,1,0,4,5,3,1,3, 0.0301325, 0.0075382, 0.0073645, 0.028281, 0.030132,buy
2020-09-19,0,1,1,1,1,0,1,1,0,5,4,3,2,2, 0.0019144, 0.0019144, 0.0086511, 0.022075, 0.001914,buy
2020-09-20,0,1,0,1,1,1,0,2,1,2,4,1,2,2, 0.0052398, 0.0060621, 0.0072048, 0.004883, 0.004997,buy
2020-09-21,0,1,0,1,1,0,0,2,3,1,4,2,2,1,-0.0059721,-0.0020592,-0.0062000,-0.005972,-0.005972,sell
2020-09-22,0,1,0,0,3,0,1,3,1,1,4,3,2,1, 0.0138962, 0.0065751, 0.0065751, 0.006543, 0.015556,buy
2020-09-23,0,3,0,1,2,0,2,1,0,2,4,3,2,2,-0.0089324, 0.0096295, 0.0096295, 0.009629,-0.005273,buy
2020-09-24,0,4,1,0,2,0,0,1,0,3,3,3,3,2, 0.0109940, 0.0106080, 0.0106080, 0.010608, 0.010994,buy
2020-09-25,2,4,1,0,2,0,0,1,0,1,3,3,2,3, 0.0042069, 0.0241106, 0.0202613, 0.024111, 0.024111,buy
