Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,1,5,3,3,1,1,0,0,2,1,6,0,0,1,1,6,4,1, 0.003320989, 0.003964320, 0.00429651, 0.00231809, 0.00338628,buy
2016-07-18,1,6,4,3,0,2,1,1,2,5,2,1,1,2,0,5,5,2,-0.000865479,-0.000878327,-0.00159855,-0.00072630,-0.00140812,sell
2016-07-19,1,5,4,4,1,1,4,1,4,8,3,2,2,3,0,9,4,3, 0.001300866, 0.001300866, 0.00108777, 0.00036349, 0.00034393,buy
2016-07-20,1,4,5,5,2,3,6,1,4,8,3,3,1,4,0,9,4,4, 0.000108922, 0.002617128,-0.00021953, 0.00071979, 0.00068843,buy
2016-07-21,1,2,3,4,1,5,4,2,1,4,2,2,2,2,0,2,4,2, 0.001457354, 0.002501436,-0.00063456, 0.00386581, 0.00224021,buy
2016-07-22,2,3,0,3,0,4,4,2,2,5,1,5,1,5,1,3,4,3,-0.002028702,-0.000650651,-0.00288895,-0.00072768, 0.00284149,sell
2016-07-23,3,1,1,3,1,4,4,0,2,5,5,5,1,4,0,2,5,1, 0.003125923, 0.002072828, 0.00230402, 0.00268814, 0.00135515,buy
2016-07-24,1,2,1,0,0,4,2,0,2,4,5,0,1,0,1,0,0,5, 0.003782401, 0.003810549, 0.00059851, 0.00060591, 0.00481648,buy
2016-07-25,0,4,0,1,0,3,2,0,1,4,1,0,2,1,0,1,1,1, 0.001356544, 0.000762083, 0.00044074,-0.00043008, 0.00167652,buy
2016-07-26,2,2,2,1,0,2,2,1,2,8,2,1,0,0,4,5,0,2, 0.001461034, 0.001341324,-0.00022553,-0.00002934, 0.00060316,buy
2016-07-27,1,3,0,2,0,0,3,1,3,8,3,1,1,1,4,1,4,2, 0.004978195, 0.000588426, 0.00282591, 0.00208803, 0.00576766,buy
2016-07-28,0,1,0,1,0,3,0,1,2,4,2,0,0,0,0,1,4,0, 0.000924731, 0.001084310, 0.00088932, 0.00075231,-0.00028399,buy
2016-07-29,0,3,0,0,1,2,2,2,3,5,0,4,4,1,1,3,0,1, 0.000639402, 0.001052946, 0.00105295, 0.00100608, 0.00042398,buy
2016-07-30,1,3,1,1,0,0,2,4,2,3,5,0,4,1,1,2,1,5, 0.004364406,-0.000284408, 0.00441198, 0.00013792,-0.00203942,sell
2016-07-31,1,4,1,2,0,1,1,3,0,2,1,1,1,2,0,1,1,5, 0.002904794, 0.002786215, 0.00269760, 0.00303097, 0.00240679,buy
2016-08-01,0,4,3,2,0,1,1,2,1,1,2,1,2,1,0,5,0,1, 0.000791305,-0.000451664, 0.00129698,-0.00063313,-0.00040762,buy
2016-08-02,1,4,2,3,0,2,1,1,1,5,1,2,1,2,4,1,0,1,-0.002647906,-0.000860481,-0.00072876,-0.00233944,-0.00063642,sell
2016-08-03,2,5,1,3,0,2,1,1,1,1,1,2,0,6,4,2,4,2,-0.000901671,-0.000507236,-0.00050724,-0.00145136, 0.00004116,sell
2016-08-04,1,4,2,2,0,1,0,2,2,2,1,1,0,9,0,1,4,2, 0.000746458,-0.000940914,-0.00139060,-0.00045896,-0.00150342,sell
2016-08-05,1,0,3,1,1,2,0,0,2,0,0,1,4,8,0,0,0,0, 0.002983462, 0.003289390, 0.00341373, 0.00237100, 0.00206728,buy
2016-08-06,1,1,1,2,2,2,1,0,2,2,0,0,4,4,1,1,0,4,-0.002461366,-0.005476003,-0.00513970,-0.00520680,-0.00369338,sell
2016-08-07,1,1,1,3,1,3,1,3,2,3,0,1,4,5,1,0,1,5,-0.001884960,-0.001092735, 0.00037404,-0.00191022, 0.00193898,sell
2016-08-08,1,1,1,2,2,2,3,2,1,2,1,0,5,5,1,0,1,1, 0.001299583,-0.002031674,-0.00157304,-0.00125445, 0.00082693,sell
2016-08-09,1,3,2,1,2,2,2,2,1,2,0,1,5,5,0,0,1,2, 0.001298795, 0.001668992, 0.00232200, 0.00162052, 0.00102142,buy
2016-08-10,1,2,2,1,0,1,1,2,2,2,0,1,5,4,4,0,0,2, 0.003568479, 0.001461369, 0.00083786, 0.00500551, 0.00480002,buy
2016-08-11,1,2,2,3,0,0,1,1,2,3,1,0,4,4,4,1,0,2,-0.000657964,-0.000657964,-0.00138027,-0.00015848,-0.00076158,sell
2016-08-12,2,0,3,3,0,1,1,1,4,2,0,4,8,8,0,0,4,3,-0.001049135,-0.001463180,-0.00104914,-0.00102283,-0.00125606,sell
2016-08-13,1,3,3,1,1,1,1,1,3,1,4,0,8,4,1,2,0,2, 0.001685975, 0.001652545, 0.00161788, 0.00120996, 0.00161788,buy
2016-08-14,1,3,3,2,2,2,1,2,2,2,5,1,4,4,0,1,1,2, 0.001567829, 0.003435702, 0.00265410, 0.00046672, 0.00256098,buy
2016-08-15,1,3,1,3,1,2,2,2,2,1,2,1,5,5,1,5,1,1, 0.005002405, 0.003539987, 0.00129317, 0.00063730, 0.00341109,buy
2016-08-16,2,1,3,3,1,1,4,1,3,5,3,1,4,9,1,5,0,1, 0.000446301, 0.000715860, 0.00057707, 0.00024202, 0.00083627,buy
2016-08-17,2,1,0,6,1,2,2,1,1,5,2,0,5,5,0,2,1,2,-0.004702487,-0.005268384,-0.00190503,-0.00216750,-0.00261523,sell
2016-08-18,2,1,1,3,2,2,1,2,1,2,1,4,4,4,0,3,0,1, 0.001478650, 0.000287342, 0.00049651, 0.00145170, 0.00147309,buy
2016-08-19,3,2,1,1,3,1,3,1,2,2,0,8,4,8,0,3,0,2, 0.004058195,-0.000991948,-0.00108223, 0.00194579, 0.00321131,buy
2016-08-20,2,0,2,2,2,3,2,0,1,1,4,4,0,4,1,1,0,1,-0.003629731,-0.003598962,-0.00362973,-0.00532843,-0.00243677,sell
2016-08-21,1,1,3,2,1,2,1,0,2,0,0,4,1,5,0,1,0,5, 0.000671528,-0.000128999, 0.00031534, 0.00031534, 0.00028174,buy
2016-08-22,2,1,4,2,1,1,1,0,1,0,0,5,0,4,1,5,1,0, 0.000411130,-0.001547287,-0.00055245,-0.00184749, 0.00041113,sell
2016-08-23,2,2,3,3,1,0,1,2,2,4,1,5,5,5,1,1,0,2, 0.001262447,-0.000921084, 0.00101037, 0.00173529, 0.00190396,buy
2016-08-24,2,2,1,2,1,1,1,1,3,0,1,4,5,4,4,1,5,2,-0.003074567,-0.003462090,-0.00272855,-0.00229536,-0.00368693,sell
2016-08-25,2,1,1,2,2,2,1,0,5,1,0,8,8,4,4,2,4,1,-0.002748234,-0.003208283,-0.00295979,-0.00217775,-0.00180559,sell
2016-08-26,2,1,1,2,1,1,1,1,6,2,4,8,8,4,0,2,8,1,-0.000958894,-0.000380433,-0.00092721,-0.00082436,-0.00283840,sell
2016-08-27,3,2,0,2,0,0,0,3,3,2,0,5,5,5,1,0,8,5,-0.003994272,-0.004566671,-0.00482395,-0.00466176,-0.00430883,sell
2016-08-28,3,3,2,2,0,0,2,1,4,1,1,5,6,9,1,4,4,5,-0.002149763,-0.002384705,-0.00307747,-0.00321090,-0.00230524,sell
2016-08-29,2,3,3,1,0,1,1,1,5,5,1,4,5,9,0,4,5,1,-0.000572644, 0.000459085,-0.00023582,-0.00200271,-0.00007214,sell
2016-08-30,2,3,2,2,0,3,1,0,4,5,0,5,4,9,0,1,5,1, 0.000167322,-0.000602219, 0.00010649,-0.00116579,-0.00015634,sell
2016-08-31,3,3,1,2,1,1,1,0,3,2,1,4,8,8,0,1,4,2,-0.000159912,-0.002109002,-0.00173975,-0.00103285,-0.00204018,sell
2016-09-01,5,1,2,2,2,1,0,1,4,2,0,4,12,12,4,0,4,2,-0.001061244,-0.000695826,-0.00118662,-0.00116498,-0.00067523,sell
2016-09-02,1,0,2,3,2,0,0,1,3,1,0,4,8,4,0,1,0,2, 0.003612662,-0.000645765, 0.00287622, 0.00305758, 0.00146075,buy
2016-09-03,2,0,1,4,1,2,0,1,2,2,0,1,8,5,0,0,4,1,-0.001950816,-0.002602470,-0.00055563,-0.00320576,-0.00058921,sell
2016-09-04,1,0,0,4,2,2,1,2,3,1,1,1,8,7,0,0,0,5,-0.002344934,-0.004124518, 0.00004600,-0.00386890,-0.00050599,sell
2016-09-05,1,0,1,3,2,0,3,2,2,1,1,0,9,6,1,0,0,2, 0.000722426,-0.002474236,-0.00003661,-0.00061917,-0.00117175,sell
2016-09-06,1,2,1,2,1,3,0,4,1,0,0,2,5,5,1,0,0,3, 0.000533244, 0.000014923, 0.00078333, 0.00075295, 0.00287006,buy
2016-09-07,1,2,0,4,0,1,1,3,0,0,1,1,4,1,1,2,1,3,-0.000007649, 0.000553738, 0.00015258,-0.00019557, 0.00331179,buy
2016-09-08,2,0,3,4,1,1,0,3,2,1,0,5,8,5,0,1,1,2,-0.001162402,-0.003305230,-0.00153171,-0.00118211,-0.00234833,sell
2016-09-09,1,1,2,4,1,1,0,3,4,0,4,5,4,5,4,2,1,3,-0.006092252,-0.006676113,-0.00682814, 0.00313628,-0.00667611,sell
2016-09-10,0,2,2,2,1,1,0,2,3,1,8,0,0,1,0,2,0,6, 0.000148388,-0.000232828,-0.00289852,-0.00461864,-0.00424011,sell
2016-09-11,1,3,3,2,2,2,0,2,3,1,4,1,1,0,5,1,4,6, 0.001022817, 0.000663423,-0.00044930,-0.00035853,-0.00235247,sell
2016-09-12,1,2,4,1,2,0,2,3,4,0,5,1,0,1,5,5,4,7,-0.000603845,-0.001295381, 0.00022978,-0.00073947,-0.00126913,sell
2016-09-13,1,1,4,1,1,2,1,3,3,4,5,0,1,1,4,1,0,6,-0.004437143,-0.004621759,-0.00260749,-0.00178427,-0.00319984,sell
2016-09-14,1,2,3,3,1,2,0,3,2,0,4,0,0,0,5,3,1,7,-0.002614742,-0.008366007,-0.00179359,-0.00396112,-0.00175407,sell
2016-09-15,2,1,3,1,2,2,1,2,3,1,4,4,0,4,4,3,0,5,-0.000851883,-0.000399180,-0.00071355,-0.00404757,-0.00088900,sell
2016-09-16,2,2,1,3,4,3,1,1,3,1,9,4,0,4,0,2,1,6, 0.000320950,-0.000297971,-0.00175741,-0.00054055,-0.00198718,sell
2016-09-17,0,2,0,3,2,3,1,0,2,0,5,0,1,2,0,2,0,4,-0.001336702,-0.002024564,-0.00118747,-0.00197810,-0.00292630,sell
2016-09-18,2,2,3,4,2,3,3,0,3,0,5,1,6,2,1,6,0,8, 0.001862693, 0.001966255, 0.00196625, 0.00164988, 0.00165426,buy
2016-09-19,3,2,4,3,1,1,4,1,2,4,6,2,6,2,1,5,0,4, 0.002171292, 0.002404599, 0.00240460, 0.00228172, 0.00338370,buy
2016-09-20,1,3,2,2,0,2,2,3,2,0,5,1,6,6,1,1,1,1,-0.000439978,-0.002050694,-0.00055505,-0.00067157,-0.00031559,buy
2016-09-21,1,2,1,1,1,3,5,0,4,0,4,4,9,5,1,2,2,1, 0.003920981, 0.003967258, 0.00428515, 0.00378869, 0.00392098,buy
2016-09-22,1,0,1,0,1,2,5,1,5,1,8,4,9,5,0,2,1,0, 0.006026782, 0.003904290, 0.00518712, 0.00298655, 0.00535300,buy
2016-09-23,1,2,0,0,0,2,2,2,3,1,4,1,5,4,4,1,2,0,-0.002820144,-0.002849838,-0.00376266,-0.00141372,-0.00298155,sell
2016-09-24,2,2,0,2,1,1,1,1,2,1,1,1,5,5,0,4,1,4,-0.005366871,-0.003502537,-0.00257190,-0.00368973, 0.00048734,sell
2016-09-25,1,1,2,1,1,1,2,1,3,5,1,0,1,0,1,4,5,4, 0.002509550, 0.003216692, 0.00347749, 0.00210802, 0.00250159,buy
2016-09-26,0,1,2,2,1,2,2,1,2,5,0,1,0,1,2,0,5,0,-0.001382953,-0.002099371, 0.00256209,-0.00138295,-0.00219087,sell
2016-09-27,0,3,1,2,1,2,2,0,0,3,1,0,0,0,1,1,1,0,-0.002369852,-0.001232834,-0.00139532,-0.00118539,-0.00118405,sell
2016-09-28,1,2,3,0,1,2,2,1,1,2,0,0,4,4,0,0,2,1, 0.001594928, 0.001922140, 0.00187816, 0.00043959, 0.00179684,buy
2016-09-29,1,2,3,1,1,1,1,1,1,1,0,1,4,4,0,1,1,1,-0.001676474,-0.001676474,-0.00109498,-0.00151551,-0.00167647,sell
2016-09-30,1,2,2,2,1,4,0,2,0,2,0,2,1,0,4,0,0,1, 0.000302780, 0.001588149, 0.00350648, 0.00153712, 0.00154562,buy
2016-10-01,1,2,1,3,1,5,0,3,0,1,0,3,1,2,4,1,0,0, 0.003295674, 0.002446868, 0.00270832, 0.00273692, 0.00260180,buy
2016-10-02,0,2,1,3,3,3,2,3,1,1,1,2,2,2,0,1,0,5,-0.000703726,-0.001305970,-0.00120106,-0.00102967,-0.00099066,sell
2016-10-03,1,3,1,2,2,5,1,4,0,1,0,3,2,1,0,1,5,1, 0.001082908, 0.001082908, 0.00108291, 0.00175130,-0.00226983,buy
2016-10-04,1,4,0,3,0,5,2,3,0,1,1,2,1,1,1,2,5,2,-0.002027290,-0.001923563,-0.00386902, 0.00017163,-0.00192356,sell
2016-10-05,0,1,1,1,0,3,2,3,2,1,0,4,5,1,1,0,1,2, 0.005945492, 0.003692743, 0.00803537, 0.00541950, 0.00518930,buy
2016-10-06,1,0,3,1,0,3,1,3,3,1,4,4,4,5,1,0,1,1, 0.001264064,-0.003202399, 0.00250224, 0.00272392, 0.00103983,buy
2016-10-07,0,2,0,2,0,1,2,3,1,2,4,1,0,1,0,1,2,2,-0.000257516, 0.000621593,-0.00173880,-0.00015140,-0.00185641,sell
2016-10-08,0,3,0,1,0,2,2,3,1,2,0,2,2,1,4,0,2,0, 0.002759601, 0.004248867, 0.00295235, 0.00440741, 0.00295235,buy
2016-10-09,0,2,1,1,1,2,3,3,2,1,2,2,1,1,4,4,2,0, 0.004497340, 0.004694419, 0.00476048, 0.00514075, 0.00482408,buy
2016-10-10,0,2,1,2,1,2,4,1,2,4,2,2,2,1,0,5,1,0,-0.001909653, 0.002018121, 0.00185015, 0.00046535, 0.00192191,buy
2016-10-11,0,3,0,3,0,4,2,3,1,0,2,2,2,1,1,2,5,0,-0.004671739,-0.004712381,-0.00533584,-0.00233706,-0.00491764,sell
2016-10-12,1,2,1,4,0,3,2,3,1,1,2,6,1,0,0,3,5,1,-0.003299002,-0.003262816,-0.00326282,-0.00142269,-0.00285215,sell
2016-10-13,2,2,2,4,2,3,3,2,1,1,6,6,1,5,1,2,1,0, 0.003779009, 0.000440966, 0.00327681,-0.00319452, 0.00047883,sell
2016-10-14,1,4,0,3,1,4,1,2,0,0,5,2,1,1,1,0,2,2,-0.003234043,-0.000203641,-0.00162099,-0.00113306,-0.00020364,buy
2016-10-15,1,3,2,2,1,4,2,2,0,0,1,1,3,2,0,4,1,1, 0.006074961, 0.000920035, 0.00250675,-0.00297551,-0.00255177,sell
2016-10-16,2,2,3,3,2,2,4,1,1,5,2,1,2,1,0,4,2,5, 0.003594373, 0.003684692, 0.00370857, 0.00359437, 0.00392010,buy
2016-10-17,0,2,1,2,1,2,2,2,0,1,2,1,2,1,0,0,0,1,-0.001817464, 0.000357683,-0.00149821,-0.00111350,-0.00109553,sell
2016-10-18,0,1,1,3,1,3,3,2,1,1,2,0,1,1,1,1,0,6, 0.001309642,-0.000873489, 0.00127537, 0.00125613, 0.00167083,buy
2016-10-19,0,1,2,1,3,1,5,1,4,1,5,4,5,1,0,2,0,6,-0.000872422, 0.003721671,-0.00180031,-0.00072191,-0.00016667,sell
2016-10-20,0,2,1,2,2,2,3,2,2,1,5,0,2,1,1,1,1,5, 0.000193376,-0.001022535, 0.00019338,-0.00082801, 0.00103820,buy
2016-10-21,1,2,2,2,2,1,3,1,2,0,1,1,3,2,4,4,1,4,-0.001806925,-0.001102927,-0.00093142,-0.00101759,-0.00101759,sell
2016-10-22,2,1,5,0,2,0,4,0,6,4,1,4,2,2,8,4,0,12,-0.001781312, 0.000786800, 0.00149991, 0.00127736, 0.00032305,buy
2016-10-23,2,2,2,1,1,1,3,0,6,0,0,5,5,3,8,4,1,12, 0.000801222, 0.000964694, 0.00096570,-0.00218540, 0.00084198,buy
2016-10-24,1,3,1,1,1,0,2,1,5,1,2,4,4,3,4,5,0,8, 0.000197170, 0.000559874, 0.00018557,-0.00193602,-0.00072246,sell
2016-10-25,2,1,3,0,1,1,1,2,7,1,1,4,8,5,5,4,4,8,-0.002207287,-0.001765204,-0.00192760,-0.00196095,-0.00075620,sell
2016-10-26,3,0,2,1,2,0,2,1,7,0,1,4,8,8,5,5,4,9,-0.002297322,-0.002134740,-0.00213244,-0.00307696,-0.00195412,sell
2016-10-27,2,0,3,2,1,1,0,2,5,1,1,4,4,4,4,5,0,9, 0.001039657,-0.000452689, 0.00088442,-0.00100846, 0.00091391,buy
2016-10-28,2,1,3,1,0,2,1,4,5,0,1,7,5,5,4,4,1,8,-0.002596038,-0.001645961,-0.00185073,-0.00259604,-0.00149774,sell
2016-10-29,2,2,4,1,2,0,4,3,6,4,2,7,7,5,4,4,1,8,-0.000421388,-0.000505499, 0.00049310,-0.00147876, 0.00055295,sell
2016-10-30,3,3,3,0,0,0,3,4,3,4,1,4,3,5,8,4,1,4, 0.005803078, 0.004070973, 0.00332136, 0.00414952, 0.00486206,buy
2016-10-31,3,4,3,1,0,3,1,4,2,4,2,4,3,4,8,5,0,0, 0.000526420, 0.002418137, 0.00053694, 0.00009826, 0.00132990,buy
2016-11-01,2,4,2,2,0,1,1,3,3,5,6,3,2,4,4,5,0,1,-0.001107202, 0.001083070,-0.00186458,-0.00335303,-0.00331450,sell
2016-11-02,4,3,5,0,0,2,1,1,5,4,4,6,5,8,4,5,4,1,-0.002693587,-0.002426286,-0.00282660,-0.00285277,-0.00256916,sell
2016-11-03,3,4,3,0,0,2,2,1,4,5,8,2,1,4,5,6,4,0,-0.000998099, 0.000819410,-0.00144172, 0.00051148,-0.00257841,sell
2016-11-04,0,4,1,1,0,2,3,3,2,4,5,3,2,1,2,1,0,1,-0.000503002,-0.001080891,-0.00137303,-0.00137303,-0.00115019,sell
2016-11-05,0,4,1,0,0,4,3,3,4,9,6,3,1,1,1,5,0,0, 0.004090127, 0.003163949, 0.00398654,-0.00111741,-0.00071502,buy
2016-11-06,0,3,1,1,1,3,4,1,4,9,7,1,0,2,0,6,0,0, 0.001635463, 0.003493837, 0.00110880, 0.00317468, 0.00145549,buy
2016-11-07,0,3,0,3,1,3,3,1,3,6,6,0,1,2,4,2,1,0, 0.003221557, 0.004030106,-0.00393694, 0.00387538, 0.00387538,buy
2016-11-08,0,2,0,2,0,3,1,4,1,3,1,0,0,2,4,2,1,0, 0.004771268, 0.005789161, 0.00404742, 0.00578916, 0.00411037,buy
2016-11-09,1,2,0,2,1,2,3,0,1,3,1,4,0,5,0,1,0,1, 0.004800101, 0.002710313, 0.00268984, 0.00271031, 0.00273076,buy
2016-11-10,1,2,1,1,0,4,1,0,2,1,5,0,0,5,1,0,4,0, 0.004694034, 0.001974136, 0.00447630, 0.00243212, 0.00145916,buy
2016-11-11,0,3,1,2,0,2,1,0,1,0,1,0,1,2,0,1,4,1,-0.001525813,-0.001688306,-0.00112513,-0.00090381,-0.00127567,sell
2016-11-12,2,2,1,2,1,2,2,0,0,4,1,1,0,2,1,5,0,0, 0.007855149, 0.003818689, 0.00341975, 0.00519572, 0.00228690,buy
2016-11-13,0,4,1,2,1,1,3,1,1,1,3,1,1,1,0,1,1,5,-0.003512703,-0.002592887,-0.00240026, 0.00240562,-0.00209616,sell
2016-11-14,0,2,1,4,2,3,2,1,0,1,3,0,0,2,0,1,0,2, 0.000043465, 0.000329278, 0.00048744, 0.00080244, 0.00089819,buy
2016-11-15,0,2,1,4,1,1,3,1,3,2,2,4,8,0,0,2,1,3,-0.000183796, 0.002448236, 0.00183621,-0.00008208,-0.00051395,buy
2016-11-16,0,2,2,3,2,1,2,2,3,2,5,4,5,0,1,1,0,3,-0.006269976, 0.001523795,-0.00485158,-0.00361786,-0.00605501,sell
2016-11-17,0,3,3,1,2,3,1,2,2,0,1,6,6,0,0,0,0,2,-0.000109757, 0.000338015, 0.00161189, 0.00047044, 0.00074531,buy
2016-11-18,0,3,3,3,1,2,2,1,4,4,2,5,7,1,1,4,0,1, 0.000792364, 0.001485323, 0.00052779, 0.00046793, 0.00035303,buy
2016-11-19,1,2,2,3,0,3,1,1,2,0,1,6,6,0,1,0,1,4, 0.002743205, 0.001271299, 0.00168983, 0.00170864, 0.00174645,buy
2016-11-20,1,4,1,2,0,2,1,1,2,1,2,5,6,5,0,1,0,0, 0.000743845, 0.000335942, 0.00028719,-0.00005998,-0.00192640,sell
2016-11-21,2,2,3,1,0,3,1,1,2,1,1,5,6,4,4,0,0,0, 0.003801923, 0.002381039, 0.00374757, 0.00411440, 0.00413556,buy
2016-11-22,2,1,2,2,2,3,1,1,1,0,0,1,5,8,0,1,1,1, 0.002981833, 0.003073879, 0.00323892, 0.00315803, 0.00368820,buy
2016-11-23,1,0,0,3,1,3,1,1,2,1,4,0,1,8,1,1,0,1, 0.000817268, 0.000477934, 0.00134191, 0.00125449,-0.00081271,buy
2016-11-24,1,2,1,1,0,3,1,2,2,0,4,1,0,4,2,1,4,2, 0.002906277, 0.002906277, 0.00414446, 0.00283528, 0.00354844,buy
2016-11-25,1,3,3,1,2,2,3,1,2,1,5,0,1,5,2,1,4,1, 0.000896547, 0.001482837, 0.00271243, 0.00282896,-0.00086286,buy
2016-11-26,1,4,5,0,0,2,3,1,4,1,4,1,6,5,1,5,0,5, 0.001754336, 0.002391185, 0.00118102, 0.00184363, 0.00196010,buy
2016-11-27,0,5,3,1,0,3,1,3,6,5,6,5,5,0,1,6,1,5, 0.002392924, 0.002303068, 0.00225304, 0.00112400, 0.00096883,buy
2016-11-28,0,4,2,2,0,2,1,3,5,6,6,4,4,1,1,6,1,1, 0.001862039, 0.002467958, 0.00186204, 0.00025090, 0.00063583,buy
2016-11-29,1,3,5,0,0,1,2,2,7,5,5,8,8,1,5,4,1,2, 0.002582266, 0.003590267, 0.00238636, 0.00313847, 0.00105501,buy
2016-11-30,1,3,3,0,0,1,2,2,5,5,5,5,4,5,1,5,0,1,-0.001270935, 0.003888502,-0.00127093,-0.00211991, 0.00016338,sell
2016-12-01,0,1,1,1,0,0,2,3,4,4,1,6,5,1,1,4,0,1,-0.004676687,-0.005116582,-0.00603542,-0.00286137,-0.00594005,sell
2016-12-02,0,1,1,1,0,2,2,4,6,8,2,6,5,1,1,8,0,1,-0.000033110,-0.000229859,-0.00016438,-0.00092606, 0.00045588,sell
2016-12-03,1,0,2,0,0,2,5,4,6,9,1,6,4,2,2,9,4,0, 0.005699573, 0.001603661, 0.00236498, 0.00299309, 0.00165899,buy
2016-12-04,0,0,0,1,1,2,4,4,1,1,1,5,1,2,2,1,0,0,-0.001650227,-0.002919476, 0.00010549,-0.00146430,-0.00233035,sell
2016-12-05,0,0,0,1,0,3,2,7,1,2,0,5,0,2,2,2,0,1, 0.002575770, 0.002879187, 0.00409466, 0.00171690, 0.00339283,buy
2016-12-06,2,1,0,2,1,2,3,3,0,2,0,4,1,5,1,2,0,2,-0.001141039,-0.001307545,-0.00113283,-0.00271774, 0.00265989,sell
2016-12-07,3,1,1,1,0,3,2,4,2,1,4,5,1,9,5,1,1,1, 0.002455622, 0.003552466, 0.00585877, 0.00553935, 0.00255603,buy
2016-12-08,2,2,0,2,0,3,2,5,1,1,8,1,2,6,1,1,1,2, 0.002399730, 0.003358720, 0.00326841, 0.00342763, 0.00335872,buy
2016-12-09,3,6,1,1,0,3,4,3,1,6,5,2,2,6,2,6,0,1, 0.002064650, 0.002599123, 0.00247486, 0.00278069, 0.00342696,buy
2016-12-10,3,4,4,0,1,2,5,3,3,6,6,2,2,5,1,6,4,4,-0.000910872,-0.000758485,-0.00059113,-0.00152961,-0.00303130,sell
2016-12-11,1,4,1,2,1,3,4,5,3,2,7,2,2,6,2,2,4,4,-0.001152588,-0.001504729,-0.00022639, 0.00058476,-0.00031510,sell
2016-12-12,1,3,1,2,1,2,5,3,3,2,6,5,5,5,2,2,1,1, 0.001386678,-0.000925008,-0.00075641, 0.00062793, 0.00019055,buy
2016-12-13,1,3,2,1,3,1,6,4,4,3,9,5,5,5,1,3,1,2, 0.002363881, 0.001703845, 0.00124307, 0.00180848,-0.00005211,buy
2016-12-14,1,3,1,2,1,2,3,3,2,2,9,1,2,4,1,2,1,1, 0.000116594,-0.000793990,-0.00107267, 0.00041158,-0.00115075,sell
2016-12-15,0,4,0,3,0,2,3,1,3,5,6,1,3,1,1,5,1,0, 0.004358057, 0.004604530, 0.00323154, 0.00408515, 0.00423824,buy
2016-12-16,1,1,3,1,0,2,2,0,3,4,5,0,1,0,2,4,0,4,-0.000957207,-0.001098317, 0.00060313,-0.00136986,-0.00336085,sell
2016-12-17,1,3,3,2,1,2,1,0,0,1,1,1,0,1,1,1,0,4, 0.000917805, 0.000174408, 0.00155145, 0.00017441, 0.00081466,buy
2016-12-18,0,4,0,1,0,3,1,0,0,1,1,0,0,1,2,1,0,0,-0.000476625,-0.000527831,-0.00063061,-0.00040063,-0.00014165,sell
2016-12-19,1,0,2,1,1,2,1,0,0,0,0,0,4,0,1,0,1,0,-0.001758675, 0.000282810, 0.00076128, 0.00079209, 0.00048050,buy
2016-12-20,0,0,0,3,1,1,2,0,2,1,0,0,0,4,5,1,1,1, 0.002619934, 0.002969169, 0.00016091, 0.00307556, 0.00303639,buy
2016-12-21,0,0,1,1,0,2,1,1,1,0,0,1,0,0,5,0,0,1,-0.000718148,-0.000940193, 0.00005321,-0.00087333,-0.00078961,sell
2016-12-22,0,1,0,3,2,1,3,2,0,0,1,1,1,2,1,1,1,1,-0.001763716,-0.000118875,-0.00012272, 0.00211870, 0.00212740,buy
2016-12-23,0,0,2,3,1,1,4,5,1,0,1,0,2,3,2,2,0,6,-0.000693038, 0.000526966, 0.00066194, 0.00058851, 0.00058851,buy
2016-12-24,0,1,1,2,0,1,5,6,2,2,0,2,1,2,3,2,4,6,-0.000307264, 0.000560983, 0.00054095,-0.00118318, 0.00073941,sell
2016-12-25,0,2,0,4,1,2,4,4,1,3,1,1,1,1,2,3,4,2,-0.002367675,-0.002067635,-0.00224995,-0.00119901,-0.00170272,sell
2016-12-26,1,2,2,2,1,2,4,4,2,2,0,9,5,1,1,2,1,3,-0.001978537,-0.001748008,-0.00315926,-0.00376394,-0.00164885,sell
2016-12-27,3,4,1,0,1,1,4,5,3,3,4,9,6,5,5,3,2,0,-0.001316584,-0.001720162,-0.00156182,-0.00172016, 0.00009096,sell
2016-12-28,4,5,0,1,1,1,4,6,1,3,4,6,3,5,9,3,2,1,-0.002663237,-0.004286169,-0.00445268,-0.00457365,-0.00053594,sell
2016-12-29,3,3,0,1,1,0,5,4,0,2,0,7,3,0,9,1,2,1,-0.001679478,-0.004163903,-0.00414349,-0.00436975,-0.00205035,sell
2016-12-30,2,2,1,0,1,2,4,3,2,6,1,6,2,0,5,5,0,0, 0.001292218, 0.001307162, 0.00356784, 0.00139555, 0.00086439,buy
2016-12-31,1,1,0,2,1,3,4,1,0,1,1,5,2,1,1,0,0,1,-0.002710061, 0.000448225,-0.00056425,-0.00043517,-0.00072784,sell
2017-01-01,1,1,0,1,0,3,3,4,0,2,0,5,1,1,2,1,0,1, 0.002184072, 0.002982338, 0.00435110, 0.00276903, 0.00468920,buy
2017-01-02,3,0,0,2,1,0,5,3,0,3,0,9,0,0,2,1,5,2, 0.000843804, 0.000478379, 0.00362987, 0.00362987, 0.00215429,buy
2017-01-03,3,0,1,2,1,2,3,2,1,1,4,8,0,4,2,1,1,2, 0.003758419, 0.003547578, 0.00354007, 0.00361098, 0.00257883,buy
