Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0.84,0, 0.00489804, 0.001702814, 0.00320137, 0.0064512, 0.003112152,buy
2017-10-14,0,0,0.68,0,2.32,0,0,0,2.32,0,0.68,0,-0.00043232, 0.004402286,-0.00189226,-0.0004522,-0.002075491,sell
2017-10-15,0,0,1.24,0,2.97,0,0,0,2.97,0,1.24,0,-0.00396494,-0.000622466,-0.00519849,-0.0065787,-0.001107472,sell
2017-10-16,0,0,2.28,0,1.5,0,0,0,1.5,0,2.28,0,-0.00355625, 0.001739629,-0.00355625,-0.0035562,-0.002507347,sell
2017-10-17,0,0,3,0.58,0.6,0,0,0,0.6,0,3.58,0,-0.00209742,-0.002032517,-0.00175204,-0.0031432,-0.001265979,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,0,1.19,3.57,0, 0.00085047,-0.000692365,-0.00029675,-0.0007227, 0.000972423,sell
2017-10-19,0,2.95,1.16,2.95,0,0,0,0,0,2.95,4.11,0,-0.00141728,-0.001087060,-0.00141728, 0.0007328,-0.001179077,sell
2017-10-20,0,2.95,0.64,2.34,0,0,0,0,0,2.95,2.98,0,-0.00091689,-0.003635097,-0.00221055,-0.0013182,-0.000916894,sell
2017-10-21,0,1.21,0,0.93,0,0,0,0,0,1.21,0.93,0, 0.00125499, 0.004965119, 0.00373666, 0.0055366, 0.003348288,buy
2017-10-22,0,0,1.12,0,0,0,0,0,0,1.12,0,0, 0.00517644, 0.001410348, 0.00454067, 0.0040655, 0.005413066,buy
2017-10-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.00094852, 0.000227934,-0.00457752,-0.0031000, 0.002676830,sell
2017-10-24,0,0,2.51,0,0.63,0,0,0,1.49,2.51,0,0, 0.00133716, 0.002131276, 0.00498466, 0.0040816, 0.000895689,buy
2017-10-25,0,0,0.82,0,0.92,0,0,0,2.65,0.82,0,0, 0.00024025, 0.000259379, 0.00035720, 0.0003763,-0.001561837,sell
2017-10-26,0,0,0,0,1.33,0,0,0,4.3,0,0,0,-0.00626252,-0.001847190,-0.00547062, 0.0000452,-0.005601662,sell
2017-10-27,0,0,0,0,1.92,0,0,0,4.45,0,0,0,-0.00465342,-0.004712016,-0.00517557,-0.0016004,-0.005458345,sell
2017-10-28,0,0,0,0,2.77,0,0,0,4.03,0,0,0,-0.00352232,-0.006408998,-0.00728435,-0.0062121,-0.004194436,sell
2017-10-29,0,0,0,0,3,0,0,0,3.63,0,0,0.59,-0.00107119,-0.006799115,-0.00767447,-0.0061844,-0.001255071,sell
2017-10-30,0,0,0,0,2.22,0,0,0,2.22,0,0,1.14, 0.00307051,-0.000041883,-0.00084623, 0.0008848, 0.002571418,sell
2017-10-31,0,0,0,0,1.52,0,0,0,1.52,0,0,2.2, 0.00117732,-0.001723514,-0.00018355, 0.0001480,-0.000029594,sell
2017-11-01,0.56,0,0,0,1.06,0,0,0,1.06,0.56,0,2.97,-0.00027527, 0.000755280, 0.00251662, 0.0005885,-0.001978466,sell
2017-11-02,1.39,0,0,0.71,0.73,0,0,0,0.73,1.39,0.71,2.08,-0.00235809, 0.000364932, 0.00086356, 0.0007098,-0.000282049,sell
2017-11-03,2.95,1.26,0,2.26,0.51,0,0,0,0.51,4.21,2.26,1.08,-0.00135672,-0.001944093,-0.00194409,-0.0005655,-0.001356724,sell
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,5.46,3,0.56,-0.00362694,-0.006023149,-0.00604394,-0.0028769,-0.003780063,sell
2017-11-05,1.02,2.22,0,1.21,0,0,0,0,0,3.24,1.21,0,-0.00236455,-0.006832954,-0.00679934,-0.0023646,-0.002843970,sell
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,1.25,0,0,-0.00349436, 0.001041485,-0.00349436,-0.0003574, 0.001041485,sell
2017-11-07,0,0,0.93,0,0,0,0,0,0,0.93,0,0,-0.00280808,-0.003308380,-0.00305535,-0.0017794,-0.002934002,sell
2017-11-08,0,0,1.65,0,0,0,0,0,0,1.65,0,0, 0.00166973, 0.000110390,-0.00008222, 0.0004587, 0.005126141,sell
2017-11-09,0,0,2.92,0,0,0,0,0,0,2.92,0,0, 0.00490193, 0.004973734, 0.00211039, 0.0016375, 0.004566250,buy
2017-11-10,0,0,3,0,0,0,0,0,0,3,0,0,-0.00277061,-0.005698951,-0.00660878,-0.0079580,-0.006204762,sell
2017-11-11,0,0,1.7,0,0,0,0,0,0.83,1.7,0,0, 0.01237338, 0.012002852, 0.01190885, 0.0120029, 0.012499852,buy
2017-11-12,0,0,0.97,0,0,0,0,0,2.1,0.97,0,0,-0.00489153,-0.004724947,-0.00489153,-0.0048915,-0.002885030,sell
2017-11-13,0,0,0.55,0,0,0,0,0,2.97,0.55,0,0,-0.00663906,-0.001056747,-0.00322470,-0.0013147,-0.003224700,sell
2017-11-14,0,0,0,0,0,0,0,0,1.64,0,0,0, 0.00419668, 0.004196679, 0.00428066, 0.0021027, 0.000878645,buy
2017-11-15,1.39,0,0.66,0,0,0,0,0,0.65,1.39,0.66,0, 0.00244974, 0.002299690, 0.00303470,-0.0024279, 0.002822506,buy
2017-11-16,2.95,0,1.67,0,0,0,0,0,0,2.95,1.67,0,-0.00256128, 0.004085996,-0.00510210, 0.0003518, 0.002828151,buy
2017-11-17,1.99,0,3,0,0,0,0,0,0,1.99,3,0,-0.00231120,-0.000984135,-0.00565080,-0.0039815,-0.005640273,sell
2017-11-18,0.65,0,2.04,0,0,0,0,0,0,0.65,2.04,0, 0.00427097, 0.006034030, 0.00384108, 0.0050254, 0.004270967,buy
2017-11-19,0,0,0.81,0,0,0,0,0,0,0,0.81,0, 0.00455964, 0.003191259, 0.00422770, 0.0031913, 0.003191259,buy
2017-11-24,0,0,0,0,0.7,0,0,0,0,0,0,0.7, 0.00754376, 0.006784560, 0.00564279, 0.0044717, 0.005350539,buy
2017-11-25,0,0,0.52,0,1.09,0,0,0,0,0,0.52,1.09,-0.00161868,-0.001210359,-0.00015811,-0.0012889, 0.002757462,sell
2017-11-26,0,0,1.64,0,1.7,0,0,0,0,0,1.64,1.7, 0.00144985, 0.008829212, 0.00132913, 0.0060648, 0.007177270,buy
2017-11-27,0,0,2.97,0,2.67,0,0,0,0,0,2.97,2.67,-0.00165247, 0.000044788,-0.00165247,-0.0056740,-0.001652470,sell
2017-11-28,0,0,1.67,0.71,2.97,0,0,0,0,0,2.38,2.97,-0.00251172,-0.002192455,-0.00307846,-0.0037022,-0.001163535,sell
2017-11-29,0,0,0.53,1.27,2.12,0,0,0,0,0,1.8,2.12, 0.00162058, 0.001169113,-0.00095496, 0.0027093, 0.004958673,buy
2017-11-30,0,1.76,0,2.3,1.36,0,0,0,0,0.61,3.45,1.36, 0.00484400, 0.004559725, 0.00484400, 0.0047375, 0.005712819,buy
2017-12-01,0,3.97,0,3,1.79,0,0,0.76,0.93,1.84,5.89,0.86,-0.00180392,-0.001803915, 0.00191083,-0.0005279, 0.001910826,sell
2017-12-02,0,4.87,0,2.14,2.45,0,0,1.85,1.9,3.72,5.14,0.55,-0.00265519,-0.005481184,-0.00037734,-0.0022135,-0.002273076,sell
2017-12-03,0,4.16,0,1.2,3,0,0,2.97,3,5.94,2.39,0, 0.00006635,-0.001099908, 0.00127427,-0.0000168, 0.000748256,sell
2017-12-04,0,2.7,0,0.67,2.22,0,0,1.89,2.22,4.59,0.67,0,-0.00281849,-0.003047352,-0.00385995,-0.0035974,-0.003783367,sell
2017-12-05,0,1.55,0,0,1.08,0,0,0.77,1.08,2.32,0,0,-0.00652075,-0.004528297,-0.00655917,-0.0039858,-0.004950531,sell
2017-12-06,0,0.89,0,0,0.52,0,0,0,0.52,0.89,0,0,-0.00371998, 0.000217276,-0.00453052,-0.0011816, 0.000295752,sell
2017-12-07,0,1.24,0,0,0,0,0,0,0,0.51,0.73,0, 0.00216504, 0.006478752,-0.00004278, 0.0027188,-0.000938375,sell
2017-12-08,0,2.28,0,0,0,0,0,0,0,0,2.28,0, 0.00005311,-0.000686095,-0.00009819,-0.0020465,-0.001253677,sell
2017-12-09,0,2.95,0,0,0.9,0,0,1.51,0,1.51,2.95,0.9, 0.00339731, 0.000216911, 0.00071288, 0.0018046, 0.000639892,buy
2017-12-10,0,1.2,0,0,2.97,0,0,2.97,1.2,2.97,1.2,1.77,-0.00011025, 0.000258597,-0.00111693,-0.0000167,-0.001629079,buy
2017-12-11,0,0,0,0,5.94,0,0,1.87,2.97,1.87,0,2.97, 0.00186722, 0.004182507, 0.00186722, 0.0040975,-0.000197018,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0.61,0,2.53,-0.00004608, 0.003292044, 0.00011439, 0.0024225,-0.000390593,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,1.29, 0.00024725, 0.001767308, 0.00024725, 0.0003605, 0.002269128,buy
2017-12-14,0.74,0,0,0,0.66,0,0,0,0,0,0.74,0.66, 0.00324129,-0.003641970,-0.00078070,-0.0026035,-0.003964271,sell
2017-12-15,1.87,0,0,0,0,0,0,0,0,0,1.87,0,-0.00204617,-0.002348618,-0.00088735,-0.0064495,-0.005232313,sell
2017-12-16,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.00476423, 0.000704551, 0.00085340, 0.0007836, 0.000784725,buy
2017-12-17,1.85,0,0,0,0,0,0,0,0,0,1.85,0,-0.00396985,-0.004272299,-0.00281103,-0.0064495,-0.005232313,sell
2017-12-18,0.73,0,0,0,0,0,0,0,0,0,0.73,0,-0.00134187, 0.000859567,-0.00006343, 0.0015662,-0.003242040,sell
2017-12-19,0.96,0,0,0,0,0.75,0,0,0.75,0,0.96,0, 0.00222701,-0.004217706, 0.00338197, 0.0025821, 0.001152292,buy
2017-12-20,2.97,0,0,0,0,1.58,0,0,1.58,0,2.97,0, 0.00048860, 0.000686749, 0.00119926, 0.0004886, 0.000371713,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,2.89,0, 0.00081409, 0.002532140, 0.00236115, 0.0013490, 0.001489512,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0.93,0, 0.00180425, 0.003668057, 0.00022869, 0.0037126, 0.003156472,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0.58,-0.00828677,-0.008002547,-0.00664714,-0.0082868,-0.009593108,sell
2017-12-24,0.51,0,0,0,0,2.69,0,0,1.77,0.51,0,0.92,-0.00252732,-0.002466561,-0.00239240,-0.0024134,-0.001972773,sell
2017-12-25,0.88,0,0,0,0,4.44,0,0,2.97,0.88,0,1.47,-0.00023338, 0.003851654, 0.00305866, 0.0034479, 0.003018029,buy
2017-12-26,1.5,0,0,0,0,5.13,0,0,2.79,1.5,0,2.34,-0.00124293, 0.000392054,-0.00100837,-0.0022616,-0.000204753,sell
2017-12-27,2.56,0,0,0,0,4.04,0,0,1.07,2.56,0,2.97, 0.00338888, 0.002577061, 0.00427874, 0.0036608, 0.003864208,buy
2017-12-28,3,0,0,0,0,2.9,0,0,0,3,0,2.9, 0.00404168, 0.002929304, 0.00479118, 0.0045018, 0.004533115,buy
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,1.99,0,2.53, 0.00344947, 0.002262499, 0.00467426, 0.0033921, 0.002914499,buy
2017-12-30,1.17,0,0,0,0,3,0,0,0,1.17,0,3, 0.00378662, 0.001023636, 0.00317501, 0.0040512, 0.003962427,buy
2017-12-31,0.68,0,0,0,0,3.55,0.84,0,0,1.52,0,3.55,-0.00073285,-0.003007305, 0.00063159, 0.0020721,-0.001134745,sell
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,2.01,0,2.12,-0.00024216,-0.001062284,-0.00062308,-0.0013807,-0.001380680,sell
2018-01-02,0,0,0,0,0,1.07,4.24,0,0.57,4.24,0,1.07, 0.00100704, 0.003924851, 0.00399398, 0.0039940, 0.003993984,buy
2018-01-03,0,0,0,0,0,0.54,4.73,0,0.85,4.73,0,0.54,-0.00061645, 0.000368336, 0.00017534, 0.0003683, 0.000368336,sell
2018-01-04,0,0,0,0,0,0,2.97,0,1.27,2.97,0,0, 0.00126102, 0.000690447, 0.00349627, 0.0020811,-0.000271072,buy
2018-01-05,0,0,0,0,0,0,0.74,0,1.94,0.74,0,0,-0.00559387,-0.004537557,-0.00559387,-0.0061316,-0.005552573,sell
2018-01-06,0,0,0,0,0,0,1.48,0,4.4,0,0,0,-0.00633105, 0.003144283,-0.00107865, 0.0010686,-0.000310189,buy
2018-01-07,0,0,0,0,0,0,3.45,0,6.42,0,0,0,-0.00374245,-0.003916524,-0.00374245,-0.0030432,-0.003080012,sell
2018-01-08,0,0,0,0,0,0,5.97,0,7.98,0,0,0,-0.00219943, 0.000081564,-0.00639998,-0.0026635,-0.002316571,sell
2018-01-09,0,0,0,0,0,0,4.22,0,5.54,0,0,0,-0.00091381, 0.001642524,-0.00582448,-0.0029663,-0.000474080,sell
2018-01-10,0,0,0,0,0,0,1.77,0,2.65,0,0,0, 0.00095098, 0.000950983, 0.00130568, 0.0007120, 0.000950983,buy
2018-01-11,0,0,0,0,0,0,0,0,0.58,0,0,0, 0.00167571,-0.001443653, 0.00060732, 0.0005653, 0.000749761,buy
2018-01-12,0,0,0,0,0,0,0,1.72,0,0,1.72,0, 0.00438129, 0.001506325,-0.00228368, 0.0026717, 0.000943679,buy
2018-01-13,0,0,0,0,0,0,0,4.32,0,0,4.32,0, 0.00243777, 0.002390916, 0.00343696, 0.0022545, 0.000731531,buy
2018-01-14,0,0,0.61,0,0,1.06,0,5.37,0,1.06,5.98,0,-0.00354943,-0.006369996,-0.00432401,-0.0042196, 0.002271355,sell
2018-01-15,0,0,1.05,0,0,3.74,0,3.46,0,3.74,4.51,0, 0.00368223, 0.003682232, 0.00368223, 0.0029299, 0.001597335,buy
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,4.57,2.89,0,-0.00487800, 0.000188965,-0.00340897,-0.0015054,-0.005420748,sell
2018-01-17,0,0,2.97,0,0,3.91,0.82,0,0,3.91,2.97,0.82,-0.00760404,-0.003045668,-0.00838924,-0.0055104,-0.007604037,sell
2018-01-18,0,0,2.84,0,0,1.94,1.65,0,0,1.94,2.84,1.65, 0.00198236, 0.002292666, 0.00034910, 0.0019228,-0.000048246,buy
2018-01-19,0,0,1.67,0,0,0.8,2.97,0,0,0.8,1.67,2.97,-0.00271455, 0.000515567,-0.00156489,-0.0013644, 0.000682434,sell
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0,0.97,3.18, 0.00493996, 0.005030412, 0.00373080, 0.0041363, 0.004070039,buy
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0,0.57,2.22, 0.00005747, 0.001530826, 0.00174314, 0.0018434, 0.003300122,buy
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,2.15, 0.00142600, 0.001410638, 0.00412685,-0.0005633, 0.001048073,buy
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,2.44, 0.00650526, 0.005804487, 0.00525594, 0.0038210, 0.004689925,buy
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.00440250, 0.004780982, 0.00446008, 0.0016500, 0.005415274,buy
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,2.2, 0.00187254, 0.003555204, 0.00445450, 0.0022234, 0.003818115,buy
2018-01-26,0,0,0,0,0.83,0,1.33,0,0,0.83,0,1.33, 0.00389842, 0.004884858, 0.00422771, 0.0045269, 0.005018014,buy
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,2.44,0,0.81, 0.00169798, 0.001560786, 0.00313863, 0.0017101, 0.002516750,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.00179632,-0.004691436,-0.00163955,-0.0024375, 0.000621984,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.00319056,-0.005011518,-0.00524519,-0.0041654,-0.005642289,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0.64,0,0, 0.00006016, 0.000176088, 0.00048717, 0.0017129, 0.000176088,buy
2018-01-31,0,0,0,0,1.52,0,0,0,0,1.52,0,0, 0.00340131, 0.006009377, 0.00495724, 0.0043123, 0.000090235,buy
2018-02-01,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.00179632,-0.004691436,-0.00163955,-0.0024375, 0.000621984,sell
2018-02-02,0,0,0,0,2.36,0,0,0.79,0.79,2.36,0,0,-0.00213252,-0.002132521,-0.00061650, 0.0021973,-0.000616500,sell
2018-02-03,0,0,0,0,0.99,0,0,2.22,2.22,0.99,0,0, 0.00085305, 0.004523099,-0.00163030,-0.0001565, 0.000256095,buy
2018-02-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.00241353,-0.001757134,-0.00239676,-0.0024135,-0.000326803,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0.9,0,-0.00065117,-0.000651174,-0.00083518, 0.0030099, 0.000415929,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,2.67,0, 0.00116624,-0.005239145,-0.00228660, 0.0011662, 0.000407738,buy
2018-02-07,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.00106234,-0.006490240,-0.00160993,-0.0010623,-0.001062336,buy
2018-02-08,0,0.53,0,0,0,0,1.08,0.56,0.56,0,1.61,0,-0.00146824,-0.003631593,-0.00094135,-0.0029749,-0.002494034,sell
2018-02-09,0,0.88,0,0,0,0,0,1.29,1.29,0,0.88,0,-0.00175769,-0.003016341,-0.00285171,-0.0001174,-0.001495966,sell
2018-02-10,0,1.46,0,0,0,0,0,2.97,2.97,0,1.46,0, 0.00311525, 0.000743125, 0.00513863, 0.0046242, 0.004289985,buy
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,2.44,0,-0.00226172, 0.003791391, 0.00330468,-0.0023693, 0.000894439,buy
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,4.09,0,-0.00031563, 0.006010512, 0.00402887, 0.0061466, 0.004964369,buy
2018-02-13,0,2.16,0,0,0,0,2.65,1.05,0.55,0.5,4.81,0,-0.00283752, 0.004368236, 0.00069217, 0.0003194, 0.004121493,buy
2018-02-14,0,1.3,0,0,0,0,2.97,0.85,0,0.85,4.27,0,-0.00564970, 0.000824667,-0.00314540,-0.0031853, 0.000485025,sell
2018-02-15,0,0.78,0,0,0,0,1.37,1.39,0,1.39,2.15,0.57,-0.00040696,-0.008292729, 0.00128404, 0.0000475,-0.001861598,buy
2018-02-16,0,0,0,0,0,0,0.58,2.3,0,2.3,0.58,0.66,-0.00953209,-0.010540682,-0.00941052,-0.0100624,-0.009532087,sell
2018-02-17,0,0,0,0,0,0.65,0,3,0,3,0.65,0.79,-0.00635768,-0.004438398,-0.00501861,-0.0047808,-0.004438398,sell
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,2.3,1.9,0.93,-0.00290162,-0.003642006,-0.00359066,-0.0053502,-0.003595259,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,1.39,3,1.11,-0.00276368,-0.002269526,-0.00007382,-0.0023476,-0.002014795,sell
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,2.09,1.54,1.31,-0.00328119,-0.003381915,-0.00130258,-0.0022897,-0.003528533,sell
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,3.46,0.52,1.56,-0.00224890,-0.005916320,-0.00503247,-0.0020150,-0.005916320,sell
2018-02-22,0,0,0,0,0,0,0,0,0,2.36,0,1.85,-0.00038174,-0.005354622,-0.00346372,-0.0006293,-0.005540415,sell
2018-02-23,0,0,0,0,0,0,0,0.9,0,0.8,0,3.1,-0.00172947,-0.003517064,-0.00192891,-0.0002109,-0.000854564,sell
2018-02-24,0,0,0,0,0,0,0,1.94,0,0,0,4.59, 0.00072288, 0.000722881,-0.00277189,-0.0022058, 0.000601572,sell
2018-02-25,0,0,0,0,0,0,0,3,0,0,0,6, 0.00061283, 0.001094997,-0.00232690,-0.0012602, 0.001206665,buy
2018-02-26,0,0,0,0,0,0,0,2.12,0,0,0,4.96, 0.00072288, 0.000634943,-0.00223155,-0.0022169, 0.000601572,sell
2018-02-27,0.58,0,0,0,0,0.74,0,0.99,0.58,0,0.74,3.35,-0.00425319,-0.004110059,-0.00410805,-0.0027755,-0.002292641,sell
2018-02-28,1.71,0,0,0,0,1.73,0,0,1.71,0,1.73,1.97, 0.00030723,-0.004826780,-0.00171834,-0.0012521,-0.001291645,sell
2018-03-01,2.95,0,0,0,0,2.97,0,0,2.95,0,2.97,1.64,-0.00058651,-0.001822317,-0.00011798,-0.0012663,-0.000959233,sell
2018-03-02,1.68,0,0,0,1.83,2.12,0,0,2.31,0.75,3.32,1.37, 0.00273397, 0.001525743, 0.00292480, 0.0029248,-0.000983677,buy
2018-03-03,0.57,0,0,0,4,0.91,0,0,1.62,1.76,3.86,1.13,-0.00074472,-0.002140938,-0.00176678,-0.0021409,-0.006081312,sell
2018-03-04,0,0,0,0,4.2,0,0,0,1.76,2.97,2.44,0.92,-0.00371091,-0.004434644,-0.00305753,-0.0042900,-0.006136378,sell
2018-03-05,0,0,0,0,3.77,0,0,0,2.92,2.1,0.85,0.77,-0.00233500,-0.004652445,-0.00332650,-0.0043353,-0.002416451,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0.88,0,0.64, 0.00217416,-0.001586862,-0.00424764,-0.0004641, 0.001569246,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0.56,0.52,-0.00063317,-0.001692672,-0.00080297,-0.0024858,-0.000802969,sell
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0.91,0,-0.00184355,-0.002832328,-0.00184355,-0.0009026,-0.001562821,sell
2018-03-09,1.46,0,0,0,0.64,0,0,0,0.64,0,1.46,0, 0.00256326,-0.001808700, 0.00265236, 0.0032026, 0.001600114,buy
2018-03-10,2.36,0,0,0,0,0,0,0,0,0,2.36,0,-0.00384673,-0.005787217,-0.00580240,-0.0057940,-0.005674153,sell
2018-03-11,3.52,0,0,0,0,0,0,0,0.55,0,2.97,0,-0.00409539, 0.003250030, 0.00349150, 0.0030915, 0.003317824,buy
2018-03-12,3.7,1.5,0,0,0,0,0,0.7,2.86,0,2.34,0.7, 0.00527080, 0.005397490, 0.00556623, 0.0042177, 0.005566233,buy
2018-03-13,4.43,2.97,0,0,0,0,0,1.26,5.94,0,1.46,1.26, 0.00406382, 0.003039098, 0.00196865, 0.0036438, 0.003039098,buy
2018-03-14,3.51,1.89,0,0,0,0,0,2.28,4.49,0,0.91,2.28,-0.00020257,-0.002398976,-0.00122348,-0.0012257,-0.002401705,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,2.95,1.66,0,1.49,2.95, 0.00305540, 0.002228682, 0.00222600, 0.0067117, 0.002329834,buy
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,2.14,2.14,-0.00489838,-0.002514454,-0.00221520,-0.0016567,-0.002693951,sell
2018-03-17,0,0,0,0,4.43,0,0,1.19,0,1.46,2.97,1.19,-0.00268972,-0.004390821,-0.00217237,-0.0025137,-0.007248101,sell
2018-03-18,0,0,0,0,4.71,0,0,0.65,0,2.97,1.74,0.65,-0.00617361,-0.005651155,-0.00645632,-0.0068105,-0.004484071,sell
2018-03-19,0,0,0,0,2.79,0,0,0,0,2.03,0.76,0, 0.00326110, 0.003130587, 0.00414723, 0.0037612, 0.003790979,buy
2018-03-20,0,0,0,0,0.69,0,0,0,0,0.69,0,0,-0.00275608,-0.003194726,-0.00276865, 0.0002254,-0.003194726,sell
2018-03-23,0,0,0.59,0,0,0,0,0,0.59,0,0,0, 0.00708013, 0.004345374, 0.00470989,-0.0000019, 0.005859622,buy
2018-03-24,0,0,1.85,0,0,0,0,0,1.85,0,0,0,-0.00111047,-0.002702945,-0.00111152,-0.0019852,-0.002029031,sell
2018-03-25,0,0,3,0,0,0,0,0,3,0,0,0, 0.00664574, 0.005496203, 0.00604417, 0.0059136, 0.006044169,buy
2018-03-26,0,0.79,1.47,0,0,0,0,0,2.26,0,0,0, 0.00267168, 0.001039698, 0.00203445, 0.0020433, 0.001934108,buy
2018-03-27,0,2.01,0,0,0,0.57,0,0,2.58,0,0.98,0, 0.00101180,-0.001298955,-0.00250150,-0.0005150, 0.000819385,sell
2018-03-28,0.67,2.95,0,0,0,0.98,0,0,3.93,0,2.77,0.67,-0.00813805,-0.007647746,-0.00756735,-0.0078099,-0.007739839,sell
2018-03-29,1.56,1.7,0,0,0,2.56,0,0,3.41,0.85,2.97,1.56,-0.00435339,-0.005826232,-0.00404473,-0.0031457,-0.004262388,sell
2018-03-30,3,0.66,0,0,0,5.44,0,0,3.61,2.49,1.09,3, 0.00084993, 0.001357955, 0.00047439, 0.0000459, 0.001792552,buy
2018-03-31,2.32,0,0,0,0,5.97,0,0,3,2.97,0,2.32, 0.00026314, 0.002171773, 0.00053579,-0.0005576, 0.001161800,buy
2018-04-01,0.98,0,0,0,0,2.93,0,0,1.73,1.2,0,0.98,-0.00072379,-0.000142997,-0.00126242,-0.0007000,-0.000719467,sell
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0.57,0,0,-0.00186748,-0.001448001,-0.00186748,-0.0012206,-0.002301649,sell
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,1.32,0,0, 0.00185516,-0.001041966,-0.00084881,-0.0007693,-0.000441631,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00082428,-0.001091361, 0.00247270, 0.0015777,-0.000448244,buy
2018-04-05,0,0,0,0,2.79,0,0,0,0,2.79,0,0,-0.00286335,-0.004259898,-0.00248388,-0.0014738,-0.003377314,sell
2018-04-06,0,0,0,0,1.21,0,0,0,0,1.21,0,0,-0.00264095,-0.004382894,-0.00445891,-0.0027896,-0.005251613,sell
2018-04-07,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.00260649, 0.001654135,-0.00137203, 0.0026098, 0.001654135,buy
2018-04-09,0,0,0.68,0,0,0,0,0,0.68,0,0,0, 0.00958492, 0.003032247, 0.00307651, 0.0008783, 0.001604688,buy
2018-04-10,0,0,1.76,0,0,0,0.57,0,1.76,0.57,0,0,-0.00046798,-0.000895532,-0.00138708,-0.0018337, 0.001685608,sell
2018-04-11,0,0,2.97,0,0,0,2.27,0,2.97,2.27,0,0, 0.00033208, 0.002511574, 0.00292451, 0.0024862, 0.002926941,buy
2018-04-12,0,0.63,1.87,0,0,0,4.34,0,1.87,4.34,0,0.63,-0.00536331,-0.003780795,-0.00468357,-0.0016104,-0.003024265,sell
2018-04-13,0,1.59,0.71,0,0,0,4.3,0,0.71,4.3,0,1.59,-0.00147999,-0.001180251,-0.00091568, 0.0034768,-0.001180251,sell
2018-04-14,0,2.97,0,0,0,0,3.71,0,0,3.71,0,2.97, 0.00432514, 0.006478546, 0.00393375, 0.0090512, 0.004325144,buy
2018-04-15,0,2.14,0,0.62,0,0,2.67,0,0.62,2.67,0,2.14, 0.00698936, 0.005389625, 0.00814877, 0.0089169, 0.008137972,buy
2018-04-16,0,0.84,0,2.01,0,0,1.73,0,2.01,1.73,0.79,0.84, 0.00355879, 0.002602284, 0.00241924, 0.0018529, 0.000595078,buy
2018-04-17,0,0,0,3,0,0,1.13,0,3,1.13,1.79,0, 0.00103711, 0.005378825, 0.00064102, 0.0007238, 0.001126131,buy
2018-04-18,0,0,0,1.3,0,0.67,0.73,0,1.3,1.4,3,0,-0.00145139,-0.001872316,-0.00158575,-0.0014514,-0.003351701,sell
