Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,1,1,2,2,1,1,3,0,1,3,3,6,0,3,6,9,3,3,-0.0027608,-0.008262,-0.0079988, 0.0003312,-0.0084275,sell
2015-11-25,0,0,2,2,1,1,1,0,1,3,3,9,0,0,3,6,0,0, 0.0098085, 0.019529, 0.0098141, 0.0098085, 0.0101460,buy
2015-11-26,0,0,2,2,1,1,1,0,2,3,3,12,0,0,3,6,0,0, 0.0153230, 0.014831, 0.0156428, 0.0151316, 0.0155194,buy
2015-11-27,0,0,2,1,1,2,1,0,2,0,3,12,0,3,3,6,0,0, 0.0034564, 0.011732, 0.0060805, 0.0036504, 0.0051928,buy
2015-11-28,0,0,1,1,0,2,1,0,1,0,3,9,0,3,3,0,0,0,-0.0011835,-0.001926, 0.0130132,-0.0008513, 0.0159967,buy
2015-11-29,0,1,1,1,0,2,1,0,2,3,3,9,0,3,3,3,0,0,-0.0053503,-0.001265, 0.0025576,-0.0106175,-0.0026776,sell
2015-11-30,0,1,1,0,0,2,1,0,2,3,0,6,3,3,3,3,0,0, 0.0093986, 0.008888, 0.0078118,-0.0053739, 0.0043997,buy
2015-12-01,0,1,0,0,0,2,1,0,3,3,0,3,3,6,3,3,0,0, 0.0082594, 0.024771, 0.0110452, 0.0080394, 0.0051993,buy
2015-12-02,0,1,0,1,0,1,1,0,4,3,3,3,3,3,3,3,0,3,-0.0105496, 0.019389, 0.0145154, 0.0140192, 0.0001523,buy
2015-12-03,0,1,0,1,0,2,1,0,3,3,3,0,3,6,3,3,0,3, 0.0072428, 0.035986, 0.0262875, 0.0246571,-0.0019240,buy
2015-12-04,0,0,1,1,1,2,1,0,2,3,3,0,3,6,3,3,0,3, 0.0175222, 0.028794, 0.0281165, 0.0198675, 0.0131547,buy
2015-12-05,0,0,1,1,1,2,1,0,2,3,3,0,3,6,3,3,0,3, 0.0175222, 0.028794, 0.0281165, 0.0198675, 0.0131547,buy
2015-12-06,0,1,1,2,1,1,1,0,4,9,3,0,3,6,3,6,0,3, 0.0100509, 0.005609, 0.0061328, 0.0254063, 0.0113797,buy
2015-12-07,0,1,1,2,1,1,1,0,3,9,0,0,3,6,3,6,0,3, 0.0070942,-0.001688,-0.0009611, 0.0200501, 0.0074716,buy
2015-12-08,0,2,1,2,1,1,2,0,4,9,3,3,3,6,3,6,0,6, 0.0281388, 0.005449, 0.0068180, 0.0297744, 0.0199257,buy
2015-12-09,0,2,1,1,1,1,2,0,4,9,3,3,3,6,3,6,0,3, 0.0262815, 0.002775, 0.0049607, 0.0293875, 0.0272919,buy
2015-12-10,0,2,0,1,1,0,1,0,3,6,3,3,0,3,0,6,0,3, 0.0104199, 0.001702, 0.0017022, 0.0071119, 0.0104199,buy
2015-12-11,0,2,0,1,1,0,1,0,4,6,6,3,0,3,0,6,0,3, 0.0240870, 0.019980, 0.0199795, 0.0249046, 0.0221245,buy
2015-12-12,0,2,0,1,1,0,2,1,4,6,6,6,3,3,0,6,0,3, 0.0170796, 0.018476, 0.0148450, 0.0165263, 0.0184761,buy
2015-12-13,0,1,0,1,1,0,2,1,2,3,6,6,3,0,0,3,0,3,-0.0011691,-0.009413,-0.0186403,-0.0109193,-0.0087643,sell
2015-12-14,0,0,0,1,1,0,1,2,1,3,3,3,3,3,0,3,0,0, 0.0313134, 0.019806, 0.0215935, 0.0286998, 0.0326059,buy
2015-12-15,0,0,1,1,1,1,1,2,2,3,6,6,6,3,0,3,0,0, 0.0044248,-0.010173,-0.0026155,-0.0095897, 0.0039881,sell
2015-12-16,0,0,1,2,1,1,1,2,2,3,6,6,6,3,0,6,0,0,-0.0091014,-0.014647,-0.0095445,-0.0163266,-0.0116399,sell
2015-12-17,1,1,2,2,1,1,1,1,2,6,6,3,6,6,0,6,0,3,-0.0245555,-0.020486,-0.0192326,-0.0170596,-0.0165785,sell
2015-12-18,1,1,2,1,0,1,0,2,1,3,3,3,3,6,0,3,3,3,-0.0092376,-0.012043,-0.0129102,-0.0100268,-0.0123430,sell
2015-12-19,1,1,2,1,0,1,0,3,2,6,3,3,3,6,0,6,3,3,-0.0035886,-0.010505,-0.0092994,-0.0044838,-0.0103127,sell
2015-12-20,1,1,2,1,0,1,0,3,2,6,3,3,3,6,0,6,3,3,-0.0035886,-0.010505,-0.0092994,-0.0044838,-0.0103127,sell
2015-12-21,1,1,2,1,0,1,0,3,2,6,6,3,3,3,0,6,3,3,-0.0073412,-0.015594,-0.0141603,-0.0072616,-0.0130838,sell
2015-12-22,1,1,2,0,0,2,0,3,2,6,6,3,3,3,0,3,3,6,-0.0009558,-0.015995,-0.0010602, 0.0010984,-0.0015941,sell
2015-12-23,0,1,2,0,0,2,1,3,2,3,9,6,3,0,0,3,3,6,-0.0015550,-0.005599, 0.0105382,-0.0125381, 0.0036878,sell
2015-12-24,0,1,1,0,0,2,1,3,1,0,9,6,6,0,0,0,3,3, 0.0148810, 0.025757, 0.0268345,-0.0152701, 0.0257571,buy
2015-12-25,0,2,1,0,0,2,1,3,1,0,9,6,9,0,0,0,3,3, 0.0218086, 0.029742, 0.0331490,-0.0073744, 0.0297423,buy
2015-12-26,0,2,1,0,0,2,1,4,1,0,9,9,9,0,0,0,3,3, 0.0081508, 0.018127, 0.0292458,-0.0111508, 0.0176464,buy
2015-12-27,0,2,0,0,0,2,2,4,1,0,9,6,9,3,0,0,3,3, 0.0035556, 0.003587, 0.0083147,-0.0093715, 0.0044656,buy
2015-12-28,0,2,0,0,0,1,1,3,1,0,3,3,9,3,0,0,3,3, 0.0275747, 0.027441, 0.0291962, 0.0232378, 0.0274406,buy
2015-12-29,0,1,1,0,0,1,1,3,1,0,0,3,9,3,0,3,3,3, 0.0159306, 0.015931, 0.0158843, 0.0158843, 0.0196573,buy
2015-12-30,0,1,1,0,0,1,1,2,1,0,0,3,6,3,0,3,3,3, 0.0156122, 0.015612, 0.0162022, 0.0160973, 0.0181151,buy
2015-12-31,0,1,1,0,0,1,1,2,0,0,0,3,6,3,0,3,3,0,-0.0158178,-0.015269,-0.0166634,-0.0166634,-0.0078044,sell
2016-01-01,0,0,1,0,0,1,2,2,0,3,0,3,3,3,0,3,3,0,-0.0167169,-0.013293,-0.0225872,-0.0057310, 0.0047332,sell
2016-01-02,1,1,2,0,0,0,1,0,0,6,0,0,0,3,0,3,0,3,-0.0015833,-0.002424, 0.0061040,-0.0016248,-0.0018898,sell
2016-01-03,1,1,2,0,0,0,1,0,1,6,0,3,0,3,0,3,0,3,-0.0014713,-0.005405, 0.0066004,-0.0056000,-0.0081028,sell
2016-01-04,1,1,1,0,0,0,1,0,2,6,0,3,0,3,0,3,0,3, 0.0045329, 0.002808, 0.0033118, 0.0050355, 0.0009206,buy
2016-01-05,1,1,1,0,0,0,1,1,2,9,0,3,0,3,0,3,0,3, 0.0052847,-0.002798, 0.0105375, 0.0063060, 0.0049879,buy
2016-01-06,1,1,1,0,0,0,1,1,2,9,0,3,0,3,0,3,0,3, 0.0052847,-0.002798, 0.0105375, 0.0063060, 0.0049879,buy
2016-01-07,1,1,1,0,0,0,1,1,2,9,0,3,0,3,0,3,0,3, 0.0052847,-0.002798, 0.0105375, 0.0063060, 0.0049879,buy
2016-01-08,1,1,1,0,0,0,1,1,2,9,0,3,0,3,0,3,0,3, 0.0052847,-0.002798, 0.0105375, 0.0063060, 0.0049879,buy
2016-01-09,1,0,1,0,0,1,2,1,1,9,0,0,0,6,0,3,3,0,-0.0130863,-0.004725,-0.0193357,-0.0211832,-0.0139984,sell
2016-01-10,1,1,1,0,0,1,2,1,1,6,0,3,0,6,0,6,3,0,-0.0233975,-0.015704,-0.0280984,-0.0184971,-0.0233341,sell
2016-01-11,0,3,1,0,0,1,2,1,1,9,3,3,3,3,0,3,3,0,-0.0074093, 0.005823,-0.0019801, 0.0027673,-0.0077842,sell
2016-01-12,1,6,1,0,0,1,1,0,1,6,6,6,6,3,3,3,0,0,-0.0079674, 0.021212,-0.0052736,-0.0091879,-0.0079674,sell
2016-01-13,1,6,1,0,0,1,3,0,1,6,9,9,6,3,3,3,0,0, 0.0172147, 0.045572, 0.0096343, 0.0315564, 0.0116920,buy
2016-01-14,1,6,1,0,0,1,3,0,1,6,9,9,6,3,3,3,0,0, 0.0172147, 0.045572, 0.0096343, 0.0315564, 0.0116920,buy
2016-01-15,1,6,0,0,0,1,3,0,2,3,12,9,6,0,3,3,3,0, 0.0413602, 0.046535, 0.0206951, 0.0412939, 0.0213872,buy
2016-01-16,1,5,0,0,0,1,4,1,2,6,12,9,9,0,3,0,3,0, 0.0531702, 0.056037, 0.0289185, 0.0527270, 0.0243273,buy
2016-01-17,1,3,0,0,0,1,3,1,3,3,9,6,9,3,0,3,3,0, 0.0204380,-0.002946, 0.0035230, 0.0140766,-0.0013878,buy
2016-01-18,1,2,0,0,0,0,2,1,3,3,6,3,9,3,0,3,0,0, 0.0196963,-0.028660,-0.0000686, 0.0009708, 0.0004356,sell
2016-01-19,1,1,0,1,0,0,2,1,3,3,6,3,6,3,0,3,0,3, 0.0333517,-0.017708,-0.0300105,-0.0141618,-0.0255327,sell
2016-01-20,1,1,0,1,0,0,3,1,3,6,6,3,6,3,0,3,0,3, 0.0457152, 0.006935,-0.0051696, 0.0096632,-0.0024979,buy
2016-01-21,1,1,0,1,0,0,3,1,2,6,3,3,6,3,0,3,0,3, 0.0337087, 0.030080,-0.0152437, 0.0181353,-0.0104002,buy
2016-01-22,1,1,0,1,0,0,3,1,2,6,3,3,3,3,0,3,0,6, 0.0221102, 0.034867,-0.0215596, 0.0238848,-0.0200318,buy
2016-01-23,1,1,0,1,0,0,3,1,2,6,3,3,3,3,0,3,0,6, 0.0221102, 0.034867,-0.0215596, 0.0238848,-0.0200318,buy
2016-01-24,1,1,0,1,0,0,2,0,2,3,0,3,3,3,0,3,0,6,-0.0056708, 0.030026,-0.0269675,-0.0059582,-0.0315259,sell
2016-01-25,1,0,1,1,0,2,2,0,2,3,3,3,3,3,3,3,0,6,-0.0184568,-0.017192,-0.0151282,-0.0206517,-0.0172745,sell
2016-01-26,1,0,2,1,0,2,2,0,2,3,3,3,6,3,3,3,0,6, 0.0139403, 0.019449, 0.0061119, 0.0061061, 0.0117208,buy
2016-01-27,1,0,2,1,0,2,1,0,2,3,3,3,3,3,3,3,0,6, 0.0009153, 0.008268,-0.0115237,-0.0135098,-0.0159520,sell
2016-01-28,1,0,2,1,0,2,0,2,2,0,3,6,3,6,3,3,0,6, 0.0051814,-0.016491,-0.0104403,-0.0002084,-0.0133704,sell
2016-01-29,1,0,2,1,0,2,0,3,2,3,3,6,3,6,3,3,0,6, 0.0027597,-0.003795, 0.0016789, 0.0030043,-0.0025344,buy
2016-01-30,1,0,2,2,0,2,0,3,2,3,3,6,3,6,3,6,0,6,-0.0002623,-0.006975, 0.0004338, 0.0010960,-0.0025554,sell
2016-01-31,1,0,1,2,0,2,0,3,2,3,0,6,3,6,3,6,0,6,-0.0092976,-0.014591,-0.0031623,-0.0115493,-0.0145769,sell
2016-02-01,1,0,1,2,0,1,0,3,2,3,0,3,3,6,3,6,0,6,-0.0010870,-0.007455,-0.0007620,-0.0070708,-0.0104736,sell
2016-02-02,2,1,0,2,0,2,0,3,2,6,0,3,0,12,3,6,0,6,-0.0087873,-0.004344,-0.0000712,-0.0051846,-0.0117778,sell
2016-02-03,2,2,0,2,0,2,0,4,2,6,3,0,0,12,3,9,0,9,-0.0003678, 0.004174, 0.0001025,-0.0009306,-0.0039354,buy
2016-02-04,2,2,0,2,0,2,0,4,4,6,3,0,0,12,3,12,0,12, 0.0054828, 0.005098, 0.0024392, 0.0000243,-0.0013560,buy
2016-02-05,2,3,0,2,0,3,1,5,4,12,3,3,3,12,3,12,0,12, 0.0025389, 0.003560, 0.0017036,-0.0029782,-0.0017047,buy
2016-02-06,1,3,0,2,0,3,1,5,2,12,3,3,3,9,3,9,0,9,-0.0049779, 0.004758,-0.0020884,-0.0040109,-0.0128468,sell
2016-02-07,1,3,0,2,0,3,1,4,2,9,3,3,3,9,3,9,0,9,-0.0045337, 0.000919,-0.0037944,-0.0059311,-0.0005605,sell
2016-02-08,1,4,0,3,0,3,1,5,2,9,12,3,3,9,3,9,0,9,-0.0154268,-0.016234,-0.0169491,-0.0173124,-0.0196004,sell
2016-02-09,1,5,0,4,0,2,2,5,2,9,12,6,9,6,3,9,0,9,-0.0299149,-0.035338,-0.0352605,-0.0353380,-0.0343709,sell
2016-02-10,0,4,0,4,0,2,2,4,1,9,9,6,9,3,3,3,0,9,-0.0419728,-0.038582,-0.0392448,-0.0407296,-0.0389195,sell
2016-02-11,0,4,0,4,0,2,2,2,1,6,9,6,9,0,3,3,0,9,-0.0510450,-0.044070,-0.0453815,-0.0439663,-0.0410069,sell
2016-02-12,1,3,0,4,0,1,1,3,0,3,9,3,9,0,3,3,3,6, 0.0047395, 0.003403,-0.0072613, 0.0043307, 0.0087415,buy
2016-02-13,1,2,0,3,0,1,1,2,0,3,6,3,9,0,3,0,3,3, 0.0208808, 0.017805, 0.0104437, 0.0202238, 0.0231395,buy
2016-02-14,1,2,0,2,0,1,1,2,0,3,3,3,9,0,3,0,3,3, 0.0163223, 0.013455, 0.0077018, 0.0163221, 0.0163223,buy
2016-02-15,0,1,0,2,0,1,1,2,0,6,3,0,6,0,3,0,0,3,-0.0111568,-0.012172,-0.0121720,-0.0281837,-0.0105408,sell
2016-02-16,0,1,1,1,0,1,1,2,0,6,6,0,3,0,3,0,0,3,-0.0201074,-0.018363,-0.0183627,-0.0186513,-0.0207313,sell
2016-02-17,0,1,2,1,0,1,2,2,0,6,6,0,6,3,3,0,0,3,-0.0220505,-0.022051,-0.0220505,-0.0203198,-0.0165197,sell
2016-02-18,0,0,2,1,0,2,3,2,0,6,6,3,6,3,3,0,0,3,-0.0084270,-0.008427,-0.0129088,-0.0079553,-0.0051098,sell
2016-02-19,0,0,3,1,0,2,4,2,0,6,9,3,6,3,3,3,0,3, 0.0074308, 0.007431, 0.0059798, 0.0091603, 0.0103706,buy
2016-02-20,0,0,3,1,0,2,3,1,0,3,6,3,6,3,3,3,0,3, 0.0231541, 0.021461, 0.0117733, 0.0257099, 0.0362508,buy
2016-02-21,0,0,3,1,0,2,3,1,0,3,3,3,9,3,3,3,0,3, 0.0369184, 0.035690, 0.0159096, 0.0371805, 0.0399044,buy
2016-02-22,0,0,3,1,0,2,3,1,0,3,3,6,9,3,0,3,0,3, 0.0366653, 0.029313, 0.0214127, 0.0293133, 0.0240570,buy
2016-02-23,0,0,2,1,0,2,3,1,0,3,3,6,6,3,0,3,0,3, 0.0450041, 0.014953, 0.0322361, 0.0172585, 0.0180515,buy
2016-02-24,1,0,1,1,0,2,1,2,0,0,0,6,6,3,0,6,0,3, 0.0219809, 0.032757, 0.0009519, 0.0086271, 0.0073668,buy
2016-02-25,1,0,1,1,0,2,1,1,0,0,0,6,3,3,0,6,0,3, 0.0209504, 0.033747, 0.0033585, 0.0126061, 0.0119741,buy
2016-02-26,1,0,0,2,0,3,0,1,0,3,3,6,0,3,0,3,0,3, 0.0001650,-0.005555, 0.0016453, 0.0016453,-0.0035999,sell
2016-02-27,1,0,0,3,0,3,1,1,0,3,3,6,3,3,0,3,0,6, 0.0044699,-0.004777, 0.0028604, 0.0039272, 0.0049620,buy
2016-02-28,1,0,0,3,0,3,1,1,0,3,3,3,3,6,0,3,0,6, 0.0050577, 0.006644,-0.0020215, 0.0056004, 0.0087100,buy
2016-02-29,1,0,0,3,0,2,1,1,0,3,3,3,3,3,0,3,0,6,-0.0033529,-0.001936,-0.0075352,-0.0035895, 0.0016053,sell
2016-03-01,1,0,0,3,0,2,1,1,0,3,3,3,3,3,0,3,0,6,-0.0033529,-0.001936,-0.0075352,-0.0035895, 0.0016053,sell
2016-03-02,1,0,0,3,0,2,1,2,0,3,3,3,3,3,0,3,0,9, 0.0061300, 0.004674,-0.0051653, 0.0055873, 0.0056656,buy
2016-03-03,1,0,0,3,0,2,2,2,0,3,3,3,3,6,0,3,0,9, 0.0389291, 0.038177,-0.0015896, 0.0386445, 0.0380275,buy
2016-03-04,0,0,0,3,1,2,3,3,0,3,6,0,3,12,0,3,0,9, 0.0583406, 0.059537, 0.0429657, 0.0483793, 0.0500895,buy
2016-03-05,0,0,0,3,1,2,4,3,0,3,6,0,3,9,0,9,0,9, 0.0278493, 0.031053, 0.0325153, 0.0151933, 0.0218494,buy
2016-03-06,1,0,0,2,1,2,4,2,0,6,3,0,3,9,0,6,0,9,-0.0042842, 0.006608, 0.0236490, 0.0012429,-0.0009830,buy
2016-03-07,1,0,1,2,1,2,4,1,0,6,3,0,3,9,0,9,0,6,-0.0252019,-0.008707, 0.0140166,-0.0197497,-0.0142776,sell
2016-03-08,2,0,1,2,2,1,4,1,0,3,3,3,6,9,0,9,0,6,-0.0055155, 0.005403, 0.0254372, 0.0234282, 0.0416867,buy
2016-03-09,2,0,1,1,2,1,2,1,0,3,3,3,3,6,0,9,0,3, 0.0233286, 0.030318, 0.0232122, 0.0189704, 0.0307663,buy
2016-03-10,2,0,1,1,2,1,1,1,0,3,3,3,3,6,0,6,0,3, 0.0341359, 0.038945, 0.0329499, 0.0303593, 0.0403043,buy
2016-03-11,2,0,1,1,2,1,2,1,0,3,3,3,3,6,0,6,0,6, 0.0336581, 0.039068, 0.0328535, 0.0276515, 0.0390679,buy
2016-03-12,2,0,1,1,1,0,2,1,0,3,0,3,3,6,0,3,0,6, 0.0136428, 0.009453, 0.0136428, 0.0098700, 0.0094527,buy
2016-03-13,2,0,1,1,2,0,4,2,0,3,3,3,3,9,0,6,0,9, 0.0067539, 0.025212, 0.0461015, 0.0478984, 0.0494234,buy
2016-03-14,1,0,1,1,2,1,4,2,0,3,3,0,3,9,0,9,0,9,-0.0030944, 0.015770, 0.0329810, 0.0294111, 0.0271640,buy
2016-03-15,2,0,1,1,3,1,4,2,0,6,3,0,6,9,0,9,0,9,-0.0008171, 0.012090, 0.0289350, 0.0234368, 0.0296744,buy
2016-03-16,1,0,1,1,2,1,4,2,0,3,3,0,3,9,0,9,0,9,-0.0030944, 0.015770, 0.0329810, 0.0294111, 0.0271640,buy
2016-03-17,2,0,1,1,2,1,3,1,0,3,3,3,3,3,0,9,0,9, 0.0209243, 0.017829, 0.0146672, 0.0148849, 0.0204768,buy
2016-03-18,2,0,1,1,1,0,2,1,0,3,0,3,3,3,0,6,0,6, 0.0183825, 0.019243, 0.0079935, 0.0192227, 0.0166539,buy
2016-03-19,3,0,1,1,1,0,1,0,0,3,0,3,3,3,3,3,0,3,-0.0002945,-0.003592, 0.0017526, 0.0019266, 0.0017526,buy
2016-03-20,2,0,1,1,0,0,1,0,0,0,0,3,0,3,3,3,0,3, 0.0095726, 0.000449, 0.0133029, 0.0075692, 0.0083153,buy
2016-03-21,2,0,1,1,0,0,1,0,0,0,0,3,0,3,3,3,0,3, 0.0095726, 0.000449, 0.0133029, 0.0075692, 0.0083153,buy
2016-03-22,2,0,1,1,1,0,1,0,0,0,3,3,0,3,3,3,0,3, 0.0038185,-0.002918,-0.0008473, 0.0031873, 0.0014057,buy
2016-03-23,2,0,1,1,1,2,0,0,0,0,3,3,0,0,3,3,0,9, 0.0394902, 0.044545, 0.0426434, 0.0461921, 0.0456979,buy
2016-03-24,2,0,1,1,1,2,0,1,0,0,3,3,0,3,3,3,0,9, 0.0462771, 0.048939, 0.0431515, 0.0473688, 0.0473688,buy
2016-03-25,1,0,1,1,1,4,0,1,0,0,3,3,0,3,3,6,0,9, 0.0443334, 0.044109, 0.0385840, 0.0460349, 0.0417034,buy
2016-03-26,1,0,1,1,2,4,0,1,0,0,3,3,3,3,3,6,0,9, 0.0398612, 0.049687, 0.0320862, 0.0414072, 0.0320046,buy
2016-03-27,2,0,1,1,2,5,0,1,0,3,3,6,3,3,3,6,0,9, 0.0324326, 0.035094, 0.0095530, 0.0343100, 0.0121717,buy
2016-03-28,1,0,1,2,2,4,0,1,0,3,6,6,3,3,0,6,0,6, 0.0133577, 0.006967, 0.0004104, 0.0103038,-0.0008074,buy
2016-03-29,2,0,1,2,1,3,1,0,1,3,3,3,3,3,0,9,0,9, 0.0098876, 0.008807, 0.0088069, 0.0052086, 0.0192974,buy
2016-03-30,2,0,1,3,1,3,1,0,1,3,3,3,6,3,0,9,0,9,-0.0062462, 0.004696, 0.0046061, 0.0007769, 0.0144006,buy
2016-03-31,2,0,1,3,1,3,1,0,1,6,3,3,6,3,0,6,0,9,-0.0024622, 0.001290, 0.0012898,-0.0088575, 0.0017273,buy
2016-04-01,2,0,1,3,1,3,1,0,1,6,3,3,6,3,0,6,0,9,-0.0024622, 0.001290, 0.0012898,-0.0088575, 0.0017273,buy
2016-04-02,2,0,1,3,0,4,2,0,0,6,3,6,3,0,0,6,3,9, 0.0132611, 0.008139, 0.0135235, 0.0120265, 0.0196025,buy
2016-04-03,0,0,1,1,0,4,2,0,2,3,3,9,0,3,0,3,3,6, 0.0003262, 0.002636, 0.0044279,-0.0080895,-0.0035099,sell
2016-04-04,0,0,2,1,0,1,2,0,2,0,6,6,0,3,0,3,3,3, 0.0185394, 0.007726, 0.0227070, 0.0198334, 0.0198334,buy
2016-04-05,1,0,2,1,0,1,2,0,2,0,6,6,0,3,0,6,3,3, 0.0136937, 0.012455, 0.0136937, 0.0089657, 0.0118594,buy
2016-04-06,1,0,2,2,0,1,0,0,2,0,6,3,3,3,0,6,3,0,-0.0003890,-0.005136,-0.0009228, 0.0008094,-0.0042446,buy
2016-04-07,1,0,3,2,0,1,0,0,2,0,6,3,6,3,0,6,3,0,-0.0023564, 0.000045, 0.0000446, 0.0031926, 0.0057757,buy
2016-04-08,1,0,1,1,0,1,1,0,2,3,0,3,6,3,0,3,3,0,-0.0191259,-0.018886,-0.0280492,-0.0167511,-0.0176061,sell
2016-04-09,1,0,1,1,0,2,1,0,2,6,0,3,6,3,0,3,3,0,-0.0192864,-0.010718,-0.0117033,-0.0000854,-0.0141200,sell
2016-04-10,1,0,1,1,0,2,1,1,1,6,0,6,6,0,0,3,3,0,-0.0186149,-0.007387,-0.0097019,-0.0033929,-0.0128382,sell
2016-04-11,1,0,0,1,0,2,1,1,1,6,0,6,3,0,0,3,3,0,-0.0197453, 0.000851,-0.0044893,-0.0072726,-0.0058845,sell
2016-04-12,2,1,0,1,0,3,2,1,1,6,3,12,3,0,0,3,3,3,-0.0043170,-0.001623,-0.0092021,-0.0043170,-0.0043170,sell
2016-04-13,2,1,0,0,0,3,1,1,1,3,3,12,0,0,0,3,3,3, 0.0018265, 0.000744,-0.0031187, 0.0007436, 0.0048076,buy
2016-04-14,2,2,0,1,0,2,1,1,1,3,6,12,0,3,0,3,0,3,-0.0107433,-0.009353,-0.0173043,-0.0065307,-0.0079325,sell
2016-04-15,1,2,1,1,0,2,1,0,1,3,9,9,0,3,0,0,0,3,-0.0134883,-0.017228,-0.0138304,-0.0140222,-0.0172280,sell
2016-04-16,1,3,1,1,0,1,1,0,1,0,9,9,3,3,0,0,0,3,-0.0259798,-0.025910,-0.0230782,-0.0301089,-0.0262123,sell
2016-04-17,1,2,2,1,0,4,1,0,2,0,6,9,3,6,0,6,3,6, 0.0126838, 0.004547,-0.0036708, 0.0059584,-0.0068694,buy
2016-04-18,1,2,2,1,0,3,1,0,2,0,6,6,3,6,0,6,3,6, 0.0125238, 0.001150,-0.0033058, 0.0027062,-0.0051366,buy
2016-04-19,2,2,2,2,0,3,0,0,2,0,6,3,6,6,0,9,3,6, 0.0065184, 0.004937,-0.0004696, 0.0011755,-0.0013900,buy
2016-04-20,2,2,2,1,0,3,0,1,2,3,3,3,6,6,0,9,3,6,-0.0011738,-0.003941,-0.0008373,-0.0097152,-0.0072595,sell
2016-04-21,2,1,3,1,0,3,0,1,2,3,3,3,9,3,0,9,3,6,-0.0040199, 0.003509,-0.0026659,-0.0037925,-0.0050319,sell
2016-04-22,2,1,2,1,0,4,0,1,2,6,0,3,9,3,0,9,3,6,-0.0019307, 0.005263, 0.0018168,-0.0000622,-0.0025341,sell
2016-04-23,2,1,2,1,0,4,0,1,1,6,0,3,9,0,0,9,3,6,-0.0054928, 0.006049, 0.0047513, 0.0005296,-0.0080711,sell
2016-04-24,2,1,2,0,0,4,1,1,1,6,0,6,6,0,0,9,3,6,-0.0050936, 0.004400, 0.0032503,-0.0042475,-0.0011486,sell
2016-04-25,2,0,2,0,0,3,2,1,1,9,0,6,3,0,0,9,3,3,-0.0140815,-0.014393,-0.0144073,-0.0164416,-0.0034344,sell
2016-04-26,2,0,3,0,0,3,2,1,1,9,3,6,3,0,0,9,3,3,-0.0135832,-0.013583,-0.0138700,-0.0153186,-0.0056190,sell
2016-04-27,1,0,3,0,0,3,2,1,0,9,3,3,3,0,0,6,3,3,-0.0009666,-0.000562,-0.0014429,-0.0014429, 0.0040919,sell
2016-04-28,1,0,2,0,0,1,2,2,0,6,3,6,0,0,0,6,0,3, 0.0107796, 0.015133, 0.0107796, 0.0164950, 0.0083097,buy
2016-04-29,1,0,2,0,0,1,2,2,0,6,3,6,0,0,0,6,0,3, 0.0107796, 0.015133, 0.0107796, 0.0164950, 0.0083097,buy
2016-04-30,1,1,2,0,0,1,1,2,0,6,6,3,0,0,0,6,0,3, 0.0249862, 0.020907, 0.0195658, 0.0237655, 0.0154273,buy
2016-05-01,1,1,3,0,0,1,1,2,0,6,6,3,3,0,0,6,0,3, 0.0055587, 0.013604, 0.0067940, 0.0141059, 0.0095291,buy
2016-05-02,1,1,2,0,0,1,0,2,0,3,3,3,3,0,0,6,0,3, 0.0115386, 0.016880, 0.0061418, 0.0136377, 0.0070805,buy
2016-05-03,1,1,2,0,0,1,0,2,0,3,3,3,3,0,0,6,0,3, 0.0115386, 0.016880, 0.0061418, 0.0136377, 0.0070805,buy
2016-05-04,1,2,2,0,0,1,1,2,0,6,3,3,3,3,0,6,0,3, 0.0030163, 0.007611, 0.0047546, 0.0059485, 0.0028482,buy
2016-05-05,1,3,2,0,0,1,1,1,0,6,3,0,6,3,0,6,0,3, 0.0023857, 0.002146, 0.0065186, 0.0007312, 0.0074887,buy
2016-05-06,1,4,1,0,0,1,1,1,0,6,3,0,6,3,0,6,0,3,-0.0011782,-0.001003, 0.0021656,-0.0020888, 0.0019055,buy
2016-05-07,1,3,1,0,0,1,1,1,0,3,0,3,6,3,3,6,0,0,-0.0106132,-0.008723,-0.0112735,-0.0099667,-0.0100298,sell
2016-05-08,1,5,1,0,0,1,1,1,0,3,3,3,6,6,3,6,0,0,-0.0018336, 0.001054,-0.0029181,-0.0010505,-0.0043138,sell
2016-05-09,1,5,1,0,0,2,1,1,0,3,3,3,6,6,3,9,0,0,-0.0012878, 0.001315,-0.0014555, 0.0006704,-0.0033473,sell
2016-05-10,1,5,1,0,0,2,0,1,0,0,3,3,6,6,3,9,0,0, 0.0018005, 0.003723, 0.0012907, 0.0019622,-0.0026601,buy
2016-05-11,2,5,1,0,0,1,1,2,0,3,3,3,6,9,3,6,3,0, 0.0102200, 0.007682, 0.0045292, 0.0080616, 0.0061689,buy
2016-05-12,2,5,1,0,0,1,1,2,0,3,3,3,6,9,3,6,3,0, 0.0102200, 0.007682, 0.0045292, 0.0080616, 0.0061689,buy
2016-05-13,1,5,1,0,0,1,1,1,0,3,3,0,6,9,0,6,3,0, 0.0137753, 0.013082, 0.0085437, 0.0123850, 0.0092878,buy
2016-05-14,1,4,1,0,0,1,1,1,0,3,0,0,6,9,0,6,3,0, 0.0123540, 0.011595, 0.0094810, 0.0103920, 0.0094776,buy
