Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0,0,7.23,1.54,6.85,0,2.72,5.47,1.67,2.56,1.51,2.72,0,0,5.53,4.37,0,2.53,1.54,0,5.89,-0.015026,-0.0128540,-0.013189,-0.0157287,-0.015106,sell
2016-09-05,0.99,2.62,4.77,4.98,5.42,11.05,0,0,2.58,2.26,2.89,2.79,2.53,2.62,4.56,0.99,2.95,2.89,2.4,0,2.51, 0.000543,-0.0115350,-0.006441,-0.0066229,-0.002676,sell
2016-09-06,7.74,2.42,3.44,2.24,7.3,5.58,10.21,0,2.24,2.42,2.74,2.16,2.84,4.25,2.62,5.35,4.31,2.89,0,2.56,4.55, 0.016001,-0.0063867, 0.013984, 0.0023439, 0.001653,sell
2016-09-07,7.23,0,8.38,0,2.72,2.67,7.82,0,0,2.72,1.43,2.72,2.53,2.95,0,2.97,2.95,0,3.73,2.67,4.15,-0.011723, 0.0174060, 0.017026, 0.0052823,-0.003136,sell
2016-09-08,1.52,5.44,7.66,0.87,2.56,2.58,5.96,3.18,2.72,0.87,2.65,0.6,0,4.61,2.56,4.1,4.6,0,4.36,0,5.57,-0.018473,-0.0494940,-0.044969,-0.0111281,-0.024732,sell
2016-09-09,1.3,3.68,5.53,1.92,5.46,0,5.61,11.78,3.68,4.26,0,3.6,1.5,1.42,5.87,2.51,1.29,2.77,4.3,2.87,5.27,-0.006084,-0.0273703,-0.012348,-0.0025113,-0.010247,sell
2016-09-10,5.4,2.24,2.51,2.97,0,0,3,10.61,4.82,5.41,2.56,1.16,2.44,0,0,2.01,0,0,5.33,0,3,-0.035624,-0.0356244,-0.028855,-0.0544193,-0.054419,sell
2016-09-11,4.33,5.15,0,3.65,2.97,0,4.72,8.06,6.76,1.94,0,2.51,0,2.87,2.72,5.44,2.97,0,0,2.6,3.56,-0.048295,-0.0266329,-0.030204,-0.0316272,-0.039198,sell
2016-09-12,7.7,9.54,0,2.7,2.79,5.65,2.62,10.25,6.7,2.62,2.77,8.03,2.44,2.95,2.84,1.43,2.7,5.33,3,0,3.28,-0.016229,-0.0196340,-0.018246,-0.0192486,-0.045097,sell
2016-09-13,1.7,9.98,2.89,0.85,4.42,5.45,4.33,9.01,7.08,3.77,1.7,7.72,2.84,2.87,2.89,1.55,2.34,5.54,0,0,3.25,-0.018332,-0.0178574,-0.023422,-0.0257462,-0.020531,sell
2016-09-14,2.58,5.31,9.58,2.1,8.11,0,7.75,7.12,2.47,6.18,2.84,5.36,2.82,0,0,2.56,0,2.77,3.44,5.53,8.58, 0.009445, 0.0172417,-0.003244, 0.0172417, 0.008977,buy
2016-09-15,1.37,5.43,5.06,5.27,1.42,5.53,3.83,10.08,2.49,5.6,2.36,2.08,0,2.62,2.32,2.56,2.4,0,7.04,4.34,6.8, 0.024964, 0.0181111, 0.017811,-0.0023961,-0.013349,buy
2016-09-16,5.42,0,6.8,8.46,2.84,2.6,3.16,8.53,2.6,8.43,0,4.87,2.6,0,1.32,2.38,0,2.87,8.28,2.58,4.39,-0.046231,-0.0628563, 0.008231,-0.0465022,-0.044321,sell
2016-09-17,5.84,0,6.5,4.78,5.51,0,1.33,1.82,2.51,4.77,2.82,1.33,0,3,2.24,0,2.84,0,6.27,0,0,-0.061909,-0.0568341,-0.060117,-0.0619094,-0.056905,sell
2016-09-18,6.28,6.03,9.53,5.31,2.56,2.7,2.26,5.42,0,4.78,0,5,2.3,4.07,4.38,4.02,2.62,2.67,7.28,2.34,2.95,-0.042666,-0.0426661,-0.042666,-0.0461191,-0.039341,sell
2016-09-19,4.15,10.54,6.83,1.43,0,4.5,5.38,0,2.77,2.32,2.42,5.32,2.74,5.35,4.36,2.3,4.58,2.01,1.43,0,0, 0.025309, 0.0252417,-0.018110, 0.0068256, 0.010990,buy
2016-09-20,10.81,7.57,5.57,0,2.79,5.9,7.78,0,0,2.74,2.84,5.16,2.3,2.06,5.77,5.69,4.36,2.67,2.79,1.32,2.72,-0.008629,-0.0153584,-0.002044,-0.0082292,-0.002678,sell
2016-09-21,8.2,2.65,4.45,1.58,2.32,9.58,1.36,2.56,2.32,0,2.82,3.25,0,2.56,2.56,5.65,2.99,2.38,2.84,2.56,2.77,-0.011234,-0.0185287,-0.020833,-0.0185287,-0.010876,sell
2016-09-22,2.84,2.92,2.72,2.65,2.89,3.98,2.72,9.45,2.34,2.7,0,0,2.47,1.51,2.77,5.56,2.65,0,2.72,4.56,2.89, 0.013562, 0.0077907, 0.007791,-0.0075963,-0.007258,buy
2016-09-23,5.92,0,0,2.84,1.32,2.97,3,5.61,3,0,2.72,2.84,0,0,0,3,0,4.21,0,5.89,0, 0.011801,-0.0089109,-0.000905,-0.0083350, 0.019807,buy
2016-09-24,7.1,0,3.98,2.6,1.64,2.12,5.07,0,1.01,1.64,1.21,0,2.65,2.84,2.42,5.22,2.97,1.64,0,2.12,0, 0.023047, 0.0209644, 0.022173, 0.0275863, 0.022567,buy
2016-09-25,4.59,5.62,5.28,1.89,3.64,5.34,5.14,8.09,7.68,2.7,6.66,2.49,2.72,2.7,2.62,1.89,2.92,4.5,2.58,2.51,2.87,-0.006711, 0.0300038, 0.035120,-0.0070434, 0.030099,buy
2016-09-26,2.44,5.05,8.32,2.97,10.57,1.48,0,0,5.94,2.47,7.43,2.58,2.58,2.77,2.53,2.58,2.44,2.51,0,0,0,-0.001792, 0.0278178, 0.034188, 0.0292846, 0.032164,buy
2016-09-27,5.28,4.21,2.62,1.33,7.73,4.96,0,0,3.07,2.62,6.43,2.44,0,0,0,2.47,0,5.58,2.84,0,2.53, 0.039241, 0.0245220, 0.034441, 0.0135628, 0.031139,buy
2016-09-28,3.89,6.95,0,2.7,7.8,2.95,2.72,2.6,5.33,1.47,2.49,1.51,0,2.7,2.7,0,2.6,5.31,2.53,2.72,2.95,-0.019155, 0.0499581, 0.031458, 0.0301350, 0.035399,buy
2016-09-29,3.72,7.76,2.49,2.65,2.34,3,2.82,0,6.02,5.62,0,0,2.92,0,0,2.49,0,2.34,2.49,3,2.82,-0.004897,-0.0048972,-0.000893,-0.0038395, 0.003465,buy
2016-09-30,3.9,1.89,2.97,0,1.89,0,0,2.97,5.57,1.89,2.87,2.97,0,1.3,0,0,0,3.73,0,0,0, 0.002168,-0.0067206,-0.026485, 0.0061951, 0.006195,buy
2016-10-01,5.92,0,5.24,2.4,7.13,0,4.25,2.42,2.95,2.4,0,0,0,7.1,4.13,2.42,2.89,4.31,1.11,2.84,0,-0.051266,-0.0369331,-0.010867,-0.0461620,-0.036946,sell
2016-10-02,3.76,2.56,8.87,7.45,7.8,5.46,2.95,3.87,3.41,5.9,0.9,0,2.97,7.73,7.01,0,4.98,1.25,5.6,0,2.97, 0.014320, 0.0213127, 0.020658, 0.0106275, 0.021313,buy
2016-10-03,2.47,2.92,4.38,2.92,14.27,2.7,10.26,1.34,2.92,2.92,4.29,2.47,2.7,4.63,7.82,0,7.17,2.79,2.22,2.95,1.33,-0.005278,-0.0007202,-0.001694,-0.0292736, 0.003102,sell
2016-10-04,4.35,0,2.84,0,3.84,5.55,11.33,2.04,0,2.58,5.01,2.58,1.36,0,2.38,4,4.46,0,2.84,0,4.74,-0.012249,-0.0132239,-0.013440,-0.0050343,-0.013224,sell
2016-10-05,2.72,1.62,2.79,0,2.84,5.57,13.37,3,2.79,0,5.92,2.84,2.92,0,0,5.55,2.38,2.97,1.62,0,4.92,-0.036866,-0.0541812,-0.033638,-0.0542727,-0.052036,sell
2016-10-06,0,7.62,0,0,5.06,0,5.64,9.7,2.51,0,2.89,0,0,2.77,2.62,6.62,2.65,2.97,2.51,2.53,2.6,-0.015936,-0.0129431,-0.063402,-0.0042920,-0.015497,sell
2016-10-07,5.47,0,5.46,0,0,0,0,10.05,5.62,2.58,1.9,0,2.62,0,0,2.95,0,0,2.47,0,2.84,-0.002575,-0.0021689,-0.005640,-0.0468811,-0.017934,buy
2016-10-08,4.45,0,2.97,0,2.56,4.04,2.7,8.51,4.86,0,4.18,2.62,1.77,2.7,2.56,2.56,2.56,0,0,4.04,0, 0.005151, 0.0257363, 0.031596,-0.0039066,-0.001724,sell
2016-10-09,0,2.58,0,0,0,4.36,6.55,5.28,0,2.79,0,0,0,3.41,2.58,2.95,0,2.49,2.79,4.71,0,-0.015520,-0.0010058,-0.049800, 0.0185786,-0.003565,sell
2016-10-10,8.17,1.34,0,2.56,3.86,9.75,1.87,2.74,2.74,4.34,6.17,2.38,2.84,3.35,2.18,0,2.38,0,0,3,2.56, 0.008406, 0.0249604, 0.039699, 0.0302347, 0.024982,buy
2016-10-11,7.56,4.23,5.13,0,10.34,5.95,7.36,2.67,0,5.64,8.5,2.38,1.7,5.39,4.51,2.87,2.4,2.97,4.23,5.62,0, 0.005578, 0.0225054, 0.035866,-0.0062739, 0.022505,buy
2016-10-12,4.71,6.74,8.39,0,2.58,9.48,8.12,3.41,2.89,2.98,5.04,4.14,2.62,5.31,4.31,2.58,0,2.58,5.71,4.01,2.6, 0.026214, 0.0227447, 0.000303, 0.0147989, 0.022745,buy
2016-10-13,2.77,2.34,13.06,3.27,2.97,5.3,6.57,5.53,2.58,1.68,2.74,5.74,2.97,6.92,8.25,2.51,2.53,1.42,4.73,0,2.34,-0.011919,-0.0064388,-0.009715,-0.0076831,-0.012248,sell
2016-10-14,6.92,0,5.33,1.9,8.14,1.3,2.97,2.67,2.56,5.29,0,3.97,0,0,2.7,0,4.39,2.36,4.79,2.7,2.79, 0.071386, 0.0666742, 0.048647, 0.0604477, 0.041502,buy
2016-10-15,2.65,2.6,4.8,8.15,4.91,2.04,2.18,7.73,0,2.06,2.36,4.88,2.82,2.47,2.74,4.89,7.27,0,2.97,2.6,0,-0.024599,-0.0423567,-0.024664,-0.0406017,-0.012798,sell
2016-10-16,1.41,6.86,3.9,4.23,5.64,5.28,0,5.48,4.38,2.67,0,3,0,4.12,2.44,2.92,5.55,2.44,4.49,2.47,3.97,-0.007903,-0.0091516,-0.000646,-0.0005907,-0.005985,sell
2016-10-17,10.78,2.97,10.41,0,2.1,9.62,2.79,0,2.97,2.36,2.74,5.21,2.42,5.76,5.18,5.87,4.38,0,0,0,2.97,-0.020862,-0.0028826,-0.025083,-0.0208617,-0.003620,sell
2016-10-18,2.62,11.96,4.54,2.79,6.1,7.66,5.82,0,4.14,2.95,2.79,4.09,2.51,1.92,2.95,7.56,1.23,2.89,2.38,2.79,5.49, 0.033975, 0.0404221, 0.038476, 0.0387159, 0.038580,buy
2016-10-19,2.72,4.06,8.57,4.94,0,10.04,0,5.27,3.11,3,2.72,2.92,1.34,2.65,3.98,7.08,2.49,2.72,4.26,0,2.3, 0.034056, 0.0235569, 0.035821, 0.0356761, 0.035821,buy
2016-10-20,5.57,0,4.94,5.23,2.6,2.28,5.2,2.6,4.93,4.92,0,0,2.95,0,0,2.18,2.28,2.62,5.5,2.62,2.6, 0.020564,-0.0042387, 0.026324,-0.0037994, 0.028920,buy
2016-10-21,2.38,2.95,2.7,8.56,0,5.89,2.34,3.32,2.97,0,2.53,2.92,0,5.33,5.26,2.67,5.67,0,0,0,0.79,-0.016353,-0.0073486,-0.005936,-0.0228805,-0.016777,sell
2016-10-22,2.65,9.88,0,1.29,0,6.69,0,12.04,4.03,2.65,0,0,2.42,4.19,4.96,0,4.45,2.7,2.6,2.97,4.25,-0.023573,-0.0265322,-0.045741,-0.0416548,-0.043240,sell
2016-10-23,5,5.17,5.37,3,2.42,2.74,2.65,2.97,3,2.89,2.65,0,0,2.65,2.42,2.72,5.3,0,2.28,2.44,2.97, 0.039609, 0.0371380, 0.001125, 0.0257199, 0.034578,buy
2016-10-24,5.15,2.97,7.31,1.29,0,5.69,0,4.04,3.91,2.72,2.77,2.53,0,0,0,2.06,2.92,0,5.5,0,4.04, 0.017206,-0.0093229, 0.014213,-0.0093229,-0.009461,sell
2016-10-25,1.32,8.98,0,2.49,4.94,0,7.7,11.77,1.32,0.71,4.11,2.47,2.7,5.11,4.74,2.4,0,3.74,4.11,2.89,6.83,-0.026079,-0.0255935,-0.028994,-0.0220130,-0.025872,sell
2016-10-26,4.94,2.56,2.87,2.42,1.48,8.16,4.34,11.44,2.56,3.81,4.43,2.47,2.84,3,4.2,2.47,2.92,4.49,3.55,0,4.68,-0.037424,-0.0397680,-0.032864,-0.0475295,-0.023603,sell
2016-10-27,0,2.95,3.75,0,4.05,0,7.5,2.79,5.44,2.72,2.16,0,1.85,0,1.46,0,0,5.2,2.59,0,2.62,-0.052867,-0.0403530,-0.041235,-0.0445912,-0.017542,sell
2016-10-28,0,8.25,2.47,0,8.35,0,8.59,5.37,2.89,8.36,2.65,0,2.72,2.47,2.89,2.77,2.87,5.23,2.6,2.72,0,-0.037036,-0.0211714,-0.010063,-0.0351235,-0.018706,sell
2016-10-29,1.27,7.19,2.77,5.14,0,6.35,2.75,5.79,2.42,9.05,0,2.82,0,3.85,3.97,0,4.46,1.39,5.69,1.79,0,-0.007117,-0.0032621,-0.000068, 0.0606560,-0.002336,sell
2016-10-30,6.77,3.93,0,0,6.01,5.21,6.34,4.22,0,3.93,3.06,0,2.79,6.77,6.34,2.95,5.53,2.58,1.71,2.65,2.51, 0.017051, 0.0344104, 0.036504, 0.0199165, 0.039385,buy
2016-10-31,6.24,1.94,2.72,0,14.18,2.16,6.43,0.58,0.58,2.6,5.67,0,1.52,5.8,5.6,5.44,2.95,0,2.72,2.89,0,-0.009787,-0.0063322,-0.007223,-0.0063322,-0.003136,sell
2016-11-01,5.62,5.79,4.19,0,1.87,8.53,5.65,1.32,4.14,0,4.71,2.7,0,5.94,5.92,2.72,0,0,1.37,0,5.47,-0.014599,-0.0092879,-0.012223,-0.0215828,-0.009288,sell
2016-11-02,1.65,10.54,0,0,12.6,5.09,6.81,8.06,5.86,0,4.68,2.97,2.58,6.26,6.62,4.55,5.71,2.92,2.44,0,2.95, 0.005018, 0.0305990, 0.005018,-0.0129315, 0.005018,buy
2016-11-03,4.96,4.21,0,0,8.02,2.79,2.97,7.03,5.34,4.16,3,2.82,0,0,0,2.97,2.2,2.79,2.49,2.49,4.21,-0.034328,-0.0208911,-0.029402,-0.0166270,-0.026492,sell
2016-11-04,4.58,0,2.42,0,2.51,2.89,2.49,4.21,1.24,2.97,2.51,0,2.89,2.49,2.44,0,0,0,2.14,0,2.42,-0.010364,-0.0103642,-0.002961, 0.0208149,-0.007220,sell
2016-11-05,2.95,0,0,0,7.34,0,8.82,7.77,0,4.56,4.12,0,2.87,0,0,3.37,3.71,2.65,5.69,2.4,0, 0.000186, 0.0021728, 0.004766, 0.0007314, 0.010057,buy
2016-11-06,5.72,2.6,2.08,2.82,5.36,5.71,2.14,2.72,4.11,3,0,2.92,0,2.89,2.6,2.14,5.71,0,3.41,2.47,2.82, 0.020738, 0.0381284, 0.019002, 0.0081451, 0.018632,buy
2016-11-07,7.74,0,6.33,0,8.41,5.32,5.33,2.82,3.68,4.91,2.53,0,0,2.47,2.65,5.92,5.35,2.82,2.97,2.65,0,-0.061483,-0.0204333,-0.029138,-0.0221751,-0.025435,sell
2016-11-08,1.77,2.56,2.97,0,6.66,4.43,9.41,2.92,7.16,2.67,2.56,2.62,2.92,0,0,4.1,3.4,0,2.4,2.89,0, 0.035481, 0.0105379, 0.043023, 0.0287771, 0.027851,buy
2016-11-09,0,0,7.85,2.65,0,9.68,0,0,5.34,0,2.56,0,0,2.67,2.65,1.39,3,0,2.42,0,2.82,-0.008666, 0.0029575,-0.004738, 0.0006570,-0.001438,sell
2016-11-10,5.44,2.49,0,0,4.78,6.69,2.95,5.39,2.34,2.53,1.58,2.62,2.62,0,0,2.95,5.26,2.82,2.44,2.62,2.49,-0.012447, 0.0096093,-0.014314, 0.0012288, 0.001229,sell
2016-11-11,4.18,2.92,3.18,1.99,4.5,4.39,2.84,2.1,0,1.39,4.96,2.84,0,2.92,2.36,0,1.42,2.92,0.82,3.68,2.79,-0.010437,-0.0087837,-0.009117,-0.0091172,-0.007737,sell
2016-11-12,5.49,5.35,4.7,3.24,4.86,7.17,0,2.77,2.79,5.7,4.24,0,2.95,2.58,2.4,5.74,2.49,2.62,4.7,2.16,0.62,-0.000511,-0.0086413,-0.005071,-0.0060944,-0.011348,buy
2016-11-13,7.78,2.28,7.27,1.08,2.92,5.06,3.78,5.2,0,4.85,1.7,3.7,2.6,2.92,2.62,2.7,2.28,0,2.97,5.59,3.44,-0.007359, 0.0039579,-0.039258,-0.0089885,-0.009149,sell
2016-11-14,3.72,4.61,10.72,4.66,9.79,0,4.73,0,5.27,2.97,4.96,3.09,0,0,0,2.62,2.65,2.79,4.49,5.59,3.8,-0.018850,-0.0184915,-0.004298,-0.0186014,-0.043805,sell
2016-11-15,7.55,5.23,7.87,5.84,4.23,6.9,5.74,5.76,5.9,1.42,4.76,7.36,2.84,2.79,2.97,2.65,0,0,2.53,4.98,10.92,-0.016440, 0.0026609, 0.010321,-0.0051199,-0.006920,sell
2016-11-16,4.6,5.51,8.06,5.06,4.64,5.33,7.76,2.79,2.34,5.56,2.38,8,0,0,0,2.72,2.36,2.34,5.9,1.67,10.48,-0.003227,-0.0061422,-0.007140,-0.0080034,-0.006142,sell
2016-11-17,2.89,7.58,6.85,4.24,7.08,2.97,4.18,2.12,2.92,2.97,0,6.92,2.62,2.89,5.07,0,0,2.62,2.04,3.96,5.9,-0.030533,-0.0093018,-0.012217,-0.0149811,-0.012001,sell
2016-11-18,7.45,6.91,3.51,2.49,1.99,4.5,1.04,13.87,4.25,4.12,2.74,1.99,2.44,6.62,8.79,2.49,2.6,2.95,2.77,0,0, 0.013457, 0.0188926, 0.023966,-0.0018937, 0.012121,buy
2016-11-19,5.97,5.09,6.98,2.74,4.16,0,3,1.92,0,2.58,0,4.08,3,7.28,7.64,0,2.51,0,0,2.77,2.56, 0.011541, 0.0117087, 0.011541, 0.0075040, 0.008130,buy
2016-11-20,11.24,0,8.42,0,1.77,1.23,5.52,0,2.6,2.58,3.88,0,1.94,4.64,4.37,2.89,2.49,0,2.79,0,0,-0.020325,-0.0116114,-0.017789,-0.0177894,-0.026238,sell
2016-11-21,0,11.05,2.34,0,5.62,7.06,1.17,2.47,2.72,0,6.52,0,0,3,2.34,4.53,0,2.47,2.77,2.74,2.62, 0.026333, 0.0000748, 0.026170, 0.0019246, 0.021770,sell
2016-11-22,5.06,2.08,2.62,3.87,8.37,7.25,2.97,5.09,2.08,1.03,8.89,2.62,2.49,5.4,2.49,8.37,3.71,0,0,2.53,1.3,-0.014197,-0.0276377,-0.011426,-0.0292475,-0.022070,sell
2016-11-23,0,2.74,5.77,2.56,4.28,6.53,4.32,0,2.95,2.56,3.9,2.74,0,1.31,0,5.09,2.97,2.04,2.82,0,2.79,-0.001554, 0.0079338, 0.040888, 0.0453296,-0.029138,buy
2016-11-24,2.6,0,2.79,0,2.89,0,5.52,1.73,0,0,1.73,2.6,0,2.79,2.89,1.73,2.3,2.92,0,0,2.6, 0.004749,-0.0061935,-0.008623,-0.0098876, 0.005673,sell
2016-11-25,2.01,4.49,2.77,5.28,1.46,5.53,5.35,10,3.12,4.57,5.55,0,2.51,2.53,2.79,5.62,4.3,2.74,4.17,2.58,1.96, 0.015800,-0.0172594,-0.006639,-0.0174317, 0.006814,sell
2016-11-26,7.51,6.8,0,0,5.94,5.29,1.62,7.5,2.67,5.39,2.04,0,2.87,0,1.62,1.79,5.39,2.97,4.31,0,7.4,-0.026883, 0.0174703, 0.007731, 0.0083514, 0.035596,buy
2016-11-27,10.37,6.2,0,0,8.01,0,8.1,3.82,4.97,1.29,2.97,2.53,0,2.72,2.51,2.82,5.04,0,4.7,2.77,4.18,-0.014481,-0.0281291,-0.016305,-0.0186862,-0.028807,sell
2016-11-28,4.78,5.44,5.16,0,2.72,4.63,2.73,3.28,6.37,4.37,2.16,0,2.72,0,1.43,2.47,0,0,6.08,1.25,1.89, 0.015828, 0.0032798, 0.002454,-0.0062674, 0.003280,sell
2016-11-29,3.66,7.14,0,0,1.84,6.82,2.97,14.25,6.55,2.97,3.66,0,0,3.59,5.65,3.43,0,2.65,5.6,2.53,2.7, 0.009026, 0.0091687, 0.008104, 0.0086835, 0.009026,buy
2016-11-30,7,4.26,0,0,8.43,0,8.3,13.27,5.69,4.69,4.19,2.97,0,2.77,4.02,5.69,3.38,0,5.23,2.74,2.56, 0.002267,-0.0262309,-0.024954,-0.0155181,-0.021304,sell
2016-12-01,4.34,2.95,2.74,0,2.51,4.21,1.25,4.35,1.38,0,2.72,2.84,2.84,4.34,4.57,2.51,1.25,0,0,0,2.74,-0.045214,-0.0040892,-0.045133,-0.0040892,-0.045214,sell
2016-12-02,5.58,1.7,0,0,8.98,2.97,4.9,3.85,0,0,5.58,2.51,0,6.94,4.28,3.76,4.82,2.53,0,0,0, 0.020600, 0.0115421, 0.015968, 0.0217172, 0.016775,buy
2016-12-03,1.94,2.58,0,0,2.44,7.31,5.51,5.69,2.74,2.51,1.94,0,2.44,4.8,2.58,0,3,2.51,2.95,2.7,0, 0.005011,-0.0056432,-0.025605, 0.0046292,-0.034112,buy
2016-12-04,0,0,2.38,2.58,4.1,5.18,5.86,0,0,2.56,0,0,1.61,2.49,2.38,0,4.9,2.92,0.66,0,2.58, 0.003016,-0.0453377,-0.034545,-0.0345450,-0.034545,sell
2016-12-05,2.72,0,0,0,6.63,3.93,11.29,0,3.74,4.23,2.72,4.25,2.42,0,0,2.4,3.74,0,3.81,0,0, 0.000629,-0.0130945, 0.008019, 0.0000353, 0.000629,buy
2016-12-06,0,2.36,5.19,2.49,7.1,10.37,6.99,0,4.64,2.87,2.36,2.38,2.47,2.42,2.49,3.81,0,0,5.47,2.82,5.19, 0.016192, 0.0258349, 0.013500, 0.0171859, 0.016819,buy
2016-12-07,1.34,2.62,5.9,0,14.4,7.15,8.73,5.81,5.62,5.92,2.95,5.86,0,0,1.34,5.76,2.89,4.28,5.86,2.82,5.57, 0.028756, 0.0235948, 0.025617, 0.0129988, 0.025617,buy
2016-12-08,5.64,0,2.89,0,4.16,6.3,8.48,2.14,2.38,1.58,1.46,4.76,2.14,0,5.86,2.58,0.88,1.54,1.67,2.97,2.67, 0.009890, 0.0104432,-0.020309, 0.0104432,-0.007149,buy
2016-12-09,7.81,1.59,1.84,2.6,5.05,4.83,5.03,5.41,2.87,2.47,5.57,3.07,2.62,4.64,5.53,2.79,4.68,4.73,2.42,0,0,-0.055910,-0.0350058,-0.068365,-0.0566315,-0.056326,sell
2016-12-10,1.25,8.03,0,0.77,0,10.14,8.56,5.73,0,3.8,2.77,2.84,0,5.33,3.97,0,8.84,4.31,0,2.49,3.13,-0.038303,-0.0452942,-0.050263,-0.0119511,-0.039279,sell
2016-12-11,11.52,2.95,7.46,2.32,5.43,6.82,8.7,2.16,3.98,6.77,3.59,0,2.56,4.41,2.4,2.87,7.56,4.82,5.14,0,5.27, 0.043565, 0.0313036, 0.032247, 0.0425579, 0.038395,buy
2016-12-12,8.41,10.49,1.17,2.97,1.43,10.32,2.92,7.49,6.78,5.97,2.28,2.87,2.82,0,2.79,2.6,0,2.53,5.41,2.47,8.68,-0.012295, 0.0036552, 0.003074,-0.0112307, 0.003655,sell
2016-12-13,7.62,1.8,8.24,5.84,0,7.06,5.35,9.1,5.22,5.96,2.4,0,2.95,2.26,5.79,2.34,2.89,4.52,4.08,3.07,3.53,-0.020135,-0.0156608,-0.003857,-0.0189750,-0.005893,sell
2016-12-14,2.92,2.97,2.56,2.87,3.87,3,2.18,0,0,0,0,2.92,0,1.27,4.74,0,0,5.87,0,2.97,2.6,-0.000864,-0.0042108,-0.014386,-0.0051028,-0.005859,buy
2016-12-15,5.32,2.51,5.5,4.89,2.95,4.56,2.38,7.7,2.47,2.74,2.79,2.51,2.42,5.53,4.12,2.47,2.58,2.82,2.44,2.92,0,-0.010001,-0.0124332, 0.001037,-0.0112658,-0.012701,sell
2016-12-16,0,8.65,5.04,0,2.47,5.5,0,1.43,1.43,2.89,0,2.42,0,5.34,2.97,0,2.89,5.15,0,0,2.36,-0.004821,-0.0014179,-0.001861,-0.0143525,-0.004349,sell
2016-12-17,2.47,4.47,7.56,2.49,2.72,2.26,2.77,0,0,1.85,2.77,0,2.65,2.47,2.72,3.21,2.47,4.88,0,2.49,0,-0.013858,-0.0070513,-0.008084,-0.0147191,-0.023359,sell
2016-12-18,10.23,5.42,2.6,2.87,0,4.07,1.7,0,2.65,2.6,1.7,4.9,2.95,0,0,3.34,2.22,4.48,2.92,0,0,-0.011313,-0.0015350,-0.011313,-0.0154770,-0.011313,sell
2016-12-19,4.33,5.35,2.82,2.49,3.91,7.41,0.53,0,2.56,0,2.62,3.48,2.97,2.49,2.44,2.24,0,1.84,2.79,4.08,2.65,-0.016055,-0.0031066,-0.009795,-0.0181654,-0.016055,sell
2016-12-20,2.6,0,5.29,2.87,5.74,8.74,0.67,2.6,2.82,2.87,2.74,2.85,0,0,0,4.72,2.6,1.67,2.47,3,2.77,-0.052455,-0.0657160,-0.042531,-0.0672569,-0.041450,sell
2016-12-21,0,2.53,5.05,0,7.54,4.51,3.82,2.92,0,0,0,3.43,0,2.47,2.97,5.49,0,4.43,0,4.61,2.97,-0.023109, 0.0076958,-0.015924,-0.0372109,-0.023153,sell
2016-12-22,2.58,2.87,3.74,5.06,2.95,6.27,4.05,5.38,2.62,2.82,2.4,3.95,2.89,0,2.74,7.6,2.97,1.37,2.44,2.58,0.92,-0.019476,-0.0261803,-0.018606, 0.0005762,-0.019721,sell
2016-12-23,2.51,2.44,2.1,0,1.32,1.25,3.89,2.56,0,0,0,3.87,0,2.44,0,1.32,0,3.78,0,0,4.66, 0.002608, 0.0127747,-0.004470,-0.0182353, 0.003683,sell
2016-12-24,4.69,2.42,5.69,0,0,2.51,12.2,1.43,0,2.42,1.77,1.73,2.95,2.92,3,1.62,3.97,0,1.44,0,7.12, 0.020700, 0.0250796, 0.023271, 0.0263626, 0.019624,buy
2016-12-25,5.97,1.92,10.36,0.73,8.23,7.18,12.53,2.6,4.03,5.77,7.73,2.18,2.77,0.76,0.73,2.51,5.59,2.65,7.43,2.6,4.77, 0.014096, 0.0296592, 0.015016, 0.0254626, 0.002945,buy
2016-12-26,6.15,7.91,0,1.51,8.46,8.23,12.52,7.77,5.33,3,7.47,5.44,2.67,4.88,5.38,2.79,2.44,2.79,7.62,0,2.74,-0.024364,-0.0244498,-0.023208,-0.0146295,-0.055878,sell
2016-12-27,7.61,5.34,0,3,5.04,6.05,11.6,4.2,6.84,2.53,5.3,3,2.04,4.62,5.97,3,2.77,0,4.93,1.87,2.74,-0.007620,-0.0115730,-0.012407,-0.0192989,-0.016839,sell
2016-12-28,6.4,1.47,2.97,2.84,0,7.2,9.53,0,6.76,0,1.47,5.56,0,0,6.68,0,0,2.95,1.3,5.67,2.97, 0.020704, 0.0304788, 0.015356, 0.0187177, 0.000415,buy
2016-12-29,5.59,0,0,1.38,0,5.74,11.54,0,2.97,0,0,7.59,2.65,3.95,6.97,1.74,0,4.73,0,2.77,0,-0.005828,-0.0093177, 0.011052,-0.0217933,-0.026403,sell
2016-12-30,1.9,2.7,0,0,5.32,7.09,7.16,8.34,4.62,2.62,2.84,4.38,0,6.81,4.6,2.77,2.4,0,2.58,2.92,0, 0.022462, 0.0000539,-0.010124, 0.0064401, 0.007331,buy
2016-12-31,0,0,3.71,2.74,11.05,5.27,4.18,0,0,2.87,0,3.84,2.77,8.34,2.49,0,2.4,2.7,0,0,3.96, 0.028785, 0.0214941, 0.024923, 0.0102942, 0.013433,buy
