Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0064167,-0.0011826,-0.00118255, 0.00022419, 0.00022419,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0064167,-0.0011826,-0.00118255, 0.00022419, 0.00022419,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0042493, 0.0032508, 0.00474935, 0.00518262, 0.00421442,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0007227,-0.0017162, 0.00071533,-0.00247162, 0.00023795,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0041605, 0.0035212, 0.00416048, 0.00502120, 0.00412977,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0062653, 0.0040064, 0.00627900, 0.00573189,-0.00107693,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053695, 0.0093763, 0.00536949, 0.00424318, 0.00286004,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023276, 0.0069300, 0.00180962, 0.00280725, 0.00273008,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023276, 0.0069300, 0.00180962, 0.00280725, 0.00273008,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0087191,-0.0096008,-0.00975538,-0.00981745,-0.01030698,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0058716,-0.0070922,-0.00383397,-0.00935860,-0.00928738,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0058716,-0.0070922,-0.00383397,-0.00935860,-0.00928738,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052389,-0.0050398,-0.00352216,-0.00770399,-0.00745995,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0136266,-0.0032844,-0.00328445,-0.00199952,-0.00284818,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093525,-0.0058172,-0.00853870,-0.00540690,-0.00837508,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093525,-0.0058172,-0.00853870,-0.00540690,-0.00837508,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030352, 0.0066930, 0.00490646,-0.00021598, 0.00031116,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030352, 0.0066930, 0.00490646,-0.00021598, 0.00031116,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010407,-0.0026790, 0.00387802,-0.00288035,-0.00288035,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135773,-0.0143230,-0.01058327,-0.00993503,-0.01370898,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132505,-0.0151025,-0.01021491,-0.01141803,-0.01496513,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132505,-0.0151025,-0.01021491,-0.01141803,-0.01496513,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0056358,-0.0032894,-0.00117854, 0.00489491,-0.00337733,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0080771,-0.0080748,-0.00691592, 0.00287510,-0.00794352,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0114273,-0.0094028,-0.00824306,-0.00375951,-0.00875717,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0091868,-0.0098553,-0.01008198,-0.00934849,-0.01189807,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0066938, 0.0018895, 0.00229469, 0.00229469, 0.00363756,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0094795, 0.0084391, 0.00611469, 0.00898342, 0.00729949,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0088034, 0.0045161, 0.00127789, 0.00817953, 0.00243462,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0048260,-0.0053286,-0.00450202,-0.00158632,-0.00626540,sell
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0073372,-0.0067975,-0.00726474,-0.00646503,-0.00419580,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0001137,-0.0105134, 0.00662651, 0.00502131, 0.00389742,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0114111, 0.0121378, 0.00652412, 0.00612628, 0.00652412,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0033438,-0.0038667,-0.00354557,-0.00564553,-0.00354557,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0010930,-0.0027624,-0.00543779,-0.00176309,-0.00431592,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0041079,-0.0062439,-0.00400661,-0.00389458,-0.00534408,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0022287,-0.0038841,-0.00057723,-0.00377703,-0.00335529,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011344, 0.0035411, 0.00914491, 0.00246845, 0.00429726,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019343, 0.0008511, 0.00490827, 0.00431562, 0.01113856,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006496,-0.0036472, 0.00819843, 0.00512618, 0.00862908,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029069,-0.0001365,-0.00266259,-0.00155664,-0.00494352,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0041843, 0.0048941,-0.00231819, 0.00185524, 0.00280667,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0033239,-0.0031143,-0.00611558, 0.00179889,-0.00634616,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0040503,-0.0040503,-0.00640821, 0.00180263,-0.00074125,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0040503,-0.0040503,-0.00640821, 0.00180263,-0.00074125,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0050037,-0.0057734,-0.00257195,-0.00426322,-0.00422007,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0024363,-0.0066991,-0.00379763, 0.00064543, 0.00205864,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0069886, 0.0000611, 0.00118878, 0.00162714, 0.00582031,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0078465, 0.0039278, 0.00465162, 0.00396580, 0.00533575,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0070985, 0.0074707, 0.00747073, 0.00695359, 0.00600750,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0030237, 0.0049979, 0.00323247, 0.00380694, 0.00174860,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0067992,-0.0009220,-0.00008827, 0.00229688, 0.00162220,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0067992,-0.0009220,-0.00008827, 0.00229688, 0.00162220,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0092355,-0.0056482,-0.00491054, 0.00795626,-0.00495769,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174117,-0.0171550,-0.01741173,-0.01383499,-0.01383711,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067291,-0.0087646,-0.00076679, 0.00097961, 0.00350944,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006851,-0.0011956,-0.00240620,-0.00054599,-0.00054599,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0093813,-0.0093837,-0.01006440,-0.01004654,-0.00936712,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0093813,-0.0093837,-0.01006440,-0.01004654,-0.00936712,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0021811,-0.0018155,-0.00208147, 0.00975219,-0.00155618,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0011096,-0.0027463,-0.00274634, 0.00031858,-0.00341563,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032429,-0.0008761,-0.00288496,-0.00505177,-0.00384665,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0122156, 0.0055795, 0.00882001, 0.00637827, 0.00644263,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0092272, 0.0017155, 0.00236118, 0.00215949, 0.00171549,sell
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0066214,-0.0090552,-0.00112401,-0.01060323,-0.01000802,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0066214,-0.0090552,-0.00112401,-0.01060323,-0.01000802,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0045049,-0.0072217,-0.00522932,-0.00577936,-0.00551331,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0045316,-0.0053800,-0.00118980,-0.00292265,-0.00246936,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004811,-0.0000130,-0.00545546,-0.00517414,-0.00308023,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0025439,-0.0012355, 0.00133965,-0.00034447,-0.00052292,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0078284, 0.0069383, 0.00658567, 0.00552397, 0.00620961,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0025133,-0.0039168,-0.00235612,-0.00235612, 0.00132922,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0016163, 0.0000847,-0.00507552,-0.00531244,-0.00439631,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0040035, 0.0003193, 0.00821226, 0.00708406, 0.00721937,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009633,-0.0056424, 0.00023203,-0.00106779,-0.00334184,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0078016,-0.0062588,-0.01402581,-0.00591683,-0.01063115,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026139, 0.0012731,-0.00297745, 0.00102200,-0.01227466,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063608,-0.0035505,-0.00650978,-0.00198859,-0.01254529,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050034,-0.0023000,-0.00280381,-0.00810353,-0.00252805,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016807, 0.0011720, 0.00124845,-0.00248328,-0.00009923,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016807, 0.0011720, 0.00124845,-0.00248328,-0.00009923,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015541, 0.0044219, 0.00130743, 0.00229977, 0.00142428,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015541, 0.0044219, 0.00130743, 0.00229977, 0.00142428,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072649,-0.0081831,-0.00609152,-0.00385486,-0.00564229,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0039329,-0.0075442,-0.00665382, 0.00149568,-0.00663985,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070489, 0.0049117, 0.00494244, 0.00826940, 0.00779418,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070489, 0.0049117, 0.00494244, 0.00826940, 0.00779418,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070489, 0.0049117, 0.00494244, 0.00826940, 0.00779418,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025411,-0.0020674,-0.00207232, 0.00504696,-0.00207232,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031366, 0.0003100,-0.00161567,-0.00361998,-0.00272171,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031366, 0.0003100,-0.00161567,-0.00361998,-0.00272171,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031366, 0.0003100,-0.00161567,-0.00361998,-0.00272171,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031366, 0.0003100,-0.00161567,-0.00361998,-0.00272171,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0042728,-0.0010331,-0.00093992, 0.00028611, 0.00200164,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0084174, 0.0080273, 0.00855685, 0.00958693, 0.00905732,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0016342,-0.0024261,-0.00204848,-0.00391518,-0.00391518,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0095720,-0.0083316,-0.00854960,-0.00754977,-0.00873251,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0117867,-0.0119574,-0.01195735,-0.01076863,-0.01196211,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0153932,-0.0149370,-0.01493701,-0.01332060,-0.01542754,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031779,-0.0050931,-0.00040317, 0.00262774,-0.00042858,buy
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003188, 0.0088577, 0.00014290, 0.00747938, 0.00335432,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0045157, 0.0041672,-0.00451565, 0.00608540,-0.00792273,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035010,-0.0009730,-0.00347575, 0.00004022,-0.00546057,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052701,-0.0035743,-0.00414515,-0.00706527,-0.00414515,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009987, 0.0008826, 0.00374657,-0.00552208, 0.00301428,buy
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0016356, 0.0021707,-0.00205317,-0.00540191,-0.00198688,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0008005,-0.0002451,-0.00276986,-0.00356072,-0.00370003,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0022496,-0.0015095,-0.00023518,-0.00600750,-0.00576757,sell
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0089424, 0.0046018, 0.00804973, 0.00774020, 0.01037095,buy
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0057956, 0.0085334, 0.00882418, 0.00853341, 0.00839216,buy
2016-09-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0057956, 0.0085334, 0.00882418, 0.00853341, 0.00839216,buy
2016-09-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045178, 0.0020954, 0.00833775, 0.00425102, 0.00301912,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033018,-0.0027370,-0.00447980,-0.00428277,-0.00544883,sell
2016-09-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029448,-0.0060723,-0.01078429,-0.00607232,-0.01049125,sell
2016-09-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029448,-0.0060723,-0.01078429,-0.00607232,-0.01049125,sell
2016-09-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029448,-0.0060723,-0.01078429,-0.00607232,-0.01049125,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029448,-0.0060723,-0.01078429,-0.00607232,-0.01049125,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026288,-0.0052839,-0.00899582,-0.00544625,-0.01304645,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0060166, 0.0073684, 0.00528423, 0.00601660, 0.00584810,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0042919, 0.0048113,-0.00369124, 0.00466916, 0.00429194,buy
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0033153,-0.0083573,-0.00553748,-0.00472009,-0.00416864,sell
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0048594,-0.0082797,-0.00636338,-0.00699722,-0.00701132,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0104239,-0.0104239,-0.01042387,-0.01089531,-0.01107182,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0030711,-0.0025830,-0.00166574, 0.00263244,-0.00258300,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0031455, 0.0040946, 0.00820057, 0.00424178, 0.00378005,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0025464, 0.0044235, 0.01195548, 0.00394735, 0.00329729,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092472, 0.0094370, 0.01107039, 0.00959487, 0.01199042,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050051, 0.0047251, 0.00527104, 0.00526324, 0.00455067,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0040962,-0.0087504,-0.00770503,-0.00126461,-0.01003258,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009993,-0.0032295,-0.00482357,-0.00298364,-0.00424255,sell
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004842, 0.0010635,-0.00163458,-0.00021769,-0.00082185,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0095365, 0.0088638, 0.01359314, 0.00622859, 0.01100189,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048074, 0.0008355, 0.00310716, 0.00244989, 0.00165537,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0035445,-0.0036747, 0.00287529,-0.00471485,-0.00820748,sell
