Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0,0.99,-0.00480887,-0.004479, 0.009905, 0.002409,-0.00401074,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,0,2.47,-0.02659072,-0.040402,-0.033688,-0.041373,-0.03604173,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97,-0.02012169,-0.031315,-0.030546,-0.036034,-0.02656116,sell
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,0,1.43,-0.01292423,-0.011915,-0.007810,-0.009385,-0.00741216,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0,0.57, 0.00151777, 0.001518,-0.000768, 0.003426, 0.00087218,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.01469945, 0.012105, 0.014699, 0.013479,-0.00110145,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0,-0.02821792,-0.031632,-0.028370,-0.028287,-0.02513862,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0,-0.00903736, 0.000116,-0.019559,-0.010814, 0.01366693,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.00657684,-0.008872,-0.014116,-0.024387,-0.00536046,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.02549802,-0.019360,-0.025498,-0.026688,-0.01248082,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.01790206, 0.019135, 0.015577, 0.020506, 0.01597204,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.01897128, 0.019384, 0.010691, 0.014863, 0.00961553,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99,-0.00346188,-0.002532, 0.001935,-0.002532, 0.00129036,sell
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0,3,-0.01236278,-0.023773,-0.023812,-0.015026,-0.02082980,sell
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0,2.74, 0.00174061,-0.010176,-0.010176,-0.002364, 0.00426935,sell
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0,0.88,-0.00956765,-0.009915,-0.010328,-0.006319,-0.02137944,sell
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,0,-0.01235181,-0.018544,-0.009594,-0.011514,-0.01471112,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0,-0.00829916,-0.006298,-0.012470,-0.010565,-0.01155571,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.00271968,-0.006550,-0.004936, 0.000144,-0.01869893,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.00860186, 0.008206, 0.008157, 0.009781, 0.00853974,buy
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0,0, 0.00293171, 0.003797, 0.006285, 0.012139, 0.00293171,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0, 0.00640818,-0.001193,-0.003015,-0.000828, 0.00915711,buy
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0,-0.00009769,-0.003575,-0.003106,-0.003575,-0.00357485,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.00354646,-0.019831,-0.000359,-0.021767,-0.02018642,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,-0.00724532, 0.006731,-0.008282,-0.016378,-0.01098850,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.00499924,-0.000366,-0.004992,-0.004968,-0.00779682,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83, 0.02482114, 0.002201,-0.015966, 0.000373, 0.00467756,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1, 0.01631149, 0.017398,-0.002638, 0.017756, 0.01522093,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97, 0.00422633, 0.015479,-0.018995, 0.009358, 0.00626586,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64, 0.00381922,-0.000777,-0.000807,-0.000780, 0.00241122,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,-0.01175102,-0.000091,-0.008483,-0.010973,-0.01175102,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0, 0.01971407, 0.014371, 0.015235, 0.019729,-0.01108311,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0, 0.01735384, 0.009238, 0.018381, 0.028351, 0.00039983,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0, 0.00554451, 0.009182,-0.006107, 0.019183, 0.01094020,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,-0.01537543,-0.016301,-0.019184,-0.015375,-0.01827857,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03, 0.00824498, 0.019515, 0.019179, 0.023605, 0.01917929,buy
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,0,3, 0.02841446, 0.034926, 0.041235, 0.020237, 0.03073874,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,0,1.33, 0.00661430, 0.031428, 0.006846, 0.022283, 0.00084447,buy
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,0,-0.01856145, 0.004365,-0.021764,-0.004518,-0.00110362,sell
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,0,-0.00352860,-0.006097,-0.012426,-0.009895,-0.00460869,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,0,-0.00338931,-0.011847,-0.007969,-0.009301,-0.00558640,sell
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0,0, 0.01848091, 0.014946, 0.021510, 0.029181, 0.02127648,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,0, 0.02330381, 0.027223, 0.012923, 0.023304, 0.02448364,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0, 0.04112692, 0.035392, 0.017522, 0.005560, 0.01943441,buy
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0,0,-0.01472682, 0.037877,-0.014727, 0.004434,-0.01016492,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,0,-0.01337626,-0.019650,-0.014911,-0.014341,-0.01489898,sell
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0,0.91,-0.00659957,-0.020015,-0.019844,-0.019932,-0.01345102,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,0,2.82, 0.01167637, 0.011093, 0.025160, 0.029356, 0.01638091,buy
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,0,2.97, 0.01531404, 0.002427, 0.015499, 0.008600, 0.02088923,buy
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0,0.98,-0.00762002,-0.001523,-0.003259,-0.003259,-0.00325927,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,0,-0.01872488,-0.010660,-0.018113,-0.018924,-0.01772793,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,0, 0.00225215,-0.016601,-0.024942,-0.011474,-0.00897408,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,0,-0.01425765,-0.017213,-0.015486,-0.011227,-0.01122661,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,0,-0.02750920,-0.041780,-0.007768,-0.027509,-0.03429814,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,0,-0.04128822,-0.032807,-0.043010,-0.045988,-0.04128822,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0,1.05,-0.01698142, 0.015900,-0.023963,-0.014916,-0.01594365,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,0,2.67, 0.00393526, 0.025271,-0.004315, 0.006197, 0.00345995,buy
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,3, 0.02277384, 0.029175, 0.029207, 0.016971, 0.02277384,buy
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0,2.46, 0.00089941, 0.017009, 0.000899,-0.000444, 0.01396953,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0,2.92,-0.00236336, 0.000679, 0.012855,-0.001760, 0.00614351,sell
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,2.32,-0.00554026, 0.004295, 0.002620,-0.004005, 0.00872073,sell
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0,0.75,-0.00032307, 0.004543,-0.001767,-0.001767,-0.00518219,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.00993462,-0.013866,-0.013866, 0.002095,-0.01556655,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,0,-0.03115557,-0.029557,-0.030011,-0.021865,-0.03017293,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,0,-0.03301866,-0.033223,-0.032637,-0.028255,-0.02964944,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,0,-0.03063740,-0.026367,-0.026367,-0.022230,-0.02518018,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0, 0.01390999, 0.001458, 0.015557, 0.013910, 0.01555713,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0, 0.01895737, 0.015221, 0.012647, 0.020122, 0.01604644,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0, 0.01563007, 0.017972, 0.016329, 0.013215, 0.01710481,buy
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75,-0.00313277,-0.004666,-0.008017,-0.005141,-0.00294161,sell
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,1.9,-0.01290669,-0.014008,-0.015923,-0.014576,-0.02518212,sell
2019-12-10,0,2.97,0,0,4.82,0,0.91,0.7,0,0,1.61,0,3.92,2.79,2.97,-0.00913601,-0.013747, 0.004140,-0.015805,-0.01677376,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,0,5.92,3,1.79,-0.01072563,-0.016345, 0.004337,-0.011616,-0.01355355,sell
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,0,2.5,3.58,2.65,0.71,-0.01017307,-0.016806,-0.000577,-0.014713,-0.01604146,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,0,5.48,1.46,2.18,0,-0.00579216,-0.009678,-0.011402,-0.009071,-0.00848700,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,0,1.79,0,-0.01031724,-0.010030,-0.008526,-0.010001,-0.01000123,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,0,1.47,0,-0.00100142,-0.008279, 0.005816,-0.001001,-0.00048389,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0,-0.04441724,-0.046302,-0.050086,-0.041215,-0.04630192,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03697643,-0.040893,-0.043649,-0.018322,-0.04062841,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.02163457,-0.020830,-0.029359,-0.015518,-0.02587603,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0,0.68,0, 0.00238757,-0.012832, 0.004936,-0.008660,-0.01142982,sell
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0,0.56,0.5, 0.00621812, 0.014516, 0.021477, 0.019206, 0.01464952,buy
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,0,1.54, 0.00447015, 0.010124, 0.009888, 0.020007, 0.00955067,buy
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,0,2.95, 0.01832123, 0.009038, 0.002671, 0.009391, 0.00939091,buy
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,0,3.1, 0.00203251, 0.002013, 0.001147, 0.002874, 0.00815615,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,0,3.58, 0.01802680, 0.015605, 0.017760, 0.017344, 0.01864599,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,0,2.77, 0.00274052, 0.005279, 0.000479, 0.011123, 0.00784203,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,1.1,-0.01633248,-0.009414,-0.009726,-0.015990,-0.01825729,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00725208, 0.005825, 0.005825, 0.005602, 0.00749748,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0, 0.00879362, 0.007895, 0.007895, 0.007662, 0.00655313,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0, 0.00693909,-0.001156, 0.008570, 0.000609,-0.02248492,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.00619697,-0.005048, 0.016093, 0.014488, 0.00540350,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.01005965, 0.004065,-0.003618, 0.009733,-0.00939781,buy
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0,-0.01619800,-0.009770, 0.018349,-0.018513,-0.01843958,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.00029882, 0.018514, 0.020465, 0.022199,-0.00102798,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0, 0.01889139, 0.019725, 0.028734, 0.016252, 0.01625150,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0, 0.00224532,-0.000968,-0.002287, 0.001472,-0.01490931,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0, 0.01091841,-0.012302, 0.016662, 0.019244, 0.00855692,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.02244194, 0.009434, 0.021439, 0.005334, 0.01513040,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,0,-0.00020632,-0.012705,-0.006617,-0.010914,-0.00125901,sell
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,0,-0.00196479,-0.007535,-0.019789,-0.015026,-0.00863979,sell
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,0,-0.00082478, 0.003024,-0.019870,-0.016439,-0.01987049,sell
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0, 0.00462850, 0.009423,-0.007315,-0.008341,-0.00893313,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,0, 0.00293396, 0.026786, 0.023138, 0.027509, 0.02533857,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,0, 0.00399599, 0.008209, 0.005224, 0.029361, 0.03493824,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0,0, 0.01485886, 0.017730, 0.011977, 0.027870, 0.03082481,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1, 0.02246533, 0.008370, 0.018532, 0.026126, 0.03669346,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97, 0.02314874, 0.007006, 0.015204, 0.013337, 0.01652398,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,0,2.89, 0.00458695, 0.006547, 0.005140, 0.002950, 0.00654656,buy
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.00459433,-0.018612,-0.014079,-0.009213,-0.00893961,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.00233734, 0.002752, 0.002337, 0.003919, 0.00296870,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0,-0.00240590,-0.002473,-0.000475, 0.006989,-0.01086942,sell
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.04127146,-0.034398,-0.009177,-0.033370,-0.02344461,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,-0.03845749,-0.035857,-0.002507,-0.034570,-0.02703998,sell
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,0,2.24,-0.00709478, 0.005946, 0.009968, 0.001724, 0.02113118,sell
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,0,2.97,-0.02006743,-0.018480,-0.011569,-0.026948,-0.02064350,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,0,1.58,-0.04563741,-0.046395,-0.048398,-0.040014,-0.04719721,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0,0.64,-0.01642574,-0.016306,-0.015412,-0.000197,-0.01554838,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0,0.57,-0.01496015,-0.014807,-0.013398, 0.008853,-0.01429181,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,0,1.65, 0.01623285, 0.016662, 0.018374, 0.014784, 0.01770654,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97, 0.04032842, 0.029380, 0.043668, 0.036400, 0.02717104,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,0,1.84, 0.03148450, 0.016216, 0.031546, 0.027693, 0.02112662,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0,0.65, 0.00945809, 0.009458, 0.009458, 0.026019, 0.04401256,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0, 0.03259839, 0.027708, 0.015325, 0.034417, 0.03100461,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0, 0.03567674, 0.018687, 0.037242,-0.000010, 0.03724217,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0,-0.00536713, 0.009156,-0.009401, 0.015824,-0.00372325,sell
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0,0, 0.01437975, 0.007588, 0.019142, 0.017297, 0.02735725,buy
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0,0, 0.02494453, 0.008079, 0.030885, 0.015181, 0.02912738,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.04236612, 0.033988, 0.039017, 0.046588, 0.03627601,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0, 0.00515028, 0.024416, 0.016754, 0.024750, 0.00870252,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0, 0.03085949, 0.032787, 0.036036, 0.033839, 0.03048212,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0,0.66, 0.02356013, 0.026203, 0.031962, 0.028882, 0.01662336,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1.85, 0.03068121, 0.012641, 0.019212, 0.016229, 0.00977598,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.00295097,-0.000040, 0.012079, 0.006644,-0.00647947,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,0,1.68, 0.02268395,-0.003722, 0.014174, 0.014004, 0.00157694,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0,0.61, 0.01270647, 0.012399, 0.017594, 0.017594, 0.01759369,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0,0, 0.01453563, 0.013842, 0.017701, 0.017663, 0.01766308,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0,0,-0.00710569,-0.004365,-0.011587,-0.010541,-0.01271619,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.02690641,-0.010610,-0.022354,-0.023681,-0.04710564,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.04318879,-0.025570,-0.047761,-0.044605,-0.05504805,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,0,-0.05181438,-0.048061,-0.048619,-0.051814,-0.05186425,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,0,-0.03221907,-0.052597,-0.032909,-0.037954,-0.03597716,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,0,-0.00874207,-0.007431,-0.003352,-0.004315,-0.00634984,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0,0.75,0.73,-0.01214207,-0.012258,-0.011809,-0.012046,-0.01214207,sell
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0,0.85,1.74,-0.02999015, 0.007842,-0.016337,-0.000498,-0.01569270,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0,0.97,3,-0.00257387, 0.022900, 0.015037, 0.018365, 0.01618106,buy
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,0,1.08,2.1, 0.00548065, 0.029837, 0.027338, 0.014026, 0.02677058,buy
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,0,1.2,0.88,-0.00542298, 0.010725, 0.010514, 0.008030, 0.01435157,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,0,-0.03021981,-0.028431,-0.025306,-0.021515,-0.02180807,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,0, 0.00328428, 0.004099, 0.004099, 0.003534, 0.00618297,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,0,-0.03265636,-0.028833,-0.031704,-0.032645,-0.03289582,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,0, 0.00216213,-0.022442,-0.001129,-0.022569,-0.01952861,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,0,-0.00453779,-0.013550,-0.003074,-0.014762,-0.00819007,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0,-0.00786838,-0.005795,-0.014873,-0.011871,-0.00076980,sell
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.01686396, 0.009416, 0.004631, 0.011088, 0.02197823,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0, 0.01537959, 0.010627, 0.004226, 0.015122, 0.01360342,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0, 0.01635669, 0.012476, 0.003255, 0.015156, 0.01555028,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0, 0.00445000, 0.006791,-0.009203,-0.001823, 0.00293871,sell
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0.53,-0.00184136,-0.001153, 0.000245,-0.016778,-0.00544613,sell
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,0,2.6,2.45, 0.01718226, 0.003531, 0.003796,-0.004775,-0.00996117,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,0,2.4,5.53,-0.01147705,-0.011882,-0.012476,-0.013716,-0.00809667,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,0,2.24,5.51,-0.01108940,-0.020236,-0.022187,-0.022657,-0.00997468,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,0,2.08,2.47, 0.00285735,-0.026912,-0.035521,-0.027031,-0.04732903,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,0,1.96,0.62,-0.03578712, 0.028587,-0.014156, 0.006351,-0.02004842,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,0,-0.02275345, 0.030957, 0.011698, 0.007534, 0.00124886,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73,0,-0.02800483,-0.032695,-0.035183,-0.039202,-0.03958745,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64,0,-0.00535137,-0.015363,-0.022673,-0.019397,-0.02107036,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56,0,-0.02220834,-0.024036,-0.029774,-0.028927,-0.02977379,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,0,1.48,0,-0.03839948,-0.037701,-0.045413,-0.035901,-0.03659546,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0,0.57,1.43,0, 0.00633663, 0.004896, 0.019600, 0.006965, 0.00182504,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,1.38,0,-0.02620112,-0.020558,-0.022596,-0.026880,-0.01325346,sell
