Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,a30,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.06901520, 0.0358016, 0.0692993, 0.0681574, 0.03339765,buy
2017-08-07,a30,a180,none,none,none,none,a0,a180,none,none,none,none,a180,a150,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.06276783, 0.0322749, 0.0706101, 0.0706101, 0.03504947,buy
2017-08-08,a30,a180,none,none,none,none,a0,none,none,a180,none,a60,a180,none,a0,a150,none,a150,none,none,a30,none,a45,none,none,none,a60, 0.05938496, 0.0430729, 0.0653199, 0.0653199, 0.04784825,buy
2017-08-09,a30,a180,none,none,none,none,a0,a150,a0,none,none,none,none,a180,none,none,none,a150,none,none,a30,a120,a45,none,none,none,a60, 0.04246402, 0.0153009, 0.0364030, 0.0364030, 0.03387499,buy
2017-08-10,a30,a180,none,none,none,none,a0,a150,a0,a150,a60,a90,a150,a180,none,none,none,a150,a120,none,a30,a120,a45,none,none,none,a60, 0.02710590, 0.0135107, 0.0217491, 0.0187952, 0.01845281,buy
2017-08-11,a30,a180,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,a150,a120,none,a30,a120,a45,none,none,none,a60, 0.02710590, 0.0175145, 0.0219921, 0.0227989, 0.01869578,buy
2017-08-12,a30,a180,none,none,none,none,a0,a120,none,a120,a90,a120,a120,a150,none,none,a0,a150,a120,none,a30,a120,none,a180,none,none,a60, 0.01869428, 0.0181999, 0.0107512, 0.0092281, 0.01075121,buy
2017-08-13,none,a180,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a0,none,a120,none,a30,a120,none,a180,none,none,a60, 0.00639566, 0.0124656,-0.0137759,-0.0064968,-0.01088427,sell
2017-08-14,none,a180,none,none,none,none,a0,a90,a60,none,a120,a150,a90,a120,none,none,a0,none,a120,none,a30,a120,none,a180,none,none,a60, 0.00551203,-0.0039663,-0.0114956,-0.0064968,-0.00481319,sell
2017-08-15,none,a180,none,none,none,none,a0,none,none,a90,none,a150,a90,none,none,none,a0,none,a120,none,a30,none,none,a180,none,none,none, 0.00148840,-0.0084954,-0.0204060,-0.0114856,-0.01339097,sell
2017-08-16,none,a180,none,none,none,none,a0,a60,a90,none,a150,a180,none,a90,none,none,a0,none,a120,none,a30,none,none,a180,a150,none,none, 0.00993895, 0.0076386, 0.0065900, 0.0076470, 0.00826104,buy
2017-08-17,none,a180,none,none,none,none,a0,a60,none,a60,a150,a180,a60,none,none,none,a0,none,none,none,a30,none,none,a180,a150,none,none, 0.01476185, 0.0133529, 0.0140053, 0.0076470, 0.01552840,buy
2017-08-18,none,a180,none,none,none,none,none,none,a120,none,a180,a150,none,a60,none,none,a0,none,none,none,a30,none,a30,a180,a150,none,none,-0.00600090,-0.0067863, 0.0180504, 0.0115319, 0.00281858,buy
2017-08-19,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,a30,none,a30,none,a150,none,none,-0.00766456,-0.0076646, 0.0196121, 0.0037064, 0.00547210,sell
2017-08-20,none,a180,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,none, 0.00157157, 0.0096307, 0.0288471, 0.0251020, 0.02072129,buy
2017-08-21,none,none,none,none,none,none,none,a0,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.01405507, 0.0147848, 0.0400474, 0.0141423, 0.03663544,buy
2017-08-22,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.00161906, 0.0071159,-0.0004935, 0.0006284, 0.00270381,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.00501504, 0.0089233, 0.0035002, 0.0002078, 0.00763948,buy
2017-08-24,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.00647589, 0.0087582, 0.0003823, 0.0079939, 0.00082265,buy
2017-08-25,none,none,none,a135,none,a0,none,a60,a150,a60,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.01709549, 0.0163434, 0.0165903, 0.0184591, 0.01659033,buy
2017-08-26,none,none,none,a135,none,a0,none,a60,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a45, 0.01369606, 0.0224565, 0.0155528, 0.0242937, 0.01555283,buy
2017-08-27,none,none,none,a135,none,a0,none,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,none,a30,a45, 0.01273052, 0.0196154, 0.0206279, 0.0226931, 0.02062788,buy
2017-08-28,none,none,none,a135,none,a0,none,a90,none,a90,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a135,a30,a45, 0.02081623, 0.0253401, 0.0222755, 0.0230153, 0.02227550,buy
2017-08-29,none,none,none,a135,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.03157173, 0.0314977, 0.0333376, 0.0331444, 0.03314441,buy
2017-08-30,a0,none,none,a135,none,none,none,a120,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.02339724, 0.0265533, 0.0266356, 0.0265533, 0.02655329,buy
2017-08-31,a0,none,none,a135,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.02832358, 0.0237258, 0.0237258, 0.0237258, 0.02372580,buy
2017-09-01,a0,none,none,a135,none,none,none,none,a60,none,a0,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00004750,-0.0013340,-0.0013340,-0.0013340,-0.00133401,sell
2017-09-02,a0,none,none,a135,none,none,none,a150,none,a150,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,a30,a45,-0.01826512,-0.0209414,-0.0209414,-0.0209414,-0.02094140,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.04857131,-0.0307628,-0.0485713,-0.0568131,-0.05125535,sell
2017-09-04,a0,none,none,none,none,none,none,a180,none,a180,none,a60,a150,a150,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.06287830,-0.0266510,-0.0686265,-0.0540486,-0.06287830,sell
2017-09-05,a0,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,-0.05478666,-0.0336728,-0.0550273,-0.0462480,-0.05549625,sell
2017-09-06,a0,none,none,none,none,none,none,none,a0,a150,a60,a90,a180,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.00738176, 0.0521713, 0.0258137, 0.0384148, 0.03364947,buy
2017-09-07,a0,none,none,none,none,none,none,a150,none,a150,none,a90,none,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.01543652, 0.0157876, 0.0184285, 0.0150382, 0.01503816,buy
2017-09-08,a0,none,none,a135,none,none,none,none,none,a120,a90,a120,a150,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.03136127,-0.0125201,-0.0186509,-0.0343016,-0.03497643,sell
2017-09-09,a0,none,none,a135,none,none,none,a120,none,a120,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,a150,none,a30,none,-0.01572154,-0.0225238,-0.0162040,-0.0396214,-0.03962137,sell
2017-09-10,a0,none,none,a135,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,-0.00022734,-0.0118509, 0.0144468, 0.0007669, 0.00770500,buy
2017-09-11,a0,none,none,a135,none,none,none,a90,none,a90,a120,a150,a120,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,-0.00040717, 0.0003947, 0.0213708, 0.0005105, 0.00051046,buy
2017-09-12,a0,none,none,a135,none,none,none,a90,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,a30,none,-0.01364189,-0.0157751, 0.0374643,-0.0136419,-0.01364189,sell
2017-09-13,a0,none,none,a135,none,none,none,none,none,a60,a150,a180,a90,a90,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,-0.02832813,-0.0293758, 0.0502722,-0.0283281,-0.02832813,sell
2017-09-14,a0,none,none,a135,none,none,none,a60,a120,none,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,-0.03383540,-0.0340547, 0.0503140,-0.0338354,-0.03300708,sell
2017-09-15,a0,none,none,a135,none,none,none,none,a120,none,a180,a150,a60,a60,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,-0.04053963,-0.0405396, 0.0467392,-0.0405396,-0.04053963,sell
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,a90,none,none,none,a0,none,none,a30,none, 0.04239944, 0.0423994, 0.0428721, 0.0444254, 0.03941244,buy
2017-09-17,a0,a180,none,none,none,none,none,none,a150,a0,a150,a120,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,a30,a30, 0.01303860, 0.0307428, 0.0356180, 0.0311824, 0.07071657,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a30, 0.01979925, 0.0631648, 0.0631648, 0.0631252, 0.06152977,buy
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30, 0.01545494, 0.0432299, 0.0432299, 0.0342223, 0.03422228,buy
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00092928, 0.0194427, 0.0197135, 0.0014776, 0.00147764,buy
2017-09-21,a0,a180,none,a120,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.02919998,-0.0168171,-0.0168171,-0.0267931,-0.02679306,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.02734659,-0.0128851,-0.0147827,-0.0243113,-0.02734659,sell
2017-09-23,none,none,none,a120,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.03326699, 0.0339862, 0.0236502, 0.0339862, 0.03228684,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.03028021, 0.0258104, 0.0210237, 0.0298448, 0.02984479,buy
2017-09-25,none,none,a30,none,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00992072, 0.0222814,-0.0027608, 0.0094359, 0.00981667,buy
2017-09-26,none,none,a30,none,a90,none,none,a90,a90,a120,none,a0,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none,-0.01102315, 0.0006828, 0.0015762, 0.0075304,-0.00020879,buy
2017-09-27,none,none,a30,none,a90,none,none,none,none,a120,none,a0,a90,a90,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.00778769, 0.0075341, 0.0017992, 0.0174785, 0.00896411,buy
2017-09-28,none,none,none,none,none,none,none,a120,a60,none,a0,none,a90,a90,none,none,a45,none,none,a0,none,a180,none,none,none,none,none,-0.00074179,-0.0005917,-0.0201985,-0.0004808,-0.00047222,sell
2017-09-29,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a45,none,none,a0,a0,a180,none,none,none,none,none,-0.01062676,-0.0141358,-0.0256648,-0.0141358,-0.01413585,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a0,a0,a180,none,none,none,none,none, 0.00214137, 0.0033982,-0.0268679, 0.0026654, 0.00266537,buy
2017-10-01,none,none,none,none,none,none,a0,a150,none,a180,none,a60,a120,none,none,none,a45,none,none,a0,a0,a180,none,a120,none,none,none, 0.00554514, 0.0055451, 0.0040143, 0.0055451, 0.00742665,buy
2017-10-02,none,none,a45,none,none,none,a0,none,none,a180,none,a60,none,a150,none,a150,a45,none,none,a0,a0,a180,none,a120,none,none,none,-0.00031616,-0.0011950,-0.0075284,-0.0011950,-0.00119503,sell
2017-10-03,none,none,a45,none,none,a0,a0,a180,a0,none,a60,none,a150,a150,none,a150,none,none,none,a0,a0,a180,none,a120,none,none,none,-0.00917883,-0.0093662,-0.0096093,-0.0093662,-0.00917883,sell
2017-10-04,none,none,a45,none,none,a0,a0,a180,none,a150,a60,a90,none,none,none,a150,none,none,none,a0,a0,none,none,a120,none,none,none,-0.00443002,-0.0047011,-0.0047011,-0.0047011,-0.00466383,sell
2017-10-05,none,a150,a45,none,none,a0,a0,none,none,none,a90,none,a180,a180,none,a150,none,none,none,a0,a0,none,a30,a120,none,none,none, 0.00487577, 0.0115238,-0.0065956, 0.0111524, 0.00505469,buy
2017-10-06,none,a150,none,none,none,a0,a0,a150,none,a120,a90,a120,a180,none,none,a150,none,a90,none,none,a0,none,a30,a120,a90,none,none, 0.01532221, 0.0182526, 0.0217649, 0.0184377, 0.01715816,buy
2017-10-07,none,a150,none,a90,none,a0,a0,none,a60,none,none,none,a150,a150,none,a150,none,a90,none,none,a0,none,a30,none,a90,none,none, 0.01009897, 0.0114278, 0.0133211, 0.0114950, 0.01149498,buy
2017-10-08,none,a150,none,a90,none,a0,none,a120,a60,a90,a120,a150,a150,none,none,a150,none,a90,none,none,a0,none,a30,none,a90,none,none, 0.01009897, 0.0049566, 0.0110047, 0.0051547, 0.00515474,buy
2017-10-09,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a30,none,a90,none,none,-0.00969849,-0.0091044, 0.0109679,-0.0091044,-0.00797350,sell
2017-10-10,none,none,a60,a90,none,a0,none,a90,a90,a60,a150,a180,a120,a120,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,-0.00956641,-0.0064904,-0.0028701,-0.0109944,-0.01685653,sell
2017-10-11,a30,none,a60,a90,a60,a0,none,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none, 0.01340903, 0.0132728, 0.0068382, 0.0132728,-0.00195075,buy
2017-10-12,a30,none,a60,none,a60,a0,none,a60,a120,none,a180,a150,a90,a90,none,none,a60,a90,none,none,a0,none,none,none,none,none,none, 0.01419488, 0.0141949, 0.0036865, 0.0141949, 0.00040274,buy
2017-10-13,a30,a135,a60,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.03128151, 0.0312815, 0.0032006, 0.0439864,-0.00558782,buy
2017-10-14,a30,a135,none,none,a60,a0,none,none,a150,a0,a150,a120,a60,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00729804, 0.0040182,-0.0092218, 0.0331180,-0.00615954,buy
2017-10-15,a30,a135,none,none,a60,none,none,none,none,a0,none,a120,a60,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00947715,-0.0080231,-0.0179273, 0.0045286,-0.01789128,sell
2017-10-16,a30,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,a60,none,a60,none,none,none,a45,none,none,none,none,-0.00807882,-0.0107052,-0.0097953,-0.0096345,-0.01070525,sell
2017-10-17,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,a135,a60,none,a60,none,none,none,a45,none,none,none,none,-0.03083910,-0.0308071,-0.0322523,-0.0308391,-0.03083910,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a30,a135,none,none,a60,none,none,none,a45,none,none,none,none,-0.02691434,-0.0269143,-0.0330794,-0.0269143,-0.02898833,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a0,a30,a135,none,none,a60,none,none,none,a45,none,none,none,none,-0.01259715,-0.0125971,-0.0298112,-0.0131700,-0.01095764,sell
2017-10-20,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,a30,a135,none,none,none,none,none,none,a45,none,none,none,none,-0.02372037,-0.0216794,-0.0180939,-0.0230367,-0.03754457,sell
2017-10-21,none,none,none,none,a45,none,none,none,a120,a90,a60,none,none,none,a30,a135,none,none,none,none,none,a150,a45,none,none,none,none,-0.02839585,-0.0203586,-0.0192316,-0.0203586,-0.02106817,sell
2017-10-22,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.01341416,-0.0091676,-0.0010379,-0.0142896, 0.00241344,sell
2017-10-23,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00616902,-0.0122345, 0.0108010,-0.0172376, 0.01556913,sell
2017-10-24,none,a120,none,none,a45,none,none,a90,none,a120,none,a0,a60,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00315793, 0.0026006, 0.0101093,-0.0179293, 0.01010930,buy
2017-10-25,none,a120,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00694352, 0.0069159, 0.0087951,-0.0001093, 0.00899861,buy
2017-10-26,a45,a120,none,a60,none,none,none,none,a60,a150,a0,none,none,a90,a30,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00035026,-0.0002060, 0.0042101,-0.0021237, 0.00240535,sell
2017-10-27,a45,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.00023749, 0.0004743, 0.0008938, 0.0034791, 0.00355499,buy
2017-10-28,a45,none,a90,a60,none,none,a30,a120,none,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00428802, 0.0021573, 0.0062364, 0.0043303, 0.01249322,buy
2017-10-29,a45,none,a90,a60,none,none,a30,none,none,a180,none,a60,none,a120,a30,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.00869450, 0.0047537, 0.0127157, 0.0096854, 0.01170304,buy
2017-10-30,a45,none,a90,a60,none,none,a30,a150,a0,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.00836054, 0.0021573, 0.0108761, 0.0078458, 0.00952943,buy
2017-10-31,a45,none,a90,none,a30,none,a30,none,a0,a150,a60,a90,none,a150,a30,a120,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.00411885,-0.0071465,-0.0107199,-0.0107199, 0.00403191,sell
2017-11-01,a45,none,a90,none,a30,none,a30,a180,none,none,none,a90,a150,none,a30,a120,none,none,a45,none,none,none,a60,none,a60,none,a0,-0.00396444,-0.0178508,-0.0193952,-0.0193952,-0.00446333,sell
2017-11-02,a45,none,none,none,a30,none,a30,a180,none,a120,a90,a120,a150,a180,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.00913673,-0.0222916,-0.0133053,-0.0132808,-0.01684001,sell
2017-11-03,none,none,none,none,a30,none,a30,a150,none,none,none,a120,a180,a180,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.00910334,-0.0126117, 0.0098465, 0.0099475,-0.01634774,buy
2017-11-04,none,none,none,none,a30,none,none,a150,a60,a90,a120,a150,a180,a150,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.01587345, 0.0107287, 0.0145877, 0.0166734, 0.00888306,buy
2017-11-05,none,none,none,a45,none,none,none,a120,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.00071830, 0.0133086,-0.0019685, 0.0142565,-0.00007867,buy
2017-11-06,none,none,none,a45,none,none,none,a120,a90,a60,a150,a180,a150,a120,none,a120,none,a60,none,none,none,a135,none,none,none,none,a0,-0.00067144,-0.0044284,-0.0040256,-0.0014757,-0.00437652,sell
2017-11-07,none,none,none,a45,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00528003, 0.0120829, 0.0012876, 0.0018921, 0.00128756,buy
2017-11-08,none,none,none,a45,none,none,none,a90,a120,none,a180,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.01861301, 0.0189872, 0.0216276, 0.0213122, 0.01861301,buy
2017-11-09,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.02361314, 0.0238797, 0.0198794, 0.0270236, 0.02371364,buy
2017-11-10,none,none,none,none,none,none,none,a60,a150,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00859870,-0.0080666, 0.0016009, 0.0088196,-0.00859870,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,a0,none,a120,a90,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00160213,-0.0016021, 0.0018794, 0.0121175,-0.00160213,buy
2017-11-12,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00283977, 0.0028398, 0.0075724, 0.0177551, 0.00283977,buy
