Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,2,2,3,0,1,1,0,1,1,1,1,1,2,0,2,2,-0.0162109,-0.0039556, 0.0009664, 0.0005020,-0.00420356,sell
2019-12-17,3,1,3,0,1,1,0,0,1,1,0,0,2,1,2,2,-0.0161835,-0.0053075,-0.0105188,-0.0103488,-0.01170039,sell
2019-12-18,1,3,1,1,1,1,0,2,0,0,1,2,1,1,2,3,-0.0150522, 0.0112368, 0.0148104,-0.0151334,-0.01700474,sell
2019-12-19,1,2,2,1,1,2,1,3,2,1,0,2,2,1,2,3,-0.0107801,-0.0097974,-0.0132696, 0.0022491,-0.00619337,sell
2019-12-20,0,2,2,0,1,2,2,2,1,0,1,3,1,2,1,2,-0.0239506,-0.0186038,-0.0199790,-0.0283907,-0.01792132,sell
2019-12-21,0,3,1,1,0,3,3,4,3,1,1,3,1,3,2,1, 0.0053026, 0.0054449, 0.0106252, 0.0050262, 0.01474506,buy
2019-12-22,1,2,0,1,2,4,1,2,3,2,1,2,1,2,1,1, 0.0013412, 0.0124554, 0.0157647, 0.0004900, 0.00007807,buy
2019-12-23,2,0,1,0,4,1,2,2,3,3,1,0,1,3,1,0,-0.0020432,-0.0016211,-0.0143192,-0.0064636, 0.00891804,sell
2019-12-24,1,1,2,0,2,0,1,3,1,2,0,1,0,4,1,1, 0.0098786, 0.0097952, 0.0088136, 0.0149880, 0.01011672,buy
2019-12-25,1,2,0,0,1,1,0,3,2,2,1,1,0,2,1,1,-0.0105528,-0.0149697,-0.0024964,-0.0180138,-0.00812101,sell
2019-12-26,3,1,0,0,2,0,0,1,1,3,0,0,1,2,1,2,-0.0075356,-0.0009189,-0.0217278,-0.0106895,-0.00753561,sell
2019-12-27,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0036546,-0.0040235, 0.0093065,-0.0112971,-0.00345217,sell
2019-12-28,0,1,0,0,3,1,1,3,2,2,1,1,1,1,1,2,-0.0036482,-0.0012137, 0.0013028, 0.0047470, 0.00459441,buy
2019-12-29,1,0,0,0,1,4,0,3,2,2,1,1,1,1,1,2,-0.0017670, 0.0029904,-0.0052268, 0.0000725,-0.01222269,sell
2019-12-30,1,0,0,0,1,2,2,2,2,2,1,0,1,2,0,1,-0.0074854,-0.0090335,-0.0106349,-0.0074854,-0.01339112,sell
2019-12-31,1,0,0,0,2,0,5,2,1,1,1,2,1,2,1,2,-0.0060746, 0.0015636, 0.0026085, 0.0010893, 0.00156362,sell
2020-01-01,2,0,0,0,2,3,0,0,1,1,0,2,0,2,1,2, 0.0089186, 0.0099596, 0.0135613, 0.0090869, 0.01006449,buy
2020-01-02,1,0,0,0,2,3,0,2,2,2,1,1,0,1,1,2,-0.0058176,-0.0052669,-0.0115736,-0.0093776,-0.01297309,sell
2020-01-03,1,0,0,0,3,1,1,1,1,1,0,2,1,0,1,2, 0.0057470, 0.0117365, 0.0182089, 0.0181753, 0.01644610,buy
2020-01-04,2,0,0,0,2,2,0,0,2,1,0,2,0,1,0,2, 0.0097581, 0.0044517, 0.0059488, 0.0067687,-0.01041279,buy
2020-01-05,5,0,0,0,0,1,2,0,1,1,1,2,1,1,0,3, 0.0171433, 0.0183735, 0.0157328, 0.0136472, 0.01573276,buy
2020-01-06,2,2,0,0,0,2,2,1,1,2,1,2,1,0,1,1, 0.0022562,-0.0269228,-0.0071567,-0.0064571,-0.00692112,sell
2020-01-07,1,2,1,0,2,1,3,0,1,2,1,2,2,1,0,2,-0.0118452, 0.0065982, 0.0080198, 0.0096454, 0.00659817,buy
2020-01-08,1,0,2,0,1,2,2,1,0,1,1,3,2,1,1,1, 0.0017043, 0.0094781, 0.0037352, 0.0126977, 0.00739044,buy
2020-01-09,1,0,0,1,0,2,3,1,1,2,0,2,1,1,1,1,-0.0104344,-0.0120777,-0.0104463,-0.0038715,-0.01103840,sell
2020-01-10,1,1,0,3,0,1,1,0,0,2,1,1,2,0,1,1, 0.0076236, 0.0067428, 0.0170243,-0.0058472, 0.00677055,buy
2020-01-11,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0030496, 0.0014683, 0.0014683,-0.0048865, 0.01099362,sell
2020-01-12,0,1,3,0,0,0,0,1,1,1,0,1,2,0,0,1, 0.0027241, 0.0089625, 0.0091488, 0.0068708, 0.00628596,buy
2020-01-13,1,1,3,1,1,0,0,0,2,1,1,0,2,1,1,0,-0.0027841, 0.0033619, 0.0005361,-0.0000429,-0.00005201,sell
2020-01-14,2,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1, 0.0273276, 0.0269919, 0.0234149, 0.0271414, 0.02719331,buy
2020-01-15,2,1,2,1,1,0,1,0,2,0,1,0,1,2,1,1,-0.0172927,-0.0149347,-0.0164257,-0.0183312,-0.01722222,sell
2020-01-16,0,1,2,0,1,1,2,1,2,1,0,2,0,1,1,1, 0.0149407,-0.0011174, 0.0056564, 0.0046806, 0.00321680,buy
2020-01-17,0,2,1,1,1,1,2,3,3,0,1,2,1,3,1,0, 0.0119243, 0.0120729, 0.0082599, 0.0116945, 0.01720691,buy
2020-01-18,2,2,1,2,0,1,2,2,3,1,1,3,0,2,1,1,-0.0338369,-0.0289937,-0.0338369,-0.0338369,-0.02279738,sell
2020-01-19,2,1,0,0,0,1,2,1,3,1,0,1,1,1,0,0, 0.0031228, 0.0061693,-0.0067317,-0.0069859,-0.00813680,sell
2020-01-20,1,0,2,0,2,2,3,1,2,1,1,1,2,1,2,1,-0.0127733, 0.0025164,-0.0076824,-0.0057553,-0.00672342,sell
2020-01-21,0,1,1,0,1,3,2,2,1,1,1,2,1,2,1,1,-0.0082111, 0.0018983, 0.0024525, 0.0101152, 0.00165405,sell
2020-01-22,1,1,0,0,4,1,3,2,2,3,1,1,1,2,2,1,-0.0202221,-0.0137246,-0.0168203,-0.0138229,-0.01163800,sell
2020-01-23,1,0,0,0,3,1,5,2,1,3,1,2,0,1,2,3,-0.0083337,-0.0080440,-0.0041659,-0.0059657,-0.00958648,sell
2020-01-24,0,0,0,0,2,3,4,3,2,2,0,2,1,2,2,2,-0.0075849,-0.0070001,-0.0071608,-0.0099039,-0.00757305,sell
2020-01-25,0,0,0,0,6,2,2,3,2,3,1,2,1,1,2,3,-0.0060389,-0.0094830,-0.0116684,-0.0119685,-0.01050815,sell
2020-01-26,0,0,0,0,3,4,1,1,2,1,0,3,0,1,1,2,-0.0012135,-0.0009921, 0.0147630,-0.0007747, 0.00093642,buy
2020-01-27,0,0,0,0,4,2,3,0,2,1,0,2,1,2,1,1, 0.0179269, 0.0169195,-0.0078490, 0.0168857, 0.01791630,buy
2020-01-28,0,0,0,0,1,4,2,0,1,1,1,2,1,2,1,1, 0.0207258, 0.0188850, 0.0157967, 0.0216604, 0.01849274,buy
2020-01-29,0,0,0,0,1,3,0,0,1,0,0,1,1,2,0,1, 0.0063326, 0.0054525, 0.0070369, 0.0033497,-0.00273324,buy
2020-01-30,0,0,0,0,2,2,1,1,0,1,1,1,1,1,0,1, 0.0149649, 0.0154323, 0.0128448, 0.0121188, 0.01211878,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0, 0.0019677, 0.0064050, 0.0062231, 0.0184152, 0.00155878,sell
2020-02-01,0,0,0,0,2,3,0,1,1,2,0,1,1,1,1,0, 0.0011968,-0.0018310, 0.0008389,-0.0091707,-0.00133219,buy
2020-02-02,1,0,0,0,1,2,2,1,1,3,0,1,1,0,1,1,-0.0041940,-0.0148017,-0.0036312,-0.0036117,-0.00413809,sell
2020-02-03,0,1,0,0,3,1,2,2,2,3,1,0,0,1,1,1,-0.0272990, 0.0011831,-0.0013269,-0.0109088, 0.00894827,sell
2020-02-04,1,0,1,0,4,2,1,2,1,3,0,2,1,2,0,2,-0.0165859,-0.0147872,-0.0142251,-0.0148726,-0.01487261,sell
2020-02-05,1,1,0,0,3,3,2,3,3,1,1,1,1,3,1,2, 0.0137911, 0.0177218, 0.0136089, 0.0119978, 0.01251027,buy
2020-02-06,2,1,1,1,3,2,3,2,3,2,1,2,2,2,0,3,-0.0003123, 0.0166765, 0.0130767, 0.0194656, 0.01790831,buy
2020-02-07,2,1,1,1,1,1,1,1,1,1,1,2,1,0,1,2,-0.0044730, 0.0003893, 0.0034245, 0.0025678, 0.00230377,buy
2020-02-08,2,2,2,0,2,2,0,2,3,1,1,2,0,2,2,2,-0.0129928, 0.0079860, 0.0023145,-0.0002791, 0.01053173,buy
2020-02-09,0,3,2,1,1,2,0,1,3,2,0,1,1,1,1,2,-0.0010886,-0.0004300, 0.0045579,-0.0012050,-0.00009391,buy
2020-02-10,2,1,2,1,1,1,0,0,2,2,1,0,0,2,1,1, 0.0251256, 0.0053476, 0.0027255, 0.0016944, 0.00386586,buy
2020-02-11,2,1,1,1,1,1,0,0,1,1,0,1,1,2,0,2, 0.0060128, 0.0058691, 0.0042264,-0.0176403, 0.00422637,buy
2020-02-12,0,2,2,2,1,1,0,1,2,1,1,0,1,2,1,2,-0.0005857,-0.0047473,-0.0059079,-0.0059079,-0.00516769,sell
2020-02-13,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0234553,-0.0222408,-0.0217154,-0.0111690,-0.01853534,sell
2020-02-14,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0183354, 0.0147666, 0.0184280, 0.0188150, 0.01149283,buy
2020-02-15,2,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.0020947,-0.0167169,-0.0126986,-0.0140932,-0.01820268,sell
2020-02-16,2,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0084355, 0.0045340, 0.0049226,-0.0017912, 0.00273536,buy
2020-02-17,1,1,1,0,2,1,0,2,0,1,1,1,1,1,2,1, 0.0027441,-0.0090619,-0.0123041,-0.0046122, 0.01572069,sell
2020-02-18,1,1,0,0,1,1,1,1,1,0,0,0,2,1,1,1, 0.0127845, 0.0199434, 0.0105696,-0.0051123, 0.01707127,buy
2020-02-19,1,0,0,0,1,3,2,1,0,2,1,1,2,0,2,1,-0.0214079,-0.0224656,-0.0187308,-0.0207819,-0.02178943,sell
2020-02-20,1,0,0,0,3,4,2,1,2,1,1,1,2,2,1,1,-0.0026409,-0.0032446,-0.0045409,-0.0027021,-0.00364981,sell
2020-02-21,0,0,0,0,4,3,2,2,2,2,1,2,2,2,0,0,-0.0126657,-0.0018225,-0.0147858,-0.0148602,-0.01203182,sell
2020-02-22,0,0,0,0,4,3,2,2,2,3,0,2,1,1,1,1,-0.0181797,-0.0118592,-0.0137602,-0.0167899,-0.01678986,sell
2020-02-23,0,0,0,0,3,4,2,1,2,3,1,1,2,2,1,0,-0.0094318,-0.0010742,-0.0163332,-0.0036881,-0.00564201,sell
2020-02-24,0,0,0,0,4,3,3,1,1,3,1,2,1,2,1,2,-0.0207588,-0.0193891,-0.0200979,-0.0157150,-0.01797247,sell
2020-02-25,0,0,0,0,4,2,1,1,1,1,0,1,2,1,2,2,-0.0008691, 0.0055116, 0.0019852, 0.0018406, 0.00162813,buy
2020-02-26,0,0,0,0,4,4,0,0,1,1,1,0,3,1,1,2,-0.0152736,-0.0152736,-0.0092124,-0.0182408,-0.01635442,sell
2020-02-27,0,0,0,0,4,5,1,1,1,2,1,1,3,1,2,2,-0.0194872,-0.0194735,-0.0187006,-0.0194735,-0.01947353,sell
2020-02-28,0,0,0,0,3,3,2,0,2,1,1,1,1,2,0,1,-0.0064122,-0.0126879,-0.0098522,-0.0085539,-0.01135238,sell
2020-02-29,1,0,0,0,2,3,3,0,2,2,0,1,2,1,0,1, 0.0077894, 0.0052118, 0.0052635, 0.0066815, 0.00772981,buy
2020-03-01,1,0,0,0,3,3,1,1,2,2,1,0,1,2,1,1,-0.0135850,-0.0132822,-0.0143335,-0.0138133,-0.01431419,sell
2020-03-02,0,1,0,0,1,2,2,2,1,1,1,0,2,2,1,0, 0.0142730,-0.0037536, 0.0092158, 0.0128905,-0.00190238,buy
2020-03-03,0,0,1,0,1,2,2,2,0,1,0,1,2,1,2,1,-0.0081217,-0.0053519,-0.0082101,-0.0014799,-0.00829666,sell
2020-03-04,1,0,0,0,0,2,3,1,1,0,1,0,1,1,2,1,-0.0098336,-0.0089361,-0.0098381,-0.0097259,-0.02141349,sell
2020-03-05,2,1,0,1,0,2,2,0,0,1,1,1,2,0,1,2,-0.0160231,-0.0161785, 0.0017927,-0.0009998,-0.00099985,buy
2020-03-06,1,2,1,0,0,2,2,2,1,0,1,3,2,2,2,1,-0.0178333,-0.0088863,-0.0076043,-0.0079580,-0.00579368,sell
2020-03-07,0,1,3,0,1,3,0,0,2,1,0,3,2,2,0,0, 0.0064958,-0.0055311,-0.0054429,-0.0047968,-0.00553108,sell
2020-03-08,2,1,1,1,1,3,0,1,2,1,1,2,1,3,1,1,-0.0169540,-0.0109169,-0.0167628,-0.0169540,-0.01524084,sell
2020-03-09,1,2,0,2,1,3,1,0,1,2,0,3,2,3,1,0,-0.0088252,-0.0164459,-0.0014257,-0.0070137,-0.00680767,sell
2020-03-10,1,0,3,1,1,3,1,1,2,1,1,2,1,3,1,2, 0.0103984, 0.0063330, 0.0103984, 0.0103984, 0.00683676,buy
2020-03-11,0,2,2,0,1,2,1,2,1,2,1,1,2,1,0,2,-0.0133833,-0.0127127,-0.0259207,-0.0122111,-0.00000251,sell
2020-03-12,1,2,2,2,0,1,1,1,1,1,1,1,2,1,1,2,-0.0010460,-0.0195099,-0.0187721,-0.0167066,-0.01768480,sell
2020-03-13,2,2,0,1,0,1,2,1,1,2,0,1,3,0,1,1,-0.0050208, 0.0095161,-0.0084606,-0.0066369,-0.00663695,sell
2020-03-14,2,0,1,1,0,2,1,2,1,2,1,0,2,1,0,2,-0.0260245,-0.0181226,-0.0249260,-0.0175740,-0.02516469,sell
2020-03-15,0,1,1,0,1,2,0,2,0,2,0,1,1,1,1,1, 0.0094057, 0.0105126, 0.0038720, 0.0088399, 0.01010728,buy
2020-03-16,1,2,1,0,1,1,2,3,1,1,1,0,2,2,1,3, 0.0029608,-0.0059057, 0.0095094, 0.0013445,-0.00583730,sell
2020-03-17,2,1,0,0,0,2,1,2,1,0,1,0,1,1,1,3,-0.0016895,-0.0051174, 0.0105514, 0.0092856,-0.02698188,buy
2020-03-18,1,0,0,0,0,2,3,0,0,1,1,1,2,0,0,2,-0.0064218,-0.0110778,-0.0058439,-0.0095762,-0.01002937,sell
2020-03-19,1,0,0,0,1,2,3,1,1,0,1,1,2,1,0,2, 0.0114918, 0.0146134, 0.0065845, 0.0141683, 0.01422000,buy
2020-03-20,0,0,0,0,3,3,2,1,2,1,0,1,2,1,1,1, 0.0077939,-0.0011005, 0.0031203, 0.0073118,-0.00170398,buy
2020-03-21,0,0,0,0,4,1,4,1,2,1,1,1,2,2,0,2,-0.0194112,-0.0189316,-0.0072715,-0.0001824,-0.00673116,sell
2020-03-22,0,0,0,0,3,3,5,0,3,1,1,2,1,3,1,1, 0.0203768, 0.0050521,-0.0049016, 0.0050521, 0.00505215,sell
2020-03-23,0,0,0,0,2,3,5,0,3,1,0,2,1,3,1,1, 0.0162797, 0.0191906,-0.0064106, 0.0198189, 0.02017167,buy
2020-03-24,0,0,0,0,4,4,3,0,4,1,1,1,2,3,1,1, 0.0085944, 0.0010868,-0.0133418, 0.0010353, 0.00075221,buy
2020-03-25,1,0,0,0,4,5,1,1,3,3,1,2,1,1,1,1,-0.0077249,-0.0106020,-0.0094655, 0.0003623,-0.00860124,sell
2020-03-26,1,0,0,0,4,5,0,1,3,3,1,1,1,2,1,1,-0.0129912,-0.0095462,-0.0141002,-0.0082925,-0.01304469,sell
2020-03-27,1,0,0,0,3,3,1,0,2,2,1,1,2,2,0,0,-0.0179044,-0.0142253,-0.0199119,-0.0169315,-0.01989270,sell
2020-03-28,2,0,0,0,0,4,1,0,1,3,0,1,2,0,1,0,-0.0067678,-0.0116359,-0.0047038,-0.0113392,-0.01230209,sell
2020-03-29,1,1,0,0,1,1,2,1,1,2,1,0,2,1,0,1,-0.0184474,-0.0186139, 0.0064449,-0.0192739,-0.01461976,sell
2020-03-30,1,0,1,0,0,2,1,2,0,2,1,1,2,1,0,0,-0.0018203, 0.0223351, 0.0233189, 0.0251950, 0.02599893,buy
2020-03-31,0,0,1,0,2,1,1,1,1,1,0,0,1,1,1,1,-0.0042062, 0.0033151, 0.0056188, 0.0043065,-0.00248708,buy
2020-04-01,2,0,0,0,0,3,1,2,1,0,1,1,2,1,1,1,-0.0132740,-0.0028773,-0.0122312,-0.0119840,-0.01223124,sell
2020-04-02,1,2,0,1,0,2,1,0,0,1,1,3,1,0,1,1, 0.0069317, 0.0027945, 0.0040667,-0.0052445, 0.00693167,buy
2020-04-03,2,2,0,0,0,2,1,1,1,0,1,2,2,2,0,1, 0.0174529, 0.0164782, 0.0162234, 0.0130819, 0.00892300,buy
2020-04-04,0,2,3,0,0,2,0,1,1,1,1,2,2,1,1,0, 0.0039363,-0.0007292, 0.0051032, 0.0089758,-0.00031623,buy
2020-04-05,1,2,2,0,0,2,0,2,1,1,0,1,3,2,1,1, 0.0006112, 0.0015302, 0.0011963,-0.0026293, 0.00905140,sell
2020-04-06,2,1,1,2,1,2,1,0,0,2,1,2,2,2,1,0, 0.0155675, 0.0038306, 0.0179411, 0.0155434, 0.01554341,buy
2020-04-07,2,0,1,1,2,1,1,0,1,1,0,1,1,2,1,1, 0.0032034, 0.0037627, 0.0037627, 0.0031671, 0.00376272,buy
2020-04-08,0,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1, 0.0119359, 0.0144355, 0.0140003, 0.0121329, 0.01170843,buy
2020-04-09,0,2,3,1,2,2,2,0,2,1,1,2,1,2,1,3, 0.0058449, 0.0067681,-0.0019360,-0.0006231, 0.00190022,sell
2020-04-10,2,1,1,0,2,2,2,0,2,1,1,2,2,1,0,2, 0.0003685, 0.0028599, 0.0047724, 0.0266554,-0.00038002,sell
2020-04-11,1,1,1,2,2,3,1,0,2,1,0,1,2,2,1,3,-0.0161637,-0.0098481,-0.0092892,-0.0098692,-0.00721935,sell
2020-04-12,1,1,0,0,2,2,1,1,1,1,0,1,2,2,0,2, 0.0229458, 0.0164116, 0.0182626, 0.0187318, 0.01826258,buy
2020-04-13,1,0,2,0,1,2,1,3,2,1,1,0,1,2,1,3,-0.0220238,-0.0156226, 0.0045898,-0.0159646,-0.02306346,sell
2020-04-14,0,3,0,0,1,2,1,2,1,3,0,1,2,1,1,3,-0.0266096,-0.0141998,-0.0112460,-0.0146222,-0.02326597,sell
2020-04-15,1,3,0,0,1,3,3,3,2,3,1,1,2,2,1,5, 0.0189690, 0.0007959, 0.0022237,-0.0062208, 0.00090669,sell
2020-04-16,2,1,0,0,2,3,4,1,3,2,1,1,1,1,2,4, 0.0166709, 0.0163229, 0.0162814,-0.0019278, 0.01599887,buy
2020-04-17,0,1,0,0,2,3,3,1,1,3,1,1,2,0,1,2,-0.0056983,-0.0056983,-0.0050179,-0.0056983,-0.00756263,sell
2020-04-18,0,1,0,0,2,3,3,2,1,2,1,0,2,1,2,3, 0.0008744, 0.0008744, 0.0053744, 0.0008744, 0.00406004,buy
2020-04-19,0,1,0,0,1,2,2,0,0,2,1,1,1,1,1,1,-0.0064081,-0.0091271,-0.0066288,-0.0005983,-0.00992260,sell
2020-04-20,0,1,0,0,2,0,2,0,1,2,0,0,1,1,1,1,-0.0058809,-0.0079968,-0.0058809, 0.0065833,-0.00742815,sell
2020-04-21,0,0,0,0,2,0,2,0,1,0,1,2,0,0,1,2, 0.0077566,-0.0027409,-0.0004289, 0.0088762,-0.00016603,buy
2020-04-22,0,0,0,0,2,3,0,1,0,1,1,3,1,0,1,1, 0.0141721, 0.0162649, 0.0162649, 0.0091024, 0.01665041,buy
2020-04-23,0,0,0,0,4,2,0,0,1,0,0,3,1,1,1,1, 0.0164662, 0.0171544, 0.0211475, 0.0144361, 0.01320234,buy
2020-04-24,1,0,0,0,4,2,1,0,2,1,1,2,0,1,1,1,-0.0011197, 0.0020156, 0.0026759, 0.0014771,-0.00111965,buy
2020-04-25,1,0,0,0,4,1,1,1,2,2,1,1,1,2,0,0,-0.0089017,-0.0078160,-0.0204947,-0.0189819,-0.01012873,sell
2020-04-26,0,1,0,0,2,5,1,2,2,2,1,2,1,3,1,2, 0.0065581, 0.0030974, 0.0088766, 0.0088915, 0.00624732,buy
2020-04-27,0,0,1,0,1,3,1,2,1,2,1,1,1,2,0,1, 0.0053309, 0.0035176, 0.0027363, 0.0056817, 0.00206858,buy
2020-04-28,0,0,0,0,2,2,2,2,2,0,0,1,1,2,1,2, 0.0091365, 0.0083626, 0.0091365, 0.0141396, 0.00773060,buy
2020-04-29,1,0,0,1,3,3,0,1,1,1,0,3,0,0,2,2, 0.0009792,-0.0018706, 0.0104221,-0.0002829, 0.00013521,buy
2020-04-30,1,1,0,0,1,4,0,4,2,0,1,3,1,2,2,1, 0.0125898, 0.0157068, 0.0156741,-0.0123422, 0.01521946,buy
2020-05-01,0,1,2,0,1,1,2,2,2,1,0,3,1,1,1,1, 0.0044201,-0.0128476,-0.0045073, 0.0073231, 0.00174950,buy
2020-05-02,2,1,2,0,1,0,0,1,2,2,1,1,0,2,0,0, 0.0050461,-0.0011970,-0.0011970,-0.0005474,-0.00210166,buy
2020-05-03,2,2,0,1,0,1,0,3,0,1,1,2,2,2,1,1,-0.0060922,-0.0251307,-0.0088938,-0.0084489,-0.00071782,sell
2020-05-04,1,2,1,1,0,1,0,1,1,1,1,1,2,2,0,0, 0.0051574,-0.0014261, 0.0056357,-0.0015078, 0.00164647,buy
2020-05-05,2,0,3,0,2,1,0,1,0,0,1,2,2,1,1,3, 0.0073920,-0.0018622,-0.0000207, 0.0039471,-0.00357096,buy
2020-05-06,0,3,1,1,3,1,1,2,1,1,0,3,1,2,2,3,-0.0034176,-0.0231596,-0.0034176,-0.0038169,-0.00362404,sell
2020-05-07,1,1,2,2,3,2,1,1,2,0,1,3,1,1,2,3, 0.0095044, 0.0092315, 0.0066673, 0.0127588, 0.01054114,buy
2020-05-08,1,0,1,0,2,2,3,1,2,1,0,3,0,2,1,1,-0.0005761,-0.0063580,-0.0015324,-0.0042916,-0.00018818,sell
2020-05-09,1,1,2,2,2,3,1,2,1,2,1,3,2,2,1,2,-0.0150034,-0.0145276,-0.0150988,-0.0026713,-0.01586185,sell
2020-05-10,2,1,1,0,3,1,1,2,1,2,1,2,2,2,0,2, 0.0112380, 0.0154339, 0.0154339, 0.0154339, 0.01250211,buy
2020-05-11,3,1,2,0,2,2,2,2,2,1,1,3,2,2,1,3,-0.0145812,-0.0140371,-0.0145812,-0.0101263,-0.01123076,sell
2020-05-12,2,1,2,0,2,3,2,1,1,1,1,4,2,1,1,4,-0.0016712,-0.0003549,-0.0014836, 0.0006300,-0.00179103,buy
2020-05-13,0,2,0,0,2,3,1,2,2,0,0,2,1,2,1,3, 0.0049847, 0.0127143, 0.0110889,-0.0014138, 0.00427281,buy
2020-05-14,2,0,0,0,4,3,1,2,3,1,0,2,2,2,1,2, 0.0056373, 0.0111238, 0.0073044,-0.0091578,-0.00444595,buy
2020-05-15,1,0,0,0,2,3,2,2,3,2,1,1,0,3,0,1,-0.0063299,-0.0056669,-0.0054798,-0.0061874,-0.00618741,sell
2020-05-16,1,1,0,0,1,3,1,3,1,3,0,2,0,3,1,2, 0.0092083, 0.0087306, 0.0106457, 0.0107129, 0.01071294,buy
2020-05-17,1,1,0,0,0,2,2,3,0,3,0,1,1,2,1,2,-0.0012330, 0.0015424, 0.0090435, 0.0097260, 0.00870472,buy
2020-05-18,1,1,0,0,1,2,1,1,1,2,1,1,1,2,0,1, 0.0088152, 0.0027104, 0.0070047, 0.0054760, 0.00395628,buy
2020-05-19,1,1,0,0,2,1,2,2,0,3,0,2,1,1,1,1,-0.0015467,-0.0037195, 0.0175925,-0.0048597, 0.00080159,sell
2020-05-20,0,0,0,0,2,5,0,2,1,1,1,2,1,2,1,1, 0.0025617,-0.0039317, 0.0067177,-0.0031813,-0.00291079,sell
2020-05-21,0,0,0,0,3,2,1,2,1,0,1,3,0,0,2,2, 0.0127663,-0.0079424, 0.0221063,-0.0001957,-0.00734686,sell
2020-05-22,1,0,0,0,1,2,0,2,1,1,0,2,1,1,1,1,-0.0072009, 0.0011266, 0.0002636, 0.0004736,-0.00114905,buy
2020-05-23,0,1,0,0,1,1,1,2,1,1,0,2,0,2,1,0, 0.0007284,-0.0026394,-0.0007822,-0.0073424, 0.00180222,buy
2020-05-24,0,0,1,0,0,2,0,2,0,1,1,2,0,2,1,2, 0.0015267, 0.0062822, 0.0066428, 0.0062025, 0.00641561,sell
2020-05-25,0,0,1,0,1,1,1,2,1,1,0,1,1,2,0,1, 0.0027797,-0.0104249, 0.0005566, 0.0013086, 0.00432277,buy
2020-05-26,1,0,1,1,3,1,0,0,0,2,1,1,1,0,1,2, 0.0016039, 0.0111444, 0.0158310, 0.0166200, 0.00060506,buy
2020-05-27,1,1,1,1,3,1,2,1,2,2,1,1,1,2,1,2,-0.0006587, 0.0064680,-0.0022022, 0.0193499, 0.01304383,sell
2020-05-28,1,1,2,0,1,2,2,1,3,1,1,1,0,2,1,2, 0.0203562, 0.0046497, 0.0068198, 0.0071940, 0.00354647,buy
2020-05-29,1,1,1,0,1,0,3,0,2,1,1,0,0,2,0,1,-0.0048206, 0.0022565, 0.0067176,-0.0093380, 0.00671763,sell
2020-05-30,1,2,1,1,1,0,1,2,2,2,0,1,1,2,1,0, 0.0202301, 0.0148358, 0.0069938, 0.0178699, 0.01461712,buy
2020-05-31,1,2,0,1,1,0,1,2,1,2,1,1,0,2,0,1, 0.0119278, 0.0042946, 0.0020071, 0.0024426, 0.01276358,buy
2020-06-01,2,1,2,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.0186151, 0.0189506, 0.0230758, 0.0224220, 0.00829281,buy
2020-06-02,1,4,1,0,0,0,0,1,0,2,0,2,2,0,1,1,-0.0250459,-0.0165085,-0.0266385,-0.0251171,-0.02185370,sell
2020-06-03,2,4,3,1,0,0,1,1,2,2,1,2,2,2,1,1, 0.0012255, 0.0071136, 0.0035467, 0.0012663, 0.00699027,buy
2020-06-04,1,3,1,0,0,0,2,1,2,2,1,1,1,1,0,1, 0.0007210,-0.0014419,-0.0187867,-0.0047429,-0.00180553,buy
2020-06-05,1,1,2,2,0,1,1,1,2,2,1,0,2,2,1,0, 0.0001472,-0.0000976, 0.0048119, 0.0049324,-0.00091401,buy
2020-06-06,0,2,0,1,2,0,1,2,1,2,0,1,0,2,1,1, 0.0057087, 0.0083087, 0.0053110, 0.0094499, 0.00194910,buy
2020-06-07,1,1,1,2,1,0,1,2,2,1,1,0,0,2,2,1,-0.0029467,-0.0087915,-0.0026997,-0.0087915,-0.00565492,sell
2020-06-08,0,2,1,0,2,0,3,1,2,2,0,1,1,2,2,0,-0.0038648,-0.0063644,-0.0043101, 0.0068557,-0.00393089,sell
2020-06-09,1,2,2,0,2,1,2,2,2,1,1,2,1,2,2,1,-0.0025965,-0.0081864,-0.0071708,-0.0056629,-0.01140408,sell
2020-06-10,1,2,1,0,3,1,1,1,2,2,1,2,1,1,0,1, 0.0055418, 0.0150805, 0.0151191, 0.0184627, 0.01783895,buy
2020-06-11,1,2,0,0,2,1,1,2,2,2,1,1,0,1,1,1,-0.0011862,-0.0116108, 0.0055941,-0.0034339, 0.00401629,buy
2020-06-12,1,0,0,0,2,2,2,2,2,1,1,2,0,3,1,0,-0.0007129,-0.0020835,-0.0101063,-0.0007805,-0.00068845,buy
