Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,30.535,145.41125,-0.0062539,-0.0013193,-0.0005523,-0.0002452,-0.00055233,buy
2018-05-16,a45,a90,none,none,none,none,a90,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,30.77125,146.2175,-0.0006856,-0.0053880,-0.0055184,-0.0053181,-0.00316699,sell
2018-05-17,a45,a90,none,none,none,a150,a90,a60,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,31.005,147.030833333333,-0.0016383,-0.0082167,-0.0076460,-0.0087180,-0.00336262,sell
2018-05-18,a45,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,31.2358333333333,147.840833333333,-0.0023124,-0.0062707,-0.0052635,-0.0049655,-0.00486362,sell
2018-05-19,a45,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a60,112.96125,58.4475,54.51375,31.4675,148.665,-0.0011384,-0.0066455,-0.0043174,-0.0052762,-0.00418781,sell
2018-05-20,a45,none,none,none,none,none,none,a90,none,none,a30,a135,none,a60,127.355416666667,59.41,67.9454166666667,31.705,149.496666666667,-0.0006828,-0.0043992,-0.0050462,-0.0053088,-0.00417844,sell
2018-05-21,a45,none,none,none,none,a90,a150,none,none,none,a30,a135,none,none,141.520833333333,60.37,81.1508333333333,31.9358333333333,150.325833333333, 0.0082094,-0.0010519,-0.0002824,-0.0022267, 0.00125652,sell
2018-05-22,a45,none,a180,a60,none,none,none,a120,none,none,a30,none,none,none,155.44375,61.33,94.11375,32.1733333333333,151.1675,-0.0049439,-0.0037581,-0.0030512, 0.0019726,-0.00236195,sell
2018-05-23,none,none,a180,a60,none,a60,a180,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,32.4041666666667,152.01,-0.0104321,-0.0085391,-0.0083102,-0.0001654,-0.00617686,sell
2018-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,32.6270833333333,152.860833333333, 0.0054412, 0.0039231, 0.0053691, 0.0062273, 0.00636588,buy
2018-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,32.85875,153.7175, 0.0023909, 0.0039727,-0.0020260, 0.0025177, 0.00276345,buy
2018-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667,33.08875,154.58,-0.0031670,-0.0026384, 0.0021878,-0.0048744,-0.00284143,sell
2018-05-27,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,221.655416666667,66.14,155.515416666667,33.3179166666667,155.44875,-0.0048225,-0.0037566,-0.0063693, 0.0011032,-0.01354523,sell
2018-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,234.27875,67.1,167.17875,33.5454166666667,156.32375, 0.0044955, 0.0027508, 0.0037749, 0.0044721, 0.00419114,buy
2018-05-29,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,33.77875,157.204583333333,-0.0008327,-0.0046503,-0.0027564,-0.0039701,-0.00541277,sell
2018-05-30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,34.00875,158.095416666667,-0.0002500,-0.0004751,-0.0005168,-0.0003317,-0.00483665,buy
2018-05-31,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,34.23125,158.987916666667, 0.0097113, 0.0088792, 0.0086772, 0.0043702, 0.00659127,buy
2018-06-01,none,none,none,none,none,a60,a60,none,none,none,none,a120,a120,none,282.955416666667,70.93,212.025416666667,34.4558333333333,159.8925, 0.0049240, 0.0041566, 0.0028102, 0.0010827, 0.00846041,buy
2018-06-02,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,294.788333333333,71.89,222.898333333333,34.6779166666667,160.8025, 0.0040975, 0.0032101,-0.0000563,-0.0012385, 0.00250654,buy
2018-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,306.578333333333,72.85,233.728333333333,34.8991666666667,161.72,-0.0012977,-0.0003528,-0.0016026,-0.0011713,-0.00134235,buy
2018-06-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,35.1283333333333,162.645416666667,-0.0152891,-0.0135305,-0.0124698,-0.0138807,-0.01308052,sell
2018-06-05,none,none,a150,none,a45,none,none,a60,a150,none,a45,none,none,none,330.3125,74.76,255.5525,35.3470833333333,163.582083333333,-0.0065048,-0.0053749,-0.0069130,-0.0058585,-0.00561346,sell
2018-06-06,none,none,a150,a90,a45,a120,a0,none,a150,a90,a45,none,none,none,342.4175,75.72,266.6975,35.565,164.520416666667,-0.0022052,-0.0010726,-0.0049708,-0.0011738,-0.00108015,buy
2018-06-07,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,324.797083333333,76.67625,278.120833333333,35.7854166666667,165.470833333333, 0.0018966, 0.0022539,-0.0045071, 0.0015001, 0.00632489,buy
2018-06-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,7.52833333333333,77.63,289.898333333333,36.00625,166.429166666667,-0.0045810, 0.0009924,-0.0069558,-0.0046941,-0.00140703,sell
2018-06-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,36.2204166666667,167.396666666667,-0.0036488,-0.0036360,-0.0030139,-0.0040615,-0.00444800,sell
2018-06-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,36.4370833333333,168.373333333333,-0.0029229,-0.0022104, 0.0002028, 0.0003244,-0.00070743,buy
2018-06-11,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,36.655,169.36, 0.0002661,-0.0012595,-0.0017119, 0.0015690,-0.00184145,buy
2018-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,36.865,170.354583333333, 0.0005293,-0.0001819,-0.0002115,-0.0004358,-0.00126912,buy
2018-06-13,none,none,a135,none,a60,a150,a90,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,37.0808333333333,171.359166666667, 0.0009325, 0.0020856,-0.0014079,-0.0031247,-0.00062994,sell
2018-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a90,92.6141666666667,83.37,9.24416666666667,37.29125,172.373333333333,-0.0050780,-0.0024093,-0.0034622,-0.0032856,-0.00081267,sell
2018-06-15,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,a90,107.640833333333,84.32625,23.3145833333333,37.50125,173.397916666667,-0.0048971,-0.0024355,-0.0035130,-0.0033007,-0.00146932,sell
2018-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a90,122.564166666667,85.28,37.2841666666667,37.7120833333333,174.4325,-0.0042614,-0.0017488,-0.0028018,-0.0030418,-0.00078248,sell
2018-06-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,37.9183333333333,175.477083333333,-0.0046112,-0.0044398,-0.0046718,-0.0036891,-0.00490683,sell
2018-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.66375,87.19,64.47375,38.1275,176.53125,-0.0016687,-0.0003713,-0.0067852,-0.0017322,-0.00089744,sell
2018-06-19,none,none,a120,none,none,a60,a180,none,a135,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,38.3308333333333,177.595416666667,-0.0029536,-0.0068865,-0.0063040,-0.0044419,-0.00519644,sell
2018-06-20,none,none,a120,a120,none,none,none,a150,a135,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,38.5358333333333,178.670833333333,-0.0032836,-0.0034564,-0.0039896,-0.0016550,-0.00220294,sell
2018-06-21,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,38.73875,179.755,-0.0033295,-0.0028518,-0.0024699, 0.0029798,-0.00293751,sell
2018-06-22,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,205.86875,91.01,114.85875,38.9379166666667,180.85, 0.0009367, 0.0027115, 0.0009367,-0.0039510,-0.00393169,sell
2018-06-23,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,39.1408333333333,181.955833333333, 0.0017002, 0.0033767, 0.0011882,-0.0031063,-0.00311712,sell
2018-06-24,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,231.226666666667,92.9175,138.309166666667,39.33625,183.071666666667,-0.0052672,-0.0019009,-0.0053161,-0.0051688,-0.00526325,sell
2018-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,39.5333333333333,184.197916666667,-0.0043145,-0.0002586,-0.0043840,-0.0034951,-0.00475448,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,255.7725,94.8229166666667,160.949583333333,39.72875,185.33375,-0.0013029, 0.0048505,-0.0017246,-0.0002662,-0.00011233,sell
2018-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,267.815416666667,95.7783333333333,172.037083333333,39.92,186.4825,-0.0086486,-0.0059050,-0.0090993,-0.0091494,-0.01111230,sell
2018-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,279.7425,96.73,183.0125,40.1125,187.640833333333,-0.0056447,-0.0039458,-0.0058824,-0.0056765,-0.01138503,sell
2018-06-29,none,none,none,a135,a90,none,a60,none,none,none,none,none,a150,none,291.58625,97.6829166666667,193.903333333333,40.3020833333333,188.81,-0.0081503,-0.0011245,-0.0023887, 0.0015871,-0.00314565,sell
2018-06-30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,303.38375,98.6379166666667,204.745833333333,40.4870833333333,189.988333333333, 0.0012310, 0.0018156,-0.0063678, 0.0038017,-0.00420552,sell
2018-07-01,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,315.177916666667,99.59,215.587916666667,40.6745833333333,191.18,-0.0069697,-0.0014501,-0.0128033,-0.0072000,-0.01199132,sell
2018-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.02125,100.5425,226.47875,40.8583333333333,192.38,-0.0081115,-0.0079429,-0.0069394,-0.0040780,-0.00757360,sell
2018-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,41.0383333333333,193.59125, 0.0060317, 0.0034975, 0.0061563, 0.0061552, 0.00710052,buy
2018-07-04,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,351.104583333333,102.45,248.654583333333,41.2179166666667,194.8125, 0.0022570, 0.0025026, 0.0042907, 0.0045340, 0.00532642,buy
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,41.39625,196.044583333333, 0.0008743, 0.0025100, 0.0021596, 0.0038796, 0.00392823,buy
2018-07-06,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,41.57,197.287083333333, 0.0023514, 0.0023696, 0.0023954, 0.0046184, 0.00509431,buy
2018-07-07,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,29.27125,105.31,283.96125,41.7425,198.537916666667, 0.0026656, 0.0026881,-0.0005143, 0.0010667, 0.00239719,buy
2018-07-08,none,none,a90,none,none,a180,a60,none,none,a120,none,none,none,none,42.79125,106.262916666667,296.528333333333,41.91375,199.8,-0.0016325,-0.0044688,-0.0035994,-0.0049854,-0.00593953,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,56.76875,107.21875,309.55,42.0808333333333,201.072916666667, 0.0016661,-0.0023608,-0.0008593,-0.0026384,-0.00466828,sell
2018-07-10,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,42.2475,202.35125, 0.0038881,-0.0018030, 0.0018076,-0.0014620, 0.00016676,buy
2018-07-11,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a120,85.96875,109.125,336.84375,42.41,203.640416666667,-0.0017614,-0.0005164,-0.0013721,-0.0002551, 0.00363041,buy
2018-07-12,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,42.5695833333333,204.9375, 0.0054173, 0.0052836, 0.0054875, 0.0063371, 0.00910843,buy
2018-07-13,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,42.73,206.242916666667,-0.0025004,-0.0023392,-0.0009524,-0.0017588, 0.00159048,sell
2018-07-14,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,42.8825,207.554583333333,-0.0044486,-0.0045746,-0.0046967,-0.0035153,-0.00470565,sell
2018-07-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,146.284166666667,112.94,33.3441666666667,43.03875,208.872916666667,-0.0015484,-0.0000961,-0.0076186,-0.0015484,-0.00132727,sell
2018-07-16,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,43.1866666666667,210.1975, 0.0013933, 0.0012643, 0.0078018, 0.0026892, 0.00103480,buy
2018-07-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,43.3345833333333,211.52875, 0.0064880, 0.0053054, 0.0057124, 0.0070168, 0.00643795,buy
2018-07-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,43.4791666666667,212.857916666667,-0.0027879,-0.0013051,-0.0029306,-0.0023894,-0.00282291,sell
2018-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,43.6191666666667,214.200416666667, 0.0001921, 0.0014910,-0.0023930, 0.0009154, 0.00108716,buy
2018-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,43.7604166666667,215.540833333333, 0.0015708, 0.0013074, 0.0020667,-0.0010325, 0.00110438,buy
2018-07-21,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,228.235416666667,118.669166666667,109.56625,43.8916666666667,216.884166666667,-0.0071309,-0.0055868,-0.0038690,-0.0042717,-0.00274346,sell
2018-07-22,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,240.65625,119.62,121.03625,44.0275,218.23,-0.0058575,-0.0051166,-0.0035140,-0.0031244,-0.00708095,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,a135,none,a60,a180,none,252.848333333333,120.577916666667,132.270416666667,44.1520833333333,219.575, 0.0060474, 0.0051782, 0.0068914, 0.0056888, 0.00427881,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a135,a90,none,a180,none,264.870833333333,121.53,143.340833333333,44.28,220.921666666667, 0.0041790, 0.0038680, 0.0045518, 0.0039405, 0.00329714,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,a135,a90,none,a180,a135,276.774583333333,122.487083333333,154.2875,44.3983333333333,222.266666666667, 0.0023763, 0.0017734, 0.0037720, 0.0040540, 0.00262378,buy
2018-07-26,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a135,288.60375,123.44,165.16375,44.5175,223.609583333333,-0.0028736,-0.0046303,-0.0044388,-0.0043146,-0.00482580,sell
2018-07-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,300.402916666667,124.3975,176.005416666667,44.6291666666667,224.951666666667,-0.0013229,-0.0017155, 0.0021776, 0.0001437, 0.00106343,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.21125,125.35,186.86125,44.7416666666667,226.290416666667,-0.0038877,-0.0058899,-0.0057641,-0.0051746,-0.00041474,sell
2018-07-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,44.8425,227.62375,-0.0068565,-0.0062077,-0.0072020,-0.0064154,-0.00720196,sell
2018-07-30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,44.9495833333333,228.95375,-0.0068189,-0.0081350,-0.0074626,-0.0069388,-0.00720196,sell
2018-07-31,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,45.0425,230.2775,-0.0062150,-0.0116505,-0.0042248,-0.0043548,-0.00456330,sell
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,45.13625,231.595416666667,-0.0063604,-0.0048826,-0.0068909,-0.0060235,-0.00621285,sell
2018-08-02,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,45.22625,232.905,-0.0076600,-0.0082349,-0.0071375,-0.0068427,-0.00716011,sell
2018-08-03,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,45.3066666666667,234.207916666667,-0.0051780,-0.0042456,-0.0040056,-0.0038924,-0.00405359,sell
2018-08-04,a45,a90,none,none,none,a180,a60,a0,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,45.3841666666667,235.501666666667,-0.0039277,-0.0045713,-0.0029765,-0.0040722,-0.00051848,sell
2018-08-05,a45,a90,none,none,none,none,a60,none,a90,none,none,a45,none,none,51.9904166666667,133,278.990416666667,45.46375,236.785,-0.0067286,-0.0031284,-0.0064513,-0.0027326,-0.00329556,sell
2018-08-06,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,none,65.80625,133.96,291.84625,45.53,238.055,-0.0006933, 0.0026295,-0.0028660,-0.0002622,-0.00025668,sell
2018-08-07,a45,none,none,none,none,a150,a90,none,a90,a150,none,a45,none,none,80.0175,134.92,305.0975,45.5925,239.3175,-0.0015458,-0.0011289,-0.0052239,-0.0008107,-0.00091008,sell
2018-08-08,a45,none,none,a150,none,none,none,a60,a90,a150,none,none,none,a150,94.5958333333333,135.88,318.715833333333,45.6483333333333,240.568333333333, 0.0029793, 0.0010648, 0.0018089, 0.0001367, 0.00293135,buy
2018-08-09,a45,none,none,a150,none,a120,a120,none,none,a150,none,none,none,a150,109.473333333333,136.84,332.633333333333,45.7008333333334,241.805, 0.0044750, 0.0025886, 0.0054316,-0.0005601,-0.00069127,buy
2018-08-10,a45,none,a90,a150,none,none,none,a90,none,none,none,none,none,a150,124.54,137.8,346.74,45.7475,243.0275,-0.0015245,-0.0044681,-0.0029764,-0.0053948,-0.00222464,sell
2018-08-11,a45,none,a90,a150,none,a90,a150,none,none,none,none,none,none,none,139.65875,138.76,150.89875,45.7879166666666,244.234583333333,-0.0014547,-0.0033008,-0.0025850,-0.0033006,-0.00769632,sell
2018-08-12,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,45.8233333333333,245.427083333333, 0.0015244,-0.0018911, 0.0001534, 0.0063209,-0.00337479,sell
