Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-05,1,3,4,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.3765,0.2602,0.2905,0.32017,0.479240,sell
2019-07-06,1,4,2,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2724,0.1665,0.1877,0.16278,0.302113,sell
2019-07-07,1,4,1,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.1027,0.0504,0.3277,0.06590,0.138931,sell
2019-07-08,1,3,2,1,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.1027,0.5457,0.5214,0.47332,0.473322,sell
2019-07-09,1,2,2,0,1,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4187,0.4674,0.4733,0.44361,0.473322,sell
2019-07-10,1,3,1,1,1,5,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1133,0.1091,0.3017,0.10209,0.047439,sell
2019-07-11,1,3,1,2,0,3,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1021,0.2529,0.5095,0.22497,0.224967,sell
2019-07-12,2,5,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0112,0.0000,0.0000,0.00000,0.011249,sell
2019-07-13,2,5,4,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.011249,sell
2019-07-14,1,7,3,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.0112,0.0000,0.0659,0.03619,0.065897,sell
2019-07-15,0,4,3,2,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0659,0.0504,0.1686,0.07715,0.138931,sell
2019-07-16,2,3,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.1515,0.1665,0.1686,0.18772,0.290865,sell
2019-07-17,1,3,1,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0112,0.0154,0.0474,0.07715,0.047439,sell
2019-07-18,0,3,2,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.1389,0.2014,0.2174,0.10274,0.138931,sell
2019-07-19,1,3,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.5590,0.6031,0.5590,0.55896,0.632391,buy
2019-07-20,1,5,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.9888,0.8909,0.8123,0.86107,0.934103,buy
2019-07-21,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6798,0.7552,0.7952,0.79517,0.795172,buy
2019-07-22,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6610,0.6689,0.6249,0.74573,0.709135,buy
2019-07-23,3,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4127,0.4389,0.3877,0.52141,0.387748,sell
2019-07-24,2,4,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2909,0.2878,0.2612,0.48457,0.261157,sell
2019-07-25,3,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.1389,0.0154,0.0659,0.04744,0.036190,sell
2019-07-26,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5702,0.4520,0.2250,0.57020,0.632391,buy
2019-07-27,1,4,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9888,0.9063,0.7952,0.89726,0.988751,buy
2019-07-28,0,3,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6235,0.7398,0.1990,0.52141,0.606394,buy
2019-07-29,0,2,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6723,0.2878,0.0474,0.48983,0.338957,buy
2019-07-30,2,3,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.7388,0.9342,0.7388,0.69789,0.697887,buy
2019-07-31,4,4,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.6617,0.7831,0.7351,0.55896,0.735132,buy
2019-08-01,4,3,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4239,0.4389,0.4536,0.36390,0.636102,sell
2019-08-02,2,4,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.1027,0.1665,0.1990,0.16278,0.162780,sell
2019-08-03,1,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.2536,0.1665,0.1990,0.11334,0.162780,sell
2019-08-04,1,2,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.2161,0.2169,0.2287,0.35636,0.198970,sell
2019-08-05,1,1,3,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.1021,0.1441,0.1027,0.16864,0.168638,sell
2019-08-06,1,2,4,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0474,0.1511,0.1628,0.33830,0.151532,sell
2019-08-07,1,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.1877,0.0504,0.1021,0.06590,0.036190,sell
2019-08-08,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.4187,0.2374,0.1515,0.16278,0.162780,sell
2019-08-09,3,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.0000,0.1511,0.2250,0.10209,0.151532,sell
2019-08-10,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.2612,0.0937,0.0000,0.47332,0.102741,sell
2019-08-11,1,7,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.8498,0.8909,0.8498,0.66858,0.849820,buy
2019-08-12,3,5,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.9638,0.9063,0.8860,0.70914,0.886010,buy
2019-08-13,2,3,5,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.6064,0.6185,0.6249,0.57606,0.606394,buy
2019-08-14,1,3,2,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.3277,0.2374,0.3277,0.10274,0.327708,sell
2019-08-15,1,2,1,3,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.3314,0.4976,0.3564,0.29046,0.356360,sell
2019-08-16,1,2,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0112,0.0154,0.0000,0.01125,0.036190,sell
2019-08-17,2,2,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.3564,0.5326,0.3564,0.49049,0.545137,sell
2019-08-18,4,2,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.8611,0.9342,0.8314,0.89726,0.782571,buy
2019-08-19,3,5,2,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.8973,0.8909,0.7826,0.83136,0.661043,buy
2019-08-20,2,6,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.8867,0.9063,0.7952,0.89791,0.632391,buy
2019-08-21,3,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.3936,0.3311,0.4536,0.37515,0.113990,sell
2019-08-22,4,2,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.5813,0.5326,0.5926,0.58133,0.367609,buy
2019-08-23,3,5,4,1,1,4,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.6123,0.7626,0.6723,0.62350,0.587311,buy
2019-08-24,2,4,5,2,1,5,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.8314,0.8335,0.8973,0.89726,0.782571,buy
2019-08-25,2,2,6,1,1,4,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.8973,0.7552,0.8485,0.74573,0.745727,buy
2019-08-26,2,3,4,1,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.9229,0.9342,0.9526,0.92285,0.952561,buy
2019-08-27,2,5,2,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.3765,0.2448,0.2543,0.23622,0.254273,sell
2019-08-28,2,4,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.5267,0.2951,0.3314,0.45364,0.290462,sell
2019-08-29,2,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1686,0.2014,0.3877,0.38775,0.302113,sell
2019-08-30,5,4,2,1,0,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.2724,0.5961,0.1140,0.36390,0.261157,sell
2019-08-31,4,2,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.0474,0.2529,0.2724,0.48457,0.236216,sell
2019-09-01,2,2,3,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.1133,0.3311,0.3751,0.42394,0.272406,sell
2019-09-02,2,2,3,1,6,4,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.3383,0.3466,0.5154,0.37515,0.375147,sell
2019-09-03,2,2,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0362,0.4520,0.4549,0.48457,0.418673,sell
2019-09-04,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.1027,0.5457,0.6064,0.52141,0.113336,sell
2019-09-05,3,1,1,3,2,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.1021,0.1665,0.3390,0.37650,0.113990,sell
2019-09-06,4,2,1,2,0,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2612,0.0504,0.1389,0.23622,0.151532,sell
2019-09-07,2,3,1,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.4298,0.6534,0.8314,0.35636,0.727594,sell
2019-09-08,4,3,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5576,0.6185,0.6249,0.47859,0.624853,buy
2019-09-09,2,4,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8314,0.6689,0.8314,0.73448,0.746381,buy
2019-09-10,1,6,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7095,0.7986,0.6686,0.70954,0.782571,buy
2019-09-11,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1686,0.1665,0.2543,0.16864,0.168638,sell
2019-09-12,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1389,0.0658,0.1140,0.07715,0.113990,sell
2019-09-13,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5702,0.3466,0.5951,0.57020,0.327708,buy
2019-09-14,3,0,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.7464,0.7831,0.6798,0.74638,0.735132,buy
2019-09-15,2,0,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.8498,0.8909,0.7826,0.84982,0.849820,buy
2019-09-16,1,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1.0000,0.9638,0.98875,1.000000,buy
2019-09-17,2,4,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.9341,1.0000,0.8973,0.93410,1.000000,buy
2019-09-18,2,3,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.9341,1.0000,0.8485,0.93410,0.934103,buy
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.8498,0.8909,0.5951,0.78392,0.849820,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9888,1.0000,0.9526,0.98875,0.988751,buy
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9888,0.6689,0.8372,0.88601,0.775033,buy
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.2655,0.2951,0.3202,0.79517,0.412689,sell
2019-09-23,1,3,3,2,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.1990,0.2014,0.2287,0.83722,0.331419,sell
2019-09-24,0,5,1,1,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1021,0.2014,0.4127,0.26552,0.265522,sell
2019-09-25,0,2,5,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1799,0.0658,0.2161,0.10209,0.102087,sell
2019-09-26,0,3,4,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.0474,0.0658,0.0474,0.01125,0.011249,sell
2019-09-27,1,3,2,1,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0112,0.1511,0.2250,0.15153,0.151532,sell
2019-09-28,2,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.6123,0.0658,0.6235,0.61225,0.623501,buy
2019-09-29,3,1,4,0,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.3383,0.0658,0.1990,0.16278,0.198970,sell
2019-09-30,1,1,4,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.1133,0.1441,0.1990,0.07715,0.150180,sell
2019-10-01,0,2,2,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.6979,0.0504,0.3271,0.18772,0.168638,sell
2019-10-02,0,1,3,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.9888,0.3466,0.8611,0.73884,0.453645,buy
2019-10-03,2,2,4,0,5,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.8201,0.7049,0.7464,0.73513,0.521414,buy
2019-10-04,1,2,4,1,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.8314,0.8405,0.7839,0.78392,0.643640,buy
2019-10-05,1,2,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9341,0.9496,0.9888,0.84982,0.837220,buy
2019-10-06,2,3,2,1,5,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.8867,0.9342,0.8201,0.70954,0.820113,buy
2019-10-07,0,2,2,1,5,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.6723,0.6115,0.3936,0.25427,0.661043,buy
2019-10-08,0,2,3,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8498,0.8405,0.6983,0.52141,0.849820,buy
2019-10-09,0,3,3,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.7388,0.7626,0.9888,0.84982,0.775033,buy
2019-10-10,1,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.6729,0.7122,0.6361,0.47859,0.831362,buy
2019-10-11,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.4049,0.4976,0.4049,0.36390,0.606394,sell
2019-10-12,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.1628,0.0154,0.2724,0.39361,0.228678,sell
2019-10-13,0,2,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.2649,0.2169,0.4298,0.96381,0.367609,sell
2019-10-14,1,3,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.6249,0.6185,0.6249,0.40742,0.698289,buy
2019-10-15,1,3,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.5761,0.5961,0.5590,0.37650,0.661697,buy
2019-10-16,1,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.1515,0.1511,0.2612,0.10209,0.236216,sell
2019-10-17,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2536,0.1511,0.0771,0.15018,0.217429,sell
2019-10-18,0,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1628,0.2529,0.2250,0.15153,0.261157,sell
2019-10-19,0,4,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.6617,0.2951,0.5267,0.40485,0.429795,buy
2019-10-20,0,3,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4549,0.1441,0.0474,0.45486,0.454863,sell
2019-10-21,0,4,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6436,0.7049,0.4187,0.44361,0.632391,buy
2019-10-22,0,5,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5951,0.6689,0.2612,0.26116,0.570205,buy
2019-10-23,0,4,4,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4239,0.4039,0.1686,0.32705,0.302113,sell
2019-10-24,0,4,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3936,0.4822,0.1686,0.32017,0.338303,sell
2019-10-25,0,2,1,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.4298,0.7626,0.4410,0.70914,0.441044,sell
2019-10-26,2,1,2,3,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.9526,0.8559,0.8979,0.93410,0.897913,buy
2019-10-27,3,1,3,3,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.9888,0.9342,0.9526,0.95256,0.952561,buy
2019-10-28,2,2,1,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8372,0.9846,0.8485,0.95256,0.848468,buy
2019-10-29,3,1,1,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.8314,0.7398,0.7457,0.83722,0.745727,buy
2019-10-30,2,0,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5873,0.5961,0.6235,0.50951,0.557604,buy
2019-10-31,3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.7839,0.4822,0.7952,0.49049,0.479240,buy
2019-11-01,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.1877,0.0504,0.2649,0.40485,0.204828,sell
2019-11-02,3,0,1,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.2536,0.1665,0.3639,0.26552,0.187721,sell
2019-11-03,1,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.9638,0.9342,1.0000,1.00000,0.801030,buy
