Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0075845, 0.0056580, 0.0088167, 0.0030194, 0.0079572,buy
2017-09-17,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0054195, 0.0006444, 0.0139885,-0.0038747,-0.0051987,sell
2017-09-18,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0222441,-0.0268263,-0.0349073,-0.0308884,-0.0186307,sell
2017-09-19,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0227485,-0.0236209,-0.0047039,-0.0079858, 0.0029649,sell
2017-09-20,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0130722,-0.0151584,-0.0006384,-0.0068373,-0.0066181,sell
2017-09-21,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0070277,-0.0184666,-0.0217135, 0.0124239,-0.0295826,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0002250, 0.0034739,-0.0062779,-0.0253294,-0.0072389,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114816, 0.0017180,-0.0255471,-0.0240176,-0.0125224,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097337,-0.0007317,-0.0065354,-0.0282136, 0.0063331,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097337,-0.0007317,-0.0065354,-0.0282136, 0.0063331,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097337,-0.0007317,-0.0065354,-0.0282136, 0.0063331,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124968,-0.0272099, 0.0007383,-0.0104805,-0.0170508,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0076584,-0.0013544,-0.0104019, 0.0022868, 0.0031298,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0076584,-0.0013544,-0.0104019, 0.0022868, 0.0031298,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0024053, 0.0022896,-0.0130850,-0.0023471,-0.0013393,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0024053, 0.0022896,-0.0130850,-0.0023471,-0.0013393,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0364894,-0.0294295,-0.0364894,-0.0352489,-0.0359574,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0256290,-0.0192484,-0.0229647,-0.0383427,-0.0283860,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0256290,-0.0192484,-0.0229647,-0.0383427,-0.0283860,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0165203,-0.0133542,-0.0087711,-0.0227445,-0.0201387,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0174092, 0.0226218,-0.0086897, 0.0380259, 0.0165749,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0174092, 0.0226218,-0.0086897, 0.0380259, 0.0165749,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168424, 0.0319962, 0.0304789, 0.0320114, 0.0222120,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168424, 0.0319962, 0.0304789, 0.0320114, 0.0222120,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0075345, 0.0144742, 0.0126747, 0.0163278, 0.0077885,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011968, 0.0161116, 0.0204904, 0.0159902, 0.0155933,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0162141, 0.0329931, 0.0129915, 0.0158473, 0.0173215,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0191492,-0.0171128,-0.0364909,-0.0259781, 0.0126096,sell
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0083171, 0.0027248,-0.0084408,-0.0160910,-0.0014953,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0125354,-0.0127120,-0.0302482,-0.0303088,-0.0174781,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0227397,-0.0278033,-0.0262545,-0.0295574,-0.0322874,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0259671,-0.0258362,-0.0235888,-0.0326132,-0.0250840,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0335141,-0.0014119,-0.0203436,-0.0231029,-0.0222566,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0321549, 0.0244533, 0.0000025,-0.0097590,-0.0077711,sell
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0252232,-0.0022157, 0.0025254, 0.0157442,-0.0254630,sell
2017-10-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0262004,-0.0101332,-0.0119065,-0.0039565,-0.0261416,sell
2017-10-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0262267,-0.0241753,-0.0266652,-0.0322505,-0.0063185,sell
2017-10-23,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0192115,-0.0283585,-0.0267407,-0.0128676, 0.0019116,sell
2017-10-24,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036106,-0.0159759,-0.0207311, 0.0047303, 0.0166013,sell
2017-10-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0064964,-0.0019792,-0.0033352, 0.0060743, 0.0057112,buy
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0160109,-0.0001630, 0.0005647, 0.0104082,-0.0147922,sell
2017-10-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0160109,-0.0001630, 0.0005647, 0.0104082,-0.0147922,sell
2017-10-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0160109,-0.0001630, 0.0005647, 0.0104082,-0.0147922,sell
2017-10-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0160109,-0.0001630, 0.0005647, 0.0104082,-0.0147922,sell
2017-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020919,-0.0000816, 0.0018928,-0.0021298,-0.0023977,sell
2017-10-31,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0131172, 0.0042149, 0.0009565, 0.0184742, 0.0013680,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0228584,-0.0221278,-0.0242330,-0.0183442,-0.0271611,sell
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0191949,-0.0210033,-0.0196340,-0.0189336,-0.0207918,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0036845,-0.0095436,-0.0241788,-0.0163425,-0.0020869,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0069135,-0.0062950,-0.0239719,-0.0181120,-0.0010194,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0030625, 0.0033108, 0.0100232, 0.0029367, 0.0076269,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0200906, 0.0084112, 0.0214956, 0.0216336, 0.0228321,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107779, 0.0259566, 0.0272579, 0.0265903, 0.0265263,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050256, 0.0189965, 0.0307686, 0.0316141, 0.0198267,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0353455,-0.0232884,-0.0200603,-0.0189012,-0.0229902,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0353455,-0.0232884,-0.0200603,-0.0189012,-0.0229902,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0224222,-0.0218689,-0.0205722,-0.0096066,-0.0497847,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0285663,-0.0230713,-0.0255912, 0.0090996,-0.0267177,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0203454,-0.0097030,-0.0162755, 0.0020118,-0.0145881,sell
2017-11-14,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000965, 0.0042885,-0.0038907, 0.0043550, 0.0056897,buy
2017-11-15,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0196532, 0.0190743, 0.0124662, 0.0170544, 0.0126466,buy
2017-11-16,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0046800,-0.0093713,-0.0021529, 0.0012630,-0.0114602,sell
2017-11-17,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0046800,-0.0093713,-0.0021529, 0.0012630,-0.0114602,sell
2017-11-18,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0046800,-0.0093713,-0.0021529, 0.0012630,-0.0114602,sell
2017-11-19,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0230764, 0.0080646, 0.0272849, 0.0105645,-0.0023736,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0266485, 0.0062397, 0.0285867, 0.0105576,-0.0019257,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291232,-0.0283834,-0.0311801,-0.0317124,-0.0311801,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0194350,-0.0271180,-0.0237304,-0.0159199,-0.0294287,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0200054,-0.0140229,-0.0130374,-0.0064792,-0.0185489,sell
2017-11-24,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0226461,-0.0085599,-0.0079906,-0.0036549,-0.0207351,sell
2017-11-25,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0075002, 0.0162739, 0.0195038, 0.0105212, 0.0168339,buy
2017-11-26,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0075002, 0.0162739, 0.0195038, 0.0105212, 0.0168339,buy
2017-11-27,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0153678, 0.0101711, 0.0047897, 0.0065663, 0.0063005,buy
2017-11-28,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0036261,-0.0209980,-0.0214176,-0.0242845,-0.0174569,sell
2017-11-29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099137,-0.0073062,-0.0241554,-0.0138385,-0.0064925,sell
2017-11-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0112923, 0.0016475, 0.0012338,-0.0047491, 0.0012905,buy
2017-12-01,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0288295, 0.0153345, 0.0161914, 0.0201342, 0.0195775,buy
2017-12-02,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0108884,-0.0052416, 0.0128131,-0.0016643, 0.0170085,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0108884,-0.0052416, 0.0128131,-0.0016643, 0.0170085,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0104044,-0.0111307, 0.0103723,-0.0139310, 0.0064083,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0026912,-0.0158080,-0.0042943,-0.0103121, 0.0010559,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0215607,-0.0270097,-0.0258429,-0.0274984,-0.0274984,sell
2017-12-07,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0025670,-0.0047634, 0.0074733,-0.0127546,-0.0005763,sell
2017-12-08,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0115831, 0.0176494, 0.0217666, 0.0095281, 0.0032134,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0171866,-0.0171084,-0.0060451,-0.0161646,-0.0238058,sell
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0185745,-0.0201376, 0.0209797,-0.0205256,-0.0170733,sell
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0024081,-0.0019201, 0.0139470,-0.0012758,-0.0028444,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018127, 0.0101561, 0.0067026, 0.0076148, 0.0071095,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002022, 0.0112332, 0.0015832, 0.0106837, 0.0096229,buy
2017-12-14,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0189670, 0.0066017, 0.0170840, 0.0101136,-0.0030750,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0189670, 0.0066017, 0.0170840, 0.0101136,-0.0030750,buy
2017-12-16,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0189670, 0.0066017, 0.0170840, 0.0101136,-0.0030750,buy
2017-12-17,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0227104,-0.0204785,-0.0179651,-0.0250742,-0.0200686,sell
2017-12-18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068338,-0.0239581,-0.0130335,-0.0212513,-0.0213066,sell
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0470370,-0.0108174,-0.0105245,-0.0110298, 0.0041849,sell
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0249978,-0.0327258,-0.0297034,-0.0270409, 0.0117605,sell
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0249978,-0.0327258,-0.0297034,-0.0270409, 0.0117605,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0365387,-0.0379152,-0.0384710,-0.0360024, 0.0063299,sell
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0032130, 0.0090781, 0.0098177, 0.0068617, 0.0220282,buy
2017-12-24,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0276924,-0.0270464,-0.0294793,-0.0310082,-0.0266144,sell
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0042926, 0.0068001, 0.0005022, 0.0048758, 0.0093761,buy
2017-12-26,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036025,-0.0042683,-0.0068400, 0.0008635,-0.0019536,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0050522,-0.0077530,-0.0081529,-0.0110780,-0.0059040,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081059,-0.0375805,-0.0137420,-0.0264277,-0.0246737,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081059,-0.0375805,-0.0137420,-0.0264277,-0.0246737,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008522, 0.0053863, 0.0391095, 0.0087386, 0.0047041,buy
2017-12-31,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0313755, 0.0132513, 0.0154106, 0.0144757, 0.0312883,buy
2018-01-01,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0313755, 0.0132513, 0.0154106, 0.0144757, 0.0312883,buy
2018-01-02,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0199890, 0.0184084, 0.0259852, 0.0104681, 0.0310840,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0355027, 0.0354582, 0.0350351, 0.0105102, 0.0357268,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0206631, 0.0197151, 0.0206631,-0.0109447, 0.0206631,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0326678,-0.0332626,-0.0353549,-0.0348238,-0.0331878,sell
2018-01-06,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0007696,-0.0121828, 0.0027862, 0.0029887,-0.0116372,sell
2018-01-07,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0310500,-0.0242429,-0.0161541,-0.0218810,-0.0237613,sell
2018-01-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0310500,-0.0242429,-0.0161541,-0.0218810,-0.0237613,sell
2018-01-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0360725,-0.0363427,-0.0359489,-0.0423437,-0.0368877,sell
2018-01-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0360725,-0.0363427,-0.0359489,-0.0423437,-0.0368877,sell
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0334044,-0.0318799,-0.0319074,-0.0472830,-0.0279154,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0148750,-0.0165128,-0.0206541,-0.0160247,-0.0139909,sell
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0148750,-0.0165128,-0.0206541,-0.0160247,-0.0139909,sell
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0326744,-0.0328248,-0.0347442,-0.0326967,-0.0320481,sell
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0118104,-0.0136150,-0.0128208,-0.0147887,-0.0143562,sell
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0044696, 0.0036007, 0.0078500, 0.0081054, 0.0042992,buy
2018-01-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0063416, 0.0142703, 0.0017523,-0.0133917, 0.0076164,buy
2018-01-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060441,-0.0260715, 0.0151521,-0.0087485,-0.0284960,sell
2018-01-19,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0137246, 0.0060556, 0.0176652, 0.0069761,-0.0029880,buy
2018-01-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0165646, 0.0204015, 0.0110687, 0.0111624,-0.0172663,buy
2018-01-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0137372,-0.0068481,-0.0272254,-0.0266459,-0.0371468,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0229988,-0.0254812,-0.0447505,-0.0442819,-0.0462253,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111317, 0.0019616, 0.0067602, 0.0065108, 0.0056291,buy
2018-01-24,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171231, 0.0069010, 0.0273775, 0.0186684, 0.0155955,buy
2018-01-25,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171231, 0.0069010, 0.0273775, 0.0186684, 0.0155955,buy
2018-01-26,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010465,-0.0094477,-0.0021724,-0.0017399,-0.0017399,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0084523,-0.0065734,-0.0084548,-0.0064112,-0.0057868,sell
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0129882, 0.0135481, 0.0114100, 0.0117691, 0.0035777,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0129882, 0.0135481, 0.0114100, 0.0117691, 0.0035777,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0295855,-0.0239212, 0.0184203,-0.0294152,-0.0260818,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0295855,-0.0239212, 0.0184203,-0.0294152,-0.0260818,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0194302,-0.0220565,-0.0177839,-0.0161734, 0.0242255,sell
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0100019,-0.0048317,-0.0032395, 0.0105493, 0.0198408,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0100019,-0.0048317,-0.0032395, 0.0105493, 0.0198408,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0062241,-0.0135157,-0.0188456,-0.0045467, 0.0042464,sell
2018-02-05,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0154038,-0.0151821,-0.0437421,-0.0383660, 0.0156909,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0217922,-0.0192242,-0.0192860,-0.0215958,-0.0184685,sell
2018-02-07,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0106757,-0.0140192,-0.0148630,-0.0207376,-0.0178562,sell
