Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,224.462916666667,267.9725,-0.00033927,-0.0030688,-0.00149003,-0.00184893,-0.0014451,sell
2017-12-02,none,none,a180,none,none,none,none,none,none,a150,a120,a150,none,none,a30,none,none,a135,none,a45,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,225.501666666667,268.983333333333,-0.00088933,-0.0018672,-0.00043522,-0.00047571,-0.0015401,sell
2017-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,a45,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,226.540416666667,269.99, 0.00492167, 0.0052298, 0.00475778, 0.00431725, 0.0047741,buy
2017-12-04,none,a60,none,none,none,a0,none,none,none,a180,a150,a180,none,a60,a30,none,none,none,none,a45,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333,227.577916666667,270.997083333333, 0.00104562, 0.0005950, 0.00266188, 0.00190757, 0.0024360,buy
2017-12-05,none,a60,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425,228.615833333333,272.005416666667,-0.00411759,-0.0024599,-0.00475627,-0.00476048,-0.0048340,sell
2017-12-06,none,a60,none,a45,none,a0,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667,229.652916666667,273.012916666667,-0.00032907,-0.0014076,-0.00131788,-0.00316662,-0.0018694,sell
2017-12-07,none,a60,none,a45,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333,230.689166666667,274.017916666667,-0.00487947,-0.0044749,-0.00392977,-0.00491748,-0.0049876,sell
2017-12-08,none,a60,none,a45,none,none,none,none,none,a120,a150,a120,a120,a120,none,a30,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94,231.72625,275.025416666667,-0.00355068,-0.0034774,-0.00429674,-0.00380418,-0.0026589,sell
2017-12-09,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,232.762083333333,276.03125,-0.00203688,-0.0027613,-0.00248474,-0.00221362,-0.0003841,sell
2017-12-10,none,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a150,none,a30,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333,233.797916666667,277.038333333333,-0.00028673, 0.0008601, 0.00068759, 0.00004642, 0.0041723,buy
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333,234.8325,278.04375,-0.00085766,-0.0009097,-0.00103605,-0.00414273, 0.0017514,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333,235.867916666667,279.05,-0.00229736,-0.0003224, 0.00392271,-0.00031720,-0.0002738,sell
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333,236.90125,280.054166666667, 0.00322436, 0.0027107, 0.00039869, 0.00297564, 0.0025324,buy
2017-12-14,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,237.936666666667,281.059166666667,-0.00547126,-0.0037020, 0.00028508,-0.00225300,-0.0045935,sell
2017-12-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625,238.96875,282.064583333333,-0.00500168,-0.0024461,-0.00060856,-0.00169015,-0.0021845,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375,240.001666666667,283.069166666667,-0.00308660,-0.0010985, 0.00132011,-0.00092895,-0.0012785,sell
2017-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,241.0325,284.072083333333, 0.00218807, 0.0045186, 0.00156076, 0.00430057, 0.0020188,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875,242.06625,285.0775, 0.00536547, 0.0058267, 0.00592905, 0.00398971, 0.0039908,buy
2017-12-19,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,243.096666666667,286.079583333333, 0.00453391, 0.0048936, 0.00537943, 0.00323657, 0.0032267,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,a45,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,244.125833333333,287.083333333333, 0.00128256, 0.0043378, 0.00513515, 0.00198769, 0.0034607,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,245.155833333333,288.085416666667, 0.00002042, 0.0009838, 0.00421589, 0.00055082, 0.0003720,buy
2017-12-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,246.18375,289.087083333333, 0.00077749,-0.0018727,-0.00092237,-0.00098825,-0.0006073,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667,247.2125,290.09, 0.00309163, 0.0031781, 0.00281329, 0.00343271, 0.0021549,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,248.238333333333,291.09,-0.00624260,-0.0068055,-0.00494150,-0.00636184,-0.0042409,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667,249.265,292.09125,-0.00225167,-0.0017068,-0.00241490,-0.00250331,-0.0020467,sell
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a0,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425,250.291666666667,293.090416666667,-0.00264554,-0.0018706,-0.00200967,-0.00210367,-0.0017997,sell
2017-12-27,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,251.314583333333,294.09125, 0.00214883, 0.0015159, 0.00070730,-0.00138550, 0.0016421,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333,252.340416666667,295.089583333333,-0.00255631,-0.0024757,-0.00255631,-0.00259969,-0.0031123,sell
2017-12-29,none,none,none,a30,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,253.36,296.089166666667, 0.00492032, 0.0067137, 0.00649439, 0.00392499, 0.0027354,buy
2017-12-30,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666,254.384583333333,297.08625, 0.00232693, 0.0040850, 0.00556238, 0.00206406, 0.0017590,buy
2017-12-31,none,none,none,a30,a30,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475,255.4075,298.084583333333,-0.00369590, 0.0009946, 0.00026910,-0.00247265,-0.0002000,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667,256.425833333333,299.080833333333,-0.00238891,-0.0003713, 0.00175228,-0.00016366,-0.0030124,sell
2018-01-02,none,none,none,none,a30,none,none,none,a120,a150,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,257.445,300.077916666667, 0.00243978, 0.0028525, 0.00256516, 0.00212862, 0.0021933,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,11.3541666666667,258.464166666667,301.074583333334,-0.00192142,-0.0018767,-0.00041778,-0.00164741,-0.0006755,sell
2018-01-04,none,a45,none,none,none,none,none,none,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,259.4825,302.07, 0.00120246,-0.0017189, 0.00333217,-0.00210213, 0.0014559,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,260.50125,303.065833333333,-0.00007956,-0.0002229, 0.00168733,-0.00052232, 0.0006973,buy
2018-01-06,none,a45,none,none,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,261.51,304.06,-0.00140089,-0.0021114,-0.00062922,-0.00114965, 0.0028547,sell
2018-01-07,a60,a45,none,none,none,none,none,a120,none,a90,none,a90,none,a150,a60,none,none,none,a60,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,262.53,305.055, 0.00096283,-0.0020325,-0.00025466,-0.00343996,-0.0023552,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0,none,none,a60,a0,none,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,263.542916666667,306.04875, 0.00039478,-0.0019948, 0.00063022,-0.00194149,-0.0023912,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a180,a60,a0,none,none,a60,a0,none,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,264.5575,307.0425, 0.00131901,-0.0009063,-0.00010715,-0.00213231,-0.0020804,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,265.569166666667,308.036666666667, 0.00596509, 0.0031621, 0.00259636, 0.00403415, 0.0031674,buy
2018-01-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,266.580833333333,309.0275,-0.00051400, 0.0031269,-0.00035010,-0.00005599,-0.0007638,sell
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,19.4879166666667,267.592916666667,310.02125, 0.00060568, 0.0030614,-0.00131613, 0.00184743, 0.0005706,buy
2018-01-13,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333,268.602916666667,311.01375, 0.00166585, 0.0031256, 0.00348562, 0.00432807, 0.0007388,buy
2018-01-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667,269.61125,312.00375, 0.00156688, 0.0045499, 0.00464996, 0.00377494, 0.0030103,buy
2018-01-15,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333,270.62,312.995833333334,-0.00159677, 0.0023554, 0.00156553, 0.00278475,-0.0010982,buy
2018-01-16,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,271.62625,313.985416666667,-0.00374001,-0.0050850,-0.00308462,-0.00449603,-0.0035001,sell
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333,272.63375,314.97625,-0.00103331,-0.0030192,-0.00227654,-0.00216310,-0.0005244,sell
2018-01-18,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333,273.638333333333,315.965,-0.00032960,-0.0031211, 0.00090088, 0.00044629, 0.0020944,buy
2018-01-19,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667,274.641666666667,316.954166666667, 0.00077175,-0.0023358,-0.00053774,-0.00000688, 0.0012473,buy
2018-01-20,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667,275.64625,317.943333333333, 0.00141353,-0.0039447,-0.00343762,-0.00096844,-0.0022129,sell
2018-01-21,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333,276.6475,318.93, 0.00427744, 0.0022268, 0.00186632, 0.00277809, 0.0016778,buy
