Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,a0,none,a30,none,a60,a120,none,none,a30,none,46.5525,343.0775,-0.00088239,-0.0001269,-0.0026500, 0.0007446, 0.00234502,sell
2017-03-04,a0,none,a30,none,none,none,none,none,a30,none,60.835,344.079583333333,-0.00251073,-0.0002377,-0.0027858,-0.0015954, 0.00076275,sell
2017-03-05,a0,none,a30,none,a90,a150,a60,none,a30,none,75.05625,345.081666666667,-0.00056722, 0.0006663,-0.0009657,-0.0007277, 0.00414488,sell
2017-03-06,a0,a60,a30,a60,none,none,none,none,a30,none,89.1733333333334,346.082916666667,-0.00055201,-0.0006121,-0.0006355,-0.0014974, 0.00168800,sell
2017-03-07,none,a60,none,none,a120,a180,a90,none,a30,none,103.156666666667,347.083333333333, 0.00219698, 0.0029081, 0.0038417, 0.0026932, 0.00419828,buy
2017-03-08,none,a60,none,a90,none,a180,none,none,a30,none,116.98625,348.083333333333, 0.00350540, 0.0045619, 0.0068049, 0.0042179, 0.00471989,buy
2017-03-09,none,a60,none,none,a150,a150,a120,none,a30,none,130.640416666667,349.083333333333, 0.00310856, 0.0033197, 0.0046342, 0.0042910, 0.00500648,buy
2017-03-10,none,none,none,a120,none,a150,none,none,a30,none,144.100416666667,350.082083333333, 0.00311473, 0.0025500, 0.0039062, 0.0019519, 0.00403845,buy
2017-03-11,none,none,none,a120,a180,none,a150,none,a30,none,157.352083333333,351.080833333333, 0.00198537,-0.0035326, 0.0034108,-0.0012839,-0.00005439,sell
2017-03-12,none,none,none,none,a180,a120,a150,none,a30,none,170.384583333333,352.078333333333,-0.00482569,-0.0011414,-0.0053871,-0.0057378,-0.00496796,sell
2017-03-13,none,none,none,a150,a150,none,a180,none,a30,none,183.185416666667,353.075416666667,-0.00192541,-0.0007029,-0.0008605,-0.0018547,-0.00090086,sell
2017-03-14,none,none,none,none,a150,a90,a180,none,a30,none,195.76,354.0725,-0.00745382,-0.0080128,-0.0054725,-0.0077897,-0.00780464,sell
2017-03-15,none,none,none,a180,none,none,none,none,a30,none,208.1175,355.068333333333,-0.00340708,-0.0021824,-0.0031574,-0.0034689,-0.00223396,sell
2017-03-16,none,none,a0,a180,a120,none,a150,none,a30,none,220.282916666667,356.064583333333,-0.00573363,-0.0048965,-0.0034877,-0.0051476,-0.00532665,sell
2017-03-17,none,none,a0,none,none,a60,none,none,a30,none,232.297083333333,357.059166666667,-0.00211403,-0.0018278,-0.0015469, 0.0054860, 0.00161544,sell
2017-03-18,a30,none,a0,a150,a90,none,a120,a30,a30,none,244.211666666667,358.054583333333, 0.00070401, 0.0043157, 0.0043056, 0.0054080, 0.00202389,buy
2017-03-19,a30,none,a0,none,a90,none,a120,a30,none,none,256.090416666667,359.048333333333,-0.00049809,-0.0010750,-0.0007420,-0.0002030, 0.00029641,sell
2017-03-20,a30,none,a0,none,none,none,none,a30,none,none,268.0025,165.0425, 0.00027297, 0.0011863, 0.0014583, 0.0012964, 0.00101619,buy
2017-03-21,a30,none,none,a120,a60,a0,a90,a30,none,none,280.032083333333,1.03541666666667,-0.00044271,-0.0007852, 0.0021832,-0.0010374,-0.00094566,sell
2017-03-22,none,a90,none,none,none,a0,none,a30,none,none,292.255,2.02833333333333,-0.00389478,-0.0059268,-0.0035195,-0.0053238,-0.00622803,sell
2017-03-23,none,a90,none,a90,none,none,a60,a30,none,none,304.748333333333,3.02083333333333,-0.00513682,-0.0064109,-0.0036586,-0.0053093,-0.00598934,sell
2017-03-24,none,a90,none,a90,none,none,none,none,none,none,317.580833333333,4.01291666666667,-0.00117834,-0.0021170,-0.0023406,-0.0022650,-0.00192285,sell
2017-03-25,none,a90,none,none,none,none,none,none,none,none,330.795833333333,5.00375, 0.00021508,-0.0031435,-0.0020077,-0.0029466,-0.00292554,sell
2017-03-26,none,none,none,a60,a0,a60,none,none,none,none,344.415833333333,5.995, 0.00324777, 0.0032373, 0.0021117, 0.0022193, 0.00251578,buy
2017-03-27,a45,none,none,none,none,a60,a0,none,none,none,223.428333333333,6.985,-0.00269514,-0.0023234,-0.0030144,-0.0022509,-0.00225531,sell
2017-03-28,a45,none,none,none,none,a90,a0,none,none,none,12.7775,7.97458333333333, 0.00249365,-0.0006908,-0.0006186, 0.0019602, 0.00325526,buy
2017-03-29,a45,none,none,none,none,a90,none,a45,none,none,27.37625,8.96375,-0.00219845,-0.0021595,-0.0039692,-0.0012923,-0.00096815,sell
2017-03-30,a45,none,a30,a0,a60,a120,none,a45,none,none,42.1016666666667,9.95208333333333, 0.00011935, 0.0020716,-0.0011010, 0.0022830, 0.00283193,buy
2017-03-31,a45,none,a30,none,none,a120,a60,a45,none,none,56.83125,10.94, 0.00012261, 0.0035233,-0.0004470, 0.0021504, 0.00265537,buy
2017-04-01,a45,none,a30,none,a90,a150,none,a45,none,none,71.4491666666667,11.9275,-0.00212301, 0.0000534,-0.0014845, 0.0018860,-0.00013528,sell
2017-04-02,none,none,a30,none,none,a150,a90,a45,none,none,85.86375,12.91375, 0.00524903, 0.0044692, 0.0000400, 0.0048493, 0.00596889,buy
2017-04-03,none,none,a30,a60,a120,a180,none,a45,none,none,100.01625,13.9,-0.00290108,-0.0025615,-0.0021431,-0.0019741, 0.00167906,sell
2017-04-04,none,none,none,a60,none,a180,a120,none,none,none,113.884166666667,14.8858333333333, 0.00201089,-0.0002450, 0.0020466, 0.0005815, 0.00190530,buy
2017-04-05,none,none,none,none,a150,none,a120,none,none,none,127.471666666667,15.87, 0.00111218, 0.0005724, 0.0049718, 0.0006815,-0.00341451,buy
2017-04-06,none,none,none,a90,a150,a150,a150,none,none,none,140.794166666667,16.85375, 0.00102081, 0.0017134, 0.0008251, 0.0018507, 0.00161959,buy
2017-04-07,none,none,none,none,a180,none,a150,none,none,none,153.87875,17.8379166666667, 0.00100506,-0.0006795,-0.0014871,-0.0026167,-0.00004394,sell
2017-04-08,none,none,none,a120,a180,a120,none,none,none,none,166.750833333333,18.8204166666667, 0.00039868,-0.0006058, 0.0001559,-0.0012996,-0.00043363,sell
2017-04-09,none,none,none,a120,none,none,a180,none,none,none,179.43125,19.8020833333333,-0.00481851,-0.0048433,-0.0048767,-0.0048355,-0.00551818,sell
2017-04-10,none,none,none,none,a150,a90,none,none,none,none,191.937916666667,20.78375, 0.00091152, 0.0008174, 0.0012975, 0.0001496, 0.00108539,buy
2017-04-11,none,none,none,a150,none,a90,a150,none,none,none,204.287083333333,21.7654166666667,-0.00413155,-0.0036105,-0.0034029,-0.0032699,-0.00381286,sell
2017-04-12,none,none,none,none,a120,none,none,a60,none,none,216.4875,22.7458333333333,-0.00188396,-0.0038031,-0.0033812,-0.0050358,-0.00189507,sell
2017-04-13,none,none,none,a180,a120,a60,a120,a60,none,none,228.5575,23.7258333333333,-0.00041511,-0.0047319,-0.0096882,-0.0057675,-0.00469518,sell
2017-04-14,none,none,none,a180,none,none,a120,a60,none,none,240.520416666667,24.705,-0.00285509,-0.0102420,-0.0119723,-0.0095694,-0.00891308,sell
2017-04-15,none,none,none,none,a90,none,none,a60,none,none,252.410833333333,25.6845833333333,-0.00062747,-0.0042326,-0.0026355,-0.0050358,-0.00048187,sell
2017-04-16,none,none,none,a150,none,none,a90,a60,none,none,264.27375,26.6629166666667, 0.00201354, 0.0000657, 0.0014981,-0.0006469, 0.00112328,buy
2017-04-17,none,none,none,none,a60,none,none,a60,none,none,276.167916666667,27.6404166666667,-0.00003960,-0.0022127,-0.0028750,-0.0024786,-0.00041490,sell
2017-04-18,a45,none,none,none,a60,a0,none,a60,none,none,288.162916666667,28.6175,-0.00185315,-0.0022235, 0.0002522,-0.0009750,-0.00065611,sell
2017-04-19,a45,none,none,a120,none,none,a60,a60,none,none,300.338333333333,29.595,-0.00292135,-0.0047621,-0.0009863,-0.0007740,-0.00118153,sell
2017-04-20,a45,none,a30,none,none,none,none,a60,none,none,312.773333333333,30.5720833333333,-0.00235052,-0.0037827,-0.0006145,-0.0004491,-0.00042592,sell
2017-04-21,a45,none,a30,a90,none,none,none,a60,none,none,325.554583333333,31.5470833333333,-0.00310261,-0.0035888,-0.0031585,-0.0026624,-0.00151822,sell
2017-04-22,a45,none,a30,a90,a0,none,none,a60,none,none,338.747916666667,32.52375,-0.00341347,-0.0034302,-0.0032944,-0.0027632,-0.00228221,sell
2017-04-23,a45,none,a30,a60,a0,a60,a0,none,none,none,352.400833333333,33.4983333333333,-0.00600489,-0.0036862,-0.0057636,-0.0003636,-0.00317084,sell
2017-04-24,a45,none,a30,a60,none,none,a0,none,none,none,21.52625,34.47375, 0.00637429, 0.0058455, 0.0055421, 0.0060593, 0.00629966,buy
2017-04-25,a45,none,a30,none,none,a90,none,none,none,none,21.0829166666667,35.4466666666667, 0.00439936, 0.0023857, 0.0017472, 0.0048854, 0.00500857,buy
2017-04-26,a45,none,a30,none,a60,none,none,none,none,none,35.97875,36.4216666666667, 0.00806793, 0.0018881, 0.0021431, 0.0039295, 0.00394965,buy
2017-04-27,a45,none,none,none,a60,a120,a60,none,none,none,51.0729166666667,37.3945833333333,-0.00062655,-0.0007803,-0.0046177,-0.0011718, 0.00087422,sell
2017-04-28,none,none,none,a0,a90,none,a60,none,none,none,66.1966666666667,38.3666666666667, 0.00288874, 0.0029947, 0.0051272, 0.0030175, 0.00308287,buy
2017-04-29,none,none,none,none,a90,a150,a90,none,none,none,81.18125,39.3391666666667,-0.00146631,-0.0051597,-0.0058030,-0.0065471,-0.00096905,sell
2017-04-30,none,none,none,none,a120,none,a90,none,none,none,95.89125,40.3116666666667,-0.00305538,-0.0030985,-0.0034843,-0.0028211,-0.00332112,sell
2017-05-01,none,none,none,none,a120,a180,none,none,none,none,110.238333333333,41.2825,-0.00125616,-0.0012836, 0.0014304, 0.0004866,-0.00159280,buy
2017-05-02,none,none,none,a60,a150,none,a120,none,none,none,124.184166666667,42.2525,-0.00725722,-0.0067177,-0.0069232,-0.0078702,-0.01586631,sell
2017-05-03,none,none,none,none,a150,a150,none,none,none,none,137.73375,43.2225, 0.00413098,-0.0001651, 0.0037619,-0.0018783, 0.00182037,buy
2017-05-04,none,none,none,a90,none,none,a150,none,none,none,150.923333333333,44.1916666666667,-0.00871842,-0.0064070,-0.0066795,-0.0022712,-0.00303389,sell
2017-05-05,none,none,none,a90,a180,a120,none,none,none,none,163.80625,45.16, 0.00034801, 0.0000513,-0.0000689,-0.0003564,-0.00002675,sell
2017-05-06,none,none,none,none,none,a120,a180,none,none,none,176.435833333333,46.13,-0.00822728,-0.0088037,-0.0086465,-0.0050937,-0.00695041,sell
2017-05-07,none,none,none,a120,a150,none,a180,none,none,none,188.86125,47.0970833333333,-0.00236578,-0.0013825,-0.0034410,-0.0030538,-0.00051558,sell
2017-05-08,none,none,none,none,a150,a90,none,none,none,none,201.125833333333,48.0633333333333, 0.00007049, 0.0001421,-0.0010842,-0.0017329, 0.00193473,sell
2017-05-09,none,none,none,none,none,none,a150,none,none,none,213.267916666667,49.03,-0.01369155,-0.0053851,-0.0059891,-0.0010118,-0.00415314,sell
2017-05-10,a45,none,none,a150,a120,a60,a150,none,none,none,225.308333333333,49.9983333333334,-0.00359694,-0.0033826,-0.0032116,-0.0052602,-0.00299987,sell
2017-05-11,a45,none,none,none,none,a60,none,none,none,none,237.27,50.96125,-0.00346461,-0.0039445,-0.0034737,-0.0041151,-0.00257443,sell
2017-05-12,a45,none,none,a180,a90,none,a120,none,none,none,249.173333333333,51.93,-0.00389219,-0.0044174,-0.0018848,-0.0046377,-0.00225477,sell
2017-05-13,a45,none,none,a180,a90,none,none,none,none,none,261.042083333333,52.89125,-0.00343417,-0.0041474,-0.0034872,-0.0042248,-0.00282849,sell
2017-05-14,a45,none,none,none,none,none,a90,none,none,none,272.908333333333,53.86, 0.00442105, 0.0044396, 0.0048975, 0.0050893, 0.00525668,buy
2017-05-15,a45,none,none,a150,a60,a0,a90,none,none,none,284.81625,54.82, 0.00496040, 0.0050278, 0.0045583, 0.0039787, 0.00446860,buy
2017-05-16,a45,none,none,none,none,a0,none,none,a30,none,296.819166666667,55.7879166666667,-0.00668609,-0.0066873,-0.0029392,-0.0077195,-0.00593629,sell
2017-05-17,a45,none,none,none,none,none,a60,none,a30,none,308.982916666667,56.75,-0.00847410,-0.0083826,-0.0023653,-0.0083025,-0.00696242,sell
2017-05-18,a45,none,none,a120,none,none,a60,none,a30,none,321.381666666667,57.71,-0.00874495,-0.0087838,-0.0042014,-0.0083830,-0.00722819,sell
2017-05-19,none,none,none,none,a0,none,none,none,a30,none,334.100416666667,58.6779166666667,-0.00342744,-0.0044827,-0.0045650,-0.0033500,-0.00226294,sell
2017-05-20,none,none,none,a90,a0,a60,none,none,a30,none,347.211666666667,59.64, 0.00370906, 0.0034807, 0.0077928, 0.0037070, 0.00905144,buy
2017-05-21,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,-0.00524153,-0.0036220,-0.0050951,-0.0033671,-0.00236039,sell
2017-05-22,none,none,none,a60,none,a90,a0,none,a30,a90,14.8391666666667,61.56, 0.00186692, 0.0022936, 0.0004841,-0.0003084,-0.00291831,buy
2017-05-23,none,none,none,a60,none,none,none,none,a30,a90,29.3745833333333,62.5216666666667, 0.00177651, 0.0020856, 0.0001845,-0.0000022,-0.00223152,buy
2017-05-24,none,none,none,none,a60,a120,none,none,none,a90,44.3120833333333,63.49,-0.00314659, 0.0000653,-0.0027696,-0.0024396,-0.00347912,sell
2017-05-25,none,none,none,none,none,none,none,none,none,a90,59.5233333333334,64.45,-0.00248452,-0.0011800,-0.0014146,-0.0013069,-0.00258036,sell
2017-05-26,a60,none,none,a0,a90,a150,a60,none,none,a90,74.8316666666667,65.41, 0.00197930,-0.0005625, 0.0026672,-0.0009490,-0.00095724,sell
2017-05-27,a60,none,none,a0,none,none,a60,none,none,a90,90.0466666666667,66.37, 0.00445758,-0.0007887, 0.0042892, 0.0002003,-0.00146307,sell
2017-05-28,a60,none,none,none,a120,a180,a90,none,none,a90,104.99875,67.33,-0.00014535, 0.0049931,-0.0001020, 0.0002740,-0.00076238,sell
2017-05-29,a60,a120,none,none,none,a180,a90,none,none,none,119.561666666667,68.29, 0.00580585, 0.0041694, 0.0037713, 0.0032899, 0.00306755,buy
2017-05-30,a60,a120,none,none,a150,a150,none,a60,none,none,133.675,69.25,-0.00154510,-0.0041720,-0.0049230,-0.0050772,-0.00492024,sell
2017-05-31,none,a120,none,a60,none,a150,a120,a60,none,none,147.325416666667,70.21,-0.00313608,-0.0121055,-0.0114426,-0.0118328,-0.01289834,sell
2017-06-01,none,a120,none,none,a180,a120,none,a60,none,none,160.54625,71.165,-0.00395255,-0.0000232, 0.0005893, 0.0005928, 0.00059007,buy
2017-06-02,none,a120,none,a90,a180,a120,a150,a60,a45,none,173.391666666667,72.12,-0.00457714,-0.0031105, 0.0006655,-0.0041422,-0.00378419,sell
2017-06-03,none,none,none,a90,a150,none,none,a60,a45,none,185.931666666667,73.08,-0.00058358,-0.0076059,-0.0058157,-0.0070059,-0.00553626,sell
2017-06-04,none,none,a30,none,a150,a90,none,a60,a45,none,198.235416666667,74.04,-0.00048290,-0.0001998,-0.0013077,-0.0014120,-0.00163826,sell
2017-06-05,none,none,a30,a120,none,none,a180,a60,a45,none,210.36375,74.9970833333334, 0.00465039, 0.0098763, 0.0046504, 0.0078530, 0.00420031,buy
2017-06-06,none,none,a30,none,a120,a60,none,a60,a45,none,222.372083333333,75.95,-0.00204311, 0.0103995,-0.0015932, 0.0026447,-0.00191507,sell
2017-06-07,none,a135,a30,a150,none,a60,a150,a60,a45,none,234.304583333333,76.91,-0.00313986, 0.0009061,-0.0023248,-0.0008404,-0.00227523,sell
2017-06-08,none,a135,a30,a150,a90,none,a150,a60,a45,none,246.19375,77.8658333333333,-0.00305161, 0.0002289,-0.0017955,-0.0000046,-0.00230837,sell
2017-06-09,none,a135,a30,none,a90,none,none,a60,none,none,258.066666666667,78.82, 0.00144471, 0.0009868, 0.0017476, 0.0010669, 0.00157492,buy
2017-06-10,none,a135,a30,a180,none,none,a120,a60,none,none,269.95,79.78,-0.00038857, 0.0010867,-0.0021570,-0.0001283,-0.00095935,buy
2017-06-11,none,none,none,a180,a60,a0,a120,a60,none,none,281.868333333333,80.7304166666667,-0.00144314,-0.0077655,-0.0111246,-0.0071031,-0.00758881,sell
2017-06-12,a90,none,none,none,none,a0,none,a60,none,none,293.855416666667,81.69,-0.00233499,-0.0016321,-0.0041932,-0.0033723, 0.00019497,sell
2017-06-13,a90,none,none,a150,none,none,a90,a60,none,none,305.94375,82.6420833333333,-0.00282063,-0.0017548,-0.0054203,-0.0023854,-0.00236593,sell
2017-06-14,a90,a150,none,none,none,none,none,a60,none,none,318.18875,83.6,-0.00104487,-0.0017955,-0.0019197,-0.0016185, 0.00059455,sell
2017-06-15,a90,a150,none,a120,none,none,a60,a60,none,none,330.645833333333,84.5529166666667, 0.00005542, 0.0006585,-0.0000046, 0.0007481, 0.00106519,buy
2017-06-16,none,a150,none,a120,a0,a60,a60,a60,none,none,343.379583333333,85.51, 0.00019894, 0.0001989, 0.0002170,-0.0003904,-0.00048009,buy
2017-06-17,none,a150,none,none,none,a60,none,a60,a60,none,266.457083333333,86.4625,-0.00203351,-0.0046394,-0.0046013,-0.0047084,-0.00555178,sell
2017-06-18,none,none,none,a90,none,a90,none,a60,a60,none,9.93666666666667,87.42, 0.00313835, 0.0010242, 0.0019655, 0.0005939, 0.00307514,buy
2017-06-19,none,none,a45,none,none,a90,none,none,a60,none,23.8575,88.37125, 0.00247315, 0.0021603, 0.0002734, 0.0031200, 0.00301472,buy
2017-06-20,none,none,a45,a60,a60,none,a0,none,a60,none,38.22375,89.33,-0.00016320,-0.0024519,-0.0027023,-0.0003944, 0.00023516,sell
2017-06-21,none,none,a45,none,a60,a120,a0,none,a60,a120,52.9875,90.28,-0.00099892, 0.0009531, 0.0011112, 0.0006794, 0.00118785,buy
2017-06-22,none,none,a45,none,a90,none,none,none,a60,a120,68.0495833333334,91.2383333333333,-0.00228351,-0.0013945,-0.0017486,-0.0017247,-0.00178542,sell
2017-06-23,none,none,a45,none,a90,a150,none,none,a60,a120,83.2645833333333,92.19,-0.00231343,-0.0006075,-0.0011982,-0.0006302,-0.00096984,sell
2017-06-24,none,none,a45,a0,a120,a180,none,none,none,a120,98.4579166666667,93.14625,-0.00091109,-0.0030211,-0.0026142,-0.0038199,-0.00256013,sell
2017-06-25,none,none,none,a0,a120,a180,a60,none,none,a120,113.457083333333,94.1,-0.00021931,-0.0050792,-0.0041332,-0.0052183,-0.00450176,sell
2017-06-26,a120,none,none,none,a150,none,none,none,none,a120,128.119166666667,95.05375, 0.00318300,-0.0015148, 0.0016493, 0.0022838, 0.00338852,buy
2017-06-27,a120,none,none,none,a150,a150,a90,none,none,a120,142.354166666667,96.01, 0.00396962, 0.0008090, 0.0016116, 0.0042233, 0.00405265,buy
2017-06-28,a120,a180,none,none,a180,none,none,none,none,none,156.128333333333,96.9604166666667,-0.00201122,-0.0012478, 0.0008047,-0.0014983,-0.00132787,sell
2017-06-29,a120,a180,none,a60,a180,a120,a120,none,none,none,169.44875,97.91625, 0.00154006, 0.0015990, 0.0025822, 0.0016825, 0.00175087,buy
2017-06-30,none,a180,none,none,none,none,a120,none,none,none,182.36,98.87,-0.00010226, 0.0009657, 0.0004918,-0.0000225,-0.00086399,buy
2017-07-01,none,a180,none,a90,a150,a90,none,none,none,none,194.922916666667,99.8216666666666,-0.00134666,-0.0025336, 0.0022153,-0.0035202, 0.00172829,sell
2017-07-02,none,none,none,none,none,none,a150,none,none,none,207.214583333333,100.777083333333, 0.00545731, 0.0022129, 0.0021028, 0.0006247, 0.00169896,buy
2017-07-03,none,none,a60,none,a120,none,none,none,none,none,219.304583333333,101.73, 0.00312794, 0.0032198,-0.0039927, 0.0005121, 0.00000027,buy
2017-07-04,a135,none,a60,a120,a120,a60,a180,none,none,none,231.262083333333,102.681666666667,-0.00246865,-0.0079236,-0.0019502,-0.0021577,-0.00357419,sell
2017-07-05,a135,none,a60,none,none,none,a180,none,none,a135,243.14875,103.636666666667, 0.00373012,-0.0008373, 0.0030559, 0.0044981, 0.00336911,buy
2017-07-06,a135,none,a60,a150,a90,none,none,none,none,a135,255.014583333333,104.59, 0.00106771,-0.0008749,-0.0010465,-0.0003542, 0.00119477,sell
2017-07-07,a135,none,a60,a150,none,none,a150,none,none,a135,266.903333333333,105.54125, 0.00371948, 0.0008673, 0.0014216, 0.0038985, 0.00377563,buy
2017-07-08,none,none,a60,none,a60,a0,a150,none,none,a135,278.845416666667,106.495416666667,-0.00435102,-0.0019372,-0.0045747,-0.0030813,-0.00396689,sell
2017-07-09,none,none,a60,a180,a60,a0,none,a45,none,a135,290.873333333333,107.45,-0.00081188, 0.0020410, 0.0013308, 0.0020993, 0.00288740,buy
2017-07-10,none,none,a60,a180,none,none,a120,a45,none,a135,303.012916666667,108.400416666667,-0.00239627,-0.0013248,-0.0042552, 0.0021892,-0.00239388,sell
2017-07-11,none,none,a60,none,none,none,a120,a45,none,none,315.286666666667,109.355,-0.00616633,-0.0042777,-0.0052272,-0.0004266,-0.00580890,sell
2017-07-12,a150,none,a60,a150,none,none,none,a45,none,none,327.729583333333,110.31,-0.00493480,-0.0038849,-0.0045869,-0.0031862,-0.00549126,sell
2017-07-13,a150,none,none,none,a0,a60,a90,a45,none,none,340.375833333333,111.26,-0.00372384,-0.0000374,-0.0016580,-0.0015342, 0.00010641,sell
2017-07-14,a150,a150,none,a120,a0,a60,none,a45,none,none,353.263333333333,112.215416666667,-0.00501928,-0.0035759,-0.0038593,-0.0036126,-0.00338832,sell
2017-07-15,a150,a150,none,none,none,none,a60,a45,a90,none,6.4325,113.17,-0.00116162,-0.0001460,-0.0007589,-0.0005290,-0.00324929,sell
2017-07-16,a150,a150,none,a90,none,a90,a60,a45,a90,none,19.9216666666667,114.121666666667, 0.00063242, 0.0007309, 0.0009009, 0.0012203,-0.00028658,buy
2017-07-17,none,a150,none,a90,none,none,none,a45,a90,none,33.755,115.078333333333,-0.00060985, 0.0015953, 0.0016566, 0.0007426,-0.00218973,buy
2017-07-18,none,a150,none,none,a60,a120,none,a45,a90,a150,47.9354166666667,116.03,-0.00279557, 0.0020007,-0.0012177,-0.0023010,-0.00325469,sell
