Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,1,1,2,1,0,4,3,3,3,16,2,2,5,8,12,0,7,5, 0.002376038, 0.0002619, 0.0025015, 0.00035383, 0.00206812,buy
2015-12-18,0,0,2,2,1,3,4,1,4,16,3,0,2,10,8,4,11,4, 0.004114884, 0.0017310, 0.0039012, 0.00277985, 0.00009892,buy
2015-12-19,0,1,2,1,0,3,2,2,4,14,0,4,6,4,11,0,7,4, 0.003786935, 0.0002464, 0.0041381, 0.00246225, 0.00339025,buy
2015-12-20,1,1,2,3,1,3,3,2,4,14,6,4,6,11,6,3,8,5, 0.000504647, 0.0005046,-0.0006957, 0.00094718, 0.00050465,buy
2015-12-21,0,0,2,1,0,3,2,2,3,12,4,0,4,10,7,0,4,2, 0.000276710, 0.0004392,-0.0004404, 0.00080777,-0.00028459,buy
2015-12-22,0,2,2,1,1,4,3,1,4,16,7,3,6,11,4,2,8,4,-0.000793721,-0.0016742,-0.0014839, 0.00015511,-0.00095337,sell
2015-12-23,0,0,3,1,1,3,4,2,3,8,10,2,10,6,6,3,8,2,-0.000220429,-0.0009587,-0.0003355,-0.00187431,-0.00019692,sell
2015-12-24,0,2,1,2,0,3,4,3,3,11,11,3,6,10,8,0,6,5,-0.001885514,-0.0018855,-0.0011396,-0.00207311,-0.00128206,sell
2015-12-25,0,2,2,1,1,2,4,3,2,6,8,0,9,13,11,2,0,4,-0.002355951,-0.0015655,-0.0021583,-0.00171839,-0.00039866,sell
2015-12-26,0,1,2,2,1,2,4,3,2,7,8,2,8,9,11,0,4,4,-0.003131649,-0.0018802,-0.0025572,-0.00184608,-0.00004471,sell
2015-12-27,0,2,1,2,1,2,4,4,2,4,12,2,9,11,10,3,0,5,-0.001809359,-0.0013466,-0.0013755,-0.00198301,-0.00149545,sell
2015-12-28,0,3,0,1,1,3,5,3,1,6,8,0,9,13,15,0,3,2, 0.000034686,-0.0012118, 0.0003349,-0.00162217, 0.00215889,sell
2015-12-29,0,1,3,1,0,4,3,4,2,4,10,3,2,13,12,2,4,6, 0.001575794, 0.0019264, 0.0021173, 0.00211729, 0.00130191,buy
2015-12-30,0,2,2,0,1,3,3,3,2,0,12,2,4,9,16,3,2,2, 0.000067406, 0.0016141, 0.0011676, 0.00006741, 0.00006741,buy
2015-12-31,1,1,1,2,0,3,2,2,1,3,8,0,2,8,12,0,5,2, 0.001057099, 0.0010571, 0.0010571, 0.00084406, 0.00047933,buy
2016-01-01,0,2,2,1,0,4,2,3,1,2,12,3,5,7,12,0,2,4, 0.000321466, 0.0009057, 0.0002632,-0.00011920,-0.00011920,buy
2016-01-02,0,1,1,1,1,2,3,3,3,3,4,0,9,4,14,4,4,6, 0.000385075, 0.0004268, 0.0007476, 0.00038508, 0.00037956,buy
2016-01-03,1,1,1,0,0,2,3,0,4,3,5,4,6,4,12,0,4,4, 0.000426762, 0.0026843, 0.0027236, 0.00084548, 0.00069867,buy
2016-01-04,0,1,0,0,0,3,2,1,3,0,4,0,7,4,12,2,4,4, 0.000349053,-0.0002333,-0.0002233, 0.00056216, 0.00061815,sell
2016-01-05,1,0,0,1,0,1,0,2,4,4,4,0,4,2,5,2,7,0,-0.000537826,-0.0038005, 0.0003946,-0.00031949,-0.00052480,buy
2016-01-06,2,0,1,0,0,2,1,1,4,0,8,2,8,0,5,4,6,1, 0.002624593, 0.0037283, 0.0037283, 0.00297803, 0.00372834,buy
2016-01-07,3,1,0,0,0,1,3,1,3,2,8,4,4,0,6,4,7,1,-0.000223277, 0.0010685, 0.0013592, 0.00103882, 0.00185138,buy
2016-01-08,1,0,0,0,0,1,2,2,4,2,6,4,4,4,5,0,4,4, 0.000827669, 0.0013442, 0.0014040, 0.00082767, 0.00150463,buy
2016-01-09,1,1,0,0,0,3,4,1,3,8,4,0,6,0,9,0,11,8,-0.001427412, 0.0020219,-0.0001372,-0.00142741, 0.00018611,buy
2016-01-10,3,4,0,0,0,2,6,0,1,8,0,1,11,6,9,1,7,8, 0.002193134, 0.0000283, 0.0029492,-0.00121372,-0.00274843,buy
2016-01-11,1,4,1,0,0,3,3,2,2,8,4,0,11,8,7,0,7,6, 0.000853157, 0.0005133, 0.0004517,-0.00011462, 0.00032074,buy
2016-01-12,3,4,0,1,0,4,5,2,0,9,4,4,11,9,5,5,5,6, 0.002504249, 0.0010795,-0.0011666, 0.00100288,-0.00104848,sell
2016-01-13,2,5,0,0,0,2,7,0,1,8,7,4,12,6,8,5,7,0, 0.003399129, 0.0019890, 0.0017058, 0.00137576, 0.00343296,buy
2016-01-14,1,4,1,0,1,4,6,2,1,12,6,2,11,12,8,3,7,4, 0.003650611, 0.0029353, 0.0041540, 0.00076434, 0.00271427,buy
2016-01-15,1,5,0,1,0,4,6,0,0,12,7,0,15,10,7,1,3,4, 0.003474382, 0.0047171, 0.0041334, 0.00207757, 0.00431644,buy
2016-01-16,2,6,0,1,0,3,6,2,4,12,4,4,15,17,7,5,8,7, 0.004148253, 0.0043630, 0.0038598, 0.00264039, 0.00307070,buy
2016-01-17,0,2,3,0,1,2,5,2,3,6,6,0,13,13,6,4,4,6,-0.001333024,-0.0001119,-0.0013330,-0.00097250,-0.00070285,sell
2016-01-18,0,4,1,2,0,3,4,1,2,6,4,3,7,16,7,0,8,7,-0.001740187,-0.0017557,-0.0012196,-0.00117831,-0.00179983,sell
2016-01-19,0,4,1,2,0,1,4,1,4,10,7,2,7,14,4,3,8,3, 0.000707712, 0.0009400,-0.0016963, 0.00305016, 0.00125288,buy
2016-01-20,0,1,1,2,1,4,3,2,3,6,7,3,7,8,14,6,6,0, 0.002186072, 0.0019456, 0.0015730, 0.00262517, 0.00153317,buy
2016-01-21,0,2,1,1,1,4,4,1,3,13,6,0,3,12,12,7,4,2,-0.004118671,-0.0013284,-0.0040973,-0.00382673,-0.00318142,sell
2016-01-22,0,3,1,1,1,4,4,1,3,12,7,2,6,8,15,4,8,0,-0.002611797, 0.0016470,-0.0041120,-0.00281259,-0.00324813,sell
2016-01-23,0,1,2,2,0,3,3,2,1,9,4,0,5,6,10,4,4,3,-0.000006690,-0.0009827, 0.0001013, 0.00016897,-0.00002208,sell
2016-01-24,0,2,0,2,1,4,3,2,2,6,6,3,10,8,11,6,4,0, 0.003012232, 0.0024978, 0.0019629, 0.00239027, 0.00269554,buy
2016-01-25,0,2,1,1,0,5,2,2,1,6,2,3,7,8,8,4,7,2, 0.000624428,-0.0015937, 0.0001702,-0.00205140, 0.00068683,sell
2016-01-26,0,2,2,1,2,4,2,2,1,8,2,2,9,4,8,7,6,3, 0.003044588, 0.0043592, 0.0039839, 0.00398385, 0.00398385,buy
2016-01-27,0,1,2,1,0,4,2,3,2,4,4,3,6,6,12,6,7,0,-0.000248540,-0.0015015,-0.0009542,-0.00092088,-0.00023617,sell
2016-01-28,1,0,2,1,0,4,3,2,1,7,6,0,6,7,8,6,4,0, 0.001290498, 0.0006038, 0.0004784, 0.00137009, 0.00225161,buy
2016-01-29,0,1,2,1,0,5,1,3,3,6,6,4,9,2,10,7,4,4,-0.001513377,-0.0014750,-0.0006028,-0.00121205,-0.00061956,sell
2016-01-30,0,0,3,0,1,5,1,3,3,6,6,4,8,6,10,4,6,0,-0.001367363,-0.0007664,-0.0003989, 0.00032276, 0.00065955,sell
2016-01-31,0,2,1,0,0,4,3,4,2,7,6,0,9,6,14,4,4,2,-0.001816742, 0.0016700,-0.0015793, 0.00051981,-0.00177681,sell
2016-02-01,1,0,0,2,0,6,2,5,3,4,7,2,6,4,18,8,10,2, 0.000776909,-0.0009870,-0.0014125,-0.00071738, 0.00014850,sell
2016-02-02,0,0,1,1,0,4,3,6,3,8,8,4,2,2,14,4,11,4, 0.000642946, 0.0001950,-0.0003031, 0.00120363, 0.00066603,buy
2016-02-03,1,0,0,1,0,5,3,6,4,8,12,4,6,0,11,6,13,4, 0.000835150,-0.0010327,-0.0007155, 0.00061184, 0.00065684,sell
2016-02-04,0,2,0,1,0,5,3,4,4,8,12,4,4,7,10,4,16,0, 0.000542103, 0.0000081, 0.0012238, 0.00167637, 0.00054210,buy
2016-02-05,0,1,0,1,0,3,5,6,3,10,12,0,6,3,10,8,13,0, 0.000088103, 0.0002596, 0.0002675, 0.00067049, 0.00067049,buy
2016-02-06,2,2,0,1,0,5,5,5,4,12,10,1,8,6,14,8,17,1, 0.000719284,-0.0000112,-0.0000229, 0.00053034, 0.00066897,buy
2016-02-07,0,1,1,1,0,5,4,3,2,12,6,0,8,5,14,4,9,0,-0.000513446, 0.0023287,-0.0016360, 0.00210183,-0.00044723,buy
2016-02-08,1,2,0,2,0,5,3,5,3,4,10,4,8,9,12,5,11,4,-0.001972465,-0.0020594,-0.0019593,-0.00194567,-0.00181571,sell
2016-02-09,2,2,0,1,0,2,5,2,2,5,6,4,9,6,0,4,13,4,-0.001275091,-0.0020844,-0.0013064,-0.00127509,-0.00167496,sell
2016-02-10,1,3,0,2,1,3,5,4,3,4,9,4,9,13,8,8,13,2,-0.000288870,-0.0003385, 0.0001589, 0.00052247,-0.00029268,sell
2016-02-11,0,2,1,1,1,3,5,3,1,8,8,2,12,13,4,8,0,0, 0.000106917,-0.0003203,-0.0002221, 0.00054163,-0.00004096,sell
2016-02-12,2,2,0,3,0,2,6,2,1,8,9,0,12,11,7,8,1,1,-0.000826946, 0.0007843,-0.0008550,-0.00082695,-0.00082695,sell
2016-02-13,1,1,1,2,0,1,4,3,3,6,4,4,8,11,6,6,0,5,-0.001684506,-0.0017623,-0.0017623,-0.00088798,-0.00158843,sell
2016-02-14,1,1,1,2,1,2,3,2,1,0,6,0,6,10,11,4,4,1,-0.000224573,-0.0005856,-0.0002266,-0.00073169,-0.00066109,sell
2016-02-15,0,3,0,0,1,1,4,1,1,0,2,3,4,5,8,8,4,3,-0.002598949,-0.0023491,-0.0024450,-0.00145706,-0.00296501,sell
2016-02-16,0,0,2,0,1,2,2,2,2,8,0,2,4,2,10,4,2,2, 0.001021790, 0.0011239, 0.0011582, 0.00115824, 0.00128242,buy
2016-02-17,0,1,1,2,0,3,2,1,1,4,3,2,4,6,8,7,0,3, 0.005148264, 0.0046830, 0.0034994, 0.00349333, 0.00362098,buy
2016-02-18,0,2,3,2,0,3,2,1,0,7,2,3,7,4,7,6,4,0, 0.000116295,-0.0000146, 0.0001163, 0.00028129,-0.00062809,sell
2016-02-19,0,1,3,1,0,3,2,2,1,6,3,0,6,6,7,4,8,0, 0.003648144, 0.0033325, 0.0033325, 0.00288141, 0.00055977,buy
2016-02-20,0,0,2,3,2,3,3,1,0,7,0,2,7,8,6,7,4,2, 0.000920938, 0.0017537, 0.0015972, 0.00081165, 0.00095482,buy
2016-02-21,0,2,2,0,0,6,1,1,0,8,0,0,8,10,3,4,7,0, 0.002117906, 0.0007155, 0.0024604, 0.00077240, 0.00128827,buy
2016-02-22,0,0,2,0,1,5,1,2,1,8,4,0,8,4,2,6,6,0, 0.001494736, 0.0009723, 0.0017754, 0.00128607, 0.00238026,buy
2016-02-23,0,0,1,3,2,5,1,2,1,10,0,3,10,4,6,4,7,3, 0.000494410, 0.0009489, 0.0007697, 0.00257860, 0.00059330,buy
2016-02-24,2,0,3,1,0,4,1,4,0,8,2,2,5,5,2,4,9,2, 0.002824179, 0.0014425, 0.0024560, 0.00245603, 0.00245603,buy
2016-02-25,1,1,2,3,0,3,2,3,0,7,4,2,8,4,2,7,6,3, 0.001071188, 0.0013585, 0.0007187, 0.00176007, 0.00166897,buy
2016-02-26,2,1,2,0,1,3,1,5,0,5,0,3,7,6,6,2,8,0, 0.001029898, 0.0010299, 0.0011091, 0.00102990, 0.00102990,buy
2016-02-27,2,0,2,0,0,3,1,3,0,7,4,0,7,0,8,0,2,0,-0.000757974, 0.0034325, 0.0027581, 0.00086303, 0.00263936,buy
2016-02-28,2,3,0,2,0,3,1,4,1,8,0,0,8,7,8,3,7,4,-0.000230674,-0.0000093,-0.0002534, 0.00315781,-0.00100151,sell
2016-02-29,3,0,0,2,0,1,0,4,1,5,1,4,1,5,2,0,7,0,-0.001533782,-0.0017679,-0.0015151,-0.00152815,-0.00127570,sell
2016-03-01,2,0,1,1,0,1,0,2,2,5,0,0,5,3,2,4,4,0,-0.000779719,-0.0026529,-0.0021747,-0.00036839,-0.00237148,sell
2016-03-02,3,1,0,0,0,0,0,3,5,5,4,0,1,4,7,4,5,2, 0.000504556,-0.0028440,-0.0016656,-0.00109854, 0.00075960,sell
2016-03-03,2,0,0,0,0,1,1,3,2,1,8,2,1,0,6,0,2,4,-0.001386823,-0.0011679,-0.0005074,-0.00144673,-0.00118233,sell
2016-03-04,1,0,0,1,0,3,2,5,3,3,8,4,2,3,10,2,10,4,-0.000007982,-0.0006027,-0.0003956, 0.00009070,-0.00060606,sell
2016-03-05,1,1,0,1,0,3,5,2,2,5,6,4,4,6,8,4,10,4,-0.002533095,-0.0028729,-0.0031249,-0.00337926,-0.00194065,sell
2016-03-06,1,0,1,1,0,4,1,3,2,5,4,0,4,5,6,4,12,0, 0.001809593, 0.0039864, 0.0019230, 0.00180959, 0.00127739,buy
2016-03-07,2,0,0,2,0,1,1,1,3,1,8,0,0,6,4,0,10,1,-0.002560918,-0.0028725,-0.0018249,-0.00211617,-0.00231123,sell
2016-03-08,5,0,0,0,0,1,2,0,3,2,4,1,2,0,8,0,12,0, 0.001344158, 0.0009634, 0.0008756, 0.00120780, 0.00078126,buy
2016-03-09,3,1,0,0,1,3,1,0,1,1,3,0,1,2,4,1,12,4, 0.003062197, 0.0032787, 0.0037853, 0.00399193, 0.00403985,buy
2016-03-10,2,1,1,0,1,4,2,0,2,5,6,4,5,2,7,0,8,4, 0.000588949, 0.0036096, 0.0037473, 0.00172348, 0.00159741,buy
2016-03-11,2,0,3,2,1,2,3,1,1,4,9,4,5,5,2,4,7,2, 0.002007249, 0.0004386, 0.0016472, 0.00136445, 0.00122105,buy
2016-03-12,1,0,2,2,1,1,3,3,2,6,7,2,3,4,7,4,10,0,-0.002298332,-0.0014949,-0.0014120,-0.00164182,-0.00262685,sell
2016-03-13,2,1,1,0,1,2,1,2,3,3,4,0,1,5,4,2,14,4, 0.001618647, 0.0012377, 0.0017704, 0.00180475, 0.00315932,buy
2016-03-14,1,0,1,0,1,1,2,0,4,1,6,0,4,0,4,0,14,4,-0.001093646, 0.0016041, 0.0007094,-0.00017267, 0.00454050,buy
2016-03-15,1,0,1,0,1,1,1,1,6,5,4,4,0,4,6,4,12,0, 0.000694627, 0.0017038, 0.0025245, 0.00113408, 0.00196106,buy
2016-03-16,1,2,1,1,1,1,1,0,2,1,7,0,3,2,4,0,10,3, 0.001338922,-0.0006589, 0.0012027, 0.00117555, 0.00343598,buy
2016-03-17,2,2,4,1,1,1,1,1,2,4,6,3,3,4,3,0,14,2,-0.000404330,-0.0019843,-0.0015204,-0.00331549,-0.00159010,sell
2016-03-18,2,2,4,1,1,1,2,0,1,3,7,0,3,6,2,3,10,3,-0.001723444,-0.0024787,-0.0026965,-0.00334974,-0.00171602,sell
2016-03-19,2,2,3,3,0,1,1,0,1,3,4,2,4,4,3,3,9,3, 0.001887855, 0.0016354, 0.0016354, 0.00188785, 0.00225585,buy
2016-03-20,2,0,1,3,0,1,0,0,0,3,0,3,1,4,0,4,2,0,-0.002485791,-0.0024041,-0.0023307,-0.00234910,-0.00234910,sell
2016-03-21,2,1,2,0,2,0,0,0,1,0,7,0,3,0,0,1,4,2, 0.003569991, 0.0039769, 0.0037783, 0.00321835, 0.00246451,buy
2016-03-22,3,2,1,1,1,0,0,0,2,2,6,0,1,1,8,1,5,0, 0.000606422,-0.0005572,-0.0023364,-0.00044799,-0.00252334,sell
2016-03-23,2,2,1,0,2,0,0,1,1,0,8,2,1,0,4,3,2,0, 0.001747276, 0.0028910, 0.0019269, 0.00024888, 0.00012325,buy
2016-03-24,2,2,1,2,1,1,1,1,1,0,10,0,4,4,6,1,4,3,-0.002557806,-0.0034470,-0.0031050,-0.00103777,-0.00252112,sell
2016-03-25,1,2,3,1,0,3,2,0,1,3,10,0,6,4,8,1,6,2, 0.001309245, 0.0007829, 0.0008857, 0.00027617, 0.00099306,buy
2016-03-26,1,3,2,2,0,4,1,0,1,2,10,3,11,4,4,4,6,0,-0.001522491,-0.0020119,-0.0020119,-0.00043756,-0.00227664,sell
2016-03-27,2,4,3,1,1,4,0,1,2,4,6,2,12,4,8,3,9,3,-0.000161072,-0.0004825,-0.0006860,-0.00006581,-0.00102648,sell
2016-03-28,2,3,3,0,1,3,0,0,2,1,4,2,12,2,7,3,8,0,-0.001380766,-0.0004674,-0.0013808,-0.00138077,-0.00106212,sell
2016-03-29,3,5,1,0,1,3,0,0,3,1,3,3,16,6,4,3,10,0,-0.002451503,-0.0019434,-0.0019523,-0.00191789,-0.00198201,sell
2016-03-30,2,2,0,0,1,2,0,0,4,5,3,0,8,6,3,0,5,4, 0.003230523, 0.0051461, 0.0009242, 0.00227468, 0.00155028,buy
2016-03-31,2,2,0,1,0,4,0,1,2,1,7,0,10,3,7,4,5,0,-0.000974672,-0.0001852,-0.0027040, 0.00226881,-0.00026005,sell
2016-04-01,2,3,1,1,0,4,3,2,3,7,6,4,16,6,10,0,5,6, 0.001484914, 0.0005184,-0.0028737,-0.00231166, 0.00048041,buy
2016-04-02,2,1,2,1,0,4,4,1,1,9,4,0,16,5,7,0,1,8,-0.001333259,-0.0016381,-0.0012997,-0.00135778,-0.00138057,sell
2016-04-03,1,1,1,1,0,4,2,4,1,9,2,2,12,3,5,2,2,8, 0.002111323, 0.0017351, 0.0017351, 0.00139578, 0.00018210,buy
2016-04-04,2,1,0,0,0,5,3,1,2,9,4,2,13,0,3,4,4,8,-0.001793621,-0.0004304,-0.0018401,-0.00148468,-0.00034987,sell
2016-04-05,3,1,1,0,1,4,2,0,2,5,0,4,9,2,9,4,5,4, 0.001721239, 0.0042861, 0.0033299, 0.00426742, 0.00343128,buy
2016-04-06,4,2,1,0,0,4,0,0,1,6,3,4,8,0,5,0,1,5, 0.000623611, 0.0019483, 0.0019015, 0.00270732, 0.00190152,buy
2016-04-07,3,2,3,2,0,2,1,0,1,0,2,0,12,8,8,1,2,4, 0.000282504,-0.0006671, 0.0004020,-0.00069336,-0.00108881,sell
2016-04-08,2,1,3,2,0,3,1,1,1,4,3,1,10,7,5,0,1,8, 0.000222860,-0.0010886,-0.0013406,-0.00006807,-0.00057486,sell
2016-04-09,1,3,1,3,0,3,2,2,1,4,6,0,8,8,6,4,5,8, 0.000590395, 0.0025310, 0.0005538, 0.00049558, 0.00055118,buy
2016-04-10,1,1,1,2,1,2,2,3,2,2,8,4,10,5,0,4,5,6,-0.002610271,-0.0019117,-0.0022849, 0.00197599,-0.00231206,sell
2016-04-11,1,1,1,2,1,2,3,3,3,4,8,4,18,7,2,2,3,4,-0.004684436,-0.0038270,-0.0039695,-0.00359591,-0.00346910,sell
2016-04-12,1,1,1,2,0,2,3,1,3,8,11,4,14,0,0,0,1,8,-0.003201340,-0.0031336,-0.0008540,-0.00305097,-0.00320134,sell
2016-04-13,1,2,1,2,0,2,2,3,3,4,8,2,17,2,3,0,5,8,-0.004995554,-0.0049707,-0.0037716,-0.00490733,-0.00497657,sell
2016-04-14,1,2,4,1,0,2,3,1,2,7,7,0,16,4,5,4,1,4, 0.000313354, 0.0007716, 0.0005017, 0.00031212, 0.00086807,buy
2016-04-15,0,5,2,2,0,2,3,1,2,6,8,4,17,4,9,0,0,7,-0.000828597, 0.0004394,-0.0017465,-0.00034039,-0.00032606,sell
2016-04-16,0,5,1,1,0,5,2,0,1,8,3,0,12,7,6,3,7,6, 0.000989244, 0.0022665, 0.0010672, 0.00112364, 0.00117510,buy
2016-04-17,0,2,1,2,1,4,2,0,2,11,4,0,14,3,6,0,6,4,-0.002030970,-0.0018823,-0.0036843,-0.00322473,-0.00195392,sell
2016-04-18,1,3,2,2,0,4,2,0,2,8,0,3,12,4,9,2,7,7, 0.004085856, 0.0025691, 0.0013810, 0.00351388, 0.00299960,buy
2016-04-19,1,2,2,1,1,3,2,0,1,10,0,2,8,3,5,3,5,4, 0.003778819, 0.0037788, 0.0031915, 0.00390322, 0.00272569,buy
2016-04-20,1,2,1,2,0,3,1,2,1,8,2,0,7,6,7,0,5,4, 0.000203348, 0.0001205, 0.0000831, 0.00334664,-0.00104423,sell
2016-04-21,1,2,2,2,2,4,2,0,1,8,4,3,6,10,5,0,7,6, 0.001880769, 0.0008653,-0.0003024, 0.00169032, 0.00156032,buy
2016-04-22,1,2,2,2,1,4,3,0,1,11,4,0,7,12,6,2,5,4, 0.002350238, 0.0017056,-0.0013304, 0.00082248, 0.00082490,buy
2016-04-23,1,2,3,3,1,4,2,1,1,10,2,2,11,10,4,0,8,7, 0.002416354, 0.0009424, 0.0004927, 0.00384377, 0.00084949,buy
2016-04-24,1,2,2,1,0,3,1,0,1,7,2,0,8,5,0,3,5,4, 0.003453632, 0.0031072, 0.0032746, 0.00339973, 0.00326505,buy
2016-04-25,3,1,4,1,0,3,2,0,2,8,3,0,12,5,1,3,7,6, 0.000817983, 0.0001964, 0.0002563, 0.00059109, 0.00042508,sell
2016-04-26,1,4,4,2,0,3,2,0,2,11,5,3,8,9,0,2,10,7, 0.000521074, 0.0002274,-0.0005329,-0.00011112, 0.00014066,sell
2016-04-27,0,2,2,1,0,4,2,2,2,15,7,2,12,0,0,3,6,4,-0.001097841,-0.0021442,-0.0000694,-0.00093527,-0.00139561,sell
2016-04-28,0,3,2,1,0,4,3,1,2,11,7,3,10,3,6,0,10,4, 0.000117285,-0.0009641, 0.0020612, 0.00001908, 0.00003595,sell
2016-04-29,0,1,3,1,0,2,4,3,2,13,5,0,14,2,6,0,6,4,-0.003658955,-0.0036298,-0.0035715,-0.00408535,-0.00212897,sell
2016-04-30,0,1,2,1,0,2,3,4,2,11,2,0,14,3,4,4,8,0, 0.000867928,-0.0015139, 0.0012588, 0.00202028, 0.00166823,buy
2016-05-01,0,2,3,0,0,1,2,3,2,11,0,4,6,5,2,0,8,2, 0.001360483, 0.0005522, 0.0027089,-0.00107866,-0.00027786,buy
2016-05-02,1,2,2,0,1,3,3,2,3,15,4,0,7,7,4,2,10,4, 0.000725100, 0.0006888,-0.0004347, 0.00136568,-0.00007673,buy
2016-05-03,0,2,2,1,1,3,3,2,0,11,0,2,2,7,3,4,10,4, 0.001695763, 0.0019401, 0.0019401, 0.00014564,-0.00023379,buy
2016-05-04,1,4,2,3,0,5,2,1,0,12,6,4,6,8,6,4,6,4,-0.000648764, 0.0001877,-0.0011667,-0.00098944,-0.00019437,sell
2016-05-05,1,3,4,3,0,3,2,1,0,11,5,4,6,11,5,0,7,0, 0.002393891, 0.0027954, 0.0036365, 0.00413310, 0.00241169,buy
2016-05-06,2,4,2,4,0,3,1,2,0,15,6,0,4,11,6,1,6,1, 0.000820355, 0.0022201, 0.0007279, 0.00082035, 0.00099229,buy
2016-05-07,2,4,1,1,0,3,2,1,0,15,0,1,2,9,3,1,10,0, 0.003627152, 0.0037043, 0.0037267, 0.00390326, 0.00092327,buy
2016-05-08,1,3,1,0,2,6,2,2,2,13,2,4,6,10,2,5,14,4,-0.000120317,-0.0001894,-0.0001073,-0.00163022,-0.00018319,sell
2016-05-09,1,3,1,0,0,5,2,2,1,7,0,8,2,10,0,5,12,4, 0.001847061, 0.0020826, 0.0021095, 0.00169334, 0.00168383,buy
2016-05-10,1,4,1,3,0,3,2,2,1,11,3,4,5,6,6,5,10,2, 0.001419896, 0.0015807, 0.0016587, 0.00108348,-0.00011919,buy
2016-05-11,2,3,4,1,0,3,1,4,1,8,2,2,4,11,5,3,14,1,-0.001047232,-0.0017175,-0.0008305, 0.00041260,-0.00104723,sell
2016-05-12,2,6,0,2,0,1,2,1,0,7,3,0,5,13,6,1,4,1,-0.004101310,-0.0037928,-0.0041418,-0.00183070,-0.00356196,sell
2016-05-13,1,4,1,1,0,2,1,0,3,6,0,4,0,10,6,4,7,5, 0.001145820, 0.0047164, 0.0017892, 0.00291841, 0.00328290,buy
2016-05-14,1,2,1,1,0,2,1,0,1,4,4,0,0,6,3,0,10,1, 0.000750187, 0.0003945, 0.0007959, 0.00102952, 0.00074832,buy
2016-05-15,2,4,0,2,1,2,1,0,1,7,0,3,2,7,7,0,8,4, 0.000092549, 0.0003335, 0.0008381, 0.00024201, 0.00006305,buy
2016-05-16,1,3,1,2,0,3,1,2,0,8,2,2,2,6,3,3,11,1, 0.001711361, 0.0023599, 0.0020317, 0.00188919, 0.00019351,buy
2016-05-17,0,2,2,3,1,2,1,3,0,10,2,3,5,6,5,2,4,2, 0.000866365,-0.0004178, 0.0010480,-0.00024891, 0.00012068,buy
2016-05-18,0,2,1,3,1,3,2,2,0,8,4,3,4,10,5,0,6,3, 0.002412610, 0.0015860, 0.0022713, 0.00158604, 0.00156009,buy
2016-05-19,0,1,1,2,0,3,4,1,0,12,4,0,4,7,7,3,4,0,-0.000626150,-0.0005604,-0.0007447, 0.00040702,-0.00051010,sell
2016-05-20,0,2,0,2,2,3,2,2,0,15,2,2,5,5,7,0,4,0,-0.001525730, 0.0005405, 0.0005345, 0.00146828, 0.00054054,buy
2016-05-21,1,1,1,2,3,2,2,1,0,14,3,0,2,3,3,2,7,2,-0.000508538,-0.0002293,-0.0013845,-0.00004786, 0.00321852,sell
2016-05-22,2,2,1,2,1,1,2,1,1,15,3,3,6,3,4,0,2,0, 0.001141778, 0.0018127, 0.0017209, 0.00203632, 0.00171826,buy
2016-05-23,2,3,1,2,2,1,2,1,1,17,4,3,2,7,4,1,3,0, 0.001684964, 0.0022888, 0.0023251, 0.00232512, 0.00267198,buy
2016-05-24,1,1,2,3,1,2,3,1,0,14,6,2,2,3,3,4,4,3, 0.002437558, 0.0015069,-0.0005347, 0.00157391, 0.00159526,buy
2016-05-25,1,3,3,1,1,2,3,2,1,14,6,3,4,6,7,3,4,2, 0.000102439,-0.0005395,-0.0001395, 0.00066650, 0.00123592,sell
2016-05-26,1,2,2,1,1,1,4,2,1,10,4,0,6,5,7,1,8,3,-0.003466382,-0.0035263,-0.0034872,-0.00472715,-0.00484287,sell
2016-05-27,1,2,1,2,0,2,3,3,1,12,0,4,6,6,5,4,8,0,-0.003350332,-0.0021007,-0.0033503,-0.00213589,-0.00210070,sell
2016-05-28,1,1,1,2,0,1,4,2,2,14,4,0,6,6,3,1,10,0,-0.002331768,-0.0026549,-0.0028992,-0.00298249,-0.00228525,sell
2016-05-29,2,1,1,0,0,1,4,1,4,10,0,0,7,3,4,5,12,4,-0.000195256, 0.0004056,-0.0008361,-0.00092916,-0.00106745,sell
2016-05-30,1,2,0,0,1,3,2,1,2,8,3,2,8,5,0,1,12,0, 0.001803468,-0.0007968, 0.0014185, 0.00152369, 0.00152099,buy
2016-05-31,1,3,1,0,0,2,3,2,2,4,5,4,12,3,3,3,8,2, 0.000795821, 0.0006826, 0.0030240, 0.00096045, 0.00078460,buy
2016-06-01,3,2,2,2,1,2,5,0,2,5,5,4,12,6,7,5,9,4, 0.002218574, 0.0023565, 0.0022186, 0.00185851, 0.00191459,buy
2016-06-02,1,1,2,2,2,3,2,1,2,4,3,0,10,5,9,5,8,4, 0.001331942, 0.0010859, 0.0003164, 0.00100928, 0.00100928,buy
2016-06-03,2,2,0,1,3,5,1,0,3,8,2,1,8,10,7,5,12,0,-0.000663908,-0.0006639,-0.0010272,-0.00069742,-0.00040212,sell
2016-06-04,1,1,0,0,4,2,2,1,5,10,2,0,12,11,6,1,8,0,-0.002355122,-0.0025137,-0.0026016,-0.00226439,-0.00268631,sell
