Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.0031723,-0.00394433,-0.0060069,-0.0049740,-0.0006245,sell
2016-04-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625,-0.0045972,-0.00544811,-0.0044841,-0.0048586,-0.0043574,sell
2016-04-23,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667,-0.0068661,-0.00618374,-0.0067039,-0.0067238,-0.0059118,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375,-0.0119802,-0.01182843,-0.0108717,-0.0109973,-0.0122792,sell
2016-04-25,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125,-0.0129859,-0.01214016,-0.0116035,-0.0118844,-0.0130433,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.0023078,-0.00912408, 0.0021988, 0.0016266,-0.0050930,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333,-0.0049775,-0.00484112,-0.0063074,-0.0042416,-0.0050913,sell
2016-04-28,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.0084966,-0.00727356,-0.0066555,-0.0062792,-0.0077464,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.0059012, 0.00155104, 0.0109433, 0.0011521, 0.0019507,buy
2016-04-30,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667, 0.0075146, 0.00504592, 0.0050742, 0.0029338, 0.0059080,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.0016038, 0.00410049, 0.0045801, 0.0043115, 0.0030904,buy
2016-05-02,none,none,a135,none,none,none,none,none,none,a180,a90,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.0023876,-0.00121147, 0.0011127, 0.0012856,-0.0000663,sell
2016-05-03,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667,-0.0039930,-0.00147963,-0.0019085,-0.0040842,-0.0017635,sell
2016-05-04,none,none,a135,none,none,none,none,none,a30,a150,a120,a90,a120,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14, 0.0000013, 0.00237456, 0.0018084, 0.0018140, 0.0009949,buy
2016-05-05,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875,-0.0007327, 0.00387552, 0.0027277, 0.0035623, 0.0036418,buy
2016-05-06,none,none,a135,none,none,none,none,none,a30,a120,a150,a120,a150,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.0011862, 0.00348995, 0.0017939, 0.0037207, 0.0040924,buy
2016-05-07,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875,-0.0032170,-0.00104033,-0.0039848,-0.0018216,-0.0014147,sell
2016-05-08,none,none,a135,none,none,none,none,none,none,a90,a180,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.0103352,-0.00186608,-0.0076091,-0.0098154,-0.0099876,sell
2016-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333, 0.0017824, 0.00089695, 0.0011348, 0.0034393, 0.0039316,buy
2016-05-10,none,none,none,none,none,none,none,a0,none,a60,a150,a180,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625,-0.0011511, 0.00231932,-0.0007367,-0.0071632, 0.0025586,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,a120,none,none,a150,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.0073276,-0.00434536,-0.0070455,-0.0059923,-0.0066530,sell
2016-05-12,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a150,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667,-0.0061149,-0.00112498,-0.0041949,-0.0068936,-0.0063948,sell
2016-05-13,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,a90,a120,none,none,none,none,a30,none,none,a120,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667,-0.0036003,-0.00296696,-0.0014833,-0.0049051,-0.0024653,sell
2016-05-14,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667, 0.0029966, 0.01204426, 0.0123798, 0.0017552, 0.0115435,buy
2016-05-15,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.0024006,-0.00084708,-0.0027457,-0.0031856,-0.0012926,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667, 0.0052301, 0.00756087, 0.0062355, 0.0061819, 0.0076022,buy
2016-05-17,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.0069367,-0.00610723,-0.0092796,-0.0070931,-0.0063311,sell
2016-05-18,a45,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.0063310,-0.00042682,-0.0060353,-0.0019819, 0.0001635,sell
2016-05-19,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.0075839,-0.00435684,-0.0069526,-0.0032914,-0.0030988,sell
2016-05-20,a45,none,none,a120,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375, 0.0007804,-0.00077965,-0.0008501, 0.0033450, 0.0023648,buy
2016-05-21,a45,none,none,a120,none,none,a150,none,none,none,a0,none,none,a180,a150,none,a180,a135,none,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667, 0.0020037, 0.00049748,-0.0004239,-0.0005148, 0.0003515,buy
2016-05-22,a45,none,none,a120,none,none,a150,none,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.0003643, 0.00078325, 0.0013090,-0.0002259, 0.0004947,buy
2016-05-23,a45,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,a120,none,a180,a135,none,none,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625, 0.0000725, 0.00114378, 0.0010580,-0.0014663,-0.0004858,sell
2016-05-24,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333, 0.0047069, 0.00447315, 0.0047698, 0.0049866, 0.0041030,buy
2016-05-25,none,none,none,a120,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.0018032, 0.00201546, 0.0027134, 0.0024319, 0.0014424,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333,-0.0013122,-0.00060502,-0.0032282,-0.0014503,-0.0025288,sell
2016-05-27,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.0007143,-0.00010398,-0.0067523, 0.0032766, 0.0021346,buy
2016-05-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.0018209, 0.00130928,-0.0063818, 0.0062097, 0.0066305,buy
2016-05-29,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79,-0.0008832,-0.00133778,-0.0089019, 0.0021848, 0.0018240,buy
2016-05-30,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333,-0.0030212,-0.00393716,-0.0056580,-0.0014436,-0.0007891,sell
2016-05-31,none,none,none,none,none,a120,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.0012663,-0.00279444,-0.0042268,-0.0009673, 0.0024804,sell
2016-06-01,none,none,none,none,none,a120,none,none,none,a150,a150,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.0031865,-0.00296832,-0.0027257,-0.0070670,-0.0020822,sell
2016-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.0017190,-0.00280014,-0.0055606,-0.0023732,-0.0042568,sell
2016-06-03,none,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,none,none,none,none,a180,a0,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875,-0.0032032,-0.00181517,-0.0051898,-0.0036600,-0.0043448,sell
2016-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,none,a180,none,a90,none,none,a180,a0,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.0017882, 0.00028136,-0.0060600,-0.0020812,-0.0020849,sell
2016-06-05,none,none,none,none,none,none,none,none,none,a90,a150,a150,a180,a0,a60,a90,none,none,none,none,a90,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333,-0.0066942, 0.00052024,-0.0012370,-0.0004727, 0.0014949,buy
2016-06-06,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.0010891, 0.00271045, 0.0042785, 0.0063940, 0.0037346,buy
2016-06-07,none,none,none,none,none,none,none,none,a30,a60,a120,a180,a150,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.0011322, 0.00058136, 0.0010450, 0.0032683, 0.0035110,buy
2016-06-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475,-0.0013280,-0.00310405,-0.0014717,-0.0031611,-0.0015205,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.0046526, 0.00522920, 0.0002050, 0.0015360, 0.0007810,buy
2016-06-10,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375, 0.0055757, 0.00483884, 0.0001320, 0.0019136,-0.0002869,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.0062055, 0.00689164, 0.0061577, 0.0071795, 0.0087805,buy
2016-06-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.0061297, 0.00824988, 0.0059497, 0.0063247, 0.0086679,buy
2016-06-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333,-0.0026868,-0.00131658, 0.0010731,-0.0028276, 0.0005094,sell
2016-06-14,none,none,a150,none,none,a135,none,none,none,none,none,a90,a60,none,a180,none,a150,none,none,a60,none,a150,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.0028436,-0.00118602,-0.0004598,-0.0016903,-0.0033518,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625,-0.0023992,-0.00199132,-0.0026968,-0.0016661,-0.0080990,sell
2016-06-16,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875,-0.0071326,-0.00644800,-0.0072660,-0.0061137,-0.0081473,sell
2016-06-17,none,none,a150,none,none,none,none,none,none,none,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.0065458,-0.00798121,-0.0068714,-0.0057887,-0.0044534,sell
2016-06-18,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667,-0.0025959,-0.00679146,-0.0057950,-0.0024844, 0.0005768,sell
2016-06-19,none,none,a150,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667,-0.0033956,-0.00543791,-0.0053130,-0.0023605,-0.0005180,sell
2016-06-20,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667, 0.0038334, 0.00724022, 0.0060381, 0.0054343, 0.0061813,buy
2016-06-21,none,none,a150,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.0034551, 0.00608687, 0.0053640, 0.0056262, 0.0056222,buy
2016-06-22,none,none,a150,a90,none,a150,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.0053449, 0.00730200, 0.0078939, 0.0076147, 0.0063427,buy
