Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,3,2,1,0,3,1,2,1,2,1,3,2,1,2,2,-0.00519781,-0.0047671,-0.0034318, 0.00012249,-0.0013172,sell
2019-11-17,0,1,3,2,2,1,2,1,1,2,3,1,4,3,1,2,1,-0.00037374,-0.0009143, 0.0019555, 0.00279331, 0.0031319,buy
2019-11-18,0,3,1,4,1,0,2,1,0,2,3,2,3,1,1,3,1,-0.00766668,-0.0084128,-0.0017459,-0.00216339,-0.0000264,sell
2019-11-19,0,2,2,2,2,0,2,1,0,2,4,1,1,2,2,2,1, 0.00475229, 0.0039600, 0.0051200, 0.00538291, 0.0053588,sell
2019-11-20,1,2,2,2,0,1,2,2,1,1,5,1,1,2,1,2,2,-0.00534558,-0.0050748,-0.0096014,-0.00699332,-0.0064661,sell
2019-11-21,1,3,1,1,0,1,2,3,2,2,5,2,2,2,1,1,3, 0.00090661,-0.0107079,-0.0080388,-0.01095767,-0.0101724,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2, 0.00329441,-0.0084515, 0.0002197,-0.00525627,-0.0090510,sell
2019-11-23,1,2,1,0,2,0,3,3,2,1,4,1,3,2,2,1,2, 0.00189371,-0.0018998, 0.0014036,-0.00267621, 0.0002039,sell
2019-11-24,2,1,1,1,1,1,3,5,2,0,5,1,3,1,2,2,3, 0.00252209, 0.0024171, 0.0036474, 0.00229265, 0.0093182,sell
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,3,2,1,2,2, 0.00119576,-0.0024152,-0.0021331,-0.00434735,-0.0042023,sell
2019-11-26,2,2,2,0,2,0,3,4,1,0,3,0,3,3,2,3,2, 0.01205637, 0.0073084, 0.0142759, 0.00820475, 0.0062819,buy
2019-11-27,1,1,2,1,1,0,3,4,0,1,2,1,3,3,1,3,1, 0.00709622, 0.0007394, 0.0046181, 0.00214409, 0.0053730,buy
2019-11-28,3,1,3,0,1,0,3,4,0,0,3,1,2,2,2,3,2, 0.01091836, 0.0112897, 0.0101899, 0.00932521, 0.0070882,buy
2019-11-29,2,2,3,0,1,0,2,4,3,0,1,1,3,3,3,4,2, 0.00899703, 0.0126498, 0.0079156, 0.00806473, 0.0072971,buy
2019-11-30,1,1,2,0,0,0,2,5,3,1,2,1,3,3,2,3,1,-0.00498983,-0.0036759,-0.0036766,-0.00728676,-0.0048452,sell
2019-12-01,0,0,2,0,0,0,4,4,2,1,2,0,3,2,2,2,2,-0.00155984, 0.0021472, 0.0021312, 0.00355477, 0.0065655,buy
2019-12-02,0,0,0,0,0,0,3,4,1,1,1,1,1,3,1,0,2, 0.00776626, 0.0009667, 0.0099061, 0.00579668, 0.0043400,sell
2019-12-03,0,1,0,0,0,0,1,3,4,1,1,1,0,2,2,1,3, 0.01123543, 0.0038208, 0.0084597, 0.01036343, 0.0074654,buy
2019-12-04,1,1,0,0,0,0,1,3,3,2,0,1,2,3,2,1,2, 0.00548554, 0.0030509, 0.0041535, 0.00780246,-0.0009901,buy
2019-12-05,0,1,1,0,0,0,2,2,3,2,1,1,2,2,2,2,1, 0.00489303, 0.0026962, 0.0042062, 0.00543358, 0.0032919,buy
2019-12-06,0,1,1,2,0,0,3,1,2,3,2,1,3,1,2,2,2,-0.00230004,-0.0032538, 0.0003692, 0.00316637, 0.0025740,buy
2019-12-07,0,2,1,2,1,0,3,1,1,3,2,2,3,1,2,1,3, 0.00274831, 0.0021364, 0.0026759, 0.00224035, 0.0030560,sell
2019-12-08,1,3,1,2,2,0,2,2,1,1,2,1,4,1,2,3,2, 0.00015353, 0.0021551,-0.0027953,-0.00241239, 0.0000312,buy
2019-12-09,0,3,2,2,2,0,2,1,2,1,2,0,4,2,2,3,2, 0.00137132, 0.0016540, 0.0030330,-0.00108628, 0.0002072,buy
2019-12-10,1,2,2,3,3,1,4,1,1,1,2,1,3,4,2,4,3,-0.00454459,-0.0059620,-0.0073004,-0.01026531,-0.0028923,sell
2019-12-11,1,2,0,3,3,2,4,3,1,2,2,1,4,4,2,5,3,-0.00918651,-0.0065133,-0.0067252,-0.01225350,-0.0077743,sell
2019-12-12,1,3,0,1,3,2,3,3,2,2,2,0,5,4,2,5,2,-0.00116708,-0.0067233,-0.0034313,-0.00877688,-0.0070264,sell
2019-12-13,1,3,1,1,2,1,3,2,1,0,2,1,3,3,1,4,1,-0.00068364,-0.0053894,-0.0006350,-0.00084894,-0.0005204,buy
2019-12-14,1,2,1,3,2,2,2,2,0,0,0,1,3,4,2,3,2,-0.00028669,-0.0053905,-0.0051554,-0.00781147,-0.0056739,sell
2019-12-15,1,1,1,2,1,0,2,2,0,1,1,1,1,3,2,2,1, 0.00630451, 0.0040644, 0.0035791, 0.00276271, 0.0062276,sell
2019-12-16,1,2,2,2,3,0,2,2,0,0,1,2,1,4,3,1,2,-0.00719737,-0.0039395,-0.0100826,-0.01019639,-0.0084214,sell
2019-12-17,0,2,3,2,2,0,2,2,0,2,1,2,2,3,3,1,3,-0.01107508,-0.0066371,-0.0162204,-0.01706476,-0.0100098,sell
2019-12-18,0,2,1,4,0,1,2,2,0,3,1,1,3,3,3,2,2, 0.00037024, 0.0032934,-0.0066412,-0.01197822, 0.0037372,buy
2019-12-19,0,2,2,1,1,0,1,2,0,4,2,0,2,2,2,3,2, 0.01542589, 0.0171506, 0.0166245, 0.01555897, 0.0109163,buy
2019-12-20,0,2,0,1,1,0,2,2,1,3,1,1,3,2,1,2,2, 0.00900749, 0.0112401, 0.0099050, 0.01062884, 0.0064537,buy
2019-12-21,0,0,1,2,0,1,3,3,2,4,2,1,3,2,2,4,2,-0.00487131,-0.0056887,-0.0053310,-0.00160295, 0.0005846,sell
2019-12-22,1,0,2,1,0,1,4,5,2,2,4,2,3,2,2,4,1,-0.00843690,-0.0069071,-0.0059296,-0.00203604,-0.0046816,sell
2019-12-23,1,1,1,1,1,0,6,4,2,1,4,1,2,3,2,4,2, 0.00491435, 0.0082079, 0.0087831, 0.00827141, 0.0104285,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,0,3,2,2,4,3, 0.01155283, 0.0059186, 0.0081700, 0.01132134, 0.0145627,buy
2019-12-25,3,0,2,1,0,0,4,2,0,2,2,1,1,2,2,4,2, 0.00633704, 0.0040579, 0.0044514, 0.01417524, 0.0090168,sell
2019-12-26,3,0,2,0,0,0,4,1,1,0,3,0,1,1,2,2,2,-0.00291306,-0.0013341,-0.0009235,-0.00289747,-0.0017002,sell
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,1,1,1,1,2,1,-0.00068015,-0.0025656, 0.0015711, 0.00122115,-0.0004129,sell
2019-12-28,2,0,2,0,0,0,5,2,0,1,3,1,1,0,2,3,2, 0.00101951, 0.0042227, 0.0013141, 0.01007253, 0.0049340,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2,-0.00049671, 0.0051270,-0.0025507,-0.00039424, 0.0045233,sell
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2,0,-0.00571473,-0.0038447,-0.0089716,-0.00618792,-0.0070460,sell
2019-12-31,3,0,1,0,0,0,2,2,4,0,3,1,2,1,1,3,1, 0.00104582,-0.0063035,-0.0031915, 0.00480721,-0.0003526,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,0,2,1,0,2,2, 0.00786468, 0.0056134, 0.0117727, 0.00512004, 0.0010441,buy
2020-01-02,1,0,1,0,0,0,2,1,0,3,2,1,1,0,1,2,1, 0.00386540, 0.0037730, 0.0102285, 0.00672263, 0.0037289,buy
2020-01-03,2,2,0,0,0,0,2,0,2,4,3,2,3,1,2,0,1, 0.01840517, 0.0266735, 0.0207934, 0.03010929, 0.0134211,buy
2020-01-04,3,4,0,0,0,0,2,2,2,1,3,1,3,3,2,1,1, 0.00391146, 0.0091291, 0.0053413, 0.00802395, 0.0020639,buy
2020-01-05,3,1,3,0,0,0,2,2,2,0,3,1,4,2,2,1,0, 0.01014605, 0.0055469, 0.0041644, 0.00621481,-0.0021417,buy
2020-01-06,1,1,3,3,0,0,1,1,3,1,2,2,3,2,3,1,1,-0.00300685, 0.0038059,-0.0097206,-0.00016397,-0.0003328,sell
2020-01-07,1,2,0,3,1,0,2,1,2,0,2,1,2,2,2,2,1,-0.00134116, 0.0020035,-0.0030651,-0.00226941, 0.0007051,buy
2020-01-08,1,2,1,0,4,0,1,2,2,1,2,1,3,2,2,3,1, 0.00214279, 0.0040837,-0.0019334, 0.00008979, 0.0036333,sell
2020-01-09,3,3,1,1,1,1,1,1,3,0,2,0,3,4,1,3,2,-0.00191035,-0.0060310,-0.0019958,-0.00657659,-0.0111347,sell
2020-01-10,3,2,1,1,0,4,1,1,2,0,2,1,3,4,2,2,1, 0.00516480, 0.0060003, 0.0073718, 0.00812111, 0.0009485,buy
2020-01-11,3,2,0,1,2,3,1,1,2,1,2,1,3,4,2,3,1, 0.01104813, 0.0095214, 0.0097068, 0.00890164, 0.0089966,buy
2020-01-12,3,3,0,1,5,0,0,1,1,0,3,1,1,3,2,4,0, 0.00661046, 0.0044328, 0.0024820, 0.00190142, 0.0074763,sell
2020-01-13,3,1,1,3,3,1,0,0,1,0,1,1,0,4,3,3,1, 0.01009892, 0.0082549, 0.0073824, 0.00601900, 0.0097991,buy
2020-01-14,3,1,3,4,0,1,0,0,1,0,1,1,1,4,2,4,0, 0.01652175, 0.0140395, 0.0168632, 0.01652869, 0.0179461,buy
2020-01-15,2,1,3,1,2,1,0,1,1,0,1,1,2,2,2,3,1, 0.01628867, 0.0131698, 0.0146748, 0.01351038, 0.0149420,buy
2020-01-16,2,3,0,1,3,0,1,1,1,2,1,1,2,2,2,3,3, 0.00279061, 0.0056647,-0.0017318,-0.00072589,-0.0044220,sell
2020-01-17,1,1,1,2,1,1,1,2,1,4,0,2,3,3,1,3,3, 0.00383351, 0.0055040, 0.0054440, 0.00168564, 0.0011412,buy
2020-01-18,0,0,2,1,0,1,1,3,2,2,1,1,4,1,0,3,2,-0.00457375,-0.0014203,-0.0028986,-0.00037625,-0.0018863,buy
2020-01-19,0,2,1,0,1,0,1,4,4,2,2,0,4,2,1,4,2, 0.00389265, 0.0054417, 0.0062863, 0.00749863, 0.0047781,buy
2020-01-20,0,1,0,0,1,0,2,5,3,4,2,1,4,2,2,3,2,-0.00680465,-0.0025764,-0.0029934,-0.00349874,-0.0032235,sell
2020-01-21,0,0,0,1,0,0,4,4,1,2,3,1,2,2,1,2,1,-0.00148923,-0.0011121,-0.0000857, 0.00015025, 0.0026968,buy
2020-01-22,1,0,1,0,0,0,4,3,2,1,3,2,1,1,1,2,2,-0.00559447,-0.0081429,-0.0059335,-0.00650909,-0.0066960,sell
2020-01-23,2,1,0,0,0,0,3,2,3,1,3,1,2,2,0,2,2, 0.00142908, 0.0020570, 0.0014381, 0.00351671,-0.0028774,sell
2020-01-24,3,1,0,0,0,0,3,3,1,2,2,0,4,1,1,3,2, 0.01425144, 0.0141475, 0.0110655, 0.01285631, 0.0092298,buy
2020-01-25,3,0,0,0,0,0,6,3,1,2,3,1,5,0,1,3,2, 0.00942786, 0.0133391, 0.0055138, 0.01213048, 0.0076783,buy
2020-01-26,2,0,0,0,0,0,6,3,2,1,3,1,4,1,0,3,2, 0.00523971, 0.0100619, 0.0032962, 0.00881549, 0.0063643,buy
2020-01-27,1,0,0,0,0,0,3,3,3,1,3,0,2,1,1,3,1, 0.00578612, 0.0016309, 0.0042469, 0.00957304, 0.0092941,buy
2020-01-28,3,0,0,0,0,0,4,4,2,0,1,1,3,3,1,2,2, 0.01294008, 0.0156407, 0.0179412, 0.01229358, 0.0113429,buy
2020-01-29,1,0,0,0,0,0,6,3,3,0,1,2,2,3,2,2,1, 0.00236441, 0.0120775, 0.0097197, 0.00922964, 0.0035352,buy
2020-01-30,1,0,0,0,0,0,6,2,2,1,2,1,2,2,1,2,2, 0.00541692, 0.0112138, 0.0058509, 0.00916003, 0.0057000,buy
2020-01-31,2,1,0,0,0,0,5,3,2,1,3,1,3,3,0,2,2, 0.00734989, 0.0119084, 0.0090615, 0.00574940, 0.0049785,buy
2020-02-01,1,2,1,0,0,0,2,3,2,1,4,1,1,3,1,1,1,-0.00249427,-0.0036337,-0.0050199,-0.00830759,-0.0073687,sell
2020-02-02,0,1,2,0,0,0,2,2,4,1,3,0,2,2,2,1,2,-0.00387290,-0.0062968,-0.0028128,-0.00447006,-0.0014348,buy
2020-02-03,0,1,1,2,0,0,3,1,3,1,3,1,1,3,1,2,1,-0.00819353,-0.0070947,-0.0092352,-0.00468148,-0.0075361,sell
2020-02-04,0,1,1,1,1,0,3,3,2,1,3,1,2,2,2,3,0,-0.00126233,-0.0076432, 0.0021111,-0.00068277, 0.0010403,sell
2020-02-05,0,1,2,1,1,0,2,3,3,2,2,1,3,2,3,3,1,-0.00491333,-0.0031249,-0.0009940,-0.00278529, 0.0000986,sell
2020-02-06,0,2,2,1,1,1,3,2,2,0,2,1,3,1,3,3,1, 0.00465406, 0.0055680, 0.0103021, 0.00565424, 0.0104441,buy
2020-02-07,0,0,2,2,1,2,3,2,1,1,2,1,3,2,2,3,1,-0.00069529, 0.0018319, 0.0028743, 0.00243326, 0.0068539,buy
2020-02-08,0,1,1,2,3,0,3,2,1,1,2,1,3,1,1,4,2, 0.00500912, 0.0067245, 0.0063464, 0.00863587, 0.0066049,buy
2020-02-09,0,1,1,2,4,1,3,2,0,0,2,0,2,3,2,3,2, 0.00659462, 0.0065702, 0.0073135, 0.00453641, 0.0060672,buy
2020-02-10,0,0,2,3,1,2,3,2,0,0,2,1,2,3,1,3,1,-0.00065249, 0.0051898, 0.0042908, 0.00443662, 0.0049477,buy
2020-02-11,0,1,2,1,2,1,2,2,0,0,2,0,1,3,2,3,0, 0.00661606, 0.0098938, 0.0120971, 0.00649161, 0.0110086,buy
2020-02-12,0,2,0,1,3,1,2,2,0,1,2,1,1,3,2,2,1, 0.01390572, 0.0086581, 0.0094048, 0.01009828, 0.0121211,buy
2020-02-13,0,0,1,2,2,0,2,2,0,2,1,2,2,3,2,1,0, 0.01396520, 0.0065897, 0.0160784, 0.01367688, 0.0081420,buy
2020-02-14,0,1,1,2,1,1,1,2,1,0,1,2,1,2,2,1,1, 0.01362658, 0.0105601, 0.0150782, 0.01266044, 0.0154862,buy
2020-02-15,0,2,2,1,0,0,2,2,2,1,1,2,1,3,3,0,2,-0.00735227,-0.0023181,-0.0115963,-0.00876658,-0.0085104,sell
2020-02-16,0,2,1,1,1,0,2,4,1,2,1,2,1,4,2,1,3,-0.00331139,-0.0074199,-0.0063810,-0.00992283,-0.0106627,sell
2020-02-17,0,0,1,1,0,0,4,4,0,2,2,1,1,4,1,1,2, 0.00747807, 0.0023527, 0.0039722,-0.00042738, 0.0029400,buy
2020-02-18,0,1,1,0,0,0,2,3,2,0,1,0,0,2,2,2,2, 0.00528741, 0.0066544, 0.0088049, 0.00974405, 0.0098828,buy
2020-02-19,1,1,1,0,0,0,2,4,3,2,3,1,2,1,2,3,2, 0.00222710,-0.0008017, 0.0024699, 0.00591118, 0.0041763,sell
2020-02-20,2,1,0,0,0,0,3,6,2,2,3,1,3,2,3,3,1,-0.00262042, 0.0016468, 0.0023051,-0.00146844,-0.0024270,buy
2020-02-21,0,0,0,0,0,0,5,4,2,2,2,1,3,1,2,2,2,-0.00501448,-0.0021248,-0.0040742,-0.00179227, 0.0012335,sell
2020-02-22,0,0,0,0,0,0,5,3,2,1,3,1,2,2,1,1,1, 0.00144477, 0.0072429, 0.0050467, 0.00391964, 0.0027256,buy
2020-02-23,2,0,0,0,0,0,2,6,2,1,3,1,1,3,2,2,1,-0.00546452,-0.0017676,-0.0013089,-0.00588558,-0.0031997,buy
2020-02-24,4,0,0,0,0,0,2,7,3,1,3,1,2,4,3,2,2,-0.00536974, 0.0030171, 0.0046665,-0.00237677,-0.0030858,sell
2020-02-25,2,0,0,0,0,0,3,7,4,2,4,0,2,4,2,4,2,-0.00480596,-0.0064696,-0.0046206,-0.00761785,-0.0030221,sell
2020-02-26,1,0,0,0,0,0,4,6,2,2,3,1,1,3,3,3,1,-0.00523543,-0.0003470,-0.0078362,-0.00961239,-0.0053436,sell
2020-02-27,2,0,0,0,0,0,1,8,1,4,4,1,1,4,3,1,2,-0.01325520,-0.0139283,-0.0042157,-0.01451375,-0.0150721,sell
2020-02-28,2,2,0,0,0,0,0,6,3,2,2,1,1,4,3,2,2,-0.00505915, 0.0001188,-0.0013169,-0.00658822,-0.0116015,sell
2020-02-29,0,1,1,0,0,0,0,3,3,1,2,0,1,3,2,1,0,-0.00081330,-0.0031780,-0.0089502,-0.00926081,-0.0043056,sell
2020-03-01,0,0,2,1,0,0,2,3,2,2,3,1,1,3,1,2,1,-0.00467344,-0.0073840,-0.0059911,-0.00473001,-0.0033837,sell
2020-03-02,0,1,0,2,0,0,1,4,2,4,2,2,1,3,2,2,2, 0.00409173, 0.0039015, 0.0019140, 0.00187340, 0.0006302,sell
2020-03-03,0,2,1,0,2,0,0,5,3,3,2,2,1,3,3,2,3, 0.00205440, 0.0032527,-0.0004318, 0.00049452,-0.0026778,sell
2020-03-04,1,3,1,0,1,0,0,2,4,0,1,1,3,1,2,2,2, 0.00630010, 0.0072153, 0.0016900, 0.00721784, 0.0054964,buy
2020-03-05,2,1,2,1,0,2,0,3,1,0,2,1,3,1,2,2,1, 0.00778671, 0.0058377, 0.0057560, 0.00791295, 0.0056884,buy
2020-03-06,2,1,0,2,1,1,0,3,2,2,2,1,3,1,2,3,2, 0.00157959, 0.0031005, 0.0011154, 0.00128437,-0.0008608,sell
2020-03-07,2,3,0,0,4,0,0,3,2,0,3,0,3,1,2,3,2, 0.00334540,-0.0017625,-0.0012205,-0.00181027,-0.0048145,buy
2020-03-08,2,2,2,2,2,1,1,3,1,0,4,1,2,4,1,3,1,-0.00582960,-0.0084236,-0.0063314,-0.00867315,-0.0048958,sell
2020-03-09,2,2,2,4,0,2,1,3,1,0,4,0,3,4,2,3,1,-0.00966454,-0.0097757,-0.0073894,-0.01440872,-0.0116782,sell
2020-03-10,2,4,2,1,3,1,1,3,2,0,4,1,2,5,2,3,2,-0.00619523,-0.0035401,-0.0084946,-0.00659494,-0.0024452,sell
2020-03-11,2,4,0,1,3,0,1,3,2,2,4,1,3,5,2,2,1,-0.00837115,-0.0015748,-0.0042212,-0.00381518,-0.0007523,sell
2020-03-12,2,2,1,2,1,2,1,3,2,2,3,1,3,4,3,3,1, 0.00167058, 0.0081733,-0.0000151, 0.00024818, 0.0031403,buy
2020-03-13,0,3,2,1,0,1,0,2,4,0,3,1,1,3,3,1,1, 0.00229492, 0.0059414,-0.0095869,-0.00836291, 0.0000081,sell
2020-03-14,0,2,1,0,2,0,0,3,4,1,3,1,1,4,2,1,1, 0.00160542, 0.0027658,-0.0109692,-0.00904514, 0.0030052,buy
2020-03-15,0,3,0,1,2,0,2,3,2,1,3,0,2,3,3,2,1, 0.00480881, 0.0053965, 0.0034695, 0.00053620, 0.0037305,buy
2020-03-16,0,0,1,2,0,0,3,1,3,2,2,1,1,2,3,2,1,-0.01322536,-0.0156045,-0.0169304,-0.00875225,-0.0063403,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,0,2,1,1,2,2,1, 0.00530667, 0.0025818, 0.0059430, 0.00422690, 0.0056795,buy
2020-03-18,2,2,1,0,0,0,2,2,4,0,1,2,1,2,3,2,2,-0.00589171, 0.0024644,-0.0057063,-0.00201180,-0.0002856,sell
2020-03-19,0,1,0,0,0,0,2,3,3,1,0,1,2,0,4,2,1, 0.00619236, 0.0052195, 0.0067829, 0.00658901, 0.0092467,buy
2020-03-20,0,0,0,0,0,0,5,2,2,1,1,0,2,1,3,2,1,-0.00415182,-0.0035872,-0.0031690,-0.00034866,-0.0004399,sell
2020-03-21,1,0,0,0,0,0,5,3,3,0,3,1,1,1,3,3,0,-0.00209686,-0.0019578, 0.0005095, 0.00405325, 0.0041088,sell
2020-03-22,2,0,0,0,0,0,3,5,4,0,2,1,2,1,3,4,1, 0.00171759, 0.0026007, 0.0092547, 0.00905157, 0.0114728,sell
2020-03-23,1,0,1,0,0,0,2,4,5,0,3,0,2,2,2,3,1,-0.00089312,-0.0052490,-0.0001476,-0.00051279, 0.0031572,buy
2020-03-24,1,0,2,0,0,0,4,4,2,0,2,1,1,2,3,3,1,-0.00712495, 0.0050115,-0.0027883, 0.00342750, 0.0064645,buy
2020-03-25,0,0,2,0,0,0,4,4,2,2,3,1,2,3,2,2,1,-0.00800265,-0.0070372,-0.0062592,-0.01062822,-0.0062955,sell
2020-03-26,1,2,2,0,0,0,4,5,2,2,4,1,2,4,3,3,1,-0.00482707,-0.0021887,-0.0022729,-0.01172339,-0.0068859,sell
2020-03-27,1,2,2,0,0,0,3,4,3,0,3,1,3,3,3,2,0,-0.00051422, 0.0039479,-0.0005950,-0.00528265,-0.0044251,sell
2020-03-28,1,0,4,0,0,0,2,4,1,0,3,0,1,3,3,1,1,-0.01687155,-0.0084496,-0.0125059,-0.01438839,-0.0129769,sell
2020-03-29,0,0,2,2,0,0,3,3,1,1,3,1,0,3,3,2,0,-0.00875868,-0.0028500,-0.0088844,-0.00854126,-0.0025694,sell
2020-03-30,0,1,2,2,2,0,2,4,1,2,4,2,1,4,3,1,1,-0.00569873, 0.0030355,-0.0027859,-0.00472772,-0.0029307,sell
2020-03-31,0,2,2,0,2,0,2,2,1,0,2,1,1,2,2,2,1, 0.01203455, 0.0097798, 0.0132348, 0.00965942, 0.0123701,buy
2020-04-01,1,0,4,0,0,0,1,3,1,1,1,1,2,1,3,2,1,-0.00024717, 0.0069588, 0.0013028, 0.00421609, 0.0033563,buy
2020-04-02,1,1,4,2,0,2,1,2,1,1,2,2,3,2,3,2,1, 0.01240602, 0.0139559,-0.0007111, 0.00860627, 0.0105821,buy
2020-04-03,1,1,1,2,2,0,0,2,1,1,0,2,3,0,2,3,1, 0.01590933, 0.0152905, 0.0192882, 0.01579617, 0.0191823,buy
2020-04-04,1,1,1,1,4,0,1,2,0,1,1,1,3,1,3,2,1, 0.01293969, 0.0152358, 0.0146988, 0.01117544, 0.0091664,buy
2020-04-05,1,1,1,3,1,1,2,2,2,1,2,0,3,2,3,3,2, 0.00138513, 0.0000540, 0.0024893,-0.00430186,-0.0000579,buy
2020-04-06,1,1,3,1,1,2,2,2,2,0,2,1,3,2,2,3,2, 0.00897241, 0.0112184, 0.0062380, 0.00799385, 0.0103701,buy
2020-04-07,0,2,1,1,2,1,2,2,2,0,2,0,2,2,2,3,2, 0.00659435, 0.0081738, 0.0116481, 0.00778886, 0.0092597,buy
2020-04-08,0,0,0,2,3,2,2,1,2,2,2,1,3,2,2,2,2, 0.01209131, 0.0113607, 0.0127997, 0.00850785, 0.0116615,buy
2020-04-09,0,0,1,2,2,1,2,1,2,0,1,1,3,1,2,2,1, 0.00559048, 0.0045379, 0.0126459, 0.00707757, 0.0077275,buy
2020-04-10,0,0,2,1,1,0,2,1,4,2,3,1,2,4,2,1,0,-0.01199801,-0.0137863,-0.0162584,-0.01295626,-0.0150910,sell
2020-04-11,0,2,1,3,1,1,2,3,0,3,3,2,3,3,2,2,1,-0.00607408,-0.0014870,-0.0020178,-0.00336308, 0.0021239,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,3,2,3,0, 0.00160560,-0.0003039, 0.0050200, 0.00921830, 0.0073908,buy
2020-04-13,0,1,1,2,1,0,3,1,0,3,2,1,1,2,2,3,1, 0.00573303, 0.0036814, 0.0031391, 0.00713935, 0.0091455,sell
2020-04-14,2,2,0,3,0,0,2,1,2,3,3,0,1,3,3,3,2,-0.00030248,-0.0030530,-0.0053910,-0.00561522,-0.0037224,sell
2020-04-15,2,1,1,3,0,0,2,2,2,4,3,1,1,3,2,4,3,-0.00075215, 0.0001994,-0.0024718, 0.00339607,-0.0010750,sell
2020-04-16,0,0,1,2,0,0,2,2,2,3,2,1,2,2,1,2,2,-0.00135055,-0.0025796, 0.0004673, 0.00453054, 0.0000426,buy
2020-04-17,0,1,0,2,0,0,4,2,3,2,3,1,1,3,2,2,2,-0.00583341,-0.0029461,-0.0060649,-0.00332672,-0.0026431,sell
2020-04-18,0,0,0,2,0,0,1,4,2,3,3,1,0,3,2,1,2, 0.00765070, 0.0020812, 0.0041461, 0.00632754, 0.0057133,buy
2020-04-19,1,0,0,2,0,0,1,4,3,2,4,1,1,2,2,1,2, 0.00286804, 0.0004184, 0.0030705, 0.00317769, 0.0031019,buy
2020-04-20,0,0,0,2,0,0,3,2,3,0,2,0,2,2,2,1,1,-0.00515653,-0.0053261,-0.0060660,-0.00272147,-0.0072747,sell
2020-04-21,1,0,0,2,0,0,3,2,2,0,1,1,3,1,1,1,2,-0.00954721,-0.0093922,-0.0068727,-0.00434306,-0.0098195,sell
2020-04-22,3,0,0,1,0,0,2,4,0,2,2,1,4,1,2,1,1, 0.01171545, 0.0142905, 0.0122143, 0.01163637, 0.0131881,buy
2020-04-23,3,3,0,1,0,0,2,4,0,1,2,0,3,3,2,2,2, 0.01641340, 0.0141666, 0.0161255, 0.00954116, 0.0061663,buy
2020-04-24,1,1,2,1,0,0,3,2,1,3,3,1,4,3,1,1,1, 0.00727921, 0.0003462, 0.0073266, 0.00835634, 0.0037398,buy
2020-04-25,1,2,2,2,0,0,3,2,0,3,4,2,2,4,1,2,0, 0.00577662, 0.0010054, 0.0059962, 0.00848260, 0.0032498,buy
2020-04-26,2,2,0,2,0,0,2,5,0,4,3,1,3,3,2,3,2, 0.00240426, 0.0030978, 0.0037740, 0.00037012, 0.0038580,sell
2020-04-27,2,3,0,0,2,0,0,5,2,4,3,1,4,3,1,4,2,-0.00365168,-0.0039005, 0.0003513,-0.00469975,-0.0070516,sell
2020-04-28,1,3,0,0,0,0,1,4,3,2,2,1,4,1,1,3,2, 0.00416483, 0.0051800, 0.0035615, 0.00421720, 0.0011342,buy
2020-04-29,2,3,1,0,0,2,1,4,0,1,2,0,4,3,0,3,2, 0.00375823, 0.0039025, 0.0105720, 0.00237113,-0.0213477,sell
2020-04-30,2,4,0,1,0,1,0,4,0,4,3,1,3,2,1,4,2, 0.00514050, 0.0087281, 0.0067597, 0.00468049,-0.0031013,buy
2020-05-01,2,7,0,0,3,0,0,3,1,2,3,1,3,3,3,3,2,-0.00098371, 0.0035705,-0.0008917, 0.00366138, 0.0021374,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0, 0.00600570, 0.0101964, 0.0077303, 0.00317265, 0.0028743,buy
2020-05-03,2,3,5,5,0,1,0,1,0,2,4,2,2,3,3,4,1, 0.00417679, 0.0140413, 0.0066879, 0.00399418, 0.0113250,buy
2020-05-04,1,4,2,3,1,0,0,1,0,1,3,1,1,2,2,3,1,-0.00088877, 0.0028966, 0.0014268,-0.00258481, 0.0006021,sell
2020-05-05,1,2,1,0,4,0,1,1,1,3,2,1,3,2,2,2,2, 0.00614668, 0.0083649, 0.0014074, 0.00605373, 0.0024141,buy
2020-05-06,1,0,0,2,1,1,1,1,2,3,1,0,4,2,1,2,2, 0.00638659, 0.0049968, 0.0062809, 0.00595987, 0.0037016,buy
2020-05-07,1,0,2,0,2,3,2,1,4,1,1,1,4,3,3,2,2, 0.02426649, 0.0214763, 0.0227377, 0.01114751, 0.0159707,buy
2020-05-08,1,1,2,0,2,1,2,3,4,1,3,1,4,4,2,2,1,-0.00221481, 0.0008855,-0.0009060,-0.01015277,-0.0017666,buy
