Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-03,1,0,4,2,0,2,4,2,1,3,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0.22559,0.2446,0,0,0,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0.35295,0.3031,0,0,0,sell
2019-08-05,1,1,2,0,3,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0.23864,0.5459,1,1,1,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.38482,0.4523,1,0,1,sell
2019-08-07,1,1,3,2,3,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0.31901,0.5026,0,0,0,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0.19217,0.2167,0,0,0,sell
2019-08-09,2,5,4,2,5,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0.20518,0.1439,0,0,0,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0.25351,0.1664,0,0,0,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0.40347,0.3031,0,0,0,sell
2019-08-12,3,3,2,3,7,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0.33455,0.4523,1,1,0,sell
2019-08-13,2,3,0,2,7,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0.20883,0.2374,1,0,0,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0.14429,0.0000,0,0,0,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0.15936,0.0000,0,0,0,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.14320,0.0503,0,0,0,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.33304,0.4038,0,0,0,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.57121,0.7123,1,1,1,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.72855,0.8406,1,1,1,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0.71626,0.8336,1,1,1,buy
2019-08-21,4,6,4,3,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.22365,0.2013,0,0,0,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.21681,0.1090,0,0,0,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0.05027,0.1510,0,0,0,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0.25440,0.5026,0,1,1,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0.48123,0.4974,0,1,0,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0.57764,0.7123,1,1,1,buy
2019-08-27,3,1,3,5,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0.48434,0.2877,1,1,1,buy
2019-08-28,3,2,3,5,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0.30630,0.1090,0,0,0,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0.39128,0.2013,0,0,0,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0.38395,0.1664,0,0,0,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0.52856,0.2600,0,0,0,sell
2019-09-01,3,3,3,2,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0.40946,0.4677,1,1,0,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0.67897,0.8910,1,1,1,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0.55383,0.7400,1,1,1,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0.24264,0.2446,0,0,0,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.06740,0.0503,0,0,0,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0.19217,0.1439,0,0,0,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0.65596,0.9343,1,1,1,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0.65159,0.7051,1,1,1,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.55955,0.4523,1,1,1,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.46179,0.2374,0,0,1,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0.45679,0.3813,0,0,0,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0.45091,0.4387,1,0,0,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.32866,0.2528,0,0,0,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0.75568,0.7626,1,1,1,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.65566,0.6033,1,1,0,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.96994,0.5477,1,1,1,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0.85680,0.7833,1,1,1,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0.74086,0.8406,1,1,1,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.49727,0.6187,0,0,1,sell
2019-09-20,1,5,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.92509,0.3103,0,0,0,sell
2019-09-21,1,7,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.46797,0.1439,0,0,0,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0.41582,0.3031,0,0,0,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.22559,0.3310,0,0,0,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.13266,0.0000,0,0,0,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.13778,0.0503,0,0,0,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.00542,0.0000,0,0,0,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0.31629,0.4819,0,0,0,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0.58418,0.5962,1,1,1,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0.51470,0.5459,1,1,1,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0.49033,0.2013,1,0,0,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.55622,0.2877,1,0,1,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0.35299,0.4677,1,1,1,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0.13778,0.1439,0,0,0,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.17132,0.1439,0,0,0,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.14126,0.0503,0,0,0,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.01705,0.2877,0,0,0,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0.08239,0.0154,0,0,0,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.50360,0.2374,1,1,1,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0.84744,0.8561,1,1,1,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0.80447,0.8490,1,1,1,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0.53175,0.4523,1,1,0,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0.29382,0.0936,0,0,0,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0.36689,0.4523,0,0,0,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.55622,0.7400,1,1,1,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0.60124,0.6187,1,1,1,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.39326,0.2949,0,0,0,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.10487,0.0000,0,0,0,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0.38490,0.2013,0,0,0,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.17986,0.0503,0,0,0,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.28446,0.0936,0,0,0,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.58599,0.7400,1,1,1,buy
2019-10-22,0,3,2,3,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0.83316,0.7472,1,1,1,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0.59205,0.3031,1,0,0,buy
2019-10-24,0,1,4,4,0,2,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.14979,0.0000,0,0,0,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.62845,0.5181,0,0,0,sell
2019-10-26,2,2,0,1,2,1,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.81738,0.8561,1,1,1,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0.78547,0.8910,1,1,1,buy
2019-10-28,2,0,1,2,0,2,2,4,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.71251,0.8910,1,1,1,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.59964,0.6117,1,1,1,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.43215,0.3967,0,0,0,sell
2019-10-31,2,0,0,1,0,1,4,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0.37285,0.3103,0,0,0,sell
2019-11-01,1,1,1,0,0,1,3,5,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0.23159,0.2167,0,0,0,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0.12388,0.2528,0,0,0,sell
2019-11-03,1,3,0,0,1,0,2,7,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0.22029,0.1594,0,0,0,sell
2019-11-04,0,2,2,0,1,0,4,6,2,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0.57005,0.2600,1,0,0,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0.71618,0.2877,1,0,1,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0.77984,0.7051,1,1,1,buy
2019-11-07,1,2,3,0,2,0,2,3,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0.73151,0.4677,1,1,1,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0.74624,0.3813,0,0,0,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0.49576,0.4038,0,0,0,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0.28757,0.2949,0,0,0,sell
2019-11-11,2,2,2,2,1,0,1,2,5,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0.47480,0.2600,0,0,1,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0.26849,0.2013,0,0,0,sell
2019-11-13,1,0,1,4,2,0,3,1,4,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0.27081,0.1090,0,0,0,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0.15730,0.1090,0,0,0,sell
2019-11-15,0,1,2,2,2,1,4,2,3,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0.19464,0.0657,0,0,0,sell
2019-11-16,0,1,3,2,1,1,4,1,3,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0.11225,0.0154,0,0,0,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0.17435,0.0154,0,0,0,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0.11245,0.0503,0,0,0,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0.14437,0.0657,0,0,0,sell
2019-11-20,1,2,2,3,0,1,3,4,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0.15798,0.1090,0,0,0,sell
2019-11-21,1,3,2,1,0,1,3,5,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0.16684,0.0154,0,0,0,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0.14668,0.1510,0,0,0,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.19010,0.0936,0,0,0,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0.31750,0.0000,1,0,0,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0.55614,0.4523,0,0,0,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0.93802,0.9064,1,0,0,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0.87049,0.7626,1,0,0,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0.60666,0.7987,1,1,0,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0.86311,0.9846,1,1,1,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.59167,0.8336,0,1,1,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0.46634,0.5962,0,0,0,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.04712,0.0000,0,0,0,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34093,0.1090,0,0,0,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.33615,0.2528,1,0,0,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.58806,0.6033,1,1,1,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0.69190,0.8406,1,1,1,buy
2019-12-07,1,2,1,2,2,0,5,1,2,4,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,0.77971,0.4387,1,1,1,buy
2019-12-08,2,4,1,2,2,0,4,2,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.72919,0.3813,0,0,0,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.65248,0.6536,1,0,1,buy
2019-12-10,2,2,3,4,3,1,6,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0.88775,0.8336,1,1,1,buy
