Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,2,0,1,3,0,0,2,0,1,1,1,1,1,2,1,2,-0.0207683,-0.0138991,-0.005171,-0.020768,-0.01389907,sell
2019-12-17,0,1,0,2,2,0,0,1,0,2,0,0,2,1,2,0,3,-0.0114405,-0.0016525,-0.029387,-0.035539,-0.03168392,sell
2019-12-18,0,1,0,4,0,1,0,2,1,2,1,1,1,3,1,2,2,-0.0377470,-0.0387689,-0.007339,-0.031637,-0.00531708,sell
2019-12-19,0,2,0,1,1,0,0,3,0,3,2,1,0,2,1,3,1, 0.0328982, 0.0124505, 0.013130, 0.005514, 0.01684529,buy
2019-12-20,0,2,0,1,1,0,0,3,1,3,0,1,1,3,2,2,2,-0.0020488,-0.0186364,-0.018636,-0.008285,-0.01898873,sell
2019-12-21,0,0,0,2,0,1,0,3,1,4,1,0,1,3,1,3,2,-0.0004853, 0.0032767,-0.000485,-0.000877,-0.00110358,sell
2019-12-22,0,0,0,1,0,1,0,4,2,2,2,0,1,2,1,3,1,-0.0003409,-0.0003409,-0.006302, 0.013066, 0.00045168,buy
2019-12-23,0,1,0,1,1,0,0,3,2,1,1,0,0,2,1,3,2,-0.0016543,-0.0016543,-0.001654, 0.001087,-0.00165431,sell
2019-12-24,0,1,0,1,1,0,0,2,1,2,0,0,0,2,1,3,2,-0.0041033,-0.0041033,-0.004103,-0.004103,-0.00422494,sell
2019-12-25,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,2,2, 0.0006770, 0.0006770, 0.001009, 0.003661,-0.00068566,sell
2019-12-26,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.0045906, 0.0038512, 0.004591, 0.003867, 0.00386666,buy
2019-12-27,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0035479, 0.0079852, 0.003548, 0.023632,-0.00422639,buy
2019-12-28,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0116320, 0.0113420, 0.011427, 0.011632, 0.00442208,buy
2019-12-29,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0090664, 0.0104142, 0.009066, 0.011241, 0.00906637,buy
2019-12-30,0,0,0,0,0,0,0,1,3,1,2,1,1,0,0,1,0, 0.0150454, 0.0040079, 0.005453, 0.003544, 0.00103228,buy
2019-12-31,0,1,0,0,0,0,0,2,3,0,1,1,1,0,1,2,0,-0.0115736,-0.0118397,-0.011543,-0.013009, 0.00240441,sell
2020-01-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0015902, 0.0004259,-0.006332,-0.001943,-0.00633228,sell
2020-01-02,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,1,-0.0071477,-0.0116514,-0.011651,-0.013807,-0.01165143,sell
2020-01-03,0,2,0,1,0,0,0,1,2,3,2,2,2,1,1,0,1, 0.0056547, 0.0044346, 0.005696, 0.008394, 0.00569561,buy
2020-01-04,0,3,0,0,1,0,0,2,2,1,1,2,1,2,2,0,1, 0.0110555, 0.0064079, 0.006500, 0.004914, 0.00761689,buy
2020-01-05,0,1,0,0,1,0,0,3,2,0,1,2,0,3,1,0,0, 0.0002053, 0.0026372,-0.001560,-0.011679,-0.01547410,sell
2020-01-06,0,1,0,2,0,0,0,2,3,1,2,1,1,3,0,1,1,-0.0036532, 0.0027538, 0.002049, 0.013602, 0.00112113,buy
2020-01-07,0,2,0,2,1,1,1,3,2,0,2,3,1,2,2,1,1, 0.0122930, 0.0203810, 0.018290, 0.012293, 0.01828998,buy
2020-01-08,0,2,0,0,3,0,0,4,2,1,2,2,1,3,1,3,0,-0.0133642,-0.0116343,-0.017048,-0.011634,-0.01163426,sell
2020-01-09,0,3,0,1,2,1,0,3,3,0,2,3,0,3,1,3,1,-0.0061619,-0.0074310,-0.004375,-0.007431,-0.01024358,sell
2020-01-10,0,2,0,2,0,3,0,3,2,0,2,3,1,2,1,2,1, 0.0284691, 0.0290213, 0.028827, 0.027849, 0.03323618,buy
2020-01-11,0,2,0,2,2,2,0,3,2,1,2,3,1,3,1,3,1, 0.0168178, 0.0350724, 0.034721, 0.035072, 0.04570288,buy
2020-01-12,0,4,0,1,4,0,0,2,1,0,2,3,1,1,1,4,0, 0.0047639, 0.0011284, 0.001578, 0.001746,-0.00065529,sell
2020-01-13,0,2,0,2,2,1,0,2,1,1,1,4,1,0,2,2,1, 0.0114932, 0.0039578,-0.000217, 0.007483, 0.01318770,buy
2020-01-14,0,1,0,3,0,1,0,1,1,1,0,2,1,1,1,3,0, 0.0291479, 0.0202958, 0.021357, 0.029720, 0.00209525,buy
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,0,2,0,3,1, 0.0334964, 0.0037006, 0.026572, 0.032688, 0.03888959,buy
2020-01-16,0,2,0,1,3,0,0,2,2,2,1,2,1,2,1,3,2,-0.0109529,-0.0124827,-0.011417,-0.002660,-0.01227870,sell
2020-01-17,0,1,0,2,1,1,0,4,1,3,0,2,2,3,2,3,1, 0.0038673, 0.0028571, 0.002714, 0.006727, 0.00285709,buy
2020-01-18,0,0,0,1,0,1,0,3,2,2,1,1,1,2,1,3,0, 0.0035774,-0.0073634,-0.017279, 0.008285,-0.01727903,buy
2020-01-19,0,2,0,0,1,0,0,5,3,3,2,2,0,3,2,4,1, 0.0060722, 0.0191467, 0.010661, 0.010261, 0.02370233,buy
2020-01-20,0,1,0,0,1,0,0,3,2,5,1,1,1,3,2,3,1,-0.0016797,-0.0030988, 0.004492,-0.002736,-0.00257793,sell
2020-01-21,0,0,0,1,0,0,0,3,2,3,1,2,1,2,1,2,0, 0.0043638, 0.0028911,-0.007955, 0.013267,-0.00795479,buy
2020-01-22,0,0,1,0,0,0,0,2,3,2,1,2,0,1,1,2,1, 0.0306568, 0.0296856, 0.033337, 0.030068, 0.02895822,buy
2020-01-23,0,1,0,0,0,0,0,1,4,2,1,2,0,2,0,2,1, 0.0023244,-0.0052098, 0.000243, 0.002324, 0.02579668,buy
2020-01-24,0,1,0,0,0,0,1,4,2,3,1,3,0,2,0,3,2,-0.0113959, 0.0003793,-0.017024,-0.011396,-0.01139594,sell
2020-01-25,0,0,0,0,0,0,0,1,3,3,1,3,0,1,0,2,0, 0.0063180, 0.0122263, 0.004803, 0.006736, 0.01353992,buy
2020-01-26,0,0,0,0,0,0,0,2,4,2,2,3,0,0,0,3,0, 0.0124710, 0.0292073, 0.020594, 0.013160, 0.02480921,buy
2020-01-27,1,0,0,0,0,0,0,3,4,2,3,2,0,1,1,3,0, 0.0311431, 0.0439683, 0.031143, 0.035037, 0.03553487,buy
2020-01-28,0,0,0,0,0,0,0,2,3,2,1,3,0,0,1,2,0, 0.0081738, 0.0081945, 0.002074, 0.007077, 0.00877450,buy
2020-01-29,0,1,0,0,0,0,0,2,3,1,0,3,1,0,2,1,0, 0.0133919, 0.0075264, 0.004358, 0.002888, 0.00504332,buy
2020-01-30,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0, 0.0182348, 0.0003156, 0.007754, 0.006306,-0.00414861,buy
2020-01-31,0,1,0,0,0,0,0,3,2,2,2,1,1,1,2,1,0, 0.0247433, 0.0263235, 0.016734, 0.016548, 0.02021476,buy
2020-02-01,0,2,0,1,0,0,0,3,2,1,2,2,1,1,2,0,1, 0.0233187, 0.0275520, 0.023662,-0.008555, 0.04036681,buy
2020-02-02,0,0,0,0,1,0,0,1,4,1,1,2,0,1,1,1,1,-0.0060399,-0.0074511,-0.006455,-0.005860,-0.00526796,sell
2020-02-03,0,0,0,2,1,0,2,1,3,2,3,2,1,0,2,2,1,-0.0051917,-0.0016963,-0.005192,-0.005192,-0.00519172,sell
2020-02-04,0,1,0,1,1,1,0,2,2,1,2,1,1,1,2,2,0,-0.0140148,-0.0152137,-0.016780,-0.018378,-0.02096855,sell
2020-02-05,0,1,0,0,1,1,0,2,3,2,1,1,0,2,2,3,1, 0.0083708, 0.0139151, 0.013915, 0.014355, 0.01551345,buy
2020-02-06,0,2,1,0,0,1,0,0,2,0,1,0,1,1,0,2,1, 0.0165661, 0.0120790, 0.012742, 0.012079, 0.02454414,buy
2020-02-07,0,0,0,2,1,2,0,1,1,1,1,1,1,1,2,2,0, 0.0301165, 0.0386420, 0.038634, 0.038835, 0.03949634,buy
2020-02-08,0,1,0,3,3,0,0,1,1,1,1,1,1,2,1,3,1, 0.0127266, 0.0159042, 0.020422, 0.017780, 0.02377551,buy
2020-02-09,0,1,0,2,4,0,0,1,0,0,2,0,0,1,2,1,2, 0.0223326, 0.0453384, 0.047885, 0.033577, 0.04516915,buy
2020-02-10,0,1,0,3,1,2,0,1,0,0,1,1,1,1,2,1,1, 0.0481426, 0.0321642, 0.055558, 0.055091, 0.05116778,buy
2020-02-11,0,2,0,1,1,1,0,1,0,1,1,2,0,1,1,2,0, 0.0080148, 0.0186041, 0.012605,-0.002566, 0.02201194,buy
2020-02-12,0,2,0,0,3,1,0,1,1,2,2,2,1,1,2,1,1, 0.0198823, 0.0313242, 0.011147,-0.009594, 0.01501345,buy
2020-02-13,0,0,0,2,2,0,0,1,2,2,1,2,2,2,2,0,0, 0.0208474, 0.0179521, 0.012132,-0.010997,-0.01046102,buy
2020-02-14,0,1,0,2,1,1,0,1,3,0,1,4,1,1,0,1,1, 0.0263503, 0.0084470, 0.018454,-0.001144, 0.01209082,buy
2020-02-15,0,2,0,1,0,0,0,1,3,0,1,3,1,0,1,0,1, 0.0540663, 0.0169019, 0.024573,-0.011040, 0.01872277,buy
2020-02-16,0,3,0,1,1,0,0,2,2,1,1,2,2,1,2,1,1, 0.0193043,-0.0119560,-0.011370,-0.011370,-0.01311552,sell
2020-02-17,0,1,0,1,0,0,0,1,1,2,0,2,1,1,1,1,0, 0.0101290,-0.0147197,-0.009377,-0.015719,-0.00967717,sell
2020-02-18,0,2,0,0,0,0,1,1,2,0,1,2,0,0,0,1,2,-0.0114999, 0.0124806,-0.011005,-0.011005,-0.00996852,sell
2020-02-19,0,2,0,0,0,0,0,1,4,2,2,2,1,1,0,2,1,-0.0146030, 0.0147168,-0.014676, 0.005110,-0.00464378,sell
2020-02-20,0,2,0,0,0,0,0,4,3,2,2,2,1,2,1,3,0,-0.0088064,-0.0088064,-0.006841,-0.008806,-0.00875936,sell
2020-02-21,0,1,0,0,0,0,0,3,3,2,2,2,0,1,1,2,1, 0.0014759, 0.0006073, 0.002883, 0.002989,-0.00864074,sell
2020-02-22,0,1,0,0,0,0,0,3,3,1,2,3,0,0,1,1,1,-0.0034076,-0.0040809,-0.006955,-0.008618,-0.00338066,sell
2020-02-23,0,1,0,0,0,0,0,5,5,1,3,4,0,0,2,2,1, 0.0102255, 0.0102255, 0.016229, 0.012094, 0.02000053,buy
2020-02-24,0,1,0,0,0,0,0,4,6,1,3,4,0,0,3,2,0,-0.0115630,-0.0091358, 0.001142, 0.008249, 0.00320133,buy
2020-02-25,0,1,0,0,0,0,0,5,6,2,3,3,0,0,4,3,1,-0.0149085,-0.0144687, 0.002658, 0.030313, 0.00265752,sell
2020-02-26,0,1,0,0,0,0,0,4,4,3,2,4,0,0,3,2,1,-0.0351835,-0.0351835,-0.001828,-0.002699,-0.00219116,sell
2020-02-27,0,2,0,0,0,0,0,4,3,4,3,4,1,0,3,1,1,-0.0380894,-0.0285212,-0.026007,-0.026007,-0.02600732,sell
2020-02-28,0,3,0,0,0,0,0,3,4,2,2,3,1,1,4,1,0,-0.0112345, 0.0196832,-0.011235,-0.022548,-0.01123454,sell
2020-02-29,0,2,0,0,0,0,0,2,3,1,1,2,0,1,3,1,0, 0.0275263, 0.0320248, 0.028427, 0.027899, 0.03202479,buy
2020-03-01,0,1,0,2,0,0,0,2,3,2,2,3,1,1,2,1,0, 0.0077825, 0.0077074, 0.005147, 0.004667, 0.00348933,buy
2020-03-02,0,2,0,2,1,0,0,3,3,3,2,3,2,1,3,1,2,-0.0082195,-0.0020496, 0.004336, 0.008238,-0.00790388,buy
2020-03-03,0,2,0,0,2,0,0,2,4,2,1,2,1,1,2,2,3,-0.0053937, 0.0050614, 0.004755, 0.005826, 0.00375948,buy
2020-03-04,0,2,0,0,1,1,0,1,5,0,1,3,0,1,1,2,2,-0.0052160,-0.0170506,-0.016064,-0.013592,-0.01871520,sell
2020-03-05,0,1,0,1,0,3,0,2,2,0,2,3,1,1,1,0,1, 0.0273531, 0.0283638, 0.027753, 0.027753, 0.03671660,buy
2020-03-06,0,1,0,1,1,1,0,3,3,2,2,2,1,2,1,2,2, 0.0140908, 0.0259222, 0.020389, 0.026085, 0.02608120,buy
2020-03-07,0,3,0,0,4,0,0,3,3,0,3,3,0,2,1,2,2,-0.0148521,-0.0069297,-0.006234,-0.006930,-0.01249422,sell
2020-03-08,0,2,1,3,2,1,0,3,2,0,4,3,1,1,3,1,1,-0.0424665,-0.0477240,-0.047899,-0.013817,-0.04926305,sell
2020-03-09,0,2,0,4,0,1,0,3,1,0,3,1,0,2,2,2,1,-0.0135477,-0.0487601,-0.007255,-0.045675,-0.04936342,sell
2020-03-10,0,5,0,1,3,0,0,3,2,0,3,2,1,1,3,2,2,-0.0077146, 0.0011298,-0.002266,-0.005895,-0.00684897,sell
2020-03-11,0,4,0,1,2,0,0,3,2,3,4,2,1,2,4,1,1,-0.0011660,-0.0068346, 0.010775, 0.010775,-0.00016748,buy
2020-03-12,0,2,0,1,0,2,0,1,2,2,3,0,0,1,3,2,1,-0.0129802,-0.0055603,-0.015330,-0.005619,-0.00499958,sell
2020-03-13,0,3,0,0,0,1,0,0,5,0,3,1,1,0,3,0,1,-0.0690274,-0.0689575,-0.082230,-0.061453,-0.06902736,sell
2020-03-14,0,2,0,0,2,0,0,3,4,1,3,1,1,1,4,1,1, 0.0164763, 0.0322757, 0.015227,-0.041401, 0.01676284,buy
2020-03-15,0,2,0,1,2,0,0,2,2,1,2,0,0,2,3,2,1,-0.0034745, 0.0050366,-0.012648,-0.012431, 0.00002386,sell
2020-03-16,0,0,0,2,0,0,0,0,3,1,1,0,1,1,1,1,1,-0.0421835,-0.0493570,-0.053484,-0.019198,-0.05437670,sell
2020-03-17,0,0,0,0,0,0,0,1,4,0,0,0,2,1,1,1,0, 0.0018813, 0.0019695,-0.004915, 0.008286, 0.00839921,buy
2020-03-18,0,2,0,0,0,0,0,1,3,0,0,0,1,1,1,2,1,-0.0113109,-0.0109453,-0.011311, 0.005188,-0.00614110,sell
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,0,2,0,2,1, 0.0613451, 0.0618377, 0.061345, 0.070142, 0.04878144,buy
2020-03-20,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.0609157, 0.0599409, 0.060549, 0.061034, 0.05236573,buy
2020-03-21,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,2,0, 0.0074805, 0.0419567, 0.008268, 0.031335, 0.00545955,buy
2020-03-22,0,0,0,0,0,0,0,4,4,0,1,1,0,1,1,3,1, 0.0005600, 0.0226727, 0.002167, 0.027242, 0.02247567,buy
2020-03-23,0,0,0,0,0,0,0,2,6,0,2,1,0,1,1,2,1, 0.0146193, 0.0113385, 0.009749, 0.027491, 0.00990690,buy
2020-03-24,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,1,1, 0.0123248, 0.0123248, 0.010505, 0.010887, 0.01148428,buy
2020-03-25,0,0,0,0,0,0,0,3,2,3,2,1,1,1,2,1,0, 0.0166266, 0.0183534, 0.007997, 0.017375, 0.01391075,buy
2020-03-26,0,2,0,0,0,0,0,4,2,3,3,1,1,2,3,1,0, 0.0193263, 0.0256915, 0.022402, 0.021581, 0.02418340,buy
2020-03-27,0,3,0,0,0,0,0,4,3,0,2,2,1,3,2,0,0, 0.0325634, 0.0325634, 0.032563, 0.026924, 0.03474025,buy
2020-03-28,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0, 0.0046346, 0.0046346,-0.007627,-0.007627,-0.00762728,sell
2020-03-29,0,0,1,3,0,0,0,3,0,1,2,2,1,0,3,0,0,-0.0187671, 0.0018718, 0.001872,-0.002168, 0.01983807,sell
2020-03-30,0,1,0,3,2,0,0,3,0,2,2,2,2,1,3,1,0, 0.0305358, 0.0301233, 0.047650, 0.009333, 0.02293876,buy
2020-03-31,0,2,0,0,3,0,0,1,1,0,1,2,1,1,1,1,0, 0.0195757, 0.0317365, 0.033118, 0.018664, 0.03261498,buy
2020-04-01,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.0107914, 0.0107914, 0.005953, 0.005953, 0.00512294,buy
2020-04-02,0,0,0,2,0,3,0,2,1,1,1,2,1,1,1,2,1, 0.0248846, 0.0169576, 0.024885, 0.024885, 0.02492533,buy
2020-04-03,0,1,0,2,2,1,0,2,1,1,0,2,2,2,0,3,1,-0.0072570, 0.0019921,-0.002682, 0.008430, 0.00091568,buy
2020-04-04,0,1,0,0,5,0,0,2,0,1,1,2,1,1,1,2,1, 0.0106501, 0.0127447, 0.018562, 0.019997, 0.01592948,buy
2020-04-05,0,1,0,3,1,1,0,2,2,1,2,3,0,1,2,1,2, 0.0033224, 0.0056036, 0.000095, 0.006649, 0.00664875,buy
2020-04-06,0,1,0,2,0,2,0,2,2,0,1,2,1,1,1,2,1, 0.0301924, 0.0298882, 0.027928, 0.029429, 0.03704851,buy
2020-04-07,0,2,0,1,2,0,0,0,2,0,2,0,0,1,2,1,1, 0.0138442, 0.0263057, 0.020282, 0.004553, 0.01999867,buy
2020-04-08,0,1,0,2,3,1,0,0,2,2,2,1,1,2,2,1,2,-0.0141363,-0.0027395,-0.023688,-0.013941,-0.01998931,sell
2020-04-09,0,0,0,2,1,1,0,0,2,1,1,1,1,1,1,1,1, 0.0083768,-0.0118539,-0.015731, 0.001321,-0.01378763,buy
2020-04-10,0,0,0,1,0,0,0,0,4,2,3,0,0,0,4,0,0, 0.0025405,-0.0073060,-0.005920,-0.004787,-0.00730598,sell
2020-04-11,0,2,0,2,1,1,0,2,1,3,3,1,1,2,3,1,1,-0.0270679,-0.0089559,-0.031070,-0.031070,-0.03055027,sell
2020-04-12,0,1,0,3,0,0,0,1,0,4,2,1,2,1,2,1,0, 0.0061567, 0.0110710, 0.006116, 0.006229, 0.00904196,buy
2020-04-13,0,0,0,2,1,0,0,0,0,3,2,0,1,0,2,0,1, 0.0154129, 0.0154129, 0.015396, 0.007558, 0.01541285,buy
2020-04-14,0,1,0,3,0,0,0,0,2,2,2,0,0,1,2,1,2, 0.0032277, 0.0154764, 0.010317, 0.015557,-0.01441268,buy
2020-04-15,0,1,0,3,0,0,0,1,3,3,2,1,1,1,2,2,2, 0.0060457, 0.0073556, 0.006225, 0.026107, 0.00759368,buy
2020-04-16,0,0,0,2,0,0,0,0,3,3,2,1,1,0,2,1,1,-0.0074594,-0.0033911,-0.021536,-0.003040,-0.00339109,sell
2020-04-17,0,1,0,2,0,0,0,1,3,2,2,1,1,0,2,1,2, 0.0116860, 0.0188609, 0.009762, 0.026593, 0.01603228,buy
2020-04-18,0,0,0,2,0,0,0,2,3,3,3,1,0,0,3,1,2, 0.0179215, 0.0197643, 0.022021, 0.025005, 0.01892857,buy
2020-04-19,0,0,0,2,0,0,0,2,4,2,3,2,0,0,2,1,2, 0.0207848, 0.0268384, 0.021851, 0.024132, 0.02726368,buy
2020-04-20,0,0,0,2,0,0,0,1,4,0,2,2,0,0,2,0,1,-0.0294279,-0.0289875,-0.029428,-0.024269,-0.02942790,sell
2020-04-21,0,0,0,2,0,0,0,1,4,0,1,2,0,1,1,0,2,-0.0204502,-0.0146189,-0.020450,-0.014180,-0.02045017,sell
2020-04-22,0,0,0,1,0,0,0,2,1,2,2,1,0,1,1,0,1, 0.0011231, 0.0029497,-0.007624,-0.011147, 0.00232404,sell
2020-04-23,0,3,0,1,0,0,0,3,0,2,2,1,0,2,3,0,1, 0.0138460, 0.0016275,-0.004229, 0.001438,-0.00430834,buy
2020-04-24,0,1,0,1,0,0,0,1,1,4,2,1,0,3,2,0,0, 0.0051183, 0.0101164, 0.002784, 0.014000, 0.00422358,buy
2020-04-25,0,3,0,2,0,0,0,1,0,3,3,1,0,2,3,0,0,-0.0005568,-0.0078473, 0.000094,-0.003268, 0.00063345,sell
2020-04-26,1,2,0,2,0,0,0,3,0,4,3,0,1,3,3,2,0, 0.0059011, 0.0059011, 0.012153, 0.011715, 0.00590107,buy
2020-04-27,0,3,0,1,2,0,0,3,2,4,3,1,1,4,3,2,1,-0.0112638,-0.0111553,-0.003161,-0.002644,-0.00679619,sell
2020-04-28,0,3,0,1,0,0,0,2,2,2,2,1,1,3,1,1,1, 0.0039932,-0.0030353,-0.010505, 0.002770,-0.01082175,sell
2020-04-29,0,3,0,0,1,2,0,2,0,1,2,1,0,2,3,0,1, 0.0142209, 0.0047854, 0.004873,-0.012528, 0.00439296,buy
2020-04-30,0,4,0,1,0,1,0,4,0,3,3,0,1,3,2,2,2, 0.0076240,-0.0015995, 0.013292,-0.014539, 0.01154965,buy
2020-05-01,0,6,0,0,3,1,0,3,1,1,3,1,1,3,3,2,2,-0.0041219,-0.0050629, 0.003795, 0.001428,-0.01006192,sell
2020-05-02,0,3,0,2,2,0,0,1,0,1,4,0,0,1,3,1,0,-0.0033686,-0.0219448,-0.022447,-0.041442,-0.02194483,sell
2020-05-03,0,3,0,4,1,1,0,1,0,2,3,1,1,2,2,2,1,-0.0025116,-0.0031809,-0.004051,-0.004510,-0.00339314,sell
2020-05-04,0,4,0,3,2,0,0,1,0,1,2,2,1,1,1,3,1, 0.0147448, 0.0024864, 0.013907,-0.014476, 0.01274944,buy
2020-05-05,0,2,0,1,3,0,0,1,1,3,2,1,1,3,2,2,0,-0.0085940,-0.0125764,-0.011730,-0.017482,-0.00376556,sell
2020-05-06,0,1,0,2,1,1,0,1,2,3,1,1,0,4,2,2,1, 0.0091015, 0.0199506, 0.008037, 0.025437, 0.00910145,buy
2020-05-07,0,1,0,0,2,2,0,1,4,2,1,2,1,3,2,2,1,-0.0099068,-0.0234715,-0.009215,-0.010933,-0.01269884,sell
2020-05-08,0,1,0,0,2,1,0,3,4,3,2,2,1,4,3,2,0, 0.0020254,-0.0031011,-0.003211,-0.005244, 0.01386361,sell
2020-05-09,0,1,0,1,3,1,0,3,3,3,1,2,1,5,2,3,1,-0.0146329,-0.0138103,-0.020909,-0.020402,-0.01496901,sell
2020-05-10,0,0,0,1,2,1,0,1,2,3,0,2,1,3,1,2,1,-0.0421693,-0.0511881,-0.034919,-0.050931,-0.04990193,sell
2020-05-11,0,1,0,1,2,0,0,2,2,2,0,2,1,3,1,2,1,-0.0298868,-0.0360488,-0.018723,-0.016568,-0.02988675,sell
2020-05-12,0,1,0,1,2,0,0,2,2,3,0,1,0,4,1,3,2, 0.0137321, 0.0139871, 0.013732, 0.016576, 0.00387086,buy
2020-05-13,0,0,0,1,1,0,0,2,1,3,0,1,0,3,1,2,1,-0.0036902, 0.0087480, 0.004986,-0.005425,-0.00227292,sell
2020-05-14,0,1,0,1,1,0,0,1,1,2,0,1,1,2,2,1,0, 0.0009585,-0.0343174,-0.020504,-0.020324,-0.01920046,sell
2020-05-15,0,1,0,2,1,0,0,3,1,2,2,0,1,1,3,2,1, 0.0132459, 0.0058569, 0.003928, 0.001049, 0.00585693,buy
2020-05-16,0,1,0,2,1,0,0,4,2,3,2,0,1,1,4,3,2, 0.0172986, 0.0087315, 0.008067, 0.008128, 0.00873151,buy
2020-05-17,0,0,0,2,1,0,0,2,2,2,2,0,0,1,3,2,1, 0.0227221, 0.0162100, 0.031445, 0.022379, 0.01620999,buy
2020-05-18,0,1,0,2,1,0,0,2,1,1,1,2,1,1,2,1,0, 0.0104929, 0.0039996, 0.007792, 0.001146, 0.00531596,buy
2020-05-19,0,2,0,1,1,0,0,3,2,3,2,3,2,1,2,1,1, 0.0073236,-0.0018444, 0.005494, 0.007368, 0.00231024,buy
2020-05-20,0,4,0,1,1,0,0,4,1,3,3,3,1,3,2,1,1, 0.0013886,-0.0024267, 0.005372, 0.005966, 0.00237107,buy
2020-05-21,0,4,0,0,0,0,1,1,1,2,1,2,1,3,1,1,0,-0.0285794,-0.0242040,-0.004865,-0.027694,-0.01392621,sell
2020-05-22,0,2,0,0,1,0,0,2,1,3,0,3,0,3,1,2,0,-0.0039202, 0.0046435,-0.006315, 0.000565,-0.00461793,sell
2020-05-23,0,3,0,2,1,0,0,1,0,4,1,4,0,3,2,1,0, 0.0012230,-0.0007156, 0.003733,-0.006179,-0.00538620,sell
2020-05-24,0,4,0,0,4,0,0,2,0,4,2,4,0,4,2,2,0, 0.0007911, 0.0007911,-0.003175,-0.005806,-0.00187605,sell
2020-05-25,0,3,0,0,3,0,0,1,1,3,2,3,0,3,1,2,0,-0.0035935,-0.0064882,-0.006488,-0.009994,-0.00853665,sell
2020-05-26,0,1,0,2,2,2,0,1,0,2,2,3,0,1,3,1,0, 0.0018103, 0.0114794,-0.013513, 0.004520, 0.00081465,buy
2020-05-27,0,0,0,3,3,2,0,1,0,3,2,3,0,2,3,1,1,-0.0061896,-0.0027561, 0.004800,-0.002756,-0.00047191,sell
2020-05-28,0,2,0,3,4,0,0,1,1,3,2,2,1,4,2,2,1, 0.0103095, 0.0020372, 0.000569, 0.001649, 0.00097136,buy
2020-05-29,0,2,0,3,4,0,1,0,1,2,3,1,1,3,3,2,0,-0.0019418, 0.0098589,-0.001942,-0.001942,-0.00194177,sell
2020-05-30,0,1,0,5,0,2,0,0,0,3,2,3,0,2,2,1,1, 0.0062966, 0.0122784, 0.012542, 0.009621, 0.02307101,buy
2020-05-31,0,2,0,4,1,1,0,0,0,3,2,2,1,2,1,2,1, 0.0069333, 0.0065983, 0.005901, 0.006117, 0.00919388,buy
2020-06-01,0,4,0,3,3,0,0,0,1,3,3,3,2,2,2,2,0, 0.0246093, 0.0222657, 0.030659, 0.048066, 0.03065927,buy
2020-06-02,0,2,0,6,1,0,0,0,1,4,3,3,1,3,2,1,1, 0.0018265,-0.0033749, 0.004471,-0.000648,-0.00228982,sell
2020-06-03,0,1,0,6,1,1,0,0,1,2,2,2,1,2,2,2,1,-0.0064812,-0.0062681, 0.004365,-0.008164,-0.00199079,sell
2020-06-04,0,2,0,4,0,0,0,0,3,2,3,3,1,1,2,1,0, 0.0063172, 0.0103264, 0.002066, 0.010576, 0.00327223,buy
2020-06-05,0,2,0,3,2,1,0,2,1,4,3,4,1,2,2,2,1, 0.0070433, 0.0143636, 0.002502, 0.003412, 0.00644001,buy
2020-06-06,0,0,0,3,0,0,0,0,1,4,1,3,0,1,1,2,0,-0.0014064,-0.0015760,-0.001406,-0.001146,-0.01999131,sell
2020-06-07,0,0,0,2,1,1,0,0,2,2,1,2,1,1,1,1,1,-0.0079838,-0.0264941, 0.007826,-0.009860,-0.01231342,sell
2020-06-08,0,1,0,3,0,0,0,0,3,2,1,2,0,2,1,2,1,-0.0172848,-0.0191943,-0.023365,-0.021087,-0.02672239,sell
2020-06-09,0,1,0,2,1,0,0,2,1,3,1,2,1,2,1,3,0,-0.0038346,-0.0170222,-0.029561,-0.006771,-0.02923284,sell
2020-06-10,0,1,0,3,1,0,0,0,1,3,1,1,2,1,1,2,1,-0.0321507,-0.0192980,-0.008314,-0.025272,-0.01757579,sell
2020-06-11,0,1,0,3,1,0,1,2,2,3,1,1,1,1,3,4,2,-0.0361102,-0.0085166,-0.035001,-0.035001,-0.03341176,sell
2020-06-12,0,0,0,2,2,0,0,3,1,3,3,1,0,1,3,2,1, 0.0505565, 0.0177047, 0.046628, 0.050320, 0.01991871,buy
