Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,0,0,0,0,0,2,0,0,0,0,0.45,0,-0.0109820,-0.01294557,-0.010906,-0.010982,-0.005645,sell
2020-03-29,0,0,0,0,0,2,0,0,0,0,0.45,0,-0.0115770,-0.01354057,-0.011501,-0.011577,-0.006240,sell
2020-03-30,0,0,0,0,0,1,0,0,0,0,0.5,0, 0.0124490,-0.00454795, 0.014763, 0.012449, 0.012489,buy
2020-03-31,0,0,0,0,0,1,1,0,0,0.09,0.67,0, 0.0216796, 0.00780308, 0.016236, 0.021680, 0.012535,buy
2020-04-01,0,0,0,0,0,1,2,0,1,0.33,1.04,0,-0.0048186,-0.00340237,-0.012390, 0.009778,-0.012390,sell
2020-04-02,0,0,0,0,0,1,2,0,1,0.83,1.56,0, 0.0040055, 0.00262886,-0.009900, 0.010537,-0.009900,sell
2020-04-03,0,0,0,0,0,1,2,0,1,2.33,2.59,0, 0.0029973, 0.00026547, 0.003236, 0.005025, 0.005003,buy
2020-04-04,0,0,0,0,0,2,2,0,1,2.98,4.36,0, 0.0033237, 0.00518295, 0.001919, 0.002071, 0.001919,buy
2020-04-05,0,0,0,0,0,3,2,0,1,2.51,4.16,0, 0.0082422, 0.01266991, 0.009532, 0.009189, 0.010191,buy
2020-04-06,0,0,0,0,0,3,2,0,1,2.53,3.28,0, 0.0133039, 0.01704510, 0.015723, 0.016481, 0.016086,buy
2020-04-07,0,0,0,0,0,3,2,0,1,2.14,3.56,0, 0.0049948, 0.00851320, 0.004835, 0.015278, 0.008702,buy
2020-04-08,0,0,0,0,0,3,1,0,1,2.68,3.36,0, 0.0062704, 0.00373139,-0.005777, 0.008016, 0.003735,buy
2020-04-09,0,0,0,0,0,3,1,0,1,2.3,3.18,0, 0.0016940,-0.00458848,-0.010543, 0.006353,-0.004585,sell
2020-04-10,0,0,0,0,0,3,1,0,1,1.03,2.96,0, 0.0001739,-0.02117223,-0.021400, 0.006440,-0.021172,sell
2020-04-11,0,0,0,0,0,3,1,0,1,0.47,1.85,0, 0.0048629,-0.00451612,-0.004964, 0.005446,-0.005522,sell
2020-04-12,0,0,0,0,0,4,1,0,1,0.22,1.18,0, 0.0040009, 0.00542655,-0.003614,-0.003347,-0.004839,sell
2020-04-13,0,0,0,0,0,4,0,0,1,0.06,1.17,0, 0.0055724, 0.00418073,-0.008952,-0.007893,-0.008748,sell
2020-04-14,0,0,0,0,0,3,0,1,1,0,2.34,0.11, 0.0069060, 0.00813446, 0.003787, 0.006700, 0.008158,buy
2020-04-15,0,0,0,0,0,3,0,1,0,0,1.78,0.26, 0.0121628, 0.00138590, 0.002791, 0.002791, 0.012259,buy
2020-04-16,0,0,0,0,0,2,0,1,0,0,0.44,0.62, 0.0125761, 0.01135048, 0.009252, 0.013832, 0.016832,buy
2020-04-17,0,0,0,0,0,1,0,1,0,0,0.08,1.54,-0.0057226, 0.00256829, 0.002048, 0.002847, 0.006996,buy
2020-04-18,0,0,0,0,0,0,0,1,0,0,0,1.98,-0.0066596, 0.00121011, 0.001002,-0.001780,-0.003708,sell
2020-04-19,0,0,0,0,0,0,0,1,0,0,0,0.95,-0.0132437,-0.00987305, 0.004566,-0.013819,-0.014423,sell
2020-04-20,0,0,0,0,0,1,1,1,0,0.19,0,0.35,-0.0096293,-0.00835110,-0.009629,-0.008178,-0.008525,sell
2020-04-21,0,0,0,0,0,1,1,1,0,0.75,0,0.12,-0.0065631,-0.00338012,-0.007577,-0.007577,-0.007573,sell
2020-04-22,0,0,0,0,0,2,1,0,0,2.47,0.12,0, 0.0071636, 0.00156370, 0.001494, 0.006856, 0.007961,buy
2020-04-23,0,0,0,0,0,2,1,0,0,2.36,0.28,0, 0.0074901, 0.00174412, 0.001494, 0.006958, 0.007962,buy
2020-04-24,0,0,0,0,0,2,1,0,1,2.49,0.63,0,-0.0059055, 0.00362775, 0.000419, 0.007335, 0.006284,buy
2020-04-25,0,0,0,0,0,1,1,0,1,2.12,1.43,0,-0.0047703,-0.00139045,-0.000924,-0.001642, 0.000179,sell
2020-04-26,0,0,0,0,0,1,2,0,1,1.51,2,0.06,-0.0014175,-0.00121899,-0.002152, 0.005998,-0.001504,sell
2020-04-27,0,0,0,0,0,1,3,0,1,1.7,1.26,0.23, 0.0074124, 0.00721328, 0.004156, 0.009462, 0.004156,buy
2020-04-28,0,0,0,0,0,1,4,0,1,2.62,0.62,0.9, 0.0106229, 0.00384302, 0.008449, 0.003843, 0.005613,buy
2020-04-29,0,0,0,0,0,1,4,0,1,3.39,0.59,1.95, 0.0126713,-0.00782502, 0.012445,-0.007941,-0.004329,sell
2020-04-30,0,0,0,0,0,1,3,0,1,3.69,1.67,1, 0.0062706,-0.00207096, 0.006271,-0.002071,-0.001084,sell
2020-05-01,0,0,0,0,0,1,3,0,1,2.22,2.19,0.23, 0.0086831, 0.00659360, 0.008492, 0.008777, 0.010285,buy
2020-05-02,0,0,0,0,0,1,2,0,2,1.92,0.74,0,-0.0078384,-0.01612620,-0.014344,-0.019613,-0.006606,sell
2020-05-03,0,0,0,0,0,1,1,0,2,2.15,0.47,0,-0.0076288,-0.01193580,-0.011895,-0.014578,-0.007629,sell
2020-05-04,0,0,0,0,0,1,1,0,2,2.25,0.51,0,-0.0057155,-0.00312786, 0.006604, 0.006630, 0.006535,buy
2020-05-05,0,0,0,0,0,1,1,1,2,1.94,0.62,0.08, 0.0018721,-0.00828475, 0.014321, 0.008245, 0.008773,buy
2020-05-06,0,0,0,0,0,1,2,2,2,2.45,0.8,0.42,-0.0005477,-0.00262440, 0.001385,-0.003647,-0.006228,sell
2020-05-07,0,0,0,0,0,1,2,2,2,3.62,0.93,1.95, 0.0052453, 0.00196510, 0.006018, 0.000726, 0.005875,buy
2020-05-08,0,0,0,0,0,1,2,2,2,2.63,1.06,1.57, 0.0044294, 0.00278115, 0.006933, 0.001862, 0.006823,buy
2020-05-09,0,0,0,0,0,1,2,2,2,2.8,1.18,0.27, 0.0038397, 0.00254844, 0.004251, 0.003234, 0.000131,buy
2020-05-10,0,0,0,0,0,0,2,1,2,3.87,1.29,0,-0.0113596,-0.00470677,-0.010643,-0.011360,-0.013547,sell
2020-05-11,0,0,0,0,0,0,2,1,2,3.88,1.39,0,-0.0113596,-0.00510119,-0.010643,-0.011360,-0.013547,sell
2020-05-12,0,0,0,0,0,0,2,1,2,3.26,1.49,0,-0.0069340,-0.00135503,-0.005998,-0.006934,-0.008176,sell
2020-05-13,0,0,0,0,0,1,2,1,2,2.54,1.72,0, 0.0075303, 0.00320867, 0.009680, 0.005874,-0.000021,buy
2020-05-14,0,0,0,0,0,1,2,1,2,1.93,2.38,0, 0.0053898, 0.00798024, 0.009412, 0.004822, 0.005558,buy
2020-05-15,0,0,0,0,0,1,2,0,2,1.53,3.91,0,-0.0059110,-0.00167653,-0.003107,-0.002729, 0.006317,sell
2020-05-16,0,0,0,0,0,1,2,0,2,1.39,3.33,0,-0.0071275, 0.00380298, 0.002003, 0.002929, 0.005928,buy
2020-05-17,0,0,0,0,0,1,2,0,2,1.38,2.88,0,-0.0060320, 0.00457298, 0.002683, 0.003499, 0.006920,buy
2020-05-18,0,0,0,0,0,0,2,1,2,1.47,2.58,0,-0.0008235, 0.01286445, 0.012827, 0.002580, 0.011888,buy
2020-05-19,0,0,0,0,0,0,2,1,2,1.72,1.95,0, 0.0001988, 0.00467074, 0.006023, 0.001767, 0.005387,buy
2020-05-20,0,0,0,0,0,0,2,1,3,2.28,1.54,0.15,-0.0247330,-0.01738557,-0.015517,-0.019943,-0.019943,sell
2020-05-21,0,0,0,0,0,0,3,1,3,2.77,1.39,0.95,-0.0208004,-0.00723632,-0.013269,-0.009398,-0.016709,sell
2020-05-22,0,0,0,0,0,0,3,1,3,3.47,1.63,1.95,-0.0045691, 0.00235889,-0.005156, 0.002359,-0.005768,sell
2020-05-23,0,0,0,0,0,0,3,1,2,2.23,3,0.62, 0.0082707, 0.00048566, 0.006644, 0.000486,-0.008016,sell
2020-05-24,0,0,0,0,0,1,3,1,2,1,4.03,0.1, 0.0092862, 0.00071155, 0.012084, 0.001649,-0.004635,sell
2020-05-25,0,0,0,0,0,1,2,1,2,0.55,2.94,0,-0.0015876, 0.01312419, 0.009575, 0.006436, 0.009514,buy
2020-05-26,0,0,0,0,0,1,2,1,1,0.31,1.95,0,-0.0024913,-0.00249587,-0.003811, 0.004348,-0.000115,sell
2020-05-27,0,0,0,0,0,1,1,1,1,0.2,1.54,0, 0.0037920, 0.00403638,-0.003239, 0.003347, 0.003974,buy
2020-05-28,1,0,0,0,0,1,1,1,1,0.21,2,0, 0.0048849, 0.00105678, 0.001528, 0.008748, 0.006999,buy
2020-05-29,1,0,0,0,0,1,0,1,1,0.35,2.26,0, 0.0014847, 0.00047575, 0.001832, 0.002738, 0.001530,buy
2020-05-30,1,0,0,0,0,1,0,1,0,0.86,1.33,0, 0.0135862, 0.01375935, 0.014294, 0.013721, 0.012138,buy
2020-05-31,1,0,0,0,0,1,0,1,0,2,0.62,0, 0.0045175, 0.03220792, 0.001060,-0.002394, 0.002326,buy
2020-06-01,1,0,0,0,0,1,0,1,0,1.54,0.33,0, 0.0094225, 0.02482820, 0.009422, 0.005972, 0.002475,buy
2020-06-02,1,0,0,0,0,1,0,1,0,0.56,0.35,0, 0.0035641, 0.00356408, 0.009372, 0.003564, 0.004698,buy
2020-06-03,2,0,0,0,0,0,0,1,0,0.28,0.59,0, 0.0013131, 0.00785198, 0.003543, 0.007852, 0.008559,buy
2020-06-04,2,0,0,0,0,0,0,1,0,0.19,1.35,0, 0.0006022, 0.00660633, 0.003652, 0.006606, 0.011175,buy
2020-06-05,1,0,0,0,0,2,0,1,0,0.15,2.1,0.14, 0.0101330, 0.00553278, 0.005312, 0.010357, 0.005468,buy
2020-06-06,1,0,0,0,0,2,0,1,0,0.21,1.51,0.52, 0.0049006, 0.00192881, 0.002558, 0.006578, 0.002834,buy
2020-06-07,1,0,0,0,0,2,0,1,1,0.5,0.97,1.77,-0.0094903,-0.00880146,-0.009160,-0.003887,-0.006727,sell
2020-06-08,1,0,0,0,0,2,0,1,1,0.84,0.89,1.95,-0.0093018,-0.01190661,-0.010117,-0.006626,-0.012413,sell
2020-06-09,1,0,0,0,0,2,0,1,1,1.5,1.14,0.68,-0.0066292,-0.00346795,-0.008566,-0.002582,-0.005116,sell
2020-06-10,1,0,0,0,0,2,1,1,1,2.77,1.79,0.23, 0.0107176,-0.00830642,-0.005657,-0.001536, 0.001131,sell
2020-06-11,1,0,0,0,0,2,1,1,1,4.14,2.26,0.09, 0.0005975,-0.01257619,-0.014543,-0.015165,-0.015165,sell
2020-06-12,1,0,0,0,0,1,2,0,1,4.59,2,0, 0.0020389, 0.00173328, 0.002127, 0.000874, 0.001733,buy
2020-06-13,1,0,0,0,0,1,2,0,1,4.41,2.04,0,-0.0004144, 0.00014768, 0.001456, 0.000682, 0.000148,sell
2020-06-14,1,0,0,0,0,1,2,0,1,3.13,2.79,0,-0.0066894,-0.00573352, 0.001675,-0.006143,-0.005734,sell
2020-06-15,1,0,0,0,0,1,2,0,1,1.88,2.56,0,-0.0129741,-0.01120028,-0.005090,-0.011721,-0.011349,sell
2020-06-16,1,0,0,0,0,1,2,1,0,1.12,1.8,0, 0.0002909,-0.00426155,-0.001493,-0.001465, 0.001850,sell
2020-06-17,1,0,0,0,0,1,2,1,0,0.71,1.78,0, 0.0002273,-0.00308920,-0.002958,-0.001874, 0.000638,sell
2020-06-18,1,0,0,0,0,1,2,1,0,0.44,2.38,0,-0.0019499,-0.00503821,-0.002561,-0.003160,-0.001372,sell
2020-06-19,1,0,0,0,0,1,2,1,0,0.28,2.39,0,-0.0020115,-0.00509977,-0.003044,-0.003222,-0.001372,sell
2020-06-20,2,0,0,0,0,1,1,1,0,0.19,1.6,0, 0.0108480, 0.01084802, 0.010848, 0.010674, 0.011637,buy
2020-06-21,2,0,0,0,0,1,1,1,0,0.23,1.24,0, 0.0098898, 0.01015332, 0.009890, 0.010424, 0.010428,buy
2020-06-22,2,0,0,0,0,1,1,1,0,0.4,1.14,0, 0.0118207, 0.01208425, 0.011821, 0.010424, 0.012359,buy
2020-06-23,1,0,0,0,0,0,1,2,0,0.78,1.25,0, 0.0052525,-0.00653412, 0.001874, 0.008948,-0.004861,sell
2020-06-24,1,0,0,0,0,0,1,2,0,1.85,1.57,0, 0.0060963,-0.00769756,-0.000012, 0.012886,-0.004698,sell
2020-06-25,1,0,0,0,0,0,1,2,0,1.98,2.13,0,-0.0021940,-0.00835649,-0.004346, 0.002734,-0.008234,sell
2020-06-26,1,0,0,0,0,0,0,3,0,0.9,2.29,0,-0.0020402, 0.00084105, 0.003576, 0.002181, 0.000086,buy
2020-06-27,1,0,0,0,0,0,0,3,0,0.38,1.98,0,-0.0066595, 0.00013207, 0.002643, 0.001472,-0.000356,sell
2020-06-28,1,0,0,0,0,0,0,3,0,0.16,1.98,0,-0.0066595, 0.00011372, 0.002625, 0.001454,-0.000375,sell
2020-06-29,1,0,0,0,0,0,0,3,0,0.07,2.56,0,-0.0072323, 0.00056010, 0.003517, 0.001900, 0.000072,sell
2020-06-30,0,0,0,0,0,2,0,3,0,0,4.11,0.06, 0.0019709, 0.00226626,-0.002505, 0.002085, 0.000732,buy
2020-07-01,0,0,0,0,0,2,0,3,0,0,4.35,0.13, 0.0019709, 0.00514062, 0.000370, 0.002085, 0.003157,buy
2020-07-02,0,0,0,0,0,2,0,3,0,0,2.51,0.27,-0.0038644,-0.00293282,-0.005517,-0.003005,-0.004451,sell
2020-07-03,0,0,0,0,0,2,0,3,0,0,1.39,0.58, 0.0027963, 0.00613613,-0.006717, 0.004611, 0.004611,buy
2020-07-04,1,0,0,0,0,2,0,3,0,0.08,0.84,1.22, 0.0077648, 0.00853447, 0.004014, 0.007765, 0.007765,buy
2020-07-05,1,0,0,0,0,2,0,3,0,0.12,0.59,1.98, 0.0020964, 0.00209641, 0.001581, 0.002096, 0.002096,buy
2020-07-06,1,0,0,0,0,2,0,2,0,0.17,0.45,1.5, 0.0143321, 0.01433210, 0.011808, 0.014332, 0.014720,buy
2020-07-07,1,0,0,0,0,2,0,1,0,0.24,0.44,0.73, 0.0074913, 0.00003998, 0.005354, 0.003135, 0.004114,buy
2020-07-08,1,1,0,0,0,3,0,1,0,0.39,0.65,0.36, 0.0082800, 0.00809704, 0.009600, 0.009600,-0.000243,buy
2020-07-09,1,1,0,0,0,3,0,0,0,0.56,0.86,0.19,-0.0026914,-0.00272058,-0.002230,-0.002230,-0.005277,sell
2020-07-10,1,1,0,0,0,3,0,0,0,0.86,1.31,0.1,-0.0035916,-0.00357240,-0.002721,-0.002721,-0.005978,sell
2020-07-11,1,1,0,0,0,3,0,0,0,1.45,2.02,0.06,-0.0042818,-0.00428109,-0.004282,-0.004132,-0.004706,sell
2020-07-12,1,2,0,0,0,2,0,0,0,2.52,2.47,0,-0.0059937,-0.00620718,-0.005994,-0.003995,-0.008280,sell
2020-07-13,1,2,0,0,0,2,0,0,0,2.22,2.23,0,-0.0070336,-0.00724702,-0.007034,-0.005035,-0.008418,sell
2020-07-14,1,2,0,0,0,2,0,0,0,1.26,2.14,0,-0.0078522,-0.00792207,-0.007852,-0.005003,-0.008343,sell
2020-07-15,1,2,0,0,0,2,0,0,0,0.87,2.52,0,-0.0081499,-0.00879130,-0.008150,-0.005003,-0.008343,sell
2020-07-16,1,2,0,0,0,2,0,1,0,0.73,2.39,0,-0.0108102,-0.01044962,-0.009966,-0.002026,-0.009984,sell
2020-07-17,1,1,0,0,0,2,0,1,0,0.7,1.56,0, 0.0034739, 0.00151479, 0.003463, 0.004001,-0.003386,sell
2020-07-18,1,1,0,0,0,2,0,1,0,0.88,1.07,0, 0.0035714, 0.00138027, 0.004943, 0.005355,-0.003037,buy
2020-07-19,1,1,0,0,0,2,0,1,0,1.21,0.83,0, 0.0074139, 0.00286590, 0.002942, 0.003411,-0.001416,buy
2020-07-20,0,1,0,0,0,1,0,1,0,1.69,0.81,0, 0.0009175,-0.00426499,-0.018484,-0.006654,-0.009115,sell
2020-07-21,0,1,0,0,0,1,0,1,0,1.98,1.2,0, 0.0100088, 0.00885963,-0.010143, 0.001642, 0.001733,buy
2020-07-22,0,1,0,0,0,1,0,1,1,1.61,2.1,0,-0.0051547, 0.00207031,-0.002540,-0.004081, 0.002411,sell
2020-07-23,0,1,0,0,0,1,0,1,1,1.17,1.86,0, 0.0015584, 0.00238490,-0.001680, 0.000994,-0.000076,buy
2020-07-24,0,1,1,0,0,1,0,1,1,1.08,0.79,0, 0.0030132, 0.01043097, 0.027958,-0.004671, 0.015108,buy
2020-07-25,0,1,1,0,0,0,0,1,1,1.29,0.28,0, 0.0158098, 0.03247865, 0.031636, 0.015810, 0.030273,buy
2020-07-26,0,1,1,0,0,0,0,1,1,2.08,0.1,0, 0.0120649, 0.02495061, 0.023008, 0.012065, 0.021156,buy
2020-07-27,0,1,1,0,0,0,0,0,1,3.71,0,0, 0.0231989, 0.02318178, 0.022771, 0.022771, 0.023008,buy
2020-07-28,0,2,1,0,0,2,1,0,1,4.01,0.06,0.07, 0.0142257, 0.02089133, 0.019753, 0.013279, 0.012569,buy
2020-07-29,0,2,1,0,0,2,1,0,2,2.67,0.22,0.12, 0.0093637, 0.01755233, 0.012632, 0.011577, 0.010110,buy
2020-07-30,0,2,1,0,0,2,1,0,2,3.02,0.5,0.24, 0.0112373, 0.01830469, 0.015242, 0.011685, 0.012043,buy
2020-07-31,0,1,1,0,0,2,1,0,2,2.05,1.09,0.48, 0.0126257, 0.01244332, 0.013709, 0.011271, 0.008400,buy
2020-08-01,0,1,1,0,0,2,1,0,2,0.85,2.41,1.02, 0.0126168, 0.00543578, 0.011579, 0.011533, 0.000782,buy
2020-08-02,0,1,0,0,0,2,1,0,1,0.61,3.96,1.96,-0.0056386,-0.01355147,-0.005639,-0.005639,-0.011159,sell
2020-08-03,0,0,0,0,0,2,1,0,1,0.81,2.89,1.72,-0.0036171,-0.02019767,-0.004362,-0.003617,-0.002100,sell
2020-08-04,0,0,0,0,0,2,1,0,1,1.18,1.3,0.74, 0.0057235, 0.00023412, 0.000234, 0.004892, 0.005723,buy
2020-08-05,0,0,1,0,0,2,1,0,1,1.81,0.59,0.31, 0.0194226, 0.02154886, 0.011473, 0.012361,-0.012673,buy
2020-08-06,0,0,1,0,0,2,1,0,1,2.33,0.25,0.12, 0.0079321, 0.01192268, 0.000310, 0.007051,-0.011192,buy
2020-08-07,1,0,1,0,0,1,1,0,0,3.57,0.07,0,-0.0160194,-0.01184246,-0.019196,-0.010083,-0.022080,sell
2020-08-08,1,0,1,1,0,1,0,0,1,3.2,0.12,0,-0.0032758,-0.00071719,-0.003723,-0.003723,-0.010379,sell
2020-08-09,1,0,1,1,0,1,0,0,1,1.89,0.7,0,-0.0061529, 0.00900364,-0.005965,-0.008238,-0.005240,sell
2020-08-10,1,0,0,1,0,1,0,0,1,2.53,1.98,0, 0.0081062, 0.00846794, 0.007944,-0.010688, 0.005979,buy
2020-08-11,2,0,0,1,0,1,0,0,1,3.48,0.92,0,-0.0118276,-0.01553236,-0.013409,-0.006387,-0.008857,sell
2020-08-12,2,0,0,1,0,1,0,0,1,3.28,0.28,0,-0.0076839,-0.01081950,-0.009702,-0.005102,-0.008346,sell
2020-08-13,2,0,0,2,0,1,1,0,0,2.24,0.32,0.11, 0.0073014,-0.00315754, 0.009876, 0.008922, 0.010738,buy
2020-08-14,3,0,1,2,0,1,1,1,0,2.22,0.88,0.29, 0.0062950, 0.00787233, 0.000876, 0.008782, 0.011130,buy
2020-08-15,3,0,1,2,0,1,1,1,0,2.5,2.29,0.76, 0.0171972, 0.01305684, 0.006936, 0.015825, 0.021466,buy
2020-08-16,2,0,1,2,0,1,1,1,0,0.81,4.3,1.93, 0.0014671,-0.00222768,-0.003895, 0.002634, 0.001598,sell
2020-08-17,2,0,1,1,0,0,1,1,0,0.32,3.54,2,-0.0074270,-0.00444121,-0.003399,-0.000945,-0.007168,sell
2020-08-18,2,0,1,0,0,0,1,1,0,0.36,2.63,0.81, 0.0029683, 0.00296833, 0.002968, 0.002359, 0.004009,buy
2020-08-19,1,0,1,0,0,0,1,1,0,0.54,1.86,0.33, 0.0104991, 0.00522900, 0.006456, 0.005771, 0.005772,buy
2020-08-20,1,0,1,0,0,0,1,1,0,0.82,0.76,0.14, 0.0180117, 0.00215131, 0.018012, 0.013148, 0.016081,buy
2020-08-21,0,0,1,0,0,0,1,1,0,1.24,0.28,0.06,-0.0083613,-0.00720162,-0.005451,-0.008925,-0.011757,sell
2020-08-22,0,0,1,0,0,0,0,1,0,1.86,0.11,0, 0.0041225, 0.02249856, 0.003882, 0.004427, 0.003528,buy
2020-08-23,0,1,1,0,0,0,0,0,0,1.98,0.12,0,-0.0113935,-0.00583164,-0.011545,-0.011170,-0.012014,sell
2020-08-24,0,2,1,0,0,0,0,0,0,1.52,0.64,0, 0.0121017, 0.00968437, 0.009432, 0.009432, 0.009886,buy
2020-08-25,0,2,1,0,0,0,0,0,0,1.25,1.96,0, 0.0074662,-0.00731838, 0.021954, 0.009350, 0.018224,buy
2020-08-26,0,2,1,0,0,0,0,0,1,1.45,1.16,0, 0.0158650, 0.01133942, 0.027938, 0.018918, 0.029296,buy
2020-08-27,0,2,1,0,0,0,0,0,1,2.39,0.3,0, 0.0266244, 0.02569317, 0.025693, 0.025492, 0.025693,buy
2020-08-28,0,1,1,0,1,0,0,0,1,2.18,0.14,0,-0.0069988,-0.00585616,-0.003614,-0.003563,-0.005090,sell
2020-08-29,0,2,1,0,1,0,0,1,1,1.41,0.28,0.07, 0.0054634, 0.00668687, 0.008671, 0.003052, 0.017857,buy
2020-08-30,0,2,1,0,1,0,0,1,1,2.34,0.5,0.14,-0.0059275,-0.00592751,-0.001296,-0.005928,-0.001492,sell
2020-08-31,0,2,2,0,1,0,0,1,1,1.59,1,0.25,-0.0176257,-0.01811496,-0.018041,-0.018115,-0.016937,sell
2020-09-01,0,1,1,0,1,0,0,1,1,0.3,2.16,0.44,-0.0199481,-0.01516518,-0.009489,-0.016441,-0.005384,sell
2020-09-02,0,1,1,0,1,0,0,1,1,0.06,4.55,0.75, 0.0107099,-0.00937586,-0.018454,-0.006273,-0.010897,sell
2020-09-03,0,1,1,0,0,0,0,1,1,0,4.8,1.27,-0.0069039,-0.01897113,-0.025418,-0.011348,-0.016768,sell
2020-09-04,0,1,1,0,0,0,0,1,1,0,3.11,1.98,-0.0096877,-0.00593094,-0.005614,-0.009990,-0.012394,sell
2020-09-05,0,1,1,0,0,0,0,1,1,0,2.19,1.86,-0.0172579,-0.01488472,-0.013681,-0.005164,-0.019302,sell
2020-09-06,0,1,1,0,0,0,0,1,1,0.06,1.34,1.16,-0.0154198, 0.00375408, 0.014463,-0.010083, 0.003974,buy
2020-09-07,0,0,1,0,1,0,0,1,1,0.22,0.83,0.73, 0.0166165, 0.01663554, 0.016192, 0.014811, 0.008818,buy
2020-09-08,0,0,1,0,1,0,0,1,1,0.57,0.55,0.47, 0.0167344, 0.01824272, 0.017681, 0.014947, 0.004057,buy
2020-09-09,0,0,1,1,1,0,0,1,1,1.53,0.43,0.31, 0.0194232, 0.00461876, 0.022727, 0.027298, 0.019902,buy
2020-09-10,0,0,1,1,1,0,0,1,1,2.88,0.49,0.21, 0.0238603, 0.01218453, 0.033718, 0.030293, 0.022108,buy
2020-09-11,0,0,1,1,1,0,0,1,1,3.16,1.11,0.14, 0.0253231, 0.00645148, 0.029692, 0.029715, 0.022872,buy
2020-09-12,0,0,1,1,1,0,0,1,2,2.19,2.2,0.1,-0.0186588, 0.00652516,-0.007707,-0.004955,-0.011526,sell
2020-09-13,0,0,2,1,1,0,0,1,2,0.88,1.57,0.07,-0.0178141,-0.00685551,-0.014517,-0.015311,-0.016899,sell
2020-09-14,0,0,2,1,1,0,0,0,1,0.35,1.45,0,-0.0115423,-0.00251550,-0.013737,-0.012501,-0.018257,sell
2020-09-15,0,0,1,1,1,0,0,0,1,0.12,2.46,0,-0.0157329,-0.01447707,-0.009356,-0.009042,-0.009887,sell
2020-09-16,0,0,1,2,0,0,0,0,1,0.26,2.42,0,-0.0072781,-0.00637585,-0.002046,-0.007852,-0.007936,sell
2020-09-17,0,0,1,2,0,0,0,0,1,0.78,2.5,0,-0.0096797,-0.00679513,-0.006455,-0.009680,-0.010143,sell
2020-09-18,0,0,1,2,0,0,0,0,1,2.16,1.72,0,-0.0059775, 0.00468264, 0.000323,-0.010774,-0.005978,sell
2020-09-19,0,0,1,2,0,0,0,0,1,1.88,0.69,0,-0.0064295, 0.00583445, 0.002636,-0.004366,-0.008257,sell
2020-09-20,0,0,1,3,0,0,0,0,0,0.98,0.26,0,-0.0077863,-0.01758354,-0.017616, 0.000654,-0.020939,sell
2020-09-21,0,0,1,3,0,0,0,0,0,1.08,0.11,0,-0.0036184,-0.00958503,-0.009585, 0.001433,-0.011903,sell
2020-09-22,0,0,0,2,0,0,0,0,0,1.91,0,0,-0.0000844,-0.00011807,-0.000274,-0.000808,-0.000121,sell
2020-09-23,1,0,0,2,0,0,0,0,0,3.16,0.1,0, 0.0000856, 0.00186240,-0.000816,-0.000164, 0.000210,sell
2020-09-24,2,0,0,2,0,0,0,0,0,2.99,0.34,0,-0.0059394,-0.00974043, 0.000169,-0.003782, 0.000169,sell
2020-09-25,2,0,0,2,0,0,0,0,0,2.41,0.89,0,-0.0054213,-0.00494336,-0.000560,-0.002885,-0.000193,sell
2020-09-26,2,0,0,2,0,0,0,0,0,1.65,2.1,0,-0.0126271, 0.00568020, 0.000041, 0.006725, 0.006295,buy
2020-09-27,2,0,1,1,0,0,0,0,0,1.12,1.84,0,-0.0118091, 0.00193221,-0.012557, 0.002117, 0.000013,sell
2020-09-28,2,0,1,2,0,0,0,0,0,0.96,0.92,0,-0.0273516, 0.00097691,-0.024581,-0.000744,-0.000806,sell
2020-09-29,2,0,1,2,0,0,0,0,0,1.16,0.8,0,-0.0262931,-0.00106624,-0.026150,-0.000621,-0.002190,sell
2020-09-30,2,0,1,2,0,0,0,0,0,2.12,1.15,0,-0.0186574, 0.00145722,-0.017316,-0.008731, 0.004276,sell
2020-10-01,1,0,1,2,0,0,0,0,0,2.21,2.06,0, 0.0117846, 0.01946334, 0.007347, 0.014023, 0.015016,buy
2020-10-02,1,0,1,2,1,0,0,0,0,1.01,3.35,0,-0.0120551,-0.00942704,-0.012913,-0.009427,-0.010598,sell
2020-10-03,1,0,1,2,1,0,0,0,0,0.47,3.44,0,-0.0105083,-0.00488469,-0.013747,-0.005995,-0.006427,sell
2020-10-04,1,0,1,2,1,0,0,0,0,0.23,2.83,0,-0.0117889,-0.00919656,-0.014167,-0.009197,-0.011096,sell
2020-10-05,1,0,1,1,1,0,0,0,0,0.08,2.16,0,-0.0158638, 0.00758291,-0.008241, 0.005468,-0.008695,sell
2020-10-06,1,0,0,1,1,0,0,0,0,0,2.14,0,-0.0164329,-0.00618057,-0.016417,-0.018303,-0.022430,sell
2020-10-07,1,1,0,1,1,0,0,1,0,0.07,2.68,0.07,-0.0118372,-0.00009966,-0.018741,-0.011450,-0.020849,sell
2020-10-08,1,1,0,1,1,1,0,1,0,0.24,2.51,0.13,-0.0093147, 0.02067555,-0.008430,-0.000327,-0.018623,sell
2020-10-09,1,1,0,1,1,1,0,1,0,0.52,2.04,0.23,-0.0115679, 0.01836368,-0.012626,-0.001676,-0.017253,sell
2020-10-10,1,1,0,1,1,1,0,1,0,1.18,2.86,0.47,-0.0120083, 0.01698179,-0.010608, 0.008094,-0.010445,sell
