Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,1,1,0,0,3,2,2,0,3,1,2,2,1, 0.001929,-0.002660,-0.0153198,-0.009617,-0.010197,sell
2020-04-21,0,1,1,0,0,3,1,2,0,3,2,1,1,1,-0.000094,-0.001548,-0.0125352,-0.007911,-0.007911,sell
2020-04-22,1,1,1,0,0,2,2,1,1,2,3,2,2,0, 0.020034, 0.019013, 0.0148992, 0.021289, 0.019176,buy
2020-04-23,2,1,1,0,0,1,2,0,2,2,2,2,2,1, 0.016950, 0.011963, 0.0222794, 0.017577, 0.018121,buy
2020-04-24,0,1,1,0,0,1,1,1,2,2,3,1,1,0, 0.012990, 0.016816, 0.0156925, 0.017110, 0.008083,buy
2020-04-25,0,2,1,0,0,2,0,0,1,1,1,2,1,1, 0.009952, 0.012928, 0.0104581, 0.014080, 0.010974,buy
2020-04-26,0,2,2,0,0,2,2,0,3,2,2,3,2,2, 0.007581, 0.008641, 0.0070452, 0.007455, 0.008054,buy
2020-04-27,0,2,2,1,0,0,3,1,3,3,2,3,1,3, 0.002770,-0.002343,-0.0007437,-0.001905,-0.007374,sell
2020-04-28,0,1,2,1,0,0,2,2,2,2,2,3,1,2, 0.011976, 0.015573, 0.0155726, 0.015081, 0.003485,buy
2020-04-29,1,2,1,1,1,0,2,0,2,2,3,3,0,2,-0.025806, 0.000557, 0.0123485, 0.000254,-0.026175,sell
2020-04-30,1,1,2,0,1,0,2,0,4,1,3,3,1,3, 0.001275,-0.000869, 0.0058116,-0.007000, 0.000196,buy
2020-05-01,2,1,1,1,1,0,2,0,2,2,3,1,2,2,-0.004828,-0.003481,-0.0047198,-0.003703,-0.004158,sell
2020-05-02,2,3,1,1,0,0,2,0,1,1,2,2,2,3, 0.016591, 0.016286, 0.0214256, 0.033791, 0.016592,buy
2020-05-03,2,3,4,1,1,0,1,0,1,2,2,2,3,4, 0.002169, 0.001937, 0.0096179, 0.003857,-0.002920,buy
2020-05-04,1,2,4,2,0,0,1,0,1,3,1,2,2,3,-0.005930,-0.005835, 0.0031876,-0.006475,-0.007582,sell
2020-05-05,1,2,2,3,0,0,1,1,1,3,3,1,2,2, 0.012128, 0.019883, 0.0349626, 0.032693, 0.025102,buy
2020-05-06,1,1,2,0,1,0,1,1,2,1,3,2,1,2,-0.006312,-0.014880,-0.0096210,-0.007472,-0.021338,sell
2020-05-07,1,1,0,0,2,1,1,1,2,1,3,0,3,2,-0.016624,-0.007694,-0.0078906,-0.007858,-0.012161,sell
2020-05-08,1,0,0,1,0,1,1,2,3,2,2,1,2,2,-0.020646, 0.021894,-0.0280419,-0.021048, 0.005588,sell
2020-05-09,0,0,1,2,0,1,2,2,3,2,3,1,2,3, 0.043360, 0.039615, 0.0552078, 0.001851, 0.044345,buy
2020-05-10,0,2,2,0,0,2,1,1,3,2,2,2,2,3,-0.001035,-0.013501,-0.0029492,-0.002766,-0.003214,sell
2020-05-11,0,3,1,0,0,1,2,1,2,2,2,1,3,2,-0.005010,-0.043213,-0.0515539,-0.047037,-0.043213,sell
2020-05-12,1,2,0,0,0,2,2,1,3,2,3,2,2,2, 0.013192, 0.015629, 0.0079449, 0.011514, 0.011514,buy
2020-05-13,1,1,0,0,0,2,2,0,3,1,2,2,1,3, 0.010869, 0.012953, 0.0096797, 0.010869, 0.010869,buy
2020-05-14,1,1,0,0,0,4,1,0,3,2,2,2,2,2,-0.022451,-0.009888,-0.0161238,-0.014940,-0.015644,sell
2020-05-15,1,0,0,0,0,3,1,1,1,1,1,1,1,3, 0.010422, 0.011582, 0.0122978, 0.012400, 0.011915,buy
2020-05-16,1,0,0,0,0,2,3,2,1,0,2,1,2,4,-0.010004,-0.001838,-0.0028932,-0.006085,-0.006215,sell
2020-05-17,1,0,0,0,0,3,2,2,1,1,2,1,1,4, 0.017742, 0.030806, 0.0177416, 0.017742, 0.011388,buy
2020-05-18,0,0,1,0,0,2,3,1,1,2,1,2,1,2,-0.000050, 0.000842, 0.0017556, 0.005829, 0.007273,buy
2020-05-19,0,0,1,0,0,2,3,0,2,1,2,2,2,1,-0.018754,-0.030633,-0.0187544,-0.013231,-0.018754,sell
2020-05-20,1,0,2,0,0,1,2,1,3,1,3,3,1,2,-0.002495,-0.001653,-0.0011264,-0.006891,-0.001126,sell
2020-05-21,1,0,2,0,0,0,2,1,2,0,3,2,0,3,-0.010815,-0.010167,-0.0101665,-0.010167,-0.010073,sell
2020-05-22,1,1,2,0,0,1,2,1,3,1,3,3,1,3, 0.005209, 0.005184, 0.0034181,-0.001451, 0.005633,buy
2020-05-23,1,1,2,0,0,1,2,0,4,1,3,3,1,3, 0.012557, 0.011364, 0.0122686, 0.005673, 0.012269,buy
2020-05-24,0,0,2,1,0,0,3,0,3,0,3,3,0,3,-0.009773,-0.009437,-0.0129617,-0.010251,-0.009437,sell
2020-05-25,0,1,1,1,0,1,1,1,2,1,2,2,1,2,-0.001000, 0.001107, 0.0083168, 0.009029, 0.002779,buy
2020-05-26,0,1,2,0,0,0,2,0,1,1,2,1,1,1,-0.023082,-0.009683,-0.0072221,-0.003597,-0.016458,sell
2020-05-27,0,0,3,2,1,0,0,1,2,2,2,3,1,1,-0.006820,-0.010430,-0.0026073, 0.009280,-0.006321,sell
2020-05-28,0,0,2,3,0,0,0,1,2,1,3,2,1,1, 0.040940, 0.012081, 0.0322043, 0.006323, 0.005175,buy
2020-05-29,0,1,1,3,0,0,0,0,2,0,2,3,1,1,-0.007665,-0.004668, 0.0000228,-0.006852,-0.005597,sell
2020-05-30,0,1,3,1,2,0,0,0,2,2,1,3,1,2,-0.002351,-0.007688,-0.0028354, 0.020298, 0.002544,sell
2020-05-31,0,1,2,2,1,0,0,0,1,1,1,3,0,2,-0.003333,-0.005213,-0.0042548,-0.006671,-0.013310,sell
2020-06-01,1,1,1,4,0,0,0,1,1,2,1,2,2,2,-0.027807,-0.014581,-0.0094928,-0.038878,-0.027158,sell
2020-06-02,1,0,4,2,0,0,0,1,2,2,2,3,2,1, 0.013851, 0.012056, 0.0104905, 0.012984, 0.010491,buy
2020-06-03,1,2,2,1,1,0,0,1,2,2,2,2,2,2,-0.007879,-0.007863,-0.0187790,-0.016734,-0.021531,sell
2020-06-04,1,1,1,0,0,0,0,2,1,1,1,2,1,1, 0.036627, 0.034501, 0.0408260, 0.036627, 0.038065,buy
2020-06-05,1,0,1,1,1,1,1,2,3,2,1,3,2,3, 0.014012, 0.014801, 0.0078176, 0.018694, 0.009412,buy
2020-06-06,1,0,1,0,1,2,1,1,3,2,1,2,2,3,-0.007030,-0.011163,-0.0006227,-0.010052,-0.006557,sell
2020-06-07,0,1,0,1,0,2,0,2,0,1,0,1,1,3,-0.019154,-0.025537,-0.0190763,-0.024970,-0.011765,sell
2020-06-08,1,0,0,1,0,1,1,3,0,2,1,1,1,2,-0.005116,-0.006881, 0.0146345, 0.009142, 0.009164,buy
2020-06-09,1,0,1,0,0,1,2,1,1,1,1,1,1,3, 0.009772, 0.009124, 0.0233921, 0.025777, 0.025899,buy
2020-06-10,0,1,0,0,0,3,0,1,1,1,1,0,1,3, 0.002765, 0.000818, 0.0131463, 0.004344, 0.001147,buy
2020-06-11,0,0,0,0,0,2,0,2,0,0,0,1,0,3,-0.001341,-0.020882,-0.0186712,-0.012756, 0.013311,sell
2020-06-12,2,0,0,0,0,1,1,1,1,1,1,1,1,2,-0.020552,-0.020372,-0.0184794, 0.006167,-0.016079,sell
2020-06-13,2,0,0,0,0,1,2,1,1,1,1,2,1,2,-0.009902,-0.024485,-0.0086680, 0.007412,-0.009665,sell
2020-06-14,0,0,0,0,0,2,0,1,0,0,0,1,0,2, 0.009149,-0.007459,-0.0077895,-0.013142, 0.006648,sell
2020-06-15,0,0,0,0,0,3,0,1,0,1,1,0,1,1,-0.016122,-0.015509,-0.0224712,-0.024038,-0.022471,sell
2020-06-16,1,0,0,0,0,2,2,1,1,2,1,1,1,2, 0.017584, 0.021355, 0.0189363, 0.018876, 0.019080,buy
2020-06-17,1,0,0,0,0,1,3,1,0,1,2,0,1,2, 0.003379, 0.003469, 0.0115127, 0.009237, 0.009935,buy
2020-06-18,0,1,0,0,0,2,0,2,0,1,1,1,1,1,-0.027496,-0.034018,-0.0276811,-0.029631,-0.029631,sell
2020-06-19,0,1,1,0,0,3,0,0,0,0,0,2,1,2,-0.014765,-0.008631,-0.0094165,-0.009776,-0.010655,sell
2020-06-20,1,0,1,0,0,1,1,0,2,1,1,1,1,2, 0.027668, 0.019824, 0.0276679, 0.025101, 0.022392,buy
2020-06-21,1,0,0,1,0,1,1,1,1,1,0,1,1,3, 0.012327, 0.025601, 0.0315120, 0.034864, 0.027844,buy
2020-06-22,0,1,0,0,0,2,0,1,0,0,1,0,1,2,-0.011434,-0.017021,-0.0152123,-0.018264,-0.015290,sell
2020-06-23,0,2,1,0,1,2,0,1,1,1,2,1,2,2,-0.007608, 0.011124, 0.0079481,-0.007608, 0.007948,buy
2020-06-24,0,0,2,1,0,2,1,1,1,1,2,0,3,2,-0.008601, 0.001360, 0.0013601, 0.004758, 0.000413,buy
2020-06-25,0,0,0,3,0,1,1,2,0,1,1,1,3,1, 0.024041, 0.029563, 0.0245148, 0.023806, 0.023629,buy
2020-06-26,0,1,1,1,1,1,0,2,0,0,1,2,2,2, 0.020353, 0.021566, 0.0066027, 0.018445, 0.018286,buy
2020-06-27,0,1,2,0,2,1,0,1,0,1,1,2,1,2, 0.017633, 0.019620, 0.0134125, 0.005513, 0.015340,buy
2020-06-28,1,1,0,1,1,1,0,1,1,1,0,1,3,2,-0.043049,-0.038137,-0.0274117,-0.038243,-0.038187,sell
2020-06-29,1,0,0,2,0,1,0,1,1,1,1,1,2,1,-0.007474,-0.000261,-0.0074737, 0.000406,-0.015264,sell
2020-06-30,1,1,2,1,1,2,0,1,1,2,1,1,3,3,-0.024515,-0.025463,-0.0264145,-0.024107,-0.025463,sell
2020-07-01,1,2,2,0,0,2,0,3,0,3,1,1,3,2, 0.016886, 0.028437, 0.0020395, 0.024690, 0.017312,buy
2020-07-02,1,1,1,2,0,1,1,3,0,2,0,2,3,3,-0.017293,-0.001866, 0.0048633, 0.006716,-0.000559,sell
2020-07-03,1,0,1,2,0,2,1,2,1,1,1,2,2,4, 0.010886,-0.007368, 0.0015012, 0.013838,-0.007164,buy
2020-07-04,0,1,1,0,1,2,0,2,2,3,0,1,1,4, 0.005044, 0.002257, 0.0022568,-0.005647, 0.008031,buy
2020-07-05,0,1,0,0,1,1,0,3,1,2,1,0,1,3, 0.010533, 0.006281, 0.0000018, 0.000151,-0.003304,buy
2020-07-06,1,0,0,0,0,1,1,4,2,3,2,1,0,3, 0.020732, 0.021407, 0.0189357, 0.020732, 0.019223,buy
2020-07-07,0,0,0,1,0,2,2,3,2,4,2,0,1,3,-0.007650,-0.003680,-0.0042800,-0.004024,-0.007613,sell
2020-07-08,0,0,1,0,0,4,1,2,1,4,1,1,1,2,-0.001129, 0.006503, 0.0000524, 0.005157, 0.006351,buy
2020-07-09,0,1,1,0,0,3,1,2,1,3,0,2,2,2, 0.016522,-0.000293, 0.0038962, 0.000315, 0.000945,buy
2020-07-10,1,1,0,0,0,1,2,2,1,2,1,2,1,2,-0.020913,-0.013094,-0.0132502,-0.012815,-0.008064,sell
2020-07-11,1,0,0,0,0,2,1,2,1,3,0,1,0,3, 0.001410, 0.000632, 0.0031767, 0.002009, 0.003579,buy
2020-07-12,1,0,1,0,0,3,0,1,2,3,1,1,1,2, 0.003306, 0.006644, 0.0054613, 0.006586, 0.006627,buy
2020-07-13,0,0,1,0,0,2,1,1,3,2,2,2,1,1, 0.006236, 0.000905, 0.0093317, 0.008633, 0.006493,buy
2020-07-14,1,0,1,0,0,2,2,1,1,3,1,1,1,2, 0.005974, 0.004167, 0.0040323, 0.005849, 0.004851,buy
2020-07-15,0,1,1,0,0,1,2,3,1,3,1,2,2,1,-0.003907,-0.010554,-0.0132411,-0.011237,-0.005769,sell
2020-07-16,0,1,1,0,0,2,3,4,0,3,0,2,3,3,-0.000805,-0.001404,-0.0008053,-0.009184,-0.004341,sell
2020-07-17,0,0,2,0,0,2,3,3,1,2,1,2,2,4, 0.006347, 0.006347, 0.0063467, 0.017491,-0.007269,buy
2020-07-18,0,0,1,1,0,2,2,2,1,1,1,2,2,3, 0.021425, 0.002699, 0.0072897, 0.033495,-0.000638,buy
2020-07-19,0,1,1,0,0,1,1,3,1,2,1,1,1,3, 0.000535, 0.005532, 0.0056658, 0.009935, 0.012628,buy
2020-07-20,1,1,1,0,1,0,1,2,0,1,1,2,2,1,-0.000756, 0.013369,-0.0006438,-0.000485,-0.002471,buy
2020-07-21,1,1,2,0,1,0,1,2,2,3,1,2,2,2, 0.004887,-0.007231,-0.0115665,-0.004321, 0.009153,sell
2020-07-22,0,1,2,2,0,1,1,2,2,4,2,2,2,1, 0.006082, 0.003415, 0.0035889, 0.011554, 0.005974,buy
2020-07-23,0,1,3,2,0,1,2,2,2,4,1,3,3,2, 0.013863, 0.009212, 0.0139037, 0.013872, 0.018753,buy
2020-07-24,0,1,2,1,1,0,2,2,2,3,2,2,2,2,-0.003830,-0.012875,-0.0122212,-0.009102,-0.004217,sell
2020-07-25,0,1,1,1,1,0,1,3,2,3,1,1,2,3, 0.007248, 0.000269, 0.0007049, 0.006601,-0.003217,buy
2020-07-26,0,0,0,2,1,0,1,2,3,3,2,1,1,2,-0.038018, 0.002214, 0.0026329,-0.038238,-0.025072,sell
2020-07-27,0,0,1,0,1,0,1,0,4,1,2,1,2,1,-0.007968, 0.012926, 0.0043510, 0.004351, 0.033470,buy
2020-07-28,0,2,0,1,1,0,2,1,2,2,3,1,1,2,-0.004406, 0.006008,-0.0104110, 0.001766,-0.002661,sell
2020-07-29,0,2,1,1,0,0,3,1,2,2,2,2,2,2, 0.005282,-0.009069,-0.0239537,-0.024868,-0.013515,sell
2020-07-30,0,3,2,1,0,0,3,0,3,2,3,1,3,3,-0.010565,-0.020851,-0.0246262,-0.036709,-0.020851,sell
2020-07-31,0,1,2,2,0,1,2,0,3,1,3,2,3,2, 0.007887,-0.000118, 0.0030466, 0.008640,-0.001319,buy
2020-08-01,0,2,0,2,1,0,2,1,2,1,3,2,2,2, 0.011328, 0.011076,-0.0037627, 0.009216, 0.010991,buy
2020-08-02,1,1,0,1,1,0,3,1,1,1,3,3,1,1, 0.004712,-0.011988, 0.0008052,-0.006190, 0.001946,sell
2020-08-03,0,0,0,1,2,0,3,1,1,1,1,2,2,2, 0.005527, 0.007308, 0.0196016, 0.010580, 0.007492,buy
2020-08-04,0,0,0,1,2,2,2,1,0,1,1,3,2,1,-0.003611, 0.011202, 0.0101284, 0.014380, 0.015636,buy
2020-08-05,0,0,1,2,1,1,4,1,0,1,1,4,2,2,-0.011403,-0.022194,-0.0014806,-0.019349,-0.017220,sell
2020-08-06,1,0,1,2,0,1,4,1,0,1,2,2,2,3,-0.009322,-0.015304,-0.0184283,-0.028271,-0.013855,sell
2020-08-07,1,0,2,1,0,1,3,1,0,1,2,2,2,2,-0.003360,-0.013535,-0.0135049,-0.017429,-0.012364,sell
2020-08-08,0,1,1,1,0,2,1,0,1,0,2,1,2,2,-0.007174,-0.007174,-0.0034068,-0.007174,-0.003804,sell
2020-08-09,1,1,1,1,0,1,1,0,2,1,2,2,2,1, 0.032680, 0.029245, 0.0315156, 0.032205, 0.030858,buy
2020-08-10,1,0,0,0,0,0,2,0,2,0,1,1,1,2, 0.024916, 0.019773, 0.0249155, 0.032435, 0.024450,buy
2020-08-11,1,0,0,0,0,1,1,1,2,1,1,0,2,2,-0.020455,-0.032865,-0.0198509, 0.014629,-0.020455,sell
2020-08-12,0,1,0,0,0,1,2,1,2,2,1,1,2,1,-0.009101,-0.000359,-0.0138142,-0.015887,-0.010213,sell
2020-08-13,1,0,1,1,0,1,2,0,1,1,2,1,2,1, 0.013615, 0.011758, 0.0134306, 0.014146, 0.011510,buy
2020-08-14,1,1,0,2,0,0,2,3,1,2,2,1,3,2, 0.016801, 0.021351, 0.0039395, 0.007370, 0.014940,buy
2020-08-15,1,1,0,2,0,0,2,2,0,1,1,1,3,2, 0.015638, 0.015173, 0.0168753, 0.015041, 0.015041,buy
2020-08-16,1,2,0,2,1,1,1,2,1,2,2,2,3,2,-0.008950,-0.007391, 0.0016456,-0.012315,-0.008245,sell
2020-08-17,1,1,1,2,1,1,1,1,2,2,2,2,3,2,-0.026917,-0.026631,-0.0141813,-0.025172,-0.028366,sell
2020-08-18,2,2,0,3,0,0,1,1,1,2,1,2,3,2,-0.035511,-0.025776, 0.0145205,-0.015150,-0.018770,sell
2020-08-19,2,3,2,2,0,0,1,1,0,3,0,3,3,2,-0.020469,-0.024454,-0.0209433,-0.013283,-0.024675,sell
2020-08-20,1,2,3,2,1,0,1,1,0,2,1,3,2,3, 0.036175, 0.031283, 0.0395328, 0.044974, 0.032558,buy
2020-08-21,1,1,1,2,0,1,1,1,0,1,0,1,3,3,-0.015674,-0.011304,-0.0070273,-0.006207,-0.010029,sell
2020-08-22,0,0,0,2,1,0,2,1,1,1,1,1,2,2, 0.001477, 0.008617, 0.0197792, 0.008817, 0.002044,buy
2020-08-23,0,1,3,1,2,0,1,1,1,2,2,2,2,2, 0.010560, 0.003496, 0.0090959, 0.015519, 0.018434,buy
2020-08-24,0,3,3,0,1,0,1,0,0,1,3,1,1,2,-0.031616,-0.031112,-0.0550637,-0.037583,-0.048184,sell
2020-08-25,0,3,2,1,0,0,1,1,1,2,2,2,2,1,-0.000680,-0.035626,-0.0245224,-0.024020,-0.043365,sell
2020-08-26,0,2,3,1,0,0,2,0,2,2,2,2,2,2,-0.002456,-0.002229,-0.0063536,-0.001351,-0.002708,sell
2020-08-27,0,4,3,0,0,1,1,0,1,2,2,2,2,2,-0.001342,-0.006634,-0.0067288,-0.007743,-0.018074,sell
2020-08-28,0,3,2,0,1,0,1,1,0,1,3,1,2,1,-0.012298,-0.027955,-0.0389285,-0.031846,-0.040118,sell
2020-08-29,1,1,1,0,2,0,1,1,1,1,3,2,2,0,-0.039548,-0.027089,-0.0210981, 0.002959,-0.007246,sell
2020-08-30,1,1,0,1,2,0,2,0,2,1,3,2,2,1, 0.010016, 0.004030,-0.0078355, 0.001448, 0.012442,buy
2020-08-31,0,1,1,0,2,2,1,1,2,2,3,2,1,2,-0.007315,-0.003734,-0.0048136, 0.020563,-0.014972,sell
2020-09-01,0,1,1,0,3,1,2,2,1,2,1,4,2,2, 0.007522, 0.014453, 0.0148150, 0.013363, 0.015001,buy
2020-09-02,1,1,1,1,3,0,3,1,1,3,2,3,2,2,-0.031044,-0.015958,-0.0380964,-0.018044, 0.006728,sell
2020-09-03,1,1,1,1,1,1,2,1,1,3,1,3,1,2,-0.003442,-0.003758,-0.0032388,-0.011760,-0.003767,sell
2020-09-04,0,1,1,2,1,2,1,0,1,3,0,2,2,2, 0.004322,-0.003389, 0.0059375, 0.001382, 0.004883,buy
2020-09-05,1,1,2,2,1,2,1,0,2,3,1,3,3,2, 0.006690, 0.016221, 0.0221255, 0.016389, 0.003168,buy
2020-09-06,2,0,2,1,1,0,2,0,2,3,2,2,2,1,-0.005759,-0.003275,-0.0030345,-0.004850, 0.001102,sell
2020-09-07,1,1,1,1,0,0,2,1,1,2,3,0,2,1, 0.034213, 0.035106, 0.0126987, 0.032724, 0.014005,buy
2020-09-08,0,2,1,0,0,1,1,1,1,2,2,1,2,0, 0.027735, 0.004920,-0.0207777,-0.028656,-0.021085,sell
2020-09-09,0,0,2,1,0,2,2,0,0,2,1,1,1,2,-0.002215,-0.004126,-0.0075085,-0.009951,-0.038029,sell
2020-09-10,0,0,2,2,0,1,3,1,2,2,2,2,2,3, 0.027579, 0.027326, 0.0304743, 0.018246, 0.025330,buy
2020-09-11,0,0,1,2,0,0,2,2,0,1,1,1,1,3,-0.016596,-0.012573, 0.0064535, 0.003730,-0.020137,sell
2020-09-12,0,1,1,1,0,0,1,2,1,0,2,0,2,3, 0.026452, 0.003996, 0.0133511, 0.012873, 0.012770,buy
2020-09-13,0,1,2,1,1,0,2,1,2,1,3,1,3,2, 0.000031,-0.008267, 0.0190127, 0.001216, 0.001216,buy
2020-09-14,0,0,2,2,0,0,2,0,2,0,3,0,2,3, 0.004410, 0.004047, 0.0044666, 0.004467, 0.004467,buy
2020-09-15,0,1,0,3,0,1,1,0,1,1,1,1,2,2, 0.048891, 0.047228, 0.0491120, 0.050725, 0.040909,buy
2020-09-16,0,1,2,1,1,0,1,0,1,1,2,1,1,2, 0.027689,-0.002470,-0.0070158,-0.023829,-0.024054,sell
2020-09-17,1,1,1,2,1,0,1,0,1,1,2,1,2,2, 0.007402,-0.017876,-0.0154809,-0.008534,-0.014294,sell
2020-09-18,0,0,0,3,0,0,1,0,1,0,2,0,1,2, 0.011156, 0.008785, 0.0055735, 0.011273, 0.006683,buy
2020-09-19,0,0,1,2,1,1,1,0,2,1,3,1,2,1,-0.018336,-0.015476,-0.0114316,-0.019741,-0.013188,sell
2020-09-20,0,1,1,2,1,0,2,0,1,0,4,1,2,1,-0.023925,-0.019059,-0.0264675,-0.025608,-0.012182,sell
2020-09-21,0,1,0,3,1,0,1,2,1,2,3,2,2,0,-0.019279,-0.000219,-0.0162566,-0.027227,-0.016257,sell
2020-09-22,0,0,1,2,1,0,2,1,2,2,2,2,2,1,-0.013039,-0.015898,-0.0105758,-0.011177,-0.006470,sell
2020-09-23,0,1,1,1,1,1,1,0,3,2,2,2,2,1, 0.005672, 0.006271, 0.0024282, 0.005672, 0.003988,buy
2020-09-24,0,2,0,1,1,0,1,0,2,2,1,1,2,1, 0.011748, 0.022093, 0.0061279,-0.004535, 0.014469,buy
2020-09-25,1,1,0,2,1,0,1,1,2,2,2,3,1,1,-0.014884, 0.003511,-0.0066071,-0.005004,-0.004627,sell
2020-09-26,1,2,0,2,1,0,2,0,3,3,2,3,2,1,-0.002914, 0.002734,-0.0057289, 0.033523,-0.004752,buy
2020-09-27,0,1,2,1,1,2,1,0,1,2,2,2,2,1,-0.020993,-0.017760,-0.0287009,-0.014981,-0.009211,sell
2020-09-28,0,1,2,2,0,2,0,1,0,2,2,2,2,0, 0.019209,-0.017105, 0.0067036, 0.007301,-0.040464,sell
2020-09-29,1,1,1,2,0,0,2,1,0,2,2,2,1,1,-0.020946,-0.001829,-0.0170176,-0.007505,-0.019290,sell
2020-09-30,1,1,1,1,0,1,1,1,0,2,2,2,0,1, 0.007810, 0.023990, 0.0174316, 0.005033, 0.015632,buy
2020-10-01,0,1,1,1,1,2,1,1,0,2,1,2,1,2, 0.002916, 0.007270,-0.0022694, 0.004141, 0.004883,buy
2020-10-02,1,0,1,1,2,2,0,0,1,1,2,2,1,2,-0.003647,-0.002696, 0.0147711, 0.014771, 0.001884,buy
2020-10-03,1,0,1,0,1,1,1,0,1,1,3,1,0,1, 0.004916,-0.006302,-0.0129355,-0.021727,-0.025265,sell
2020-10-04,1,0,1,1,1,0,1,1,0,0,3,0,1,2, 0.027628, 0.009078, 0.0090779,-0.001722,-0.026646,buy
2020-10-05,0,1,2,1,1,1,0,1,0,1,2,1,2,1,-0.002102, 0.004076,-0.0396361, 0.010281,-0.009037,sell
2020-10-06,0,1,3,0,1,1,1,0,0,2,0,2,1,2,-0.018650,-0.019574,-0.0227105,-0.023527,-0.018967,sell
2020-10-07,0,2,2,1,1,1,2,1,1,3,1,2,1,4,-0.021721,-0.018825,-0.0243435,-0.016797,-0.009774,sell
2020-10-08,0,1,2,1,1,0,1,1,1,2,1,2,0,3,-0.032864,-0.025467,-0.0251679,-0.022253,-0.025153,sell
2020-10-09,0,2,2,0,1,0,0,1,1,1,1,1,1,3,-0.027308,-0.028579,-0.0164155,-0.025517,-0.014090,sell
2020-10-10,0,2,2,0,2,0,0,0,2,2,1,2,1,2, 0.017669,-0.003608, 0.0174178, 0.017669, 0.021578,buy
2020-10-11,0,1,3,0,1,0,0,0,1,1,1,1,0,3,-0.018926,-0.017175,-0.0183594, 0.000489, 0.001146,sell
2020-10-12,0,2,1,2,1,0,0,1,1,1,1,2,1,3, 0.007120, 0.013037, 0.0016597, 0.008369,-0.003832,buy
2020-10-13,0,2,3,1,1,0,1,0,0,1,0,3,1,3, 0.021873, 0.008203, 0.0118791, 0.012339, 0.014468,buy
2020-10-14,0,3,3,1,2,1,0,0,0,1,1,3,1,4, 0.031228,-0.025442, 0.0224432, 0.023809, 0.022210,buy
2020-10-15,0,1,2,1,2,0,0,0,0,0,1,2,0,3, 0.019585, 0.019074, 0.0196278, 0.009665, 0.015753,buy
2020-10-16,1,0,0,3,3,0,0,0,1,2,2,1,1,2, 0.048988, 0.055115, 0.0549235, 0.054743, 0.053902,buy
2020-10-17,1,0,1,1,3,0,0,0,1,1,2,1,1,2,-0.016344,-0.012068, 0.0082763,-0.013601,-0.011576,sell
2020-10-18,0,1,0,2,3,1,0,1,0,2,2,1,1,2, 0.032153, 0.039870, 0.0507998, 0.037959, 0.049349,buy
2020-10-19,0,0,2,2,2,1,2,1,0,2,1,2,2,3, 0.031234, 0.023041, 0.0214875, 0.031955, 0.026748,buy
2020-10-20,0,1,2,2,2,1,2,1,1,2,2,2,2,4, 0.028175, 0.015390, 0.0165456, 0.028521, 0.014703,buy
2020-10-21,0,2,3,1,2,1,0,1,0,1,2,2,1,4,-0.011761,-0.016208,-0.0117610,-0.002812,-0.011283,sell
2020-10-22,1,2,2,0,1,0,0,1,1,1,2,2,0,3,-0.008174,-0.003038,-0.0102899,-0.009179,-0.014769,sell
2020-10-23,1,1,2,0,1,0,1,0,2,0,2,2,1,3, 0.000377,-0.004929,-0.0049574,-0.010910,-0.004829,sell
2020-10-24,1,1,2,0,1,1,1,1,1,1,3,1,1,3, 0.000364,-0.006871,-0.0216322,-0.000667,-0.015894,sell
2020-10-25,1,2,2,0,0,2,1,1,0,2,2,2,2,1, 0.051720, 0.055006, 0.0188386, 0.057066, 0.051811,buy
2020-10-26,1,2,2,0,0,0,2,1,0,1,1,2,2,2, 0.008599, 0.013658, 0.0131333, 0.015350, 0.022662,buy
2020-10-27,2,1,2,0,0,1,2,1,0,1,2,3,2,1,-0.005493, 0.005374, 0.0065269, 0.013074,-0.008132,buy
2020-10-28,0,1,1,1,0,1,1,1,1,0,1,3,1,2, 0.004563,-0.000486,-0.0099167,-0.010494,-0.010823,sell
2020-10-29,1,0,0,1,0,2,0,0,1,1,1,1,1,1,-0.017480,-0.015773,-0.0163552,-0.013590,-0.004770,sell
2020-10-30,1,0,0,0,0,1,1,0,2,1,2,2,0,0,-0.002013,-0.003576,-0.0088712,-0.020511,-0.009104,sell
2020-10-31,1,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.020290, 0.022605, 0.0264891, 0.022250, 0.004841,buy
2020-11-01,0,1,0,1,0,1,0,1,1,1,1,2,0,1, 0.039861, 0.033479, 0.0266786, 0.020951, 0.036052,buy
2020-11-02,0,1,0,1,0,2,1,0,1,1,0,2,1,2, 0.029603, 0.024878, 0.0247694, 0.015254, 0.018167,buy
2020-11-03,0,0,1,2,0,2,0,1,2,1,1,2,2,2, 0.026656, 0.023166, 0.0351774, 0.030138, 0.005391,buy
2020-11-04,0,0,1,2,0,1,1,1,2,1,1,2,2,2, 0.033370, 0.040405, 0.0475200, 0.048418, 0.014354,buy
2020-11-05,0,1,1,1,0,1,0,1,2,1,0,1,3,2,-0.003287,-0.021700, 0.0066952,-0.015578,-0.016324,sell
2020-11-06,0,2,0,1,2,1,0,0,2,2,1,2,2,1, 0.011215, 0.007385,-0.0075202,-0.014816,-0.015310,sell
