Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352, 0.0032923, 0.00021611,-0.00108226,-0.00032168, 0.00028271,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,-0.0005789, 0.00025757,-0.00068427, 0.00059033,-0.00098718,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541, 0.0067076, 0.00657724, 0.00697853, 0.00552405, 0.00704612,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,-0.0006218,-0.00058548,-0.00198774,-0.00065269,-0.00122589,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,-0.0007446, 0.00031072,-0.00095689,-0.00101920,-0.00137462,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617, 0.0054178, 0.00179343, 0.00398908, 0.00357956, 0.00404693,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,-0.0015225,-0.00148954,-0.00292020,-0.00306014,-0.00230499,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867, 0.0016903, 0.00054023, 0.00022153, 0.00122154, 0.00094518,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906, 0.0004106, 0.00603333, 0.00143944, 0.00675486, 0.00647477,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,-0.0012359, 0.00036012,-0.00185212,-0.00020487,-0.00100012,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,-0.0004275, 0.00329260, 0.00280163, 0.00276745, 0.00316382,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454, 0.0019510, 0.00266646, 0.00251425, 0.00277892, 0.00393284,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,-0.0008115, 0.00021533, 0.00023476,-0.00056955,-0.00018312,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,-0.0047060,-0.00370975,-0.00461148,-0.00371129,-0.00429645,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,-0.0079870,-0.00856484,-0.00695804,-0.00808276,-0.00695804,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,-0.0049522,-0.00401137,-0.00468844,-0.00425348,-0.00496306,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,-0.0057702,-0.00846991,-0.00371789,-0.00626736,-0.00508979,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,-0.0082640,-0.00830779,-0.00515146,-0.00798919,-0.00459626,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843, 0.0010375,-0.00072833, 0.00094759, 0.00111456, 0.00162441,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476, 0.0015623,-0.00015459, 0.00102922, 0.00078054, 0.00063977,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,-0.0005817,-0.00174653, 0.00117934,-0.00084443,-0.00069354,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,-0.0027922,-0.00299462,-0.00313999,-0.00421985,-0.00383815,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197, 0.0038347, 0.00199923, 0.00087887, 0.00148998, 0.00007718,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501, 0.0016475, 0.00106409, 0.00116890, 0.00341883, 0.00044871,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163, 0.0009812,-0.00180325,-0.00065283, 0.00027435,-0.00239741,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,-0.0032050,-0.00413459,-0.00616081,-0.00475593,-0.00477097,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,-0.0041587,-0.00670254,-0.00611084,-0.00598995,-0.00602192,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654, 0.0026501, 0.00161046, 0.00275311, 0.00317809, 0.00252591,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,-0.0040183,-0.00402655,-0.00324015,-0.00401054,-0.00401143,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124, 0.0027949, 0.00234362, 0.00194746, 0.00259343, 0.00248960,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,-0.0020636, 0.00020777,-0.00269098, 0.00141599,-0.00206134,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,-0.0047125,-0.00347051,-0.00303554,-0.00333947,-0.00343410,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545, 0.0039433, 0.00013506, 0.00146186, 0.00086611,-0.00610650,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,-0.0009142,-0.00391466,-0.00341435,-0.00319188,-0.00003717,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,-0.0017177,-0.00197626, 0.00001605,-0.00090608,-0.00137584,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221, 0.0031284, 0.00311394, 0.00128146, 0.00337288, 0.00235436,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263, 0.0017938, 0.00325998, 0.00179244, 0.00194572, 0.00054789,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218, 0.0054228, 0.00349215, 0.00223719, 0.00437563, 0.00329752,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911, 0.0049132, 0.00237464,-0.00011511, 0.00247962, 0.00214626,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576, 0.0044995, 0.00351333, 0.00307588, 0.00397135, 0.00356195,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216, 0.0003663,-0.00003672,-0.00111498,-0.00234865,-0.00499080,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865, 0.0054737, 0.00554845, 0.00456784, 0.00573527, 0.00247702,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,-0.0021506,-0.00678264,-0.00257441,-0.00265102,-0.00215062,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,-0.0024662,-0.00416013,-0.00395897,-0.00428451,-0.00218827,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,-0.0052580,-0.00772960,-0.00589872,-0.00574665,-0.00590211,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,-0.0024491,-0.00488284,-0.00334944,-0.00350732,-0.00349969,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,-0.0013854,-0.00158041,-0.00089728,-0.00152873,-0.00142588,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,-0.0021790,-0.00311553,-0.00169044,-0.00170923,-0.00168936,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661, 0.0022254, 0.00159512, 0.00225873, 0.00068403,-0.00134304,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,-0.0032908,-0.00293839,-0.00218884,-0.00306614,-0.00356626,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,-0.0058333,-0.00965277,-0.00728910,-0.00803730,-0.00804398,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,-0.0020281,-0.00567418,-0.00590949,-0.00463547,-0.00293856,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584, 0.0010259,-0.00184975,-0.00195713,-0.00221679,-0.00258176,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939, 0.0013134, 0.00046822,-0.00137789,-0.00114846,-0.00118102,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998, 0.0034505, 0.00134209, 0.00372677, 0.00133946, 0.00057807,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662, 0.0018573,-0.00513680,-0.00003589,-0.00314011,-0.00523675,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,-0.0003256,-0.00040778, 0.00233940, 0.00192083,-0.00035326,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406, 0.0032461, 0.00635662, 0.00739680, 0.00620501, 0.00477576,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,-0.0006098, 0.00313479, 0.00680675, 0.00507227, 0.00180858,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823, 0.0015770, 0.00482987, 0.00734913, 0.00644972, 0.00401262,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333, 0.0019710, 0.00150708, 0.00217708, 0.00202088, 0.00114603,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503, 0.0015717, 0.00299856, 0.00491543, 0.00468047, 0.00132582,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142, 0.0029922, 0.00419429, 0.00262361, 0.00235077, 0.00455612,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976, 0.0026662, 0.00342696, 0.00446319, 0.00480357, 0.00336734,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066, 0.0005630, 0.00158182, 0.00156802, 0.00049931, 0.00171665,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214, 0.0002807,-0.00303974,-0.00469993,-0.00464457,-0.00482288,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,-0.0003185, 0.00204686, 0.00228550, 0.00256205, 0.00131311,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888, 0.0006116, 0.00690028, 0.00594546, 0.00595592, 0.00574530,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325, 0.0017697, 0.00612553, 0.00609071, 0.00719123, 0.00755628,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327, 0.0020855, 0.00066895, 0.00000170, 0.00415034,-0.00038751,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637, 0.0029389,-0.00155279,-0.00323466,-0.00313456,-0.00371504,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642, 0.0044623, 0.00163483, 0.00161528, 0.00097246, 0.00052516,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862, 0.0015467,-0.00052767, 0.00088932,-0.00099217,-0.00024524,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,-0.0011856,-0.00099551,-0.00124203,-0.00065356,-0.00172058,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,-0.0007956, 0.00118666, 0.00111520, 0.00012989, 0.00017732,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265, 0.0024513, 0.00110707, 0.00232986, 0.00160509, 0.00167109,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,-0.0024720,-0.00284931,-0.00181484,-0.00344398,-0.00210205,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691, 0.0007926, 0.00051043, 0.00142956,-0.00063333,-0.00057927,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969, 0.0025303, 0.00143207, 0.00160228,-0.00043747,-0.00033278,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976, 0.0026466, 0.00346904, 0.00243449, 0.00360917, 0.00238531,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,-0.0030406,-0.00242434,-0.00241903,-0.00324991,-0.00226937,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398, 0.0011908, 0.00160839, 0.00260112, 0.00263213, 0.00237476,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269, 0.0001172, 0.00159355, 0.00040028, 0.00097915, 0.00188223,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351, 0.0014843, 0.00139367,-0.00060139, 0.00111094, 0.00079675,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321, 0.0041371, 0.00084123, 0.00290927, 0.00412323, 0.00186804,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171, 0.0012128, 0.00129182, 0.00031343, 0.00095195, 0.00093004,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747, 0.0036394, 0.00482267, 0.00200990, 0.00191476, 0.00334115,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649, 0.0001692, 0.00109118, 0.00059191, 0.00289109, 0.00224264,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,-0.0021362,-0.00007461,-0.00052555, 0.00294739, 0.00256341,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,-0.0009774, 0.00009077,-0.00101513,-0.00229204,-0.00217204,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455, 0.0009897, 0.00193927, 0.00141617, 0.00196966, 0.00017488,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252, 0.0019734, 0.00149514, 0.00095219, 0.00159796, 0.00098617,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,-0.0009487,-0.00284537,-0.00297279,-0.00188950,-0.00182317,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191, 0.0010227, 0.00254795, 0.00204272, 0.00087361, 0.00105077,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,-0.0002588,-0.00349598,-0.00681197,-0.00365610,-0.00388944,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459, 0.0022419,-0.00203330,-0.00319076,-0.00570295,-0.00246845,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,-0.0021479, 0.00012438, 0.00017330,-0.00048562,-0.00346744,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,-0.0020975,-0.00234422,-0.00300284,-0.00183801,-0.00251328,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926, 0.0024352, 0.00572913, 0.00498950, 0.00423535, 0.00166097,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,-0.0008197,-0.00038975,-0.00055818,-0.00015501,-0.00023105,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,-0.0017840, 0.00134264, 0.00507447, 0.00373060, 0.00168542,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394, 0.0027578, 0.00463667, 0.00392230, 0.00420875, 0.00255198,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,-0.0016027, 0.00011475,-0.00056478,-0.00200893,-0.00240570,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251, 0.0009087, 0.00007427, 0.00070993, 0.00089195, 0.00067346,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,-0.0024057,-0.00103530,-0.00205706,-0.00204702,-0.00211122,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177, 0.0030633, 0.00136110, 0.00134391, 0.00190507, 0.00304277,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,-0.0007305,-0.00086265,-0.00041510,-0.00104268,-0.00053707,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,-0.0013088,-0.00081939, 0.00153419,-0.00183509, 0.00096225,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363, 0.0062019, 0.00173669, 0.00588356, 0.00192902, 0.00617526,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,-0.0005986,-0.00091498,-0.00255591,-0.00283113,-0.00013148,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,-0.0039009,-0.00073629,-0.00533071,-0.00466780,-0.00343452,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165, 0.0019953, 0.00170803, 0.00260194, 0.00265378, 0.00280243,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,-0.0012806,-0.00067548,-0.00008243,-0.00086740,-0.00123946,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847, 0.0056194, 0.00483850, 0.00504851, 0.00305457, 0.00566011,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988, 0.0032442, 0.00376738,-0.00080727,-0.00029559, 0.00475466,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262, 0.0004729, 0.00043380,-0.00212791, 0.00289389, 0.00300888,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,-0.0002470, 0.00098812,-0.00003600,-0.00005040,-0.00030056,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,-0.0039843,-0.00221080,-0.00526931,-0.00464197,-0.00305323,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321, 0.0023493, 0.00228843, 0.00207300,-0.00072388, 0.00128840,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,-0.0009558,-0.00068880,-0.00084947,-0.00172225,-0.00057764,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841, 0.0035452, 0.00245192,-0.00003345, 0.00301774, 0.00200137,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678, 0.0014932,-0.00062281, 0.00094023, 0.00127534,-0.00325914,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809, 0.0029270, 0.00173030, 0.00292327, 0.00221305, 0.00317890,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656, 0.0018406, 0.00216510, 0.00188708,-0.00150212, 0.00229133,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,-0.0026666,-0.00014076,-0.00045737, 0.00084639,-0.00109861,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,-0.0030623,-0.00068918,-0.00269115, 0.00069251,-0.00097239,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,-0.0030594,-0.00399117,-0.00400136,-0.00244962,-0.00354669,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148, 0.0008850, 0.00093152, 0.00193556, 0.00134448, 0.00193165,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,-0.0005034,-0.00057712,-0.00171968,-0.00029448,-0.00043053,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477, 0.0013154, 0.00127395, 0.00045195, 0.00143944, 0.00164343,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,-0.0007302,-0.00110280,-0.00132534, 0.00009139,-0.00055564,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,-0.0003108, 0.00072227, 0.00043332, 0.00047451, 0.00008878,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,-0.0004319,-0.00008088, 0.00094969, 0.00135705,-0.00105397,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,-0.0000054, 0.00290811, 0.00187217, 0.00029589, 0.00086317,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284, 0.0024477, 0.00229280,-0.00253256,-0.00163803,-0.00299080,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,-0.0058968,-0.00130374,-0.00550222,-0.00349583,-0.00378493,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061, 0.0026998,-0.00066592, 0.00146949, 0.00108555, 0.00119844,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,-0.0003977, 0.00190262,-0.00089208,-0.00114165,-0.00123411,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602, 0.0005351,-0.00061848,-0.00064556, 0.00015776,-0.00103849,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502, 0.0019559, 0.00194758, 0.00178441, 0.00199367, 0.00197648,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506, 0.0011479, 0.00069097,-0.00032058, 0.00283269, 0.00104310,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078, 0.0015078, 0.00151624, 0.00056935, 0.00066204, 0.00082583,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432, 0.0015828, 0.00106491, 0.00068322, 0.00152915, 0.00158285,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,-0.0030422,-0.00220616,-0.00156762,-0.00364290,-0.00226276,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,-0.0017197,-0.00158201,-0.00017142,-0.00258934,-0.00065506,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142, 0.0011086, 0.00084290,-0.00010171, 0.00095768, 0.00074427,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645, 0.0008003,-0.00085852,-0.00103437,-0.00085888,-0.00030887,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,-0.0010103, 0.00033000, 0.00008520,-0.00191958, 0.00019835,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367, 0.0019571, 0.00084155, 0.00073336, 0.00115302, 0.00187975,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,-0.0024002,-0.00263162,-0.00155635,-0.00267920,-0.00295419,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,-0.0034333,-0.00377697,-0.00158601,-0.00330061,-0.00146495,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823, 0.0011449, 0.00175629, 0.00105435, 0.00134504, 0.00177118,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703, 0.0063173, 0.00549780, 0.00559992, 0.00876178, 0.00684018,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447, 0.0069757, 0.00810874, 0.00687353, 0.00843994, 0.00568960,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152, 0.0057512, 0.00536613, 0.00570693, 0.00433281, 0.00559149,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502, 0.0073756, 0.00712040, 0.00719807, 0.00778843, 0.00739810,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406, 0.0054208, 0.00501662, 0.00561458, 0.00389001, 0.00542076,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552, 0.0011676, 0.00122398, 0.00159681, 0.00123703, 0.00117242,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,-0.0001885, 0.00201475, 0.00325305, 0.00202016, 0.00239021,buy
