Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0083927, 0.00863571, 0.00767698, 0.00749930, 0.00946907,buy
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0047699, 0.00878212, 0.00455759, 0.00663301, 0.00455759,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0037994, 0.00688812, 0.00326282, 0.00270017, 0.00421970,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0064541, 0.00894651, 0.00645408, 0.00630725, 0.00693884,buy
2018-01-22,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0097412, 0.00878308, 0.01060449, 0.00903355, 0.00932932,buy
2018-01-23,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0095523, 0.00818188, 0.01065635, 0.00994359, 0.00892839,buy
2018-01-24,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0119062, 0.00689367, 0.01164489, 0.01007414, 0.01101066,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005533,-0.00203445,-0.00111816,-0.00099282,-0.00099282,sell
2018-01-26,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005533,-0.00203445,-0.00111816,-0.00099282,-0.00099282,sell
2018-01-27,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001494, 0.00038952,-0.00086780,-0.00118040,-0.00014941,sell
2018-01-28,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0004476,-0.00184343,-0.00233121,-0.00094279,-0.00142237,sell
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042635, 0.00000449, 0.00400293, 0.00043014, 0.00411671,buy
2018-01-30,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015624, 0.00168806, 0.00249716, 0.00094425, 0.00084972,buy
2018-01-31,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0015160,-0.00220037,-0.00177942,-0.00160858, 0.00008192,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0014888,-0.00185261,-0.00160584,-0.00220015, 0.00020250,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0106155,-0.00760390,-0.00675517,-0.00334499,-0.00680053,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0133211,-0.01011081,-0.01253253,-0.00400715,-0.01236093,sell
2018-02-04,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0152716,-0.00990466,-0.01493567,-0.00423736,-0.01476767,sell
2018-02-05,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.0152292,-0.00960020,-0.01644605, 0.00081390,-0.01552313,sell
2018-02-06,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127059,-0.00667541,-0.01277153,-0.00030020,-0.01481424,sell
2018-02-07,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0009675, 0.00301271, 0.00286509, 0.00449085, 0.00104698,buy
2018-02-08,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0015869,-0.00328684,-0.00287791,-0.00020207,-0.00541488,sell
2018-02-09,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0015869,-0.00328684,-0.00287791,-0.00020207,-0.00541488,sell
2018-02-10,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0026351,-0.00124528,-0.00428304, 0.00238720,-0.00510280,sell
2018-02-11,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0062736, 0.00381002, 0.00501595, 0.00119802, 0.00475877,buy
2018-02-12,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0008988,-0.00324984,-0.00109255, 0.00064467, 0.00012328,sell
2018-02-13,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0010199,-0.00311395, 0.00355436, 0.00101992, 0.00081551,buy
2018-02-14,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015888,-0.00349040,-0.00156800,-0.00254739,-0.00254739,sell
2018-02-15,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014650,-0.00404472,-0.00285310,-0.00390680,-0.00390680,sell
2018-02-16,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002509,-0.00268221,-0.00027167,-0.00121217,-0.00140112,sell
2018-02-17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029503, 0.00028303, 0.00216845, 0.00164464, 0.00168981,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048774,-0.00701866,-0.00508650,-0.00487739,-0.00508238,sell
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036134,-0.00791616,-0.00625766,-0.00716526,-0.00698010,sell
2018-02-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028632,-0.00307913,-0.00352879,-0.00419687,-0.00004355,sell
2018-02-21,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0016103,-0.00145956,-0.00168556,-0.00165164,-0.00037008,sell
2018-02-22,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0016103,-0.00145956,-0.00168556,-0.00165164,-0.00037008,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0022123, 0.00247161, 0.00221231, 0.00227952, 0.00352779,buy
2018-02-24,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0031236, 0.00166679, 0.00583349, 0.00543688, 0.00626691,buy
2018-02-25,1,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0055763, 0.00357302,-0.00171703, 0.00557630, 0.00557630,buy
2018-02-26,2,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0054418, 0.00328430,-0.00430838, 0.00494146, 0.00462457,buy
2018-02-27,2,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0008304, 0.00464396,-0.00484482, 0.00033007,-0.00019433,buy
2018-02-28,1,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,-0.0052317, 0.00622870, 0.00136117,-0.00405420,-0.00310990,sell
2018-03-01,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0074338,-0.00362081,-0.00444217,-0.00687939,-0.00696959,sell
2018-03-02,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0074338,-0.00362081,-0.00444217,-0.00687939,-0.00696959,sell
2018-03-03,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0040971, 0.00196336, 0.00054160,-0.00399703,-0.00505267,sell
2018-03-04,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0044313,-0.00423627,-0.00289545,-0.00476542,-0.00447250,sell
2018-03-05,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0035914,-0.00487285,-0.00286862,-0.00675724,-0.00398707,sell
2018-03-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0041256,-0.00893589,-0.00696679,-0.00995338,-0.00964970,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0035331,-0.00952412,-0.00979767,-0.00967619,-0.00948841,sell
2018-03-08,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0053412,-0.00555724,-0.00565464,-0.00555883,-0.00799358,sell
2018-03-09,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0030342, 0.00187074, 0.00406861, 0.00160086, 0.00296072,buy
2018-03-10,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0030342, 0.00187074, 0.00406861, 0.00160086, 0.00296072,buy
2018-03-11,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0030342, 0.00187074, 0.00406861, 0.00160086, 0.00296072,buy
2018-03-12,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0052070, 0.00524913, 0.00442108, 0.00554852, 0.00547626,buy
2018-03-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0039126, 0.00525619, 0.00512334, 0.00561423, 0.00585264,buy
2018-03-14,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0005754,-0.00116489, 0.00219648, 0.00115913, 0.00234397,buy
2018-03-15,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.0026208,-0.00213276,-0.00225915,-0.00230751,-0.00333218,sell
2018-03-16,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,-0.0040652,-0.00390124,-0.00406524,-0.00391677,-0.00541994,sell
2018-03-17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,-0.0040652,-0.00390124,-0.00406524,-0.00391677,-0.00541994,sell
2018-03-18,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.0045378,-0.00453782,-0.00331116,-0.00453782,-0.00222419,sell
2018-03-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.0045378,-0.00453782,-0.00331116,-0.00453782,-0.00222419,sell
2018-03-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.0045378,-0.00453782,-0.00331116,-0.00453782,-0.00222419,sell
2018-03-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.0045378,-0.00453782,-0.00331116,-0.00453782,-0.00222419,sell
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0019976,-0.00566089,-0.00046033,-0.00587614,-0.00534312,sell
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001339,-0.00966385,-0.00208997,-0.00900076,-0.00927818,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0056688, 0.00232405, 0.00468657, 0.00232405, 0.00083912,buy
2018-03-25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0063756, 0.01231901, 0.01231901, 0.01231901, 0.01257518,buy
2018-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0063756, 0.01231901, 0.01231901, 0.01231901, 0.01257518,buy
2018-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0077050, 0.01317448, 0.01162723, 0.01192689, 0.01377243,buy
2018-03-28,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0, 0.0047789, 0.01267104, 0.00665623, 0.00593845, 0.01303197,buy
2018-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,-0.0047452,-0.00314694,-0.00224037,-0.00088860,-0.00548068,sell
2018-03-30,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,-0.0028420,-0.00179696,-0.00281089,-0.00281089,-0.00518366,sell
2018-03-31,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.0039067,-0.00340533,-0.00390668,-0.00349048,-0.00334452,sell
2018-04-01,1,1,0,0,2,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.0016461, 0.00098814,-0.00052982, 0.00040921,-0.00078633,sell
2018-04-02,1,1,0,0,2,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.0011383, 0.00138327, 0.00146180, 0.00060241, 0.00228396,buy
2018-04-03,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0040664, 0.00331366, 0.00593046, 0.00402201, 0.00534883,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0028200, 0.00136525, 0.00241810, 0.00352583, 0.00704313,buy
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0054938, 0.00236646, 0.00488514, 0.00511592, 0.00641363,buy
2018-04-06,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0045051, 0.00410673, 0.00646876, 0.00529441, 0.00584207,buy
2018-04-07,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0, 0.0050196, 0.00255590,-0.00009350, 0.00501957, 0.00501957,buy
2018-04-08,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0, 0.0041286, 0.00272598, 0.00338262, 0.00426207, 0.00462324,buy
2018-04-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0048239, 0.00272598, 0.00338262, 0.00493271, 0.00412857,buy
2018-04-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0009459, 0.00019407,-0.00018683, 0.00239851, 0.00353547,buy
2018-04-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0009459, 0.00019407,-0.00018683, 0.00239851, 0.00353547,buy
2018-04-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0009459, 0.00019407,-0.00018683, 0.00239851, 0.00353547,buy
2018-04-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0035130, 0.00164500, 0.00261775, 0.00338490, 0.00408020,buy
2018-04-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0, 0.0022099, 0.00121491, 0.00193195,-0.00029008,-0.00071607,buy
2018-04-15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0, 0.0022099, 0.00121491, 0.00193195,-0.00029008,-0.00071607,buy
2018-04-16,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0, 0.0032997, 0.00185817, 0.00173082, 0.00188761,-0.00231325,buy
2018-04-17,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0, 0.0025045, 0.00356657, 0.00347197, 0.00207290,-0.00177749,buy
2018-04-18,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0, 0.0031576, 0.00099273, 0.00422074, 0.00431580, 0.00134744,buy
2018-04-19,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0, 0.0003182,-0.00148357, 0.00250241,-0.00000531,-0.00330321,sell
2018-04-20,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0, 0.0005716,-0.00170120, 0.00081065, 0.00019650,-0.00330321,sell
2018-04-21,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0, 0.0007416,-0.00121956, 0.00123406,-0.00085920,-0.00279918,sell
2018-04-22,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,3,1,0,0,0,-0.0001778,-0.00276977,-0.00063073,-0.00190162,-0.00266368,sell
2018-04-23,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.0020996,-0.00127891, 0.00191758,-0.00018754, 0.00139782,buy
2018-04-24,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.0020996,-0.00127891, 0.00191758,-0.00018754, 0.00139782,buy
2018-04-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,-0.0012530,-0.00013951, 0.00348929,-0.00020185, 0.00390605,buy
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.0019364, 0.00197931, 0.00244976, 0.00092644, 0.00161407,buy
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0, 0.0002354, 0.00539974, 0.00618175, 0.00472179, 0.00579931,buy
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0, 0.0002354, 0.00539974, 0.00618175, 0.00472179, 0.00579931,buy
2018-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0088995, 0.01268065, 0.01188416, 0.01264574, 0.01268065,buy
2018-04-30,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0079685, 0.00889339, 0.00878070, 0.01014936, 0.01009915,buy
2018-05-01,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035152, 0.00121214, 0.00092066, 0.00345592, 0.00724077,buy
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0019916, 0.00161999, 0.00398369, 0.00040161,-0.00075344,buy
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0019916, 0.00161999, 0.00398369, 0.00040161,-0.00075344,buy
2018-05-04,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0026324, 0.00291783, 0.00335537, 0.00254619, 0.00269410,buy
2018-05-05,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0036284, 0.00308639, 0.00263470, 0.00380306, 0.00384064,buy
2018-05-06,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0040690, 0.00074693, 0.00243806, 0.00518761, 0.00521061,buy
2018-05-07,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0042033, 0.00281858, 0.00529353, 0.00587991, 0.00656100,buy
2018-05-08,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0043527, 0.00262666, 0.00498485, 0.00637018, 0.00702082,buy
2018-05-09,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0031193, 0.00064331, 0.00252084, 0.00359105, 0.00626009,buy
2018-05-10,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1, 0.0031728, 0.00095143, 0.00270158, 0.00351457, 0.00428759,buy
2018-05-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0030781, 0.00336900, 0.00397069, 0.00377949, 0.00419359,buy
2018-05-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0030781, 0.00336900, 0.00397069, 0.00377949, 0.00419359,buy
2018-05-13,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0034358,-0.00087109,-0.00030324,-0.00018422,-0.00028548,buy
2018-05-14,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0007590,-0.00077786,-0.00054257, 0.00063425, 0.00132435,sell
2018-05-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0009227,-0.00144601,-0.00134378, 0.00069826, 0.00190147,sell
2018-05-16,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047222,-0.00572497,-0.00511181,-0.00516976,-0.00402781,sell
2018-05-17,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0057074,-0.00356335,-0.00511917,-0.00475182,-0.00399925,sell
2018-05-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0057074,-0.00356335,-0.00511917,-0.00475182,-0.00399925,sell
2018-05-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050815,-0.00394897,-0.00366791,-0.00400473,-0.00505977,sell
2018-05-20,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030397,-0.00368574,-0.00320963,-0.00238988,-0.00400121,sell
2018-05-21,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0033305,-0.00154081,-0.00175861,-0.00267315,-0.00211231,sell
2018-05-22,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0002096,-0.00068605,-0.00001044,-0.00302052,-0.00115620,sell
2018-05-23,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0016565, 0.00321754, 0.00165647, 0.00091039, 0.00046337,buy
2018-05-24,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0, 0.0032001, 0.00327083, 0.00277435, 0.00279177,-0.00226628,buy
2018-05-25,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0, 0.0059907, 0.00540683, 0.00569996, 0.00599067,-0.00030247,buy
2018-05-26,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,2,0, 0.0043267, 0.00354903, 0.00161887,-0.00100336, 0.00185342,buy
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0, 0.0048197, 0.00182852, 0.00114794,-0.00168648,-0.00162543,buy
2018-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0, 0.0041883, 0.00432009, 0.00432009, 0.00240253, 0.00305345,buy
2018-05-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0028593,-0.00277346,-0.00285933,-0.00337912,-0.00268781,sell
2018-05-30,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0009407, 0.00067974,-0.00181435,-0.00429387,-0.00035157,sell
2018-05-31,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.0076632, 0.00697230,-0.00177079,-0.00386397, 0.00766316,buy
2018-06-01,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0044207, 0.00953525, 0.00171134,-0.00093887, 0.00506717,buy
2018-06-02,1,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,2,0, 0.0003716, 0.00430443, 0.00224669,-0.00271703, 0.00292073,buy
2018-06-03,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0002328, 0.00141549, 0.00174811,-0.00410776, 0.00195393,buy
2018-06-04,1,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0041864,-0.00205327,-0.00131461,-0.00401224,-0.00550722,sell
2018-06-05,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0058911,-0.00496222,-0.00160333,-0.00599190,-0.00742083,sell
2018-06-06,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0025895,-0.00123152, 0.00076463,-0.00181468,-0.00451305,sell
2018-06-07,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0, 0.0027953, 0.00301320, 0.00272843, 0.00252792, 0.00012555,buy
2018-06-08,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0, 0.0017247, 0.00135929,-0.00024582, 0.00148000,-0.00259617,buy
2018-06-09,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,-0.0024132,-0.00181279,-0.00298504,-0.00174394,-0.00389999,sell
2018-06-10,0,1,1,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,-0.0039798,-0.00365838,-0.00373014,-0.00118742,-0.00120302,sell
2018-06-11,0,1,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,1,1,0, 0.0039326, 0.00430202, 0.00427042, 0.00359189, 0.00335005,buy
2018-06-12,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0043154, 0.00469288, 0.00414151, 0.00429427, 0.00408852,buy
2018-06-13,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0043154, 0.00469288, 0.00414151, 0.00429427, 0.00408852,buy
2018-06-14,0,2,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0, 0.0003794,-0.00004252, 0.00343903, 0.00020347,-0.00118874,buy
2018-06-15,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0012427, 0.00031914, 0.00014477,-0.00222121, 0.00041265,sell
2018-06-16,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1, 0.0041332, 0.00425336, 0.00287313, 0.00323580, 0.00072484,buy
2018-06-17,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1, 0.0012402, 0.00044617, 0.00120619, 0.00044617, 0.00063166,buy
2018-06-18,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1, 0.0003088, 0.00023779, 0.00023779, 0.00016254, 0.00023779,buy
2018-06-19,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,1,-0.0015095,-0.00230779,-0.00309386,-0.00230352,-0.00467105,sell
2018-06-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0021197, 0.00137490, 0.00050783, 0.00137490,-0.00066454,buy
2018-06-21,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0027888, 0.00321210, 0.00300463, 0.00291995, 0.00271790,buy
2018-06-22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0029399, 0.00299775, 0.00285777, 0.00262217, 0.00229417,buy
2018-06-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2, 0.0019497, 0.00239550, 0.00180175, 0.00262217, 0.00056735,buy
2018-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0004704, 0.00061606, 0.00061606, 0.00061606, 0.00085287,sell
2018-06-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0014457,-0.00173586,-0.00202538,-0.00163719,-0.00161671,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0015769, 0.00195937,-0.00091295, 0.00085629, 0.00107871,buy
2018-06-27,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0051770,-0.00620012,-0.00516998,-0.00741504,-0.00369531,sell
2018-06-28,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0023049,-0.00207761,-0.00209973,-0.00531717,-0.00321600,sell
2018-06-29,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0023049,-0.00207761,-0.00209973,-0.00531717,-0.00321600,sell
