Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,a90,none,none,a90,none,a0,none,a90,a120,a150,a180,a120,a60,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333, 0.0741297, 0.11343754, 0.127143, 0.068753, 0.1314628,buy
2017-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01, 0.1042265, 0.04710628, 0.060141, 0.062117, 0.0229948,buy
2017-10-12,a90,none,none,none,a60,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333, 0.0179662, 0.00902538,-0.022888,-0.001355,-0.0280824,sell
2017-10-13,a90,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333, 0.0358582, 0.02404904, 0.014738, 0.025875, 0.0170421,buy
2017-10-14,none,none,a30,none,none,none,a180,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.0261492, 0.06159708, 0.040461, 0.035832, 0.0699678,buy
2017-10-15,none,a150,none,none,none,none,a180,none,a60,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075, 0.1813907, 0.15838165, 0.273344, 0.185580, 0.1379249,buy
2017-10-16,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667, 0.5488434, 0.62924439, 0.597107, 0.598715, 0.5863623,buy
2017-10-17,none,a150,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667, 0.5598806, 0.44981729, 0.429649, 0.432414, 0.4217558,buy
2017-10-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,-0.0948386,-0.14844162,-0.118059,-0.151289,-0.1401997,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,-0.0944107,-0.13326160,-0.089657,-0.121718,-0.1128727,sell
2017-10-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,-0.1078722,-0.15008203,-0.106011,-0.146585,-0.1546954,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625, 0.0285343, 0.03143750, 0.188628, 0.224737, 0.2116872,buy
2017-10-22,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667, 0.0063192, 0.01498416,-0.010573,-0.001321,-0.0280004,sell
2017-10-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667, 0.0963451, 0.08381878, 0.103767, 0.122935, 0.0688629,buy
2017-10-24,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667, 0.0783382, 0.10937774, 0.181340, 0.187789, 0.1787765,buy
2017-10-25,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667, 0.0006115, 0.01530671, 0.052839, 0.163763, 0.0871781,buy
2017-10-26,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667, 0.0685143, 0.06252256, 0.104360, 0.167426, 0.1599024,buy
2017-10-27,none,none,none,a60,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,-0.0789810,-0.08044580,-0.070243,-0.075993,-0.0753382,sell
2017-10-28,none,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,-0.0780704,-0.06083500,-0.077177,-0.064451,-0.0628238,sell
2017-10-29,none,none,a45,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375, 0.0565045, 0.09875999, 0.072638, 0.068194, 0.0979593,buy
2017-10-30,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.0345493, 0.04393438, 0.024202, 0.047262, 0.0240596,buy
2017-10-31,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667, 0.0128473, 0.03025984, 0.094683, 0.012337, 0.0053926,sell
2017-11-01,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.0312251,-0.00565140,-0.009868,-0.038145,-0.0103815,sell
2017-11-02,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,none,none,a45,none,none,none,a60,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,-0.0174046, 0.00530910,-0.041731,-0.068834,-0.0344455,buy
2017-11-03,none,none,none,none,none,none,a150,a150,a150,none,a120,none,a0,none,none,a45,none,none,none,a60,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,-0.0633427,-0.03313228,-0.010163,-0.051262,-0.0678199,sell
2017-11-04,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,-0.0169988,-0.04577753,-0.008275,-0.002792,-0.0175976,sell
2017-11-05,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,-0.0064359, 0.03232101,-0.032766, 0.023580,-0.0268676,sell
2017-11-06,none,none,none,a45,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875, 0.0890877, 0.06450878, 0.065800, 0.037896, 0.0421207,buy
2017-11-07,none,none,none,a45,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333, 0.0092584, 0.03012057,-0.018162, 0.040552, 0.0257872,buy
2017-11-08,none,none,none,a45,none,none,none,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667, 0.0826479, 0.09091484, 0.086528, 0.073440, 0.0876044,buy
2017-11-09,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333, 0.0464362, 0.01337937,-0.029626, 0.027758, 0.0421591,buy
2017-11-10,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,-0.0437060, 0.00391503,-0.071777,-0.052964,-0.0467946,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,-0.0022702,-0.02548519, 0.056125, 0.033003, 0.0328949,sell
2017-11-12,none,none,none,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,-0.0623710,-0.02978085,-0.029640,-0.076200,-0.0460389,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,-0.0028234, 0.00621478, 0.019018,-0.062122, 0.0105780,buy
2017-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825, 0.0499334, 0.06097006,-0.036471, 0.043269, 0.0636814,buy
2017-11-15,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,none,none,a45,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,-0.0693678,-0.07602087,-0.063107,-0.051419,-0.0650553,sell
2017-11-16,none,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,a45,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,-0.0557109,-0.05783446,-0.058646,-0.039582,-0.0398520,sell
2017-11-17,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,a45,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,-0.0438962,-0.01594763,-0.000476,-0.017369,-0.0181870,sell
2017-11-18,none,none,a60,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,-0.0125811, 0.02599150, 0.033761, 0.031920, 0.0293589,buy
2017-11-19,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625, 0.0231978, 0.05301426, 0.072452, 0.039981, 0.0513063,buy
2017-11-20,none,none,none,none,none,none,none,a60,a0,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333, 0.0334201, 0.00229860, 0.003279,-0.037067, 0.0222314,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667, 0.0233481, 0.00955229, 0.002640,-0.009901, 0.0441762,sell
2017-11-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667, 0.0519319, 0.02860883, 0.023833, 0.023229, 0.0347119,buy
2017-11-23,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a30,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,-0.0174043,-0.01097314,-0.043141,-0.048289,-0.0224555,sell
2017-11-24,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,-0.0258291, 0.01867551,-0.017670,-0.009161, 0.0178070,buy
2017-11-25,none,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333, 0.0192187, 0.00983305, 0.042387, 0.032848, 0.0470972,buy
2017-11-26,none,none,none,none,a0,none,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333, 0.1330292, 0.05589692, 0.139290, 0.127923, 0.0828396,buy
2017-11-27,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875, 0.1403169, 0.10216228, 0.064000, 0.133458,-0.0292531,buy
2017-11-28,none,none,none,none,a0,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375, 0.2459906, 0.22815694, 0.041213, 0.224588, 0.1585586,buy
2017-11-29,none,a180,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,-0.0696959,-0.11195972,-0.106314,-0.104246,-0.1211295,sell
2017-11-30,none,a180,none,none,a0,none,none,a180,a120,a90,a120,none,a0,a45,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667, 0.0595279, 0.01942487, 0.029537, 0.009432,-0.1036913,buy
2017-12-01,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625, 0.1043079, 0.04666491, 0.100106, 0.030097, 0.0243838,buy
2017-12-02,none,a180,none,none,none,none,none,a150,a150,a120,a150,none,none,a45,none,none,a135,none,a45,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9, 0.1021820, 0.05630592, 0.110573, 0.057944, 0.0430313,buy
2017-12-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a45,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,-0.0037687,-0.05851540,-0.042127,-0.049476,-0.0053237,sell
2017-12-04,a60,none,none,none,a0,none,none,a120,a180,a150,a180,none,a60,a45,none,none,none,none,a45,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667, 0.0165432, 0.04213230,-0.025147, 0.074419, 0.0328027,buy
2017-12-05,a60,none,a60,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667, 0.1732220, 0.19506142, 0.202300, 0.207573, 0.1235885,buy
2017-12-06,a60,none,a60,none,a0,none,none,a90,a150,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333, 0.1495341, 0.24719698, 0.272175, 0.264601, 0.2313764,buy
2017-12-07,a60,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625, 0.1649911, 0.16397196, 0.168668, 0.202627, 0.0984512,buy
2017-12-08,a60,none,none,none,none,none,none,a60,a120,a150,a120,a120,a120,none,a30,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,-0.1096570,-0.10840472,-0.117391,-0.065892,-0.0801545,sell
2017-12-09,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,-0.0827045,-0.10053362,-0.075704,-0.068922,-0.0799673,sell
2017-12-10,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a150,none,a30,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,-0.0856135,-0.12889516,-0.071340,-0.089407,-0.0827231,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667, 0.0691626,-0.05832505, 0.076606, 0.069632, 0.0702532,buy
2017-12-12,none,none,none,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667, 0.1061055, 0.09418593, 0.099725, 0.055344, 0.0961369,buy
2017-12-13,none,none,none,none,none,a0,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,-0.0471611,-0.04642006, 0.000359,-0.052884,-0.0353300,sell
2017-12-14,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81, 0.1816200, 0.11965228, 0.184171, 0.177153, 0.1767028,buy
2017-12-15,none,none,a45,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,a45,a30,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05, 0.0440812, 0.19312573, 0.112909, 0.181699, 0.0709295,buy
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a30,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,-0.0014897, 0.15823419,-0.000681, 0.125409, 0.0918299,sell
2017-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333, 0.1335353, 0.11913480, 0.032889, 0.125859, 0.1218367,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333, 0.0710270, 0.07911384, 0.093664, 0.148689, 0.1614735,buy
2017-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,-0.1138721,-0.07770353,-0.061572,-0.084745,-0.0858818,sell
2017-12-20,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,-0.0212773,-0.01952714,-0.014772,-0.016511,-0.0236459,sell
