Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,1,2,0,0,0,2,1,1,1,1,2,1,0,0,1,3,1, 0.003640, 0.001503, 0.001509,-0.001333, 0.002731,buy
2019-12-29,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,2,1, 0.013371, 0.007735, 0.003901,-0.001393, 0.003141,buy
2019-12-30,3,1,1,0,0,0,2,1,1,1,2,2,2,0,1,1,2,0,-0.024024,-0.022252,-0.023617,-0.025137,-0.021931,sell
2019-12-31,3,1,1,0,0,0,1,1,1,1,2,2,2,0,1,0,2,0,-0.015030,-0.012734,-0.017728,-0.013371,-0.007337,sell
2020-01-01,3,1,1,0,0,0,1,1,1,1,2,2,2,0,1,0,2,0,-0.015030,-0.012734,-0.017728,-0.013371,-0.007337,sell
2020-01-02,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,0,2,0,-0.006974,-0.002491,-0.013355,-0.002371,-0.007888,sell
2020-01-03,4,1,0,0,0,0,2,1,2,0,1,1,3,1,2,1,1,0, 0.009222, 0.012259, 0.014352, 0.016313, 0.008960,buy
2020-01-04,4,1,0,0,0,0,3,2,2,0,1,2,3,2,2,1,1,0, 0.018117, 0.013115, 0.015100, 0.021992, 0.014293,buy
2020-01-05,4,1,0,0,0,0,3,2,2,0,1,2,3,2,2,1,1,0, 0.018117, 0.013115, 0.015100, 0.021992, 0.014293,buy
2020-01-06,3,2,0,0,0,0,2,2,3,0,1,1,3,2,2,1,2,0, 0.035400, 0.044557, 0.042641, 0.049092, 0.035700,buy
2020-01-07,3,2,0,0,0,0,2,1,3,0,0,1,3,2,2,1,2,0, 0.033394, 0.053303, 0.051395, 0.043549, 0.034126,buy
2020-01-08,3,3,1,0,0,0,2,1,3,0,0,2,3,2,2,1,3,0, 0.048283, 0.057758, 0.058755, 0.048596, 0.049541,buy
2020-01-09,7,3,1,0,0,0,2,1,3,0,0,2,3,4,4,1,3,0, 0.039264, 0.008033, 0.008204, 0.014590, 0.012087,buy
2020-01-10,7,3,1,0,0,0,2,1,3,0,0,2,3,4,4,1,3,0, 0.039264, 0.008033, 0.008204, 0.014590, 0.012087,buy
2020-01-11,7,3,1,0,0,0,1,1,3,0,0,2,3,4,3,1,3,0, 0.038455, 0.005337, 0.012994, 0.016684, 0.016254,buy
2020-01-12,7,3,1,0,0,0,1,1,2,0,1,2,1,3,3,1,4,0, 0.040442, 0.005276, 0.006619, 0.007736, 0.008276,buy
2020-01-13,7,2,1,0,0,0,1,1,2,0,2,1,1,3,3,1,3,0, 0.033726, 0.017047, 0.018377, 0.008014, 0.011514,buy
2020-01-14,7,2,1,0,0,0,1,1,2,0,2,1,1,3,3,1,3,0, 0.033726, 0.017047, 0.018377, 0.008014, 0.011514,buy
2020-01-15,6,1,1,0,0,0,1,2,3,0,3,1,2,2,3,1,2,0, 0.032783, 0.022907, 0.023250, 0.029123, 0.024789,buy
2020-01-16,5,0,1,0,0,0,2,2,3,1,3,1,2,2,2,1,2,1, 0.027885, 0.028714, 0.026061, 0.030889, 0.054402,buy
2020-01-17,4,0,1,0,0,0,2,4,3,1,3,1,2,3,3,0,2,1, 0.030319, 0.011238, 0.039760, 0.038617, 0.034643,buy
2020-01-18,3,0,1,0,0,0,2,5,4,1,4,1,3,2,3,0,2,1, 0.022526, 0.006142, 0.029954, 0.025860, 0.026653,buy
2020-01-19,2,0,1,0,0,0,1,5,5,2,3,2,3,2,2,0,3,1,-0.009825,-0.003611, 0.002140, 0.005087,-0.004367,sell
2020-01-20,2,0,1,0,0,0,1,5,4,2,3,2,3,2,2,0,2,1,-0.013256,-0.003561, 0.007355, 0.003524,-0.004446,sell
2020-01-21,2,0,1,0,0,0,2,4,3,1,2,3,2,2,2,0,1,1,-0.004398, 0.002933, 0.005321,-0.004398,-0.011340,sell
2020-01-22,2,0,1,0,0,0,2,4,3,1,2,3,2,2,2,0,1,1,-0.004398, 0.002933, 0.005321,-0.004398,-0.011340,sell
2020-01-23,2,0,1,0,0,0,2,4,3,1,2,3,2,2,2,0,1,1,-0.004398, 0.002933, 0.005321,-0.004398,-0.011340,sell
2020-01-24,3,0,1,0,0,0,3,4,3,1,3,3,4,1,2,0,1,1,-0.013547, 0.005487, 0.011993,-0.005544,-0.013790,sell
2020-01-25,2,0,1,0,0,0,3,4,3,1,3,3,4,0,1,0,2,1, 0.004484, 0.012579, 0.015407, 0.009449, 0.003124,buy
2020-01-26,2,0,1,0,0,0,3,5,3,1,3,3,5,0,1,0,2,1, 0.005404, 0.013489, 0.016326, 0.010865, 0.002331,buy
2020-01-27,2,0,1,0,0,0,2,4,3,1,3,2,4,0,1,0,2,1, 0.004113, 0.008265, 0.023291, 0.017447, 0.000242,buy
2020-01-28,1,0,1,0,0,0,4,4,2,1,3,1,4,1,1,0,2,1, 0.018792, 0.018715, 0.023255, 0.022907, 0.012415,buy
2020-01-29,1,0,1,0,0,0,5,4,3,1,3,2,4,2,1,0,2,1, 0.025142, 0.025279, 0.026807, 0.026081, 0.018557,buy
2020-01-30,1,0,1,0,0,0,4,3,3,1,2,2,3,2,1,0,2,1, 0.025003, 0.023995, 0.026394, 0.023613, 0.014291,buy
2020-01-31,1,0,1,0,0,0,4,4,4,1,2,3,3,2,2,0,2,1, 0.014709, 0.024021, 0.016778, 0.017050, 0.011285,buy
2020-02-01,0,0,1,0,0,0,3,3,4,1,2,3,2,2,2,0,1,0,-0.006036,-0.008532,-0.006256, 0.000409,-0.006690,sell
2020-02-02,0,0,1,0,0,0,4,3,5,1,3,3,3,1,2,0,2,0,-0.003353,-0.001537, 0.001716, 0.000481,-0.002915,sell
2020-02-03,0,0,1,0,0,0,4,4,5,1,4,3,3,1,2,0,2,0,-0.000863,-0.002674, 0.005612, 0.004387,-0.001942,sell
2020-02-04,0,0,1,0,0,0,3,5,5,1,4,3,3,1,1,1,2,0, 0.004272, 0.009222, 0.027685, 0.005043, 0.016931,buy
2020-02-05,0,0,1,0,0,0,3,5,5,1,4,3,3,1,1,1,2,0, 0.004272, 0.009222, 0.027685, 0.005043, 0.016931,buy
2020-02-06,1,0,1,0,0,0,4,5,4,1,5,2,3,1,1,1,3,0, 0.041238, 0.040665, 0.043341, 0.027499, 0.039407,buy
2020-02-07,1,0,1,0,0,0,4,5,4,1,5,2,3,1,1,1,3,0, 0.041238, 0.040665, 0.043341, 0.027499, 0.039407,buy
2020-02-08,1,0,1,0,0,0,4,6,3,1,5,2,3,1,1,1,3,0, 0.056311, 0.056750, 0.055371, 0.041340, 0.052090,buy
2020-02-09,1,0,1,0,0,0,3,6,2,1,4,1,3,2,1,1,2,0, 0.034086, 0.040093, 0.023658, 0.037949, 0.034086,buy
2020-02-10,1,0,1,0,0,0,3,6,2,1,4,1,3,2,1,1,2,0, 0.034086, 0.040093, 0.023658, 0.037949, 0.034086,buy
2020-02-11,1,0,1,0,0,0,3,6,2,1,4,1,2,2,2,1,2,0, 0.052529, 0.061066, 0.041791, 0.059849, 0.053355,buy
2020-02-12,1,0,1,0,0,0,3,5,2,1,3,1,2,2,2,1,2,0, 0.047188, 0.060749, 0.045198, 0.059596, 0.050588,buy
2020-02-13,1,0,1,0,0,0,3,5,2,1,3,1,2,2,2,1,2,0, 0.047188, 0.060749, 0.045198, 0.059596, 0.050588,buy
2020-02-14,0,0,1,0,0,0,2,5,2,1,2,1,2,2,2,1,1,0, 0.043509, 0.047522, 0.043509, 0.050920, 0.039789,buy
2020-02-15,0,0,1,0,0,0,3,5,2,1,2,1,2,2,2,1,1,1, 0.024363, 0.021116, 0.026344, 0.021923, 0.015404,buy
2020-02-16,0,0,1,0,0,0,3,5,2,1,2,1,2,2,2,1,1,1, 0.024363, 0.021116, 0.026344, 0.021923, 0.015404,buy
2020-02-17,0,0,1,0,0,0,3,6,2,1,2,2,2,2,2,1,1,1, 0.021510,-0.003625, 0.005826, 0.015679,-0.004728,buy
2020-02-18,0,0,2,0,0,0,3,5,3,1,3,2,1,2,2,1,2,1, 0.014086, 0.012493, 0.016919, 0.018313, 0.012248,buy
2020-02-19,0,0,2,0,0,0,4,5,3,1,3,3,2,2,2,1,1,1,-0.008811, 0.002544, 0.016062, 0.007651, 0.002921,buy
2020-02-20,0,0,2,0,0,0,4,5,2,1,2,3,2,2,2,1,1,1,-0.010675,-0.012399, 0.013216,-0.006170,-0.012122,sell
2020-02-21,0,0,2,0,0,0,3,5,2,1,2,3,2,2,1,1,1,1,-0.011369,-0.011216, 0.001352,-0.003376,-0.011216,sell
2020-02-22,0,0,2,0,0,0,2,5,2,1,2,3,2,2,1,1,1,0,-0.003573,-0.008374,-0.003942, 0.005060,-0.009686,sell
2020-02-23,0,0,2,0,0,0,2,5,2,1,2,3,2,2,1,1,1,0,-0.003573,-0.008374,-0.003942, 0.005060,-0.009686,sell
2020-02-24,1,0,2,0,0,0,2,7,2,1,2,3,2,3,1,2,1,1,-0.036293,-0.029956,-0.031557,-0.018942,-0.043355,sell
2020-02-25,1,0,2,0,0,0,3,7,3,2,3,4,2,4,0,2,2,1,-0.042509,-0.023244,-0.028199,-0.013993,-0.032484,sell
2020-02-26,1,0,2,0,0,0,3,7,2,2,3,4,1,4,0,2,2,1,-0.028250,-0.021777,-0.021735,-0.004303,-0.024577,sell
2020-02-27,1,0,2,0,0,0,1,7,1,2,2,4,0,4,0,2,1,1, 0.004657,-0.025919, 0.001027, 0.014723, 0.006860,buy
2020-02-28,0,0,2,0,0,0,1,6,1,2,2,2,0,3,2,1,1,1, 0.049720, 0.037390, 0.030130, 0.034178, 0.016336,buy
2020-02-29,0,0,2,0,0,0,1,4,1,2,1,2,0,3,2,1,1,0, 0.027942, 0.022745, 0.003188, 0.012909, 0.000630,buy
2020-03-01,0,0,2,0,0,0,2,4,1,2,1,2,0,3,3,1,1,0, 0.013051, 0.004504, 0.000772,-0.002041, 0.006666,buy
2020-03-02,0,0,2,0,0,0,2,4,2,2,1,2,0,3,3,1,1,1, 0.048852, 0.026403, 0.023796, 0.021124, 0.020971,buy
2020-03-03,0,0,2,0,0,0,2,4,2,2,1,2,0,3,3,1,1,1, 0.048852, 0.026403, 0.023796, 0.021124, 0.020971,buy
2020-03-04,1,1,1,0,0,0,2,3,2,1,1,1,2,1,3,1,1,1, 0.023766, 0.025091, 0.026070, 0.024983, 0.025025,buy
2020-03-05,2,1,2,0,0,0,2,4,1,1,1,1,2,1,4,1,2,1,-0.000091,-0.000390,-0.002672,-0.012826,-0.002333,sell
2020-03-06,2,1,2,0,0,0,2,4,2,1,1,2,2,1,4,1,2,1, 0.005502, 0.005502, 0.005502, 0.019543, 0.005502,buy
2020-03-07,2,1,2,0,0,0,2,4,2,1,1,2,2,1,4,1,2,1, 0.005502, 0.005502, 0.005502, 0.019543, 0.005502,buy
2020-03-08,2,2,2,0,0,0,4,3,1,0,1,2,3,3,2,1,2,0,-0.009259,-0.035678,-0.016760, 0.007595,-0.002511,sell
2020-03-09,2,2,2,0,0,0,4,3,1,0,1,2,3,3,2,1,2,0,-0.009259,-0.035678,-0.016760, 0.007595,-0.002511,sell
2020-03-10,2,2,2,0,0,0,4,3,2,0,1,2,3,4,2,1,2,0, 0.001813,-0.013360, 0.001087, 0.018855, 0.002216,buy
2020-03-11,2,2,2,0,0,0,4,4,2,0,2,2,3,4,2,1,2,0,-0.004464,-0.021303,-0.008031, 0.022101, 0.004494,sell
2020-03-12,2,3,2,0,0,0,4,4,2,0,2,2,3,4,3,1,2,0,-0.003574,-0.021227,-0.011248, 0.021760, 0.000234,buy
2020-03-13,0,3,2,0,0,0,3,3,2,0,2,2,1,3,3,1,1,0,-0.006024,-0.001767,-0.004517,-0.004421,-0.004605,sell
2020-03-14,0,2,2,0,0,0,2,2,2,0,1,1,1,3,3,1,0,0, 0.000548, 0.011002,-0.006809, 0.000276,-0.006373,sell
2020-03-15,0,2,2,0,0,0,3,2,3,0,1,1,1,3,4,2,0,0,-0.017908,-0.001561,-0.021184,-0.024058,-0.013998,sell
2020-03-16,0,1,2,0,0,0,3,2,3,0,1,1,1,2,4,2,0,0,-0.020548, 0.003724,-0.023824,-0.023797,-0.017543,sell
2020-03-17,0,1,2,0,0,0,4,2,3,0,2,0,1,2,4,2,1,0,-0.001915, 0.022901,-0.001824,-0.004341, 0.011281,buy
2020-03-18,0,1,1,0,0,0,4,2,3,0,2,0,1,1,4,2,1,0, 0.007027, 0.020167, 0.006189, 0.003857, 0.014482,buy
2020-03-19,0,1,1,0,0,0,4,2,3,0,2,0,2,0,4,2,1,0, 0.017943, 0.031677, 0.010268, 0.011808, 0.009146,buy
2020-03-20,0,1,1,0,0,0,5,3,3,0,3,0,2,0,4,2,2,0, 0.029055, 0.028253, 0.030667, 0.029055, 0.039099,buy
2020-03-21,1,1,1,0,0,0,6,4,3,0,4,2,2,0,4,2,2,0,-0.006708,-0.000154,-0.006708,-0.007862, 0.009221,sell
2020-03-22,1,0,1,0,0,0,5,4,3,0,4,2,2,0,2,2,2,0,-0.013514, 0.000838,-0.013186,-0.012812, 0.011159,sell
2020-03-23,1,0,2,0,0,0,6,5,3,0,4,3,2,1,2,2,3,0, 0.005557, 0.000574,-0.018867, 0.006766, 0.009293,sell
2020-03-24,1,0,3,0,0,0,6,5,4,0,5,3,2,2,2,2,3,0, 0.023515, 0.017936,-0.013594, 0.026532, 0.029156,buy
2020-03-25,1,0,3,0,0,0,6,5,3,0,5,3,2,2,1,2,3,0, 0.011062, 0.019498,-0.013186, 0.008103, 0.015625,buy
2020-03-26,1,0,3,0,0,0,7,5,3,0,5,3,2,3,1,2,3,0, 0.005540, 0.006269,-0.010916, 0.002693, 0.008472,sell
2020-03-27,1,0,3,0,0,0,7,5,2,0,5,3,2,3,1,2,2,0,-0.004578,-0.005560,-0.017956,-0.005411,-0.002415,sell
2020-03-28,1,0,3,0,0,0,6,6,1,0,4,3,1,3,2,2,2,0,-0.025769,-0.025445,-0.022666,-0.025914,-0.018898,sell
2020-03-29,1,0,3,0,0,0,6,5,1,0,3,3,1,3,2,2,2,0,-0.013586,-0.018894,-0.011779,-0.016605,-0.011459,sell
2020-03-30,0,0,3,0,0,0,5,5,1,0,2,3,1,3,2,2,1,0,-0.003536,-0.009232,-0.002423,-0.009232, 0.011839,sell
2020-03-31,0,0,4,0,0,0,5,3,1,0,2,2,1,2,3,2,1,0, 0.024738, 0.010757, 0.025597, 0.011458, 0.024482,buy
2020-04-01,1,0,4,0,0,0,5,4,1,0,2,2,2,2,3,2,2,0, 0.016328, 0.007297, 0.016208, 0.007297, 0.017135,buy
2020-04-02,1,0,4,0,0,0,5,4,1,0,2,2,2,2,3,2,2,0, 0.016328, 0.007297, 0.016208, 0.007297, 0.017135,buy
2020-04-03,1,0,2,0,0,0,3,4,1,0,2,1,1,1,3,1,2,0, 0.014275, 0.023132, 0.021752, 0.028582, 0.016501,buy
2020-04-04,1,0,1,0,0,0,4,4,1,0,2,1,2,1,2,1,2,0, 0.009416, 0.022189, 0.016864, 0.018117, 0.014832,buy
2020-04-05,1,0,1,0,0,0,5,3,3,0,2,2,2,2,1,1,3,0, 0.029944, 0.044796, 0.039606, 0.037271, 0.029944,buy
2020-04-06,1,0,1,2,0,0,5,3,4,0,3,3,2,3,1,1,3,0, 0.061453, 0.049598, 0.066273, 0.054183, 0.061377,buy
2020-04-07,0,0,1,2,0,0,5,3,4,0,3,3,1,3,1,1,3,0, 0.076950, 0.058947, 0.087295, 0.056321, 0.077487,buy
2020-04-08,0,0,1,2,0,0,5,2,4,0,3,3,1,3,1,1,2,0, 0.075357, 0.055765, 0.088644, 0.045886, 0.074207,buy
2020-04-09,0,0,1,2,0,0,5,1,5,0,2,3,1,3,2,1,2,0, 0.073414, 0.051864, 0.086150, 0.040019, 0.071953,buy
2020-04-10,0,0,0,3,0,0,5,1,5,2,2,4,1,5,1,1,2,0, 0.006013, 0.004369, 0.010694, 0.002637, 0.006800,buy
2020-04-11,0,0,0,4,0,0,5,1,3,2,2,4,1,4,1,1,2,0, 0.011822, 0.015064, 0.009092, 0.013663, 0.014559,buy
2020-04-12,1,0,0,4,0,0,6,1,3,2,3,4,1,4,1,1,3,0, 0.012841, 0.018887, 0.011263, 0.014314, 0.011263,buy
2020-04-13,1,0,0,4,0,0,6,1,3,2,3,4,1,4,1,1,3,0, 0.012841, 0.018887, 0.011263, 0.014314, 0.011263,buy
2020-04-14,1,0,0,4,0,0,5,1,4,2,3,4,0,4,1,1,3,1,-0.006628, 0.005933,-0.008346,-0.009161,-0.008346,sell
2020-04-15,1,0,0,4,0,0,6,1,3,2,3,4,0,4,1,1,3,1,-0.008496, 0.005933,-0.010214,-0.009789,-0.010214,sell
2020-04-16,1,0,0,4,0,0,5,1,3,2,3,4,0,4,1,1,2,1, 0.007331, 0.017192, 0.007067, 0.006394, 0.007067,buy
2020-04-17,1,0,0,4,0,0,4,1,2,3,2,4,0,4,2,1,1,1, 0.023090, 0.036526, 0.032561, 0.032746, 0.032561,buy
2020-04-18,0,0,0,4,0,0,3,1,2,3,1,4,0,4,2,1,0,1, 0.026944, 0.037467, 0.034634, 0.034134, 0.034634,buy
2020-04-19,0,0,0,5,0,0,3,1,1,2,0,4,0,3,3,1,0,1, 0.009890, 0.023591, 0.015523, 0.025342, 0.015617,buy
2020-04-20,0,0,0,5,0,0,4,2,1,1,0,3,2,3,3,1,0,1, 0.008590, 0.008811,-0.007916, 0.009956,-0.007916,buy
2020-04-21,0,0,0,5,0,0,3,2,1,1,0,3,2,2,3,1,0,1, 0.000208, 0.006570,-0.007537, 0.004747,-0.007537,sell
2020-04-22,1,0,0,4,0,0,4,2,0,1,1,3,2,1,3,1,1,0, 0.013087, 0.011896, 0.009919, 0.011851, 0.009919,buy
2020-04-23,1,1,0,5,0,0,4,2,0,2,1,3,2,3,4,1,1,0, 0.021881, 0.020935, 0.021129, 0.021881, 0.016488,buy
2020-04-24,1,1,0,5,0,0,4,2,0,4,1,4,3,3,4,1,1,0, 0.015325, 0.017044, 0.017048, 0.015325, 0.013593,buy
2020-04-25,1,2,0,4,0,0,3,1,0,4,1,4,2,3,4,0,1,0, 0.001839, 0.005891, 0.002582, 0.001839,-0.000508,buy
2020-04-26,1,2,0,4,0,0,3,2,0,4,1,4,2,3,4,0,1,1,-0.007885, 0.015863,-0.003593,-0.007885,-0.000932,sell
2020-04-27,1,2,0,3,0,0,2,3,0,4,1,3,2,2,4,0,2,1,-0.006675, 0.018758,-0.003308,-0.007773,-0.009358,sell
2020-04-28,1,2,0,3,0,0,2,4,0,3,1,3,3,1,4,0,2,1, 0.003928, 0.016977, 0.004430, 0.004193,-0.004562,buy
2020-04-29,2,3,0,3,0,0,3,4,0,2,2,2,3,2,4,0,3,1, 0.013655, 0.010791, 0.011072, 0.017186, 0.011017,buy
2020-04-30,2,5,0,3,0,0,3,3,0,2,2,3,2,2,5,0,3,1, 0.004828, 0.002488, 0.007507, 0.012568, 0.003845,buy
2020-05-01,2,5,0,3,0,0,3,3,0,1,2,3,2,2,4,1,2,1, 0.003298, 0.002604, 0.009925, 0.015608, 0.003298,buy
2020-05-02,2,4,0,2,0,0,2,2,0,2,1,2,3,1,4,1,2,0,-0.016378, 0.004522,-0.002692,-0.003428,-0.003428,sell
2020-05-03,2,5,0,2,0,0,2,1,0,2,1,2,2,1,5,1,2,0,-0.010278,-0.001865,-0.001030, 0.000470, 0.001422,sell
2020-05-04,1,4,0,2,0,0,1,1,1,2,0,2,2,0,5,1,2,0,-0.010252,-0.001902,-0.001153,-0.000410,-0.001153,sell
2020-05-05,1,2,0,2,0,0,2,1,2,2,0,0,3,0,5,1,2,1, 0.008238, 0.006360,-0.001858, 0.001343,-0.002115,buy
2020-05-06,1,2,0,2,1,0,2,3,3,2,1,0,4,1,5,1,3,1, 0.016428, 0.013614, 0.011126, 0.013614, 0.025533,buy
2020-05-07,1,1,1,1,1,0,4,3,3,2,2,0,4,2,3,2,3,1, 0.029690, 0.007435, 0.027587, 0.010755, 0.013061,buy
2020-05-08,1,1,2,1,1,0,4,4,3,2,3,1,4,2,3,2,3,1, 0.028625, 0.009133, 0.036105, 0.012592, 0.012478,buy
2020-05-09,0,1,2,1,1,0,4,4,3,2,3,1,4,2,3,1,3,1, 0.022159, 0.005456, 0.040281, 0.016109, 0.016224,buy
2020-05-10,0,0,3,1,1,0,3,4,2,2,3,1,3,2,3,1,3,0,-0.010076,-0.010366, 0.001735,-0.004254,-0.003325,sell
2020-05-11,0,0,4,1,1,0,3,3,2,2,2,1,3,3,3,1,3,0,-0.019388,-0.020726,-0.010102,-0.013707,-0.013707,sell
2020-05-12,0,0,3,1,1,0,3,3,2,2,2,1,3,2,3,1,3,0,-0.006260,-0.006370, 0.000513,-0.001398,-0.001398,sell
2020-05-13,0,0,3,1,2,0,4,3,3,2,3,1,3,3,3,1,4,0,-0.007061,-0.007707,-0.000428, 0.004157, 0.003765,sell
2020-05-14,0,0,3,1,2,0,4,3,3,2,3,1,3,4,2,1,4,0,-0.012869,-0.012767,-0.003895,-0.000449,-0.000789,sell
2020-05-15,0,0,2,2,2,0,4,4,2,2,3,2,2,5,1,1,4,0,-0.004356,-0.011796,-0.003176,-0.006473,-0.003891,sell
2020-05-16,0,0,2,2,2,0,3,4,2,2,3,2,2,5,0,1,4,0,-0.002423,-0.004652,-0.004133,-0.012458,-0.004886,sell
2020-05-17,0,0,2,2,2,0,2,4,2,2,3,2,2,5,0,0,4,0, 0.005119, 0.002842, 0.004764,-0.013784, 0.003126,buy
2020-05-18,0,0,3,3,3,0,1,3,1,2,1,3,2,5,2,0,3,0, 0.010067, 0.006308, 0.008059, 0.002581, 0.014069,buy
2020-05-19,0,0,3,2,3,0,1,3,1,2,1,3,2,4,2,0,3,0, 0.004296,-0.000332, 0.003801,-0.009078, 0.003654,buy
2020-05-20,1,0,2,3,3,0,1,3,1,3,1,3,3,3,3,0,3,1,-0.012241, 0.010162, 0.000843,-0.007765,-0.007361,sell
2020-05-21,1,0,2,2,2,0,1,4,1,3,1,2,3,2,3,0,4,1,-0.003419,-0.002720, 0.003932,-0.011370,-0.003419,sell
2020-05-22,1,0,1,2,3,0,1,4,1,3,1,1,3,3,3,0,4,1,-0.002382,-0.000031, 0.001352,-0.007411,-0.002382,sell
2020-05-23,1,0,1,1,3,0,1,4,1,2,1,1,2,3,2,0,4,1,-0.010783,-0.010205,-0.015441,-0.010783,-0.010142,sell
2020-05-24,1,0,1,1,4,0,2,4,1,2,1,2,2,3,2,0,5,1,-0.011630,-0.009012,-0.010092,-0.009957,-0.013595,sell
2020-05-25,0,0,1,1,4,0,2,4,2,2,2,3,2,3,2,0,4,0,-0.012692,-0.010044,-0.011523,-0.015063,-0.019096,sell
2020-05-26,0,0,1,2,4,0,2,4,2,1,2,3,1,4,2,0,4,0, 0.002713, 0.002349, 0.000565,-0.003059,-0.002969,sell
2020-05-27,0,0,0,2,5,0,2,3,2,1,2,3,1,4,2,0,3,0,-0.000084, 0.000573, 0.002428, 0.000573, 0.001387,buy
2020-05-28,0,1,0,3,4,0,2,3,2,1,2,4,2,3,2,0,3,0, 0.003381, 0.006739, 0.010014, 0.006335, 0.006335,buy
2020-05-29,0,1,0,3,5,0,2,2,2,1,2,4,2,3,3,0,2,0, 0.011169, 0.014578, 0.016247, 0.016097, 0.016097,buy
2020-05-30,0,1,0,3,4,0,2,2,2,0,2,3,1,3,3,0,2,0, 0.012049, 0.013949, 0.014012, 0.013625, 0.013625,buy
2020-05-31,0,1,0,4,4,0,2,2,2,0,2,4,1,3,3,0,2,0, 0.018324, 0.020321, 0.018701, 0.017395, 0.019029,buy
2020-06-01,1,1,0,4,3,0,2,2,3,1,3,4,1,2,3,1,3,0, 0.019774, 0.019504, 0.020934, 0.017475, 0.019504,buy
2020-06-02,1,1,0,5,3,0,2,2,3,1,3,4,1,2,4,1,3,0, 0.019142, 0.018846, 0.019954, 0.016531, 0.018746,buy
2020-06-03,1,2,0,6,2,0,1,2,2,1,2,4,2,3,3,1,2,0, 0.010155, 0.011210, 0.016435, 0.008534, 0.009454,buy
2020-06-04,1,2,0,5,2,0,1,2,3,1,3,4,2,2,3,1,2,0, 0.011254, 0.008222, 0.014563, 0.003060, 0.008222,buy
2020-06-05,1,1,0,5,2,0,3,2,3,1,3,4,1,2,3,1,3,1, 0.014729, 0.009861, 0.011451, 0.014152, 0.008149,buy
2020-06-06,1,1,0,3,1,0,3,2,3,1,3,2,1,2,2,1,3,1, 0.012925, 0.004149, 0.000658, 0.003899, 0.006630,buy
2020-06-07,0,1,0,3,1,0,3,2,3,2,3,2,2,2,2,0,3,1, 0.005453, 0.002953, 0.007828, 0.007171, 0.003303,buy
2020-06-08,0,1,0,3,1,0,3,2,3,2,3,2,2,2,2,0,3,1, 0.005453, 0.002953, 0.007828, 0.007171, 0.003303,buy
2020-06-09,0,1,0,3,1,0,3,2,3,2,3,2,2,2,2,0,3,1, 0.005453, 0.002953, 0.007828, 0.007171, 0.003303,buy
2020-06-10,0,1,0,3,1,0,3,3,3,2,3,2,2,2,2,0,4,1, 0.002575, 0.006610, 0.000531, 0.008202, 0.002179,buy
2020-06-11,0,1,0,2,2,0,3,3,3,2,3,2,2,3,1,0,4,1,-0.013779,-0.004815,-0.013565, 0.005518,-0.010386,sell
2020-06-12,0,1,0,2,3,0,2,3,2,1,2,3,2,3,1,0,3,0,-0.002566,-0.004973, 0.001726,-0.022361,-0.019400,sell
2020-06-13,0,1,0,2,3,0,2,3,2,1,2,3,2,3,1,0,3,0,-0.002566,-0.004973, 0.001726,-0.022361,-0.019400,sell
2020-06-14,0,1,0,2,3,0,2,3,2,1,2,3,2,3,1,0,3,0,-0.002566,-0.004973, 0.001726,-0.022361,-0.019400,sell
2020-06-15,0,1,0,2,3,0,2,3,2,2,3,3,2,3,1,0,3,0,-0.008967,-0.010311,-0.009987,-0.024054,-0.021279,sell
2020-06-16,0,1,0,2,2,0,2,3,3,1,3,3,1,3,0,0,4,0, 0.013582, 0.008175, 0.011976,-0.024524,-0.007411,buy
2020-06-17,0,1,0,2,3,0,2,3,3,1,3,3,1,3,1,0,4,0, 0.017674, 0.015108, 0.013334,-0.018442,-0.002711,buy
2020-06-18,0,1,0,1,3,0,2,4,3,1,3,2,1,3,2,0,4,0, 0.008033, 0.009935, 0.001269,-0.010098,-0.009755,sell
2020-06-19,0,1,0,1,3,0,2,4,3,1,3,2,1,3,2,0,4,0, 0.008033, 0.009935, 0.001269,-0.010098,-0.009755,sell
2020-06-20,0,2,0,1,2,0,2,3,3,1,3,2,2,2,2,0,3,0, 0.007945, 0.008129, 0.005428, 0.002668, 0.004505,buy
2020-06-21,0,2,0,1,1,0,2,3,3,1,3,1,2,2,2,0,3,0, 0.019941, 0.019486, 0.019125, 0.019941, 0.019445,buy
2020-06-22,0,2,0,1,1,0,3,3,3,1,3,1,2,2,2,1,3,0, 0.035242, 0.035242, 0.035242, 0.035242, 0.035398,buy
2020-06-23,0,1,0,1,1,0,2,3,4,1,3,1,1,2,2,1,3,0, 0.038416, 0.038416, 0.038055, 0.038055, 0.038266,buy
2020-06-24,0,1,0,1,1,0,2,3,4,2,4,1,1,2,2,1,3,0, 0.016842, 0.018860, 0.018757, 0.016842, 0.023259,buy
2020-06-25,0,1,0,1,1,0,2,3,4,2,4,1,1,2,2,1,3,0, 0.016842, 0.018860, 0.018757, 0.016842, 0.023259,buy
2020-06-26,0,1,0,1,0,0,2,3,5,3,5,1,1,2,1,1,4,0,-0.002953, 0.004495, 0.005456,-0.005610, 0.006398,buy
