Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-20,1.25,2.74,2.58,0.52,1.08,3.15,2.92,0.09,1.48,2.96,3.83,0.52,5.54,0.05, 0.0020129,-0.0028731,-0.00632100, 0.0026807, 0.0026619,buy
2016-05-21,1.39,4.47,3,1.69,1.58,3.75,0,0.12,2.43,0.05,4.39,1.69,7.44,0.06,-0.0004303, 0.0005818, 0.00230931, 0.0060757, 0.0048127,buy
2016-05-22,1.46,6.14,2.62,3.11,2.16,3.95,0,0.17,3.98,0.05,4.08,3.11,8.39,0.08, 0.0047553,-0.0018049, 0.00460680, 0.0012935, 0.0044555,buy
2016-05-23,1.71,5.41,2.01,2.2,2.74,4.76,0,0.23,6.21,0.05,3.47,2.2,7.13,0.1, 0.0038217,-0.0003702, 0.00392100, 0.0032512, 0.0039748,buy
2016-05-24,1.7,3.02,1.52,2.42,3,3.88,0,0.32,6.55,0,2.93,2.42,3.96,0.13, 0.0036151,-0.0001590, 0.00695586, 0.0026108, 0.0057492,buy
2016-05-25,1.68,4.21,0,2.95,2.72,0,0,0.44,4.51,0.02,1.3,2.95,3.22,0.17, 0.0006866,-0.0061530, 0.00214333,-0.0035601, 0.0006866,sell
2016-05-26,0.49,5.94,0,0,2.47,0,0,0.6,5.44,0.02,0,0,4.04,0.21, 0.0020899,-0.0014103,-0.00000795,-0.0013722, 0.0007235,buy
2016-05-27,0.69,2.62,0,0,2.42,0,0,0.82,5.04,0.03,0,0,1.48,0.27, 0.0034396, 0.0048669,-0.00086252, 0.0012961, 0.0041886,buy
2016-05-28,1.05,1.43,0,0,2.65,0,0,1.14,4.08,0.05,0,0,2.14,0.35, 0.0048226, 0.0004798, 0.00196317,-0.0003938, 0.0043843,buy
2016-05-29,1.68,0,0,0,3,0,0,1.59,3,0.07,0.04,0,3.16,0.44, 0.0108082, 0.0102244, 0.01035388, 0.0058976, 0.0072236,buy
2016-05-30,2.81,0,0,0,2.87,0,0,2.18,2.87,0.09,0.08,0,4.82,0.56, 0.0016365, 0.0001854, 0.00124431, 0.0001663, 0.0000209,buy
2016-05-31,3.13,0,0,0,2.32,0,0,3.1,2.32,0.13,0.23,0,5.87,0.71,-0.0004199,-0.0002712,-0.00032126,-0.0003213,-0.0001041,sell
2016-06-01,1.96,0,0.03,0,1.74,0,0.02,3.54,1.76,0.17,0.54,0,4.82,0.91, 0.0027350, 0.0027350, 0.00273496, 0.0027350, 0.0010547,buy
2016-06-02,0.23,0,0.1,0,1.24,0,0.04,3.53,1.28,0.23,1.27,0,2.36,1.16, 0.0006693, 0.0003224,-0.00071332, 0.0006693,-0.0069388,buy
2016-06-03,0.32,0,0.25,0,0,0,0.13,4.69,0.1,0.35,3.02,0,1.92,1.47,-0.0019548,-0.0026839,-0.00268388,-0.0037033,-0.0089565,sell
2016-06-04,0.43,0,0.66,0,0,0,0.27,5.77,0.2,0.5,5.77,0,0.66,1.87,-0.0005349,-0.0024697,-0.00214921,-0.0024771,-0.0022425,sell
2016-06-05,0.58,0,1.75,0.03,0,0,0.55,4.95,0.39,0.74,4.95,0.03,1.75,2.38,-0.0000426,-0.0039858,-0.00427160,-0.0037817,-0.0040089,sell
2016-06-06,0.76,0,4.68,0.1,0,0,1.16,0.03,0.77,1.15,0.03,0.1,4.68,2.97, 0.0033905, 0.0012613, 0.00339158, 0.0033905, 0.0033905,buy
2016-06-07,0.99,0,5.95,0.33,0,0,2.55,0.04,1.56,1.98,0.04,0.33,5.95,2.92, 0.0015511,-0.0017050, 0.00155107, 0.0015511, 0.0018014,sell
2016-06-08,1.3,0,1.56,1.15,0.02,0,5.81,0.05,3.16,3.97,0.05,1.15,1.56,2.3,-0.0041064,-0.0024912, 0.00102704,-0.0044769,-0.0044993,sell
2016-06-09,1.67,0,0,3,0.03,0,8.05,0.13,5.05,4.76,0.07,3,0,1.8,-0.0044883,-0.0058461,-0.00434066,-0.0048498,-0.0041908,sell
2016-06-10,2.12,0.05,0.15,2.04,0.04,0,4.94,0.28,4.97,2.34,0.1,2.16,0.05,1.42,-0.0044935,-0.0028525,-0.00249332,-0.0064256,-0.0030753,sell
2016-06-11,2.67,0.18,0.49,0,0.05,0,2.34,0.62,2.38,3.2,0.14,0.43,0.2,0, 0.0004221, 0.0018779,-0.00376062,-0.0025607,-0.0031962,sell
2016-06-12,3,0.59,1.61,0,0.06,0,1.31,1.53,1.38,4.41,0.18,1.5,0.63,0, 0.0064688, 0.0064688,-0.00107281, 0.0069664, 0.0064688,buy
2016-06-13,2.67,2.06,3.92,0,0.08,0.04,0,3.81,0.15,6.31,0.25,3.76,2.11,0, 0.0037574, 0.0021790, 0.00047854, 0.0046604, 0.0044840,buy
2016-06-14,2.18,2.97,4.44,0,0.11,0.12,0,4.34,0.3,6.3,0.33,4.18,3.05,0, 0.0044783, 0.0012166, 0.00091326, 0.0035318, 0.0033036,buy
2016-06-15,1.79,0,3.35,0,0.14,0.33,0,3.4,0.61,4.88,0.45,2.95,0.12,0,-0.0007753,-0.0002072,-0.00378203, 0.0010005,-0.0007753,sell
2016-06-16,1.48,0,1.98,0,0.18,0.99,0,3.33,1.43,4.4,0.59,1.36,0.18,0, 0.0053598, 0.0053598, 0.00052996, 0.0053598, 0.0053598,buy
2016-06-17,1.25,0,0.93,0,0.24,2.97,0,0.8,3.63,1.49,0.8,0,0.27,0,-0.0043284, 0.0027997,-0.00236834,-0.0033241, 0.0054227,sell
2016-06-18,0,0,1.4,0,0.31,2.74,0,1.07,3.73,0.31,1.07,0,0.41,0, 0.0039760, 0.0046557, 0.00621125, 0.0047182, 0.0083192,buy
2016-06-19,0,0,2.08,0,0.4,0,0,1.46,1.47,0.4,1.46,0,0.61,0, 0.0051833, 0.0026844, 0.00605949, 0.0037122, 0.0079855,buy
2016-06-20,0,0.04,3.13,0,0.51,0,0,2.02,2.14,0.51,2.02,0.04,0.99,0, 0.0067672, 0.0062858, 0.00584990, 0.0056639, 0.0099322,buy
2016-06-21,0,0.14,4.73,0,0.65,0,0,3.15,3,0.65,3.15,0.14,1.73,0,-0.0074543,-0.0122983,-0.00821072,-0.0076635,-0.0066293,sell
2016-06-22,0,0.47,6.82,0,0.85,0,0,6,2.87,0.85,6,0.47,3.95,0, 0.0015919,-0.0011401, 0.00290838,-0.0071784,-0.0016559,buy
2016-06-23,0,1.53,7.97,0,1.1,0,0,5.56,2.03,1.1,5.56,1.55,5.92,0, 0.0011736, 0.0000153, 0.00137693,-0.0055113, 0.0000153,buy
2016-06-24,0,3.06,4.49,0,1.39,0,0.05,2.08,1.51,1.39,2.08,3.2,2.89,0, 0.0003837, 0.0023604, 0.00338652,-0.0096759, 0.0036450,buy
2016-06-25,0,1.92,2.8,0,1.79,0,0.23,1.72,0.23,1.93,1.58,2.8,1.92,0, 0.0023648, 0.0036337, 0.00227837,-0.0093229, 0.0025799,buy
2016-06-26,0,0.36,4.21,0,2.3,0,1.09,0.81,1.06,3.11,0.03,3.28,1.29,0,-0.0007369,-0.0010398,-0.00131641,-0.0007369,-0.0003416,buy
2016-06-27,0,0.86,1.54,0.09,2.95,0,3.04,2.92,2.97,5.87,0.07,2.4,0.09,0,-0.0085006, 0.0049734,-0.00416751, 0.0010458, 0.0038485,buy
2016-06-28,0,2.06,0,0.26,3,0,1.86,1.68,1.67,4.68,0.19,2.06,0.26,0,-0.0021087, 0.0060270, 0.00544427, 0.0028987, 0.0074170,buy
2016-06-29,0,2.95,0,0.79,2.36,0,0.5,0,0,2.36,0.5,2.95,0.79,0, 0.0070202, 0.0060965, 0.00415868, 0.0025976, 0.0070202,buy
2016-06-30,0.43,1.79,0,2.42,1.85,0,1.31,0,0,2.28,1.31,1.79,2.42,0, 0.0075785, 0.0053909, 0.00703224, 0.0084739, 0.0048544,buy
2016-07-01,0.44,0.1,0,2.92,1.44,0,2.99,0.03,0,1.91,2.99,0.1,2.92,0, 0.0020750,-0.0002475,-0.00299824, 0.0020394, 0.0002887,buy
2016-07-02,0.5,0.65,0,0.04,0,0,2.53,0.04,0,0.49,2.55,0.68,0.04,0.03,-0.0060696,-0.0002220,-0.00606957,-0.0066213,-0.0002220,sell
2016-07-03,0.63,2.97,0,0.09,0,0,0.05,0.06,0,0.54,0.07,3.1,0.09,0.1, 0.0058427, 0.0126188, 0.00340366, 0.0049076, 0.0064419,buy
2016-07-04,1,2.01,0,0.22,0,0,0.09,0.09,0,0.66,0.11,2.42,0.22,0.28,-0.0019129, 0.0003606,-0.00530374,-0.0025017,-0.0019129,buy
2016-07-05,1.98,0.02,0,0.68,0,0,0.16,0.16,0.03,0.89,0.18,1.22,0.68,0.83,-0.0055986,-0.0032680,-0.00490365,-0.0046781,-0.0053565,sell
2016-07-06,4.2,0.03,0,2.34,0,0,0.54,0.27,0.08,1.44,0.57,2.95,2.34,2.44, 0.0101022, 0.0092875, 0.01049579, 0.0074713, 0.0105681,buy
2016-07-07,5.22,0.03,0,5.92,0,0,2.03,0.47,0.19,2.94,2.06,2.56,5.92,2.95, 0.0046884, 0.0053388, 0.00595040,-0.0010682, 0.0035507,buy
2016-07-08,3.77,0.03,0,2.84,0,0,4.19,0.86,0.45,4.11,4.22,0.07,2.84,0, 0.0036907, 0.0040163, 0.00129898, 0.0039539, 0.0036907,buy
2016-07-09,2.78,0.03,0,0,0,0,2.49,1.7,1.1,2.95,2.52,0.43,0,0,-0.0015480, 0.0036711,-0.00105629,-0.0024271,-0.0022479,sell
2016-07-10,4.13,0.04,0,0,0,0.03,2.98,3.54,2.66,2.57,3.05,2.44,0,0,-0.0005415, 0.0036070, 0.00048221, 0.0105752,-0.0028546,sell
2016-07-11,7.1,0.04,0,0,0,0.08,1.77,4.44,3.14,5.31,1.89,3.09,0,0, 0.0039937, 0.0087172, 0.00418326, 0.0086939, 0.0014999,buy
2016-07-12,3.21,0.04,0,0,0,0.22,0.03,4.27,2.35,4.96,0.29,0.17,0,0,-0.0017999,-0.0017999,-0.00614163,-0.0011038,-0.0065035,buy
2016-07-13,2.04,0.05,0,0,0,0.65,0,5.68,2.89,4.48,0.7,0.35,0,0,-0.0019924,-0.0028156,-0.00402797, 0.0015794,-0.0027440,sell
2016-07-14,2.9,0.05,0,0,0,1.88,0,4.67,1.7,5.18,1.93,0.69,0,0, 0.0011534, 0.0011534,-0.00006634, 0.0035752,-0.0013108,buy
2016-07-15,4.55,0.05,0,0,0,5.01,0,2.14,0,5.33,5.06,1.36,0,0,-0.0029906, 0.0017132,-0.00337329, 0.0015140,-0.0004651,sell
2016-07-16,7.68,0.19,0,0,0,5.18,0,1.49,0.03,6.66,5.23,2.62,0,0,-0.0031286, 0.0019029,-0.00044296, 0.0033392, 0.0023212,buy
2016-07-17,8.94,0.65,0,0,0,0.02,0,0.06,0.06,6.56,0.06,2.97,0.02,0, 0.0011637, 0.0016234,-0.00305005,-0.0029406, 0.0022316,sell
2016-07-18,5.94,2.85,0.04,0,0,0.02,0,0.11,0.15,7,0.06,1.73,0.02,0, 0.0050477, 0.0070345, 0.00942382, 0.0056247, 0.0056016,buy
2016-07-19,2.16,4.85,0.1,0,0,0.03,0,0.22,0.26,6.95,0.06,0,0.09,0,-0.0054093, 0.0013830, 0.00271054,-0.0054093,-0.0017105,buy
2016-07-20,1.7,3.03,0.37,0,0,0.04,0,0.43,0.47,4.67,0.06,0,0.37,0,-0.0036368,-0.0031745, 0.00101861,-0.0026349,-0.0036749,sell
2016-07-21,1.33,1.58,1.86,0,0.03,0.05,0,0.85,0.89,2.84,0.1,0,1.87,0,-0.0022008,-0.0046425,-0.00453780,-0.0046425,-0.0037291,sell
2016-07-22,0,0.07,3.27,0,0.14,0.1,0,1.67,1.71,0,0.25,0,3.29,0, 0.0026281, 0.0027894, 0.00491908, 0.0026373, 0.0047839,buy
2016-07-23,0,0.07,0.9,0,0.58,0.15,0,3,3.05,0,0.72,0,0.93,0,-0.0056111,-0.0065682,-0.01161643,-0.0038602,-0.0094761,sell
2016-07-24,0,0.07,2.73,0,2.37,0.25,0,2.7,2.75,0.06,2.59,0,2.72,0, 0.0017508, 0.0008027, 0.00048757,-0.0044097, 0.0044792,buy
2016-07-25,0,0.07,3.34,0,3,0.44,0,1.36,1.42,0.28,3.37,0,3.14,0,-0.0060116,-0.0060116,-0.00634747,-0.0059843,-0.0065856,sell
2016-07-26,0,0.09,1.32,0,0.2,0.79,0,0.11,0.06,1.28,0.87,0.11,0.19,0, 0.0063122, 0.0083104, 0.00703413, 0.0042567, 0.0089037,buy
2016-07-27,0,0.15,3.09,0,0.5,1.46,0,0.35,0.07,3.07,1.77,0.35,0.29,0,-0.0055545,-0.0038398,-0.00383983,-0.0070360,-0.0046689,sell
2016-07-28,0.03,0.33,1.67,0,1.27,2.75,0,1.1,0.11,1.72,3.74,1.1,0.48,0, 0.0054841, 0.0061782, 0.00588657, 0.0038333, 0.0048627,buy
2016-07-29,0.11,0.84,0.3,0,3,3.45,0,2.97,0.21,0.5,5.97,2.97,1.02,0,-0.0067862,-0.0076407,-0.00675068,-0.0051185,-0.0067507,sell
2016-07-30,0.37,2.91,0.73,0,2.67,2.51,0,2.6,0.48,1.35,4.51,2.6,2.85,0,-0.0020529,-0.0101745,-0.00242880,-0.0020529,-0.0024288,sell
2016-07-31,1.24,4.68,2.05,0,0,0.95,0,0.03,1.37,3.68,0,0.03,3.87,0,-0.0068655,-0.0053167,-0.00686549,-0.0104664,-0.0104664,sell
2016-08-01,2.97,2.95,3.13,0,0,1.34,0,0.07,3.13,5.9,0,0.07,1.36,0,-0.0005223,-0.0044292, 0.00150719,-0.0039379,-0.0005223,buy
2016-08-02,2.08,2.13,1.71,0,0,1.9,0,0.15,2.28,3.5,0,0.15,2.04,0,-0.0070673,-0.0070266,-0.00716421,-0.0066778,-0.0054175,sell
2016-08-03,0.03,0.29,0.37,0,0.02,2.72,0,0.31,0.27,0,0,0.31,3.14,0.02, 0.0077243, 0.0064570, 0.00660837, 0.0064570, 0.0080692,buy
2016-08-04,0.07,0.87,0.6,0,0.03,3,0,0.66,0.37,0,0,0.66,4.17,0.03, 0.0077168, 0.0071701, 0.00728714, 0.0071701, 0.0090421,buy
2016-08-05,0.18,2.65,1.1,0,0.04,2.26,0,1.39,0.56,0,0,1.39,5.63,0.04, 0.0039265, 0.0003682, 0.00020672, 0.0002067, 0.0007207,buy
2016-08-06,0.5,2.95,2.22,0,0.05,1.56,0,2.89,0.96,0.02,0,2.89,6.25,0.05, 0.0055677, 0.0013049, 0.00152108,-0.0013692, 0.0023438,buy
2016-08-07,1.34,0,3.59,0,0.07,0.02,0,2.97,1.86,0.02,0,2.97,3.07,0.07,-0.0075566,-0.0054047,-0.00514051,-0.0080068,-0.0077564,sell
2016-08-08,3.27,0,2.92,0,0.1,0.02,0,1.46,3.77,0.02,0,1.46,2.42,0.1, 0.0054688, 0.0128981, 0.00612289, 0.0060374, 0.0053222,buy
2016-08-09,3.6,0.04,1.08,0,0.12,0.02,0,0,3.74,0.02,0,0,0.98,0.12, 0.0095915, 0.0045662, 0.00747693, 0.0077533, 0.0077351,buy
2016-08-10,2.95,0.1,1.42,0,0.19,0.03,0,0,1.52,0.03,0.03,0,2.95,0.16, 0.0000187, 0.0001318,-0.00151158, 0.0039863,-0.0002727,buy
2016-08-11,2.92,0.26,1.95,0,0.25,0.03,0,0,2.16,0.08,0.06,0,2.92,0.19, 0.0051566, 0.0045604, 0.00463290, 0.0088707, 0.0037280,buy
2016-08-12,0,0.65,2.69,0,0.33,0.04,0,0,3.23,0.15,0.11,0,0,0.22,-0.0028146,-0.0010958,-0.00061389,-0.0052996,-0.0010958,buy
2016-08-13,0,1.59,3.27,0,0.47,0.04,0,0,4.59,0.31,0.22,0,0,0.25,-0.0036725,-0.0039269,-0.00255940,-0.0053333,-0.0006566,sell
2016-08-14,0.09,2.95,3.14,0.06,0.7,0.05,0,0,5.44,0.76,0.47,0,0.09,0.27, 0.0086779,-0.0000232,-0.00007974,-0.0000096, 0.0082406,sell
2016-08-15,0.28,2.32,3.38,0.15,1.14,0.05,0,0,4.12,1.78,0.93,0,0.28,0.29, 0.0105538,-0.0002790,-0.00025830,-0.0006030, 0.0086668,sell
2016-08-16,0.85,0.04,4.26,0.37,1.97,0.06,0,0,1.31,3.4,1.84,0,0.87,0.29,-0.0083930,-0.0113240,-0.00931591,-0.0078677,-0.0079862,sell
2016-08-17,2.58,0.08,2.26,0.87,3.26,0.07,0,0,0.04,3.2,3.28,0,2.62,0.29,-0.0049628,-0.0037331,-0.00657282,-0.0035597,-0.0038400,sell
2016-08-18,2.97,0.21,0,1.99,2.65,0.07,0,0,0.12,2.04,3.21,0,3.08,0,-0.0062975,-0.0045463,-0.00507071,-0.0044821,-0.0054656,sell
2016-08-19,0,0.57,0,3.03,1.34,0.08,0,0,0.34,3.08,2.32,0,0.26,0, 0.0054940, 0.0043363, 0.00463078, 0.0043363, 0.0046308,buy
2016-08-20,0,1.51,0,2.13,0,0.09,0,0,0.96,2.18,1.61,0,0.59,0, 0.0030361,-0.0017368,-0.00075439,-0.0002493,-0.0003495,buy
2016-08-21,0,4.02,0,0.15,0,0.1,0,0,2.72,0.19,2.51,0,1.36,0,-0.0034421,-0.0058952,-0.00579903,-0.0056687,-0.0101165,sell
2016-08-22,0.04,5.94,0,0.35,0,0.1,0,0,3.01,0.37,3.03,0,3.05,0, 0.0012702,-0.0033428,-0.00274229,-0.0027423,-0.0046515,sell
2016-08-23,0.08,2.77,0,0.94,0.02,0.11,0,0,0.08,0.94,2.46,0,2.9,0,-0.0001667,-0.0021902,-0.00081460, 0.0002110, 0.0002196,buy
2016-08-24,0.19,0,0,2.74,0.03,0.12,0,0,0.19,2.7,1.9,0,0.19,0, 0.0052100,-0.0000464,-0.00051704,-0.0000464,-0.0002314,buy
2016-08-25,0.44,0,0,3.2,0.05,0.13,0,0,0.44,3.1,1.8,0,0.28,0, 0.0055902, 0.0027675, 0.00230171, 0.0027675, 0.0023940,buy
2016-08-26,1,0,0,0.33,0.09,0.14,0,0,1,0.14,1.23,0,0.42,0, 0.0073052, 0.0091589, 0.00902345, 0.0089073, 0.0073923,buy
2016-08-27,2.34,0,0,0.46,0.14,0.15,0,0,2.34,0.15,2.95,0,0.6,0,-0.0034105,-0.0078667,-0.00777574,-0.0019196,-0.0024490,sell
2016-08-28,2.97,0,0,0.66,0.23,0.15,0,0,2.97,0.15,2.84,0,0.89,0, 0.0056268, 0.0042110,-0.00231987, 0.0038732, 0.0042110,buy
2016-08-29,1.59,0,0.02,0.92,0.39,0.16,0,0,1.61,0.16,0.96,0,1.31,0,-0.0001055, 0.0024855,-0.00021792, 0.0003851,-0.0001055,buy
2016-08-30,0,0,0.06,1.3,0.64,0.17,0,0.02,0.06,0.17,1.15,0.02,1.94,0,-0.0080720,-0.0080720,-0.00950969,-0.0081015,-0.0041892,sell
2016-08-31,0,0,0.19,1.84,1.06,0.18,0,0.04,0.19,0.2,1.5,0.04,2.88,0,-0.0059893,-0.0057849,-0.00489500,-0.0086656,-0.0046565,sell
2016-09-01,0.03,0,0.57,2.61,1.77,0.18,0,0.05,0.57,0.21,2.14,0.05,4.38,0,-0.0063841,-0.0069812,-0.00651387,-0.0092136,-0.0063841,sell
2016-09-02,0.07,0.03,1.7,3,2.95,0.19,0,0.07,1.73,0.22,3,0.07,5.99,0,-0.0079556,-0.0074898,-0.00892031,-0.0100759,-0.0079556,sell
2016-09-03,0.17,0.04,2.97,2.52,3.02,0.19,0,0.1,3.01,0.24,2.62,0.1,5.64,0.02,-0.0020905,-0.0008756,-0.00110873, 0.0045653,-0.0017899,sell
2016-09-04,0.41,0.07,1.67,1.84,1.81,0.19,0,0.15,1.74,0.26,1.51,0.15,3.97,0.02,-0.0087565,-0.0067074,-0.01087763,-0.0098554,-0.0089072,sell
2016-09-05,0.99,0.13,0,1.38,0.02,0.2,0,0.21,0.13,0.32,0,0.21,2.25,0.02,-0.0004675,-0.0004675,-0.00042152,-0.0037244,-0.0044492,sell
2016-09-06,2.38,0.24,0.02,0.21,0.03,0.2,0,0.3,0.24,0.41,0.02,0.3,2.38,0.03,-0.0020946,-0.0040484,-0.00458906,-0.0019506,-0.0042727,sell
2016-09-07,2.97,0.47,0.02,0.41,0.04,0.2,0,0.52,0.47,0.64,0.02,0.42,3.04,0.04,-0.0016205,-0.0018996,-0.00286601,-0.0013326,-0.0028660,sell
2016-09-08,1.52,0.89,0.03,0.87,0.05,0.2,0,0.87,0.89,1.12,0.03,0.6,1.74,0.05,-0.0059063,-0.0058712,-0.00549834,-0.0054983,-0.0051663,sell
2016-09-09,0.02,1.71,0.03,1.94,0.06,0,0,1.62,1.71,2.04,0.03,0.88,0.66,0.06,-0.0096548,-0.0062936, 0.00281480, 0.0026088,-0.0058418,sell
2016-09-10,0.03,3.39,0.04,3.03,0.08,0,0.03,3.52,3.39,3.2,0.04,1.4,2.01,0.16,-0.0064357,-0.0064784,-0.01469528,-0.0044803,-0.0065539,sell
2016-09-11,0.05,5.81,0.06,2.08,0.1,0,0.05,5.72,5.81,2.39,0.06,2.56,2.95,0.58, 0.0034875, 0.0035891,-0.00033022, 0.0051861, 0.0068991,buy
2016-09-12,0.07,6.7,0.07,0.34,0.12,0,0.09,7.12,6.7,0.86,0.07,5.33,1.43,2.96, 0.0052707, 0.0059129, 0.00602639,-0.0073918, 0.0055336,buy
2016-09-13,0.15,4.52,0.14,0.85,0.15,0,0.16,6.01,4.52,1.81,0.1,5.35,0.05,3.07, 0.0042981, 0.0009181, 0.00096056,-0.0026155, 0.0023258,buy
2016-09-14,0.25,2.47,0.26,2.1,0.19,0,0.27,4.35,2.47,3.85,0.13,3.14,0.11,0.19, 0.0005322, 0.0004794,-0.00060430, 0.0032038,-0.0000899,buy
2016-09-15,0.44,0,0.57,2.95,0.23,0,0.46,4.73,0,6.2,0.17,2.54,0.24,0.23, 0.0025151, 0.0034758,-0.00024248, 0.0031277, 0.0027135,buy
2016-09-16,0.79,0,1.47,1.67,0.29,0,0.78,4.51,0,6.21,0.22,2.29,0.5,0.29, 0.0103304, 0.0092458, 0.00273234, 0.0040828, 0.0040828,buy
2016-09-17,1.33,0,3.24,0,0.36,0,1.33,1.82,0,5.17,0.29,1.33,0.93,0.36,-0.0009868, 0.0034645, 0.00207554, 0.0034645, 0.0034645,buy
2016-09-18,2.11,0,2.61,0,0.45,0,2.26,0,0,2.78,0.39,2.26,1.55,0.45,-0.0037029, 0.0059742, 0.00123763,-0.0048796,-0.0037029,sell
2016-09-19,3.09,0,0.53,0,0.56,0,3,0,0,0.79,0.57,3,2.3,0.56,-0.0006566,-0.0006431, 0.00546776, 0.0040229, 0.0037033,buy
2016-09-20,4.08,0,0.71,0,0.69,0,2.32,0,0,1.11,0.79,2.32,2.97,0.69,-0.0020515,-0.0034230, 0.00146691, 0.0012030, 0.0012030,buy
2016-09-21,4.55,0,1.02,0,0.91,0,1.36,0,0.05,1.55,1.18,1.36,3,0.86,-0.0050617, 0.0020396,-0.00505876, 0.0019578, 0.0019571,buy
2016-09-22,4.98,0.09,1.47,0.05,1.18,0,0,0.02,0.28,2.14,1.77,0,2.84,1.07, 0.0027113, 0.0022833, 0.00125336, 0.0027194, 0.0035774,buy
2016-09-23,6,0.12,2.19,0.16,1.59,0,0,0.03,0.65,3,2.73,0,3,1.32, 0.0004535,-0.0030793,-0.00020323, 0.0015861, 0.0012445,sell
2016-09-24,5.62,0.19,3.52,0.55,2.3,0,0,0.04,1.78,2.97,4.42,0,2.62,1.64,-0.0031143,-0.0058602,-0.00288703,-0.0017741,-0.0028011,sell
2016-09-25,4.12,0.4,5.76,1.89,3.64,0,0,0.06,5.1,2.21,7.02,0,1.89,2.03, 0.0003453,-0.0000827, 0.00339218, 0.0008140, 0.0042990,buy
2016-09-26,1.69,0.88,5.5,2.99,5.46,0,0,0.08,6.81,1.72,8.56,0,0,2.51,-0.0006957, 0.0009779, 0.00033455,-0.0010637, 0.0036990,sell
2016-09-27,0.28,2.22,1.82,1.37,5.2,0,0,0.12,3.35,0.52,5.99,0,0,3,-0.0176084,-0.0049919,-0.01331596,-0.0069517,-0.0066414,sell
2016-09-28,0.59,4.42,1.3,0.09,2.89,0,0,0.18,3.54,1.56,1.48,0,0,2.89,-0.0088484,-0.0073918,-0.00602600,-0.0089987,-0.0058577,sell
2016-09-29,1.23,4.79,0,0.25,2.34,0,0,0.27,3.05,3.22,0.27,0,0,2.34,-0.0036393,-0.0037171,-0.00484665,-0.0052861,-0.0016246,sell
2016-09-30,2.6,1.89,0,0.74,1.89,0,0,0.4,2.6,2.63,0.4,0,0,1.89, 0.0038173, 0.0036233, 0.00145002, 0.0009325, 0.0069343,buy
2016-10-01,2.95,0,0,2.4,1.52,0,0.04,0.61,2.95,2.4,0.61,0,0.04,1.52, 0.0020714,-0.0134141, 0.00174416,-0.0033683, 0.0055421,buy
2016-10-02,1.56,0,0,2.95,1.25,0,0.13,0.94,1.56,2.95,0.9,0,0.17,1.25,-0.0059312,-0.0054756,-0.00056275,-0.0041283,-0.0013502,sell
2016-10-03,0,0,0,0,0,0,0.37,1.44,0,0,1.34,0,0.47,0, 0.0008966,-0.0016000, 0.00090845,-0.0012418,-0.0030790,buy
2016-10-04,0,0,0,0,0,0,1.11,2.29,0,0,2.04,0,1.36,0, 0.0008203,-0.0018887,-0.00052700,-0.0015089,-0.0005863,sell
2016-10-05,0,0,0.1,0,0,0.02,2.95,3.59,0.1,0,3,0.02,3.54,0, 0.0016252, 0.0012945,-0.00213843, 0.0014549, 0.0006316,buy
2016-10-06,0.02,0,0.5,0,0,0.08,2.67,4.31,0.5,0.02,2.94,0.03,4.09,0,-0.0000135,-0.0009116,-0.00258248,-0.0000135, 0.0001181,sell
2016-10-07,0.06,0,2.62,0,0,0.16,0,4.85,2.62,0.06,2.04,0.05,2.95,0,-0.0089715,-0.0092572,-0.01321151,-0.0100690,-0.0090749,sell
2016-10-08,0.17,0,2.97,0,0,0.36,0,3.82,2.97,0.17,1.66,0.08,2.56,0,-0.0092685,-0.0087583,-0.00730706,-0.0113939,-0.0075085,sell
2016-10-09,0.53,0,0.04,0,0,0.8,0,0.08,0,0.57,1.1,0.21,0,0,-0.0001622, 0.0022106, 0.00089032,-0.0048517,-0.0072562,buy
2016-10-10,1.62,0,0.11,0,0,1.85,0,0.2,0,1.73,3.3,0.4,0.02,0, 0.0012869, 0.0007106, 0.00162256, 0.0033715, 0.0027985,buy
2016-10-11,2.97,0,0.27,0,0,3.32,0,0.5,0,3.24,5.97,0.82,0.03,0,-0.0071821,-0.0016362,-0.00770919,-0.0048338,-0.0077773,sell
2016-10-12,1.74,0,0.67,0,0,2.67,0,1.27,0,2.41,3.5,1.78,0.06,0, 0.0027134, 0.0029199, 0.00255221, 0.0022945, 0.0097999,buy
2016-10-13,0,0,1.71,0,0,0.85,0,3.11,0.03,1.68,0,3.82,0.24,0,-0.0102778,-0.0057236,-0.01102292,-0.0088206,-0.0106624,sell
2016-10-14,0,0,3.08,0,0,1.38,0,3.18,0.11,2.97,0,3.97,0.78,0,-0.0088573,-0.0068573,-0.00885735,-0.0061198,-0.0088573,sell
2016-10-15,0,0,2.46,0,0,2.28,0,2.4,0.4,2.06,0,2.04,2.99,0, 0.0052396, 0.0037276, 0.00572156, 0.0050769, 0.0060487,buy
2016-10-16,0,0,1.46,0.03,0,3.69,0,2.92,1.46,0.03,0,3,4.25,0,-0.0053841,-0.0018783, 0.00022621, 0.0002262,-0.0028428,sell
2016-10-17,0,0,3.13,0.09,0,4.75,0,0,3.06,0.16,0,2.72,3.22,0, 0.0022850, 0.0015953, 0.00091081, 0.0007509,-0.0026838,buy
