Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,2,0,1,0,1,1,2,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0038030,-0.0043924, 0.00140381, 0.0023295, 0.0032134,buy
2015-10-25,2,0,1,0,1,1,2,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0038030,-0.0043924, 0.00140381, 0.0023295, 0.0032134,buy
2015-10-26,2,0,1,0,1,1,2,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0008837,-0.0047612, 0.00136155, 0.0018830,-0.0001828,buy
2015-10-27,2,0,1,0,1,1,2,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0008837,-0.0047612, 0.00136155, 0.0018830,-0.0001828,buy
2015-10-28,2,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0007231,-0.0022288, 0.00180244, 0.0017982, 0.0040628,buy
2015-10-29,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0156512, 0.0121669, 0.01216687, 0.0120300, 0.0138482,buy
2015-10-30,2,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0133682, 0.0146263, 0.01483261, 0.0143445, 0.0133731,buy
2015-10-31,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0163827, 0.0080855, 0.01263461, 0.0138168, 0.0163827,buy
2015-11-01,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0224783, 0.0157265, 0.00992574, 0.0181571, 0.0185293,buy
2015-11-02,1,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0304344, 0.0203148, 0.02199501, 0.0300751, 0.0338816,buy
2015-11-03,2,0,0,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0179242, 0.0177621,-0.00299103, 0.0179242, 0.0179242,buy
2015-11-04,2,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0089307, 0.0143434,-0.00459823,-0.0089307, 0.0009987,sell
2015-11-05,2,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0448725,-0.0079745,-0.04303443,-0.0456345,-0.0319301,sell
2015-11-06,2,1,0,0,0,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0335863,-0.0235314,-0.03922828,-0.0333659,-0.0156779,sell
2015-11-07,2,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0175447,-0.0042382,-0.01638401,-0.0156559,-0.0145410,sell
2015-11-08,2,1,0,1,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.0004221, 0.0006173, 0.00154809, 0.0004221, 0.0016759,buy
2015-11-09,2,1,0,1,0,1,0,3,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,-0.0072734,-0.0027222,-0.00377477,-0.0069697,-0.0084380,sell
2015-11-10,3,1,0,1,1,1,0,3,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.0231430,-0.0306567,-0.01930967,-0.0273538,-0.0231430,sell
2015-11-11,2,1,0,1,1,1,0,3,3,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.0259313,-0.0364584,-0.01949115,-0.0314041,-0.0259313,sell
2015-11-12,1,1,0,1,1,0,0,3,3,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.0140954,-0.0163092,-0.00378568,-0.0160123,-0.0153118,sell
2015-11-13,1,0,0,1,1,0,0,2,3,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0095507, 0.0156644, 0.01289796, 0.0042472, 0.0149604,buy
2015-11-14,1,0,0,0,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0132056,-0.0003799,-0.01297008,-0.0091436,-0.0025832,sell
2015-11-15,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0175026,-0.0040862,-0.01832424,-0.0126365,-0.0050777,sell
2015-11-16,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0091749,-0.0054849,-0.00921864,-0.0084579, 0.0022486,sell
2015-11-17,1,0,1,0,0,0,0,2,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0038840,-0.0070858,-0.00271587, 0.0027898, 0.0027898,sell
2015-11-18,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0013515,-0.0003274,-0.00165370, 0.0056153, 0.0056153,buy
2015-11-19,1,0,1,1,0,0,0,2,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0009325,-0.0006654, 0.00063545, 0.0004960, 0.0006640,buy
2015-11-20,1,0,1,1,0,1,0,2,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.0025635,-0.0023229,-0.00232455,-0.0007918,-0.0007918,sell
2015-11-21,1,0,1,1,0,1,0,2,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0008362,-0.0002211, 0.00131359, 0.0018098, 0.0018098,buy
2015-11-22,2,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0047766, 0.0055020, 0.00289435, 0.0029813, 0.0047347,buy
2015-11-23,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0004694, 0.0055094, 0.00089439, 0.0035415, 0.0009038,buy
2015-11-24,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0036942, 0.0058690, 0.00033734, 0.0053402, 0.0000652,buy
2015-11-25,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0035251, 0.0058588,-0.00053336, 0.0007269, 0.0035668,buy
2015-11-26,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0035251, 0.0058588,-0.00053336, 0.0007269, 0.0035668,buy
2015-11-27,1,0,0,0,0,1,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0025923, 0.0032718,-0.00368338,-0.0047029,-0.0011291,sell
2015-11-28,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0041726, 0.0015859, 0.01071280, 0.0100035, 0.0073969,buy
2015-11-29,0,1,1,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.0050654, 0.0072488, 0.01180067, 0.0115081, 0.0079933,buy
2015-11-30,0,1,1,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.0031530,-0.0031554,-0.00467484,-0.0026680,-0.0036138,sell
2015-12-01,0,1,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0135127,-0.0069794,-0.00215508,-0.0075091,-0.0013160,sell
2015-12-02,0,1,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0135127,-0.0069794,-0.00215508,-0.0075091,-0.0013160,sell
2015-12-03,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0286491, 0.0077305, 0.02302115, 0.0054581, 0.0231403,buy
2015-12-04,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0286491, 0.0077305, 0.02302115, 0.0054581, 0.0231403,buy
2015-12-05,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0436279, 0.0523337, 0.03692619, 0.0401985, 0.0424465,buy
2015-12-06,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0436279, 0.0523337, 0.03692619, 0.0401985, 0.0424465,buy
2015-12-07,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0462649, 0.0384904, 0.02076850, 0.0468776, 0.0400812,buy
2015-12-08,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0134428, 0.0145405, 0.01911712, 0.0145087, 0.0195127,buy
2015-12-09,0,1,0,0,1,0,1,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0054259, 0.0055482, 0.00585774, 0.0002403, 0.0015042,buy
2015-12-10,0,2,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0413619, 0.0518911, 0.04399755, 0.0443313, 0.0570327,buy
2015-12-11,0,2,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0072264, 0.0340262, 0.01052652, 0.0105313, 0.0565656,buy
2015-12-12,0,2,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0072264, 0.0340262, 0.01052652, 0.0105313, 0.0565656,buy
2015-12-13,0,3,0,0,0,0,2,3,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0224608, 0.0202170, 0.01088058, 0.0066578, 0.0200113,buy
2015-12-14,0,3,0,0,0,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0144798,-0.0020430,-0.01278816,-0.0127882,-0.0010168,sell
2015-12-15,0,3,0,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0343919,-0.0496035,-0.04977234,-0.0380189,-0.0497723,sell
2015-12-16,0,2,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0259699,-0.0237602,-0.02830055,-0.0028545,-0.0307884,sell
2015-12-17,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0053856,-0.0097380,-0.01541605,-0.0100140,-0.0072935,sell
2015-12-18,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.0054674,-0.0168121,-0.01883126,-0.0168121,-0.0067465,sell
2015-12-19,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0115864,-0.0184417,-0.01865343,-0.0199967,-0.0125349,sell
2015-12-20,1,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.0067710,-0.0070752,-0.00260887,-0.0067710,-0.0072536,sell
2015-12-21,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0057391,-0.0098959,-0.00751670,-0.0057220,-0.0075737,sell
2015-12-22,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0095792,-0.0062110,-0.00832140,-0.0062110,-0.0121106,sell
2015-12-23,0,0,1,1,0,0,1,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0256771,-0.0258899,-0.02799854,-0.0279985,-0.0219955,sell
2015-12-24,0,0,1,1,0,0,1,1,2,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0014230,-0.0084687,-0.00820948,-0.0077119,-0.0067989,sell
2015-12-25,0,0,2,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0255872, 0.0251668, 0.03323113, 0.0214023, 0.0149815,buy
2015-12-26,0,0,2,0,0,0,1,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0205712, 0.0098018, 0.02805897, 0.0128348, 0.0112922,buy
2015-12-27,0,0,2,0,0,0,1,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0205712, 0.0098018, 0.02805897, 0.0128348, 0.0112922,buy
2015-12-28,0,0,2,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0030376,-0.0073320, 0.00649464,-0.0072845, 0.0038408,sell
2015-12-29,0,0,2,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0030376,-0.0073320, 0.00649464,-0.0072845, 0.0038408,sell
2015-12-30,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0051686,-0.0097373,-0.00113686,-0.0119008,-0.0034955,sell
2015-12-31,0,0,2,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0116023,-0.0074798,-0.00420287,-0.0133486,-0.0059894,sell
2016-01-01,0,0,2,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0116023,-0.0074798,-0.00420287,-0.0133486,-0.0059894,sell
2016-01-02,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0067623,-0.0001290,-0.00012900,-0.0062280,-0.0017277,sell
2016-01-03,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0003649,-0.0014797,-0.00125525,-0.0060569,-0.0032968,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015301, 0.0012307, 0.00121068,-0.0044654, 0.0025746,sell
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002544, 0.0004703, 0.00070048, 0.0027589, 0.0037526,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002544, 0.0004703, 0.00070048, 0.0027589, 0.0037526,buy
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0002992, 0.0002698, 0.00111212, 0.0021809, 0.0061074,buy
2016-01-08,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0037916,-0.0032691,-0.00326905,-0.0037230,-0.0014497,sell
2016-01-09,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0026930,-0.0025289,-0.00252886,-0.0031744,-0.0013263,sell
2016-01-10,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0001059, 0.0007981,-0.00058755, 0.0035141, 0.0007984,buy
2016-01-11,1,0,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0040473,-0.0066815,-0.00686672,-0.0057430,-0.0064219,sell
2016-01-12,2,0,3,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0133957,-0.0150616,-0.01042328,-0.0172025,-0.0150167,sell
2016-01-13,1,0,3,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0153527,-0.0165467,-0.01102357,-0.0180120,-0.0156169,sell
2016-01-14,1,0,3,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0153527,-0.0165467,-0.01102357,-0.0180120,-0.0156169,sell
2016-01-15,1,0,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0303519,-0.0315601,-0.01621869,-0.0312442,-0.0290214,sell
2016-01-16,1,0,3,0,0,0,0,1,0,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0251979,-0.0251979,-0.01339035,-0.0251979,-0.0262283,sell
2016-01-17,1,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0111577, 0.0165349, 0.00988942, 0.0101329, 0.0111577,buy
2016-01-18,1,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0111577, 0.0165349, 0.00988942, 0.0101329, 0.0111577,buy
2016-01-19,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0024570, 0.0024570, 0.00310671, 0.0038295, 0.0029819,buy
2016-01-20,1,1,0,0,0,0,2,1,0,3,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.0030962,-0.0027478,-0.01399160,-0.0000971,-0.0025558,sell
2016-01-21,1,1,0,0,0,0,2,1,0,4,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0043780,-0.0021785,-0.01789601,-0.0019178,-0.0054731,sell
2016-01-22,1,1,0,0,0,0,2,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.0103083,-0.0102979,-0.01903587,-0.0001063,-0.0108452,sell
2016-01-23,1,2,0,0,0,0,2,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0076536,-0.0074860,-0.00606728,-0.0029848,-0.0104978,sell
2016-01-24,1,2,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.0073410, 0.0065758, 0.00819760, 0.0073410, 0.0020877,buy
2016-01-25,1,3,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.0201454, 0.0172526, 0.01754947, 0.0173429, 0.0099038,buy
2016-01-26,1,4,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0320191, 0.0310712, 0.03638116, 0.0315214, 0.0219983,buy
2016-01-27,1,4,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0320191, 0.0310712, 0.03638116, 0.0315214, 0.0219983,buy
2016-01-28,1,4,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0320191, 0.0310712, 0.03638116, 0.0315214, 0.0219983,buy
2016-01-29,1,3,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0327320, 0.0282340, 0.02993382, 0.0267701, 0.0117493,buy
2016-01-30,1,3,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0327320, 0.0282340, 0.02993382, 0.0267701, 0.0117493,buy
2016-01-31,1,2,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0219231, 0.0238963,-0.00271678,-0.0010420,-0.0086081,buy
2016-02-01,1,1,0,0,0,0,3,0,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0056457, 0.0126163,-0.00489282,-0.0050868,-0.0135062,sell
2016-02-02,2,0,1,0,0,0,3,0,2,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0110441, 0.0173638, 0.00401376, 0.0169027, 0.0039180,buy
2016-02-03,2,0,1,0,0,0,2,0,2,4,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0230989, 0.0259119, 0.01895374, 0.0189278, 0.0134727,buy
2016-02-04,2,0,2,0,0,0,2,0,2,4,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0274215, 0.0281218, 0.02435290, 0.0243529, 0.0293447,buy
2016-02-05,2,0,2,0,0,0,2,0,2,4,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0274215, 0.0281218, 0.02435290, 0.0243529, 0.0293447,buy
2016-02-06,1,0,2,0,0,0,2,0,2,4,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0416601, 0.0430783, 0.02349040, 0.0234904, 0.0268032,buy
2016-02-07,1,0,3,0,0,0,2,0,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0358257, 0.0358257, 0.03023138, 0.0302314, 0.0265016,buy
2016-02-08,1,0,4,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0032755,-0.0103608,-0.01105560,-0.0032755,-0.0093770,sell
2016-02-09,1,0,4,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0032755,-0.0103608,-0.01105560,-0.0032755,-0.0093770,sell
2016-02-10,0,0,4,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0072858,-0.0036358,-0.00160763,-0.0053087,-0.0105405,sell
2016-02-11,0,0,3,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0051034, 0.0046661, 0.00757528, 0.0052782,-0.0005356,buy
2016-02-12,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0035020, 0.0048851, 0.00394846, 0.0029296,-0.0001311,buy
2016-02-13,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0187218, 0.0194334, 0.01987169, 0.0194334,-0.0037140,buy
2016-02-14,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0191494, 0.0192591, 0.01841755, 0.0170529,-0.0112569,buy
2016-02-15,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0100435, 0.0022894, 0.00803007,-0.0100374,-0.0168745,sell
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0100435, 0.0022894, 0.00803007,-0.0100374,-0.0168745,sell
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0180616,-0.0124939, 0.00526732,-0.0104326,-0.0180616,sell
2016-02-18,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0104895,-0.0129155,-0.00032588, 0.0028505,-0.0104895,sell
2016-02-19,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0104895,-0.0129155,-0.00032588, 0.0028505,-0.0104895,sell
2016-02-20,0,0,0,4,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0021960,-0.0042825, 0.00348264, 0.0048379, 0.0020100,buy
2016-02-21,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0059074,-0.0074037,-0.00291341,-0.0031926,-0.0059074,sell
2016-02-22,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0078547,-0.0092940,-0.00592595,-0.0065731,-0.0078547,sell
2016-02-23,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0062714,-0.0080107,-0.00411119,-0.0057801,-0.0078308,sell
2016-02-24,0,0,0,2,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0040003,-0.0099799,-0.00623479,-0.0079248,-0.0070363,sell
2016-02-25,0,0,0,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0004291, 0.0000826,-0.00182100,-0.0036164,-0.0019139,sell
2016-02-26,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0040828, 0.0069555,-0.00028677, 0.0064209, 0.0035417,buy
2016-02-27,0,0,0,0,2,0,2,0,3,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0039681,-0.0060481,-0.00637921,-0.0056079,-0.0059228,sell
2016-02-28,0,0,0,0,2,0,2,0,4,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0055800,-0.0065486,-0.00746327,-0.0081826,-0.0039650,sell
2016-02-29,0,0,0,0,3,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0017308,-0.0015236,-0.00592901,-0.0047215, 0.0025962,sell
2016-03-01,0,0,0,0,3,0,1,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0004945, 0.0029581,-0.00415823, 0.0019452, 0.0042004,buy
2016-03-02,0,0,0,0,2,0,1,0,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0101810, 0.0090803, 0.00638413, 0.0102755, 0.0079506,buy
2016-03-03,0,0,0,0,3,0,1,0,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0024871, 0.0052073,-0.00300919, 0.0026330, 0.0050888,buy
2016-03-04,0,0,0,0,2,0,1,1,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0071466,-0.0039676,-0.00480958,-0.0019893,-0.0019893,sell
2016-03-05,0,0,0,0,2,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.0029053, 0.0070380,-0.00682036,-0.0028579,-0.0018028,sell
2016-03-06,0,0,0,0,2,0,0,2,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0124198,-0.0044960,-0.01087668,-0.0071903,-0.0032587,sell
2016-03-07,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0011785, 0.0028365,-0.00137724, 0.0000330,-0.0034842,buy
2016-03-08,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0015331, 0.0012197,-0.00103310,-0.0010331, 0.0020961,buy
2016-03-09,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0078515, 0.0022946, 0.00150366, 0.0028923,-0.0000580,buy
2016-03-10,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0162694, 0.0132089, 0.01684756, 0.0141996, 0.0105748,buy
2016-03-11,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0031562, 0.0291847, 0.02562435,-0.0013222, 0.0248295,buy
2016-03-12,0,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0199984, 0.0213475, 0.01576165,-0.0138889, 0.0161579,buy
2016-03-13,0,1,0,0,0,1,0,3,2,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0143188,-0.0091302,-0.01388079,-0.0178906,-0.0093942,sell
