Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,0,1,1,1,0,1,2,2,0,6,0,1,4,2,1,-0.0222181,-0.00761879, 0.0054853,-0.0094684,-0.00165018,sell
2016-02-26,1,1,0,2,1,4,2,2,0,9,6,5,5,5,1,-0.0011647,-0.00589107,-0.0039371,-0.0050240,-0.00518988,sell
2016-02-27,1,0,1,1,0,3,2,1,0,10,3,4,5,1,0, 0.0098024, 0.00705938, 0.0105383, 0.0058980, 0.01963217,buy
2016-02-28,1,1,0,3,0,1,2,3,1,8,4,0,3,4,3, 0.0220846, 0.00425606, 0.0223699, 0.0353034, 0.01916741,buy
2016-02-29,2,0,0,3,0,1,0,4,1,7,3,3,3,4,3,-0.0093979,-0.01950685, 0.0001753,-0.0113508,-0.00976397,sell
2016-03-01,2,0,1,1,0,1,0,1,1,10,0,3,2,4,0, 0.0284334, 0.04400351, 0.0066086, 0.0389306, 0.03929429,buy
2016-03-02,1,1,0,1,0,0,0,2,4,6,5,3,3,2,1, 0.0380530, 0.03632050, 0.0223482, 0.0381350, 0.03434798,buy
2016-03-03,1,0,0,1,0,1,1,1,2,3,2,7,3,1,1,-0.0011726, 0.00913123, 0.0047270, 0.0245549, 0.01832399,buy
2016-03-04,1,2,0,2,0,2,2,2,2,4,3,4,3,8,5, 0.0286429, 0.02929556, 0.0063365, 0.0322775, 0.04211553,buy
2016-03-05,1,2,1,1,0,2,2,2,2,4,4,4,3,9,4,-0.0061882, 0.00744084,-0.0009300, 0.0099888, 0.00886793,sell
2016-03-06,1,0,2,2,1,2,1,2,1,7,8,3,5,7,0,-0.0149635,-0.02182099,-0.0270461,-0.0243422,-0.01945205,sell
2016-03-07,2,0,0,3,1,2,2,1,2,7,5,6,4,7,3, 0.0086791, 0.00641102, 0.0061079, 0.0005211, 0.00720150,buy
2016-03-08,2,0,0,0,2,2,2,0,2,6,6,6,0,10,0,-0.0042448,-0.00134035,-0.0000591,-0.0054877,-0.00304489,sell
2016-03-09,2,1,0,0,3,3,1,0,0,6,6,1,3,9,4,-0.0041770,-0.00294720,-0.0043857,-0.0031898, 0.00368168,sell
2016-03-10,2,1,1,1,2,2,2,0,1,7,5,7,3,8,1, 0.0052325,-0.00315458,-0.0021532, 0.0057899,-0.00315458,buy
2016-03-11,1,0,3,3,1,2,1,1,1,5,5,8,5,10,1, 0.0046593,-0.00102133, 0.0166778, 0.0150677, 0.01137529,buy
2016-03-12,0,1,3,1,1,2,2,2,1,2,4,5,6,12,1,-0.0497882,-0.04431499,-0.0322295,-0.0441413,-0.02417550,sell
2016-03-13,1,2,1,0,2,2,2,1,2,4,1,6,4,13,3,-0.0105661,-0.01364209,-0.0107986,-0.0146861,-0.01364209,sell
2016-03-14,1,0,1,0,2,1,2,1,4,6,6,6,0,10,3, 0.0151224, 0.01340372, 0.0308689, 0.0105750, 0.01492988,buy
2016-03-15,1,0,1,0,1,1,1,1,4,6,6,3,3,9,0, 0.0183451, 0.04941326, 0.0233986, 0.0233986, 0.02331678,buy
2016-03-16,1,1,1,1,2,1,1,0,1,3,3,5,3,8,1,-0.0060248,-0.00563595, 0.0131284,-0.0064876,-0.00676528,sell
2016-03-17,1,1,3,0,1,1,1,2,2,4,1,6,4,11,3,-0.0283703,-0.03920365,-0.0313925,-0.0263863,-0.03893875,sell
2016-03-18,1,1,2,1,1,1,3,0,1,6,1,4,4,8,2, 0.0249966, 0.01794040, 0.0231652, 0.0249966, 0.01708420,buy
2016-03-19,0,1,1,2,0,2,2,0,1,2,4,3,5,5,2,-0.0262297,-0.02825248,-0.0264707,-0.0282525,-0.02825248,sell
2016-03-20,0,1,2,1,0,1,0,0,1,2,0,3,4,7,0,-0.0029268, 0.01220783, 0.0197597,-0.0065147, 0.01501286,buy
2016-03-21,1,1,2,0,1,0,0,0,1,0,3,4,0,6,3,-0.0299144,-0.01502901,-0.0257001,-0.0257001,-0.02570008,sell
2016-03-22,2,2,1,1,1,0,0,0,0,3,3,2,3,5,0, 0.0060772, 0.01059088, 0.0141293, 0.0141293, 0.01754890,buy
2016-03-23,0,2,1,0,0,0,0,1,0,0,0,3,0,3,0, 0.0124300, 0.00240673, 0.0104724,-0.0019149, 0.02051320,buy
2016-03-24,0,2,1,2,2,2,1,1,0,2,7,4,4,6,2,-0.0045510,-0.00411779, 0.0058239,-0.0041178,-0.00411779,sell
2016-03-25,0,2,2,1,2,3,3,0,0,2,4,7,5,10,3,-0.0418036,-0.04768932,-0.0113321,-0.0072336,-0.01172601,sell
2016-03-26,0,3,3,0,1,2,2,1,0,3,5,6,1,7,4,-0.0078104,-0.00177139,-0.0105060,-0.0065401,-0.00367835,sell
2016-03-27,1,4,1,1,1,1,0,2,0,4,1,2,4,9,1, 0.0154406, 0.02412202, 0.0115509, 0.0155437, 0.04036588,buy
2016-03-28,2,2,2,1,1,1,0,0,0,4,2,4,3,10,0,-0.0214033, 0.01571745, 0.0012301, 0.0034754, 0.00650427,sell
2016-03-29,3,2,1,1,1,1,0,0,4,6,5,4,6,11,3,-0.0007232, 0.00083932, 0.0008393, 0.0011690, 0.00397312,sell
2016-03-30,2,2,0,1,1,1,0,0,3,6,2,1,6,8,3, 0.0032000, 0.01816287, 0.0050609, 0.0049333, 0.00563490,buy
2016-03-31,2,2,0,1,0,2,0,0,0,3,1,5,2,7,0,-0.0082748,-0.01079711,-0.0064872,-0.0126144, 0.00162864,sell
2016-04-01,2,2,2,1,0,2,1,2,1,8,4,4,3,6,5,-0.0139370, 0.01185061, 0.0237285, 0.0169871,-0.01479959,buy
2016-04-02,2,0,3,2,0,2,2,3,0,9,5,4,5,3,6, 0.0133687, 0.00305393, 0.0127885, 0.0155975,-0.00757508,buy
2016-04-03,1,0,1,3,0,4,2,1,0,12,4,3,2,1,9,-0.0004609,-0.00069918,-0.0149829,-0.0093232,-0.00742931,sell
2016-04-04,1,0,1,1,0,4,1,0,1,11,5,3,0,1,8, 0.0176296, 0.01613721, 0.0188415, 0.0246529, 0.01802900,buy
2016-04-05,3,0,1,1,2,3,0,0,1,10,8,3,3,7,4, 0.0060534, 0.01170454, 0.0095000, 0.0132378, 0.00803216,buy
2016-04-06,4,1,1,1,0,2,0,0,0,10,5,1,0,3,7, 0.0048271, 0.00658877, 0.0061227, 0.0038118, 0.00781180,buy
2016-04-07,2,1,2,3,0,2,0,0,0,4,2,4,7,6,4, 0.0267018, 0.01887224, 0.0130779, 0.0080454, 0.01238849,buy
2016-04-08,1,1,3,2,0,3,1,0,0,5,4,2,8,3,8,-0.0180771,-0.01487838,-0.0203500,-0.0131500,-0.02034995,sell
2016-04-09,1,3,1,2,0,2,2,1,0,2,1,3,6,7,5, 0.0276158, 0.01312413,-0.0202064, 0.0135723, 0.01729810,buy
2016-04-10,1,1,1,2,1,1,1,2,0,1,0,6,5,4,5,-0.0306295,-0.04323537,-0.0442640,-0.0323112,-0.04454934,sell
2016-04-11,1,1,1,2,0,1,1,1,2,1,3,6,5,4,4, 0.0310099,-0.03024972,-0.0099183, 0.0283717,-0.02087343,buy
2016-04-12,1,2,1,2,0,1,1,0,2,4,1,8,0,3,7,-0.0059086,-0.04298548,-0.0398165,-0.0239457,-0.03282441,sell
2016-04-13,1,2,2,1,0,1,1,2,2,1,2,9,1,6,7, 0.0221375, 0.00082570, 0.0295716, 0.0061825, 0.01641076,buy
2016-04-14,1,4,2,0,0,1,3,1,1,2,2,8,2,6,4, 0.0093549, 0.00045319, 0.0047325,-0.0070276, 0.01624125,buy
2016-04-15,0,5,2,1,0,3,2,0,0,4,7,5,5,1,5, 0.0307671, 0.02914551, 0.0139582, 0.0275992, 0.02284457,buy
2016-04-16,0,4,2,2,0,5,1,0,0,7,10,1,5,5,7,-0.0103061,-0.02980771,-0.0273111,-0.0322337,-0.03526984,sell
2016-04-17,1,2,3,2,0,3,1,0,1,7,9,3,1,7,7,-0.0004893,-0.00838395, 0.0039774, 0.0085033, 0.00221439,sell
2016-04-18,2,1,1,3,0,3,1,0,1,5,8,3,4,6,6,-0.0099678,-0.00184472,-0.0099678,-0.0108532,-0.00864652,sell
2016-04-19,1,1,1,0,1,3,1,1,0,8,3,1,1,7,4, 0.0149011,-0.00652077,-0.0129778,-0.0057157,-0.00904875,sell
2016-04-20,1,1,1,1,1,5,1,1,0,5,7,1,7,7,7,-0.0189506,-0.01279229,-0.0116108,-0.0047462,-0.01183996,sell
2016-04-21,1,1,0,1,2,4,3,0,0,5,1,1,7,10,7, 0.0133911, 0.01227412, 0.0133203, 0.0131452, 0.00272469,buy
2016-04-22,1,1,1,2,0,4,3,1,0,7,2,4,7,7,4,-0.0066588,-0.02177951, 0.0111791,-0.0245841,-0.02202094,sell
2016-04-23,1,1,3,3,0,4,1,2,0,8,1,7,7,9,6,-0.0366574,-0.02991611,-0.0307774,-0.0363070,-0.03982486,sell
2016-04-24,2,2,3,1,0,3,0,0,0,5,0,6,4,10,6,-0.0048435,-0.02154653,-0.0195977,-0.0156141, 0.00093605,sell
2016-04-25,2,2,4,0,0,3,1,0,2,6,3,6,7,10,7,-0.0231400,-0.04167358,-0.0427507,-0.0406617,-0.03286249,sell
2016-04-26,1,4,3,1,0,3,1,0,1,6,0,5,7,11,5,-0.0471012,-0.05147168,-0.0471012,-0.0463540,-0.03639287,sell
2016-04-27,0,3,2,1,0,4,1,0,1,9,4,6,0,7,5, 0.0031203, 0.00082932, 0.0003376,-0.0120740,-0.00522456,sell
2016-04-28,0,3,2,1,0,3,2,0,2,6,4,3,1,10,7, 0.0115808, 0.01158079, 0.0102116, 0.0137591,-0.00452238,buy
2016-04-29,0,2,4,1,0,2,2,2,2,7,7,4,3,10,3,-0.0021778,-0.00217781,-0.0088464, 0.0141737, 0.00649087,sell
2016-04-30,0,2,2,2,0,1,2,3,0,4,6,1,2,8,0, 0.0490145, 0.06615791, 0.0051775, 0.0580036, 0.05747054,buy
2016-05-01,0,3,2,0,0,2,3,2,1,7,1,3,4,9,1,-0.0117313, 0.00549324,-0.0145674,-0.0067823,-0.00589691,sell
2016-05-02,0,3,2,0,2,4,3,1,1,10,4,3,7,12,2,-0.0154781,-0.01077040,-0.0154020,-0.0099862, 0.03563779,sell
2016-05-03,1,4,2,0,1,4,2,0,0,9,1,1,7,11,5, 0.0041623, 0.01372316,-0.0305417, 0.0124353, 0.01226821,buy
2016-05-04,2,4,2,3,0,3,1,0,0,9,3,3,6,10,4,-0.0096284, 0.00791898,-0.0135669,-0.0005690, 0.00877041,sell
2016-05-05,2,4,4,2,0,2,1,0,0,6,4,5,7,10,3,-0.0419758,-0.02028493,-0.0231202,-0.0316703, 0.01146125,sell
2016-05-06,1,6,2,2,0,4,1,0,0,10,2,4,6,11,3, 0.0033950,-0.02432112,-0.0003032, 0.0033950, 0.00605686,sell
2016-05-07,0,6,1,0,0,3,3,0,0,7,2,0,3,12,0, 0.0077466, 0.05673999, 0.0083010, 0.0080323, 0.00801522,buy
2016-05-08,0,4,1,0,1,4,2,2,2,7,4,3,5,13,4,-0.0024732,-0.00213123, 0.0007096,-0.0021312,-0.00354244,sell
2016-05-09,0,4,1,0,0,3,1,1,1,5,1,0,5,12,1,-0.0112205,-0.00021628,-0.0112985,-0.0112205,-0.01122050,sell
2016-05-10,0,4,1,1,0,3,0,3,1,8,2,2,3,11,1,-0.0040404, 0.00423209,-0.0098597,-0.0036653,-0.00363181,sell
2016-05-11,1,4,2,0,0,3,3,1,1,5,2,3,5,14,3,-0.0053844, 0.00347512,-0.0008992,-0.0008756,-0.00089921,sell
2016-05-12,1,6,0,0,0,2,3,0,1,2,6,1,4,4,6, 0.0182956, 0.01886844, 0.0067825, 0.0232002, 0.01886844,buy
2016-05-13,1,6,1,0,0,3,1,0,1,5,6,0,6,5,6,-0.0300871,-0.02603227,-0.0426344,-0.0361313,-0.03213544,sell
2016-05-14,1,4,2,0,0,2,1,0,1,4,2,3,2,11,3,-0.0195984,-0.01013703,-0.0164653,-0.0194985,-0.01465551,sell
2016-05-15,3,4,1,2,0,2,1,0,0,3,4,0,5,13,4, 0.0350112, 0.03604466, 0.0326369, 0.0350112, 0.03865648,buy
2016-05-16,2,4,0,1,0,3,1,1,0,5,1,1,5,10,4, 0.0463617, 0.04732222, 0.0206364, 0.0417875, 0.04249677,buy
2016-05-17,0,3,1,0,1,4,2,1,0,8,5,2,6,4,3, 0.0124027,-0.01227345,-0.0187888, 0.0119400,-0.01479897,sell
2016-05-18,0,3,0,1,1,4,3,0,0,5,6,1,6,7,2,-0.0116106,-0.00352169,-0.0211563,-0.0164901,-0.02095960,sell
2016-05-19,0,2,0,0,0,3,4,0,0,6,2,4,2,4,0,-0.0195256,-0.01207875,-0.0244368,-0.0189757,-0.02344383,sell
2016-05-20,0,2,0,1,1,2,2,2,0,8,2,3,2,4,0, 0.0163278, 0.01430164, 0.0229072, 0.0162020, 0.02397234,buy
2016-05-21,1,2,1,1,2,2,2,1,0,9,1,6,2,6,3, 0.0058614, 0.02304455, 0.0409510, 0.0015801,-0.00805420,buy
2016-05-22,1,3,1,0,1,1,2,0,2,7,4,6,4,3,0, 0.0127125, 0.00633797, 0.0066168, 0.0134412, 0.01626766,buy
2016-05-23,0,4,1,0,2,1,2,0,2,10,4,6,4,1,0, 0.0102100, 0.00782849, 0.0127084, 0.0150045, 0.00763554,buy
2016-05-24,0,2,1,1,1,2,3,0,0,9,1,7,1,1,2, 0.0119344, 0.01052257, 0.0101185, 0.0155070, 0.00665777,buy
2016-05-25,0,4,2,0,1,1,3,0,2,11,2,4,2,4,3,-0.0055563,-0.01077375, 0.0083990,-0.0136132,-0.01354587,sell
2016-05-26,0,3,3,0,1,1,2,1,1,8,4,4,4,4,1,-0.0020145, 0.00189342,-0.0104240, 0.0034570, 0.01338651,sell
2016-05-27,0,3,1,2,0,1,3,1,0,9,3,0,3,2,1,-0.0157060,-0.01570599,-0.0157060,-0.0197009,-0.02466201,sell
2016-05-28,0,2,1,1,0,1,4,2,1,10,1,3,3,3,0,-0.0327384,-0.03039726,-0.0319519,-0.0327384,-0.02761458,sell
2016-05-29,0,2,1,0,1,2,4,0,2,12,4,3,1,3,3,-0.0004469,-0.01750570,-0.0143113,-0.0155546,-0.01755891,sell
2016-05-30,0,3,0,0,2,3,2,0,1,8,7,1,4,6,0, 0.0144867, 0.01391612, 0.0081594, 0.0119159, 0.00683556,buy
2016-05-31,1,3,1,1,0,1,2,1,1,7,6,4,1,2,1, 0.0053388, 0.03048415, 0.0013857, 0.0040057, 0.02644947,buy
2016-06-01,2,2,2,3,0,1,3,0,2,7,12,5,3,5,1,-0.0164958,-0.02564748,-0.0338024,-0.0338749,-0.03053692,sell
2016-06-02,0,2,2,1,0,2,3,0,2,4,10,2,4,2,5, 0.0015782, 0.00090835, 0.0015782,-0.0022579, 0.00157820,sell
2016-06-03,0,3,0,0,1,5,1,0,3,8,7,3,5,9,4, 0.0256495, 0.03404659,-0.0024226, 0.0374040, 0.00573547,buy
2016-06-04,1,1,0,0,1,2,2,1,5,6,9,3,7,5,3,-0.0259475,-0.02017060,-0.0328197,-0.0077553,-0.01969469,sell
2016-06-05,1,1,0,1,0,2,0,4,6,7,9,2,10,5,3,-0.0138947,-0.01493434,-0.0138947,-0.0123886,-0.01389465,sell
2016-06-06,0,0,1,1,0,2,0,3,4,6,7,5,6,4,0, 0.0152310, 0.01842167, 0.0173990, 0.0184329, 0.03726533,buy
2016-06-07,0,1,1,0,0,3,1,4,6,9,8,4,7,7,4,-0.0322153,-0.03382940,-0.0309199,-0.0132564,-0.03336091,sell
2016-06-08,0,1,0,0,1,1,3,2,5,2,7,4,7,7,1, 0.0159994, 0.01929779, 0.0173121, 0.0093820, 0.02345172,buy
2016-06-09,0,2,0,0,1,3,0,4,4,3,7,6,10,6,1,-0.0272706,-0.03836259,-0.0353142,-0.0254393,-0.02819242,sell
2016-06-10,0,2,1,1,1,1,0,5,3,6,0,6,6,9,1,-0.0029758, 0.00008455, 0.0108016,-0.0020528, 0.00145155,buy
2016-06-11,2,0,2,1,1,1,0,4,1,5,3,3,6,11,0, 0.0229344, 0.02537863, 0.0325319, 0.0257422, 0.02579151,buy
2016-06-12,2,0,0,4,0,0,0,5,1,4,3,3,3,6,3,-0.0143505,-0.01465708,-0.0049173,-0.0049268,-0.00422968,sell
2016-06-13,0,0,0,3,0,1,1,4,0,2,4,5,0,4,0, 0.0169210, 0.02454559, 0.0295005, 0.0214807, 0.01776736,buy
2016-06-14,0,1,0,3,2,3,2,3,0,5,4,9,4,7,1,-0.0127893,-0.01296559, 0.0023733,-0.0066319,-0.01278934,sell
2016-06-15,0,1,0,3,2,1,3,3,0,5,1,8,1,7,1,-0.0160482, 0.00136426,-0.0029896,-0.0066944,-0.01167724,sell
2016-06-16,0,0,1,2,0,0,3,4,0,2,1,2,2,4,3,-0.0033912,-0.00461982, 0.0146408, 0.0118094, 0.00841959,buy
2016-06-17,1,0,0,5,0,0,2,3,0,5,1,3,1,6,2,-0.0090186,-0.02614906,-0.0450996,-0.0200917,-0.02529134,sell
2016-06-18,0,0,2,3,0,0,2,1,0,6,0,0,0,7,2, 0.0339299, 0.02956758,-0.0006692, 0.0336167, 0.03854071,buy
2016-06-19,0,2,0,2,0,1,2,0,2,4,3,4,3,4,0,-0.0050489,-0.01319096, 0.0077633, 0.0296812,-0.01319096,sell
2016-06-20,0,2,0,2,1,1,3,0,1,4,3,5,0,4,3,-0.0315358,-0.03112871,-0.0120548,-0.0141321,-0.03361301,sell
2016-06-21,0,2,0,2,0,0,2,0,2,2,4,1,4,3,0,-0.0143486,-0.01434855,-0.0059288,-0.0143486,-0.01434855,sell
2016-06-22,0,2,2,2,0,0,0,1,4,5,7,1,7,5,0,-0.0237374,-0.00397513,-0.0111246,-0.0122061,-0.01306077,sell
2016-06-23,0,0,3,5,0,0,0,0,2,2,8,3,8,2,2, 0.0212601, 0.02734370, 0.0316629, 0.0256184, 0.02121323,buy
2016-06-24,0,0,2,4,0,0,0,2,3,3,5,6,5,3,3, 0.0062642, 0.00468463, 0.0061967, 0.0087971, 0.00879709,buy
2016-06-25,0,1,1,3,0,0,2,2,2,4,3,5,3,4,1, 0.0036320,-0.00383263, 0.0058493,-0.0038326,-0.00445158,buy
2016-06-26,0,2,1,3,2,2,2,2,0,8,3,6,3,8,1, 0.0090209,-0.00950984, 0.0168503, 0.0090209,-0.01274809,buy
2016-06-27,0,1,2,3,0,2,0,3,1,7,0,9,1,7,3, 0.0080028,-0.00101240, 0.0119294, 0.0184523,-0.00041797,buy
2016-06-28,2,0,2,4,0,0,0,4,1,4,3,8,3,6,3,-0.0105894,-0.01158258,-0.0105894,-0.0047871,-0.00531039,sell
2016-06-29,2,0,3,2,0,0,0,4,0,4,4,5,4,6,0, 0.0030316, 0.00308109, 0.0036116, 0.0036116, 0.00361157,sell
2016-06-30,0,2,1,1,1,2,0,3,0,4,2,6,2,6,1,-0.0078622, 0.01039304, 0.0125320,-0.0044777,-0.00244787,sell
2016-07-01,0,0,1,1,1,2,2,2,0,4,1,6,1,7,1,-0.0026061, 0.00873504, 0.0144035,-0.0184401,-0.01149341,buy
2016-07-02,0,0,1,2,0,1,2,3,2,1,4,5,4,4,4, 0.0074590, 0.00583133, 0.0073892, 0.0067133, 0.00671331,buy
2016-07-03,0,1,1,2,0,1,0,5,0,1,1,6,2,3,4,-0.0393152,-0.03937822,-0.0382502,-0.0341880,-0.03611109,sell
2016-07-04,1,2,2,1,0,0,0,4,1,0,2,8,2,5,3,-0.0083400,-0.00183517, 0.0047392,-0.0024795, 0.00058919,sell
2016-07-05,1,2,0,1,0,0,2,5,3,3,4,2,3,8,3,-0.0016962, 0.02592130, 0.0126792, 0.0126792,-0.00342594,buy
2016-07-06,0,1,0,1,0,2,2,4,1,0,7,1,7,5,0, 0.0208314, 0.01205713, 0.0121971, 0.0139970, 0.01131515,buy
2016-07-07,0,3,0,1,0,3,0,4,3,4,6,4,6,6,4,-0.0021583, 0.00059259,-0.0026789,-0.0012233,-0.00075018,sell
2016-07-08,1,2,2,1,0,0,1,4,2,7,2,1,5,8,1,-0.0490344,-0.01181594, 0.0014765,-0.0263754, 0.00659972,sell
2016-07-09,2,2,1,2,0,0,2,6,3,6,5,3,6,10,2,-0.0074092, 0.02768693,-0.0034465,-0.0052879,-0.01569739,sell
2016-07-10,0,2,0,3,0,0,2,5,3,5,2,4,2,10,1, 0.0051464, 0.00927007, 0.0130563, 0.0072007, 0.02602902,buy
2016-07-11,1,2,0,1,0,2,2,2,3,6,5,3,6,5,3, 0.0123090, 0.00463983, 0.0046398, 0.0054080, 0.00459412,buy
2016-07-12,1,2,0,1,2,2,5,1,5,9,7,6,3,11,6, 0.0072871, 0.00919171, 0.0267385, 0.0109664, 0.00949196,buy
2016-07-13,1,2,0,1,0,0,5,2,5,6,3,2,4,8,6, 0.0030724, 0.01083312,-0.0087437, 0.0108331, 0.01005039,buy
2016-07-14,2,1,0,2,0,0,4,3,3,6,4,4,3,7,3, 0.0237140, 0.01505319, 0.0283849, 0.0195696, 0.01384534,buy
2016-07-15,2,2,0,3,0,0,4,1,3,8,3,4,2,7,4, 0.0322571, 0.00241349, 0.0041975,-0.0087511, 0.00002762,buy
2016-07-16,1,2,3,1,0,0,3,0,3,3,5,1,4,8,7, 0.0323180, 0.03292762, 0.0334598, 0.0335221, 0.02901443,buy
2016-07-17,1,3,1,1,0,1,2,0,2,1,5,5,0,6,6, 0.0229891, 0.02091568, 0.0219116, 0.0213392, 0.01991509,buy
2016-07-18,1,3,0,2,0,0,4,0,2,4,2,2,2,5,5, 0.0072361, 0.00718539,-0.0214586,-0.0157542,-0.01477975,sell
2016-07-19,1,3,0,1,0,1,2,1,4,6,2,2,6,8,3,-0.0064923,-0.00692913,-0.0064923,-0.0037147,-0.00395890,sell
2016-07-20,1,1,2,1,1,1,1,1,4,6,3,2,8,8,6, 0.0010402, 0.01433949,-0.0069529,-0.0048303, 0.01176101,buy
2016-07-21,1,1,0,3,1,2,1,1,2,3,2,4,11,3,6,-0.0211532,-0.01709186,-0.0245782,-0.0233535,-0.01475940,sell
2016-07-22,1,1,0,1,0,3,2,2,2,4,4,4,9,4,3, 0.0264369, 0.03409397, 0.0345091, 0.0158103, 0.01308470,buy
2016-07-23,1,0,0,2,2,4,3,0,1,4,7,0,12,7,5,-0.0090811,-0.00866422,-0.0134203,-0.0102546, 0.00003488,sell
2016-07-24,0,2,1,0,0,4,2,0,1,7,5,1,5,5,3, 0.0016876, 0.01844916, 0.0102999, 0.0102127, 0.00205700,buy
2016-07-25,0,2,1,2,0,2,2,0,1,3,7,3,7,1,1, 0.0105668, 0.00276346, 0.0165325, 0.0059234,-0.00362729,buy
2016-07-26,2,2,2,2,0,3,2,0,2,6,14,5,8,4,1,-0.0096576,-0.00504189,-0.0107218,-0.0106792,-0.00822231,sell
2016-07-27,1,3,1,0,0,3,1,0,3,6,13,3,5,1,3,-0.0048624, 0.01081983, 0.0108198, 0.0174997, 0.01266017,buy
2016-07-28,0,3,0,0,1,3,1,0,3,7,6,6,0,6,3, 0.0235730, 0.01685219, 0.0072284, 0.0328448,-0.03211140,buy
2016-07-29,0,3,0,0,0,2,3,0,3,9,5,3,3,3,0,-0.0174662,-0.01885685,-0.0094402,-0.0179010,-0.01100283,sell
2016-07-30,0,2,0,1,0,1,2,3,3,3,8,5,3,2,1, 0.0037614,-0.00441381, 0.0149607, 0.0149607, 0.01478541,buy
2016-07-31,0,2,1,0,0,1,2,2,1,2,5,6,1,1,1,-0.0029742, 0.03661404, 0.0217287, 0.0092660, 0.03526841,buy
2016-08-01,0,3,1,0,0,2,2,2,2,1,6,7,2,4,4, 0.0000595, 0.00215632, 0.0020875,-0.0031813,-0.01725308,sell
2016-08-02,0,3,0,0,0,4,3,0,3,4,6,7,9,1,4,-0.0041205,-0.00521400,-0.0033000,-0.0090295,-0.00528605,sell
2016-08-03,1,3,0,0,0,3,1,0,1,1,5,3,8,2,3,-0.0419554,-0.03030052,-0.0252600,-0.0303005,-0.04413557,sell
2016-08-04,1,4,2,0,0,2,0,0,2,2,4,6,4,8,3,-0.0233427,-0.01457690,-0.0250898,-0.0261392,-0.02716196,sell
2016-08-05,2,1,3,0,0,1,0,0,1,4,3,3,7,6,0, 0.0312540, 0.02793872, 0.0277916, 0.0167378, 0.02566275,buy
2016-08-06,2,1,1,2,0,2,0,1,1,3,3,4,7,5,4,-0.0304606,-0.04017722,-0.0021503,-0.0111287,-0.01292319,sell
2016-08-07,1,1,1,2,0,3,2,1,1,5,0,5,11,3,5,-0.0381895,-0.03555536,-0.0524528,-0.0265134,-0.03593260,sell
2016-08-08,1,1,0,1,1,3,3,0,1,3,4,4,12,3,1,-0.0346175,-0.03807009,-0.0394335,-0.0405207,-0.03258966,sell
2016-08-09,1,1,0,1,1,2,2,1,1,6,1,7,8,0,1,-0.0208595,-0.01204133,-0.0137336,-0.0120413,-0.00844684,sell
2016-08-10,1,1,0,1,0,1,1,2,1,3,2,3,8,0,0,-0.0148286,-0.01652796,-0.0115441,-0.0138290,-0.01602994,sell
2016-08-11,2,1,1,3,0,0,0,1,1,5,1,6,3,5,0, 0.0123319, 0.01445799, 0.0086985, 0.0123319, 0.01445799,buy
2016-08-12,2,2,3,2,0,1,0,0,3,8,4,6,6,7,3,-0.0256153, 0.02307392, 0.0377388,-0.0246073, 0.02283354,buy
2016-08-13,1,2,3,1,0,1,0,0,2,8,7,0,6,5,0,-0.0445646,-0.03821391,-0.0446847,-0.0390875,-0.03560814,sell
2016-08-14,1,5,2,1,0,2,0,0,1,6,7,4,4,5,1,-0.0118033,-0.02931277,-0.0136676,-0.0331761,-0.05607578,sell
2016-08-15,1,4,1,1,0,1,1,0,1,5,5,1,4,4,1,-0.0020124, 0.00370594,-0.0085387, 0.0348973,-0.01487447,sell
2016-08-16,2,2,3,1,0,1,1,1,2,8,8,2,6,4,3, 0.0003361, 0.01320916, 0.0042209, 0.0030803, 0.01745100,buy
2016-08-17,2,1,1,4,0,1,0,1,1,5,10,1,5,3,2, 0.0437841, 0.01136403, 0.0469737, 0.0390402, 0.04697372,buy
2016-08-18,2,1,0,3,0,1,0,2,1,3,9,3,3,4,0, 0.0254513, 0.04873293, 0.0325299, 0.0305778, 0.02693169,buy
2016-08-19,2,1,1,1,2,1,2,1,1,2,7,3,6,7,3, 0.0136026, 0.01360262, 0.0308581, 0.0060984, 0.00251051,buy
2016-08-20,1,1,2,1,2,3,1,0,0,8,10,0,0,10,3, 0.0601826, 0.05701129, 0.0601826, 0.0599388, 0.05549352,buy
2016-08-21,1,1,2,2,0,2,0,0,0,7,7,1,2,5,0,-0.0491943,-0.03848914,-0.0473072,-0.0446971,-0.03526452,sell
2016-08-22,2,0,4,3,0,1,0,0,0,3,9,3,3,8,2,-0.0036909,-0.00629560,-0.0060383,-0.0050637,-0.00529096,sell
2016-08-23,2,1,4,2,0,1,0,0,1,6,10,2,4,5,3,-0.0209584,-0.03469219,-0.0149866,-0.0249250,-0.02588387,sell
2016-08-24,3,4,1,1,0,1,0,0,1,1,7,0,4,9,4, 0.0495929, 0.04815494, 0.0438740, 0.0499607, 0.04996066,buy
2016-08-25,3,2,1,1,1,1,1,0,2,5,7,3,6,6,3, 0.0179243, 0.01830571, 0.0182085, 0.0208269, 0.02504878,buy
2016-08-26,3,1,1,1,0,0,1,1,4,2,9,0,6,6,6, 0.0102872, 0.00932026, 0.0115855, 0.0095830, 0.01556216,buy
2016-08-27,3,1,0,1,0,0,0,2,3,2,9,2,4,0,6, 0.0031129,-0.00094075,-0.0043783,-0.0043783,-0.00432250,sell
