Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,108.215833333333,211.73125,151.484583333333, 0.003947019, 0.0012646, 0.00441448, 0.00785672, 0.00203577,buy
2015-10-26,none,none,none,none,none,a90,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667, 0.006896528, 0.0050681, 0.00720381, 0.00722930, 0.00685995,buy
2015-10-27,none,a135,none,none,a60,none,a180,none,none,none,none,none,33.3770833333333,213.724583333333,176.4775,-0.001207504,-0.0019896, 0.00017895,-0.00204530,-0.00248297,sell
2015-10-28,none,a135,none,none,none,a120,none,none,none,none,none,none,48.3604166666667,214.722083333333,166.361666666667,-0.001114044,-0.0039868,-0.00372321,-0.00135547,-0.00580167,sell
2015-10-29,none,a135,none,none,a90,none,a150,a120,none,none,none,none,63.0829166666667,215.72,152.637083333333,-0.001487677,-0.0005460,-0.00207496,-0.00207496,-0.00152091,sell
2015-10-30,none,none,none,none,none,a150,none,a120,none,none,none,none,77.4258333333333,216.718333333333,139.2925, 0.004117628, 0.0021468, 0.00096325, 0.00264011, 0.00419188,buy
2015-10-31,none,none,none,none,a120,none,a120,a120,none,none,none,none,91.3183333333333,217.718333333333,126.4, 0.005893791, 0.0081258, 0.00422273, 0.00368851, 0.00551917,buy
2015-11-01,none,none,none,none,none,a180,a120,none,none,none,none,none,104.737916666667,218.718333333333,113.980416666667, 0.002647510, 0.0063530, 0.00282264, 0.00518635, 0.00593258,buy
2015-11-03,none,none,none,none,a150,a150,a90,none,none,none,none,none,130.279583333333,220.719166666667,90.4395833333333, 0.000686199, 0.0016276, 0.00062689, 0.00252802, 0.00126605,buy
2015-11-05,none,a120,none,none,a180,none,none,none,a60,none,none,none,154.535,222.722916666667,68.1879166666667,-0.003910470,-0.0048405,-0.00441677,-0.00440316,-0.00517686,sell
2015-11-06,none,a120,none,none,none,a120,a60,none,a60,none,none,none,166.389166666667,223.725833333333,57.3366666666667,-0.002496987,-0.0024535,-0.00255455,-0.00404128,-0.00263817,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,178.167916666667,224.729166666667,46.56125,-0.001429670,-0.0017945,-0.00160599,-0.00116435,-0.00203655,sell
2015-11-08,none,none,none,none,a150,a90,none,none,none,none,none,a45,189.947083333333,225.7325,35.7854166666667, 0.001031318,-0.0005167, 0.00040160, 0.00064474,-0.00128133,sell
2015-11-09,none,none,a60,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,24.9525, 0.004687924, 0.0031110, 0.00114974, 0.00194058, 0.00486928,buy
2015-11-10,none,none,a60,none,a120,none,none,none,none,none,none,a45,213.73375,227.742083333333,14.0083333333333, 0.001064931, 0.0003259,-0.00113025,-0.00056872, 0.00547342,sell
2015-11-11,none,none,a60,none,none,a60,a0,none,none,none,none,a45,225.824166666667,228.747916666667,3.55875, 0.003200308, 0.0020336,-0.00253723, 0.00020361, 0.00321829,buy
2015-11-12,none,none,none,none,none,none,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333, 0.004682237, 0.0052444, 0.00807596,-0.00083082, 0.00567673,buy
2015-11-13,none,none,none,none,a90,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,-0.005367818,-0.0038168,-0.00391917,-0.00060430,-0.00436184,sell
2015-11-14,none,none,none,none,none,none,none,none,none,a150,none,a45,263.162916666667,231.767083333333,31.3958333333333,-0.002437683,-0.0081510,-0.00600735,-0.00782578,-0.00838070,sell
2015-11-15,none,none,none,a0,a60,none,none,none,none,a150,none,a45,275.994166666667,232.774583333333,43.2195833333334,-0.002122511,-0.0069084,-0.00530737,-0.00663326,-0.00696263,sell
2015-11-16,none,none,none,a0,none,a0,a60,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667, 0.004762685,-0.0031774,-0.00350087,-0.00209309,-0.00345438,sell
2015-11-17,none,none,none,a0,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875, 0.000841306,-0.0001932, 0.00034478,-0.00076842, 0.00034840,buy
2015-11-18,none,none,none,a0,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,-0.000714424, 0.0003499,-0.00072368,-0.00256532,-0.00127165,sell
2015-11-19,none,none,a45,a0,a0,none,a90,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667, 0.004638433, 0.0014548,-0.00143606, 0.00234455, 0.00207753,buy
2015-11-20,none,none,a45,none,a0,a60,none,none,a45,none,a90,a45,343.5175,237.815833333333,105.701666666667,-0.000564621,-0.0010684,-0.00135392,-0.00371916,-0.00068766,sell
2015-11-21,none,none,none,none,none,none,a120,none,a45,none,a90,a45,237.785416666667,238.825,118.960416666667,-0.006160681,-0.0053189,-0.00669542,-0.00563287,-0.00717857,sell
2015-11-22,none,none,none,none,none,a90,none,none,a45,none,none,a45,12.2870833333333,239.835,132.452083333333, 0.001488124, 0.0008200, 0.00187362, 0.00390128,-0.00022035,buy
2015-11-23,none,none,none,none,none,none,a150,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667, 0.000422003,-0.0020773,-0.00256846,-0.00244216,-0.00278429,sell
2015-11-24,none,a90,none,none,a60,a120,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885, 0.005904393, 0.0053441, 0.00531540, 0.00744732, 0.00534170,buy
2015-11-25,none,a90,none,none,none,none,a180,none,none,none,none,a45,56.4783333333333,242.86625,173.599583333333, 0.001933812, 0.0043001, 0.00280386, 0.00203944, 0.00100590,buy
2015-11-26,none,none,none,none,a90,a150,a180,none,none,none,none,a45,71.05125,243.877083333333,172.825833333333,-0.001056933,-0.0013093,-0.00376865,-0.00172032,-0.00297473,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a135,none,none,85.3366666666667,244.88875,159.552083333333,-0.002571262,-0.0051616,-0.00242337,-0.00278938,-0.00279845,sell
2015-11-28,none,none,none,none,a120,a180,a150,a90,none,a135,none,none,99.24,245.900833333333,146.660833333333,-0.000107869, 0.0029346, 0.00347205, 0.00264325, 0.00085434,buy
2015-11-29,none,none,a30,none,none,none,none,a90,none,a135,none,none,112.713333333333,246.913333333333,134.2, 0.000250379, 0.0037283, 0.00277083, 0.00226507, 0.00098252,buy
2015-11-30,none,none,a30,none,a150,none,a120,a90,none,none,none,none,125.74875,247.925416666667,122.176666666667, 0.001494700, 0.0074503, 0.00645810, 0.00550555, 0.00343011,buy
2015-12-01,none,none,none,none,none,a150,none,none,none,none,none,none,138.381666666667,248.93875,110.557083333333, 0.005237340, 0.0062262, 0.00729568, 0.00437365, 0.00779193,buy
2015-12-02,none,none,none,none,a180,none,none,none,none,none,none,none,150.670833333333,249.9525,99.2816666666667, 0.002710613, 0.0044991, 0.00114355,-0.00139446, 0.00011752,buy
2015-12-03,none,none,none,none,a180,a120,a90,none,none,none,none,none,162.70125,250.966666666667,88.2654166666667, 0.005935239, 0.0056132, 0.00497431, 0.00257303, 0.00678534,buy
2015-12-05,a90,none,none,none,a150,none,none,none,a30,none,none,none,186.35,252.995416666667,66.6454166666667,-0.005559095,-0.0044362,-0.00515355,-0.00421221,-0.00392501,sell
2015-12-06,a90,none,none,none,none,a90,a60,none,a30,none,none,none,198.150416666667,254.010416666667,55.86, 0.001578872, 0.0013390, 0.00145976, 0.00131074,-0.00315526,buy
2015-12-07,a90,none,none,none,none,none,none,none,a30,none,none,none,210.0425,255.025833333333,44.9833333333333,-0.000080184, 0.0006277, 0.00035327, 0.00102772,-0.00068913,sell
2015-12-08,a90,none,none,none,a120,a60,none,none,none,none,none,none,222.094583333333,256.041666666667,33.9470833333333,-0.000843604, 0.0043499,-0.00177163, 0.00392486,-0.00184783,sell
2015-12-10,none,none,none,none,a90,none,none,none,none,a120,none,none,246.85375,258.074166666667,11.2204166666667,-0.001878206, 0.0040450, 0.00236305,-0.00438723,-0.00498597,buy
2015-12-11,none,none,none,none,none,none,a0,none,none,a120,none,none,259.59875,259.090833333333,2.98291666666667,-0.002401217,-0.0005169,-0.00320997,-0.00606697,-0.00514859,sell
2015-12-12,none,none,none,none,a60,none,none,none,none,a120,none,none,272.584583333333,260.107083333333,12.4775,-0.002564775,-0.0002189,-0.00231096,-0.00436895,-0.00460295,sell
2015-12-13,none,none,none,none,none,a0,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125, 0.001107363, 0.0023966, 0.00164961, 0.00205678, 0.00478062,buy
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333, 0.005808707, 0.0028819, 0.00189090,-0.00443621, 0.00239274,buy
2015-12-15,none,a60,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.005578916,-0.0012173,-0.00218147,-0.00470122,-0.00138318,sell
2015-12-16,none,none,none,none,none,none,a60,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334, 0.001035928, 0.0018545, 0.00255774, 0.00475222, 0.00638299,buy
2015-12-17,none,none,none,none,a0,a60,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,-0.003376909,-0.0035151,-0.00476837, 0.00025672,-0.00266666,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,a60,none,324.1925,266.2125,87.98, 0.002517588, 0.0063100,-0.00152248, 0.00834098, 0.00525494,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667, 0.002127647, 0.0022540, 0.00214299, 0.00018109,-0.00028833,buy
2015-12-20,none,none,a0,none,none,a90,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.003618859, 0.0042994, 0.00359272, 0.00188235, 0.00199573,buy
2015-12-21,none,none,none,none,a60,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.002382172, 0.0012945, 0.00236448, 0.00126229,-0.00108436,buy
2015-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.005221135, 0.0047318, 0.00553438, 0.00404209, 0.00196020,buy
2015-12-23,none,none,none,none,a90,none,a150,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.000987808,-0.0028276, 0.00056950, 0.00071170,-0.00143081,sell
2015-12-24,none,a45,none,none,none,a150,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.001388928, 0.0025882, 0.00269785,-0.00129528, 0.00225509,buy
2015-12-25,none,a45,none,none,a120,none,a180,none,none,none,none,none,93.4908333333333,273.339166666667,176.793333333333,-0.000435241, 0.0000605, 0.00020280,-0.00353291, 0.00145210,buy
2015-12-26,none,a45,none,none,none,a180,none,none,none,none,none,none,107.178333333333,274.3575,167.179166666667,-0.003324972,-0.0019089,-0.00197954,-0.00604427,-0.00246017,sell
2015-12-27,none,none,none,none,a150,none,a150,none,none,none,none,none,120.525,275.375833333333,154.850833333333, 0.005555039, 0.0033330, 0.00587393, 0.00792929, 0.00801563,buy
2015-12-28,none,none,none,none,a150,a150,none,a60,none,none,none,none,133.502916666667,276.395,142.892083333333,-0.004350597, 0.0008747,-0.00084458,-0.00313422,-0.00405822,sell
2015-12-29,none,none,none,none,none,none,none,a60,none,none,a45,none,146.125416666667,277.41375,131.288333333333,-0.002066111, 0.0037403, 0.00320972, 0.00394258, 0.00084999,buy
2015-12-30,none,none,none,none,a180,a120,a120,a60,none,none,a45,none,158.434166666667,278.4325,119.998333333333,-0.000778836, 0.0049435, 0.00509842, 0.00352751,-0.00083486,buy
2015-12-31,none,none,none,none,none,a120,none,none,none,none,a45,none,170.489166666667,279.452083333333,108.962916666667, 0.000173597,-0.0002119, 0.00157836, 0.00289413,-0.00068787,buy
2016-01-01,none,none,none,none,a150,none,none,none,none,none,none,none,182.375,280.47,98.095,-0.001850128,-0.0018031,-0.00364940,-0.00146002,-0.00187859,sell
2016-01-02,none,none,none,none,a150,a90,a90,none,none,none,none,none,194.18,281.49,87.31,-0.004201469,-0.0073164,-0.00568216,-0.00860317,-0.00627963,sell
2016-01-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,217.91875,283.527916666667,65.6091666666667,-0.007204886,-0.0072049,-0.00616359,-0.00796765,-0.00796765,sell
2016-01-05,none,none,none,none,none,a60,a60,none,a0,a90,none,none,230.025416666667,284.5475,54.5220833333333,-0.000231596,-0.0019311,-0.00514306,-0.00588207,-0.00673450,sell
2016-01-06,none,none,none,none,a90,none,none,none,a0,a90,none,none,242.385833333333,285.5675,43.1816666666667,-0.006131875,-0.0055691,-0.00485273,-0.00166975,-0.00597062,sell
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,255.045,286.5875,31.5425,-0.001248917,-0.0009031,-0.00374045,-0.00183416,-0.00094891,sell
2016-01-09,none,none,none,none,a60,a0,none,none,none,none,none,none,281.331666666667,288.62625,7.29458333333332,-0.000302132, 0.0009912, 0.00026289,-0.00102526, 0.00395973,buy
2016-01-10,none,none,none,none,none,none,a0,none,none,none,none,none,294.920416666667,289.645,5.36375, 0.008370297, 0.0063828, 0.00791714, 0.00674855, 0.00732491,buy
2016-01-11,none,none,none,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667, 0.004737737, 0.0041982, 0.00461892, 0.00490308, 0.00508845,buy
2016-01-12,none,none,none,none,none,none,none,a45,none,none,a30,none,322.735416666667,291.685,31.0504166666667,-0.001612543,-0.0012454,-0.00225935, 0.00257516,-0.00172418,sell
2016-01-13,none,none,none,none,a0,none,none,a45,none,none,none,none,336.830833333333,292.70375,44.1270833333333, 0.004341094, 0.0050374, 0.00344706, 0.00539173, 0.00379563,buy
2016-01-14,none,a45,none,a0,none,a60,a60,a45,none,none,none,none,350.975,293.7225,57.2525,-0.000892785, 0.0023189, 0.00417410, 0.00338147,-0.00304216,buy
2016-01-15,none,a45,none,a0,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.006713348,-0.0059360, 0.00202783,-0.00545448, 0.00128258,sell
2016-01-16,none,a45,none,none,none,a90,a90,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,-0.000171777, 0.0023025,-0.00323746,-0.00237600, 0.00112605,sell
2016-01-17,none,none,none,none,a60,none,a90,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.000381031, 0.0013767,-0.00163112,-0.00034504, 0.00268025,sell
2016-01-18,none,none,none,none,none,a120,none,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667, 0.004774281, 0.0043725, 0.00325057, 0.00655401, 0.00389621,buy
2016-01-19,none,none,none,none,a90,none,a120,none,none,none,none,none,61.3216666666667,298.815,122.506666666667, 0.007283170, 0.0086796, 0.00162769, 0.00727365, 0.00518892,buy
2016-01-20,none,none,a0,none,a90,a150,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.002665636, 0.0092390, 0.00420619, 0.00290046, 0.00173003,sell
2016-01-21,none,none,a0,none,none,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.000745222,-0.0033483, 0.00704114, 0.00811322, 0.00078158,sell
2016-01-22,none,none,a0,none,a120,a180,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.001615507, 0.0012555, 0.00164184, 0.00588256, 0.00085620,buy
2016-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,-0.002842700,-0.0012011,-0.00171619,-0.00046333,-0.00239279,sell
2016-01-24,none,none,a0,none,a150,a150,a180,none,none,none,none,none,128.734166666667,303.90125,175.062083333333, 0.002558517,-0.0055741,-0.00001698, 0.00057812,-0.00029149,buy
2016-01-25,none,none,a0,none,none,a150,none,none,none,none,none,none,141.4975,304.9175,163.42,-0.004874968,-0.0006055,-0.00221954,-0.00341681, 0.00026279,sell
2016-01-26,none,none,a0,none,a180,none,a150,none,none,none,none,none,153.986666666667,305.934166666667,151.9475, 0.006579652, 0.0078759, 0.00742197, 0.00743752, 0.00707530,buy
2016-01-27,none,none,a0,none,none,a120,none,a30,none,none,none,none,166.226666666667,306.950833333333,140.724166666667, 0.006137705, 0.0043278, 0.00602872, 0.00817618, 0.00841511,buy
2016-01-28,none,none,a0,none,none,none,none,a30,none,none,none,none,178.259583333333,307.96625,129.706666666667, 0.005409166, 0.0000749, 0.00368869, 0.00769193, 0.00802847,buy
2016-01-29,none,none,a0,none,a150,a90,a120,a30,none,a60,none,none,190.14625,308.9825,118.83625, 0.008447490, 0.0066854, 0.00678843, 0.00774947, 0.00693176,buy
2016-01-30,none,none,a0,none,none,a90,none,none,none,a60,none,none,201.960416666667,309.997916666667,108.0375, 0.005990527, 0.0030109, 0.00235339, 0.00165126, 0.00054124,buy
2016-01-31,none,none,a0,none,a120,none,none,none,none,a60,none,none,213.783333333333,311.01375,97.2304166666667, 0.002417835, 0.0015120, 0.00125426,-0.00019665,-0.00086067,buy
2016-02-01,a60,none,a0,none,none,a60,a90,none,none,none,none,none,225.702083333333,312.02875,86.3266666666667,-0.004999982,-0.0057598,-0.00554249,-0.00647810,-0.00590816,sell
2016-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,75.2395833333333,-0.002331451,-0.0050019,-0.00454026,-0.00556969,-0.00424065,sell
2016-02-03,a60,none,none,none,a90,none,a60,none,none,none,none,a30,250.166666666667,314.058333333333,63.8916666666667, 0.000408753,-0.0010114,-0.00249692, 0.00164360, 0.00181077,buy
2016-02-04,a60,none,none,none,none,none,none,none,a30,none,none,a30,262.86,315.073333333333,52.2133333333333,-0.000137037,-0.0019919,-0.00122197, 0.00129283,-0.00051198,sell
2016-02-05,a60,none,none,none,a60,none,none,none,a30,none,a0,a30,275.927916666667,316.0875,40.1595833333333,-0.006103139,-0.0066218,-0.00442329, 0.00418335,-0.00421237,sell
2016-02-06,none,none,none,none,none,a0,none,none,a30,none,a0,a30,289.389166666667,317.102083333333,27.7129166666667, 0.003315505, 0.0038594,-0.00149338,-0.00144963,-0.00149338,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,14.8875,-0.002498907,-0.0047913,-0.00288940,-0.00353811,-0.00339188,sell
2016-02-08,none,a45,none,none,none,none,a0,none,none,none,none,a30,317.3925,319.12875,3.55208333333334, 0.000311276,-0.0057330, 0.00017238,-0.00401821,-0.00078609,buy
2016-02-09,none,a45,none,none,a0,none,none,none,none,none,none,a30,331.805,320.1425,11.6625,-0.002510321,-0.0046476,-0.00278458,-0.00326852,-0.00316687,sell
2016-02-10,none,none,none,none,a0,a60,none,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667, 0.006899914, 0.0059742, 0.00629140, 0.00663247, 0.00423022,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a45,none,a30,150.965416666667,322.167083333333,38.7983333333333,-0.011407021,-0.0099717,-0.00355664,-0.00962613,-0.00928628,sell
