Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,0,0,2,3,2,3,1,0,0,5.82,4.87,0,2.58,5.52,0,3.42,2.76,0,-0.0091798, 0.0001402,-0.01126546, 0.0002483,-0.00024025,sell
2016-02-21,0,1,1,3,1,4,0,0,1,2.87,5.65,1.35,0.69,3.18,2.8,0.39,0,2.4,-0.0017000,-0.0014170,-0.00184150,-0.0018415,-0.00170125,sell
2016-02-22,0,1,2,1,3,4,0,0,1,1.83,1.85,2.72,0,1.98,2.76,2.69,1.31,2.65, 0.0061369,-0.0024349, 0.00458610,-0.0022812,-0.00224823,buy
2016-02-23,1,1,2,2,3,4,0,0,0,4.26,1.52,0,2.96,4.49,2.72,0.47,2.65,2.8,-0.0043363,-0.0043363, 0.00804889,-0.0000010,-0.00433626,sell
2016-02-24,1,1,2,1,0,3,0,1,0,1.51,2.74,2.65,2.98,2.96,1.78,0,2.69,2.56, 0.0040834, 0.0034910, 0.00149991, 0.0001602, 0.00029943,buy
2016-02-25,0,1,1,3,0,3,1,0,0,5.49,0,2.69,2.2,4.99,2.65,2.7,2.74,0, 0.0057298,-0.0021649, 0.00482730, 0.0047167,-0.00065439,buy
2016-02-26,0,2,3,2,1,5,1,0,1,4.54,3.57,1.77,2.7,3.1,5.67,2.59,0.96,0.74, 0.0120868,-0.0050303, 0.01208682, 0.0112222, 0.00188971,buy
2016-02-27,0,0,3,1,1,4,1,0,0,4.54,5.65,2.8,0,3.36,1.16,1.02,0,2.78,-0.0044547, 0.0005084,-0.00327239, 0.0124607, 0.00940766,sell
2016-02-28,0,3,0,1,0,3,1,2,1,3.81,4.37,0,0,2.67,3.68,2.88,2.76,0, 0.0018852, 0.0018852,-0.00460552, 0.0018852, 0.00119901,buy
2016-02-29,1,0,0,2,0,2,1,2,1,0.56,3.5,2.92,2.59,0,3.3,0,0,3, 0.0021570, 0.0031075, 0.00215699,-0.0000861,-0.00085050,buy
2016-03-01,1,0,1,2,0,1,1,0,3,1.24,0.69,0.76,0,2.82,5.7,2.84,0,2.12, 0.0148872, 0.0171451, 0.01730059, 0.0168357, 0.01728178,buy
2016-03-02,0,0,1,1,0,2,0,3,5,2.58,4.54,0.42,0.86,0.48,5.53,2.31,2.56,3.41,-0.0054686, 0.0031663, 0.00258517, 0.0062321, 0.00601279,buy
2016-03-03,0,1,0,1,0,2,1,3,1,0,3,3.9,2.92,0.47,1.15,0,2.98,4.43, 0.0073941, 0.0097890, 0.00963033, 0.0088849, 0.00963033,buy
2016-03-04,1,1,0,1,0,2,4,4,1,2.82,4.34,4.96,2.76,2.94,3.63,2.56,2.4,2.96, 0.0139529, 0.0141889, 0.01418888, 0.0139529, 0.01508268,buy
2016-03-05,1,1,1,1,0,2,4,2,2,2.61,4.15,5.86,2.8,2.94,1.58,2.63,2.86,4.65, 0.0033105, 0.0015439, 0.00178190,-0.0012630, 0.00899680,buy
2016-03-06,0,0,1,1,0,4,1,1,1,2.9,3.74,1.52,0,2.78,5.48,2.96,0,0.87, 0.0005382, 0.0021804, 0.00203914, 0.0022855, 0.00351093,buy
2016-03-07,2,0,0,1,0,2,2,1,2,0,2.96,3.4,0.82,0,5.58,0.97,2.74,2.98, 0.0051714, 0.0051714, 0.00608574, 0.0141011, 0.00531296,buy
2016-03-08,5,0,0,0,1,0,3,2,1,2.65,1.38,0.62,2.51,2.96,5.17,0.93,0,3.24, 0.0036460,-0.0027664,-0.00263385,-0.0034713, 0.00356009,buy
2016-03-09,3,1,0,0,1,2,1,1,0,0.76,2.74,2.82,0,0.64,1.9,2.88,2.98,3.45, 0.0040241, 0.0051913, 0.00808897, 0.0040241, 0.00385723,buy
2016-03-10,1,1,1,1,0,4,1,0,1,2.94,1.63,3.77,2.9,4.57,2.96,0,2.82,0.8,-0.0005420, 0.0013046,-0.00081728, 0.0018301,-0.00114438,sell
2016-03-11,2,0,2,2,0,2,4,2,2,4.1,4.22,4.94,2.69,5.49,2.43,2.58,2.58,3.26, 0.0021749, 0.0011657, 0.00116568, 0.0017048, 0.00078219,buy
2016-03-12,2,2,1,1,0,0,3,4,1,3.85,4.13,2.93,2.92,4.1,3.32,2.65,0,2.64, 0.0081876, 0.0089066, 0.00817259, 0.0089066, 0.01154857,buy
2016-03-13,2,2,1,0,2,1,2,4,2,3.35,2.96,2.7,0,0.36,7.12,2.74,1.8,3.69,-0.0241309,-0.0224955,-0.01749519,-0.0224729,-0.02435686,sell
2016-03-14,1,0,1,1,2,1,3,2,6,1.46,2.27,5.65,1.17,2.88,8.37,0,2.63,7.37,-0.0009412, 0.0041786, 0.01103583, 0.0002953,-0.00034882,sell
2016-03-15,1,0,0,1,1,0,3,2,5,5.72,5.78,2.74,2.72,0,7.03,2.96,0,8.15, 0.0016088,-0.0055197, 0.01020042, 0.0054323,-0.00554143,buy
2016-03-16,1,2,0,1,1,0,2,3,1,2.98,1.33,4.33,0,2.82,1.88,0,2.74,6.95, 0.0057294, 0.0020227, 0.00447249, 0.0039832, 0.00252641,buy
2016-03-17,2,4,3,0,2,0,1,2,1,3.64,3.33,3.7,2.74,3.62,2.86,0.52,2.96,1.75, 0.0056214, 0.0058715, 0.00562145, 0.0075856, 0.00863415,buy
2016-03-18,2,2,3,2,0,0,1,1,2,2.93,2.69,3.14,1.4,3.29,0,2.86,2.8,3.17, 0.0005411, 0.0062029, 0.00635352, 0.0040641, 0.00394875,buy
2016-03-19,2,0,2,4,0,1,0,0,0,2.76,2.94,0,2.59,4.27,2.82,3.12,2.32,0,-0.0020591,-0.0013471,-0.00019817,-0.0048809, 0.00140557,sell
2016-03-20,2,1,1,3,0,0,0,0,1,1.63,0,0.7,2.84,2.96,2.86,3.24,0,0.47,-0.0083204,-0.0096479,-0.00754048, 0.0040318,-0.00805837,sell
2016-03-21,3,2,1,1,2,0,0,0,1,0,0.89,2.78,0,5.38,2.09,1.38,2.8,2.56, 0.0014432,-0.0002025,-0.00371635,-0.0042746,-0.00288432,buy
2016-03-22,3,1,1,0,3,0,0,0,0,2.61,2.86,0,0,1.05,2.92,1.63,0.26,2.63, 0.0025529, 0.0047847, 0.00287152, 0.0005099, 0.00133278,buy
2016-03-23,2,1,0,2,3,1,0,1,0,0,0.7,3.48,2.84,1.41,0,5.96,0,3.13, 0.0039310, 0.0023898, 0.00413005, 0.0023100, 0.00388815,buy
2016-03-24,2,1,0,4,1,2,1,1,1,1.1,4.55,5.43,0,2.85,3.43,2.69,2.58,1.81,-0.0064686,-0.0064686, 0.00130099,-0.0081783,-0.00646856,sell
2016-03-25,1,1,2,1,1,2,2,1,0,2.96,5.59,5.43,0,3.41,1.94,1.32,2.58,2.94,-0.0013850, 0.0083547, 0.00835470, 0.0002002, 0.00835470,buy
2016-03-26,1,2,2,2,2,3,1,2,0,2.58,3.63,3.49,2.65,4.63,2.98,3.32,1.4,5.01, 0.0014462, 0.0084061, 0.00613365, 0.0059280, 0.00574078,buy
2016-03-27,2,2,2,0,1,2,0,3,0,3.09,3.27,0,1.7,2.98,4.58,2.9,2.63,0.73,-0.0096050,-0.0027839, 0.00469877,-0.0030427, 0.00469877,sell
2016-03-28,2,1,1,2,1,1,1,1,1,0.34,1.18,2.8,2.98,1.61,3.36,2.05,0,1.91, 0.0066291, 0.0004726, 0.00682474, 0.0057601, 0.00682474,buy
2016-03-29,2,2,0,2,0,1,1,0,4,0.61,5.86,0.82,2.94,2.82,3.92,2.82,1.18,3.18, 0.0045596, 0.0029911, 0.00256672, 0.0026625, 0.00299197,buy
2016-03-30,1,0,1,1,0,0,1,0,3,3.78,2.14,0,0,0,2.98,0,2.92,3.75, 0.0107323, 0.0107323, 0.01106738, 0.0159961, 0.01375988,buy
2016-03-31,2,2,1,1,0,1,1,1,2,1.98,3.42,3.16,0,3,2.54,2.74,0,4.14,-0.0061913, 0.0038544,-0.01072891,-0.0036317, 0.00061920,buy
2016-04-01,2,1,2,0,0,1,3,2,2,5.97,2.89,5.19,2.82,2.8,3.02,0,2.67,2.74, 0.0060209, 0.0063237, 0.00298139, 0.0021630, 0.00516140,buy
2016-04-02,1,0,2,0,0,3,4,2,1,6.37,2.8,5.72,0,3.65,0,1,3.39,5.98,-0.0025222,-0.0026111,-0.00390917,-0.0098439,-0.00984386,sell
2016-04-03,1,0,1,1,0,6,4,2,1,7.89,2.47,1.03,2.72,3.73,2.59,2.96,3.28,2.77, 0.0019681,-0.0031892,-0.00329491,-0.0029183, 0.00086160,sell
2016-04-04,2,0,1,0,0,4,5,2,1,5.11,0.78,2.98,2.78,4.45,2.82,2.54,4.06,2.17, 0.0041802, 0.0047506, 0.00475055, 0.0047506, 0.00960177,buy
2016-04-05,3,0,1,0,1,3,4,2,1,2.29,5.45,0.38,2.88,3.23,2.47,2.82,2.39,3.85,-0.0027702,-0.0027671,-0.00324048,-0.0038130,-0.00390253,sell
2016-04-06,3,1,1,0,0,4,1,0,0,2.69,2.7,2.8,2.84,1.93,0,0,5.98,3.06, 0.0011242, 0.0032960, 0.00371662, 0.0013673, 0.00319642,buy
2016-04-07,1,1,2,1,0,4,1,0,1,0.74,3.39,3.13,0,5.18,2.51,2.54,2.39,2.96,-0.0059841,-0.0052291,-0.00531851,-0.0051663,-0.00538517,sell
2016-04-08,2,0,2,1,0,3,2,1,0,3.36,2.65,2.9,2.67,5.12,0,0,4.14,0.41, 0.0008346,-0.0014738,-0.00129917,-0.0013486,-0.00395524,sell
2016-04-09,1,2,0,2,0,2,2,2,0,2.99,2.63,1.55,0,2.34,2.76,2.86,3.55,2.61, 0.0141421, 0.0156134, 0.01710833, 0.0156134, 0.01858757,buy
2016-04-10,0,1,1,1,1,2,1,3,1,2.76,0,6.53,2.98,2.64,2.98,2.88,3.76,0,-0.0035632, 0.0046913,-0.00196964, 0.0029630, 0.00296304,buy
2016-04-11,0,1,0,2,1,3,1,2,2,0,2.7,4.69,2.57,4.88,2.74,2.94,0.6,2.8, 0.0054024, 0.0056744, 0.00540240, 0.0054024, 0.00540240,buy
2016-04-12,1,3,0,2,0,2,3,2,2,3.04,0.54,6.4,2.72,4.18,0,0.44,2.71,3.2, 0.0068468, 0.0061676, 0.00973995, 0.0091651, 0.00616756,buy
2016-04-13,1,3,1,1,1,2,1,4,2,1.08,4.27,5.75,2.59,5.78,2.96,0.52,3.22,3.19, 0.0131888, 0.0110335, 0.00385180, 0.0131340, 0.01399615,buy
2016-04-14,1,4,2,1,0,1,2,1,1,4.94,6,3.61,0,6.23,0.41,2.98,0,1.05, 0.0027419, 0.0070328, 0.00256765, 0.0021939,-0.00044525,buy
2016-04-15,1,5,1,3,0,2,1,0,2,5.9,5.76,3.01,2.56,5.12,3.95,0,2.76,4.71,-0.0078421,-0.0065539,-0.00741021,-0.0043556,-0.00741021,sell
2016-04-16,1,3,3,3,0,1,1,0,2,4.28,3.6,0,0.69,1.01,4.72,2.82,3,4.09, 0.0008594, 0.0009804, 0.00006339, 0.0031910, 0.00223028,buy
2016-04-17,2,2,3,2,1,3,1,0,2,4.15,3.68,3,0,3.02,6.3,1.51,1.55,3.51, 0.0089302, 0.0084680, 0.00769556, 0.0100444, 0.00893024,buy
2016-04-18,2,4,1,2,1,2,1,0,1,0.84,4.21,0,2.58,1.29,6.16,2.88,3.3,5.52,-0.0103537, 0.0047209,-0.00681067,-0.0067884,-0.00450485,sell
2016-04-19,1,1,2,2,1,2,1,0,1,3.31,0.53,0,2.72,0,3.96,2.96,0.58,6.01, 0.0002683,-0.0026277,-0.00262772,-0.0029020,-0.00277364,sell
2016-04-20,1,1,2,2,1,3,1,1,2,0.39,2.63,2.65,1.27,2.78,6.06,0,2.04,5.66, 0.0057072, 0.0082227, 0.00345609, 0.0031454, 0.00314537,buy
2016-04-21,1,0,1,2,2,2,2,0,2,0,2.72,2.72,2.92,2.78,3.17,0.4,4.08,6.01, 0.0009368, 0.0009368,-0.00088116, 0.0008497, 0.00084969,buy
2016-04-22,1,1,1,1,1,3,1,1,1,2.86,1.91,3.54,0,2.76,0.48,2.65,1.8,2.19, 0.0167800, 0.0065674, 0.00259362, 0.0025936, 0.00232035,sell
2016-04-23,1,1,2,1,2,3,0,2,0,2.58,2.94,1.77,2.78,2.31,2.65,0,5.67,4.03, 0.0004251,-0.0003447, 0.00003964,-0.0010630,-0.00302238,buy
2016-04-24,2,1,1,2,2,2,2,0,0,2.56,0,3.24,1.43,0.49,2.7,2.9,4.4,1.31, 0.0052942, 0.0016002, 0.00507412, 0.0039992, 0.00378628,buy
2016-04-25,2,1,2,1,0,2,1,0,2,0.92,2.7,5.27,0,3.7,2.58,2.26,4.63,0.59,-0.0023217,-0.0109047,-0.00050473,-0.0093238,-0.00242375,sell
2016-04-26,1,1,3,2,0,2,1,0,0,0,0.62,1,2.98,2.59,2.45,2.7,3.73,3.28,-0.0031228,-0.0044477, 0.00297684,-0.0025661,-0.00414420,sell
2016-04-27,1,2,4,0,0,2,1,1,1,2.8,2.59,3.21,2.61,5.92,0,2.88,0.43,3.51, 0.0006145,-0.0016117,-0.00161168,-0.0021987,-0.00179560,sell
2016-04-28,2,3,1,0,0,0,3,1,0,0,5.74,2.94,2.88,3.77,2.65,0,0,4.02,-0.0086234, 0.0044155, 0.01340218, 0.0010246, 0.00039120,sell
2016-04-29,1,1,2,0,0,0,4,2,2,3.18,5.26,3.31,0.94,3.35,0,0.61,2.88,1.63,-0.0025597,-0.0141932,-0.01517735,-0.0157950,-0.01532572,sell
2016-04-30,1,0,1,1,0,2,2,2,3,4.15,3.8,2.32,0.63,2.78,2.51,2.54,0,3.22, 0.0076330,-0.0010949,-0.00251712,-0.0010949, 0.00163442,buy
2016-05-01,1,0,1,0,0,1,3,1,3,3.99,0.42,0.46,2.92,0,2.74,0,2.72,5.56,-0.0090216,-0.0158350,-0.01505480, 0.0077837,-0.00107177,sell
2016-05-02,2,0,0,0,1,1,2,2,1,4.32,2.58,2.52,0,2.56,2.69,3,2.8,2.27, 0.0030175, 0.0013425, 0.00020683, 0.0003072, 0.00254209,buy
2016-05-03,2,0,0,1,0,2,3,3,0,3.38,0,0.58,2.84,0,0.64,2.72,2.81,3.91, 0.0057406, 0.0047519, 0.00647691, 0.0011741, 0.00468450,buy
2016-05-04,2,1,0,2,0,4,3,0,1,6.99,2.51,4.24,2.96,2.84,2.76,2.72,2.84,3.32,-0.0025120,-0.0035408,-0.00198939,-0.0044074,-0.00354083,sell
2016-05-05,2,0,2,1,0,3,2,0,1,3.9,2.47,5.49,2.56,2.78,0.89,0,0.24,3.07, 0.0017625,-0.0031616, 0.00274730,-0.0049174,-0.00151448,sell
2016-05-06,4,2,0,2,0,2,1,1,0,6.95,2.86,4.7,0.71,2.44,2.54,2.45,2.76,0.22,-0.0033870,-0.0031788,-0.00457845,-0.0031788,-0.00457845,sell
2016-05-07,4,1,1,1,1,1,2,1,0,5.93,0,1.35,2.78,0.8,3.22,0.96,0,2.9,-0.0036457,-0.0077442,-0.00671274,-0.0067127,-0.00338039,sell
2016-05-08,1,2,1,1,1,4,0,2,2,3.95,3.45,2.47,1.55,4.51,3.65,4.19,2.96,0,-0.0020524,-0.0003750, 0.00018028,-0.0053546, 0.00018028,buy
2016-05-09,1,2,0,2,0,4,3,1,0,0.76,1.47,0.56,4.05,2.96,1.52,5.98,2.8,2.9, 0.0014091, 0.0024328, 0.00314681, 0.0037592, 0.00318323,buy
2016-05-10,1,3,0,1,1,1,3,4,1,2.95,5.94,2.96,3.74,4.69,4.18,4.52,2.63,2.67, 0.0012495, 0.0030472, 0.00109678, 0.0034024, 0.00156580,buy
2016-05-11,2,3,2,0,1,0,1,4,0,0,5.1,2.51,2.8,3.5,4.45,3.28,0.3,2.56,-0.0009545,-0.0013526,-0.00189820,-0.0001498,-0.00194600,sell
2016-05-12,2,5,0,1,0,1,0,1,1,2.54,4.02,2.82,0,3.26,3.94,0.23,1.76,0,-0.0045424,-0.0020958,-0.00157636, 0.0024643,-0.00187772,sell
2016-05-13,1,3,1,2,0,1,0,0,4,2.74,1.86,0,2.52,0.49,8.21,2.98,5.67,0.6,-0.0022593,-0.0030943,-0.00225929, 0.0023035,-0.00237074,sell
2016-05-14,1,2,2,1,1,0,0,0,2,1.92,0,2.52,0,0.36,7.74,0,2.34,2.65,-0.0004795,-0.0000755,-0.00169656,-0.0006544,-0.00065441,sell
2016-05-15,2,6,0,1,1,0,0,0,0,2.96,3.47,0,2.54,2.96,5.9,0,3.39,0,-0.0018786,-0.0018786,-0.00187858,-0.0018786,-0.00240871,sell
2016-05-16,1,6,1,0,0,0,0,1,0,0,0.69,1.53,2.63,0,1.69,2.7,1.19,2.54, 0.0129446, 0.0133021, 0.01294463, 0.0123555, 0.00107146,buy
2016-05-17,0,2,4,2,1,2,0,1,1,3.19,3.56,2.9,2.43,2.59,1.28,2.61,2.9,1.49, 0.0033912, 0.0061688, 0.00724109, 0.0067748, 0.00377541,buy
2016-05-18,0,2,3,3,1,2,2,1,1,1.09,2.79,2.58,2.8,2.44,3.3,1.23,2.86,2.86, 0.0111925, 0.0076908, 0.00173419, 0.0078617, 0.01181282,buy
2016-05-19,0,2,1,2,0,2,1,1,0,0.95,4.09,2.82,0,3.34,0.55,2.69,0,2.8,-0.0002954,-0.0010763, 0.00010230,-0.0004492,-0.00205018,sell
2016-05-20,0,3,0,1,1,1,1,3,0,4.81,4.19,0,2.8,3.05,3.17,0,0,0,-0.0046322,-0.0058349, 0.00014147,-0.0046322,-0.00568283,sell
2016-05-21,1,2,1,0,3,1,2,1,0,5.66,1.65,2.72,0,0.55,3.21,2.78,2.7,2.69, 0.0091769, 0.0080725, 0.00938206, 0.0007583, 0.00938206,buy
2016-05-22,1,3,0,1,3,2,2,1,2,6.73,4.25,2.17,2.88,3.23,3.08,1.24,0,2.39, 0.0040139, 0.0040247, 0.00401392, 0.0036773, 0.00401392,buy
2016-05-23,2,3,2,2,1,2,1,1,2,7.47,2.96,0.85,2.64,0.96,3.59,0.22,0.42,0.23, 0.0077606, 0.0011087, 0.00577946, 0.0067214, 0.00780216,buy
2016-05-24,2,2,2,3,1,2,1,2,0,5.67,1.66,5.3,2.52,0.95,1.56,3.11,2.9,3.32, 0.0047284, 0.0069860, 0.00464564, 0.0046456, 0.00664044,buy
2016-05-25,3,4,4,0,1,1,2,2,1,7.12,4.21,5.59,2.59,3.06,5.77,3.06,2.9,3.37, 0.0077271, 0.0068848, 0.00906576, 0.0048215,-0.00053872,buy
2016-05-26,2,5,3,0,1,1,2,2,0,3.36,4.37,4.07,0,3.16,3.69,2.16,2.98,3.9, 0.0110942, 0.0128427, 0.01035198, 0.0129036, 0.01035198,buy
2016-05-27,2,5,1,1,1,3,1,1,1,5.76,3.94,0.38,2.72,2.51,5.3,3.44,0.77,3.96, 0.0042271, 0.0031120, 0.00402224, 0.0060445,-0.00065615,buy
2016-05-28,2,2,1,0,0,2,2,1,2,6.1,0.94,2.65,0.43,0,4.72,0.56,0,2.98,-0.0048179,-0.0013625,-0.00236564,-0.0048225,-0.00534168,sell
2016-05-29,3,2,0,0,1,2,2,2,4,5.96,3.18,0.69,0.96,2.76,5.24,3.45,2.8,5.18,-0.0017031,-0.0027154,-0.00066328,-0.0049477, 0.00845769,sell
2016-05-30,3,3,0,0,1,2,0,2,0,5.72,1.63,2.8,2.96,0.3,5.7,0.81,0,1.4,-0.0012410,-0.0007814,-0.00051675,-0.0005168, 0.00258147,buy
2016-05-31,3,2,1,1,0,2,1,3,1,2.64,1.55,4.32,2.67,3.18,3,3.78,2.84,3.77, 0.0084176, 0.0099712, 0.00874045, 0.0087404, 0.00807146,buy
2016-06-01,3,1,2,2,0,3,4,1,2,4.6,3.66,4.8,2.86,4.89,4.53,4.17,2.82,2.98,-0.0034481,-0.0034481,-0.00343455, 0.0033134,-0.00344810,sell
2016-06-02,2,2,1,1,0,4,3,1,2,1.51,4.22,2.72,0,6.52,1.21,5.04,3.03,2.86,-0.0067341,-0.0070060,-0.00640449,-0.0067341,-0.00679550,sell
2016-06-03,2,3,0,0,1,4,0,1,2,3.62,3.79,2.94,2.86,4.34,3.48,4.16,1.17,0, 0.0025512, 0.0031024, 0.00086961,-0.0015345, 0.00317377,buy
2016-06-04,4,1,1,1,1,1,1,0,4,3.76,3.64,1.95,0,4.07,3.59,2.68,0.87,2.69,-0.0004840, 0.0000936,-0.00511367,-0.0008400,-0.00034813,buy
2016-06-05,3,0,0,3,0,2,0,1,4,3.22,5.94,2.51,2.51,2.12,3.63,5.51,2.84,0, 0.0065966, 0.0071488, 0.00479684, 0.0069345, 0.00449220,buy
2016-06-06,1,1,1,2,1,1,1,2,1,0.61,1.8,4.79,2.86,2.18,2.49,2.98,0,2.96, 0.0088475, 0.0053359, 0.00862843, 0.0053359, 0.00876018,buy
2016-06-07,1,2,2,1,2,3,1,3,2,4.01,3.51,4.33,2.72,3.82,5.86,5.68,2.52,2.96, 0.0042756, 0.0013306,-0.00052006,-0.0016163, 0.00400141,buy
2016-06-08,1,1,1,2,1,0,4,3,0,2.15,3,4.09,0.63,2.91,1.47,5.11,2.82,2.59,-0.0062896,-0.0075174,-0.00746825,-0.0062896,-0.00138973,sell
2016-06-09,1,1,0,3,1,1,0,4,0,5.63,2.88,3,0,2.65,3.4,4.69,2.76,2.88,-0.0262696,-0.0148379,-0.02595409,-0.0148379,-0.01872564,sell
2016-06-10,1,1,2,0,1,0,0,2,2,4.9,0,4.84,2.78,0,2.7,1.68,0.6,0, 0.0003452, 0.0004227, 0.00463706, 0.0083886, 0.00479216,buy
2016-06-11,2,1,1,1,2,0,0,1,1,3.9,2.52,1.33,0,2.96,2.67,1.39,0,2.69, 0.0016946, 0.0018106, 0.00342571, 0.0000603, 0.00095773,buy
2016-06-12,2,2,1,2,1,0,0,2,2,3.44,0.44,4.53,1.78,0,2.53,4.01,2.63,0, 0.0017183, 0.0031192, 0.00286534, 0.0029547, 0.00341742,buy
2016-06-13,1,2,1,2,0,0,1,0,0,0,0,5.59,2.74,1.6,2.24,0.95,0,1.36,-0.0002938, 0.0028511,-0.00037178,-0.0011866,-0.00118664,sell
2016-06-14,1,2,2,2,1,2,1,0,1,2.88,2.96,3.94,2.96,2.84,5.57,1.98,0,2.63,-0.0044480,-0.0042940,-0.00284307, 0.0025992,-0.00400699,sell
2016-06-15,1,2,3,2,1,1,2,0,0,1.3,2.8,3.48,2.86,2.72,1.4,3.61,3,3, 0.0074510, 0.0056037, 0.00539701, 0.0074990, 0.00467628,buy
2016-06-16,1,1,3,2,0,0,1,2,0,1.27,2.67,0,1.57,2.67,3.43,3.54,2.88,2.54,-0.0029722,-0.0027860,-0.00278603,-0.0027860,-0.00687524,sell
2016-06-17,2,0,0,3,0,0,2,2,0,5.92,0.86,2.88,0,0,2.55,3.15,1.08,0,-0.0029569,-0.0080718,-0.00384157,-0.0058073,-0.00612576,sell
2016-06-18,1,0,1,2,2,0,2,0,2,5.32,0,0,2.82,1.74,2.9,1.11,2.78,0.26,-0.0201918, 0.0028946,-0.00785390,-0.0177961,-0.00954606,sell
2016-06-19,1,1,0,0,2,2,1,0,3,3.72,2.74,2.14,0.61,3.97,2.76,0.3,0,2.86, 0.0010095, 0.0024378, 0.00009932, 0.0028991, 0.00123305,buy
2016-06-20,2,1,0,0,2,1,2,0,1,2.12,0,3.35,0,2.96,0,3.21,2.86,0.42,-0.0074610,-0.0037520,-0.00402696,-0.0080697,-0.00806967,sell
2016-06-21,3,1,0,3,1,0,1,1,2,0,3.9,2.76,2.56,4.81,3.28,0.21,0.55,3.65,-0.0000609,-0.0002099,-0.00094206,-0.0008332,-0.00083321,sell
2016-06-22,2,0,4,2,0,0,1,1,3,2.59,5.92,3.64,2.94,3.25,2.61,2.32,0,5.56, 0.0034962, 0.0046251, 0.00123729, 0.0046251, 0.00070450,buy
2016-06-23,1,1,4,4,0,2,0,0,1,0,5.4,1.76,1.53,2.88,3.79,2.72,2.65,5.32, 0.0019735, 0.0023929, 0.00078030, 0.0001755, 0.00062014,buy
2016-06-24,1,2,3,2,0,1,0,1,2,2.65,3.52,5.52,2.82,0,3.73,2.8,2.59,3.64,-0.0074243,-0.0074243,-0.00742434,-0.0083981,-0.00974005,sell
2016-06-25,2,3,1,1,0,0,2,1,0,2.99,0,3.14,0,2.98,2.76,2.88,2.98,0.4,-0.0015017,-0.0015017,-0.00150699,-0.0015070,-0.00150169,sell
2016-06-26,1,3,1,1,1,1,1,2,2,4.46,2.56,6.5,2.92,4.51,2.61,0,0.71,2.61,-0.0088091,-0.0002413, 0.00180906,-0.0105068, 0.00104468,sell
2016-06-27,0,2,1,1,1,2,0,1,2,4.58,0,5.2,0.74,3.43,0.19,2.67,0,0,-0.0016121,-0.0074593,-0.00188569, 0.0011532,-0.00247623,sell
2016-06-28,1,1,1,3,1,1,0,2,2,2.6,2.7,3.85,0,4.72,3.17,0,2.98,2.8,-0.0008559, 0.0000376, 0.00040488, 0.0001462, 0.00003761,buy
2016-06-29,1,1,1,1,1,0,2,4,0,3.09,3.5,1.56,2.76,3.89,1.07,1.69,0,2.74, 0.0085643, 0.0069198, 0.00339077, 0.0077535, 0.00862470,buy
2016-06-30,0,3,0,0,2,1,2,4,0,0,4.18,1.74,2.98,3.36,5.19,3.11,2.94,2.54, 0.0074173,-0.0006454, 0.00371332, 0.0036858, 0.00371332,buy
2016-07-01,0,0,1,0,2,3,2,1,0,2.61,2.98,2.63,2.94,0,5.92,2.96,2.96,0.49, 0.0045897, 0.0045723, 0.00384986, 0.0035815, 0.00857411,buy
2016-07-02,1,0,1,2,1,3,1,1,2,2.44,5.29,1.79,0,2.52,4.04,2.49,2.98,3.45, 0.0045779, 0.0037118, 0.00434762, 0.0055947, 0.00501564,buy
2016-07-03,3,0,2,1,1,1,0,2,0,2.74,1.22,6.39,0.44,0,0.6,0.21,0,2.51, 0.0063216, 0.0044307, 0.00443071, 0.0044307, 0.00413140,buy
2016-07-04,4,3,2,0,2,2,0,2,0,0,3.53,5.79,2.52,3.86,3.01,3.45,1.36,3.8,-0.0003302, 0.0109402, 0.00514205, 0.0067978, 0.00324932,buy
2016-07-05,2,3,2,0,1,2,2,1,1,2.59,3.08,4.69,0,5.82,0.29,1.11,2.84,5.96,-0.0054776,-0.0022815,-0.00373119,-0.0104152,-0.01303321,sell
2016-07-06,1,2,0,2,1,4,2,1,0,0,3.22,2.96,2.58,3.95,3.95,5.19,0,4.49, 0.0017814, 0.0017679, 0.00166573, 0.0015949, 0.00086830,buy
2016-07-07,1,2,2,1,1,5,2,2,1,2.58,4.24,5.14,1.23,0.68,5.53,4.98,2.86,3.72, 0.0103936, 0.0060349, 0.00603489, 0.0030618, 0.01072482,buy
2016-07-08,1,2,3,0,2,1,3,1,1,3.6,2.98,1.21,2.67,4.43,4.34,4.32,2.94,0.63, 0.0078509, 0.0051875, 0.00369536, 0.0051614, 0.00810882,buy
2016-07-09,2,3,2,0,2,1,1,5,2,3.91,3.81,4.06,2.72,4.04,2.85,3.54,1.33,3.47, 0.0064629,-0.0005057, 0.00073181,-0.0008409, 0.00585873,buy
2016-07-10,1,1,1,1,0,1,1,2,2,5.33,0,4.28,0,2.27,0,0.28,2.59,3.26, 0.0045623, 0.0017836, 0.00325952, 0.0032249, 0.00351700,buy
2016-07-11,1,1,2,1,0,2,1,0,3,2.96,2.92,5.74,0,5.17,2.78,1.68,0.2,2.94, 0.0000176, 0.0017596,-0.00017374, 0.0000733, 0.00417525,buy
2016-07-12,1,2,3,0,1,3,2,0,5,5.75,2.31,3.77,2.98,5.95,0,2.86,3.04,3.58, 0.0100125, 0.0111808, 0.01110345, 0.0110101, 0.00744893,buy
