Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.0286258,-0.0109010,-0.0295884,-0.029370000,-0.0261635,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,-0.0243572,-0.0221488,-0.0274032,-0.030198018,-0.0240079,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.0033162,-0.0327404,-0.0088793,-0.020276594,-0.0158574,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822, 0.0022259,-0.0274965, 0.0016216,-0.009740531,-0.0112230,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,-0.0003495,-0.0311773,-0.0083928,-0.013871643,-0.0132651,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0209181,-0.0287249, 0.0000765,-0.009180673,-0.0135435,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373, 0.0149174,-0.0313514, 0.0123848, 0.006641244, 0.0073832,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0152439,-0.0063657,-0.0220779,-0.000590548, 0.0075556,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436, 0.0101939, 0.0235961, 0.0099295, 0.018763278, 0.0225437,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0068364, 0.0011198,-0.0040921, 0.007532087, 0.0095679,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0188391,-0.0211366,-0.0224339,-0.016199692,-0.0222471,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807,-0.0377800,-0.0378742,-0.0355840,-0.017625828,-0.0350748,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,-0.0240223,-0.0230928,-0.0269898,-0.003395912,-0.0212561,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0003443, 0.0131959,-0.0023718, 0.010518655, 0.0112536,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.0086838, 0.0019717, 0.0058875, 0.020207861, 0.0270488,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,-0.0056845,-0.0026861,-0.0028146, 0.001715645, 0.0168287,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,-0.0134512,-0.0082766,-0.0087625,-0.007564438,-0.0132196,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966,-0.0176912,-0.0061811,-0.0167799,-0.016802864,-0.0234017,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,-0.0101687,-0.0058888,-0.0104482,-0.008545760,-0.0101687,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708,-0.0137069,-0.0028265,-0.0007783, 0.012759593, 0.0255692,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363, 0.0110670, 0.0256134,-0.0063016, 0.013140723, 0.0080784,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,-0.0098418, 0.0029017, 0.0019506, 0.000839765,-0.0013774,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0074963,-0.0080211,-0.0177073,-0.011617810,-0.0177148,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066,-0.0044543,-0.0124234,-0.0066414,-0.008752800,-0.0079625,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237,-0.0080814,-0.0112746,-0.0131911,-0.013858156,-0.0103471,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0009174,-0.0058542, 0.0029391,-0.002110027,-0.0080269,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,-0.0023370,-0.0046246, 0.0055079,-0.008178658,-0.0023794,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0506842, 0.0494024, 0.0397784, 0.045143250, 0.0593761,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0295290, 0.0328035, 0.0262656, 0.036940311, 0.0250215,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657,-0.0078262, 0.0013511,-0.0054984,-0.007224356,-0.0033770,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0097560,-0.0035352,-0.0018533,-0.005301895, 0.0000896,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116,-0.0163527,-0.0223354,-0.0090799,-0.007137424,-0.0149785,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872,-0.0095743,-0.0080958,-0.0076319, 0.006984655,-0.0082939,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509, 0.0177764, 0.0172249, 0.0132788, 0.018316939, 0.0075277,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0430016, 0.0419781, 0.0287195, 0.034973920, 0.0338508,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778, 0.0458453, 0.0552450, 0.0546165, 0.070464489, 0.0463299,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.0535732, 0.0534061, 0.0375112, 0.042366939, 0.0534061,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.0367910, 0.0333548, 0.0387842, 0.033814275, 0.0352975,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.0318356, 0.0251273, 0.0366604, 0.018874982, 0.0204751,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193, 0.0210167, 0.0184986, 0.0147732, 0.011449662, 0.0170719,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971, 0.0143444, 0.0211979, 0.0233778, 0.027858081, 0.0151285,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858, 0.0104707, 0.0164490,-0.0134862,-0.010263046, 0.0069867,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382, 0.0190404, 0.0218615, 0.0150072, 0.009898219, 0.0111403,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594, 0.0448198, 0.0274646, 0.0431393, 0.044527433, 0.0326963,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495, 0.0549816, 0.0468375, 0.0582172, 0.064556286, 0.0678089,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188, 0.0294056, 0.0215064, 0.0358810, 0.032487333, 0.0435285,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621, 0.0069399, 0.0060433, 0.0074962, 0.007972256, 0.0303800,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,-0.0119582,-0.0150086,-0.0118962,-0.010850025, 0.0338050,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,-0.0088578,-0.0387821,-0.0163467,-0.010193043, 0.0104269,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141, 0.0190899,-0.0076957, 0.0090374, 0.010421549, 0.0103351,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621,-0.0037727,-0.0064707, 0.0058189, 0.032094378, 0.0156368,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.0237661, 0.0167228, 0.0143231, 0.019586432, 0.0610980,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,-0.0101150, 0.0158827, 0.0009626,-0.004350100,-0.0056854,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,-0.0339310,-0.0291416,-0.0201292,-0.016282532,-0.0260009,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,-0.0130520,-0.0190529,-0.0013878,-0.006166690,-0.0200767,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277,-0.0054983,-0.0090110,-0.0091396, 0.000121335,-0.0092617,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,-0.0314934,-0.0175127,-0.0191033,-0.016499096,-0.0225879,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,-0.0345917,-0.0295298,-0.0201723,-0.016060969,-0.0379109,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,-0.0364456,-0.0223981, 0.0001964, 0.001115242,-0.0238514,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538,-0.0061785,-0.0137459,-0.0022022,-0.000105498, 0.0084837,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365,-0.0144959,-0.0450275,-0.0226336,-0.010449143,-0.0016459,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,-0.0248225,-0.0457173,-0.0367767,-0.033483302,-0.0127420,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,-0.0187267,-0.0187535,-0.0056340,-0.019633258,-0.0209622,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,-0.0084391,-0.0084391,-0.0040678,-0.008036678,-0.0084391,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235,-0.0023017, 0.0028863, 0.0009361,-0.002595262, 0.0033635,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233,-0.0223149,-0.0188912,-0.0257027,-0.021502390,-0.0182187,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537, 0.0073413, 0.0139516, 0.0057914,-0.000404926, 0.0063673,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,-0.0017889, 0.0008373,-0.0040039,-0.004003916,-0.0021698,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637,-0.0329302,-0.0246764,-0.0322653,-0.032534440,-0.0280462,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,-0.0403272,-0.0268618,-0.0404538,-0.040804924,-0.0386131,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,-0.0037921, 0.0007093,-0.0056588,-0.002160741, 0.0041226,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932, 0.0012589, 0.0017867,-0.0024397, 0.002255533, 0.0144904,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847, 0.0032306, 0.0008732,-0.0108267,-0.011449371, 0.0041009,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,-0.0175601,-0.0248208,-0.0114314,-0.014590769,-0.0033716,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,-0.0152553,-0.0212973,-0.0118628,-0.015237025,-0.0063992,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967,-0.0122926,-0.0115189,-0.0045945,-0.008681803,-0.0166489,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395, 0.0001997,-0.0048731, 0.0069290, 0.004141369,-0.0059567,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.0116476, 0.0110894, 0.0135359, 0.013342783, 0.0125599,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933, 0.0083982,-0.0014221,-0.0244742, 0.008398207, 0.0250373,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621, 0.0083118, 0.0042152,-0.0435013, 0.010349324, 0.0255211,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868,-0.0123186,-0.0083488, 0.0085212, 0.028441918, 0.0223391,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,-0.0272532,-0.0277653,-0.0135390,-0.007984828,-0.0153555,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244,-0.0000683,-0.0070172,-0.0162833,-0.002421838,-0.0056242,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799, 0.0159676, 0.0149609, 0.0022631, 0.009470850, 0.0144084,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849, 0.0126889, 0.0125448, 0.0075977, 0.006772227, 0.0125602,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.0224264,-0.0232856,-0.0169998,-0.023684679,-0.0197562,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.0104295,-0.0107468,-0.0130584,-0.010874077, 0.0098967,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,-0.0423080,-0.0451453,-0.0427339,-0.042390654,-0.0117541,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,-0.0242629,-0.0248033,-0.0267158,-0.043223621,-0.0279380,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593,-0.0143957,-0.0075420,-0.0185030,-0.024845954,-0.0178557,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,-0.0303827,-0.0157871,-0.0181453,-0.031225850,-0.0189941,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109,-0.0301423,-0.0066470,-0.0147723,-0.045679812,-0.0146699,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221, 0.0018097,-0.0092275, 0.0034976,-0.002811340, 0.0006722,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411,-0.0073259, 0.0011760, 0.0028963,-0.024194575,-0.0116309,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257,-0.0009484, 0.0014027, 0.0031704,-0.011173068,-0.0070259,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,0.999192189566182,0.120764333686181,-0.0014183, 0.0091151, 0.0071056,-0.000738669, 0.0044606,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,0.999552105106002,0.119953232741865,-0.0101620, 0.0006379, 0.0009967,-0.010451213,-0.0010495,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,0.999763611028168,0.119083822236575,-0.0086914,-0.0160641,-0.0132578,-0.009744624,-0.0144889,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,0.999827596013024,0.118151616819468,-0.0079576,-0.0043204,-0.0194331,-0.007755594, 0.0091404,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,0.999747614781953,0.117156616490542,-0.0350909,-0.0469086,-0.0374977,-0.032645671,-0.0457016,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,0.999519223933228,0.116101811483694,-0.0316027,-0.0440829,-0.0351644,-0.032974369,-0.0574008,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,0.999142423466849,0.114984211565029,-0.0382182,-0.0356133,-0.0458348,-0.029481362,-0.0405851,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,0.998620768104196,0.113804564293019,-0.0097402,-0.0130163,-0.0045089,-0.011671920,-0.0075747,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,0.997953369164925,0.11256735501851, 0.0022964, 0.0013258, 0.0019542, 0.013176239, 0.0024496,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,0.997137560608,0.111268098390656, 0.0036123,-0.0072114,-0.0009691,-0.008870095,-0.0035701,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,0.996179563195837,0.109909784643355,-0.0106660,-0.0070117,-0.0060193,-0.004546703,-0.0098831,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,0.995075822207055,0.108493908893554,-0.0068838,-0.0061153,-0.0061874,-0.004979863, 0.0021262,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,0.99382544896131,0.107019723582779, 0.0218491, 0.0240761, 0.0223943, 0.019319661, 0.0269832,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,0.992433775540673,0.105493209178822, 0.0112923, 0.0195079, 0.0079559, 0.010025503, 0.0195202,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223,0.990898135904108,0.103912870564736, 0.0020462, 0.0188895, 0.0025668, 0.000889415, 0.0151177,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,0.989217641371269,0.102280202857468, 0.0160508, 0.0143455, 0.0202357, 0.019773400, 0.0225788,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,0.987395846663538,0.100599691407862, 0.0138282, 0.0131650, 0.0091626, 0.016681869, 0.0274362,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,0.985430974420225,0.0988713362159188, 0.0106881, 0.0170894, 0.0118862, 0.015769846, 0.0165300,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,0.98333013408409,0.0971041079833265,-0.0018477, 0.0082627, 0.0019596, 0.005263319, 0.0055756,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148,-0.0278318,-0.0150569,-0.0259924,-0.021157445, 0.0080184,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278,-0.0158228,-0.0255030,-0.0174048,-0.008515738,-0.0062951,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839,-0.0290485,-0.0328619,-0.0345075,-0.025511071,-0.0000881,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627,-0.0287433,-0.0303244,-0.0373565, 0.000528697, 0.0342719,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793,-0.0140035,-0.0160074,-0.0249468,-0.021634475,-0.0007070,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589,-0.0107538,-0.0135769,-0.0272787,-0.011759667, 0.0061369,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791,-0.0259945,-0.0264988,-0.0332038,-0.038292349,-0.0118045,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247, 0.0051255,-0.0113614,-0.0008528,-0.021179888, 0.0053357,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473, 0.0109572, 0.0160622, 0.0274867, 0.010585172, 0.0314018,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478, 0.0184446, 0.0135692, 0.0220038,-0.003543704, 0.0302783,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184, 0.0352568, 0.0338799, 0.0469035, 0.027671840, 0.0497745,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254, 0.0371906, 0.0369692, 0.0374067, 0.037413261, 0.0371033,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647, 0.0061473,-0.0011046, 0.0060658,-0.001805136, 0.0051147,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,-0.0324399,-0.0317803,-0.0312620,-0.035894200,-0.0322185,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,-0.0173123,-0.0201626,-0.0139029,-0.011777323,-0.0267792,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,-0.0043452,-0.0072073,-0.0039738,-0.010505297,-0.0147741,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501, 0.0020236, 0.0022030, 0.0020314,-0.000890167, 0.0020083,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,-0.0028875, 0.0067530, 0.0038851, 0.002533015, 0.0059164,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357, 0.0060639, 0.0086722, 0.0107026,-0.004676004, 0.0079234,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,-0.0076862,-0.0058132,-0.0094850,-0.019429078, 0.0031428,sell
