Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,2,0,0,0,1,0,1,0,1,2.49,5.05,0.12,0,0,0,-0.0041117,-0.00436631,-0.00886758,-0.00210822, 0.00186567,sell
2016-08-27,2,1,0,2,0,0,0,2,1,2.4,5.06,2.2,2.97,2.34,2.82,-0.0014000, 0.00144016, 0.00182500, 0.00107464, 0.00085518,buy
2016-08-28,2,1,3,2,0,0,1,1,0,0,3.99,2.87,2.44,3.28,2.51, 0.0026342, 0.00269303, 0.00223050, 0.00235278, 0.00235278,buy
2016-08-29,2,1,3,1,0,1,0,1,1,2.92,4.97,2.42,2.71,2.56,2.65, 0.0008781,-0.00459235,-0.00102263,-0.00180469,-0.00179284,sell
2016-08-30,2,2,0,1,0,1,1,0,0,0,4.03,2.79,2.53,2.56,0.68, 0.0006650, 0.00139290,-0.00027587, 0.00205535, 0.00066496,buy
2016-08-31,2,1,0,0,0,1,0,0,0,0.9,4.43,0,0,0,0,-0.0018275, 0.00002383,-0.00142035,-0.00231245,-0.00197609,sell
2016-09-01,2,1,0,1,1,0,0,0,2,2.99,2.14,2.56,2.42,2.47,2.95,-0.0042154,-0.00534489,-0.00689273,-0.00676994,-0.00534489,sell
2016-09-02,2,0,1,1,0,0,0,0,1,4.4,5.74,0.28,0,0,0,-0.0075253, 0.00047931,-0.00744552,-0.00049197, 0.00316666,buy
2016-09-03,2,0,0,3,0,1,0,1,0,5.39,3.96,0,2.74,2.89,1.68, 0.0050728, 0.00561673, 0.00438201, 0.00526381, 0.00507284,buy
2016-09-04,1,0,1,2,0,1,1,3,0,1.67,1.51,2.72,1.49,1.48,2.53, 0.0017007, 0.00313334, 0.00170073, 0.00114259, 0.00280724,buy
2016-09-05,1,0,1,2,1,1,3,1,0,3.13,3.68,2.79,3.07,3.55,2.89, 0.0041610, 0.00410986, 0.00517914, 0.00338674, 0.00410986,buy
2016-09-06,1,1,0,1,1,2,1,2,0,2.24,3.12,2.16,4.25,4.31,2.89,-0.0050779,-0.00560135,-0.00050478,-0.00416423,-0.00507792,sell
2016-09-07,1,0,0,1,0,1,0,3,0,0,1.6,2.72,2.95,2.95,0.28,-0.0030144,-0.00301436,-0.00086829,-0.00301436,-0.00077098,sell
2016-09-08,1,0,0,2,0,0,0,2,1,2.72,2.65,0,4.61,4.6,0, 0.0017997, 0.00166551, 0.00134389, 0.00286617, 0.00167711,buy
2016-09-09,2,0,1,1,0,0,0,1,2,2.44,0,2.77,2.08,1.89,2.77,-0.0049342,-0.00063895,-0.00133462,-0.00189716,-0.00060995,sell
2016-09-10,0,1,1,1,0,0,0,1,2,2.87,2.56,0.21,0.22,0.21,0, 0.0041169, 0.00425223, 0.00573685, 0.00430227, 0.00567477,buy
2016-09-11,1,2,1,0,0,2,0,1,1,2.27,0,1.23,2.87,2.97,1.1,-0.0014052,-0.00078719,-0.00058395,-0.00109923,-0.00140519,sell
2016-09-12,1,2,1,0,0,1,2,0,1,1.54,2.77,5.79,2.95,2.7,5.33,-0.0040017,-0.00403295,-0.00260912,-0.00403295,-0.00421951,sell
2016-09-13,1,1,3,0,0,1,1,1,2,5.53,2.34,4.75,2.87,2.34,5.54, 0.0016574, 0.00156229,-0.00113013, 0.00279110, 0.00193022,buy
2016-09-14,1,0,2,1,0,0,0,2,1,2.47,2.84,3.28,0,0,3.27, 0.0009753, 0.00095181, 0.00050333,-0.00001547, 0.00081930,buy
2016-09-15,2,0,1,1,0,1,0,2,1,3.63,2.36,0.46,2.62,2.4,0.32, 0.0019689, 0.00193286, 0.00276776, 0.00193286, 0.00263687,buy
2016-09-16,1,0,1,0,1,1,1,1,2,3.16,0,3.36,0.31,0.45,3.16, 0.0060371, 0.00672139, 0.00527300, 0.00269867, 0.00358458,buy
2016-09-17,0,1,2,0,2,3,1,1,0,2.81,2.82,1.33,3.45,3.11,0.61,-0.0003306,-0.00080205, 0.00133523, 0.00132865, 0.00180000,buy
2016-09-18,0,2,2,1,0,2,2,1,0,0,0,5,4.64,4.34,3.12,-0.0005893,-0.00313004,-0.00340569, 0.00001628,-0.00348832,sell
2016-09-19,1,1,4,3,0,1,2,2,0,2.77,2.42,5.72,5.99,5.72,3.53, 0.0009234, 0.00329348, 0.00367080, 0.00223766, 0.00387860,buy
2016-09-20,0,1,4,2,0,1,1,2,0,0,2.84,5.98,2.79,4.36,3.66, 0.0027538, 0.00573419, 0.00572874, 0.00250946, 0.00600306,buy
2016-09-21,0,2,1,1,1,2,1,1,1,2.32,2.82,3.25,3.23,2.99,3.24, 0.0052716, 0.00361887, 0.00555884, 0.00411296, 0.00376865,buy
2016-09-22,0,0,1,0,2,1,2,1,1,2.34,0,1.08,1.73,3.15,1.07, 0.0025768, 0.00015106, 0.00102559, 0.00448493, 0.00052541,buy
2016-09-23,0,1,0,1,2,2,0,2,2,3.16,2.99,3.32,0.62,0.24,4.21, 0.0019464, 0.00220992,-0.00009506, 0.00220992, 0.00220992,buy
2016-09-24,0,1,0,1,1,2,0,1,0,0.55,0.66,0.29,2.84,2.97,1.64,-0.0008736,-0.00125006,-0.00090022,-0.00076584,-0.00125006,sell
2016-09-25,0,0,3,1,1,2,0,2,1,5.24,4.28,2.49,2.7,2.92,4.5,-0.0010664, 0.00079719,-0.00106639, 0.00157793,-0.00079055,buy
2016-09-26,0,1,2,1,1,2,2,2,1,4.12,4.93,2.58,2.77,2.44,3.85,-0.0035150,-0.00341915,-0.00528713,-0.00430787,-0.00574631,sell
2016-09-27,0,2,1,0,1,2,2,0,0,3.43,4.58,2.44,0,0,5.58,-0.0025237,-0.00265110,-0.00475258,-0.00276614,-0.00451821,sell
2016-09-28,0,2,1,0,2,4,0,0,1,5.72,3.39,1.51,2.7,2.6,5.31, 0.0000259, 0.00002588, 0.00248628, 0.00156812,-0.00184643,buy
2016-09-29,0,1,2,0,2,2,0,0,1,4.9,0.37,0,0.53,0.41,2.34, 0.0031951, 0.00359623, 0.00359268, 0.00320305, 0.00449770,buy
2016-09-30,2,1,1,2,0,2,0,0,1,3.57,2.87,2.97,1.71,0.28,3.73, 0.0005374, 0.00114229, 0.00501183, 0.00114229, 0.00058883,buy
2016-10-01,2,1,0,1,0,2,0,1,0,0,0.13,0,5.46,3.66,4.31, 0.0077184, 0.00634892, 0.00629564, 0.00731360, 0.00716795,buy
2016-10-02,0,1,1,0,1,2,1,1,0,1.85,0,0.47,4.76,4.98,1.25,-0.0002380,-0.00051266,-0.00188756, 0.00047598, 0.00284743,buy
2016-10-03,0,2,0,0,1,5,0,1,0,2.92,2.95,2.47,3.2,5.53,3.8, 0.0037974, 0.00594213, 0.00559276, 0.00646901, 0.00544679,buy
2016-10-04,0,1,0,0,0,4,3,0,0,0,2.97,2.58,0.24,1.9,1.67, 0.0076725,-0.00119786, 0.00523178, 0.00584999, 0.00539084,buy
2016-10-05,0,0,0,1,0,3,1,1,1,2.79,2.92,2.84,0.3,0.53,3.63, 0.0003733,-0.00136255,-0.00094835,-0.00060308, 0.00018569,sell
2016-10-06,1,0,1,1,0,2,0,2,1,3.01,0.52,0.54,2.77,2.65,3.52, 0.0043181, 0.00081241, 0.00046015, 0.00060955, 0.00060955,sell
2016-10-07,0,1,0,1,0,1,0,0,0,5.62,0,0,0,0,0.44, 0.0032107, 0.00343361, 0.00585025, 0.00323598, 0.00509358,buy
2016-10-08,2,1,0,1,0,2,1,1,2,4.86,3.32,2.62,2.7,2.56,0.64, 0.0012436,-0.00222592, 0.00022621, 0.00026696,-0.00222592,buy
2016-10-09,1,0,0,1,0,2,3,0,1,0.6,1.1,0,2.42,1.57,2.79,-0.0016755,-0.00167751, 0.00180482,-0.00723023,-0.00207973,sell
2016-10-10,1,1,0,0,0,3,3,0,1,2.74,6.17,2.38,2.07,2.38,0.24, 0.0063513, 0.00571364, 0.00635131, 0.00635131, 0.00504284,buy
2016-10-11,1,2,1,1,0,2,3,1,1,0,8.79,3.49,3.01,2.4,2.97, 0.0057385, 0.00535900, 0.00480220, 0.00466713, 0.00323282,buy
2016-10-12,2,0,2,2,0,0,3,1,1,2.89,6.02,4.65,2.93,0,2.58,-0.0027081, 0.00256741, 0.00219443,-0.00110609,-0.00075571,sell
2016-10-13,2,0,1,3,0,0,3,2,2,2.58,3.97,6.56,5.6,3.42,2.24,-0.0053513,-0.00301735,-0.00390601,-0.00454115,-0.00535131,sell
2016-10-14,1,0,0,2,1,1,2,1,1,2.56,0.7,3.97,0.62,2.97,2.36, 0.0009575, 0.00237913, 0.00210943, 0.00160218,-0.00016456,buy
2016-10-15,0,1,0,1,2,1,1,1,2,0.4,2.36,5.93,2.47,4.83,0.18, 0.0040689, 0.00688345, 0.00538686, 0.00665707, 0.00688345,buy
2016-10-16,1,0,1,1,1,0,2,1,1,4.38,0,3.42,2.28,3.08,2.44, 0.0010940, 0.00191506, 0.00109403, 0.00066919, 0.00007904,buy
2016-10-17,0,1,0,3,0,0,1,1,0,2.97,2.74,5.21,2.79,2.28,0,-0.0018407,-0.00184067,-0.00184067,-0.00028083,-0.00197331,sell
2016-10-18,0,0,2,2,0,1,1,0,0,4.14,2.79,4.09,0,0,2.89,-0.0016536, 0.00364914, 0.00369649, 0.00423723, 0.00130841,buy
2016-10-19,0,1,2,2,1,0,2,0,1,2.82,2.72,4.02,2.89,2.49,2.72, 0.0054241, 0.00028642, 0.00169525, 0.00099166, 0.00032989,buy
2016-10-20,0,1,1,0,0,0,1,1,0,2.67,0,0.7,1.13,0,2.62,-0.0031317,-0.00180945,-0.00190193,-0.00386444,-0.00142630,sell
2016-10-21,1,1,1,1,2,0,1,0,1,0.21,2.53,3.36,5.33,2.7,0.1, 0.0015066, 0.00124209,-0.00067832, 0.00217411, 0.00195737,buy
2016-10-22,1,0,3,0,2,0,2,0,2,3.92,0,0.73,4.19,3.38,2.88, 0.0018196, 0.00221067,-0.00048086, 0.00026261, 0.00093126,buy
2016-10-23,1,1,1,1,1,0,1,2,2,3,2.93,0,3.3,5.3,0.67, 0.0018484, 0.00188711,-0.00304685,-0.00333762, 0.00191860,buy
2016-10-24,1,2,0,1,1,0,2,1,1,3.91,3.44,2.53,0.88,3.44,0.6,-0.0027507,-0.00048260,-0.00296884,-0.00275072,-0.00249260,sell
2016-10-25,1,1,3,0,2,1,1,2,1,2.33,4.11,2.47,5.11,0.75,3.74,-0.0026601,-0.00042623,-0.00276425,-0.00246810,-0.00252405,sell
2016-10-26,2,1,2,0,1,1,1,1,2,3.38,4.43,2.47,3.92,3.07,4.49, 0.0004498,-0.00098986, 0.00044984, 0.00618054, 0.00496569,buy
2016-10-27,2,1,1,1,0,1,0,1,1,5.44,2.16,0.29,1.1,0.39,5.2, 0.0032178, 0.00041699, 0.00023521, 0.00298266, 0.00206650,buy
2016-10-28,3,1,1,1,0,1,0,2,1,2.89,3.54,0,3.14,3.92,5.23, 0.0032517, 0.00470114, 0.00470114, 0.00470114, 0.00547978,buy
2016-10-29,2,1,2,0,1,1,1,1,1,3.23,0.74,2.82,3.85,4.46,1.39,-0.0010828,-0.00135499,-0.00060186, 0.00018030,-0.00104373,sell
2016-10-30,3,2,1,0,1,2,1,0,0,0.49,3.06,0,5.92,5.53,3.37, 0.0011414,-0.00161068,-0.00181800, 0.00016455, 0.00229912,buy
2016-10-31,3,2,0,0,0,4,0,1,0,0,5.67,0.64,2.29,4.38,0.68,-0.0008603,-0.00086034, 0.00051477,-0.00053731, 0.00128403,buy
2016-11-01,2,1,0,1,0,2,1,1,0,2.82,4.71,2.7,0.36,1.45,0.26,-0.0021364,-0.00153791,-0.00213637,-0.00105144,-0.00213637,sell
2016-11-02,3,0,1,0,0,3,1,1,1,2.89,3.5,2.97,2.49,5.87,3.07,-0.0045535,-0.00398683,-0.00075735,-0.00398904,-0.00434065,sell
2016-11-03,2,1,0,0,0,2,1,0,0,2.47,0,2.82,0,2.75,2.88,-0.0006144,-0.00061442, 0.00379024,-0.00062752,-0.00061442,sell
2016-11-04,0,0,0,0,0,2,1,2,1,0,0.52,0.39,2.49,0.59,1.04,-0.0052562,-0.00561326,-0.00561684,-0.00602354,-0.00602581,sell
2016-11-05,0,1,0,0,0,1,1,2,2,0.72,2.89,0,1.49,2.42,2.65,-0.0036903,-0.00340830,-0.00313738,-0.00468871, 0.00083739,sell
2016-11-06,1,1,0,0,0,0,2,0,1,4.11,0,2.92,2.89,2.82,0,-0.0009647,-0.00136971,-0.00094366,-0.00228286,-0.00112097,sell
2016-11-07,0,2,0,1,0,1,0,1,1,3.68,2.53,0,2.47,2.38,2.82, 0.0007108,-0.00145585, 0.00053337, 0.00071085, 0.00006984,buy
2016-11-08,0,1,1,1,0,1,0,2,1,7.16,2.56,2.62,0,0.22,0.47, 0.0021220, 0.00787375, 0.00787375, 0.00683819, 0.00800358,buy
2016-11-09,1,1,0,2,0,1,3,0,1,5.86,3.03,1.84,2.67,1.18,0, 0.0036271, 0.00462492, 0.00345439, 0.00332316, 0.00267728,buy
2016-11-10,0,1,0,2,0,2,2,1,1,2.87,2.14,3.11,0,2.77,2.82, 0.0044002, 0.00421941, 0.00298669, 0.00440020, 0.00299261,buy
2016-11-11,0,1,1,0,1,2,1,2,0,0,4.96,3.44,2.92,0.28,2.92,-0.0093499,-0.00696646,-0.00934987,-0.00934987,-0.00508906,sell
2016-11-12,1,1,1,1,1,1,2,1,0,2.79,4.24,1.01,2.58,2.73,2.62,-0.0037589, 0.00000295,-0.00252316,-0.00026400, 0.00384931,buy
2016-11-13,0,0,1,2,0,1,1,2,1,0,2.19,4.58,2.92,2.56,0,-0.0033601,-0.00344159,-0.00034990,-0.00329347,-0.00023266,sell
2016-11-14,0,0,1,2,1,2,0,1,0,2.67,4.96,3.09,0,2.65,2.79,-0.0021631,-0.00083864,-0.00271082,-0.00213556,-0.00216262,sell
2016-11-15,0,2,2,0,1,1,1,1,1,3.18,4.76,7.36,2.79,0.41,0, 0.0012785, 0.00173368, 0.00127846, 0.00127846, 0.00216492,buy
2016-11-16,0,1,2,1,1,1,0,2,1,3.36,2.38,8,0.3,2.36,2.34, 0.0023730, 0.00416346, 0.00374649,-0.00169678,-0.00126554,buy
2016-11-17,0,1,2,2,0,1,0,2,2,2.92,1.15,6.92,4.41,0.24,2.62, 0.0017961, 0.00239774, 0.00148138, 0.00058800, 0.00180860,buy
2016-11-18,0,1,3,1,0,1,0,2,3,4.25,2.74,2.6,6.62,2.6,3.17, 0.0017280, 0.00036519, 0.00038741,-0.00196087, 0.00093316,buy
2016-11-19,0,1,2,1,1,1,0,2,1,0.44,0,4.39,7.28,2.51,1.18, 0.0025007, 0.00265582, 0.00103104, 0.00250069, 0.00290070,buy
2016-11-20,1,2,0,1,1,1,0,3,1,2.6,3.01,1,3.69,2.58,0, 0.0010600, 0.00152491, 0.00106001, 0.00063317, 0.00106001,buy
2016-11-21,1,1,1,1,1,1,1,2,1,3.03,3.94,1,1.44,0.32,2.47,-0.0023459,-0.00161107,-0.00147295,-0.00319491, 0.00041225,sell
2016-11-22,1,0,1,2,1,2,0,2,2,2.38,6.18,3.03,3.19,3.71,0, 0.0049424, 0.00641147, 0.00515368, 0.00563415, 0.00494244,buy
2016-11-23,1,0,1,1,0,2,0,2,1,2.95,2.99,3.02,0,3.19,2.04, 0.0052013, 0.00659226, 0.00520127, 0.00520127, 0.00659226,buy
2016-11-24,2,1,0,1,0,1,1,2,1,0,2.89,2.6,2.79,2.87,3.14,-0.0017116,-0.00235943,-0.00112598,-0.00235943,-0.00046425,sell
2016-11-25,2,2,1,0,1,1,2,2,1,3.12,5.77,0.33,2.53,4.98,2.99, 0.0001733, 0.00056722, 0.00056722, 0.00083653, 0.00132677,buy
2016-11-26,1,2,1,0,0,2,2,0,1,2.67,2.04,0,1.18,5.59,3.26, 0.0001820,-0.00257481,-0.00252835,-0.00086198,-0.00086198,sell
2016-11-27,0,2,0,1,0,4,1,0,3,3.58,3.81,2.53,2.72,5.04,0.61, 0.0004810,-0.00088516,-0.00165611, 0.00048096, 0.00048096,sell
2016-11-28,0,1,0,1,0,2,2,0,2,4.22,2.5,0,0,1.26,0.4,-0.0007202,-0.00102171,-0.00160445, 0.00124525,-0.00062717,sell
2016-11-29,1,1,1,0,0,1,2,1,2,5.09,2.7,0.38,2.47,0.34,3.11, 0.0018293,-0.00124139, 0.00416387, 0.00164006, 0.00663215,buy
2016-11-30,1,1,0,0,0,0,2,2,1,5.69,2.58,2.97,0.49,2.67,0.53,-0.0023452,-0.00234516,-0.00234275,-0.00589661,-0.00229540,sell
2016-12-01,0,0,0,0,0,0,3,1,1,1.38,0,2.84,1.81,0,0.61,-0.0013831,-0.00246833,-0.00232264,-0.00246833,-0.00246833,sell
2016-12-02,0,0,0,0,0,3,3,1,3,0.98,2.58,2.83,5.67,2.62,3.23,-0.0018396,-0.00015650,-0.00015650, 0.00221178, 0.00234910,buy
2016-12-03,0,0,0,0,0,2,6,0,2,2.74,0.27,0.97,4.8,1.42,3.31, 0.0015648, 0.00188833, 0.00492397, 0.00528739, 0.00528739,buy
2016-12-04,0,0,0,0,0,1,4,1,0,0,0,0.92,3.28,2.62,3.84,-0.0023389,-0.00197303, 0.00089508,-0.00304383,-0.00192337,sell
2016-12-05,1,1,0,0,0,0,3,3,0,2.82,2.72,4.25,0.28,2.44,1.85,-0.0015687,-0.00259364,-0.00122223,-0.00091135,-0.00123818,sell
2016-12-06,1,0,1,0,0,0,3,0,0,2.77,2.36,2.38,2.42,0,1.19, 0.0035611, 0.00370220, 0.00380654, 0.00503651, 0.00303892,buy
2016-12-07,1,0,0,1,0,2,2,1,2,2.65,2.95,5.86,1.17,2.89,4.28, 0.0000747, 0.00490083, 0.00634842, 0.00647732, 0.00020856,buy
2016-12-08,0,0,0,0,0,3,4,1,0,0.21,0,5.03,1.29,0.45,1.54, 0.0046067, 0.00405991, 0.00424240, 0.00490947, 0.00405991,buy
2016-12-09,1,2,0,0,1,1,5,2,0,2.87,2.6,4.09,4.92,3.88,4.73, 0.0032827, 0.00284882, 0.00363831, 0.00308642, 0.00367506,buy
2016-12-10,1,0,2,0,0,0,4,2,0,1.08,0,4.02,5.33,5.84,4.31,-0.0011343,-0.00113425,-0.00113425,-0.00502105,-0.00475157,sell
2016-12-11,0,0,1,3,0,1,3,2,0,2.51,2.3,0.88,4.41,5.55,5.12, 0.0032055, 0.00186600, 0.00247035, 0.00296683, 0.00141424,buy
2016-12-12,0,0,1,2,0,1,4,1,2,3.81,2.28,3.57,0.92,1.43,3.26,-0.0041703,-0.00393261,-0.00454574,-0.00422493,-0.00422493,sell
2016-12-13,0,1,0,0,2,1,4,2,1,4.04,2.4,0.61,3.03,3.37,4.52,-0.0002614, 0.00032815,-0.00150385, 0.00012803, 0.00050055,sell
2016-12-14,0,2,0,0,2,1,2,1,0,1.05,0,3.5,1.55,0.19,5.87, 0.0018680, 0.00110707, 0.00271305, 0.00020644,-0.00009115,buy
2016-12-15,0,1,2,2,0,1,2,0,2,2.47,2.79,3.16,5.74,2.58,3.04,-0.0055410,-0.00294276,-0.00435210,-0.00253261,-0.00266458,sell
2016-12-16,0,0,2,3,0,1,2,0,2,1.43,0.22,3.25,5.34,3.19,5.15, 0.0007344, 0.00260260, 0.00005501, 0.00283393, 0.00062781,buy
2016-12-17,0,2,2,1,0,1,2,1,0,0.59,2.77,1.21,3.38,3.13,4.88,-0.0047633,-0.00364037,-0.00285360,-0.00142672,-0.00457245,sell
2016-12-18,0,3,0,0,1,1,3,1,0,2.65,2.32,4.9,0.33,2.22,4.48,-0.0015733,-0.00039750,-0.00039750,-0.00149811,-0.00108111,sell
2016-12-19,0,0,1,0,2,0,3,0,0,2.56,2.62,3.07,2.49,0,1.84,-0.0006658, 0.00032340, 0.00005602,-0.00070896,-0.00202695,sell
2016-12-20,0,0,0,1,0,1,2,0,2,2.82,2.74,2.18,0,2.6,2.55,-0.0014735, 0.00117978,-0.00018181, 0.00216620,-0.00015194,buy
2016-12-21,0,0,0,2,0,0,2,0,1,0,0,3.52,2.47,0,4.43, 0.0012050, 0.00217142, 0.00391441, 0.00265832,-0.00214795,buy
2016-12-22,1,1,2,1,1,0,2,2,0,2.62,2.7,3.21,1.35,3.21,1.37, 0.0006466, 0.00154318, 0.00079360, 0.00151806, 0.00118501,buy
2016-12-23,1,2,1,0,1,0,2,3,0,1.1,1,2.51,2.44,1.91,3.78,-0.0001376, 0.00072831,-0.00108121, 0.00095234, 0.00159477,buy
2016-12-24,0,3,0,0,0,0,3,4,0,0.47,1.77,1.04,3.2,3.97,1.92,-0.0009548, 0.00124385, 0.00045890,-0.00073725,-0.00132137,sell
2016-12-25,0,1,0,1,0,2,2,3,0,4.03,5.81,0,0.76,5.59,3.71, 0.0020732,-0.00289908, 0.00134657,-0.00152524,-0.00153337,buy
2016-12-26,0,1,1,0,0,1,2,3,2,5.33,4.47,2.7,4.88,2.44,3.76, 0.0002022,-0.00153299,-0.00108022, 0.00232233, 0.00106431,buy
2016-12-27,2,2,0,0,0,0,1,5,1,5.19,3.55,0.45,4.62,3.79,1.42,-0.0055533,-0.00337238, 0.00231891,-0.00568565,-0.00346404,sell
2016-12-28,3,2,0,0,0,0,1,5,0,3.81,1.06,3,1.12,1.27,3.89,-0.0010605,-0.00057236,-0.00106052,-0.00102738,-0.00115236,sell
2016-12-29,2,0,0,0,0,0,1,5,0,0.52,0,5.56,3.07,0,5.5,-0.0006948, 0.00346272, 0.00086799, 0.00077888, 0.00086799,buy
2016-12-30,1,0,0,0,0,1,3,2,2,3.14,2.84,3.22,2.6,2.4,0.96, 0.0011243, 0.00156652, 0.00176357, 0.00156652, 0.00156652,buy
2016-12-31,0,0,0,0,0,3,2,0,0,0,0,2.58,3,2.4,3.38, 0.0016328, 0.00214365, 0.00117917, 0.00203310, 0.00203310,buy
2017-01-01,0,1,0,0,0,3,2,2,0,2.4,2.51,0.38,0.46,2.89,2.08, 0.0011933, 0.00531471, 0.00438729, 0.00452941, 0.00452941,buy
2017-01-02,2,0,1,0,0,0,3,1,0,2.03,2.51,0.09,0.27,0,3.22, 0.0025455, 0.00210751, 0.00745194, 0.00482162, 0.00439264,buy
2017-01-03,2,0,1,1,0,1,2,1,1,2.62,2.04,2.49,2.89,0.85,3.29, 0.0054657, 0.00302635, 0.00197810, 0.00315440,-0.00101598,buy
2017-01-04,0,0,0,1,0,1,1,0,1,2.95,2.87,0,0,2.4,0.55, 0.0020237, 0.00248367, 0.00296836, 0.00098793, 0.00208666,buy
2017-01-05,0,0,0,0,0,2,1,0,1,0,0,2.72,2.51,0,3.22,-0.0017714,-0.00302592,-0.00181274,-0.00181274,-0.00088918,sell
2017-01-06,1,1,1,0,1,0,3,0,1,2.87,3.1,2.47,2.42,2.47,0.9, 0.0020363, 0.00189667, 0.00173659, 0.00175395, 0.00203631,buy
2017-01-07,0,1,2,0,0,0,1,2,0,0,0.55,2.92,2.87,2.67,1.04,-0.0040414,-0.00696338,-0.00659081, 0.00076718,-0.00347998,sell
2017-01-08,1,1,1,2,0,1,2,1,0,3.05,3.91,0.64,0.09,2.53,2.94, 0.0058958, 0.00839193, 0.00786007, 0.00727471, 0.00763128,buy
2017-01-09,1,0,3,0,0,0,3,0,2,2.99,5.35,1.26,2.75,0,3.18,-0.0004432,-0.00035523,-0.00033427, 0.00010172,-0.00012987,sell
2017-01-10,1,1,1,1,1,0,2,1,1,3.68,5.66,2.53,0.53,2.32,3.4, 0.0038041, 0.00036117,-0.00443446,-0.00447056,-0.00363284,sell
2017-01-11,1,2,1,0,0,0,2,0,0,2.3,1.22,0.21,4.17,0,0.45,-0.0081292,-0.00154417,-0.00211696,-0.00389525,-0.00389525,sell
2017-01-12,1,1,2,1,1,0,2,0,2,5.89,3.31,2.79,5.74,2.82,2.85,-0.0024635,-0.00302648,-0.00465129,-0.00208066,-0.00286817,sell
2017-01-13,1,0,3,1,0,0,2,0,0,1.82,0.23,2.38,5.59,2.67,0.45, 0.0041508, 0.00346797, 0.00386028, 0.00386028, 0.00386028,buy
2017-01-14,1,2,0,2,0,0,2,1,0,3.67,2.51,2.49,1.16,2.62,3.01,-0.0018237, 0.00210308, 0.00012415,-0.00273719,-0.00087946,sell
2017-01-15,1,1,2,1,1,0,3,0,0,3.43,2.7,0,3.3,0,2.81, 0.0013043, 0.00303196, 0.00277416, 0.00166759, 0.00070464,buy
2017-01-16,1,0,2,1,2,1,2,0,1,2.04,2.95,2.95,1.41,2.7,3.19, 0.0001305, 0.00004609,-0.00223101,-0.00158152, 0.00011600,sell
2017-01-17,1,1,0,1,1,1,1,0,1,2.38,0.74,0.33,0.09,1.3,3.31,-0.0079759,-0.00178708,-0.00376525,-0.00051702,-0.00167275,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,2.92,0,0.5,-0.0059180,-0.00594943,-0.00460265,-0.00115874,-0.00496995,sell
2017-01-19,1,0,1,1,1,0,1,1,1,2.97,2.47,2.87,2.53,2.87,3.25, 0.0003084, 0.00193404, 0.00030841, 0.00026763, 0.00078118,buy
2017-01-20,0,1,1,0,0,0,2,0,1,0,0,2.97,2.77,2.67,2.02,-0.0038345,-0.00499185,-0.00423449, 0.00027411,-0.00512384,sell
2017-01-21,0,2,0,1,0,2,1,1,0,0.4,2.84,1.12,0.74,2.82,0.59, 0.0012406, 0.00297031, 0.00086470, 0.00031072,-0.00079168,buy
2017-01-22,0,1,0,2,0,2,2,2,0,2.58,1.38,2.56,1.16,1.18,3.11, 0.0056825, 0.00684435, 0.00557349, 0.00603706, 0.00514002,buy
2017-01-23,0,0,1,1,0,0,3,1,1,2.42,2.91,0,5.48,0,1.81,-0.0032802, 0.00406541,-0.00174169,-0.00307821,-0.00174169,sell
2017-01-24,1,1,0,1,0,0,2,2,2,2.95,3.6,2.47,2.7,2.97,3.31,-0.0002797,-0.00097538, 0.00196274,-0.00097002,-0.00021258,buy
2017-01-25,0,0,0,1,0,1,1,2,1,0,2.24,0,3.78,0.85,3.5, 0.0014142, 0.00060814, 0.00060814, 0.00056727, 0.00104431,buy
2017-01-26,0,0,0,1,0,1,2,2,3,0.27,5.65,0,2.5,4.15,0.92,-0.0049615,-0.00439680,-0.00767591,-0.00499467,-0.00499467,sell
2017-01-27,1,0,0,1,0,2,3,1,3,2.72,2.12,2.65,3.21,4.66,2.88,-0.0012279,-0.00097098,-0.00130485,-0.00150013,-0.00120472,sell
2017-01-28,1,1,0,1,0,2,3,0,1,0.23,1.18,2.87,2.56,5.46,4.02,-0.0003641,-0.00079247,-0.00042345,-0.00065132,-0.00042345,sell
2017-01-29,0,1,0,1,0,2,1,2,1,3.35,2.77,2.7,0,4.07,1.36, 0.0088091, 0.00840074, 0.00751135, 0.00890320, 0.00667125,buy
2017-01-30,1,0,1,0,0,3,2,0,1,3.21,2.65,0.21,2.6,0.63,4.09,-0.0007827,-0.00140678,-0.00140678,-0.00232321,-0.00132924,sell
2017-01-31,1,0,0,1,0,2,2,0,3,3.84,2.8,0.47,0,3.06,4.25,-0.0044450,-0.00290573,-0.00438241,-0.00205529,-0.00413414,sell
2017-02-01,1,0,0,0,0,4,1,1,1,2.24,1.3,2.79,2.4,0.32,4.97,-0.0028053,-0.00075509,-0.00075509,-0.00151471,-0.00177410,sell
2017-02-02,1,1,0,0,1,2,3,1,1,4.14,5.92,0,2.83,3.76,3.32, 0.0004402, 0.00038816, 0.00122334,-0.00014631, 0.00038816,buy
2017-02-03,1,0,1,0,0,3,2,1,2,5.79,1.9,2.6,4.28,5.5,3.2, 0.0002175,-0.00142154, 0.00059485, 0.00059485,-0.00487265,sell
