Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,0,0,0,0,0.58,0,2.03,2.6,0,2.6,2.61,0,0, 0.0458393, 0.033189, 0.096111, 0.047790,-0.026056,buy
2015-12-31,0,0,0,0,0.73,0,0,1.92,0,1.92,0.73,0,0, 0.0321000,-0.023606,-0.013070,-0.032843, 0.029965,buy
2016-01-01,0,0,0.02,0,0.91,0,0,1.64,0,1.58,0.97,0.02,0, 0.0319169,-0.022393,-0.014920,-0.021391, 0.036278,sell
2016-01-02,0,0,0.03,0,1.15,0,0,1.65,0,1.47,1.33,0.03,0, 0.0419888,-0.013681,-0.010654,-0.006418, 0.053702,sell
2016-01-03,0,0,0.04,0,1.43,0,0,2.25,0,1.73,1.95,0.04,0, 0.0648566, 0.046329, 0.031564, 0.046172, 0.084501,buy
2016-01-04,0,0,0.06,0,1.82,0,0,3.89,0,2.38,3.33,0.06,0, 0.0877174, 0.071801, 0.048530, 0.078620, 0.074027,buy
2016-01-05,0,0,0.09,0,2.3,0,0,5.95,0,3,5.25,0.09,0,-0.0665193,-0.096591,-0.108160,-0.098827,-0.093799,sell
2016-01-06,0.02,0,0.13,0,2.94,0,0,4.27,0.02,2.3,4.89,0.15,0, 0.0034807, 0.015832, 0.015979,-0.035818, 0.047283,buy
2016-01-07,0.06,0,0.19,0,3.03,0.04,0,0,0.03,0,3.03,0.22,0.04,-0.0224176,-0.006633,-0.025807,-0.022418, 0.038653,sell
2016-01-08,0.08,0,0.28,0,2.46,0.23,0,0,0.06,0,2.49,0.32,0.18, 0.0104213, 0.043716,-0.011321, 0.011618, 0.045682,sell
2016-01-09,0.15,0,0.4,0,1.99,1.18,0,0,0.1,0.02,2.07,0.48,1.05,-0.0097487,-0.066686,-0.003654,-0.011428,-0.068940,sell
2016-01-10,0.32,0,0.59,0,1.71,3.26,0,0,0.23,0.04,1.88,0.81,2.92,-0.0887012,-0.089365,-0.089510,-0.089799,-0.059529,sell
2016-01-11,0.71,0,0.85,0,0.46,0.82,0,0,0.46,0.07,0.89,1.42,0,-0.0441286, 0.052241,-0.037723,-0.046765,-0.037723,sell
2016-01-12,1.77,0,1.25,0,1.12,1.99,0,0,1.12,0.14,2.07,2.8,0,-0.0790379,-0.077237,-0.079148,-0.079782,-0.081978,sell
2016-01-13,4.04,0,1.84,0,3.37,3.91,0,0,3.37,0.25,3.99,5.55,0,-0.0066303, 0.012086, 0.015935,-0.012661, 0.044441,sell
2016-01-14,4.56,0,2.7,0,4.89,4.86,0.02,0,4.84,0.47,4.91,6.74,0.07, 0.0198317, 0.045652, 0.013028, 0.083711, 0.019719,buy
2016-01-15,3.95,0,2.97,0,3.65,4.01,0.04,0.05,3.04,0.87,3.93,6.18,0.65,-0.0202798,-0.000195,-0.020352, 0.028198, 0.012732,buy
2016-01-16,3.53,0,2.24,0,5.56,3.17,0.09,0.17,2.76,1.61,2.79,4.71,2.89,-0.0084364,-0.019250,-0.041702,-0.017621,-0.014811,sell
2016-01-17,2.4,0,1.54,0,2.86,3.53,0.19,0.53,1.69,3,2.4,2.6,1.36, 0.0046145, 0.005072,-0.006643,-0.000529, 0.000205,buy
2016-01-18,3,0,0,0,0,3.8,0.4,1.65,0.4,2.92,3,2.53,0, 0.0092945, 0.016777, 0.021891, 0.026405, 0.025040,buy
2016-01-19,2.36,0,0,0,0,3.03,0.85,2.95,0.85,1.56,2.36,4.42,0,-0.0369457,-0.035429, 0.000235,-0.042407,-0.006612,sell
2016-01-20,1.52,0,0,0,0,2.52,1.8,1.67,1.85,0,1.52,4.14,0,-0.0071780,-0.022295,-0.017409,-0.005852,-0.002429,sell
2016-01-21,0,0,0,0,0,3.12,3,0,3.12,0,0,3,0, 0.0887535,-0.005491, 0.079091, 0.090739, 0.065993,buy
2016-01-22,0,0,0,0,0,2.42,2.28,0,2.54,0,0,2.16,0, 0.1498200, 0.128179, 0.152956, 0.146607, 0.146607,buy
2016-01-23,0,0,0,0,0.04,1.78,0.07,0,0.49,0.07,0.04,1.29,0, 0.0516514, 0.119268, 0.065068, 0.115319, 0.064862,buy
2016-01-24,0,0.04,0,0,0.1,0.83,0.12,0,0.83,0.12,0.1,0.04,0, 0.0594627, 0.065702, 0.084041, 0.055558, 0.078170,buy
2016-01-25,0,0.09,0,0,0.23,1.24,0.21,0,1.24,0.21,0.23,0.09,0, 0.0158196, 0.040249, 0.042099, 0.100291, 0.039866,buy
2016-01-26,0,0.24,0,0,0.57,1.64,0.37,0,1.64,0.31,0.63,0.24,0, 0.0318140, 0.038753, 0.064253, 0.067546, 0.038753,buy
2016-01-27,0,0.64,0,0,1.36,1.92,0.56,0.02,1.92,0.42,1.52,0.64,0, 0.0018305, 0.007044, 0.043531, 0.003692, 0.007044,buy
2016-01-28,0,1.64,0,0,2.97,2.06,0.95,0.04,2.06,0.52,3.44,1.64,0, 0.0465841, 0.017893, 0.029014, 0.010942, 0.017893,buy
2016-01-29,0,2.97,0,0,2.65,2.08,1.88,0.06,2.08,0.58,4.01,2.97,0, 0.0208137,-0.012031, 0.032663, 0.009266, 0.018967,buy
2016-01-30,0,2.03,0,0,0,2.01,3.5,0.09,2.01,0.62,2.97,2.03,0, 0.0236289, 0.029540, 0.030787, 0.023629, 0.031496,buy
2016-01-31,0,0,0,0,0,1.79,2.22,0.14,1.79,0.18,2.18,0,0, 0.0381557, 0.033288, 0.034810, 0.051954, 0.034869,buy
2016-02-01,0,0,0,0,0,1.47,0.07,0.22,1.47,0.29,0,0,0, 0.0234989, 0.040150, 0.048482, 0.096289, 0.037645,buy
2016-02-02,0,0,0,0,0,0.08,0.13,0.35,0.05,0.48,0.03,0,0, 0.0495247,-0.029749,-0.048807,-0.029749,-0.029749,sell
2016-02-03,0.05,0,0,0,0,0.17,0.26,0.56,0.11,0.82,0.06,0.05,0.02, 0.0726749, 0.033663, 0.027892, 0.034670, 0.034670,buy
2016-02-04,0.12,0,0,0,0,0.37,0.5,0.9,0.23,1.4,0.16,0.12,0.03, 0.0709891, 0.023116, 0.038475, 0.045195, 0.063397,buy
2016-02-05,0.29,0,0,0,0,0.81,0.98,1.43,0.49,2.41,0.34,0.29,0.04,-0.0137285,-0.040096,-0.000049,-0.052716,-0.014594,sell
2016-02-06,0.72,0,0.02,0,0,1.78,1.94,2.32,1.06,4.24,0.75,0.76,0.05, 0.0355645, 0.049853, 0.058278, 0.062498,-0.014552,buy
2016-02-07,1.91,0,0.06,0,0,4,3.03,3,2.24,6,1.8,2,0.06, 0.0173980, 0.035055, 0.021760, 0.037474, 0.024252,buy
2016-02-08,3.08,0,0.14,0,0,6.07,2.39,2.38,2.97,4.72,3.16,3.27,0.07,-0.0103672,-0.030833,-0.019396, 0.009554,-0.032310,sell
2016-02-09,2.03,0,0.3,0,0,4.19,0.07,1.47,1.84,1.47,2.43,2.4,0.07, 0.0254570, 0.017133, 0.029278, 0.068342, 0.021449,buy
2016-02-10,1.11,0,0.7,0,0,0.86,0.11,0,0,0,0.97,1.92,0.08, 0.0267078, 0.026737, 0.022210, 0.018668, 0.023687,buy
2016-02-11,2.97,0,1.7,0,0,2.38,0.18,0,0,0,2.53,4.85,0.08,-0.0219933, 0.025844, 0.006802, 0.008531, 0.014426,buy
2016-02-12,2.47,0,3.17,0,0,3.1,0.29,0,0,0,3.31,5.93,0.09, 0.0163612, 0.015924,-0.003867, 0.013701,-0.000653,sell
2016-02-13,0,0,2.46,0,0,1.48,0.46,0,0,0,1.77,2.92,0.09,-0.0866406,-0.086641,-0.027996,-0.064006,-0.012765,sell
2016-02-14,0,0,0.48,0,0,0.25,0.72,0,0,0,0.64,1.2,0.09, 0.0036033,-0.058211,-0.042381,-0.057532,-0.041358,sell
2016-02-15,0,0,0.7,0,0.05,0.33,1.13,0,0.05,0,0.86,1.83,0, 0.1330076, 0.064486, 0.120695, 0.105349, 0.131170,buy
2016-02-16,0,0.07,1.05,0,0.12,0.46,1.77,0,0.12,0,1.2,2.89,0, 0.1331876, 0.042097, 0.097520, 0.137735, 0.118839,buy
2016-02-17,0,0.24,1.55,0,0.39,0.63,2.77,0,0.29,0,1.74,4.56,0, 0.0217931, 0.021793,-0.008072, 0.018110, 0.017166,buy
2016-02-18,0,0.84,2.3,0,0.98,0.86,2.97,0,0.67,0,2.55,6.11,0,-0.0100132,-0.001137,-0.013167, 0.000066, 0.000840,buy
2016-02-19,0,3.02,3,0,2.67,1.19,2.04,0,1.65,0,4.1,8.06,0,-0.0431343,-0.029233,-0.013714,-0.039420,-0.027153,sell
2016-02-20,0,3.04,2.58,0,6.03,1.64,1.32,0,3.01,0,7.28,6.94,0,-0.0169054,-0.080058,-0.132874,-0.017794,-0.022378,sell
2016-02-21,0,0.53,1.73,0,4.96,2.24,0,0,2.31,0,7.86,2.26,0,-0.0639831,-0.064760,-0.092099,-0.042761,-0.085097,sell
2016-02-22,0,1.67,0,0,0.73,3,0,0,0.28,0,5.94,1.67,0,-0.1089153,-0.011971,-0.107152,-0.106251,-0.107340,sell
2016-02-23,0,2.95,0,0,1.89,2.87,0,0,0.58,0,6.03,2.95,0, 0.0377435, 0.017437, 0.046178, 0.015895, 0.032439,buy
2016-02-24,0,1.64,0,0,4.19,2.1,0,0,1.28,0,6.49,1.64,0, 0.0021810, 0.014861, 0.001519,-0.005050, 0.016970,sell
2016-02-25,0,0,0,0,4.86,1.52,0,0,2.67,0,4.07,0,0, 0.0354716, 0.058554, 0.053927, 0.033453, 0.073036,buy
2016-02-26,0,0,0.06,0,2.97,0,0,0,3.09,0,0.7,0.06,0, 0.0495509, 0.042943, 0.049946, 0.051657, 0.011239,buy
2016-02-27,0,0,0.23,0,1.58,0,0,0,1.78,0,1.64,0.23,0, 0.0309088, 0.030909, 0.013494, 0.039373, 0.030909,buy
2016-02-28,0,0,0.97,0,0,0,0,0,0.35,0,3,0.97,0, 0.0086745, 0.008675, 0.071499, 0.028412, 0.050641,buy
2016-02-29,0,0,2.95,0,0,0,0,0.03,0.61,0.03,2.24,2.95,0,-0.0350229,-0.050440,-0.045955,-0.039734,-0.043723,sell
2016-03-01,0,0,2.06,0,0,0,0,0.08,1.04,0.08,0,2.06,0, 0.0255359, 0.007734, 0.039375, 0.039375, 0.099148,buy
2016-03-02,0,0,0.08,0,0,0,0,0.24,1.8,0.24,0,0.08,0, 0.0432317, 0.028022, 0.028199, 0.029865, 0.028550,buy
2016-03-03,0,0,0.26,0,0,0,0,0.71,2.97,0.71,0,0.26,0, 0.0312118, 0.051254, 0.052644,-0.018927, 0.022332,buy
2016-03-04,0,0,0.81,0,0,0,0,2.2,2.84,2.2,0,0.81,0,-0.0067765,-0.031142,-0.012405,-0.003982,-0.015750,buy
2016-03-05,0,0,2.56,0,0,0,0,2.95,1.67,2.95,0,2.56,0,-0.0202619, 0.014899,-0.018722,-0.022556,-0.020351,buy
2016-03-06,0,0,2.95,0.03,0,0,0,1.25,0,1.25,0,2.98,0, 0.0144809,-0.047638, 0.065207, 0.055844, 0.055004,buy
2016-03-07,0,0,0,0.07,0,0,0,0,0,0,0.02,0.07,0,-0.0539078,-0.064099,-0.080916,-0.053908,-0.061737,sell
2016-03-08,0,0,0,0.17,0,0,0,0.03,0,0.03,0.09,0.17,0,-0.0346922,-0.081589,-0.046665,-0.034692,-0.082843,sell
2016-03-09,0,0,0,0.44,0,0,0,0.06,0,0.06,0.41,0.44,0, 0.0015973, 0.002831,-0.013465,-0.022186, 0.006143,buy
2016-03-10,0,0.02,0,1.16,0,0,0,0.13,0,0.13,1.92,1.18,0, 0.0662639,-0.002834,-0.001442,-0.016400,-0.002975,sell
2016-03-11,0,0.03,0,2.91,0,0,0,0.28,0,0.28,3,2.94,0, 0.0444120, 0.063430, 0.041192, 0.054602, 0.042429,buy
2016-03-12,0,0.04,0,3.05,0,0,0,0.64,0.06,0.64,0,3.09,0,-0.0344566,-0.012747,-0.016232,-0.015030,-0.016012,sell
2016-03-13,0,0.07,0,0.08,0,0,0,1.43,0.22,1.43,0,0.15,0, 0.0615016, 0.015994, 0.015994, 0.015483, 0.057522,buy
2016-03-14,0,0.1,0,0.15,0,0,0,2.97,0.77,2.97,0,0.25,0, 0.0509247, 0.060373, 0.071571, 0.043198, 0.015533,buy
2016-03-15,0,0.15,0,0.35,0,0,0,2.67,2.84,2.67,0,0.5,0,-0.0120575,-0.025075, 0.001477,-0.008794,-0.017812,sell
2016-03-16,0,0.23,0,1.21,0,0,0,0,2.97,0,0.05,1.44,0, 0.0389953, 0.044464, 0.044268,-0.028092, 0.013915,buy
2016-03-17,0,0.35,0,3.37,0,0,0,0,0,0,0.15,3.72,0,-0.0376202,-0.014737,-0.023599,-0.021969,-0.021969,sell
2016-03-18,0.02,0.54,0,2.18,0,0,0.02,0,0,0.02,0.47,2.72,0,-0.0615927,-0.021185,-0.021185,-0.021185,-0.021185,sell
2016-03-19,0.04,0.82,0,0.88,0,0,0.03,0.02,0,0.04,1.36,1.7,0, 0.0816278, 0.043715, 0.048219,-0.020472, 0.043715,buy
2016-03-20,0.08,1.26,0,1.32,0,0,0.04,0.02,0,0.08,3.01,2.58,0, 0.0034265,-0.044689,-0.014819,-0.010105,-0.008095,sell
2016-03-21,0.19,1.92,0,1.97,0,0,0.05,0.03,0,0.19,2.34,3.89,0, 0.0350556, 0.045339, 0.036366, 0.036366, 0.028068,buy
2016-03-22,0.44,2.92,0,2.92,0,0,0.08,0.03,0,0.44,0.11,5.84,0,-0.0503123, 0.017737, 0.001758, 0.001758, 0.009405,buy
2016-03-23,1.21,2.97,0,2.97,0,0,0.11,0.04,0,1.21,0.15,5.94,0,-0.0900407, 0.016966,-0.050913,-0.050913, 0.009405,buy
2016-03-24,4.06,1.97,0,2.06,0.05,0,0.15,0.05,0,4.06,0.25,4.03,0,-0.0444688,-0.074605,-0.073821,-0.043155,-0.043964,sell
2016-03-25,4.93,1.29,0,1.44,0.34,0,0.22,0.06,0,4.93,0.62,2.73,0, 0.0171457, 0.035730, 0.014437, 0.021925, 0.029021,buy
2016-03-26,2.97,0,0,0.19,1.9,0,0.31,0.07,0.04,2.97,2.28,0.19,0, 0.0006405, 0.013184, 0.010118, 0.013184,-0.009328,buy
2016-03-27,2.06,0,0,0.6,3.21,0,0.44,0.09,0.09,2.06,3.74,0.6,0,-0.0144089,-0.025753,-0.032128,-0.025753, 0.008337,sell
2016-03-28,0,0,0,1.89,0.57,0,0.62,0.1,0.18,0,1.29,1.89,0,-0.0564235,-0.008918,-0.005787,-0.008918,-0.024573,sell
2016-03-29,0,0,0.04,2.95,1.32,0,0.88,0.12,0.39,0,2.32,2.99,0,-0.0257887,-0.002781, 0.000964,-0.021851,-0.009386,sell
2016-03-30,0,0.08,0.26,1.44,3.01,0,1.25,0.13,0.82,0.08,4.35,1.7,0.04, 0.0127696, 0.006230,-0.028062,-0.001362,-0.012278,buy
2016-03-31,0,0.41,1.65,0,2.92,0,1.77,0.15,1.81,0.41,4.71,1.65,0.08,-0.0655219,-0.082729,-0.057833, 0.007181,-0.077509,sell
2016-04-01,0,2.14,2.92,0,0.38,0.13,2.53,0.18,3.18,2.14,2.84,2.92,0.17,-0.0006201,-0.037289,-0.039410,-0.023498,-0.023498,sell
2016-04-02,0,2.97,0,0,1.21,0.73,3,0.2,3.22,2.97,3.93,0,0.33, 0.0002941,-0.026586,-0.043223,-0.052411,-0.055267,sell
2016-04-03,0,0,0,0,3.6,2.89,2.47,0.22,2.95,0,5.58,0,0.65, 0.0061565,-0.000451,-0.016633, 0.006921,-0.000451,sell
2016-04-04,0,0,0.04,0,3.55,2.03,1.74,0.24,2.32,0,4.01,0.04,1.23, 0.0600980, 0.031935, 0.043984, 0.043152, 0.043152,buy
2016-04-05,0,0.02,0.09,0,2.24,0,0,0.27,0,0,0.27,0.11,2.24,-0.1178139,-0.074151,-0.105865,-0.052545,-0.094611,sell
2016-04-06,0,0.14,0.23,0,3,0,0,0.29,0,0.02,0.29,0.35,3,-0.0970895,-0.056057,-0.089085,-0.070874,-0.047306,sell
2016-04-07,0,0.68,0.62,0,2.24,0,0,0.32,0,0.09,0.32,1.21,2.24,-0.1255910,-0.080689,-0.113558,-0.080721,-0.097345,sell
2016-04-08,0.06,3.09,1.62,0,1.33,0,0,0.34,0,0.35,0.34,4.42,1.33,-0.0453395,-0.067680,-0.002427,-0.074032,-0.012944,sell
2016-04-09,0.16,2.82,3.8,0,0,0,0.1,0.36,0,1.21,0.46,5.57,0,-0.1062411,-0.106241,-0.002798,-0.091208,-0.006509,buy
2016-04-10,0.44,0.44,5.37,0,0.05,0.09,0.42,0.37,0.04,3.85,0.89,2.4,0,-0.1033730,-0.103090,-0.102255,-0.098810,-0.102255,sell
2016-04-11,1.26,0.99,2.49,0,0.16,0.25,1.67,0.39,0.12,4.72,2.35,0.02,0,-0.0923735,-0.027700,-0.026435, 0.041507,-0.027700,sell
2016-04-12,2.99,2.26,0,0,0.47,0.62,2.95,0.4,0.32,5.21,4.12,0.04,0, 0.0791554, 0.077511, 0.083146, 0.087139, 0.049058,buy
2016-04-13,2.5,3,0,0,1.39,1.5,1.39,0.4,0.83,5.44,3.85,0.06,0,-0.0313571, 0.010491,-0.039606,-0.038300,-0.031964,sell
2016-04-14,0.11,1.68,0,0,3,3.49,0,0.41,1.92,1.68,4.98,0.11,0, 0.0406252, 0.048869, 0.040731,-0.016194, 0.038325,buy
2016-04-15,0.21,0,0,0,2.24,5.92,0,0.41,3.05,0,5.52,0.21,0,-0.0442818,-0.052462,-0.006919, 0.009406,-0.009594,sell
2016-04-16,0.44,0,0,0,0.32,4.46,0,0,2.29,0,2.3,0.44,0.19,-0.0871358,-0.072882,-0.039318,-0.047220,-0.045435,sell
2016-04-17,0.93,0,0.04,0,0.44,0,0,0,0.22,0,0,0.97,0.22, 0.0446711,-0.031886, 0.024398, 0.024398, 0.030182,buy
2016-04-18,2.01,0.02,0.13,0,0.65,0,0,0,0.38,0,0,2.16,0.27, 0.0742469, 0.072865, 0.077126, 0.066388, 0.074247,buy
2016-04-19,3.74,0.06,0.42,0,1.02,0,0,0,0.65,0,0,4.22,0.37,-0.0154713,-0.017224,-0.015144,-0.021090, 0.038154,sell
2016-04-20,3.74,0.17,1.34,0,1.66,0,0,0,1.11,0.03,0,5.22,0.55,-0.0072990, 0.005067, 0.011473, 0.002114, 0.015049,buy
2016-04-21,1.89,0.46,2.97,0,2.77,0,0,0,1.89,0.11,0,5.21,0.88, 0.0565216, 0.051784, 0.053248, 0.057601, 0.053248,buy
2016-04-22,2.94,1.2,2.04,0,4.52,0.03,0,0,2.99,0.34,0.03,5.82,1.55, 0.0370162, 0.015984, 0.015429, 0.001531, 0.026008,buy
2016-04-23,3,3.3,0.06,0,5.71,0.1,0,0,2.77,1.18,0.1,5.15,2.97,-0.0439886,-0.006408,-0.062001,-0.043047,-0.012941,sell
2016-04-24,2.01,5.9,0.15,0,4.51,0.29,0,0,1.64,3.1,0.29,4.91,2.92,-0.0124220, 0.040341,-0.015761,-0.035736,-0.009789,sell
2016-04-25,1.33,3.99,0.38,0,1.39,0.94,0.03,0,0.16,2.76,0.88,2.87,1.39, 0.0091080, 0.004078, 0.003805,-0.014813,-0.001691,sell
2016-04-26,0.11,0,1,0,0,2.59,0.06,0,0.21,1,2.55,0,0,-0.1275534,-0.121318,-0.087839,-0.100770,-0.126354,sell
2016-04-27,0.17,0,2.7,0,0,3.13,0.15,0,0.3,2.7,3.15,0,0, 0.0163685, 0.017227, 0.002728, 0.078832, 0.039288,buy
2016-04-28,0.27,0.02,2.95,0,0,0.17,0.35,0,0.44,2.95,0.35,0.02,0,-0.0749427,-0.097097,-0.074943,-0.052434,-0.070173,sell
2016-04-29,0.43,0.06,0,0,0.02,0.25,0.82,0,0.68,0,0.84,0.06,0, 0.0016207,-0.062758,-0.051657,-0.041957,-0.052381,sell
2016-04-30,0.77,0.2,0,0,0.06,0.4,1.9,0,1.14,0,1.92,0.27,0, 0.0096984, 0.019471, 0.028734, 0.051172, 0.017340,sell
2016-05-01,1.2,0.62,0,0,0.11,0.68,3,0,1.88,0,3.03,0.7,0,-0.0399546,-0.038260,-0.038298, 0.018496,-0.038832,sell
2016-05-02,1.95,1.94,0.1,0,0.22,1.25,1.97,0,3.26,0.1,2.02,2.05,0,-0.0433345,-0.055246,-0.054801,-0.055246,-0.054192,sell
2016-05-03,3.14,3,0.36,0,0.42,2.44,0,0,5.77,0.36,0.06,3.17,0, 0.0478846, 0.041072, 0.045311, 0.041360, 0.049602,buy
2016-05-04,3.17,1.39,1.32,0,0.86,2.97,0,0,6.64,1.32,0.08,1.67,0, 0.0622504, 0.016362, 0.030175, 0.053478,-0.020169,buy
2016-05-05,2.22,0,2.97,0,1.81,1.74,0.06,0,5.17,2.97,0.17,0.49,0,-0.0707979,-0.083506,-0.063993,-0.065883,-0.119419,sell
2016-05-06,0.94,0,1.76,0,3.15,0,0.19,0,3,1.76,0.34,0.94,0,-0.0436128,-0.052024,-0.043613,-0.060220,-0.026143,sell
2016-05-07,1.93,0,0,0,2.59,0,0.55,0,2.38,0,0.76,1.93,0, 0.0818805, 0.056356, 0.033135, 0.053938, 0.034919,buy
2016-05-08,4.13,0,0,0,0.28,0.03,1.62,0,0.03,0,1.9,4.13,0,-0.0378539,-0.036525,-0.040099,-0.035042, 0.014602,sell
2016-05-09,4.89,0,0,0,0.38,0.05,2.95,0,0.05,0,3.33,4.89,0,-0.0057401, 0.007649,-0.001181,-0.005355,-0.007200,sell
2016-05-10,3.03,0,0,0,0.52,0.08,1.8,0,0.08,0,2.32,3.03,0.03, 0.0097263, 0.010719, 0.013589,-0.012058,-0.003633,sell
2016-05-11,2.86,0,0,0,0.7,0.14,0,0,0.14,0,0.7,2.86,0.16, 0.0180310, 0.018034, 0.009602, 0.011414, 0.059847,buy
2016-05-12,1.98,0,0,0,0.95,0.24,0.02,0,0.24,0,0.97,1.98,0.78, 0.0481238, 0.011959, 0.058555, 0.033966, 0.011959,buy
2016-05-13,0.89,0,0,0,1.29,0.41,0.03,0,0.41,0,1.32,0.89,2.97, 0.0914120, 0.118828, 0.107766, 0.114567, 0.123974,buy
2016-05-14,2.79,0,0,0,1.73,0.71,0.05,0,0.71,0,1.78,2.79,2.18, 0.0456226, 0.006639, 0.043059, 0.089821, 0.023991,buy
2016-05-15,2.95,0,0,0,2.42,1.21,0.08,0,1.27,0,2.44,2.95,0,-0.0068982,-0.021659,-0.036995,-0.030964,-0.033409,sell
2016-05-16,0,0,0,0,3.12,2.1,0.12,0,2.22,0,3.12,0,0, 0.0048643, 0.001618,-0.006063,-0.034703, 0.021838,sell
2016-05-17,0,0,0,0,3.05,3,0.16,0,3.23,0,2.98,0,0, 0.0329209, 0.041983, 0.042058, 0.024665, 0.042058,buy
2016-05-18,0,0.02,0.02,0.05,2.49,2.49,0.22,0,2.92,0.05,2.3,0.02,0, 0.0233263,-0.000816,-0.001057,-0.000816,-0.000816,buy
2016-05-19,0,0.04,0.03,0.16,2.23,1.55,0.27,0,2.27,0.16,1.82,0.03,0, 0.0132327, 0.001786, 0.019146, 0.004812, 0.001786,buy
2016-05-20,0,0.08,0.04,0.52,1.08,0.32,0.31,0,1.48,0.52,0.31,0.04,0,-0.0557828,-0.054628,-0.046418,-0.050629,-0.055882,sell
2016-05-21,0,0.15,0.06,1.69,1.58,0.7,0.34,0,2.43,1.69,0.34,0.06,0, 0.0384843, 0.041483, 0.032491,-0.037747, 0.027602,buy
2016-05-22,0.11,0.28,0.08,3.11,2.16,1.54,0.34,0,3.98,3.11,0.34,0.19,0, 0.0934490, 0.072323, 0.053838, 0.059759, 0.061396,buy
2016-05-23,0.12,0.52,0.11,2.2,2.74,2.95,0,0,6.21,2.2,0,0.23,0, 0.0356450, 0.038270, 0.039794, 0.035783,-0.023079,buy
2016-05-24,0.15,0.97,0.16,2.42,3,2.58,0,0,6.55,2.42,0,0.31,0, 0.0330847, 0.030879, 0.038991, 0.037143,-0.029046,buy
2016-05-25,0.19,1.79,0.23,2.95,2.72,0,0,0,4.51,2.95,0,0.42,0, 0.0583246, 0.075078, 0.040695, 0.039328, 0.047619,buy
2016-05-26,0.26,2.97,0.32,0,2.47,0,0,0,5.44,0,0,0.58,0, 0.0030598, 0.039013, 0.018740, 0.021227,-0.016133,buy
2016-05-27,0.37,2.62,0.46,0,2.42,0,0,0.04,5.04,0,0.04,0.83,0, 0.0039783, 0.042339, 0.017032, 0.013227,-0.033180,sell
2016-05-28,0.58,1.43,0.65,0,2.65,0,0,0.09,4.08,0,0.09,1.23,0, 0.0308147, 0.051015, 0.030815, 0.030815,-0.032178,buy
2016-05-29,0.95,0,0.92,0,3,0,0,0.24,3,0,0.24,1.87,0, 0.0769056, 0.085793, 0.072805, 0.079712, 0.044322,buy
2016-05-30,1.68,0,1.3,0,2.87,0,0,0.59,2.87,0,0.59,2.98,0, 0.0773992, 0.043612, 0.017809, 0.044907, 0.008155,sell
2016-05-31,2.97,0,1.82,0,2.32,0,0,1.44,2.32,0,1.44,4.79,0,-0.0717783,-0.033982,-0.093101,-0.063831,-0.093969,sell
2016-06-01,2.82,0,2.56,0,1.74,0,0.02,3.47,1.76,0,3.45,5.4,0,-0.1069643,-0.046457,-0.104009,-0.066576,-0.075165,sell
2016-06-02,1.43,0,3,0,1.24,0,0.04,5.45,1.28,0,5.38,4.5,0,-0.0288454, 0.009239,-0.017889, 0.025313, 0.016686,buy
2016-06-03,0,0,2.47,0,0,0,0.1,4.65,0.1,0,4.47,2.65,0,-0.0520422,-0.026073,-0.045493, 0.017535,-0.013793,buy
2016-06-04,0,0,1.76,0,0,0,0.2,0.59,0.2,0,0.12,2.23,0,-0.0078052,-0.008005, 0.009997, 0.009913, 0.026944,sell
2016-06-05,0,0,1.26,0.03,0,0,0.39,1.45,0.39,0.03,0.17,2.54,0,-0.0120312, 0.005088, 0.006688, 0.009780, 0.015918,buy
2016-06-06,0,0,0,0.1,0,0,0.77,3.8,0.77,0.1,0.25,3.55,0,-0.0917063,-0.052446,-0.091804,-0.090357,-0.085929,sell
2016-06-07,0,0,0,0.33,0,0,1.56,6.34,1.56,0.33,0.37,5.97,0,-0.0750887,-0.067369,-0.087172,-0.064224,-0.073818,sell
2016-06-08,0,0,0,1.15,0.02,0,3.16,4.09,3.16,1.15,0.54,3.55,0.02,-0.0082942, 0.026936,-0.003455,-0.005782,-0.035555,sell
2016-06-09,0,0,0,3,0.02,0,5.05,0.79,5.05,3,0.79,0,0.02, 0.1306196, 0.046350, 0.115671, 0.127657, 0.124116,buy
2016-06-10,0,0,0.15,2.04,0.02,0,4.94,1.16,4.97,2.16,1.16,0,0.02, 0.0770134, 0.065086,-0.024639, 0.043170, 0.036869,buy
2016-06-11,0,0,0.47,0,0,0,2.34,1.71,2.38,0.43,1.71,0,0, 0.0529067, 0.022033, 0.046326, 0.089330, 0.029086,buy
2016-06-12,0,0,1.57,0,0,0,1.31,2.54,1.38,1.5,2.51,0.03,0, 0.1353307, 0.134212, 0.121274, 0.111564, 0.096115,buy
2016-06-13,0,0,3.87,0,0,0.04,0,3.05,0.15,3.76,3,0.05,0,-0.0861210,-0.071382,-0.106762,-0.070935,-0.086458,sell
2016-06-14,0,0,4.36,0,0,0.14,0,2.48,0.3,4.18,2.42,0.08,0,-0.0871624,-0.090465,-0.096987,-0.072229,-0.087162,sell
2016-06-15,0,0,3.23,0,0,0.36,0,1.76,0.61,2.95,1.67,0.12,0,-0.0722629,-0.092472,-0.082931,-0.057234,-0.057140,sell
2016-06-16,0,0,1.8,0,0,1.03,0,0.18,1.43,1.36,0.04,0.18,0, 0.0271894, 0.007224, 0.022691,-0.011248, 0.022691,buy
