Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,none,none,none,a120,none,a0,a120,none,none,none,21.7233333333333,132.74125,248.982083333333, 0.00005612, 0.0014711, 0.0051277,-0.0027775,-0.0006312,sell
2015-08-06,none,none,a0,none,none,none,a120,none,none,none,35.84625,133.7,262.14625,-0.00831980,-0.0082050,-0.0041564,-0.0082648,-0.0081715,sell
2015-08-07,none,none,a0,none,a90,none,a90,none,none,none,49.6925,134.66,275.0325,-0.01006317,-0.0119249,-0.0046523,-0.0100434,-0.0100866,sell
2015-08-08,none,none,none,a90,none,none,a90,none,none,none,63.2641666666667,135.62,287.644166666667,-0.00572840,-0.0049178,-0.0048897,-0.0044663,-0.0056343,sell
2015-08-09,none,none,none,none,a60,a60,none,none,none,none,76.5766666666667,136.58,299.996666666667,-0.00412596,-0.0042771, 0.0006387,-0.0021420, 0.0024548,sell
2015-08-10,none,a135,none,a60,none,none,a60,none,none,none,89.6454166666667,137.54,312.105416666667, 0.00645933, 0.0058179, 0.0037716, 0.0050100, 0.0076271,buy
2015-08-11,none,a135,none,a60,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667, 0.00283354, 0.0015189,-0.0017502, 0.0005584, 0.0043666,buy
2015-08-12,none,none,none,none,none,a90,none,a120,none,none,115.1175,139.46,335.6575, 0.00132416,-0.0048711,-0.0048917,-0.0048917,-0.0070916,sell
2015-08-13,none,none,none,none,none,none,none,a120,none,none,127.545416666667,140.42,347.125416666667,-0.00086939,-0.0040761,-0.0013457,-0.0013457,-0.0041723,sell
2015-08-14,none,none,none,none,a0,a120,a0,a120,none,none,139.789583333333,141.38,223.409583333333, 0.00095230,-0.0019404, 0.0005107, 0.0005107,-0.0019036,buy
2015-08-15,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667, 0.00762424, 0.0074364, 0.0054843, 0.0069346, 0.0069348,buy
2015-08-16,none,none,none,a0,none,a150,none,none,a0,none,163.805416666667,143.3,20.5054166666667,-0.00443807,-0.0103819,-0.0034403,-0.0077613,-0.0058454,sell
2015-08-17,none,none,none,none,none,a150,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.00056689,-0.0080116,-0.0036702,-0.0036702,-0.0036254,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625, 0.00202186, 0.0055688,-0.0019668, 0.0013627, 0.0019074,buy
2015-08-19,none,a150,a30,none,none,a180,a60,none,none,a120,199.1975,146.18,53.0175,-0.01010086,-0.0096269,-0.0100867,-0.0101192,-0.0070785,sell
2015-08-20,none,a150,a30,none,a60,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.01415751,-0.0113742,-0.0134471,-0.0138015,-0.0124256,sell
2015-08-21,none,a150,none,none,none,none,a90,none,none,a120,223.04,148.11,74.93,-0.01664454,-0.0158155,-0.0169106,-0.0173869,-0.0149634,sell
2015-08-22,none,none,none,a60,a90,a150,a90,none,none,none,235.26125,149.07,86.19125,-0.00355784,-0.0011335,-0.0031871,-0.0070990,-0.0032588,sell
2015-08-24,none,none,none,a90,none,a120,a120,none,none,none,260.692916666667,151,109.692916666667, 0.00018306, 0.0005102,-0.0248983,-0.0218852,-0.0249166,sell
2015-08-25,none,none,none,a90,a120,none,none,none,none,none,274.035,151.960833333333,122.074166666667, 0.01891192, 0.0154168, 0.0228365, 0.0226952, 0.0186704,buy
2015-08-26,none,none,none,none,none,a90,a150,none,none,none,287.83375,152.93,134.90375, 0.01169078, 0.0080388, 0.0115638,-0.0086911,-0.0059097,buy
2015-08-27,none,none,a45,a120,a150,none,none,a135,none,none,302.08875,153.89,148.19875, 0.00392584, 0.0070552, 0.0064437, 0.0066850, 0.0034840,buy
2015-08-28,none,none,a45,none,none,a60,a180,a135,none,none,316.73125,154.86,161.87125,-0.00290433,-0.0031682,-0.0027476,-0.0016904,-0.0018184,sell
2015-08-29,none,none,a45,a150,a180,none,none,a135,none,none,331.666666666667,155.821666666667,175.845, 0.00541317, 0.0062845, 0.0053057, 0.0055047, 0.0033337,buy
2015-08-30,none,none,none,none,none,none,a150,none,none,none,346.755,156.79,189.965,-0.00161895,-0.0014920,-0.0005401,-0.0020946,-0.0006635,sell
2015-08-31,none,none,none,a180,a150,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,-0.00373658,-0.0030449,-0.0015778,-0.0024254, 0.0005487,sell
2015-09-01,none,none,none,none,none,a0,a120,none,none,none,16.7945833333333,158.72125,218.073333333333,-0.01017003,-0.0103231, 0.0008666,-0.0101748,-0.0105750,sell
2015-09-02,none,none,none,a150,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667, 0.01296601, 0.0128947, 0.0054705, 0.0118970, 0.0118676,buy
2015-09-03,none,none,none,none,a120,none,a90,none,none,none,45.83875,160.658333333333,245.180416666667,-0.00242504,-0.0043488, 0.0029533, 0.0034797,-0.0008122,buy
2015-09-05,none,none,none,a120,a90,a60,a60,none,none,none,73.41,162.595416666667,270.814583333333,-0.00217817,-0.0019315,-0.0014093,-0.0010203,-0.0011215,sell
2015-09-06,none,none,none,none,none,a60,none,none,a30,none,86.6429166666667,163.565,283.077916666667,-0.00320676,-0.0039359,-0.0061690,-0.0032326,-0.0041720,sell
2015-09-07,none,none,none,a90,a60,none,none,none,a30,none,99.55125,164.535,295.01625,-0.00291163, 0.0026239, 0.0028385, 0.0070811,-0.0007558,buy
2015-09-08,none,none,none,none,none,a90,none,none,a30,none,112.174583333333,165.505833333333,306.66875, 0.00083841, 0.0034296, 0.0057555, 0.0062335, 0.0013152,buy
2015-09-09,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,-0.01437957,-0.0097807,-0.0059210,-0.0017469,-0.0138106,sell
2015-09-10,none,none,none,a60,none,a120,a0,none,none,none,136.751666666667,167.448333333333,329.303333333333,-0.01125993,-0.0035729,-0.0071644, 0.0027446,-0.0111142,sell
2015-09-11,none,none,a60,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,340.36375,-0.00036272, 0.0001964, 0.0040795,-0.0003311, 0.0008019,buy
2015-09-12,none,none,a60,none,none,none,none,a150,none,none,160.70375,169.394583333333,351.309166666667,-0.00052667, 0.0005370, 0.0040795,-0.0003311, 0.0008019,buy
2015-09-13,none,none,a60,none,a0,a150,none,a150,none,none,172.538333333333,170.367083333333,107.17125, 0.00566453, 0.0015849, 0.0056812, 0.0056695, 0.0055916,buy
2015-09-14,none,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,-0.00057282, 0.0052064, 0.0013277, 0.0037189, 0.0043891,buy
2015-09-15,none,none,a60,a0,none,a180,a60,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.00064492, 0.0010472, 0.0002678, 0.0002857, 0.0004049,buy
2015-09-16,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.00294499, 0.0052064, 0.0048455, 0.0072367, 0.0046429,buy
2015-09-17,none,none,a60,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.00397765, 0.0062390, 0.0058781, 0.0082693, 0.0046429,buy
2015-09-18,none,none,a60,none,a60,a150,a90,none,none,none,231.862916666667,175.242916666667,56.62, 0.00669590,-0.0002786, 0.0090441, 0.0007363,-0.0004710,buy
2015-09-20,none,none,none,a60,none,a120,a120,none,none,none,256.61125,177.195416666667,79.4158333333333,-0.00424551, 0.0026824,-0.0097424,-0.0040245,-0.0106446,sell
2015-09-21,none,none,none,none,a90,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.00430186, 0.0042406, 0.0016548, 0.0028739, 0.0037232,buy
2015-09-22,none,none,none,a90,none,a90,a150,none,none,a120,282.675416666667,179.150416666667,103.525, 0.00266814,-0.0055241,-0.0052791,-0.0056196,-0.0036247,sell
2015-09-23,none,none,none,none,a120,a90,a150,none,none,a120,296.329583333333,180.12875,116.200833333333, 0.00338316,-0.0037278,-0.0047151,-0.0045951,-0.0034303,sell
2015-09-24,none,none,none,a120,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,-0.00185990,-0.0027959,-0.0036847,-0.0023416,-0.0045200,sell
2015-09-25,none,none,none,none,a150,a60,a180,none,none,none,324.950416666667,182.086666666667,142.86375, 0.01044593, 0.0109078, 0.0096919, 0.0055548, 0.0105487,buy
2015-09-26,none,none,none,a150,a150,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.00088472, 0.0021751, 0.0042548, 0.0034646, 0.0033936,buy
2015-09-27,none,none,none,none,none,none,a150,none,none,none,294.94625,184.046666666667,170.899583333333,-0.00161895,-0.0013006, 0.0000551,-0.0020722,-0.0004451,sell
2015-09-28,none,none,none,a180,a180,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375, 0.00336554,-0.0053718,-0.0017684,-0.0079338, 0.0022192,sell
2015-09-29,none,none,a45,none,none,a0,a120,none,none,none,25.3225,186.00875,199.31375,-0.00013592,-0.0018173,-0.0058080,-0.0051760, 0.0038857,sell
2015-09-30,a0,none,a45,a150,a150,none,none,none,none,none,40.2654166666667,186.990416666667,213.275, 0.00504007, 0.0049610, 0.0031053, 0.0045436,-0.0012019,buy
2015-10-01,a0,none,none,none,none,none,a90,none,none,none,54.8725,187.972083333333,226.900416666667,-0.00240537,-0.0035712,-0.0069739,-0.0051179,-0.0043146,sell
2015-10-02,none,none,none,a120,a120,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,-0.01118132,-0.0099196,-0.0051816,-0.0102520,-0.0094352,sell
2015-10-03,none,none,none,none,none,a60,a60,none,a45,none,82.8025,189.939166666667,252.863333333333, 0.00310533, 0.0016197, 0.0025904, 0.0034008,-0.0011540,buy
2015-10-04,none,none,none,a90,a90,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333, 0.01122964, 0.0238998, 0.0236200, 0.0199820, 0.0189143,buy
2015-10-05,none,none,none,none,none,a90,none,none,a45,none,108.990416666667,191.909166666667,277.08125, 0.00601621,-0.0028396, 0.0040964, 0.0032919, 0.0074893,buy
2015-10-06,none,none,none,a60,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,-0.00101538,-0.0001094,-0.0001799,-0.0023273,-0.0046768,sell
2015-10-07,none,none,none,none,a60,a120,none,none,a45,none,133.795416666667,193.880416666667,299.915,-0.00819933, 0.0027418, 0.0015537, 0.0076509, 0.0019314,buy
2015-10-08,none,none,a30,none,none,none,a0,none,a45,none,145.845,194.867916666667,310.977083333333, 0.00112924, 0.0031749, 0.0021164, 0.0007362, 0.0024217,buy
2015-10-09,none,none,a30,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,-0.00095105, 0.0013360, 0.0020333,-0.0003464, 0.0012758,buy
2015-10-10,none,none,a30,none,none,a150,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333, 0.00249748, 0.0029037, 0.0038870, 0.0029780, 0.0053779,buy
2015-10-11,none,none,a30,a0,none,none,none,a180,a45,a135,181.34625,197.8325,343.51375,-0.00263004,-0.0038354,-0.0031108,-0.0011295,-0.0052813,sell
2015-10-12,none,none,none,none,a0,a180,none,a180,a45,a135,193.137916666667,198.82125,354.316666666667, 0.00145969, 0.0006600, 0.0017664, 0.0024216, 0.0002573,buy
2015-10-13,none,none,none,none,a0,a180,none,a180,a45,a135,204.97875,199.81125,20.1675,-0.00124155,-0.0019238, 0.0016403,-0.0001535,-0.0019979,sell
2015-10-14,none,none,none,none,none,none,a60,none,a45,none,216.904583333333,200.802083333333,16.1025, 0.00660701, 0.0000800, 0.0001640, 0.0001640, 0.0001640,buy
2015-10-15,none,none,none,none,none,a150,none,none,a45,none,228.942916666667,201.792916666667,27.15,-0.00114879, 0.0016309,-0.0004880,-0.0037306,-0.0006672,sell
2015-10-16,none,none,none,a60,none,none,a90,none,none,none,241.132083333333,202.784583333333,38.3475, 0.00352560, 0.0003462, 0.0052044, 0.0021835, 0.0044136,buy
2015-10-17,none,none,none,none,none,a120,a90,none,none,none,253.501666666667,203.776666666667,49.725,-0.01101320,-0.0102483,-0.0048185,-0.0093537,-0.0124217,sell
2015-10-18,none,none,none,none,a60,none,none,none,none,none,266.094583333333,204.769583333333,61.325,-0.00994491,-0.0090912,-0.0087622,-0.0088299,-0.0088319,sell
2015-10-19,none,none,a30,a90,none,none,a120,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.00673692,-0.0075666,-0.0074005,-0.0075334,-0.0064603,sell
2015-10-20,none,none,a30,none,a90,a90,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.00522140,-0.0002496, 0.0034809,-0.0004886,-0.0018035,buy
2015-10-21,none,none,a30,a120,none,none,a150,none,none,none,305.612916666667,207.750833333333,97.8620833333333, 0.00360877, 0.0049408, 0.0030134, 0.0027274, 0.0021501,buy
2015-10-22,none,none,a30,a120,none,a60,a150,none,none,none,319.486666666667,208.745,110.741666666667, 0.00583788, 0.0006209, 0.0049342, 0.0012853, 0.0063497,buy
2015-10-23,none,none,a30,none,a120,none,none,none,none,none,333.735833333333,209.739583333333,123.99625, 0.00487578, 0.0043165, 0.0032645, 0.0032324,-0.0009658,buy
2015-10-24,none,none,none,a150,none,none,a180,none,none,none,348.332083333333,210.735,137.597083333333, 0.00352630, 0.0031554, 0.0024034,-0.0024436, 0.0022756,buy
2015-10-25,none,a180,none,none,a150,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.00365018,-0.0068714,-0.0067073,-0.0079822,-0.0139877,sell
2015-10-26,none,a180,none,a180,none,a0,a150,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.00303258,-0.0074102,-0.0069867,-0.0071166,-0.0098969,sell
2015-10-27,none,none,none,none,a180,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,-0.00382860,-0.0031699,-0.0031179,-0.0030732,-0.0023213,sell
2015-10-28,none,none,none,a150,none,none,a120,none,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.00740591, 0.0065575, 0.0017132, 0.0072931, 0.0060369,buy
2015-10-29,none,none,none,none,a150,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,-0.00512415,-0.0029505,-0.0038009,-0.0037144,-0.0041150,sell
2015-10-30,none,none,none,none,none,a60,a90,none,none,none,77.4258333333333,216.718333333333,220.7075, 0.00640313, 0.0061474, 0.0054881, 0.0051879, 0.0037624,buy
2015-10-31,none,none,none,a120,a120,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,-0.00698681,-0.0041653,-0.0047041,-0.0080458,-0.0068858,sell
2015-11-01,none,none,none,none,a120,a90,none,none,none,none,104.737916666667,218.718333333333,246.019583333333, 0.00693575, 0.0039108, 0.0010159, 0.0019608, 0.0041125,buy
2015-11-02,none,none,none,a90,none,none,a60,none,none,none,117.7075,219.718333333333,257.989166666667, 0.00016561, 0.0026638,-0.0011782, 0.0019814, 0.0024591,buy
2015-11-03,none,none,none,none,a90,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667, 0.00092873, 0.0038357, 0.0006583, 0.0020994, 0.0038357,buy
2015-11-04,none,none,none,none,none,a120,none,none,none,none,142.5275,221.720833333333,280.806666666667,-0.00711637,-0.0066563,-0.0007774, 0.0023606,-0.0025477,sell
2015-11-05,none,none,none,a60,none,none,none,none,none,none,154.535,222.722916666667,291.812083333333, 0.00251348,-0.0050669,-0.0047772,-0.0064510,-0.0059082,sell
2015-11-06,none,none,none,none,a60,a150,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,-0.00314410,-0.0015307,-0.0020516,-0.0031266,-0.0027450,sell
2015-11-07,none,none,none,none,none,none,a0,none,a45,none,178.167916666667,224.729166666667,313.43875, 0.00433602, 0.0023406, 0.0017444, 0.0002684, 0.0000110,buy
2015-11-08,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333, 0.00824618, 0.0049506, 0.0015611, 0.0014766, 0.0023182,buy
2015-11-09,none,none,none,none,none,a180,none,a150,a45,none,201.785416666667,226.737916666667,335.0475,-0.00428435,-0.0053197, 0.0005481,-0.0057996,-0.0052294,sell
2015-11-10,none,none,none,none,none,none,none,a150,a45,none,213.73375,227.742083333333,345.991666666667,-0.00251289,-0.0064263,-0.0025072,-0.0077286,-0.0080990,sell
2015-11-11,none,none,none,a0,a0,a150,none,a150,a45,none,225.824166666667,228.747916666667,267.07625, 0.00352848,-0.0072202, 0.0001198,-0.0029482,-0.0029693,sell
2015-11-12,none,a150,none,none,none,none,a60,none,a45,none,238.084583333333,229.75375,8.33083333333333,-0.00710494,-0.0011654,-0.0032118,-0.0044414,-0.0066266,sell
2015-11-13,none,a150,none,none,none,a120,a60,none,a45,none,250.527083333333,230.76,19.7670833333333,-0.00775203,-0.0012752,-0.0032118,-0.0052934,-0.0072026,sell
2015-11-14,none,none,none,none,none,a120,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333, 0.00796189, 0.0004130, 0.0029623, 0.0051209, 0.0055874,buy
2015-11-15,a0,none,a45,none,none,none,a90,none,a45,none,275.994166666667,232.774583333333,43.2195833333334, 0.00318313, 0.0035930, 0.0003181, 0.0034021, 0.0005065,buy
2015-11-16,a0,none,a45,a60,a60,a90,none,none,a45,none,289.03125,233.780833333333,55.2504166666667, 0.00746085, 0.0087173, 0.0053884, 0.0074326, 0.0045703,buy
2015-11-17,a0,none,a45,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875, 0.00370592, 0.0037282,-0.0001710, 0.0030528, 0.0005898,buy
2015-11-18,a0,none,a45,none,none,a60,a120,none,a45,none,315.774583333333,235.79875,79.9758333333333, 0.00197158, 0.0086662, 0.0044973, 0.0069541, 0.0068360,buy
2015-11-19,a0,none,a45,a90,a90,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.00190557, 0.0017657, 0.0024915, 0.0020555, 0.0003324,buy
2015-11-20,none,none,none,none,none,none,a150,none,a45,none,343.5175,237.815833333333,105.701666666667, 0.00544220, 0.0055351, 0.0022461, 0.0035368, 0.0051715,buy
2015-11-21,none,a135,none,a120,a120,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,-0.00564142,-0.0053401,-0.0034063,-0.0047931,-0.0050740,sell
2015-11-22,none,a135,none,none,none,a0,a180,none,a45,none,12.2870833333333,239.835,132.452083333333,-0.00185194,-0.0025850, 0.0013946,-0.0027227,-0.0006388,sell
2015-11-23,none,none,none,a150,a150,none,none,a135,a45,a180,26.9704166666667,240.845,146.125416666667,-0.00355711, 0.0019110,-0.0063726,-0.0035726,-0.0021932,sell
2015-11-24,none,none,none,a150,none,none,a150,a135,a45,a180,41.7404166666667,241.855416666667,159.885,-0.00300329,-0.0011253,-0.0066783,-0.0029259,-0.0017864,sell
2015-11-25,none,none,none,none,a180,none,none,a135,a45,none,56.4783333333333,242.86625,173.612083333333,-0.00181380,-0.0004978,-0.0027506,-0.0014605,-0.0035655,sell
2015-11-26,none,none,none,a180,a180,a60,none,none,a45,none,71.05125,243.877083333333,187.174166666667,-0.00081470,-0.0030484,-0.0048859,-0.0070428, 0.0001221,sell
2015-11-27,none,none,none,none,none,none,a120,none,none,none,85.3366666666667,244.88875,200.447916666667,-0.00132316,-0.0019782,-0.0000023,-0.0012682,-0.0032533,sell
2015-11-28,none,none,none,a150,a150,none,none,none,none,none,99.24,245.900833333333,213.339166666667,-0.00044478,-0.0016411,-0.0010779,-0.0023612,-0.0017914,sell
2015-11-29,none,none,none,none,none,a90,a90,none,none,none,112.713333333333,246.913333333333,225.8,-0.00151597,-0.0012245,-0.0011663, 0.0008468,-0.0024183,sell
2015-11-30,none,a120,none,none,a120,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.00738425,-0.0076090,-0.0073842, 0.0009468,-0.0101936,sell
2015-12-01,none,a120,none,a120,none,a120,none,none,none,none,138.381666666667,248.93875,249.442916666667, 0.00411066, 0.0059907, 0.0062770, 0.0058777, 0.0054052,buy
2015-12-02,none,a120,none,none,none,none,a60,none,none,none,150.670833333333,249.9525,260.718333333333,-0.00663507,-0.0054452,-0.0067414,-0.0035396,-0.0084082,sell
2015-12-03,none,none,none,none,a90,a150,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.00908678,-0.0068144,-0.0079388,-0.0068569,-0.0067538,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825, 0.00305454, 0.0076878, 0.0091281, 0.0043603, 0.0080721,buy
2015-12-06,none,none,none,none,a60,a180,none,none,none,none,198.150416666667,254.010416666667,304.14,-0.01050139,-0.0148279,-0.0114604,-0.0123219,-0.0119808,sell
