Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.00174970,-0.0070872,-0.00951773, 0.003611, 0.011786,sell
2017-09-26,a30,none,a30,none,a90,none,none,none,none,a90,a120,none,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.00293926, 0.0047470, 0.01061172, 0.005037, 0.009988,buy
2017-09-27,a30,none,a30,none,a90,a150,none,none,a60,none,a120,none,a0,a120,none,a90,none,none,a45,none,none,none,a0,a45,none,none,none,none,a135,none,-0.00307837,-0.0030784,-0.00662013,-0.003078,-0.003078,sell
2017-09-28,a30,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a45,none,none,none,a0,a45,none,none,none,none,a135,none,-0.01258550,-0.0125855,-0.01384014,-0.012537,-0.012537,sell
2017-09-29,a30,none,none,none,none,a150,none,none,a90,a120,a150,a0,none,a90,none,none,none,none,a45,none,none,none,a0,a45,a0,none,none,none,a135,none,-0.01757011,-0.0175701,-0.01835134,-0.016934,-0.017570,sell
2017-09-30,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,a0,a45,a0,none,none,none,a135,none,-0.01246512,-0.0124651,-0.01175301,-0.011829,-0.012465,sell
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,a180,none,a60,none,a150,none,none,none,a45,none,none,none,a0,a45,a0,none,a120,none,a135,none,-0.02270758,-0.0227076,-0.01932064,-0.024749,-0.022708,sell
2017-10-02,none,none,a45,none,none,none,none,a0,a120,none,a180,none,a60,a60,none,a150,none,none,a45,none,none,none,a0,a45,a0,none,a120,none,a135,none,-0.02393667,-0.0249500,-0.02393667,-0.023030,-0.023937,sell
2017-10-03,none,none,a45,none,none,none,none,a0,none,a180,none,a60,none,none,a180,a150,none,none,none,none,none,none,a0,a45,a0,none,a120,none,none,none,-0.01832897,-0.0206486,-0.02102388,-0.018329,-0.018329,sell
2017-10-04,none,none,a45,none,none,none,none,a0,a150,a180,a150,a60,a90,none,a180,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,-0.00293291,-0.0035662,-0.01866039,-0.002933,-0.002629,sell
2017-10-05,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a0,none,a0,a30,a120,none,none,none,-0.00766430,-0.0047758,-0.01127855,-0.007552,-0.007664,sell
2017-10-06,none,none,none,none,none,none,none,a0,a180,a150,a120,a90,a120,a0,a150,none,none,none,none,a90,none,none,none,none,a0,a30,a120,a90,none,none, 0.00204716, 0.0019330,-0.01115466,-0.005586,-0.005443,sell
2017-10-07,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a0,a30,none,a90,none,none,-0.00966262,-0.0111080,-0.03232931,-0.011299,-0.028529,sell
2017-10-08,none,none,none,a90,none,none,none,none,a150,a120,a90,a120,a150,none,a120,none,none,none,none,a90,none,none,none,none,a0,a30,none,a90,none,none,-0.03150502,-0.0093857,-0.02092939,-0.030142,-0.034905,sell
2017-10-09,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a30,none,a90,a150,none,-0.02820613,-0.0283976,-0.02178667,-0.028206,-0.026617,sell
2017-10-10,none,none,a60,a90,none,none,none,none,a120,a90,a60,a150,a180,a60,a90,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,a150,none,-0.00503143,-0.0262556,-0.03845841,-0.006887,-0.006735,sell
2017-10-11,none,a30,a60,a90,a60,none,none,none,a120,none,none,none,none,a60,a90,a90,none,none,a60,a90,none,none,none,none,a0,none,none,a90,a150,none, 0.00392677,-0.0247053,-0.02265259, 0.007184, 0.007184,buy
2017-10-12,none,a30,a60,none,a60,none,none,none,none,a60,none,a180,a150,a90,a60,a90,none,none,a60,a90,none,none,none,a30,a0,none,none,none,a150,none, 0.01817276, 0.0033860, 0.00996390, 0.008935, 0.007806,buy
2017-10-13,none,a30,a60,none,a60,a180,none,none,a90,a60,none,none,none,a90,a60,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a150,none, 0.02101845, 0.0159908, 0.01846815, 0.018418, 0.018412,buy
2017-10-14,none,a30,none,none,a60,a180,none,none,none,none,a0,a150,a120,none,none,a60,none,none,a60,none,a60,none,none,a30,none,none,none,none,a150,none, 0.02067891, 0.0180892, 0.02094151, 0.024208, 0.020146,buy
2017-10-15,a0,a30,none,none,a60,a180,none,none,a60,none,a0,none,a120,a120,none,none,none,a30,a60,none,a60,a180,none,a30,none,none,none,none,none,none,-0.00574452,-0.0051277,-0.00485577,-0.005597,-0.008768,sell
2017-10-16,a0,a30,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,a60,a180,none,a30,none,a45,none,none,none,none,-0.01095743,-0.0090749,-0.00907494,-0.009894,-0.012266,sell
2017-10-17,a0,none,none,none,none,a180,none,none,none,a0,none,none,a90,a150,a0,none,none,a30,a60,none,a60,a180,none,a30,none,a45,none,none,none,none,-0.01378337,-0.0119009,-0.01190089,-0.013714,-0.014001,sell
2017-10-18,a0,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,a0,none,a30,none,none,a60,a180,none,a30,none,a45,none,none,none,none,-0.01332174,-0.0120734,-0.01113110,-0.012737,-0.015290,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a0,none,a60,a90,a60,a180,none,a0,none,a30,none,none,a60,a180,none,none,none,a45,none,none,none,none,-0.00658663,-0.0032857,-0.00279806,-0.006587,-0.008762,sell
2017-10-20,a0,none,none,none,a45,none,a30,none,a0,none,none,none,none,a180,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.01635395,-0.0085616,-0.00298658,-0.016354,-0.023881,sell
2017-10-21,a0,none,none,none,a45,none,a30,none,none,none,a90,a60,none,a150,none,none,a0,a30,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.02507317,-0.0100462,-0.00497809,-0.025073,-0.025366,sell
2017-10-22,none,none,none,none,a45,none,a30,none,none,a60,none,none,none,a150,none,none,a0,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01448338,-0.0068272, 0.00727326,-0.014281,-0.010871,sell
2017-10-23,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00576496,-0.0002175, 0.00414682,-0.006115, 0.000854,buy
2017-10-24,none,none,none,none,a45,none,a30,none,none,a90,a120,none,a0,a120,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00141055, 0.0201253, 0.02249352, 0.002473, 0.020976,buy
2017-10-25,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01137364,-0.0028140, 0.01189523,-0.000169, 0.003199,buy
2017-10-26,none,a45,none,a60,none,none,a30,none,none,none,a150,a0,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.02004481,-0.0153645,-0.01012850,-0.010515,-0.010515,sell
2017-10-27,none,a45,none,a60,none,none,a30,none,a90,a120,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.01526122,-0.0152612,-0.01189547,-0.010642,-0.010642,sell
2017-10-28,none,a45,a90,a60,none,none,a30,a30,a90,a120,a180,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.00604408,-0.0099171, 0.00470968,-0.009550,-0.006044,sell
2017-10-29,none,a45,a90,a60,none,none,a30,a30,none,none,a180,none,a60,a60,a120,a120,a0,a30,none,none,a45,none,none,none,none,a60,a90,none,none,a0,-0.00006713,-0.0037359, 0.00344523,-0.003736,-0.000067,buy
2017-10-30,none,a45,a90,a60,none,none,a30,a30,a120,a150,none,none,none,none,none,none,a0,a30,none,none,a45,none,none,none,none,a60,a90,none,none,a0, 0.00340799,-0.0096728, 0.00684591,-0.009917, 0.003408,buy
2017-10-31,none,a45,a90,none,a30,none,a30,a30,none,none,a150,a60,a90,none,a150,a150,a0,a30,none,none,a45,none,none,none,none,a60,none,a60,none,a0,-0.00880935,-0.0121055,-0.00924043,-0.012830,-0.008809,sell
2017-11-01,none,a45,a90,none,a30,a150,a30,a30,a150,a180,none,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a60,none,a60,a180,a0,-0.01403517,-0.0184050,-0.01845733,-0.012744,-0.018924,sell
2017-11-02,none,a45,none,none,a30,a150,a30,a30,none,a180,a120,a90,a120,a0,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,a0,-0.01754122,-0.0152238,-0.01514748, 0.003981,-0.015224,sell
2017-11-03,none,none,none,none,a30,a150,a30,a30,a180,a150,none,none,a120,a0,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,a0,-0.00754151, 0.0047601, 0.00489727, 0.008308, 0.004760,buy
2017-11-04,none,none,none,none,a30,a150,a30,none,a180,a150,a90,a120,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,a0,-0.02238040, 0.0093498, 0.01093989, 0.007953, 0.009350,buy
2017-11-05,none,none,none,a45,none,a150,a30,none,a150,a120,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,a0,-0.01340820, 0.0151232, 0.00226109,-0.003543, 0.010441,sell
2017-11-06,none,none,none,a45,none,none,a30,none,a150,a120,a60,a150,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a0, 0.01798481, 0.0112447, 0.00603046, 0.018821, 0.017864,buy
2017-11-07,none,none,none,a45,none,none,a30,none,a120,a90,none,none,a180,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.03534577, 0.0279094, 0.00664923, 0.030634, 0.032293,buy
2017-11-08,a30,none,none,a45,none,none,a30,none,a120,a90,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.04748440, 0.0480211, 0.04555210, 0.018621, 0.047484,buy
2017-11-09,a30,none,none,a45,none,none,a30,none,a90,none,none,none,a150,a90,a90,a90,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.04719275, 0.0471927, 0.05122214, 0.008230, 0.048303,buy
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a60,a0,a150,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.03484951, 0.0348495, 0.03484951, 0.001263, 0.032764,buy
2017-11-11,a30,none,none,none,none,a135,none,none,none,none,a0,none,a120,a120,a60,a60,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.02288222, 0.0226586, 0.02265862, 0.012909, 0.021821,buy
2017-11-12,a30,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.03015234, 0.0258141, 0.02088332, 0.012048, 0.029059,buy
2017-11-13,a30,a60,none,none,none,a135,none,a45,none,none,none,a120,a90,a150,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none, 0.01176847, 0.0177921, 0.01929144, 0.015864, 0.015838,buy
2017-11-14,none,a60,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a45,none,none, 0.00984463,-0.0242697,-0.02711134,-0.027111,-0.027111,sell
2017-11-15,none,a60,none,none,none,a135,none,a45,none,a0,a60,a90,a60,a180,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,a45,none,none, 0.01000221,-0.0133750,-0.01390808,-0.013908,-0.013908,sell
2017-11-16,none,a60,none,a30,none,none,none,a45,a0,none,none,none,a60,a180,none,a0,none,none,none,none,a30,a150,none,a0,none,none,none,a45,none,none, 0.01062690, 0.0094391,-0.00581493,-0.004010,-0.004010,sell
2017-11-17,none,a60,a120,a30,none,none,none,a45,a0,none,a90,a60,none,none,a0,none,none,none,none,none,a30,a150,none,a0,none,none,none,a45,none,none, 0.01764143, 0.0148091, 0.01221086, 0.013929, 0.013929,buy
2017-11-18,none,a60,a120,a30,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,none,a30,a150,none,none,a30,none,none,a45,none,none, 0.03303137, 0.0330314, 0.03043310, 0.028252, 0.029243,buy
2017-11-19,none,a60,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none, 0.02070493, 0.0207049, 0.03849379, 0.013832, 0.019157,buy
2017-11-20,none,a60,a120,a30,none,none,none,a45,none,a60,a120,none,a0,a120,none,none,none,none,none,none,a30,a150,none,none,a30,a90,a60,none,none,none, 0.03601620, 0.0360162, 0.04519154, 0.020530, 0.036016,buy
2017-11-21,a45,a60,a120,a30,none,none,none,a45,a60,none,none,none,a0,a120,none,a60,none,none,none,a45,a30,none,none,none,a30,a90,a60,none,none,none, 0.04684340, 0.0468434, 0.05626609, 0.035105, 0.046843,buy
2017-11-22,a45,a60,a120,none,none,a120,none,none,a60,a90,a150,a0,none,none,a60,none,none,none,none,a45,none,none,a30,none,a30,a90,a60,none,none,none, 0.06788099, 0.0672477, 0.07298381, 0.043808, 0.067248,buy
2017-11-23,a45,none,none,none,a0,a120,none,none,none,a90,a150,a0,none,a90,a60,a90,none,none,none,a45,none,none,a30,none,a30,a90,a60,none,none,none, 0.05557477, 0.0534539, 0.05691154, 0.038074, 0.053454,buy
2017-11-24,a45,none,none,none,a0,a120,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a30,none,a30,a90,none,none,none,none, 0.02808667, 0.0162386, 0.05872511, 0.042386, 0.016239,buy
2017-11-25,a45,none,none,none,a0,a120,a30,none,none,a120,a180,none,a60,a60,a90,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,a150,none, 0.04817772, 0.0486143, 0.05209668, 0.050096, 0.048614,buy
2017-11-26,a45,none,none,none,a0,a120,a30,none,a120,none,none,none,a60,a60,a90,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,a150,none, 0.02984118, 0.0286784, 0.03216079, 0.030932, 0.028678,buy
2017-11-27,a45,none,none,none,a0,a120,a30,none,a120,a150,a150,a60,none,none,none,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,a150,none, 0.01681337, 0.0105557, 0.02191092, 0.012810, 0.010556,buy
2017-11-28,a45,none,none,none,a0,a120,a30,none,none,a150,a150,none,a90,none,a120,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,a150,none, 0.02210740, 0.0132265, 0.01753707, 0.013227, 0.013227,buy
2017-11-29,a45,none,none,none,a0,a120,a30,none,a150,none,a120,a90,none,none,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,a150,none, 0.07543843, 0.0725067, 0.05664296, 0.072365, 0.068927,buy
2017-11-30,a45,none,none,none,a0,none,a30,none,none,a180,a120,a90,a120,a0,a150,none,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,none, 0.07297356, 0.0688659, 0.05609698, 0.072096, 0.068866,buy
2017-12-01,a45,none,none,none,a0,none,a30,none,a180,none,a90,a120,none,none,a150,a180,a30,a45,none,none,none,a135,a30,none,none,none,a45,a30,none,none, 0.04411749, 0.0418577, 0.04240160, 0.050643, 0.041858,buy
2017-12-02,a45,none,none,none,a0,none,a30,none,none,a150,a90,a120,a150,none,a180,none,a30,a45,none,none,none,a135,a30,none,none,none,a45,a30,none,none, 0.02071106, 0.0250332, 0.02504989, 0.040544, 0.018451,buy
2017-12-03,a45,a60,none,none,a0,none,a30,none,a150,none,a60,a150,none,none,a180,a150,a30,a45,none,none,none,a135,a30,none,none,none,a45,none,none,none, 0.00261593,-0.0066034, 0.00418191, 0.005992,-0.004635,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,a60,a150,a180,a60,a150,none,a30,a45,none,none,none,a135,a30,none,none,none,a45,none,none,none, 0.00260153,-0.0086052, 0.00441387, 0.003923,-0.003924,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,none,a180,a180,none,a150,a120,a30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00960092,-0.0086002,-0.00410276,-0.017486,-0.000060,sell
2017-12-06,a45,a60,none,none,a0,none,none,a45,none,a90,none,a180,a150,a90,none,none,a30,a45,none,a30,none,none,none,none,none,none,a45,none,a135,none,-0.02799755,-0.0277602,-0.02776016,-0.032601,-0.024132,sell
2017-12-07,a45,a60,none,none,a0,a120,none,a45,a90,none,a0,a150,none,none,a120,a90,a30,a45,a120,a30,none,none,none,none,none,none,none,none,a135,a30,-0.02688448,-0.0268845,-0.02688448,-0.030094,-0.024939,sell
2017-12-08,a45,a60,none,none,a0,a120,none,a45,none,a60,a0,a150,a120,a120,none,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.00009402, 0.0020398, 0.00203980,-0.004000, 0.002040,buy
2017-12-09,a45,none,none,none,a0,a120,none,a45,a60,a60,none,none,a120,none,a90,a60,none,a45,a120,a30,none,none,none,a30,none,none,none,none,a135,a30, 0.00080536, 0.0077846, 0.00778460,-0.015959, 0.007785,buy
2017-12-10,a45,none,none,none,a0,a120,none,a45,a60,none,none,a120,a90,a150,none,a60,none,a45,a120,a30,none,none,none,a30,none,none,none,none,a135,a30,-0.01973698,-0.0127538,-0.01275378,-0.015131,-0.012754,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a30,none,none,none,a30,none,none,none,none,a135,a30,-0.01537290, 0.0176482, 0.01764818, 0.016322, 0.017249,buy
2017-12-12,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a180,a60,none,none,none,a120,a30,none,none,none,a30,a45,none,none,none,none,a30, 0.01360294, 0.0336230, 0.03362301, 0.033227, 0.029412,buy
2017-12-13,none,a45,a120,a30,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a30,none,a120,none,a30,a45,a120,a30,none,none,a30, 0.02751421, 0.0337619, 0.03835026,-0.003820, 0.027599,buy
2017-12-14,none,a45,a120,a30,none,none,a0,none,a0,a0,a90,a60,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,a120,a30,none,none,a30, 0.01953865, 0.0240097, 0.03296170,-0.009656, 0.013223,buy
2017-12-15,none,a45,a120,a30,none,none,a0,a30,a0,none,a90,a60,none,a150,none,a0,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,a30, 0.01049515, 0.0141667, 0.03257563,-0.002037, 0.018395,buy
2017-12-16,a30,a45,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none, 0.01582717, 0.0302187, 0.04043817, 0.006090, 0.031833,buy
2017-12-17,a30,none,a120,a30,none,none,a0,a30,none,none,a120,none,none,a120,a0,none,none,none,none,none,a0,a120,none,none,a45,a120,a30,none,none,none, 0.01766157, 0.0314224, 0.04311709, 0.005926, 0.031844,buy
2017-12-18,a30,none,a120,none,none,none,none,a30,none,a60,none,none,a0,a120,a0,none,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,a120,none, 0.04758130, 0.0482234, 0.04845079, 0.042590, 0.048223,buy
2017-12-19,a30,none,none,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,a120,none, 0.05313206, 0.0481803, 0.04663124, 0.044226, 0.048180,buy
2017-12-20,a30,none,none,none,none,none,none,none,a60,none,a150,a0,none,a90,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,a120,none, 0.05365788, 0.0479654, 0.04796536, 0.048349, 0.047965,buy
2017-12-21,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,none,a45,none,none,none,a120,none, 0.04748612, 0.0433125, 0.04436767, 0.050820, 0.043313,buy
2017-12-22,a30,none,none,none,none,none,none,none,a90,a90,a180,none,none,a60,none,a90,a45,none,a135,none,a0,none,a45,none,none,none,none,a0,a120,none, 0.04284086, 0.0398668, 0.03882920, 0.042841, 0.039867,buy
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,none,a0,none,a45,a45,none,none,none,a0,a120,none, 0.02423901, 0.0215599, 0.02021511, 0.025279, 0.024379,buy
2017-12-24,a30,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,none,a45,none,a135,none,a0,none,a45,a45,none,a135,none,a0,none,none, 0.00011291,-0.0162910,-0.01321140, 0.000113,-0.007584,buy
2017-12-25,a30,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,a120,a45,none,a135,none,a0,none,a45,a45,none,a135,none,a0,none,none,-0.00113308,-0.0128857,-0.00726335,-0.001133,-0.007584,sell
2017-12-26,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a135,none,a0,none,a45,a45,none,a135,none,a0,none,none,-0.00681504,-0.0084998,-0.01017400,-0.006815,-0.008341,sell
