Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,1,6,2,3,0,3,2,5,1,2,3,3,3,4,6,10,4,2,0,5, 0.00392946, 0.00556849, 0.0018399, 0.00339655,-0.0027447,buy
2016-05-18,1,4,2,3,1,3,4,4,1,5,5,2,3,3,6,7,6,0,2,2,-0.01035106,-0.01553615,-0.0066887,-0.01782899,-0.0104725,sell
2016-05-19,1,4,2,3,1,2,4,3,0,4,5,0,0,6,5,5,5,3,0,5,-0.00219876, 0.00179307,-0.0035433, 0.00096103, 0.0009530,sell
2016-05-20,1,4,2,1,3,2,1,5,0,3,4,2,2,4,4,8,3,0,0,2, 0.01781467, 0.01823974, 0.0172445,-0.01012520,-0.0088707,buy
2016-05-21,2,4,1,2,4,1,2,4,0,4,3,2,0,1,4,10,3,2,3,4, 0.01855995, 0.01843493, 0.0190474, 0.00732724, 0.0062223,buy
2016-05-22,3,3,2,2,4,1,2,2,3,1,5,2,3,3,5,9,3,2,2,4,-0.00136969,-0.01230926, 0.0036243,-0.01373528,-0.0044383,buy
2016-05-23,4,4,1,2,3,1,1,2,4,3,5,4,3,3,5,7,3,0,3,2,-0.00763233,-0.01159125,-0.0015591,-0.01295613,-0.0029443,sell
2016-05-24,3,3,3,3,2,1,2,2,1,2,3,2,2,2,3,9,3,3,2,5,-0.01106337,-0.02005876,-0.0091396,-0.01032187,-0.0124181,sell
2016-05-25,4,6,3,1,1,1,3,3,1,1,6,4,3,2,6,7,3,2,4,2,-0.02582119,-0.02716433,-0.0200543,-0.02582119,-0.0271944,sell
2016-05-26,3,5,3,1,1,0,4,3,1,1,5,3,0,3,5,7,5,3,4,3,-0.02761662,-0.02562423,-0.0176625,-0.02562423,-0.0236850,sell
2016-05-27,3,5,1,3,0,2,4,2,1,2,6,0,2,1,6,7,4,3,4,3,-0.01572063,-0.03091747,-0.0124409,-0.02569000,-0.0272720,sell
2016-05-28,3,3,0,2,0,2,4,2,3,0,3,2,2,3,6,7,3,0,5,0, 0.01358133, 0.00101274, 0.0015391, 0.01197871, 0.0119134,buy
2016-05-29,4,3,0,0,1,0,5,3,5,0,5,2,1,3,3,8,2,2,6,2, 0.02600095, 0.00866267, 0.0291225, 0.02592049, 0.0280496,buy
2016-05-30,5,5,0,0,2,1,4,2,4,3,7,3,3,4,5,6,2,0,4,0,-0.00296950,-0.01253133, 0.0065812,-0.00296950, 0.0057414,sell
2016-05-31,3,6,1,1,0,1,4,2,4,3,8,5,2,4,3,7,3,1,4,1,-0.00480987,-0.00641182,-0.0005240,-0.00480987,-0.0026777,sell
2016-06-01,3,5,3,3,1,3,6,1,5,3,12,5,0,6,6,7,7,3,4,2,-0.00342579,-0.00729532,-0.0012155,-0.00548369,-0.0021071,sell
2016-06-02,2,4,3,2,2,3,6,1,4,5,9,3,0,7,5,5,9,2,4,0,-0.00213673,-0.00349549, 0.0080132,-0.00349549,-0.0034955,sell
2016-06-03,2,6,0,1,3,3,2,2,5,6,7,2,0,5,8,6,7,0,2,0,-0.00955919,-0.00769040,-0.0012336,-0.00897303,-0.0088500,sell
2016-06-04,3,3,1,0,4,1,1,1,8,4,6,2,0,6,7,5,6,0,2,0,-0.01223915,-0.00890753,-0.0064564,-0.00890753,-0.0089075,sell
2016-06-05,2,3,0,4,3,2,0,2,10,6,6,3,0,6,9,12,6,0,1,0,-0.01428539,-0.01160225,-0.0138251,-0.01177147,-0.0126024,sell
2016-06-06,1,2,1,4,0,2,1,2,7,6,5,5,2,7,4,6,3,0,0,0,-0.00294395,-0.00150621,-0.0088227,-0.00204904, 0.0170705,sell
2016-06-07,1,4,2,3,1,3,2,4,5,7,7,5,1,5,5,8,3,0,2,2, 0.00393992,-0.00538989, 0.0046776, 0.00393992, 0.0052516,buy
2016-06-08,1,4,3,2,1,1,4,3,5,9,6,5,1,2,6,6,5,2,2,3,-0.00574877,-0.00762798, 0.0105758,-0.00565941, 0.0104511,sell
2016-06-09,1,3,1,3,1,3,0,4,5,6,2,4,2,3,4,6,3,1,4,1, 0.00208660, 0.00012952, 0.0024843, 0.00062950, 0.0039606,sell
2016-06-10,1,2,1,2,1,1,0,4,5,9,0,4,2,0,4,2,0,1,8,0, 0.00229594,-0.00461395,-0.0028181,-0.00452228, 0.0002806,sell
2016-06-11,3,2,1,1,2,1,0,3,5,8,0,2,0,2,2,3,2,0,7,2,-0.01111767,-0.00739716,-0.0062509,-0.00719768,-0.0134342,sell
2016-06-12,3,3,1,3,1,0,0,4,3,10,0,4,3,0,0,5,0,2,8,0, 0.01121448,-0.00211642, 0.0065398, 0.00384067, 0.0049873,sell
2016-06-13,1,3,1,4,0,1,1,3,2,7,0,8,3,3,0,2,1,0,5,3, 0.00734914,-0.00640893, 0.0079997, 0.01424070, 0.0047733,buy
2016-06-14,1,3,2,4,1,3,1,3,3,7,0,8,2,3,0,4,1,3,7,3, 0.01221145,-0.00462783, 0.0120109, 0.01373436, 0.0123189,buy
2016-06-15,1,2,3,5,1,1,3,2,2,10,2,6,3,2,2,2,2,3,7,2, 0.01956082, 0.00701773, 0.0198949, 0.01724958, 0.0094592,buy
2016-06-16,1,2,2,4,0,1,2,4,2,9,1,3,3,3,3,1,0,2,6,3, 0.00778975, 0.00130313, 0.0076396, 0.00322920,-0.0051777,buy
2016-06-17,2,2,0,3,0,0,2,4,2,10,1,0,0,0,1,3,0,3,9,0, 0.01386983, 0.00378754, 0.0094888, 0.00973824, 0.0084940,buy
2016-06-18,2,2,1,1,1,0,2,1,3,8,0,0,2,4,0,2,0,0,8,0,-0.01175836,-0.00598947,-0.0179939,-0.01260719,-0.0117584,sell
2016-06-19,2,2,0,1,2,2,1,0,6,7,2,0,0,4,2,0,2,0,8,2,-0.00948701,-0.00193469,-0.0094870, 0.00438191,-0.0094870,sell
2016-06-20,2,2,0,1,2,1,2,0,4,7,2,2,0,2,0,0,2,2,8,0,-0.00772300,-0.01216387,-0.0077230,-0.00452283,-0.0072032,sell
2016-06-21,3,3,0,3,1,1,2,1,3,3,5,2,3,3,5,0,2,0,5,3,-0.01460464,-0.02025184,-0.0169051,-0.01860387,-0.0128627,sell
2016-06-22,2,3,4,3,0,0,2,2,4,4,7,1,2,4,7,3,2,3,5,2,-0.03367643,-0.03017131,-0.0235898,-0.03517808,-0.0320776,sell
2016-06-23,1,3,5,5,0,2,1,1,2,5,7,2,5,0,7,3,1,3,3,5,-0.02182033,-0.02114855,-0.0260589,-0.02553306,-0.0261692,sell
2016-06-24,1,4,2,4,0,3,1,2,3,3,5,4,3,3,5,5,1,2,4,3,-0.02438080,-0.01639593,-0.0112757,-0.00686028,-0.0231927,sell
2016-06-25,2,3,1,3,0,1,2,1,4,5,2,5,0,3,2,2,5,3,6,0,-0.01195510, 0.00879758,-0.0099465,-0.01119864,-0.0185429,sell
2016-06-26,2,3,1,3,2,1,1,2,4,5,2,8,2,3,2,1,5,0,6,2,-0.00319172,-0.00278637,-0.0031917,-0.00585995, 0.0019054,sell
2016-06-27,1,4,2,3,0,2,0,2,3,5,0,10,2,3,1,0,6,2,4,0,-0.00256648,-0.00175540,-0.0025665,-0.00277107, 0.0001043,buy
2016-06-28,1,3,2,5,0,2,1,4,3,5,4,7,0,5,4,2,6,2,4,1, 0.00501252, 0.01049084, 0.0051082, 0.00448015, 0.0079662,buy
2016-06-29,1,3,4,2,1,1,3,5,1,7,3,5,1,8,3,2,2,1,4,2, 0.00502759,-0.00572905,-0.0017594, 0.00693774, 0.0061367,sell
2016-06-30,0,6,1,3,2,3,3,5,0,6,4,4,2,7,4,5,6,3,3,0, 0.00361891,-0.00575575, 0.0073123, 0.00481750, 0.0036189,buy
2016-07-01,0,2,2,2,2,5,2,3,0,4,1,4,0,3,1,4,3,2,5,0,-0.02437518,-0.00370665,-0.0049917,-0.00639748,-0.0037067,sell
2016-07-02,1,2,1,4,2,3,1,3,4,5,3,5,0,5,3,5,5,0,6,0,-0.00028952,-0.00088354, 0.0000240,-0.00133067,-0.0020979,buy
2016-07-03,3,4,1,3,0,1,0,4,1,5,1,8,0,6,2,0,3,0,4,0,-0.00730771,-0.00990391,-0.0115016,-0.00928065,-0.0096610,sell
2016-07-04,3,6,2,5,1,2,0,4,1,3,2,10,0,9,2,2,9,0,5,3,-0.00587278,-0.00852161,-0.0107593,-0.00699822,-0.0068386,sell
2016-07-05,1,7,2,3,1,2,3,5,2,9,5,6,0,8,4,2,5,0,7,5, 0.00955963,-0.00178481,-0.0014436, 0.00224468, 0.0089376,sell
2016-07-06,1,6,1,4,2,5,3,4,1,8,4,3,0,9,4,7,3,0,5,5, 0.00308776,-0.00031977, 0.0011856, 0.00470081, 0.0022408,sell
2016-07-07,1,6,2,4,2,5,2,5,2,9,2,5,2,6,2,9,2,2,8,4,-0.00026703,-0.00831506,-0.0003934, 0.01210943,-0.0076341,buy
2016-07-08,2,4,4,2,3,2,2,4,2,6,2,3,2,4,2,9,4,2,7,3, 0.00534114, 0.00796203, 0.0003962, 0.00574171,-0.0056870,buy
2016-07-09,3,6,2,3,3,2,1,7,4,11,2,7,1,4,4,5,4,1,10,5, 0.00588617, 0.01165603, 0.0107108, 0.01342720, 0.0090711,buy
2016-07-10,1,5,2,3,1,2,2,5,3,11,2,9,0,2,3,0,3,0,10,5, 0.00017684,-0.00244132,-0.0017628,-0.00283249, 0.0195031,sell
2016-07-11,0,5,3,3,0,3,2,3,3,9,1,8,0,7,3,2,3,2,5,3, 0.02181183, 0.02169605, 0.0157133,-0.00295029, 0.0261538,buy
2016-07-12,0,5,3,3,1,4,6,1,5,9,5,6,2,4,6,2,4,2,9,6,-0.01885918,-0.02324093, 0.0001185, 0.00228908, 0.0000901,buy
2016-07-13,0,6,3,2,0,3,5,3,3,11,5,6,2,5,7,1,0,0,7,5,-0.00014913, 0.00054149, 0.0053713, 0.00617227, 0.0062903,sell
2016-07-14,1,6,0,4,0,2,4,4,1,9,6,3,0,3,5,1,0,3,8,6, 0.01608274, 0.00745074, 0.0105744, 0.01074996, 0.0107500,buy
2016-07-15,2,6,2,4,0,1,5,1,1,9,5,3,3,0,4,2,2,5,8,6,-0.00215905, 0.00018803,-0.0008188,-0.00134345,-0.0021292,sell
2016-07-16,1,4,5,2,0,2,3,0,4,6,6,3,5,4,4,0,2,2,7,3,-0.00179738,-0.00879671,-0.0016765,-0.00179738,-0.0087967,sell
2016-07-17,0,6,3,3,1,3,3,0,3,8,6,3,2,2,0,0,8,3,8,7, 0.00452634, 0.00232715, 0.0161393,-0.00240465, 0.0107357,buy
2016-07-18,1,6,4,3,0,2,6,1,1,10,4,5,3,3,5,0,8,0,5,7, 0.01450615, 0.02177078, 0.0193827, 0.01326989, 0.0181754,buy
2016-07-19,1,7,4,4,1,2,6,3,2,11,5,4,0,8,5,0,10,2,7,10, 0.00341325, 0.01256682, 0.0123993, 0.01325237, 0.0130984,buy
2016-07-20,0,5,6,5,1,3,6,3,2,13,2,4,0,10,4,0,9,2,7,12, 0.00848443, 0.01278043, 0.0136694, 0.01296380, 0.0111347,buy
2016-07-21,0,6,3,6,1,6,4,2,1,10,3,5,2,8,5,3,7,0,4,9,-0.00573208, 0.00191542, 0.0172980,-0.00082833,-0.0008283,sell
2016-07-22,1,4,0,4,0,5,5,1,2,3,0,5,0,3,2,5,5,3,6,7, 0.03521713, 0.02593842, 0.0218811, 0.03206820, 0.0260783,buy
2016-07-23,2,2,1,5,2,5,4,1,1,3,2,0,3,3,4,7,5,2,5,4, 0.00339003, 0.00757351, 0.0033192, 0.00719230, 0.0033192,buy
2016-07-24,1,5,1,1,0,4,4,0,1,3,2,3,2,0,2,5,3,3,3,4,-0.00125507, 0.00615289, 0.0035956,-0.00624728,-0.0007017,buy
2016-07-25,0,4,2,3,0,4,4,0,1,3,5,2,5,0,5,7,3,0,3,2,-0.01696378,-0.01995935,-0.0169823,-0.01995935,-0.0169823,sell
2016-07-26,1,3,3,4,0,5,5,1,2,6,7,5,3,2,4,5,2,2,3,3,-0.01042507,-0.01017724,-0.0078317,-0.00883216,-0.0074737,sell
2016-07-27,0,5,1,2,0,4,5,1,2,8,7,2,0,1,3,5,3,2,3,4,-0.00133409, 0.00413547,-0.0039074, 0.00627584,-0.0013341,sell
2016-07-28,0,6,1,1,1,3,4,2,2,7,5,4,2,0,0,7,3,1,6,4, 0.01049360, 0.00773427,-0.0052835, 0.00805855, 0.0022619,buy
2016-07-29,0,4,1,1,1,2,3,2,3,3,2,2,0,2,2,7,5,1,8,1,-0.00025173, 0.00322309,-0.0039763, 0.01174550, 0.0008588,buy
2016-07-30,1,3,2,3,0,1,3,3,4,10,4,5,1,0,2,7,3,2,4,1,-0.00089277, 0.00095168, 0.0026791, 0.00037634,-0.0027279,sell
2016-07-31,1,3,3,2,1,2,3,3,1,5,2,4,3,3,1,6,6,0,3,1, 0.00250603,-0.00071549,-0.0011499, 0.00323928,-0.0031915,sell
2016-08-01,0,4,5,2,1,1,4,3,2,8,3,7,2,5,3,6,5,0,5,1, 0.01488612, 0.00952716,-0.0015774, 0.01327952, 0.0217088,buy
2016-08-02,1,4,2,3,0,5,4,1,2,7,4,7,0,6,2,2,6,0,3,1, 0.01346574, 0.00899547,-0.0052170, 0.00161715, 0.0079346,sell
2016-08-03,1,4,1,4,0,3,3,1,2,5,2,2,0,6,0,5,8,0,6,3,-0.01649546,-0.01495882,-0.0164955,-0.01540785,-0.0153180,sell
2016-08-04,1,3,4,2,0,2,1,2,4,3,0,4,0,3,0,6,7,0,10,2, 0.00555558, 0.00350021, 0.0040076, 0.00016741, 0.0055556,buy
2016-08-05,3,2,3,2,1,2,1,1,3,0,0,2,0,5,0,10,7,0,4,1, 0.00179310, 0.01040301, 0.0112439, 0.00186766, 0.0104775,buy
2016-08-06,2,0,2,2,2,1,2,2,3,2,0,3,0,2,0,7,2,2,5,3, 0.03087490, 0.03129862, 0.0312986, 0.01484245, 0.0212914,buy
2016-08-07,1,1,2,2,1,3,3,4,4,0,0,5,0,5,0,12,3,3,2,3,-0.00004536,-0.00285255,-0.0267151,-0.00141295, 0.0156577,sell
2016-08-08,1,1,1,2,2,5,6,2,3,3,0,4,2,4,2,10,4,1,2,3, 0.00423271,-0.00388178,-0.0105686,-0.00055136, 0.0064850,sell
2016-08-09,1,3,2,1,1,4,6,1,2,2,2,2,2,7,2,8,4,0,0,6, 0.00658228,-0.00072559,-0.0076445, 0.00262657, 0.0018287,buy
2016-08-10,1,4,2,0,0,3,3,5,3,5,3,2,1,3,1,6,2,2,0,8, 0.01097310, 0.00405507, 0.0016727, 0.01183198, 0.0181211,buy
2016-08-11,2,2,2,1,0,1,3,2,3,3,1,2,0,0,0,7,2,2,5,5, 0.02322043, 0.02385413, 0.0171058, 0.00554020, 0.0228573,buy
2016-08-12,3,2,2,1,0,3,3,1,5,0,0,2,2,2,2,7,2,0,7,6, 0.04791207, 0.04853378, 0.0476934, 0.03929643, 0.0459877,buy
2016-08-13,1,4,1,0,1,3,2,1,5,2,2,0,2,2,2,5,2,3,8,3, 0.04480624, 0.01559839, 0.0251317, 0.05204185, 0.0436834,buy
2016-08-14,1,5,2,1,2,4,1,2,3,5,2,0,0,3,3,6,2,2,8,5, 0.02657349, 0.02901606, 0.0247031, 0.04588542, 0.0290478,buy
2016-08-15,2,5,0,2,1,3,4,3,2,4,3,2,3,5,3,3,4,3,5,3,-0.00120985,-0.00000062,-0.0006784,-0.00000062, 0.0103863,sell
2016-08-16,3,4,2,2,1,2,5,3,2,6,3,3,5,4,2,3,5,3,5,2,-0.03110382,-0.00012227, 0.0036156,-0.00427511,-0.0337146,sell
2016-08-17,3,2,2,4,1,4,2,2,0,7,2,1,2,0,3,3,1,0,6,5,-0.00036196,-0.00073120,-0.0096834,-0.00730187, 0.0021848,sell
2016-08-18,3,2,1,4,2,3,2,1,2,5,3,2,3,2,0,5,0,2,7,4, 0.01208229, 0.00658311,-0.0154589,-0.01008520, 0.0180853,buy
2016-08-19,4,3,1,1,2,2,2,1,3,2,0,2,0,2,2,4,2,0,10,5,-0.01626075, 0.01781484, 0.0116689, 0.02094826, 0.0118191,buy
2016-08-20,3,2,2,2,3,3,1,1,1,2,2,0,2,2,0,6,0,3,8,2, 0.00439112,-0.00053828,-0.0077482, 0.00299173, 0.0273861,sell
2016-08-21,2,3,3,2,1,3,1,0,3,2,0,3,0,2,3,7,3,2,5,4, 0.01533499, 0.00995188, 0.0066167, 0.00790147, 0.0126791,buy
2016-08-22,3,1,5,3,1,3,2,0,2,2,3,2,3,4,2,4,2,3,5,2, 0.02212485, 0.02274527, 0.0194704, 0.01815919, 0.0204944,buy
2016-08-23,2,3,4,4,1,2,1,2,2,4,2,3,2,3,5,5,3,3,5,4,-0.00546562, 0.00277587,-0.0072084,-0.00525371,-0.0034151,sell
2016-08-24,3,4,3,2,1,1,1,1,3,3,3,0,3,2,5,7,0,2,5,5,-0.02612193,-0.02344739,-0.0184612,-0.01931283,-0.0188260,sell
2016-08-25,3,2,2,3,3,1,2,0,5,2,3,2,3,4,4,5,2,2,7,5,-0.01347592,-0.01462858,-0.0085415,-0.01739803,-0.0125918,sell
2016-08-26,3,0,1,3,1,2,0,1,7,4,2,0,2,4,4,3,0,0,6,3,-0.01336791, 0.00101122,-0.0183387,-0.01455225,-0.0192516,sell
2016-08-27,4,1,0,3,0,1,0,2,4,0,2,3,2,5,3,0,3,1,0,3, 0.00587126, 0.00459714, 0.0090353, 0.00454872, 0.0079365,buy
2016-08-28,4,2,2,3,1,1,2,2,4,3,1,3,0,7,5,2,7,2,2,3,-0.00825836,-0.00853404,-0.0092020,-0.01008803,-0.0124555,sell
2016-08-29,3,2,4,1,0,2,1,2,4,5,1,2,1,4,4,0,7,0,2,3,-0.02303453,-0.02472917,-0.0340637,-0.02430246,-0.0095666,sell
2016-08-30,3,3,2,3,0,4,2,0,3,2,2,3,2,5,2,3,5,0,5,3,-0.00411064, 0.01065761, 0.0030728,-0.00515563,-0.0078124,sell
2016-08-31,4,1,2,2,1,3,1,0,3,3,0,0,0,4,2,2,2,0,5,5, 0.00449898,-0.00052432,-0.0024500, 0.00910008, 0.0089312,sell
2016-09-01,5,1,2,1,2,1,0,1,5,0,0,2,0,6,2,3,4,0,4,4,-0.01568340,-0.01137524,-0.0100042,-0.01137973,-0.0121901,sell
2016-09-02,4,1,1,2,2,1,0,1,4,2,0,2,0,4,2,3,2,0,5,4,-0.01028696,-0.00691953,-0.0028829, 0.00036469,-0.0069195,sell
2016-09-03,4,1,1,2,1,3,0,2,4,0,0,2,0,5,2,5,3,0,2,4,-0.00674366,-0.01112917,-0.0124470,-0.00434425,-0.0094967,sell
2016-09-04,2,1,0,3,2,3,1,4,5,3,0,3,0,5,2,5,6,0,2,6,-0.00775831,-0.00920272,-0.0077567,-0.00765660,-0.0144581,sell
2016-09-05,2,1,1,2,1,4,4,2,3,3,0,4,0,2,4,3,5,2,2,4,-0.00470096,-0.01307279,-0.0079006,-0.01280026,-0.0031699,sell
2016-09-06,2,3,1,2,0,4,3,5,2,2,2,4,2,6,1,4,3,1,0,7, 0.00435147,-0.01586577,-0.0078173,-0.00603776,-0.0015825,sell
2016-09-07,2,3,0,4,0,3,2,6,1,3,3,2,1,3,0,6,1,1,6,7,-0.00090737, 0.00458267, 0.0002281,-0.00090737,-0.0010149,buy
2016-09-08,2,1,2,3,1,2,1,4,4,2,1,2,1,5,2,7,1,0,5,6, 0.00614551, 0.00766346, 0.0085491, 0.00666225,-0.0101311,buy
2016-09-09,2,2,0,4,1,3,0,2,7,4,0,2,2,5,2,5,1,2,6,7, 0.01119468, 0.00713308, 0.0125496, 0.01264996, 0.0083730,buy
2016-09-10,0,2,0,2,1,1,0,2,8,6,2,4,2,0,0,5,1,0,6,6,-0.01324003,-0.00789437,-0.0117194,-0.01195342,-0.0119534,sell
2016-09-11,2,5,0,2,2,4,0,3,5,4,0,4,3,1,3,5,0,3,6,9, 0.00959507, 0.00825466, 0.0126969, 0.00821021, 0.0082102,buy
2016-09-12,2,4,1,1,2,3,2,4,6,5,3,5,3,2,2,2,2,3,5,9, 0.01511257, 0.01760557, 0.0250304, 0.01529135, 0.0176056,buy
2016-09-13,1,2,3,1,1,3,2,4,5,6,5,7,2,0,3,2,1,2,3,4, 0.02748940, 0.02875789, 0.0068830, 0.02914431, 0.0102761,buy
2016-09-14,1,2,1,4,1,3,1,5,5,4,2,6,3,0,0,7,0,3,7,7, 0.01396397, 0.00878466, 0.0163332, 0.01380633, 0.0133141,buy
2016-09-15,2,2,1,2,2,1,2,4,5,4,3,5,0,0,2,6,2,0,8,6, 0.00736904, 0.03159915, 0.0114587,-0.00395233,-0.0031055,sell
2016-09-16,2,3,0,2,5,2,1,4,5,7,0,5,2,0,2,4,4,2,8,7,-0.01638435,-0.01864746,-0.0203110,-0.02031098,-0.0149081,sell
2016-09-17,0,3,0,3,3,3,2,2,5,7,2,5,0,0,5,5,5,0,8,3,-0.00594067,-0.00733981,-0.0107521,-0.01075207,-0.0134618,sell
2016-09-18,2,4,3,5,1,3,3,1,5,5,0,6,3,4,7,5,7,3,8,4,-0.00858201,-0.00471630,-0.0059740,-0.00271920,-0.0105200,sell
2016-09-19,2,5,6,4,1,1,4,2,3,7,3,8,2,5,7,6,7,5,5,2,-0.00179125,-0.00288912,-0.0042122,-0.00076576,-0.0004710,sell
2016-09-20,1,6,4,2,0,2,2,4,3,3,2,8,3,3,5,6,7,5,3,1,-0.01663065,-0.01862229,-0.0135297,-0.01854589,-0.0164151,sell
2016-09-21,2,4,2,1,1,2,4,2,5,3,3,6,0,4,4,5,6,3,5,2,-0.00710173,-0.00976663,-0.0030247,-0.00667255,-0.0041445,sell
2016-09-22,2,2,0,1,1,3,4,2,7,4,0,3,2,2,4,6,6,0,6,2,-0.00305401,-0.00171934,-0.0043704,-0.00314177, 0.0002533,sell
2016-09-23,2,3,0,0,1,3,2,3,5,2,2,5,0,3,3,3,4,2,4,0,-0.00458736,-0.00203340, 0.0017013,-0.00231902, 0.0006351,buy
2016-09-24,3,3,0,1,1,2,1,3,3,3,0,3,1,3,3,5,5,0,2,0,-0.00409351,-0.00267465, 0.0005295,-0.00301822,-0.0030182,sell
2016-09-25,2,2,2,1,0,2,2,3,2,3,1,6,2,2,2,3,2,1,2,0,-0.00452592,-0.00705799,-0.0084005,-0.00818592,-0.0158433,sell
2016-09-26,1,2,2,2,0,4,2,3,0,2,3,3,0,3,0,6,3,3,0,0, 0.02088328, 0.02103035, 0.0043907, 0.01708762, 0.0188827,buy
2016-09-27,1,3,1,1,0,5,2,0,1,3,4,3,0,0,0,5,0,2,3,0, 0.00325091, 0.00560222, 0.0061679, 0.00691534, 0.0067034,buy
2016-09-28,2,4,3,0,1,4,1,0,2,2,2,3,0,5,0,8,2,0,2,2, 0.01081499, 0.00011080, 0.0047438, 0.01868672, 0.0103559,sell
2016-09-29,3,3,1,1,1,4,0,2,2,4,2,0,0,3,1,6,2,0,3,1, 0.03055070, 0.00023306, 0.0089244, 0.02619251, 0.0257741,buy
2016-09-30,3,1,1,1,1,5,0,4,2,4,2,2,0,6,1,0,2,0,0,1, 0.00306292,-0.01299567, 0.0019205, 0.00192055, 0.0011055,buy
2016-10-01,3,1,1,3,1,5,0,4,2,4,2,0,0,9,1,2,2,0,3,1, 0.00229128, 0.00184250, 0.0033393, 0.00360016, 0.0043152,sell
2016-10-02,0,1,1,3,2,5,2,5,2,5,2,1,0,8,3,1,3,0,5,3, 0.00364668, 0.00686161, 0.0022472, 0.01209283, 0.0020990,buy
2016-10-03,0,2,1,2,1,6,1,7,2,4,2,1,2,9,2,4,1,0,3,1, 0.00098183, 0.00395550, 0.0003847, 0.00098183,-0.0013932,buy
2016-10-04,0,3,0,3,0,5,3,7,2,3,4,2,1,6,2,4,1,2,6,4,-0.00455773,-0.00171701,-0.0056756,-0.00062684,-0.0003877,sell
2016-10-05,0,2,1,0,0,4,2,6,4,3,3,0,1,2,3,5,1,2,2,4, 0.00071301, 0.00421248,-0.0110129, 0.00561283, 0.0042125,buy
2016-10-06,1,1,2,0,0,5,0,6,5,2,3,0,0,3,2,3,1,1,5,3,-0.01797548,-0.01419636,-0.0262497,-0.00801328,-0.0223814,sell
2016-10-07,0,2,0,1,0,2,1,4,4,2,4,0,2,1,3,3,1,0,3,4, 0.02216094,-0.00719548,-0.0107986,-0.00963142,-0.0096314,sell
2016-10-08,3,3,0,0,0,2,1,4,5,3,6,0,2,2,6,3,1,2,0,0,-0.00110083, 0.01237853, 0.0010333, 0.00197790, 0.0030004,buy
2016-10-09,2,3,1,0,1,3,4,4,4,4,4,2,0,3,8,3,3,2,2,2,-0.01450948,-0.01810387,-0.0236916,-0.01808395,-0.0201315,sell
2016-10-10,1,4,1,2,1,4,5,2,4,5,7,4,3,3,8,2,3,0,5,2,-0.00857796,-0.01680512,-0.0165981,-0.01659812,-0.0077332,sell
2016-10-11,1,5,2,3,0,7,4,3,3,5,9,6,5,4,6,2,1,3,4,0,-0.01036828,-0.00741286,-0.0056391,-0.00741286,-0.0078278,sell
2016-10-12,2,3,3,5,0,4,5,3,2,6,9,6,2,4,3,2,1,5,6,3,-0.01758372,-0.00478727,-0.0254621,-0.01820544,-0.0255151,sell
2016-10-13,4,3,2,6,2,4,3,4,4,6,7,5,3,4,5,3,3,5,7,5,-0.01555784,-0.00342271,-0.0088459,-0.01266272,-0.0071189,sell
2016-10-14,3,4,0,3,1,4,3,2,3,6,4,4,0,4,5,2,1,3,2,6, 0.01393853, 0.01833262, 0.0139748, 0.01774866, 0.0092263,buy
2016-10-15,2,3,1,2,3,5,4,2,4,3,4,6,2,3,8,6,4,0,2,3, 0.00256639, 0.01953129, 0.0179659, 0.01159173, 0.0215401,buy
2016-10-16,2,2,3,1,2,2,6,2,3,5,0,4,0,5,7,4,5,2,2,5,-0.01155454,-0.01252359,-0.0065050,-0.01675721,-0.0033388,sell
2016-10-17,1,5,1,3,1,2,5,4,2,3,3,7,3,4,8,7,6,0,2,3,-0.01241555,-0.01790469,-0.0128720,-0.01852344,-0.0151813,sell
2016-10-18,1,3,5,2,0,2,5,2,2,4,5,4,2,2,5,6,2,3,2,6,-0.00615017,-0.00906138, 0.0075346,-0.00963101, 0.0070620,sell
2016-10-19,1,3,3,3,2,1,7,1,4,5,3,5,5,4,6,5,4,2,5,7, 0.00397854, 0.00139008,-0.0129275, 0.00282302, 0.0032839,buy
2016-10-20,1,3,1,1,1,2,5,1,2,5,0,2,3,2,4,2,2,3,3,5,-0.01286306, 0.00810398,-0.0132534,-0.00079582, 0.0081040,sell
2016-10-21,2,3,1,1,3,1,6,1,3,3,2,4,0,5,5,4,7,0,4,5,-0.00033516, 0.00423747, 0.0157106,-0.00052948, 0.0156237,buy
2016-10-22,3,1,4,0,0,1,5,2,6,4,1,2,2,6,4,0,6,2,4,4,-0.01674167,-0.01398052,-0.0195727,-0.01699974,-0.0133711,sell
2016-10-23,3,1,2,2,0,1,4,3,6,3,2,2,0,5,4,3,7,2,4,4,-0.01010774,-0.01643107,-0.0137321,-0.01707181,-0.0138558,sell
2016-10-24,2,2,1,3,0,1,5,3,5,4,3,5,1,2,4,3,7,0,7,4,-0.00752507,-0.00666711,-0.0075251,-0.00593652,-0.0061835,sell
2016-10-25,3,0,4,0,1,2,3,4,6,1,3,2,1,4,2,2,6,1,6,4,-0.00772459,-0.01833758,-0.0075143,-0.02192286,-0.0185040,sell
2016-10-26,3,2,0,1,2,1,4,2,6,3,1,3,2,4,2,3,4,2,5,6,-0.01234324,-0.01726656,-0.0116969,-0.00816400,-0.0101618,sell
