Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0.603,0.592,0.603,0.603,0.603,sell
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,2,1,0,0,0,0.766,0.857,0.815,0.857,0.845,buy
2020-04-03,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,0,0.740,0.883,0.827,0.883,0.827,buy
2020-04-04,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,0,0.740,0.883,0.827,0.883,0.827,buy
2020-04-05,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,0,0.309,0.656,0.309,0.551,0.412,sell
2020-04-06,1,0,0,0,1,2,2,0,3,1,2,1,0,1,1,1,1,1,0,0,0.668,0.619,0.668,0.846,0.619,buy
2020-04-07,2,0,0,0,2,1,2,0,2,1,4,1,1,1,1,1,1,1,0,0,0.656,0.563,0.449,0.381,0.400,sell
2020-04-08,1,0,0,0,2,1,2,0,2,1,3,1,1,1,1,0,1,1,0,0,0.668,0.656,0.668,0.551,0.631,buy
2020-04-09,1,0,0,0,2,2,2,0,2,2,4,1,1,1,1,0,1,1,0,2,0.582,0.502,0.185,0.309,0.185,buy
2020-04-10,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,0,2,0.603,0.365,0.339,0.603,0.365,sell
2020-04-11,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,0,2,0.603,0.365,0.339,0.603,0.365,sell
2020-04-12,1,0,0,0,1,2,1,1,1,2,4,0,1,0,1,1,1,1,0,2,0.706,0.502,0.434,0.540,0.476,buy
2020-04-13,1,1,0,0,1,2,1,2,2,3,4,1,1,0,2,1,1,1,0,2,0.588,0.369,0.344,0.381,0.344,sell
2020-04-14,1,2,0,0,1,2,0,2,1,3,5,2,1,0,2,0,1,1,0,2,0.437,0.381,0.344,0.381,0.381,sell
2020-04-15,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,0,3,0.619,0.600,0.551,0.600,0.631,buy
2020-04-16,1,2,0,0,1,2,2,2,3,3,5,2,1,0,2,0,1,1,1,3,0.668,0.703,0.570,0.729,0.729,buy
2020-04-17,1,2,0,0,0,1,3,1,3,1,5,2,2,0,1,0,1,0,1,2,0.951,0.895,0.846,0.932,0.988,buy
2020-04-18,1,2,0,0,0,1,3,0,3,0,5,1,2,0,1,0,1,0,1,2,0.895,0.796,0.920,0.920,0.895,buy
2020-04-19,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,1,0,0,1,1,0.988,0.762,0.773,0.773,0.951,buy
2020-04-20,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,1,0,0,1,1,0.988,0.762,0.773,0.773,0.951,buy
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0.344,0.554,0.418,0.582,0.260,sell
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0,0,0.535,0.668,0.762,0.773,0.694,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0,0,0.535,0.668,0.762,0.773,0.694,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0,0.846,0.846,0.846,0.846,0.834,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,1,1,0,1,0,0,0.631,0.724,0.619,0.766,0.588,buy
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,1,1,0,1,0,1,0.344,0.498,0.276,0.600,0.276,sell
2020-04-27,1,1,0,0,0,1,0,2,3,1,2,1,1,0,0,2,0,1,0,1,0.309,0.271,0.271,0.603,0.271,sell
2020-04-28,1,1,0,0,0,2,0,2,3,1,3,0,1,1,0,2,0,1,1,1,0.105,0.105,0.117,0.339,0.117,sell
2020-04-29,0,1,0,0,0,2,0,2,3,0,2,0,0,2,0,2,0,0,1,0,0.166,0.502,0.514,0.514,0.502,buy
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,0,2,0,1,0,1,1,0,0.449,0.449,0.524,0.393,0.486,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0.846,0.603,0.656,0.566,0.762,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0.397,0.397,0.397,0.397,0.623,buy
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0.204,0.309,0.204,0.234,0.271,sell
2020-05-04,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0.204,0.309,0.204,0.234,0.271,sell
2020-05-05,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,1,0,2,0.607,0.661,0.434,0.551,0.446,buy
2020-05-06,0,0,0,0,3,1,1,1,4,1,2,0,0,2,0,0,1,1,1,2,0.796,0.808,0.857,0.808,0.778,buy
2020-05-07,0,0,0,0,3,1,1,1,3,1,2,0,0,2,0,0,0,1,1,2,0.740,0.766,0.796,0.796,0.796,buy
2020-05-08,1,0,0,0,2,1,2,1,3,2,2,0,0,3,1,0,0,1,1,1,0.661,0.502,0.661,0.635,0.661,buy
2020-05-09,2,0,0,0,2,1,1,2,3,2,3,1,1,2,1,0,1,1,0,1,0.143,0.068,0.173,0.143,0.105,sell
2020-05-10,2,0,0,0,2,1,1,2,3,2,4,1,1,2,1,0,1,1,0,2,0.211,0.185,0.143,0.185,0.143,sell
2020-05-11,2,0,0,0,2,1,1,2,3,2,4,1,1,2,0,1,1,1,0,2,0.222,0.105,0.154,0.222,0.105,sell
2020-05-12,1,0,0,0,2,1,1,2,2,2,4,0,1,2,0,1,1,1,0,2,0.465,0.068,0.397,0.465,0.068,buy
2020-05-13,2,0,0,0,2,1,0,1,1,2,4,0,0,1,1,1,1,1,0,2,0.668,0.600,0.344,0.668,0.729,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,0,1,1,0,1,2,0,1,0.418,0.418,0.306,0.524,0.703,sell
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,2,0,0,2,0,1,0.554,0.592,0.554,0.554,0.920,sell
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,2,0,0,2,0,1,0.796,0.834,0.796,0.724,0.883,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,2,0,0,1,0,1,0.834,0.846,0.846,0.773,0.988,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,1,0,1,0.766,0.766,0.740,0.796,0.661,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,2,2,0,1,0,1,0,1,0,0,0.592,0.486,0.412,0.566,0.656,sell
2020-05-20,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,0,0.588,0.486,0.706,0.706,0.393,buy
2020-05-21,1,1,0,0,0,0,0,2,3,1,1,0,0,2,0,2,0,0,1,0,0.294,0.449,0.381,0.449,0.418,sell
2020-05-22,1,0,0,0,0,1,0,2,3,1,1,0,0,2,0,1,0,1,1,0,0.465,0.465,0.570,0.465,0.502,buy
2020-05-23,1,0,1,0,0,1,0,2,4,1,1,0,0,2,1,1,0,1,1,0,0.227,0.238,0.434,0.227,0.238,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1,1,0,1,0,1,0.381,0.393,0.740,0.238,0.635,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,1,1,0,1,0,1,0.514,0.514,0.668,0.204,0.600,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0.524,0.554,0.524,0.566,0.566,buy
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0.766,0.789,0.740,0.789,0.857,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,1,0,1,0.619,0.808,0.834,0.740,0.740,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,0,1,2,0,1,0,0,0.566,0.883,0.883,0.524,0.460,sell
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,0,1,2,0,1,0,0,0.486,0.724,0.762,0.619,0.328,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,1,2,0,1,0,0,0.381,0.418,0.381,0.400,0.192,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,0,0,0,0.551,0.408,0.238,0.551,0.408,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,0,0,0.339,0.328,0.486,0.260,0.328,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,3,2,2,0,0,0,1,1,0,0,0.540,0.502,0.706,0.155,0.502,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,3,1,2,0,0,1,1,1,0,0,0.437,0.449,0.724,0.328,0.449,sell
2020-06-05,0,2,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,0,0,0.656,0.619,0.796,0.154,0.619,buy
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,0,1,1,0,1,1,0,0.105,0.297,0.049,0.049,0.143,sell
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,0,1,1,0,1,1,0,0.105,0.297,0.049,0.049,0.143,sell
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,0,1,1,0,2,1,0,0.080,0.185,0.049,0.037,0.080,sell
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,1,0,0,1,1,0,0.238,0.264,0.260,0.227,0.037,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,0,0.570,0.381,0.400,0.502,0.260,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,0,0.570,0.381,0.400,0.502,0.260,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,0,0,2,0,0,0.845,0.729,0.729,0.563,0.729,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,2,0,0,2,0,0,0.691,0.635,0.729,0.635,0.661,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,0,0,2,0,0,0.166,0.117,0.238,0.166,0.012,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,0,0,2,0,1,0.294,0.080,0.294,0.465,0.068,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0.397,0.012,0.397,0.446,0.000,buy
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0.397,0.012,0.397,0.446,0.000,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.223,0.185,0.211,0.223,0.105,sell
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.297,0.105,0.166,0.173,0.143,sell
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.297,0.105,0.166,0.173,0.143,sell
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.297,0.105,0.166,0.173,0.143,sell
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.623,0.397,0.397,0.623,0.397,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.623,0.397,0.397,0.623,0.397,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.012,0.000,0.049,0.173,0.012,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.012,0.000,0.049,0.173,0.012,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.012,0.000,0.049,0.173,0.012,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0.173,0.222,0.117,0.276,0.105,sell
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0.173,0.222,0.117,0.276,0.105,sell
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,1,0.588,0.551,0.551,0.563,0.656,buy
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,1,0.588,0.551,0.551,0.563,0.656,buy
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,2,0,2,0.502,0.623,0.623,0.563,0.777,buy
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,2,0,1,0.588,0.381,0.551,0.551,0.729,buy
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,0,2,1,1,0.400,0.437,0.437,0.437,0.437,sell
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0.631,0.740,0.694,0.600,0.563,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0.486,0.883,0.845,0.777,0.486,sell
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1,0.563,0.729,0.656,0.551,0.502,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,0,0,1,1,1,0.623,0.486,0.486,0.381,0.381,sell
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,0,0,1,1,1,0.623,0.486,0.486,0.381,0.381,sell
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,0,1,0.486,0.339,0.535,0.211,0.173,sell
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,0,0.185,0.105,0.437,0.155,0.211,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,0,0.185,0.105,0.437,0.155,0.211,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,1,0,0,1,0,0,0.607,0.668,0.724,0.883,0.607,buy
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,2,0,0,1,0,0,0.460,0.694,0.766,0.834,0.535,buy
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,1,0,0,1,0,0,0.339,0.437,0.706,0.706,0.535,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,1,1,0,1,0,0,0.827,0.827,0.988,0.895,0.827,buy
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0.393,0.276,0.514,0.117,0.430,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.408,0.037,0.434,0.037,0.408,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.297,0.260,0.297,0.328,0.381,sell
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0.238,0.068,0.238,0.068,0.264,sell
2020-07-20,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,0.418,0.551,0.393,0.381,0.393,sell
2020-07-21,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,0.418,0.551,0.393,0.381,0.393,sell
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.588,0.672,0.588,0.563,0.661,buy
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.192,0.260,0.143,0.154,0.260,sell
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.192,0.260,0.143,0.154,0.260,sell
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,1,0,0,0,0.789,0.895,0.883,0.789,0.635,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0,0,0.883,0.951,0.951,0.883,0.777,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0,0,0.883,0.951,0.951,0.883,0.777,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,0,0.883,0.932,0.920,0.883,0.796,buy
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,1,0,1,0,0,0,0.951,0.773,0.592,0.762,0.762,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,1,0,1,0,0,1,0.796,0.449,0.400,0.486,0.449,sell
2020-07-31,1,0,1,2,2,2,0,1,4,1,4,1,0,1,2,0,1,2,1,1,0.635,0.729,0.845,0.623,0.551,buy
2020-08-01,0,0,1,1,2,2,0,1,3,1,4,0,0,0,2,0,1,2,1,2,0.691,0.691,0.631,0.540,0.502,buy
2020-08-02,0,0,2,2,2,2,0,1,4,1,5,0,0,0,2,2,1,2,1,2,0.400,0.400,0.400,0.344,0.271,sell
2020-08-03,0,0,1,1,2,2,0,1,3,1,4,0,0,0,0,2,1,2,1,2,0.332,0.381,0.381,0.381,0.227,sell
2020-08-04,0,0,1,1,2,2,0,1,3,1,4,0,0,0,0,2,1,2,1,2,0.332,0.381,0.381,0.381,0.227,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,1,1,1,0,1,0.773,0.736,0.857,0.706,0.668,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,0,0,1,0.762,0.773,0.762,0.724,0.554,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0.631,0.566,0.524,0.418,0.631,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0.631,0.566,0.524,0.418,0.631,sell
2020-08-09,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0.173,0.173,0.173,0.332,0.430,sell
2020-08-10,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0.223,0.271,0.260,0.566,0.524,sell
2020-08-11,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0.223,0.271,0.260,0.566,0.524,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0.204,0.514,0.514,0.736,0.656,buy
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,1,0,1,0,0,0,0.502,0.393,0.260,0.271,0.418,sell
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,1,0,1,0,0,0,0.502,0.418,0.271,0.297,0.449,sell
2020-08-15,1,0,4,0,0,2,0,0,5,2,1,1,1,1,2,0,2,0,1,0,0.883,0.834,0.740,0.740,0.834,buy
2020-08-16,2,0,3,0,0,2,1,0,5,2,2,0,2,1,2,0,2,1,1,0,0.963,0.988,0.895,0.895,0.846,buy
2020-08-17,2,0,4,0,0,2,1,0,5,3,2,0,2,0,2,2,2,1,1,0,0.846,0.932,0.951,0.951,0.932,buy
2020-08-18,2,0,2,0,0,2,1,0,4,2,2,0,2,0,0,2,2,1,1,0,0.988,0.932,0.951,0.895,0.963,buy
2020-08-19,1,0,2,0,0,1,1,0,2,2,2,0,1,0,0,2,2,1,0,0,0.789,0.635,0.777,0.635,0.672,buy
2020-08-20,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,0,0.117,0.166,0.117,0.166,0.294,sell
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0.502,0.656,0.706,0.566,0.668,buy
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0.397,0.264,0.306,0.117,0.227,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0.694,0.631,0.846,0.635,0.694,buy
2020-08-24,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,0,0.381,0.381,0.260,0.260,0.264,sell
2020-08-25,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,0,0.381,0.381,0.260,0.260,0.264,sell
2020-08-26,2,3,0,1,0,1,0,0,3,1,3,2,1,1,0,1,1,1,0,0,0.603,0.566,0.603,0.566,0.963,sell
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0,0,0,0.486,0.460,0.498,0.418,0.778,sell
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,2,0,1,0,0,1,0.049,0.117,0.105,0.204,0.117,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,2,0,1,0,0,1,0.369,0.117,0.185,0.297,0.080,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,2,0,1,0,0,1,0.381,0.486,0.486,0.365,0.486,sell
2020-08-31,2,2,0,3,1,2,0,0,3,4,3,0,0,1,3,2,1,1,0,2,0.631,0.154,0.192,0.729,0.192,buy
2020-09-01,2,3,0,2,1,2,1,0,4,4,3,0,0,0,3,2,1,2,1,2,0.600,0.297,0.369,0.222,0.234,sell
2020-09-02,3,3,0,1,1,2,1,1,5,4,3,0,2,0,1,3,1,2,1,2,0.393,0.204,0.260,0.332,0.332,sell
2020-09-03,2,3,1,1,1,2,1,1,5,4,3,0,3,0,0,3,1,2,1,2,0.222,0.117,0.264,0.166,0.192,sell
2020-09-04,2,3,1,1,1,2,1,1,5,4,3,0,3,0,0,3,1,2,1,2,0.222,0.117,0.264,0.166,0.192,sell
2020-09-05,0,1,1,0,0,1,1,1,2,1,2,0,3,0,0,0,1,0,1,0,0.694,0.766,0.694,0.694,0.808,buy
2020-09-06,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0,0.381,0.619,0.297,0.192,0.540,sell
2020-09-07,1,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0.623,0.623,0.434,0.635,0.623,buy
2020-09-08,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0.668,0.789,0.672,0.857,0.789,buy
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0,0,0.766,0.895,0.740,0.691,0.857,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0,0,0.766,0.895,0.740,0.691,0.857,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,0,2,0,0,1,1,0,0,0.465,0.563,0.434,0.514,0.672,buy
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,0,2,1,0,1,1,0,0,0.306,0.661,0.264,0.332,0.297,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,0,1,2,0,1,0.400,0.563,0.400,0.551,0.656,buy
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.703,0.524,0.582,0.656,0.619,buy
2020-09-15,2,1,0,0,0,1,1,1,1,3,2,0,0,0,1,1,1,2,0,1,0.600,0.766,0.778,0.729,0.729,buy
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,2,0,1,0.963,0.988,1.000,1.000,0.963,buy
2020-09-17,2,1,1,0,0,0,1,2,3,3,1,1,0,1,1,1,0,2,0,1,0.951,0.883,0.920,0.951,0.883,buy
2020-09-18,1,1,2,0,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0,0,0.332,0.524,0.222,0.271,0.400,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,0,1,0.498,0.498,0.603,0.498,0.603,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1,0.988,0.951,0.920,0.883,0.951,buy
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,0,0,0,1,0.691,0.635,0.777,0.635,0.777,buy
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,0,0,0,1,0.418,0.449,0.777,0.381,0.486,sell
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,0,0,0,1,0.514,0.514,0.514,0.154,0.465,buy
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,0,2,0.211,0.297,0.211,0.173,0.211,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,0,2,0.211,0.297,0.211,0.173,0.211,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.117,0.117,0.105,0.211,0.049,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,1,0.365,0.339,0.377,0.554,0.365,sell
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,1,0.365,0.339,0.377,0.554,0.365,sell
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0.736,0.706,0.736,0.762,0.736,buy
2020-09-30,1,1,2,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,0,1,0.502,0.294,0.588,0.656,0.588,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0.635,0.724,0.600,0.619,0.694,buy
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.592,0.592,0.592,0.932,0.592,sell
2020-10-03,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.222,0.105,0.080,0.260,0.105,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.117,0.000,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.588,0.623,0.264,0.397,0.502,buy
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.588,0.623,0.264,0.397,0.502,buy
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0.592,0.524,0.365,0.328,0.566,sell
2020-10-08,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0.393,0.264,0.381,0.227,0.393,sell
2020-10-09,1,2,1,1,0,0,0,1,1,2,3,1,1,1,1,0,0,2,0,0,0.570,0.623,0.691,0.661,0.661,buy
2020-10-10,1,3,1,1,0,0,1,1,2,2,4,1,1,1,1,1,0,2,1,0,0.012,0.080,0.037,0.012,0.105,sell
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,0,1,0,1,0,2,1,0,0.154,0.154,0.154,0.000,0.000,sell
2020-10-12,1,1,1,2,0,0,1,1,2,3,2,1,1,1,0,1,0,2,1,0,0.143,0.264,0.264,0.294,0.173,sell
2020-10-13,0,1,1,1,0,0,1,2,1,4,1,1,1,1,1,1,0,0,1,0,0.344,0.365,0.344,0.294,0.344,sell
2020-10-14,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0.498,0.381,0.729,0.332,0.154,sell
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0.920,0.845,0.920,0.514,0.883,buy
