Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,1,1,3,0,1,3,0,1,1,9,3,6,3,6,0,6,-0.00106002,-0.0013395, 0.00012662,-0.001476905, 0.0001086,sell
2017-11-13,1,1,1,1,0,2,1,2,1,9,3,3,3,3,3,6, 0.00209144, 0.0009343, 0.00112596, 0.000611713, 0.0010797,buy
2017-11-14,2,1,1,1,0,1,2,1,1,6,6,9,3,0,3,3,-0.00153205,-0.0016748,-0.00226215,-0.001510755,-0.0025460,sell
2017-11-15,2,1,2,1,1,1,0,2,2,3,6,12,3,3,3,6,-0.00102367,-0.0009534,-0.00211823,-0.000775687,-0.0018811,sell
2017-11-16,2,1,1,0,1,2,0,1,1,6,3,9,0,3,3,3, 0.00051341, 0.0000937,-0.00053976, 0.000154906, 0.0010633,sell
2017-11-17,2,3,0,0,0,2,0,2,1,6,6,6,6,6,0,0,-0.00132038, 0.0024270, 0.00059395,-0.000389037,-0.0012319,buy
2017-11-18,1,2,0,1,0,2,2,2,1,0,9,3,6,9,3,3,-0.00419232,-0.0040169,-0.00398252,-0.002704456,-0.0052059,sell
2017-11-19,0,2,1,0,0,3,2,2,1,3,9,6,3,9,0,3,-0.00024501, 0.0026651, 0.00151008, 0.002480550, 0.0025412,buy
2017-11-20,0,3,0,0,0,4,1,3,1,3,9,0,9,9,3,3,-0.00252746,-0.0020377,-0.00262544,-0.000913804,-0.0009494,sell
2017-11-21,0,2,1,0,0,3,2,3,1,9,6,0,9,6,3,3, 0.00025095, 0.0008826,-0.00183142, 0.000938879, 0.0001376,buy
2017-11-22,1,2,0,1,0,1,2,4,2,6,9,3,9,6,3,3,-0.00139683,-0.0012390,-0.00123901,-0.001172368,-0.0000739,sell
2017-11-23,1,1,0,1,0,1,2,2,3,3,6,3,6,6,3,6, 0.00087799,-0.0032400,-0.00170239,-0.002667691,-0.0025722,sell
2017-11-24,0,1,0,0,0,2,1,1,2,6,3,3,3,0,3,3,-0.00015190,-0.0003408,-0.00007923,-0.000216987,-0.0004795,sell
2017-11-25,0,2,0,1,1,3,1,1,0,3,6,3,3,3,0,9,-0.00092852,-0.0014607,-0.00224810,-0.000722572,-0.0009024,sell
2017-11-26,1,2,1,1,0,1,3,1,1,6,6,3,0,3,3,12,-0.00125401,-0.0013356,-0.00171036,-0.000630092,-0.0015671,sell
2017-11-27,1,2,1,3,0,1,2,1,0,6,9,3,3,3,0,9,-0.00022658,-0.0005430,-0.00018200,-0.001709111,-0.0001940,sell
2017-11-28,0,1,2,3,0,2,1,0,0,6,6,0,6,0,0,9, 0.00066350, 0.0023477,-0.00217134,-0.001941501,-0.0021223,sell
2017-11-29,0,3,1,2,0,1,1,0,1,6,0,3,6,3,3,6, 0.00515073, 0.0058469, 0.00464834, 0.005258894, 0.0050013,buy
2017-11-30,1,1,1,0,1,0,2,0,1,3,3,3,3,3,3,3, 0.00271469, 0.0029733, 0.00162429, 0.002511646, 0.0019034,buy
2017-12-01,0,1,0,1,1,0,2,1,1,6,0,3,3,6,3,0, 0.00102053, 0.0012481, 0.00091036, 0.001890374,-0.0000577,buy
2017-12-02,0,1,1,1,0,1,2,0,1,3,3,0,3,9,0,3,-0.00018715,-0.0001871,-0.00101466,-0.000364981,-0.0008115,sell
2017-12-03,0,0,2,2,1,0,3,2,1,6,6,3,3,9,3,3, 0.00086530, 0.0009685, 0.00038210, 0.001110833, 0.0003275,buy
2017-12-04,0,1,1,1,0,0,3,3,0,6,6,0,6,6,0,3, 0.00457743, 0.0046683, 0.00414274, 0.003746090, 0.0041641,buy
2017-12-05,0,2,0,1,1,1,3,1,0,6,3,3,6,6,3,0,-0.00011172,-0.0001199, 0.00027315,-0.000060518, 0.0000114,sell
2017-12-06,0,0,3,0,1,1,2,1,2,3,6,3,3,6,3,6,-0.00243000,-0.0030296,-0.00320870,-0.001892095,-0.0026521,sell
2017-12-07,1,2,2,2,0,0,1,1,1,6,3,3,3,3,6,6,-0.00151672,-0.0008740,-0.00173104,-0.004816016,-0.0026945,sell
2017-12-08,1,3,1,1,0,0,1,2,1,3,6,3,3,3,3,9, 0.00251747, 0.0025739, 0.00251747,-0.000400653,-0.0004916,buy
2017-12-09,0,1,3,0,1,1,2,2,1,9,6,6,0,3,0,9,-0.00628894, 0.0001426, 0.00162240,-0.003382231, 0.0002529,buy
2017-12-10,0,2,1,1,1,2,3,1,2,12,3,6,3,3,3,9, 0.00286912, 0.0038180, 0.00225738, 0.002325836, 0.0021205,buy
2017-12-11,1,1,1,2,0,2,2,0,1,6,3,6,3,0,3,9, 0.00122220, 0.0016579, 0.00222968, 0.001733809, 0.0021503,buy
2017-12-12,1,1,0,1,1,2,1,2,2,6,3,6,3,3,6,6, 0.00046971, 0.0016791, 0.00053957, 0.000997917, 0.0004990,buy
2017-12-13,2,2,1,0,1,3,3,1,0,3,9,3,6,6,9,3, 0.00109487, 0.0010630, 0.00106301, 0.001094871, 0.0010630,buy
2017-12-14,3,3,0,0,0,3,3,1,1,6,9,3,9,9,6,0,-0.00080742,-0.0031712,-0.00294591,-0.002223496,-0.0022572,sell
2017-12-15,1,2,0,1,0,3,2,1,1,3,6,0,9,9,3,3,-0.00144331,-0.0014590,-0.00142534,-0.000359168,-0.0003103,sell
2017-12-16,0,2,1,0,0,4,3,0,1,3,9,3,6,9,0,3, 0.00186418, 0.0003062, 0.00166395, 0.002189709, 0.0005019,buy
2017-12-17,1,4,1,0,0,5,2,0,1,6,6,3,9,9,3,6, 0.00048747, 0.0008710, 0.00087101, 0.001427557, 0.0027164,buy
2017-12-18,1,3,1,0,0,2,3,1,1,6,9,3,6,3,3,6,-0.00063016,-0.0011481, 0.00098475, 0.000097029, 0.0006474,buy
2017-12-19,1,1,1,1,0,1,1,3,1,6,6,6,6,3,0,3, 0.00003046, 0.0005559, 0.00052971,-0.001150005, 0.0017960,buy
2017-12-20,1,1,0,1,0,2,2,1,2,6,3,6,3,3,3,6, 0.00273821, 0.0021766, 0.00201279, 0.002368655, 0.0003604,buy
2017-12-21,0,1,0,0,0,3,2,0,2,3,6,9,0,0,3,3,-0.00233365,-0.0006894,-0.00065635, 0.000074729,-0.0028994,sell
2017-12-22,0,1,0,0,1,3,1,1,3,6,3,6,3,3,3,6, 0.00117202, 0.0007283, 0.00130586, 0.000962731, 0.0013997,buy
2017-12-23,1,1,0,0,0,1,2,2,1,6,0,3,0,3,6,6,-0.00014188,-0.0009147, 0.00408343, 0.004060425,-0.0001419,sell
2017-12-24,2,2,1,1,0,1,3,2,1,9,3,6,6,6,6,3,-0.00191164,-0.0023315,-0.00168772,-0.003704384,-0.0008277,sell
2017-12-25,1,1,4,1,0,2,1,1,1,12,3,3,9,3,3,3,-0.00042794, 0.0001087, 0.00034709, 0.000046229,-0.0003190,buy
2017-12-26,1,0,3,1,0,2,1,0,2,9,3,6,6,0,6,0,-0.00042805, 0.0019201, 0.00235359,-0.000387884, 0.0021603,buy
2017-12-27,2,2,1,2,0,2,2,0,2,9,3,9,9,3,3,3, 0.00024169, 0.0001001, 0.00118092, 0.000671022, 0.0005731,buy
2017-12-28,2,2,1,0,1,1,2,1,1,6,3,9,6,0,6,3,-0.00029134, 0.0005242,-0.00089589,-0.000729067,-0.0010001,sell
2017-12-29,1,3,2,0,2,3,0,1,1,6,3,3,9,6,9,3, 0.00009129,-0.0002155, 0.00097043,-0.000036175,-0.0008956,buy
2017-12-30,1,1,2,1,0,3,1,0,1,3,0,3,3,6,9,6,-0.00202924,-0.0029822,-0.00185865,-0.002754504,-0.0020292,sell
2017-12-31,1,1,0,4,0,2,1,2,1,6,3,3,6,6,6,6,-0.00069473,-0.0001264,-0.00005906,-0.001545817,-0.0028737,sell
2018-01-01,1,2,2,0,1,2,1,2,0,6,3,6,6,3,6,3, 0.00143221, 0.0002360, 0.00041413,-0.000011110,-0.0001511,buy
2018-01-02,1,4,1,0,2,3,0,1,1,6,3,9,6,6,6,3,-0.00242965,-0.0024536,-0.00156089,-0.002394521,-0.0022237,sell
2018-01-03,1,0,1,1,0,2,0,1,1,3,0,9,0,3,3,3, 0.00208965, 0.0007833, 0.00112069, 0.001801989, 0.0031591,buy
2018-01-04,2,2,0,3,0,1,0,1,2,3,3,6,3,6,6,6, 0.00083697, 0.0009879, 0.00157740, 0.003300040, 0.0016778,buy
2018-01-05,1,2,3,1,1,0,0,3,0,3,3,6,3,3,6,9,-0.00044381, 0.0024961, 0.00197249, 0.001113823, 0.0020760,buy
2018-01-06,2,3,1,2,1,1,0,5,0,6,6,6,6,6,6,9, 0.00039090,-0.0010692,-0.00048353,-0.000773982,-0.0010692,sell
2018-01-07,2,1,0,2,0,0,3,2,0,6,6,0,6,3,3,6, 0.00097217, 0.0005157, 0.00025713, 0.000311075, 0.0005157,buy
2018-01-08,2,1,0,2,0,2,1,3,2,6,9,3,6,6,6,3, 0.00088214, 0.0010877, 0.00108775, 0.001037576,-0.0006513,buy
2018-01-09,2,1,1,1,1,2,0,3,2,6,6,3,6,6,6,6, 0.00041374, 0.0008425, 0.00025558, 0.000188749, 0.0009428,buy
2018-01-10,2,1,1,0,0,0,0,2,1,3,3,3,6,3,3,0,-0.00456149,-0.0039741,-0.00401676,-0.003062944,-0.0009040,sell
2018-01-11,4,1,1,1,0,0,1,4,2,9,6,3,6,6,6,6,-0.00064934,-0.0044901,-0.00327673,-0.000298520,-0.0038815,sell
2018-01-12,2,0,2,1,0,0,3,1,1,3,3,0,3,6,6,9,-0.00114951,-0.0011495,-0.00177755, 0.002723024,-0.0006927,sell
2018-01-13,1,1,2,0,0,3,3,1,2,6,6,6,6,3,6,6,-0.00282721,-0.0027473,-0.00061042,-0.002255227,-0.0027473,sell
2018-01-14,1,1,2,0,0,4,4,1,1,9,9,3,6,3,6,6,-0.00258898,-0.0025497,-0.00214349,-0.002300460,-0.0026087,sell
2018-01-15,1,0,1,1,0,0,5,1,1,6,6,6,6,0,3,3,-0.00184995,-0.0017572,-0.00179618,-0.001747439,-0.0010223,sell
2018-01-16,3,0,0,1,0,0,4,3,2,6,6,9,3,3,6,6, 0.00196482,-0.0000839, 0.00189450, 0.000692249, 0.0019555,buy
2018-01-17,2,0,0,0,0,0,3,2,1,0,6,9,0,0,6,3, 0.00019478,-0.0016723,-0.00084158,-0.000680628,-0.0012589,sell
2018-01-18,1,0,0,0,1,2,2,1,1,3,3,9,3,3,3,0, 0.00233620, 0.0017328, 0.00095505, 0.001732829, 0.0014207,buy
2018-01-19,1,0,0,0,1,2,1,2,2,3,6,3,3,3,6,3,-0.00018873,-0.0021374,-0.00125885, 0.000522505,-0.0012238,sell
2018-01-20,2,0,0,2,0,1,4,1,0,0,3,6,6,3,9,3,-0.00165731,-0.0026805,-0.00202430,-0.001686219,-0.0016085,sell
2018-01-21,2,2,0,2,0,1,2,2,0,3,6,6,6,3,6,3,-0.00121628, 0.0002901,-0.00125314,-0.001158617,-0.0011943,sell
2018-01-22,2,1,2,1,0,1,0,2,0,3,3,3,6,3,6,3,-0.00189013,-0.0010338,-0.00141083,-0.001255957,-0.0015753,sell
2018-01-23,3,1,1,2,0,1,0,1,1,6,3,3,6,6,3,3,-0.00138349,-0.0008973,-0.00160354,-0.000331429,-0.0013284,sell
2018-01-24,3,0,0,3,0,0,1,1,2,6,3,3,3,6,6,3,-0.00302888, 0.0007004,-0.00291103,-0.002940438,-0.0029110,sell
2018-01-25,2,1,0,0,1,1,0,2,2,6,0,6,3,6,6,0,-0.00304741,-0.0028188,-0.00281878,-0.000013413, 0.0002291,sell
2018-01-26,2,1,1,0,2,2,0,1,1,6,3,3,0,9,3,6, 0.00003749, 0.0011297, 0.00109838, 0.000084281, 0.0010984,buy
2018-01-27,1,1,1,1,2,1,1,2,2,3,3,6,6,9,3,6,-0.00092082, 0.0026525, 0.00245541, 0.002453804, 0.0015327,buy
2018-01-28,0,0,1,3,1,1,2,2,1,3,3,6,9,3,3,6,-0.00070292, 0.0007821,-0.00092993,-0.000226870,-0.0016678,sell
2018-01-29,0,1,2,2,2,2,2,0,1,3,6,9,9,3,3,3, 0.00147533,-0.0005861,-0.00058614, 0.005680476,-0.0015093,sell
2018-01-30,0,2,2,0,2,2,1,0,2,3,6,9,6,3,0,6, 0.00089113, 0.0009880, 0.00098802, 0.001755087, 0.0008367,buy
2018-01-31,1,1,0,2,2,1,1,1,0,0,6,6,6,6,3,0,-0.00193887,-0.0013388,-0.00089844,-0.001300494,-0.0013199,sell
2018-02-01,1,1,1,1,1,1,1,1,3,6,6,3,6,9,0,3,-0.00041544, 0.0016935, 0.00172371, 0.001549149, 0.0015572,buy
2018-02-02,0,0,2,1,2,2,0,1,2,3,6,3,6,6,3,3, 0.00164114, 0.0018157, 0.00178950, 0.001965997, 0.0017477,buy
2018-02-03,0,1,1,1,0,2,1,2,1,6,3,0,6,6,3,3,-0.00307151,-0.0037908,-0.00344871,-0.003719748,-0.0038127,sell
2018-02-04,0,1,1,1,0,1,2,4,1,6,6,3,6,3,6,3,-0.00107492,-0.0012950,-0.00183829,-0.001081015,-0.0013075,sell
2018-02-05,0,1,1,1,1,2,1,3,2,6,6,6,3,6,3,6, 0.00015281, 0.0002750, 0.00019431, 0.000346050,-0.0016671,buy
2018-02-06,0,1,1,0,1,2,0,2,1,3,6,9,0,0,0,6,-0.00198475,-0.0019238,-0.00181703,-0.001781883,-0.0018802,sell
2018-02-07,1,1,0,1,1,1,0,2,2,3,0,6,6,3,3,6,-0.00103720, 0.0006084, 0.00082506, 0.000359590, 0.0003120,buy
2018-02-08,2,0,0,1,1,1,1,2,0,3,3,3,3,6,0,6,-0.00192997,-0.0029539,-0.00327373,-0.002737397,-0.0025708,sell
2018-02-09,1,1,1,0,1,1,1,1,1,0,3,6,6,3,0,6,-0.00260806,-0.0028075,-0.00153993,-0.002537104,-0.0006950,sell
2018-02-10,0,2,1,0,1,4,0,1,0,3,0,3,9,6,3,3, 0.00025082, 0.0000066,-0.00004835, 0.000019346,-0.0021218,sell
2018-02-11,0,0,1,0,1,2,2,0,0,3,3,0,6,3,3,0,-0.00135840, 0.0013147, 0.00305703, 0.003617292, 0.0021619,buy
2018-02-12,2,0,0,1,0,3,2,2,1,6,3,3,3,9,9,0,-0.00089020,-0.0011761,-0.00131268,-0.000834845,-0.0008628,sell
2018-02-13,2,0,0,0,0,2,3,2,2,6,3,3,0,9,6,6,-0.00293476,-0.0037012,-0.00352003,-0.002151183,-0.0034073,sell
2018-02-14,1,0,0,0,1,2,1,2,1,3,3,3,3,6,3,3, 0.00014078,-0.0017233,-0.00290391, 0.000159975,-0.0032326,sell
2018-02-15,2,0,0,0,1,1,1,2,2,6,0,0,3,6,6,6,-0.00576486,-0.0056045,-0.00292887,-0.004310508,-0.0057159,sell
2018-02-16,3,0,0,0,0,0,4,1,1,0,3,3,0,6,6,9,-0.00317270,-0.0027847,-0.00308322,-0.002234167,-0.0033503,sell
2018-02-17,2,1,0,1,0,1,3,2,1,3,3,3,3,6,3,12,-0.00060179,-0.0010574,-0.00058889, 0.001017914,-0.0006018,sell
2018-02-18,2,1,2,0,0,2,1,0,0,6,0,3,3,0,6,6,-0.00017487,-0.0046363, 0.00056541, 0.001900995, 0.0003987,buy
2018-02-19,2,2,1,1,0,1,3,0,1,3,3,6,6,6,6,3, 0.00131105,-0.0006504,-0.00231403, 0.000408976,-0.0021818,sell
2018-02-20,3,0,1,2,0,0,3,1,2,3,6,6,3,6,6,6, 0.00250848, 0.0022623, 0.00253292, 0.002013223, 0.0020299,buy
2018-02-21,2,0,1,2,0,0,2,2,2,0,9,6,6,3,6,3, 0.00241784,-0.0000162,-0.00012072, 0.000789038, 0.0023138,sell
2018-02-22,2,1,0,2,1,1,2,1,2,3,6,6,6,6,3,6,-0.00111650,-0.0011833,-0.00069177,-0.001050890,-0.0007612,sell
2018-02-23,2,0,1,1,1,0,2,1,3,0,6,9,6,3,3,6,-0.00289044,-0.0030558,-0.00217346,-0.003268767,-0.0036842,sell
2018-02-24,2,0,0,4,1,0,2,2,2,3,6,9,12,3,0,6, 0.00022095,-0.0000475,-0.00033875,-0.000040452, 0.0001268,buy
2018-02-25,2,2,1,1,0,1,2,2,1,3,3,9,9,3,3,6,-0.00026624, 0.0031593, 0.00304222, 0.002252531, 0.0029026,buy
2018-02-26,1,2,2,2,1,1,0,1,3,3,9,9,6,6,3,3, 0.00118880, 0.0011888, 0.00081265, 0.001188798, 0.0009956,buy
2018-02-27,2,1,2,3,0,0,0,2,3,3,9,9,6,6,3,3, 0.00269453, 0.0004613, 0.00263339, 0.002757888, 0.0026334,buy
2018-02-28,1,4,0,3,0,0,0,2,3,9,9,3,3,9,3,3, 0.00059262, 0.0005136, 0.00083129, 0.000859566, 0.0006807,buy
2018-03-01,0,3,2,0,2,1,0,2,2,6,6,3,0,9,3,9,-0.00286639, 0.0001679,-0.00235909,-0.001728110,-0.0019644,sell
2018-03-02,0,3,1,1,2,3,0,2,3,9,9,3,3,6,3,12,-0.00364688,-0.0002861,-0.00502514,-0.003261462,-0.0036469,sell
2018-03-03,0,2,2,1,0,2,2,1,1,12,3,0,9,0,0,9, 0.00334221, 0.0041912, 0.00207335, 0.003466301, 0.0037993,buy
2018-03-04,0,1,2,2,0,3,1,2,1,9,3,3,9,3,3,6,-0.00105351, 0.0012504, 0.00037625,-0.000663250, 0.0001547,buy
2018-03-05,0,0,4,0,1,3,1,1,1,3,6,3,6,3,3,9,-0.00178676,-0.0007852,-0.00177180,-0.000722031,-0.0005448,sell
2018-03-06,0,2,2,0,0,1,1,1,1,0,3,3,9,3,3,3, 0.00116995, 0.0022126, 0.00306902, 0.003382372, 0.0022126,buy
2018-03-07,1,1,2,1,0,1,0,1,0,3,3,0,6,3,3,3,-0.00105804,-0.0011341,-0.00283912,-0.001134057,-0.0010746,sell
2018-03-08,0,1,2,0,0,0,1,0,1,0,0,3,6,3,0,3, 0.00010469, 0.0015092, 0.00253918, 0.001315213, 0.0011201,buy
2018-03-09,1,2,2,0,0,2,0,0,2,6,3,3,3,3,3,6, 0.00191523, 0.0029321, 0.00159947, 0.003042952, 0.0028256,buy
2018-03-10,1,1,2,0,0,1,1,0,0,9,3,0,3,0,0,3, 0.00398635, 0.0031533, 0.00078919, 0.002641894, 0.0030987,buy
2018-03-11,1,0,2,1,0,0,1,1,0,9,0,3,3,3,0,0, 0.00045692, 0.0002708,-0.00061525,-0.000654235,-0.0002869,sell
2018-03-12,1,1,2,0,0,1,1,2,1,9,3,3,3,3,3,3, 0.00064475, 0.0005949, 0.00073093,-0.000030357, 0.0007309,buy
2018-03-13,0,1,2,0,1,2,3,0,0,6,3,9,6,0,3,0,-0.00224794,-0.0022479, 0.00073435,-0.002377721,-0.0023205,sell
2018-03-14,0,1,1,0,1,4,1,1,1,6,3,6,6,3,3,3,-0.00126102,-0.0004178,-0.00084996,-0.000936765,-0.0012473,sell
2018-03-15,0,2,1,0,0,2,1,2,1,6,3,3,6,3,3,3,-0.00107699,-0.0021810,-0.00077769, 0.000578478,-0.0019920,sell
2018-03-16,1,2,0,1,0,2,2,1,0,0,0,9,9,6,0,3, 0.00040637, 0.0001017,-0.00020167, 0.000108524, 0.0004064,sell
2018-03-17,1,3,1,0,0,3,0,1,1,3,3,6,9,3,3,3, 0.00090187, 0.0003150, 0.00043926, 0.000325129, 0.0014439,sell
2018-03-18,0,3,1,0,0,3,0,0,1,3,3,9,9,0,0,0,-0.00306709,-0.0025137,-0.00285585,-0.001503002,-0.0025963,sell
2018-03-19,1,3,0,1,0,4,1,0,1,3,3,12,6,3,3,3, 0.00058698,-0.0000627,-0.00002923,-0.000049517, 0.0006244,sell
2018-03-20,1,1,0,0,0,3,2,1,1,0,3,12,3,0,6,3,-0.00081878,-0.0011348,-0.00059146,-0.000970747,-0.0009438,sell
2018-03-21,0,1,1,0,1,3,1,1,2,3,3,9,3,6,3,3, 0.00065905, 0.0008226,-0.00048430, 0.000319541, 0.0004671,buy
2018-03-22,0,0,1,1,1,2,1,2,1,3,3,3,3,6,3,6,-0.00174826,-0.0012469,-0.00168544,-0.001626786,-0.0024461,sell
2018-03-23,0,0,0,3,0,1,1,2,2,6,0,6,3,6,0,6, 0.00166651,-0.0023932,-0.00143666,-0.001376852,-0.0016359,sell
2018-03-24,0,0,1,2,1,1,1,1,2,9,3,3,3,3,3,3, 0.00237348, 0.0023065, 0.00154891, 0.002373479, 0.0028935,buy
2018-03-25,1,2,1,1,1,2,0,0,1,9,0,6,3,6,0,3, 0.00232702, 0.0023270, 0.00232702, 0.002327016, 0.0025300,buy
2018-03-26,1,2,1,2,1,1,0,0,2,6,3,6,0,6,3,6, 0.00080391,-0.0017552, 0.00190281, 0.001589874, 0.0021323,buy
2018-03-27,2,1,2,4,0,1,0,0,1,6,6,6,3,3,6,3, 0.00033706, 0.0011138, 0.00049397, 0.000465881, 0.0003371,buy
2018-03-28,1,3,3,1,0,1,1,0,1,3,6,6,3,6,3,6, 0.00132362, 0.0008701, 0.00128719, 0.001577423, 0.0011095,buy
2018-03-29,1,3,2,1,1,2,1,0,0,0,3,9,6,6,3,6, 0.00468786, 0.0049610, 0.00198535, 0.002136748, 0.0049752,buy
2018-03-30,2,2,0,1,0,1,2,1,0,3,0,6,6,3,3,6,-0.00113806,-0.0006419, 0.00018408, 0.002123497,-0.0009207,sell
2018-03-31,2,1,0,1,1,1,2,1,1,3,3,9,6,0,6,3,-0.00000983, 0.0003214, 0.00017698, 0.000316456, 0.0002244,buy
2018-04-01,2,1,1,1,1,2,1,0,1,3,0,12,3,3,3,6, 0.00121371, 0.0015268, 0.00090266, 0.002119218, 0.0014429,buy
2018-04-02,1,2,1,1,1,0,1,1,2,0,6,9,6,0,6,3,-0.00260268, 0.0012955,-0.00454507,-0.000750837,-0.0032158,sell
2018-04-03,2,2,1,2,0,0,1,1,2,6,6,3,6,3,6,3,-0.00088722,-0.0001636,-0.00227491,-0.001351150,-0.0017250,sell
2018-04-04,0,1,2,1,0,1,2,0,1,3,9,0,3,3,3,3, 0.00061593, 0.0017733, 0.00054742, 0.002176537, 0.0020333,buy
2018-04-05,0,3,2,0,0,3,1,0,2,6,6,3,6,6,3,3, 0.00291656, 0.0029296, 0.00207420, 0.003265427, 0.0021242,buy
2018-04-06,0,2,2,0,0,2,0,0,1,6,6,0,3,3,0,3,-0.00007557, 0.0007892, 0.00051514,-0.000372024, 0.0003114,buy
2018-04-07,1,1,1,1,0,0,1,1,1,6,6,3,6,0,0,0,-0.00243900,-0.0004310,-0.00609764,-0.001740143,-0.0027863,sell
2018-04-08,2,1,1,0,0,0,0,2,3,6,6,3,3,3,3,3, 0.00021125, 0.0002912, 0.00021125, 0.000228420, 0.0002112,buy
2018-04-09,0,1,1,0,1,0,1,0,2,3,3,3,6,0,0,3,-0.00180409,-0.0015434,-0.00199009, 0.000996661,-0.0018191,sell
2018-04-10,0,1,1,0,1,3,0,2,2,6,6,6,6,3,3,0,-0.00091490,-0.0008405,-0.00052413,-0.000639006,-0.0008250,sell
2018-04-11,0,1,1,0,0,1,1,3,2,6,6,3,3,3,3,3, 0.00040554, 0.0008959,-0.00013401, 0.000405535, 0.0004055,buy
2018-04-12,1,1,1,1,0,0,3,2,1,3,6,6,6,3,3,3,-0.00050531,-0.0008685,-0.00075012,-0.000884397,-0.0014033,sell
2018-04-13,1,2,2,0,0,2,1,3,0,6,6,6,3,3,3,6, 0.00250921, 0.0025092, 0.00262890, 0.002509207, 0.0025092,buy
2018-04-14,0,2,3,0,1,1,0,1,0,9,3,3,6,0,0,3, 0.00088878,-0.0016813, 0.00255489, 0.000076711, 0.0007819,buy
2018-04-15,2,3,1,1,1,1,0,1,2,9,6,6,3,6,3,3,-0.00148007,-0.0018225,-0.00112506,-0.001828740,-0.0011610,sell
2018-04-16,2,1,1,0,1,0,1,0,0,6,0,3,0,3,3,3, 0.00303728, 0.0023782, 0.00185518, 0.002652349, 0.0024529,buy
2018-04-17,0,3,1,0,2,0,0,1,1,9,3,3,3,6,0,0,-0.00104570,-0.0002017, 0.00019617, 0.000105367,-0.0001710,sell
2018-04-18,0,2,3,0,2,2,0,0,0,9,3,0,0,9,3,3, 0.00177710, 0.0017288, 0.00172875, 0.001810419, 0.0017288,buy
2018-04-19,0,1,2,3,1,0,2,1,1,9,3,3,3,9,3,3, 0.00110628, 0.0009731,-0.00008250, 0.000967835, 0.0008145,buy
2018-04-20,0,1,2,2,1,0,1,2,0,12,0,0,3,6,3,3, 0.00039871, 0.0004464,-0.00128387,-0.000113354,-0.0002840,buy
2018-04-21,0,2,2,0,2,2,0,0,0,9,3,3,3,3,0,3, 0.00341478, 0.0007001, 0.00355487, 0.002992986, 0.0007001,buy
2018-04-22,0,1,2,0,2,1,0,0,2,6,3,3,0,3,3,6, 0.00292976, 0.0026731, 0.00316247, 0.001188494, 0.0027381,buy
2018-04-23,1,0,1,2,0,1,0,0,2,6,3,3,3,0,3,3, 0.00277504, 0.0035545, 0.00331372, 0.002138252, 0.0035036,buy
2018-04-24,0,2,1,3,0,1,0,0,1,6,3,3,3,3,0,6, 0.00549192, 0.0048641, 0.00495838, 0.004860162, 0.0048681,buy
2018-04-25,0,2,3,0,1,2,0,0,0,0,3,3,6,3,3,6, 0.00084794, 0.0022578, 0.00082969, 0.002257813, 0.0021997,buy
2018-04-26,0,3,2,1,1,1,1,1,0,3,3,3,6,3,3,9, 0.00053341, 0.0015838, 0.00095924, 0.002123713, 0.0015838,buy
2018-04-27,0,1,1,2,0,0,1,1,0,3,0,0,6,3,3,3,-0.00190339,-0.0003388,-0.00143450,-0.001351084,-0.0005770,sell
2018-04-28,0,1,2,1,1,1,0,1,2,3,6,3,6,6,0,3,-0.00162629,-0.0013345,-0.00132456, 0.002388730,-0.0012888,sell
2018-04-29,0,1,3,0,2,0,0,0,1,0,3,3,6,3,3,3, 0.00102336,-0.0008777, 0.00064616, 0.001827271, 0.0010792,buy
2018-04-30,1,2,2,0,1,2,0,3,1,3,6,6,9,6,6,0, 0.00045782, 0.0010359, 0.00112876, 0.001046890, 0.0023333,buy
2018-05-01,1,0,2,1,0,2,1,3,0,3,6,3,3,9,3,3, 0.00071075,-0.0004048,-0.00032750,-0.000357130,-0.0005746,sell
2018-05-02,0,1,3,1,0,3,2,1,1,3,6,6,6,6,6,3, 0.00201145, 0.0020834, 0.00208341, 0.002115191, 0.0017402,buy
2018-05-03,0,1,4,1,0,5,0,1,1,6,6,6,6,3,6,6,-0.00193889,-0.0017346,-0.00114287,-0.001244264,-0.0013435,sell
2018-05-04,0,1,2,2,0,2,2,1,0,6,3,3,6,0,6,6,-0.00160508,-0.0007101,-0.00156305,-0.000850027,-0.0013198,sell
2018-05-05,2,1,1,2,0,2,1,3,2,6,6,9,6,6,6,3, 0.00593982, 0.0045073, 0.00556893, 0.006113171, 0.0066965,buy
2018-05-06,2,0,1,1,0,1,2,0,3,3,6,6,0,6,3,6, 0.00093486, 0.0055313, 0.00613460, 0.006011368, 0.0061346,buy
2018-05-07,0,0,0,2,1,2,1,0,4,9,0,6,3,3,6,3, 0.00116584,-0.0003895, 0.00153151,-0.001277649, 0.0011658,buy
2018-05-08,0,0,0,1,0,4,1,1,4,6,3,6,0,6,6,6, 0.00050521,-0.0002939, 0.00044286,-0.000209713, 0.0005806,sell
2018-05-09,0,0,0,3,0,2,3,1,3,3,9,3,3,9,3,6, 0.00273186, 0.0021759, 0.00011588, 0.002250861, 0.0026928,buy
2018-05-10,2,1,1,3,0,1,2,2,2,6,6,6,6,6,6,6, 0.00260346, 0.0007995, 0.00256013, 0.001927895, 0.0016471,buy
