Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.0000619,-0.0062234, 0.01637879, 0.00025606,-0.0088481,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222,-0.0028524,-0.0065611, 0.00393369,-0.00480902,-0.0185799,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.0046361, 0.0025196, 0.01032714, 0.00580923, 0.0051658,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.0068262, 0.0043446, 0.00599168,-0.00015420,-0.0074923,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742, 0.0056248, 0.0069878, 0.00335954,-0.00219868,-0.0026497,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.0157277, 0.0126136, 0.01362163, 0.00507759, 0.0102464,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.0211515, 0.0414837, 0.00378280, 0.00214886, 0.0061319,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671, 0.0023293, 0.0131513, 0.00219543,-0.01069126,-0.0127620,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847,-0.0022949,-0.0020238, 0.00238230,-0.00057135,-0.0048185,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.0027662, 0.0038534, 0.00699774,-0.00134589,-0.0092092,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136, 0.0052826, 0.0099314, 0.00893513, 0.00935608,-0.0018728,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.0042862, 0.0121405, 0.00353716,-0.00134474,-0.0042508,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.0080991, 0.0115337, 0.02142063, 0.01849183, 0.0078032,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973, 0.0160823, 0.0155990, 0.00194185, 0.01751113, 0.0220897,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.0347352, 0.0386510, 0.03881691, 0.02814953, 0.0360761,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.0302100, 0.0188595, 0.03236597, 0.02632447, 0.0286121,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023, 0.0174356, 0.0240306, 0.02153613, 0.02545719, 0.0201625,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952, 0.0105039, 0.0159600, 0.00466267, 0.02084833, 0.0122986,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579,-0.0131129, 0.0008197,-0.02599816, 0.00016251,-0.0032087,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.0323951, 0.0401305, 0.01357536, 0.00199396, 0.0011893,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.0266239,-0.0211713,-0.02438944,-0.02649813,-0.0277234,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117,-0.0145276,-0.0231075,-0.01058541,-0.02054249,-0.0138231,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542,-0.0114646,-0.0120292,-0.00628950,-0.00228666,-0.0154102,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.0028690, 0.0067806, 0.00800826, 0.00520761, 0.0046271,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.0108004, 0.0027893, 0.01110482, 0.00806034, 0.0176447,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311, 0.0157046, 0.0123177, 0.01712285, 0.00576520, 0.0185187,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311, 0.0306585, 0.0269142, 0.02758592, 0.02442347, 0.0252447,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.0404038, 0.0312699, 0.01573448,-0.00439734, 0.0072123,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311, 0.0222058, 0.0243557, 0.02439878, 0.02344900, 0.0193291,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108, 0.0360902, 0.0362986, 0.03609018, 0.03629859, 0.0401354,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.0258500, 0.0226453, 0.02156422, 0.02132791, 0.0233156,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.0279331, 0.0318932, 0.02299626, 0.01636032, 0.0242593,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958, 0.0052117, 0.0149507, 0.01424474, 0.01962060, 0.0163222,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.0112024, 0.0085729, 0.00732649, 0.01499577, 0.0083070,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127, 0.0146228, 0.0180386, 0.01149335, 0.00200648, 0.0058319,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261, 0.0284517, 0.0298932, 0.02634365, 0.00874156, 0.0040770,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633, 0.0074094,-0.0173572, 0.01555586, 0.01577567, 0.0086114,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.0114445,-0.0029333, 0.02033583, 0.02013680, 0.0046880,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.0093603, 0.0020355, 0.01237688, 0.02256747, 0.0046058,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025,-0.0070268, 0.0040597,-0.00541904,-0.01049345,-0.0069423,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814,-0.0023426,-0.0048074,-0.01870732,-0.01604123,-0.0163137,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682, 0.0159552, 0.0126296, 0.02155914, 0.01976768, 0.0170420,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409,-0.0055547, 0.0071680, 0.01418226,-0.00863325, 0.0110175,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676,-0.0235454,-0.0115642,-0.02625421,-0.02424025,-0.0246469,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.0098561, 0.0003880, 0.00996534, 0.00062903, 0.0131717,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.0034237, 0.0115712, 0.02114316, 0.00947450, 0.0127616,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.0080144, 0.0089165,-0.01310811,-0.01182289, 0.0011904,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.0313555, 0.0288485, 0.00000485, 0.02222743, 0.0196130,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896, 0.0222496, 0.0165370, 0.00942766, 0.01185623, 0.0120136,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.0242901, 0.0241242, 0.02161548, 0.02428780, 0.0213108,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.0156348, 0.0128694, 0.01286860, 0.01807110, 0.0125117,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.0075703, 0.0124085, 0.01114425, 0.01047878, 0.0071942,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.0076584, 0.0110887, 0.01155117, 0.00432122,-0.0015821,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.0511293, 0.0548122, 0.05473288, 0.01590530, 0.0530212,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953, 0.0246927, 0.0370685, 0.02624556, 0.00646094, 0.0258495,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.0056901, 0.0044208, 0.00778629, 0.00857915, 0.0038826,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125, 0.0014788, 0.0102853, 0.00574232, 0.00595318, 0.0071642,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926, 0.0486153, 0.0472038, 0.06153646, 0.05855444, 0.0550977,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175, 0.0044571, 0.0230223,-0.00121302, 0.02674541, 0.0214965,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708, 0.0122984, 0.0181709,-0.00665752, 0.00866928, 0.0103568,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401, 0.0007216, 0.0120883, 0.00573597,-0.00033651,-0.0031789,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793, 0.0169195, 0.0134889, 0.01673936, 0.01082129, 0.0108213,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884, 0.0100960, 0.0091442, 0.01069447, 0.00955930, 0.0202260,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675,-0.0041825,-0.0031938, 0.00689485,-0.00217870,-0.0213800,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165,-0.0080448,-0.0063751, 0.00989271, 0.01051082, 0.0040352,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814,-0.0017629,-0.0072859, 0.00715624,-0.00358041,-0.0171150,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162,-0.0368751,-0.0346918,-0.03096710,-0.03122299,-0.0310597,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113,-0.0065317,-0.0064481,-0.00110970,-0.00242943,-0.0011835,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.0099895, 0.0145806, 0.01281563, 0.01961935, 0.0031407,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.0037717, 0.0233299, 0.01002209, 0.03289682, 0.0303931,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.0067778, 0.0064349, 0.00860042, 0.00805022, 0.0082794,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453, 0.0097756, 0.0086976, 0.00832884, 0.01766332, 0.0138082,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297, 0.0075157, 0.0116995,-0.00018635, 0.01111906, 0.0126178,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301, 0.0125487, 0.0169470, 0.00373073, 0.01415105, 0.0185415,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924,-0.0234179, 0.0085606,-0.00362953,-0.00158361,-0.0005200,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326,-0.0076956,-0.0070857,-0.01533217,-0.00997426,-0.0117473,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268,-0.0221307, 0.0094898,-0.01808310,-0.01405190, 0.0094898,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448,-0.0051348,-0.0020105,-0.01163526,-0.01260549,-0.0009374,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249,-0.0053454,-0.0034497,-0.01626145,-0.01435468,-0.0085122,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208, 0.0125901, 0.0050362,-0.00179803,-0.00166574,-0.0046501,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327, 0.0041206, 0.0020844, 0.00026197, 0.00216202, 0.0008249,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606, 0.0307923, 0.0134365, 0.00610469, 0.00869810, 0.0038641,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504,-0.0136571,-0.0285564,-0.02858737,-0.03255509,-0.0274377,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561,-0.0132708,-0.0236825,-0.02435106,-0.03007898,-0.0254473,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238, 0.0033182,-0.0248055,-0.02824893,-0.03466418,-0.0275103,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534, 0.0120382, 0.0195255, 0.01385035, 0.00974304,-0.0202959,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.0061538,-0.0000940, 0.00602079,-0.00457040, 0.0091268,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.0210114,-0.0057786, 0.02337592, 0.02181405, 0.0227818,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868, 0.0121699, 0.0093074, 0.01237372, 0.02802747, 0.0079437,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154,-0.0288620,-0.0261344,-0.03274687,-0.00178264,-0.0332018,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627,-0.0212645,-0.0133687,-0.01955446,-0.00871549,-0.0171018,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101,-0.0258972,-0.0116852,-0.02022237,-0.01425013,-0.0115897,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274,-0.0300441,-0.0092535,-0.00693600,-0.01300858,-0.0258639,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066, 0.0166058, 0.0127231, 0.03903609, 0.02016005, 0.0395555,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557, 0.0004642, 0.0027881, 0.00184884, 0.00373861, 0.0038209,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589,-0.0004969, 0.0036148,-0.00140979, 0.00697261, 0.0006385,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516,-0.0098582,-0.0058784,-0.00029573,-0.00636563,-0.0047857,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743,-0.0245381,-0.0227314,-0.02412534,-0.02382763,-0.0243796,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724, 0.0085048,-0.0080191, 0.00197583,-0.02062037,-0.0246472,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967,-0.0484939,-0.0398880,-0.02882330,-0.05212354,-0.0521235,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964,-0.0321525,-0.0451351,-0.01242968,-0.03852852,-0.0385285,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768, 0.0249682, 0.0254805, 0.02255639, 0.02676282, 0.0272912,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977, 0.0165249, 0.0165491, 0.01343733,-0.00106459, 0.0042307,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.583618833845265,-0.0140635,-0.0118842,-0.00098633,-0.01222280,-0.0195273,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.584145533065554,-0.0179945,-0.0078559,-0.01848360,-0.01791380,-0.0098401,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.584678795516001, 0.0290737, 0.0480311,-0.01081275,-0.00697771, 0.0086184,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.585213698773989, 0.0307916, 0.0389557, 0.02548154, 0.02750595, 0.0192243,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.585751883647056, 0.0223189, 0.0402387, 0.04386540, 0.04414574, 0.0212285,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.586296631750282, 0.0027200, 0.0229093, 0.00718534, 0.00931966, 0.0067535,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.586841379853509, 0.0137984, 0.0228908,-0.00718638,-0.00345806, 0.0148503,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.587387768764275, 0.0095949, 0.0112752,-0.00507866, 0.01023897, 0.0175045,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.587937439290121, 0.0151108, 0.0247344,-0.00755553, 0.00917955, 0.0187966,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.588488750623507, 0.0223267, 0.0163570,-0.01592440,-0.00063557,-0.0024090,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.589043343571972, 0.0241467,-0.0069985,-0.01161669, 0.01027797,-0.0019126,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.589597936520438, 0.0076483, 0.0050407, 0.00731916, 0.00217923, 0.0074668,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.590155811083983, 0.0249801, 0.0268183, 0.02683786, 0.01741020, 0.0314844,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.590715326455068, 0.0094942, 0.0038379, 0.00100121, 0.00912785,-0.0021288,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.591278123441233, 0.0022462,-0.0017867,-0.00205939,-0.00042637,-0.0051680,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.591837638812318, 0.0078366, 0.0082297, 0.01040660, 0.00615912, 0.0001203,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.592403717413562, 0.0210744, 0.0211788, 0.02345780, 0.01871799,-0.0115434,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347,-0.0162032,-0.0121782,-0.02129670,-0.01217821,-0.0121838,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591,-0.0007851, 0.0067972, 0.00500402, 0.00811263, 0.0049230,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.0190330,-0.0195760,-0.01313927,-0.01798242,-0.0188309,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362,-0.0302573,-0.0203696,-0.01942228,-0.02969390,-0.0227425,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023, 0.0087317, 0.0136321, 0.02375210, 0.01082418, 0.0110317,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347, 0.0156914, 0.0133339, 0.02090777, 0.01599495, 0.0091302,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671, 0.0335664, 0.0232136, 0.02307863, 0.01192206, 0.0127246,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075, 0.0015576, 0.0007224, 0.00848999, 0.00118878, 0.0020902,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859, 0.0073389, 0.0087440, 0.01788976, 0.00798004, 0.0100360,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644, 0.0037610, 0.0030060, 0.01523090, 0.00369545, 0.0074419,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888, 0.0076126, 0.0120473, 0.01650125, 0.00580772, 0.0090555,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371,-0.0114272, 0.0008366, 0.00185794, 0.00456491, 0.0028572,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695,-0.0313714,-0.0318851,-0.03461717,-0.03691106,-0.0201243,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099,-0.0384632,-0.0383186,-0.03745593,-0.04153477,-0.0217356,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344,-0.0361951,-0.0232327,-0.02579148,-0.02296070,-0.0282812,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287,-0.0240375,-0.0167430,-0.02376788,-0.01712826,-0.0167430,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071,-0.0062382, 0.0076216, 0.00779803, 0.00515329, 0.0073324,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856, 0.0037231, 0.0166437, 0.02449638, 0.01096606, 0.0124571,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011, 0.0023437, 0.0124654, 0.02438458, 0.01127550, 0.0057049,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725,-0.0261020,-0.0254751,-0.02148884,-0.00791563,-0.0264019,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969,-0.0237617,-0.0226964,-0.02003074,-0.02763702,-0.0347117,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054,-0.0205279,-0.0205279, 0.00269613,-0.00677971,-0.0245180,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139,-0.0236234,-0.0198350,-0.01776427,-0.02338690,-0.0203305,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224,-0.0110721,-0.0116935, 0.00598089,-0.00487609,-0.0087936,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023,-0.0034359, 0.0039936, 0.03745433, 0.02349978, 0.0021443,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155, 0.0086304, 0.0224311, 0.04129122, 0.03609941, 0.0183964,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621, 0.0161617, 0.0180141, 0.02164094,-0.00197174, 0.0150985,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927,-0.0024901, 0.0084350, 0.02517277, 0.01845210,-0.0026329,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773,-0.0065091,-0.0251465,-0.02566457,-0.02629899,-0.0252989,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.609328647187, 0.0112681, 0.0125852, 0.01229072, 0.01275503, 0.0092576,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.609873395290226, 0.0168544, 0.0269875, 0.02080246, 0.02399085, 0.0279800,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.610413220970833,-0.0234262,-0.0164467,-0.01867437, 0.00483383,-0.0079200,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.610948124228821,-0.0046893,-0.0174584,-0.00201750,-0.01733892,-0.0173339,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.611483027486808, 0.0024138,-0.0230321,-0.01538091,-0.01398049,-0.0238294,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.612014649129716,-0.0080131,-0.0185978,-0.01001144, 0.00542919,-0.0057600,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.612539707542464, 0.0145095,-0.0098351,-0.00689180, 0.00640317, 0.0089234,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.613064765955213,-0.0241337,-0.0208255,-0.02507411,-0.02292031,-0.0073458,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.613584901945341,-0.0115368,-0.0155275,-0.00702327,-0.01437149,-0.0052978,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.614101756320391,-0.0008459,-0.0092994, 0.00388027,-0.00755536,-0.0082877,sell
