Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-19,a30A,"","",a60A,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60A,"","",0,0,0,0.15445,0,sell
2019-10-20,a30A,"","",a60S,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120A,"",a60A,"","",0,0,1,0.25353,0,sell
2019-10-21,a30S,"","",a60S,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120A,"",a60S,"","",1,1,1,0.80364,1,buy
2019-10-22,a30S,"","",a60S,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120S,"",a60S,"","",1,1,1,0.90904,1,buy
2019-10-23,a30S,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135A,"","","","","",a120S,a60S,"","","",0,0,0,0.47348,0,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135A,"","","",a30S,"","",a60A,"","","",0,0,0,0.23480,0,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135S,"","","",a30A,"","",a60A,"","","",0,0,0,0.23480,0,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135S,"","",a180S,a30A,"","",a60S,"","","",1,1,1,0.67424,1,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180A,a30S,"","",a60S,"","","",1,1,1,0.78879,1,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180A,a30S,"","","","","","",0,0,1,0.70171,1,sell
2019-10-29,"","","","","","","",a0A,"","",a0,a120,a60,a60,"","",a0,a45S,"","","","",a180S,"","","","","","","",1,1,1,0.56884,1,buy
2019-10-30,"","","","","","","",a0A,"","","",a90,"","","",a150,"",a45A,"","","","",a180S,"","","","","","","",0,1,1,0.71656,1,buy
2019-10-31,"","","","","","","",a0S,a0,a60,"",a90,"","","","","",a45A,"","","","","","","","","",a45S,"","",0,0,0,0.37440,0,sell
2019-11-01,"","","","","","","",a0S,"","","","","","",a60,a120,"",a45A,"","","","","","","","","",a45A,"","",0,0,0,0.38253,0,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45S,"","","","","","","","","",a45A,"","",0,0,0,0.24965,0,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45S,"","","","","","","","","",a45S,"",a150A,0,0,0,0.52212,0,sell
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45A,"","","","",a150A,0,0,0,0.53697,1,sell
2019-11-05,a30A,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45A,"",a45A,"","",a150A,1,1,1,0.76520,1,buy
2019-11-06,a30A,"","","","","","","","","","","","","","",a60,a90,"","",a120S,"",a60S,"","",a45A,"",a45A,"","",a150S,1,1,1,0.47788,0,buy
2019-11-07,a30A,a30A,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120A,"",a60A,"","",a45A,"",a45S,"","","",1,0,1,0.71656,1,buy
2019-11-08,a30S,a30A,"",a60A,"","","","",a90,a150,a120,"","","","","","","","",a120A,"",a60A,"","",a45S,"",a45S,"","","",0,0,0,0.44601,0,sell
2019-11-09,"",a30S,"",a60A,"","","","","","","","","",a90,a150,"",a120,"","",a120S,"",a60S,"","",a45S,"","","","","",0,0,0,0.21121,0,sell
2019-11-10,"","","",a60A,"",a0A,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120S,"",a60S,"","",a45S,"","","","","",0,0,0,0.21121,0,sell
2019-11-11,"","","",a60S,"",a0A,"","","","","","","","","",a0,a150,"","","",a60S,"","","",a45S,"","","","","",1,1,1,0.28344,1,buy
2019-11-12,"","",a120A,"",a60A,a0S,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60A,"","","","","","","","","",1,1,0,0.93651,1,buy
2019-11-13,"","",a120A,"",a60A,"","",a30S,a150,a150,"","","","","","","","","","",a60A,"","","","",a90A,"",a30A,"","",1,0,0,0.53697,0,sell
2019-11-14,"","",a120S,"",a60S,"","",a30A,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60S,"","","","",a90A,"",a30A,"","",0,0,0,0.38253,0,sell
2019-11-15,"","",a120S,"",a60S,"","",a30S,a180,a120,"","",a150,"",a150,a60,"","","","",a60S,"","","","",a90S,"",a30A,"",a135A,0,0,0,0.23868,0,sell
2019-11-16,a45S,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90S,"",a30S,"",a135A,0,0,1,0.23480,0,sell
2019-11-17,a45A,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30A,"","","","","","","","",a30A,"","",a135A,0,1,1,0.38925,0,sell
2019-11-18,a45A,"","","","","","","","","",a90,a150,"","","",a90,"",a30A,"","","","","","","","",a30A,"","",a135S,0,0,1,0.30217,0,sell
2019-11-19,a45S,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30A,"","","","","","","","",a30S,"","","",0,0,0,0.38925,0,sell
2019-11-20,a45S,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30S,"","","","","","","","",a30S,"","","",0,0,0,0.29829,0,sell
2019-11-21,a45S,"","","","","","",a45S,a90,"",a60,a180,a120,a120,"","",a90,a30S,"","","","","","","","","","","","",0,0,0,0.47348,1,sell
2019-11-22,a45S,"","","","","","",a45A,a90,"","","","","",a60,a150,"",a30S,"","","",a45A,"",a0S,"","","","","","",0,0,0,0.67424,0,sell
2019-11-23,a45A,"","","","","","",a45A,"","","",a150,a90,a90,"","",a60,"",a30A,"","",a45A,"",a0A,"","","","","","",0,0,0,0.28732,0,sell
2019-11-24,a45A,"","","","","","",a45S,a60,a0,"","","","","",a180,a60,"",a30A,"","",a45A,a150A,a0A,"","","","","","",0,0,0,0.19636,0,sell
2019-11-25,a45A,"","","","","","",a45S,"","",a0,a120,a60,a60,"","","","",a30A,"","",a45A,a150A,a0S,"","","","","","",0,0,0,0.21121,0,sell
2019-11-26,a45S,"",a120S,"","","","",a45S,"","","","","","",a0,a150,"","",a30A,"",a45S,a45S,a150A,a0S,"","","","","","",0,0,0,0.19636,0,sell
2019-11-27,a45S,"",a120A,"","","","",a45S,"","","",a90,"","","","","","",a30A,"",a45A,a45S,a150S,"","","","","","",a120A,1,1,1,0.69783,1,buy
2019-11-28,a45S,"",a120A,"",a60A,"","",a45S,a0,a60,"","","","","",a120,a0,"",a30A,"",a45A,"","","","","","","","",a120A,1,1,1,0.69783,1,buy
2019-11-29,"","",a120S,"",a60A,"","","","",a60,a60,a60,"",a0,"","","","",a30S,"",a45S,"","","","","","","","",a120S,0,1,1,0.86040,1,buy
2019-11-30,"","",a120S,"",a60A,"","","","","",a60,"",a0,a0,"",a90,"","",a30S,"",a45S,"","","",a60A,"","","","",a120S,0,1,1,0.84555,1,buy
2019-12-01,"","","",a60S,a60S,"","","","",a90,"","","","",a60,a90,"","",a30S,"","","","","",a60A,"","","","","",0,0,0,0.01485,0,sell
2019-12-02,"","","",a60A,a60S,"","","","","",a90,"","","","","","","",a30S,"","","","","",a60A,"","","",a30A,"",0,0,0,0.06349,0,sell
2019-12-03,"","","",a60A,"","","","",a60,a120,"","","","","",a60,a60,"",a30S,"","","","","",a60A,"","","",a30A,"",0,0,0,0.06349,0,sell
2019-12-04,"","","",a60S,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30S,"","","","","",a60S,"","","",a30A,"",0,0,0,0.55399,0,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60S,"","","",a30A,"",1,1,0,0.52652,1,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90S,"","","","",a60S,"","","",a30A,"",1,1,1,0.71268,1,buy
2019-12-07,"","","","","","","",a45A,"","","","",a90,a90,a120,"",a90,"","",a90A,"","","","",a60S,a60A,"","",a30A,"",1,1,1,0.95136,1,buy
2019-12-08,"","","","","","","",a45A,a120,"",a150,"","","","",a0,"","","",a90A,"","",a135A,"","",a60A,"","",a30A,"",1,1,1,0.69783,1,buy
2019-12-09,a30A,"","","","","","",a45A,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90S,"",a30A,a135A,"","",a60S,"",a0A,a30A,"",1,1,1,0.84555,1,buy
2019-12-10,a30A,"","","",a45S,"",a150A,a45A,a150,"",a180,"",a120,"","","","","","",a90S,"",a30A,a135A,"","",a60S,"",a0A,a30A,"",1,1,1,0.84555,1,buy
2019-12-11,a30S,"","","",a45A,"",a150A,a45A,"",a150,a180,a90,"","","","","","","","","",a30A,a135S,"","","","",a0A,a30A,"",1,1,1,0.62560,1,buy
2019-12-12,a30S,"","",a45S,a45A,"",a150S,a45A,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30A,a30S,a135S,"","","",a0A,a0S,a30S,"",1,1,1,1.00000,1,buy
2019-12-13,"","","",a45A,a45S,"","",a45A,a180,"",a150,"","","","",a60,"","","","",a30A,a30S,"","","","",a0A,a0S,a30S,"",1,1,1,0.98515,1,buy
2019-12-14,"","","",a45A,"","","",a45A,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30A,"","","","","",a0S,"",a30S,"",1,1,0,0.78879,1,buy
2019-12-15,"","","",a45S,"","","",a45A,a150,"",a120,"","","","",a90,"","","","",a30S,"","","","","",a0S,"",a30S,"",1,1,1,0.78879,1,buy
2019-12-16,"","","","","","","",a45S,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30S,"","","","","","","",a30S,"",0,0,0,0.32576,0,sell
2019-12-17,"","","","","","","",a45S,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30S,"",0,0,0,0.14772,0,sell
2019-12-18,"","",a90A,"","","","",a45S,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30S,"",0,0,0,0.14772,0,sell
2019-12-19,"","",a90A,"","","","",a45S,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45S,"","",a30S,"",0,0,0,0.00000,0,sell
2019-12-20,"","",a90A,"","","",a135A,a45S,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45A,"","",a30S,a90S,1,1,0,0.51167,1,buy
2019-12-21,"","",a90S,"",a30A,"",a135A,a45S,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45A,"","","",a90A,0,0,0,0.61747,0,sell
2019-12-22,"",a30S,"",a30A,a30A,"",a135S,a45S,"","","",a120,"",a60,"","","","","","","","","",a30A,"",a45S,"","","",a90A,0,0,0,0.23480,0,sell
2019-12-23,"",a30A,"",a30A,a30S,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120A,a30A,"","","","","",a90S,1,1,1,0.71268,1,buy
2019-12-24,"",a30A,"",a30A,a30S,"","","","","","",a90,"","","",a150,a60,"","","","","",a120A,a30A,"","","","","",a90S,1,1,1,0.71268,1,buy
2019-12-25,"",a30A,"",a30S,"","","","","","",a0,a90,"","","","","",a0S,"","","","",a120S,a30S,"","","","","","",0,0,0,0.48833,0,sell
2019-12-26,"",a30S,"","","","","","",a0,"","","","","",a0,a120,"",a0A,"","","","",a120S,a30S,"","","","","","",0,0,0,0.13960,0,sell
2019-12-27,"",a30S,"","","","","","","",a60,"",a60,a0,a0,"","","",a0A,"","","","","","","","","","","","",0,0,0,0.09096,0,sell
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0S,"","","","","","","","","","","","",1,1,1,0.52652,1,buy
2019-12-29,"","","","","","",a120S,"","","","","","","","","",a0,a0S,"","","","","","","","","","","","",1,1,1,0.52652,1,buy
2019-12-30,"","","","","","",a120A,"","",a90,a60,"","","","",a60,"",a0S,"","","","","","","","","","","","",1,1,1,0.52652,1,buy
2019-12-31,"","","","","","",a120S,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30S,"","","","",1,1,0,0.47348,0,buy
2020-01-01,a0A,"","","","","",a120S,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30A,"","","","",0,0,0,0.10581,0,sell
2020-01-02,a0A,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30A,"","","","",0,0,0,0.10581,0,sell
2020-01-03,a0S,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30S,"","","","",0,0,0,0.47348,0,sell
2020-01-04,a0S,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30S,"","","","",0,1,0,0.47348,0,sell
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45A,a60A,"","","","","","","",a30S,"","",1,1,1,0.61075,1,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45A,a60A,"","","",a45A,"","",a30A,a30A,"","",1,1,1,0.90904,1,buy
2020-01-07,"","",a60A,"","",a0S,"","",a150,a180,"","","","","","","","",a45A,a60A,"","","",a45A,"","",a30A,a30A,"","",1,1,1,0.90904,1,buy
2020-01-08,"",a45A,a60A,"","",a0A,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45A,a60S,"","","",a45A,"","",a30S,a30S,"","",1,1,1,0.84555,1,buy
2020-01-09,"",a45A,a60S,"","",a0A,"","",a180,a150,"","","","","",a60,a120,"",a45A,a60S,"","","",a45S,"","",a30S,a30S,"","",0,0,0,0.70171,1,sell
2020-01-10,"",a45A,"","","",a0A,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45A,"","","","",a45S,"","","","","","",0,1,0,0.16257,0,sell
2020-01-11,"",a45S,"",a0A,a0S,a0S,"","","",a120,"","",a180,a180,"",a90,a150,"",a45S,"",a0S,a0A,"","","","","","","","",1,1,1,0.62560,1,buy
2020-01-12,"",a45S,"",a0A,a0A,a0S,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45S,"",a0A,a0A,"","","","","","","","",0,1,1,0.71268,1,buy
2020-01-13,"","","",a0S,a0S,a0S,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45S,"",a0A,a0A,"","","","","","","","",1,1,1,0.71268,1,buy
2020-01-14,"","","","","","","","",a120,a90,"",a180,"","","","","","",a45S,"",a0S,a0S,"","","","","","","",a60A,1,1,1,0.74647,1,buy
2020-01-15,"","","","","","","","","","",a120,"",a120,a120,a120,a150,a150,"",a45S,"",a0S,a0S,"","","","","","","",a60A,0,1,1,0.74647,1,buy
2020-01-16,"","",a45S,"","","","","",a90,a60,"",a150,"","","","","","",a45S,"","","","","","","","","","",a60S,1,1,1,0.93651,1,buy
2020-01-17,"","",a45A,"","","",a90S,"","","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","","","",a60S,1,1,1,0.86040,1,buy
2020-01-18,"","",a45S,"","","",a90A,"",a60,"",a90,a120,"","","",a180,a120,"","","","","","","","","",a45S,"","","",0,1,0,0.47788,1,buy
2020-01-19,"","","","","","",a90S,"","","","",a120,a60,a60,a60,"","","","","","","","","","","",a45A,a45S,"","",1,1,0,0.83743,0,buy
2020-01-20,"","","","","","","",a30S,"",a0,a60,"","","",a60,a150,a90,"","",a45A,"","","","","","",a45A,a45A,"","",1,0,0,0.52212,0,sell
2020-01-21,"","","","","","","",a30A,"","","",a90,"","","","","","","",a45A,"","",a90A,a60S,"","",a45S,a45A,"","",0,0,0,0.39738,0,sell
2020-01-22,a30A,"","","","","","",a30A,a0,"","","","","","",a120,a60,"","",a45A,"","",a90A,a60A,"","",a45S,a45S,"","",0,1,1,0.34061,1,buy
2020-01-23,a30A,a60A,"","","","","",a30A,a0,"","",a60,a0,a0,"","",a60,"","",a45S,"","",a90A,a60A,a90A,"","","","","",0,0,0,0.15445,0,sell
2020-01-24,a30S,a60A,"","","","","",a30A,"","","","",a0,a0,a0,a90,"","","",a45S,"","",a90S,a60S,a90A,"","","","","",0,0,0,0.23868,0,sell
2020-01-25,a30S,a60A,a30A,"","","","",a30S,"",a60,a0,"","","",a0,"","","","","","","",a90S,a60S,a90A,"","","","","",0,0,0,0.04864,0,sell
2020-01-26,"",a60S,a30A,"","","","",a30S,"","","","","","","","","","","","","","","","",a90A,a0S,"","","",a45S,1,1,0,0.80364,1,buy
2020-01-27,"",a60S,a30S,"","","","",a30S,a60,"","","","","","",a60,"","","","","","","","",a90A,a0A,"","","",a45A,1,1,1,0.46303,1,buy
2020-01-28,"","","","","","","","",a60,a90,"",a0,a60,a60,"","",a0,"","","","","","","",a90S,a0S,"","","",a45A,1,1,0,0.86040,1,buy
2020-01-29,"","","",a30A,"","","","","","","","",a60,a60,"","","","","","","","","","",a90S,a0S,"","","",a45S,1,1,1,0.98515,1,buy
2020-01-30,"","","",a30A,a30A,"","","",a90,a120,"","","","",a60,"","","","","","","","","",a90S,"","","","",a45S,1,1,1,0.86040,1,buy
2020-01-31,"","","",a30S,a30A,"","","","",a120,a60,"",a90,a90,"","","","","","","","","","","","",a60A,"","","",0,1,1,0.46303,1,buy
2020-02-01,a45A,"","","",a30S,"","","","","","","","","",a90,a0,"",a30A,"","","","","","","","",a60A,"","","",1,1,1,1.00000,1,buy
2020-02-02,a45A,"","","","","","","",a120,a150,"",a60,a120,a120,a90,"",a60,a30A,"","","","","","","","",a60A,a60A,"","",1,1,1,0.85228,1,buy
2020-02-03,a45S,"","","","","","","","","",a90,"",a120,a120,"","",a60,a30A,"","","","","","","","",a60S,a60A,"","",0,0,0,0.85228,0,sell
2020-02-04,a45S,"","","","","",a60A,"",a150,"","",a90,"","",a120,"","",a30S,"",a30S,"","","","","","",a60S,a60S,"","",0,0,0,0.39738,0,sell
2020-02-05,"","","","","","",a60A,"","",a180,a120,"",a150,a150,"",a60,a90,a30S,"",a30A,"","","","","","","",a60S,"","",1,1,1,0.67424,1,buy
2020-02-06,"","","","","","",a60S,"",a180,"",a120,a120,"","",a150,a60,"",a30S,"",a30A,"","","","","","","","","","",1,1,1,0.76520,1,buy
2020-02-07,"","","","","","","","",a180,a150,"",a120,a180,a180,a150,"",a120,"","",a30S,"","","","","","","","","","",1,1,0,0.51167,1,buy
2020-02-08,"","","",a45A,"","","","",a150,"",a150,"","","","",a90,a120,"","",a30S,"","","","","","","","","",a30A,1,1,1,0.61747,1,buy
2020-02-09,"","","",a45A,"","","","",a150,a120,"",a150,a150,a150,a180,"","","","","","","","","","","","","","",a30A,0,1,0,0.61747,1,buy
2020-02-10,"","","",a45S,a45S,"","","",a120,"",a180,"","","","",a120,a150,"","","","","","","","","","","","",a30A,1,1,1,0.61747,1,buy
2020-02-11,"","","",a45S,a45A,"","","",a120,a90,"",a180,a120,a120,a150,"","","","","",a30A,"","","","","","","","",a30S,1,1,1,0.93651,1,buy
2020-02-12,"","","",a45S,a45A,"","","",a90,"",a150,"","","","",a150,a180,"","","",a30A,"","","","","","","","",a30S,1,1,1,0.93651,1,buy
2020-02-13,"","","","",a45S,"","","",a90,a60,"",a150,a90,a90,a120,"","","","","",a30A,a30S,"","","","","","","","",1,1,1,0.71268,1,buy
2020-02-14,"","","","",a45S,"","","","",a60,a120,"","","","",a180,a150,"","","",a30S,a30A,"","","","","","","","",1,1,1,0.16257,1,buy
2020-02-15,"","","","",a45S,"","","",a60,"",a120,a120,a60,a60,a90,"","","","","",a30S,a30A,"","","","","","","","",0,0,1,0.16257,0,sell
2020-02-16,"","","","",a45S,"","","","","","","","",a60,a90,a150,a120,"","","","",a30S,"","","","","","","","",0,0,0,0.70171,0,sell
2020-02-17,"","","","",a45A,"","",a30A,"","",a90,a90,"","","","",a120,"","","","",a30S,"","","","","","",a45S,"",1,1,0,0.38253,0,buy
2020-02-18,"","","","",a45A,"","",a30A,"",a0,"","","","",a60,a120,"","",a60A,"","",a30S,"","","","","","",a45A,"",1,0,0,0.61747,0,sell
2020-02-19,"","","","",a45A,"","",a30S,a0,"",a60,a60,"","","","",a90,a45S,a60A,"","","","","","","","","",a45A,"",1,1,1,0.19636,1,buy
2020-02-20,"","","","",a45A,"","",a30S,"","","","",a0,a0,"",a90,"",a45A,a60A,"","","",a60S,"","","","","",a45A,"",1,1,1,0.84555,1,buy
2020-02-21,"","","",a45A,a45S,"","","","","","","","","","",a90,"",a45A,a60A,"","","",a60A,a90S,"",a30A,"","",a45A,"",0,0,0,0.13960,0,sell
2020-02-22,"","","",a45A,a45S,"","","","","","","","","","","",a60,a45A,a60A,"","","",a60A,a90A,"",a30A,"","",a45A,"",0,1,0,0.23868,0,sell
2020-02-23,"","","",a45A,"","","","","",a60,a0,"","","",a0,a60,"",a45S,a60A,"","","",a60S,a90A,"",a30A,"","",a45A,"",1,1,1,0.38253,0,buy
2020-02-24,"","","",a45S,"","","","",a60,"",a0,a0,"","","","","",a45S,a60A,"","","",a60S,a90S,"",a30S,"","",a45A,"",1,0,1,0.39738,1,buy
2020-02-25,"",a60A,"",a45S,"",a0A,"",a45A,"","","","",a60,a60,"","","","",a60A,"","","","",a90S,"",a30S,"","",a45A,"",1,0,0,0.48833,1,buy
2020-02-26,a45S,a60A,"","","",a0A,"",a45A,"",a90,"","","","","","","","",a60S,"",a45S,"","","","","","","",a45A,"",0,0,0,0.10581,0,sell
2020-02-27,a45A,a60S,"","","",a0S,a60S,a45S,a90,"","","",a90,"","","",a0,"",a60S,"",a45A,"","","","","",a90S,"",a45A,"",0,0,0,0.01485,0,sell
2020-02-28,a45A,"","","","","",a60A,"","",a120,a60,"","",a90,"",a0,"","",a60S,"",a45A,"","","","","",a90A,"",a45A,"",0,0,0,0.23868,0,sell
2020-02-29,a45S,"","","","","",a60A,"",a120,a120,"",a60,"","",a60,"","","",a60S,"",a45S,"","","","","",a90S,"",a45A,"",0,0,0,0.06349,0,sell
2020-03-01,a45S,"","","","","",a60S,"",a120,"",a90,"",a120,a120,"","","","",a60S,"",a45S,a45A,"","","","",a90S,a90S,a45A,"",0,0,0,0.04864,0,sell
2020-03-02,"","","","","","",a60S,"","",a150,a90,"","","",a90,"","","",a60S,"","",a45A,"","","","","",a90A,a45A,"",0,0,0,0.38253,0,sell
2020-03-03,"","","","",a30S,"","",a60A,a150,"","",a90,a150,a150,a90,"",a60,"","","","",a45A,"","","","","",a90A,a45A,"",1,1,1,0.69783,1,buy
2020-03-04,"","","","",a30A,"","",a60A,"",a180,a120,"","",a150,"",a60,a60,"","","","",a45S,"","","","","",a90S,a45A,"",1,1,1,0.47788,1,buy
2020-03-05,"",a45S,"","",a30A,"","",a60S,a180,a180,"",a120,a180,"",a120,"","","","","","",a45S,"","","","","",a90S,a45A,"",0,0,0,0.47788,0,sell
2020-03-06,"",a45A,"","",a30A,"","",a60S,"","",a150,"",a180,a180,"",a90,a90,"","",a0A,"","","","","",a45S,"","",a45S,a0S,0,1,1,0.62560,1,buy
2020-03-07,"",a45A,"","",a30A,"","","",a150,a150,"",a150,a150,"",a150,"","","","",a0A,"","",a45A,"","",a45A,"","",a45S,a0A,0,1,1,0.62560,1,buy
2020-03-08,"",a45S,"","",a30S,"","","","","",a180,"",a150,a150,"",a120,a120,"","",a0A,"","",a45A,"","",a45A,"","",a45S,a0A,0,0,0,0.62560,0,sell
2020-03-09,"",a45S,"","",a30S,"","","",a120,a120,"",a180,a120,"",a180,"","",a60A,"",a0S,"","",a45A,"","",a45S,"","",a45S,a0S,0,0,0,0.24965,0,sell
2020-03-10,"","","","",a30S,"","","","","",a150,"",a120,a120,"",a150,a150,a60A,"",a0S,"","",a45S,"","",a45S,"","",a45S,a0S,0,0,0,0.24965,0,sell
2020-03-11,"","","","",a30A,"","","",a90,a90,"",a150,a90,"",a150,"","",a60A,"","","","",a45S,"","","","","",a45S,"",0,0,0,0.47348,0,sell
2020-03-12,"","","","",a30A,"","","","","",a120,"",a90,a90,"",a180,a180,a60S,"","",a60S,"","","","","","","",a45S,"",0,0,0,0.21121,0,sell
2020-03-13,"","","","",a30A,"","","",a60,a60,"",a120,a60,"",a120,"",a180,a60S,"","",a60A,"","","","","","","",a45S,"",0,0,0,0.52212,0,sell
2020-03-14,"","","","",a30A,"","","",a60,"",a90,"",a60,a60,a120,a150,"","","","",a60A,"","","","","","","",a45S,"",0,0,0,0.52212,0,sell
2020-03-15,"","","","",a30A,"","","","","","",a90,"","","","",a150,"","","",a60S,"","","","","","","",a45S,"",0,0,0,0.19636,0,sell
2020-03-16,"","","","",a30S,"","","","","",a60,"","","",a90,a120,"","","","",a60S,"","","","","","","",a45S,"",0,0,0,0.19636,0,sell
2020-03-17,"","","","",a30S,"","","","","","","","","","",a120,a120,"","","","",a60S,"","","","","","",a45S,"",0,0,1,0.47348,0,sell
2020-03-18,"","","","",a30S,"","","",a0,a0,"",a60,a0,a0,a60,"","","","","","",a60A,"","","","","","",a45S,"",1,1,1,0.84555,1,buy
2020-03-19,"","","","",a30S,"","","","","","","","",a0,a60,a90,"","","","","",a60A,"","","","","","",a45S,"",1,1,1,0.84555,1,buy
2020-03-20,"","","","","","",a60A,"","","","","","","","","",a90,"","","","",a60A,"","","","","","",a45S,"",0,1,1,0.84555,1,buy
2020-03-21,"","","","","","",a60A,"","","",a0,"","","","",a60,"","","","","",a60S,"","","",a60A,"","",a45S,"",1,1,1,0.67424,1,buy
2020-03-22,"","","","","","",a60A,"","","",a0,a0,"","","",a60,a60,"","","","",a60S,a30A,"","",a60A,"","",a45S,"",1,1,1,0.56884,1,buy
2020-03-23,"","","","","","",a60S,"",a60,a60,"",a0,a60,a60,"","",a60,"","","","","",a30A,"","",a60A,"","",a45S,"",1,0,0,0.23480,0,sell
