Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,1,1,0,0,1,3,1,0,2,1,2,2, 0.0044186,-0.012092,-0.008789,-0.011836,-0.005785,sell
2020-04-21,0,0,1,1,0,0,1,2,1,0,2,2,1,1,-0.0131996,-0.026432,-0.026773,-0.024115,-0.026585,sell
2020-04-22,1,0,1,0,0,0,1,3,0,1,1,3,1,2, 0.0258982, 0.010717, 0.022591, 0.023793, 0.026207,buy
2020-04-23,1,2,1,0,0,0,0,3,0,1,2,2,2,2,-0.0046603, 0.002198, 0.002934, 0.013046, 0.025635,buy
2020-04-24,0,1,2,0,0,0,0,2,1,2,2,3,2,1,-0.0001919,-0.000058, 0.006569,-0.001929,-0.004480,buy
2020-04-25,0,2,2,1,0,0,1,1,0,1,2,2,3,1, 0.0023978, 0.020682, 0.012245, 0.027285, 0.030894,buy
2020-04-26,0,1,2,1,0,0,1,2,0,2,2,3,2,2, 0.0103993, 0.010057, 0.012139, 0.010399, 0.004385,buy
2020-04-27,0,2,2,1,1,0,0,2,0,2,3,4,2,1,-0.0318242,-0.031824,-0.018705,-0.027415,-0.028705,sell
2020-04-28,0,2,1,1,0,0,0,1,1,1,2,3,1,1, 0.0034211, 0.013083, 0.013186, 0.030700, 0.022043,buy
2020-04-29,0,1,2,0,1,1,0,1,0,1,2,3,2,0,-0.0150501,-0.012746,-0.026440,-0.012563,-0.012816,sell
2020-04-30,0,1,1,1,0,0,0,0,0,2,1,2,1,1, 0.0061929, 0.008811, 0.009991, 0.002714, 0.007914,buy
2020-05-01,0,2,1,0,2,1,0,0,0,2,2,2,2,2,-0.0136049,-0.014218,-0.002506,-0.014167,-0.002086,sell
2020-05-02,0,1,2,1,1,0,0,0,0,1,1,1,2,2,-0.0050241,-0.031668,-0.023957,-0.033201,-0.002642,sell
2020-05-03,0,0,3,2,1,1,0,0,0,1,2,2,2,2,-0.0094950,-0.007602, 0.009479,-0.001488,-0.002489,sell
2020-05-04,0,1,2,2,1,0,0,0,0,1,3,1,2,1,-0.0244613,-0.015676,-0.016542,-0.006372,-0.008122,sell
2020-05-05,0,1,2,1,2,0,0,0,0,2,3,2,2,1,-0.0107224,-0.014040,-0.011374,-0.005295,-0.006514,sell
2020-05-06,0,1,1,1,1,0,0,0,1,2,2,3,2,0,-0.0084996,-0.016743,-0.026724,-0.022106,-0.022386,sell
2020-05-07,0,1,1,0,1,1,1,0,2,2,2,3,2,2,-0.0034332,-0.004197,-0.004197,-0.008182,-0.004311,sell
2020-05-08,0,1,0,0,1,0,1,1,2,2,1,3,3,1, 0.0171960, 0.007448, 0.007448, 0.007448, 0.025198,buy
2020-05-09,0,1,0,0,2,0,2,1,2,2,1,4,3,2,-0.0048132,-0.007307,-0.007307,-0.007307,-0.012734,sell
2020-05-10,0,0,0,1,1,0,2,0,2,2,1,3,2,2,-0.0245576,-0.023843,-0.025200,-0.024489,-0.024842,sell
2020-05-11,1,0,2,1,1,0,1,1,2,1,1,3,3,3, 0.0063843,-0.015184,-0.024030,-0.012575,-0.014141,sell
2020-05-12,1,0,2,0,1,0,2,1,2,1,1,4,3,2,-0.0068310,-0.001833,-0.011167,-0.019525,-0.005627,sell
2020-05-13,0,1,1,0,1,0,1,1,1,1,0,3,2,2, 0.0172889, 0.016910, 0.016941, 0.010846, 0.007860,buy
2020-05-14,1,0,1,0,1,0,3,0,1,2,1,3,3,2,-0.0064211,-0.012249,-0.016612,-0.028329,-0.009684,sell
2020-05-15,1,0,1,0,1,0,1,1,0,1,1,1,3,1, 0.0120624, 0.007722, 0.017921, 0.028029, 0.006378,buy
2020-05-16,1,0,1,0,1,0,1,1,2,1,0,2,4,2,-0.0273471,-0.004705,-0.004044,-0.012723,-0.013930,sell
2020-05-17,1,0,1,0,1,0,1,0,2,1,1,2,3,1, 0.0420763, 0.026564, 0.029850, 0.034327, 0.042633,buy
2020-05-18,0,0,1,0,1,0,1,2,0,1,2,1,2,1,-0.0018527, 0.002493, 0.005897,-0.001905,-0.003002,buy
2020-05-19,0,1,1,0,1,0,2,2,0,2,2,2,3,2,-0.0037715,-0.005794,-0.003144,-0.001789, 0.005118,sell
2020-05-20,0,2,0,0,1,0,1,1,1,1,2,2,2,1, 0.0083696, 0.018851, 0.012617, 0.010672, 0.007867,buy
2020-05-21,0,2,1,0,0,0,0,0,1,1,1,2,2,0,-0.0079019, 0.001432,-0.013682,-0.008737, 0.001893,sell
2020-05-22,1,1,1,0,0,0,0,0,1,2,2,2,1,1,-0.0115902,-0.009824,-0.013522,-0.008266,-0.018058,sell
2020-05-23,1,2,0,1,0,0,0,0,0,3,3,2,1,1,-0.0024998,-0.008297,-0.008313, 0.001522,-0.018756,sell
2020-05-24,0,3,0,0,1,0,0,0,0,3,3,3,1,0,-0.0091669,-0.004615,-0.008994,-0.008708,-0.014796,sell
2020-05-25,0,2,1,0,0,0,1,0,0,2,3,2,0,1,-0.0026281,-0.007441, 0.009162, 0.008578, 0.002274,buy
2020-05-26,0,1,1,2,0,1,0,1,0,2,3,2,2,1,-0.0049505,-0.016725,-0.004950,-0.022450,-0.013961,sell
2020-05-27,0,0,0,3,1,1,0,0,1,2,3,2,2,1, 0.0045177, 0.014743, 0.004342, 0.010458, 0.002030,buy
2020-05-28,0,0,0,2,3,0,0,0,1,2,2,3,2,1,-0.0043586,-0.003188, 0.001276, 0.003551, 0.000821,sell
2020-05-29,0,0,0,2,2,0,0,0,0,3,1,2,3,1, 0.0017854,-0.003480, 0.003563, 0.001732, 0.005859,buy
2020-05-30,0,1,0,2,0,2,0,0,0,3,3,1,2,2, 0.0152816,-0.019300, 0.014393, 0.011789, 0.013468,buy
2020-05-31,0,1,1,1,0,1,0,0,0,2,2,1,2,1,-0.0163538,-0.036382,-0.013368,-0.024672,-0.015562,sell
2020-06-01,1,1,1,1,2,0,0,0,0,2,3,1,2,2, 0.0060647, 0.006159,-0.005793, 0.005460, 0.007117,buy
2020-06-02,1,0,0,4,1,0,0,0,0,3,3,2,2,2,-0.0091045,-0.006991,-0.024453,-0.008227,-0.004935,sell
2020-06-03,1,0,2,3,1,0,0,0,0,2,3,2,2,2,-0.0261351,-0.024145,-0.025658,-0.016654,-0.025999,sell
2020-06-04,1,1,1,1,0,0,0,0,1,2,3,1,2,1,-0.0062016,-0.006647,-0.010195,-0.004538,-0.020201,sell
2020-06-05,1,2,0,1,0,1,0,1,0,4,4,2,2,2, 0.0038310,-0.012695,-0.001553, 0.001284,-0.004782,buy
2020-06-06,1,0,0,1,0,1,1,0,0,4,3,1,2,2,-0.0113767,-0.003799,-0.010813,-0.004761,-0.004074,sell
2020-06-07,0,0,0,1,1,0,0,0,1,2,2,1,1,1, 0.0106189, 0.003140, 0.025328, 0.004371, 0.015985,buy
2020-06-08,1,0,0,1,1,0,0,1,2,2,3,2,2,1, 0.0069442,-0.001150, 0.007445, 0.001238, 0.012062,buy
2020-06-09,0,0,0,2,0,0,0,2,0,2,2,2,1,1,-0.0168159,-0.006666,-0.016737,-0.030014,-0.003169,sell
2020-06-10,0,0,1,1,0,0,3,0,0,2,2,2,2,1, 0.0105469, 0.008852, 0.009896, 0.018101, 0.038825,buy
2020-06-11,0,1,0,1,1,0,1,1,0,2,1,1,4,1,-0.0048994,-0.015467,-0.020451,-0.014820,-0.009332,sell
2020-06-12,2,1,0,1,1,0,0,1,0,3,2,2,3,2,-0.0160017,-0.003720,-0.017977,-0.018358,-0.009524,sell
2020-06-13,2,0,0,1,1,0,0,0,1,3,2,2,3,1,-0.0222283, 0.003000,-0.006717,-0.006717,-0.002847,sell
2020-06-14,0,0,0,1,1,0,0,0,0,2,1,1,2,0, 0.0036083, 0.008002, 0.007289, 0.000373, 0.005506,buy
2020-06-15,0,0,0,1,1,0,2,0,1,3,2,2,3,1,-0.0065147,-0.012888,-0.002267,-0.007360,-0.007993,sell
2020-06-16,0,1,0,1,1,0,1,2,1,2,3,1,4,1, 0.0088545, 0.012449, 0.009571, 0.009226, 0.009489,buy
2020-06-17,0,1,0,1,1,0,0,3,1,1,2,2,3,1,-0.0068418, 0.006030, 0.004807, 0.005966, 0.008037,buy
2020-06-18,0,0,1,1,1,0,1,0,2,1,2,1,3,1, 0.0193003, 0.009364, 0.005370, 0.000783, 0.009558,buy
2020-06-19,0,0,0,2,1,0,1,0,0,1,1,0,3,1,-0.0012218, 0.001801,-0.003652, 0.004128,-0.000205,sell
2020-06-20,1,1,0,1,1,0,0,0,0,2,1,2,2,1,-0.0122512,-0.014215,-0.014940,-0.017670,-0.001397,sell
2020-06-21,1,3,0,1,1,0,0,0,0,1,2,2,2,1, 0.0074845, 0.006106, 0.004643, 0.009169, 0.008422,buy
2020-06-22,0,2,1,1,0,1,1,0,0,0,1,2,2,1,-0.0180134,-0.016637,-0.030990,-0.014035,-0.016969,sell
2020-06-23,0,1,2,2,0,1,2,0,0,0,1,3,2,2, 0.0144435, 0.010365,-0.002359, 0.010250, 0.015675,buy
2020-06-24,0,1,0,3,1,0,2,1,0,0,1,3,1,3,-0.0198082,-0.004854,-0.004854,-0.015031,-0.018991,sell
2020-06-25,0,1,0,1,3,0,1,1,1,0,1,2,2,3, 0.0155338,-0.000146,-0.001421,-0.002092,-0.001421,buy
2020-06-26,0,1,0,2,0,1,1,0,1,0,0,2,2,2,-0.0089916,-0.006429,-0.010840,-0.022726,-0.028728,sell
2020-06-27,0,1,1,1,0,2,1,0,0,0,1,2,2,1,-0.0174580,-0.016566,-0.012431,-0.006606,-0.019349,sell
2020-06-28,0,2,0,1,0,1,1,0,0,1,1,1,2,2,-0.0158371,-0.015837,-0.020391,-0.012854,-0.011057,sell
2020-06-29,0,2,0,1,2,0,1,0,0,1,1,2,2,2, 0.0212762, 0.022017, 0.020842, 0.023546, 0.021276,buy
2020-06-30,0,0,1,3,1,0,1,0,0,0,2,1,1,2,-0.0060708,-0.003668,-0.015665,-0.015480,-0.017317,sell
2020-07-01,0,0,2,3,0,0,1,0,2,0,3,1,2,2,-0.0055105,-0.005646, 0.002873,-0.005677,-0.017856,sell
2020-07-02,0,1,1,2,1,0,0,1,1,0,2,1,2,2, 0.0205181, 0.020518, 0.033152, 0.019690, 0.023044,buy
2020-07-03,0,1,0,1,1,0,1,0,1,1,2,1,2,1,-0.0029416,-0.005550,-0.007781,-0.007301,-0.009821,sell
2020-07-04,0,1,0,1,0,1,1,0,1,1,3,0,2,1,-0.0093205,-0.014695,-0.010872,-0.017985,-0.003671,sell
2020-07-05,1,1,0,1,0,1,0,0,2,0,2,1,2,1, 0.0143228, 0.001980,-0.003352,-0.001418,-0.001149,buy
2020-07-06,1,1,0,1,0,0,0,1,3,0,3,2,2,0, 0.0107423, 0.003269, 0.009382, 0.012756, 0.009517,buy
2020-07-07,0,1,0,1,1,0,1,2,2,0,4,2,1,1,-0.0066159,-0.002818,-0.006082,-0.004903,-0.001791,sell
2020-07-08,0,1,1,2,0,0,3,1,1,0,4,2,2,1,-0.0082380,-0.007647, 0.006152,-0.026744,-0.011411,sell
2020-07-09,0,1,2,2,0,0,1,1,1,0,3,1,2,2,-0.0232422,-0.018536,-0.022444,-0.015714,-0.042591,sell
2020-07-10,1,1,2,1,0,0,0,0,2,0,2,2,2,1,-0.0064617,-0.006883,-0.004905,-0.004905,-0.002688,sell
2020-07-11,1,2,1,1,0,1,0,0,2,0,3,1,3,1, 0.0180317, 0.002480, 0.002692, 0.003337, 0.002480,buy
2020-07-12,1,2,1,1,0,1,1,0,1,2,3,2,3,2,-0.0025592,-0.004103, 0.001802,-0.005145,-0.000246,sell
2020-07-13,0,1,1,1,0,1,1,1,1,2,2,3,3,1, 0.0032165,-0.005692, 0.003745,-0.004500,-0.017316,sell
2020-07-14,0,2,1,1,0,1,1,2,1,0,3,2,3,1, 0.0082370,-0.014678,-0.005616,-0.004502,-0.006290,sell
2020-07-15,0,1,2,1,0,1,0,2,3,0,3,2,3,2, 0.0085503, 0.003041,-0.005155,-0.005641,-0.005155,sell
2020-07-16,0,1,2,2,0,1,0,3,3,0,4,1,4,3, 0.0084843, 0.005582,-0.016617,-0.000313,-0.018558,sell
2020-07-17,0,1,0,1,1,1,0,2,2,1,3,1,3,2, 0.0104778, 0.033966, 0.029694, 0.025355, 0.023139,buy
2020-07-18,0,2,0,0,1,1,1,1,1,1,2,2,2,2,-0.0026269, 0.003853, 0.006225,-0.003843,-0.003121,buy
2020-07-19,0,2,1,0,0,1,0,1,1,1,3,2,1,1,-0.0152515,-0.002614,-0.002361,-0.007123,-0.000641,sell
2020-07-20,1,2,1,0,0,1,0,1,1,0,3,1,1,2,-0.0045792,-0.012387,-0.007194,-0.008691,-0.005625,sell
2020-07-21,1,1,1,1,0,0,0,1,1,0,3,1,0,2,-0.0279482,-0.026735,-0.026832,-0.032691,-0.026950,sell
2020-07-22,0,1,1,1,2,0,1,1,1,1,4,2,1,2,-0.0020846, 0.000419,-0.011561,-0.022291,-0.025115,sell
2020-07-23,0,1,0,2,1,0,1,2,1,1,4,1,1,3, 0.0136561, 0.017509, 0.002832, 0.011953, 0.006953,buy
2020-07-24,0,0,1,1,1,1,0,2,1,1,2,3,1,2, 0.0205175, 0.037361, 0.016399, 0.005062, 0.019336,buy
2020-07-25,0,1,0,1,0,1,0,1,2,1,2,2,1,2, 0.0156388, 0.025956, 0.015820, 0.020221, 0.015820,buy
2020-07-26,0,1,0,1,2,1,0,1,1,2,2,3,3,1, 0.0065655, 0.002565, 0.004701,-0.003273,-0.005663,buy
2020-07-27,0,0,0,2,1,0,0,1,0,2,0,3,1,2, 0.0181482, 0.017630, 0.016432,-0.003628, 0.014034,buy
2020-07-28,0,1,1,1,2,0,0,1,1,1,1,3,2,2, 0.0256107, 0.036572, 0.028856, 0.039428, 0.032955,buy
2020-07-29,0,1,1,2,1,0,0,2,1,1,1,3,3,2, 0.0120479, 0.018899, 0.025889, 0.014874, 0.016736,buy
2020-07-30,0,1,2,2,1,0,1,2,0,2,1,4,3,3, 0.0024776, 0.001027, 0.009194, 0.002478, 0.002062,buy
2020-07-31,0,1,0,2,2,0,1,1,0,2,1,3,2,3, 0.0162987, 0.020934, 0.016066, 0.016367, 0.016376,buy
2020-08-01,1,1,0,1,2,0,0,1,1,2,2,3,2,2, 0.0033517, 0.031430, 0.032964, 0.029670, 0.029488,buy
2020-08-02,1,0,0,0,1,0,0,2,1,1,1,2,2,1, 0.0187591, 0.016294, 0.018966, 0.022051, 0.037238,buy
2020-08-03,0,0,0,0,1,1,0,2,1,0,1,1,1,2,-0.0040894,-0.006332, 0.005542, 0.002461, 0.007037,sell
2020-08-04,0,0,0,0,1,1,2,1,1,0,1,1,2,2, 0.0186514, 0.011390, 0.013342, 0.023157, 0.004369,buy
2020-08-05,0,0,0,0,1,0,0,3,0,0,1,0,1,2, 0.0056683,-0.004656,-0.003007, 0.000488, 0.008503,buy
2020-08-06,1,0,0,0,1,0,1,2,1,0,1,1,2,2, 0.0030155,-0.004808, 0.027235, 0.029013, 0.031261,buy
2020-08-07,1,1,0,1,0,0,1,1,1,0,1,2,1,2, 0.0002236, 0.002557, 0.000171,-0.000413,-0.000741,buy
2020-08-08,0,1,1,0,1,0,1,1,0,0,0,3,0,2, 0.0100100, 0.005916, 0.004381, 0.010010, 0.010010,buy
2020-08-09,1,1,1,0,1,0,1,1,0,1,1,3,1,2, 0.0191024,-0.002770, 0.017267, 0.018378, 0.013777,buy
2020-08-10,0,3,1,0,1,0,0,2,0,0,1,3,1,2,-0.0000904,-0.001501, 0.003085,-0.004752,-0.004073,buy
2020-08-11,0,1,2,0,2,0,1,1,1,1,2,3,2,2,-0.0150272,-0.014933,-0.015027, 0.019516,-0.016346,sell
2020-08-12,0,1,2,1,2,0,1,2,1,1,3,3,3,2,-0.0223822,-0.020000,-0.023061, 0.005883,-0.023070,sell
2020-08-13,0,1,1,1,2,0,0,2,0,1,2,3,2,1, 0.0435269, 0.023227, 0.034979, 0.032618, 0.048424,buy
2020-08-14,0,2,1,0,3,0,0,1,2,1,2,4,2,2,-0.0033685,-0.003369,-0.013566, 0.000244,-0.003369,sell
2020-08-15,0,2,1,0,2,0,0,2,0,0,1,3,1,2,-0.0129215,-0.010332,-0.006764,-0.009138, 0.001226,sell
2020-08-16,0,0,2,0,2,1,1,1,0,1,2,2,2,2, 0.0022949,-0.000837, 0.001233, 0.014461, 0.004386,buy
2020-08-17,0,1,1,1,1,1,1,1,0,1,3,1,2,2,-0.0060153,-0.003955,-0.010283,-0.009257,-0.005431,sell
2020-08-18,1,1,2,0,3,0,0,1,0,0,3,1,2,2, 0.0064988, 0.017907, 0.025712, 0.029771, 0.014893,buy
2020-08-19,1,0,2,2,2,0,0,1,0,0,3,0,3,2,-0.0072105,-0.004580,-0.011696,-0.004256,-0.006734,sell
2020-08-20,0,0,2,2,1,1,0,1,0,0,3,1,2,1,-0.0240185,-0.025613,-0.017215,-0.020050,-0.021766,sell
2020-08-21,0,1,2,0,1,0,1,1,0,0,2,0,2,2,-0.0005674,-0.033121,-0.031929,-0.018287,-0.005062,sell
2020-08-22,0,1,1,0,1,1,0,2,0,1,2,1,2,2,-0.0025057,-0.001219,-0.002698,-0.003820,-0.000681,sell
2020-08-23,0,0,0,1,1,1,0,1,1,1,1,2,1,2,-0.0136270,-0.006922,-0.014179,-0.014455,-0.014455,sell
2020-08-24,0,0,2,1,0,0,0,1,1,0,0,3,1,1, 0.0022929,-0.026867,-0.005639,-0.014418,-0.013138,sell
2020-08-25,0,1,2,0,1,0,0,2,1,1,1,3,2,2,-0.0132683,-0.012363,-0.008359, 0.019400,-0.011138,sell
2020-08-26,0,2,1,2,0,1,1,2,0,2,1,3,4,3,-0.0205475,-0.023152,-0.020629,-0.027929,-0.014400,sell
2020-08-27,0,1,3,1,0,1,1,1,0,1,1,2,3,3,-0.0277219,-0.013097, 0.002373, 0.010771, 0.001763,buy
2020-08-28,0,1,2,1,0,1,0,1,1,0,1,2,2,2, 0.0185179,-0.000447, 0.018620, 0.018518, 0.016717,buy
2020-08-29,1,1,1,2,0,1,0,1,1,1,2,2,3,2, 0.0132443, 0.015815, 0.009863, 0.018527, 0.016588,buy
2020-08-30,0,0,1,1,1,1,0,2,0,1,1,2,2,2,-0.0070139,-0.004020,-0.006210,-0.000903, 0.003298,sell
2020-08-31,0,0,1,2,0,1,2,1,1,1,3,2,3,1,-0.0041782, 0.013401, 0.001959, 0.006018, 0.006282,buy
2020-09-01,0,0,0,2,0,2,1,2,1,1,3,0,4,2, 0.0218585, 0.024950, 0.024920, 0.024485, 0.028911,buy
2020-09-02,1,0,0,2,0,2,0,3,1,1,3,1,4,2, 0.0247804, 0.023764, 0.024098, 0.020219, 0.024514,buy
2020-09-03,1,0,0,2,0,1,1,1,1,1,3,1,3,1,-0.0012268, 0.014538,-0.008171, 0.004375, 0.007597,sell
2020-09-04,0,0,0,1,1,0,1,1,0,1,3,0,0,2,-0.0192969,-0.019217,-0.009408,-0.012096,-0.012096,sell
2020-09-05,1,0,0,2,1,0,1,1,0,2,3,1,1,3,-0.0037039, 0.016544,-0.000567, 0.005370, 0.005370,buy
2020-09-06,1,1,0,3,0,0,0,2,0,2,3,2,2,2,-0.0312544,-0.006501,-0.024411,-0.035624,-0.008494,sell
2020-09-07,0,1,2,2,0,1,0,2,1,1,2,4,2,2, 0.0074799, 0.007486, 0.007364, 0.007364,-0.000880,buy
2020-09-08,0,1,2,2,0,1,1,1,1,1,3,3,1,3, 0.0047755, 0.004668, 0.004675, 0.000619, 0.003460,buy
2020-09-09,0,1,0,3,0,1,1,2,0,0,3,2,1,2, 0.0061885, 0.011491, 0.004402, 0.013957, 0.006942,buy
2020-09-10,0,0,1,1,1,1,0,2,1,2,2,3,2,2, 0.0298578, 0.033724, 0.028361, 0.005689, 0.025994,buy
2020-09-11,0,1,1,1,1,1,0,1,1,0,1,3,2,1, 0.0149982, 0.007735, 0.005297, 0.017564, 0.007063,buy
2020-09-12,0,1,2,1,0,2,0,1,1,0,1,3,2,2, 0.0029726, 0.002231, 0.004886, 0.003669, 0.004944,buy
2020-09-13,0,1,2,2,0,2,0,2,1,1,2,4,2,3,-0.0230409,-0.045506,-0.035254,-0.044330,-0.037768,sell
2020-09-14,0,2,1,2,1,1,0,2,0,0,2,4,1,2, 0.0043300, 0.004330, 0.003782, 0.002196, 0.004160,buy
2020-09-15,0,1,2,0,2,1,1,1,0,0,2,2,2,2, 0.0098235, 0.005599, 0.006459, 0.009607, 0.010212,buy
2020-09-16,0,1,1,2,1,1,0,1,0,0,3,1,2,1,-0.0170454,-0.019906,-0.019430,-0.009793,-0.028458,sell
2020-09-17,1,1,2,0,2,1,0,1,0,0,3,1,2,2, 0.0099318, 0.028193, 0.027404, 0.034007, 0.014735,buy
2020-09-18,0,2,1,0,2,0,0,1,0,0,2,1,2,1, 0.0257279, 0.035488, 0.028846, 0.027362, 0.024234,buy
2020-09-19,0,1,1,1,2,1,1,1,0,1,3,2,2,2, 0.0040148, 0.007560, 0.017102, 0.014059, 0.009356,buy
2020-09-20,0,0,1,1,2,0,0,2,0,0,1,3,0,2, 0.0121906, 0.004175, 0.017657, 0.013410, 0.010196,buy
2020-09-21,0,0,1,0,3,0,0,1,2,0,2,2,1,2, 0.0080046,-0.011182, 0.015393, 0.019905, 0.025502,buy
2020-09-22,0,1,0,1,3,0,0,2,1,1,2,3,2,2, 0.0232961, 0.017199, 0.026323, 0.024768, 0.028449,buy
2020-09-23,0,0,1,0,3,0,1,1,0,2,2,2,2,2,-0.0083693,-0.016641,-0.003048,-0.000269, 0.007181,sell
2020-09-24,0,2,1,0,2,0,0,1,0,1,2,1,1,3,-0.0431311,-0.043871,-0.028883,-0.043131,-0.028933,sell
2020-09-25,1,2,0,0,2,0,0,1,1,1,2,2,2,2,-0.0071519,-0.004485, 0.008555,-0.003361, 0.003447,sell
2020-09-26,0,0,2,0,2,0,0,2,0,1,2,2,1,2,-0.0056605,-0.026100,-0.012705,-0.011821, 0.001590,sell
2020-09-27,0,0,1,1,1,0,2,1,0,0,1,1,2,2,-0.0023375, 0.003673, 0.002473,-0.035149,-0.042953,sell
2020-09-28,0,1,1,1,2,0,2,1,1,0,2,1,4,2, 0.0065946,-0.001802, 0.000690, 0.000836, 0.005596,buy
2020-09-29,1,1,1,0,2,0,0,2,0,0,2,1,3,1, 0.0226015, 0.042895, 0.042895, 0.045006, 0.016454,buy
2020-09-30,1,1,1,0,0,0,1,0,1,0,2,1,2,0,-0.0185142, 0.008860,-0.002264,-0.000108,-0.016807,sell
2020-10-01,0,1,1,0,0,1,1,0,0,0,2,0,1,1,-0.0159604,-0.014499,-0.022128,-0.015929,-0.018098,sell
2020-10-02,1,1,0,0,0,1,1,0,0,1,1,1,2,1,-0.0144717,-0.015266,-0.011843, 0.006681,-0.010622,sell
2020-10-03,1,2,0,0,0,0,1,1,0,1,1,2,3,0, 0.0057471, 0.011969, 0.013298, 0.011719, 0.001102,buy
2020-10-04,0,2,0,0,1,0,0,1,1,0,0,2,2,1, 0.0151767, 0.019436, 0.009067, 0.018898, 0.003661,buy
2020-10-05,0,1,1,2,1,0,1,0,1,0,1,1,3,2, 0.0100463, 0.012679, 0.021690, 0.009099, 0.029498,buy
2020-10-06,0,1,0,4,0,0,0,1,0,0,2,0,3,1, 0.0029191, 0.006529, 0.006059,-0.002621, 0.011350,buy
2020-10-07,0,0,1,3,2,0,0,1,1,1,3,2,3,1, 0.0002105, 0.000400,-0.004606, 0.005260,-0.018349,sell
2020-10-08,0,2,0,2,2,0,0,0,1,1,2,3,2,1, 0.0432619, 0.035987, 0.036536, 0.041022, 0.041440,buy
2020-10-09,0,2,1,2,1,0,0,0,0,1,1,3,1,2, 0.0192997, 0.022428, 0.009938, 0.016201, 0.011171,buy
2020-10-10,0,0,1,2,1,2,0,0,0,2,3,2,2,1,-0.0219743,-0.011569,-0.021974,-0.008681,-0.022399,sell
2020-10-11,0,1,0,3,1,1,0,0,0,1,3,2,2,0,-0.0072687, 0.004946,-0.000997,-0.003279,-0.000361,sell
2020-10-12,0,0,1,1,3,1,0,0,1,1,2,2,3,1, 0.0005165, 0.018098, 0.006917, 0.014602, 0.006929,buy
2020-10-13,0,0,0,2,1,1,0,1,0,1,2,1,2,1,-0.0006252,-0.008404,-0.016500,-0.003017, 0.015356,sell
2020-10-14,0,0,1,1,2,2,1,0,0,1,2,2,3,1,-0.0213846,-0.008945, 0.010938,-0.009432,-0.015042,sell
2020-10-15,0,1,1,0,1,2,0,0,0,1,1,2,3,0,-0.0045557,-0.004692,-0.009605,-0.001130,-0.003183,sell
2020-10-16,1,1,0,0,2,3,0,0,0,2,3,2,3,1, 0.0056706, 0.006229, 0.005687, 0.005239,-0.001762,buy
2020-10-17,1,0,0,1,1,2,0,0,0,1,2,2,1,1,-0.0070839,-0.007518,-0.004650,-0.001474,-0.003218,sell
2020-10-18,0,0,2,0,2,1,1,0,1,1,2,2,3,1,-0.0025898,-0.006249, 0.001119,-0.002107,-0.011711,sell
2020-10-19,0,1,1,1,1,1,1,2,0,1,2,2,3,2,-0.0065320,-0.004302,-0.009971,-0.012583,-0.005507,sell
2020-10-20,0,0,2,0,1,1,1,1,1,1,2,2,2,2, 0.0017341,-0.006580,-0.005925,-0.005306,-0.005533,sell
2020-10-21,0,1,1,0,1,1,1,0,1,0,2,1,2,1,-0.0200345,-0.022116,-0.031563,-0.021117,-0.021332,sell
2020-10-22,1,0,1,1,0,0,0,0,1,1,1,2,2,0,-0.0167318,-0.007147,-0.003387, 0.001922,-0.009623,sell
2020-10-23,1,0,1,1,0,0,0,1,0,1,0,2,2,1,-0.0008299, 0.005338,-0.004198,-0.010892,-0.001215,sell
2020-10-24,0,1,1,1,0,0,1,1,1,0,1,3,1,1,-0.0024743,-0.007051,-0.001911,-0.008884, 0.002307,sell
2020-10-25,0,1,2,1,0,0,2,1,1,0,2,2,2,2,-0.0098501,-0.014741,-0.009961,-0.009850,-0.002169,sell
2020-10-26,0,0,1,1,0,0,0,2,0,0,1,1,1,1,-0.0292429,-0.039713,-0.037397,-0.037373,-0.035725,sell
2020-10-27,1,0,0,2,0,0,1,0,1,0,1,2,1,1, 0.0030489, 0.011775, 0.006754, 0.006754,-0.000812,buy
2020-10-28,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0219385, 0.024745,-0.004615, 0.024732,-0.000391,buy
2020-10-29,1,0,0,1,1,0,1,0,0,1,1,2,1,1,-0.0124069, 0.009310, 0.000877,-0.015153,-0.010667,sell
2020-10-30,1,0,0,1,0,0,1,1,0,1,1,3,1,0, 0.0283323, 0.028332, 0.004120, 0.003553, 0.004345,buy
2020-10-31,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0172795,-0.011472,-0.013638,-0.011346,-0.011346,sell
2020-11-01,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.0039587, 0.008472,-0.009287,-0.008105, 0.001199,sell
2020-11-02,0,1,1,1,0,0,1,1,0,0,1,0,3,1,-0.0340668,-0.017777,-0.031469,-0.024212,-0.023830,sell
2020-11-03,0,1,0,1,2,0,1,0,1,1,2,1,2,2, 0.0202700, 0.014481, 0.014727, 0.023933, 0.027934,buy
2020-11-04,0,2,0,1,2,0,1,0,1,1,2,2,2,2, 0.0158345, 0.019005, 0.016274, 0.030117, 0.021610,buy
2020-11-05,0,2,1,1,1,0,1,0,0,1,2,1,1,3,-0.0250355,-0.029158,-0.028771,-0.028259,-0.027327,sell
2020-11-06,0,2,3,0,1,2,1,0,0,1,4,2,2,2,-0.0133202,-0.002757,-0.013528,-0.011247,-0.012076,sell
