Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.1262123, 0.033103, 0.133685, 0.0878024, 0.121404,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.1030901, 0.058368, 0.044469, 0.0794418, 0.112899,buy
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0568558, 0.042425,-0.036922, 0.0176611, 0.126028,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0198898, 0.025487,-0.037019,-0.0359205, 0.027383,sell
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0453119,-0.005452,-0.022631,-0.0446182,-0.015937,sell
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0847588, 0.061027, 0.078911, 0.0485768, 0.083453,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.1248804, 0.073423, 0.099620, 0.0952788, 0.107185,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0113549, 0.014052, 0.059585, 0.0252355, 0.011355,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0466073,-0.038818, 0.064699, 0.0182865,-0.041841,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0685962,-0.077638,-0.017969, 0.0063109,-0.087325,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0897782,-0.003500,-0.041527,-0.0798543, 0.008592,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0788035,-0.004983,-0.034200,-0.0719212, 0.001623,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0788035,-0.004983,-0.034200,-0.0719212, 0.001623,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0805742,-0.037871,-0.008453,-0.0811282,-0.033024,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0589357, 0.026633, 0.067022, 0.0602141, 0.061891,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0196883,-0.044234, 0.043227, 0.0332341, 0.063954,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0196883,-0.044234, 0.043227, 0.0332341, 0.063954,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0425678,-0.030449,-0.045228, 0.0215671,-0.031128,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0425678,-0.030449,-0.045228, 0.0215671,-0.031128,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0654111,-0.107912,-0.005963,-0.0257155,-0.091594,sell
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.1086092,-0.122789,-0.116600,-0.1111147,-0.139233,sell
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.1086092,-0.122789,-0.116600,-0.1111147,-0.139233,sell
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.1359995,-0.132388,-0.141923,-0.1384777,-0.164581,sell
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0333636,-0.003398, 0.040772, 0.0117437, 0.007293,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0511757,-0.024967, 0.022736, 0.0981546, 0.014365,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0155584,-0.021878,-0.019680, 0.0765051,-0.036916,sell
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0960655, 0.069746, 0.060054, 0.1250147, 0.069746,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0985737, 0.086522, 0.100261, 0.0901672, 0.092872,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0007652,-0.012790,-0.006536,-0.0039180, 0.007293,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0105044,-0.134418,-0.045738,-0.1169895,-0.136429,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0720855, 0.098159, 0.097432, 0.0974629, 0.062308,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.1152179, 0.130474, 0.125088, 0.1357958, 0.082259,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0054204, 0.025403,-0.039200, 0.0282570, 0.007546,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0356296,-0.009023,-0.043506,-0.0027313,-0.035106,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0265659,-0.014987,-0.036025, 0.0075612,-0.027180,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0082861, 0.027836, 0.003221, 0.0143668, 0.016957,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0154100, 0.069598,-0.008221,-0.0115807, 0.052945,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0154100, 0.069598,-0.008221,-0.0115807, 0.052945,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1122077, 0.002410,-0.068097,-0.0064632, 0.051696,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1122077, 0.002410,-0.068097,-0.0064632, 0.051696,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0821135,-0.042276,-0.087277,-0.0251532,-0.050057,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0852336, 0.101943, 0.039920, 0.0907040, 0.141697,buy
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0214026, 0.031508,-0.006625, 0.0315080, 0.081077,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0486049,-0.024818,-0.029606,-0.0151353, 0.094888,sell
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0328874,-0.024759,-0.033260,-0.0270104, 0.071722,sell
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0143883, 0.002543, 0.017471, 0.0457232,-0.015837,buy
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0331582,-0.026228,-0.034688, 0.0441855,-0.019781,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0361381,-0.009266,-0.050220, 0.0372123,-0.013138,sell
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0761388,-0.073122,-0.073986,-0.0572665,-0.080153,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0382526,-0.054004,-0.088511,-0.0927883,-0.081708,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0090841,-0.025438,-0.078758,-0.0763847,-0.068457,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0090841,-0.025438,-0.078758,-0.0763847,-0.068457,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0382644,-0.066649, 0.083599,-0.0522115,-0.059684,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086381,-0.079279, 0.062659,-0.0109303,-0.052194,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086381,-0.079279, 0.062659,-0.0109303,-0.052194,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114540,-0.015218,-0.004869,-0.0550567,-0.100852,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0360099,-0.007511,-0.035949,-0.0763439,-0.065104,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0127759, 0.024934, 0.015080, 0.0165984, 0.015751,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0441416,-0.039671,-0.043431,-0.0152755,-0.042656,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.1233470,-0.131995,-0.132315,-0.0637574,-0.091849,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0532282,-0.099798,-0.060237, 0.0727418,-0.041856,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0258352,-0.119409, 0.013628, 0.0619946, 0.008426,buy
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0777875,-0.038120,-0.038120,-0.0681479,-0.058897,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1124266,-0.047658,-0.083727,-0.0335647,-0.052814,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1124266,-0.047658,-0.083727,-0.0335647,-0.052814,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0779211, 0.036061,-0.044070, 0.0482406,-0.018162,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0555422,-0.001192,-0.010481, 0.0999772, 0.012357,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086381,-0.079279, 0.062659,-0.0109303,-0.052194,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1016414,-0.111969,-0.094884,-0.0311061,-0.130586,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013687,-0.023798,-0.025145,-0.0174974,-0.024318,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0315364,-0.029431,-0.039305,-0.0093570,-0.029816,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0315364,-0.029431,-0.039305,-0.0093570,-0.029816,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0663088,-0.048355,-0.061944,-0.0053385,-0.010014,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0125414,-0.042076, 0.032604,-0.0025201, 0.040663,buy
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0161391,-0.020397, 0.016621,-0.0270989, 0.013224,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0195857,-0.057260,-0.006256,-0.0340281,-0.022551,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0195857,-0.057260,-0.006256,-0.0340281,-0.022551,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0103780, 0.018071, 0.026437, 0.0067447,-0.005131,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0468229, 0.003897,-0.028114,-0.0274081,-0.034116,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0673460, 0.015526, 0.031203, 0.0364018, 0.038105,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0673460, 0.015526, 0.031203, 0.0364018, 0.038105,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0673460, 0.015526, 0.031203, 0.0364018, 0.038105,buy
2018-04-05,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0295596,-0.019879,-0.019305,-0.0222610,-0.010950,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0295596,-0.019879,-0.019305,-0.0222610,-0.010950,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0295596,-0.019879,-0.019305,-0.0222610,-0.010950,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0728552, 0.068282, 0.051028, 0.0768113, 0.043485,buy
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0177306, 0.020763,-0.010977,-0.0105048, 0.003596,sell
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0153522, 0.041027, 0.000602, 0.0031090,-0.002905,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0494184, 0.049805, 0.032479, 0.0404574,-0.010812,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0824540, 0.089838, 0.065505, 0.0734633,-0.000856,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0824540, 0.089838, 0.065505, 0.0734633,-0.000856,buy
2018-04-14,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0612012, 0.063660, 0.064503, 0.0447238, 0.038490,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0198044, 0.020424, 0.061581, 0.0195958, 0.019596,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0015328,-0.003416, 0.028320,-0.0031339, 0.001349,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0156014, 0.016763, 0.044806, 0.0106435, 0.025422,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0553613, 0.051559, 0.067402, 0.0509556, 0.055361,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0542535, 0.075659, 0.052540, 0.0394387, 0.063598,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0422571, 0.012009, 0.002379,-0.0159852, 0.012521,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0739726,-0.043637,-0.031250,-0.0382837,-0.045094,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0398199, 0.034744,-0.002013, 0.0302963, 0.031781,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0420405, 0.037962,-0.049689, 0.0357286, 0.012839,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0269540, 0.025254,-0.036569,-0.0310577,-0.027090,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0269540, 0.025254,-0.036569,-0.0310577,-0.027090,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0924118, 0.081951, 0.081815, 0.0227592, 0.030155,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0435905, 0.042792, 0.056748,-0.0164505, 0.041207,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0061604, 0.025216, 0.035214,-0.0211724, 0.061851,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0130440,-0.004458,-0.011988,-0.0192042, 0.045843,sell
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0073736, 0.015687,-0.023869, 0.0093780, 0.034424,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0161332,-0.014904,-0.041708,-0.0421358,-0.007069,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094004,-0.007554, 0.000912,-0.0182353, 0.010909,sell
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112934,-0.045573, 0.008614,-0.0359685,-0.012779,sell
2018-05-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0217137,-0.008005,-0.034068,-0.0760047,-0.076909,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0347362, 0.020892, 0.010469, 0.0393265, 0.052941,buy
2018-05-06,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0248096, 0.004543, 0.014068, 0.0648208, 0.044556,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0624026,-0.049351,-0.022143, 0.0518955,-0.042653,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0446123,-0.060715,-0.026380, 0.0002898,-0.042355,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0418316,-0.089666,-0.079196,-0.0857092,-0.070792,sell
2018-05-10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0371454,-0.106753,-0.099319,-0.0785485,-0.059012,sell
2018-05-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.1018720,-0.122006,-0.118497,-0.1126790,-0.114463,sell
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0759837,-0.055710,-0.053495,-0.0113494,-0.023920,sell
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0845986,-0.060082,-0.007746, 0.0053812, 0.014848,sell
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0267160,-0.005473, 0.001731, 0.0190260, 0.055888,buy
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0303183,-0.021971,-0.025694, 0.0098892,-0.030778,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0575206,-0.003066, 0.001048, 0.0456708, 0.001048,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0829368, 0.000069,-0.008172,-0.0208596,-0.005612,buy
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0068000, 0.065379,-0.000589,-0.0007362,-0.015462,buy
2018-05-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0356319,-0.003453, 0.001158, 0.0117987, 0.010150,buy
2018-05-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0026661, 0.020232,-0.027168, 0.0163987,-0.003862,buy
2018-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0000782, 0.017148, 0.000726, 0.0377380,-0.019086,buy
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0400718,-0.002170, 0.009054,-0.0263164,-0.038098,sell
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0387269,-0.022174,-0.011399,-0.0002921,-0.024707,sell
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0343049, 0.000590, 0.003103,-0.0004636,-0.003167,sell
2018-05-25,1,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0029103,-0.009233,-0.010250,-0.0138142,-0.002210,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0302321, 0.011610, 0.012480,-0.0033881,-0.014084,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0539742,-0.016240,-0.037831,-0.0576504,-0.093328,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0699147,-0.054610,-0.041506,-0.0115322,-0.013946,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0337574,-0.016650,-0.007281,-0.0007771, 0.008866,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0258408, 0.001427,-0.018474,-0.0187229,-0.020593,sell
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0113088, 0.022366, 0.022664, 0.0064014, 0.028040,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0373003, 0.009324, 0.048415,-0.0122473, 0.008738,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0292929, 0.021568, 0.044927, 0.0247904, 0.042493,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0124488, 0.030115, 0.033900, 0.0280557, 0.030940,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0400806,-0.052992,-0.038067,-0.0333821,-0.048704,sell
2018-06-05,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0221177,-0.009882,-0.010406, 0.0031827,-0.042540,sell
