Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.567686592633431, 0.00364338, 0.00060898, 0.0037291, 0.00307818, 0.0031640,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.567422422619516, 0.00054039,-0.00153278,-0.0006051,-0.00105212,-0.0014457,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.567148407760363, 0.00067311, 0.00186915, 0.0009701, 0.00185397, 0.0018097,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.566871111286131, 0.00025671, 0.00192982, 0.0018473, 0.00211895, 0.0021243,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.566585610774199, 0.00003438, 0.00078588, 0.0016999, 0.00089840, 0.0006829,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.566296828647187,-0.00151012,-0.00072558,-0.0000673, 0.00034782,-0.0001823,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.565999842482476,-0.00172090,-0.00169041,-0.0017059, 0.00031734,-0.0016965,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.565699574702686, 0.00150721, 0.00000172, 0.0013878, 0.00235696, 0.0022937,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.565389462077656, 0.00321470, 0.00189515, 0.0039591, 0.00420233, 0.0032420,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.565074427030007, 0.00375638, 0.00377362, 0.0038453, 0.00419882, 0.0038277,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.564759391982358,-0.00251653,-0.00413769,-0.0037904,-0.00387444,-0.0017317,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.56443779370455,-0.00354184,-0.00354010,-0.0024339,-0.00244598,-0.0028408,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.564109632196582,-0.00205955,-0.00132292,-0.0018980,-0.00125496, 0.0010817,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.563778189073535,-0.00240323,-0.00289018,-0.0014487,-0.00304141,-0.0014681,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.563440182720328, 0.00076991, 0.00123038, 0.0010472, 0.00075976, 0.0007931,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.563098894752041,-0.00006691,-0.00193112,-0.0013013,-0.00232940,-0.0020079,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.562751043553595,-0.00572914,-0.00586704,-0.0015732,-0.00604088,-0.0052950,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.56240155154761,-0.00385368,-0.00650498,-0.0004132,-0.00600543,-0.0038712,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.562045496311465,-0.00352683,-0.00373959,-0.0036154,-0.00331617,-0.0031755,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.5616845186527, 0.00014827, 0.00067890, 0.0003581,-0.00027719, 0.0002588,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.561321900186396, 0.00059821,-0.00023472, 0.0004070,-0.00041614,-0.0001036,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.560952718489932,-0.00045815,-0.00090264,-0.0011545,-0.00206323,-0.0006812,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.560581895985929, 0.00179003, 0.00098537, 0.0019175, 0.00152566, 0.0018375,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.560202869444226, 0.00087454, 0.00107388, 0.0017805, 0.00072526, 0.0008724,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.559825483710063, 0.00153869, 0.00270875, 0.0020225, 0.00235068, 0.0012851,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.55944645716836,-0.00272473,-0.00311290,-0.0026473,-0.00304261,-0.0025193,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.559059226588958,-0.00245542,-0.00201581,-0.0018087,-0.00258004,-0.0028419,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.558673636817096, 0.00270338, 0.00248625, 0.0033076, 0.00269327, 0.0014654,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.558283124622614, 0.00035092, 0.00090295, 0.0005379, 0.00104382, 0.0008085,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.557889330813053,-0.00118173,-0.00146349,-0.0013816, 0.00004358,-0.0020624,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.557493896195952,-0.00005828, 0.00185469, 0.0009400, 0.00019296, 0.0000331,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.557095179963771,-0.00185687, 0.00100134,-0.0011317,-0.00171861,-0.0022769,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.55669482292405,-0.00065798,-0.00104766,-0.0011771,-0.00105501,-0.0010892,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679, 0.00029530, 0.00059846, 0.0021855, 0.00211026, 0.0003507,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445,-0.00109540,-0.00167335,-0.0002938, 0.00109167,-0.0023883,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703, 0.00189722, 0.00135306, 0.0016415,-0.00041812, 0.0012946,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961,-0.00481420,-0.00323622,-0.0034986,-0.00354545,-0.0025852,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465, 0.00325046, 0.00265501, 0.0041400, 0.00324429, 0.0032410,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151, 0.00063624, 0.00017640, 0.0022573, 0.00097357, 0.0002539,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651, 0.00102352, 0.00187295, 0.0021973, 0.00080420, 0.0016625,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612, 0.00100112,-0.00020039, 0.0016840, 0.00091309, 0.0008225,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493, 0.00152576, 0.00223239, 0.0018612, 0.00161172, 0.0021379,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453,-0.00050456,-0.00090633, 0.0000661,-0.00013438, 0.0009970,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874, 0.00193257, 0.00492001, 0.0054038, 0.00533335, 0.0052909,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215, 0.00024700, 0.00402259, 0.0033929, 0.00574312, 0.0033916,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096, 0.00064889, 0.00115125, 0.0009844, 0.00116465, 0.0030441,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977, 0.00080976,-0.00122083, 0.0014990, 0.00270448, 0.0022029,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318, 0.00211346, 0.00026291, 0.0012904, 0.00248548, 0.0021882,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199, 0.00159131,-0.00009879, 0.0004544, 0.00147003, 0.0015982,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108, 0.00174833, 0.00008552, 0.0005058, 0.00141283, 0.0013120,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961,-0.00021015,-0.00043832,-0.0010060,-0.00033466,-0.0004491,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842,-0.00134456, 0.00015824, 0.0002796, 0.00022754,-0.0006907,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803,-0.00293681,-0.00293253,-0.0025810,-0.00257491,-0.0028867,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763,-0.00396184,-0.00385042,-0.0038559,-0.00408562,-0.0039127,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724, 0.00363441, 0.00405964, 0.0037994, 0.00309334, 0.0045444,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.00114682, 0.00053638, 0.0015464, 0.00193073, 0.0020905,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.00076596, 0.00075522, 0.0028645,-0.00012871, 0.0022478,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385,-0.00293471,-0.00352492,-0.0028834,-0.00169063,-0.0023206,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505,-0.00189591,-0.00040708,-0.0015329,-0.00260976,-0.0018453,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704,-0.00055487, 0.00087961, 0.0008813,-0.00210458,-0.0008695,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984, 0.00164090, 0.00233419, 0.0021800,-0.00202392, 0.0014080,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723, 0.00080600,-0.00005010,-0.0004462,-0.00253211,-0.0001620,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542,-0.00502909, 0.00019004,-0.0037457,-0.00486695,-0.0032818,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441,-0.00097696,-0.00169589,-0.0016177,-0.00180994,-0.0009883,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419,-0.00088465,-0.00220292,-0.0003140,-0.00117441,-0.0007023,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938,-0.00163648,-0.00073901,-0.0008121, 0.00048530,-0.0018869,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536,-0.00140289,-0.00126486, 0.0001482, 0.00005672,-0.0013483,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754,-0.00308624,-0.00287377,-0.0019407,-0.00378985,-0.0020329,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591,-0.00531552,-0.00544670,-0.0047176,-0.00465866,-0.0028658,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888,-0.00017759, 0.00063799, 0.0003505, 0.00082749, 0.0016057,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344,-0.00268763,-0.00137595,-0.0016353,-0.00149166,-0.0012105,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801, 0.00094536, 0.00120181, 0.0011069, 0.00008820, 0.0011232,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.00059903, 0.00109194, 0.0012568, 0.00129665, 0.0011762,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652, 0.00021490,-0.00003522,-0.0010677,-0.00067705, 0.0000517,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507,-0.00042732, 0.00130579,-0.0005490,-0.00028382,-0.0006237,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902, 0.00136009, 0.00192888,-0.0008577, 0.00136772, 0.0013297,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377, 0.00131755, 0.00100031, 0.0008304, 0.00041425, 0.0000975,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655,-0.00163001,-0.00295482,-0.0009597,-0.00264990,-0.0020268,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724,-0.00020310,-0.00144679, 0.0004584, 0.00026778, 0.0005467,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137, 0.00232238, 0.00266550, 0.0027048, 0.00249404, 0.0025129,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089, 0.00305304, 0.00351376, 0.0038751, 0.00343232, 0.0033857,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662, 0.00405047, 0.00421897, 0.0042578, 0.00433347, 0.0045926,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473, 0.00323689, 0.00332758, 0.0043825, 0.00378316, 0.0032637,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823,-0.00003734, 0.00007006, 0.0008584, 0.00078314, 0.0004173,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794, 0.00085115, 0.00067439, 0.0024056, 0.00045347, 0.0008450,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464,-0.00045493,-0.00034181,-0.0010935,-0.00097884,-0.0005722,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213, 0.00013317,-0.00078577, 0.0019815, 0.00000959, 0.0003186,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.00001501,-0.00214491,-0.0007125,-0.00232009,-0.0001968,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269, 0.00094109, 0.00030372, 0.0010565, 0.00103604, 0.0011426,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417,-0.00018080,-0.00101485, 0.0010606, 0.00103834, 0.0008711,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264,-0.00063916,-0.00059144,-0.0004038,-0.00086605,-0.0002628,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527,-0.00346525, 0.00050002, 0.0002261,-0.00402503,-0.0022197,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436,-0.00211253,-0.00013933,-0.0004691,-0.00261338,-0.0020567,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761,-0.00131619, 0.00130611, 0.0009945,-0.00129756,-0.0008739,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245, 0.00006355, 0.00079237, 0.0006188, 0.00010450, 0.0001885,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429,-0.00061125, 0.00037223, 0.0009158, 0.00001785,-0.0005346,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692, 0.00008517,-0.00172355,-0.0016088,-0.00158210,-0.0016183,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194, 0.00197963, 0.00160276, 0.0015810, 0.00156098, 0.0016305,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856, 0.00199832, 0.00141253, 0.0008771, 0.00128907, 0.0024497,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677, 0.00201866, 0.00223177, 0.0022168, 0.00230707, 0.0028794,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117, 0.00018190, 0.00098769, 0.0000364, 0.00034013, 0.0011093,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797, 0.00210990,-0.00005838, 0.0006257, 0.00118111, 0.0000316,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556,-0.00365328,-0.00271044,-0.0031854,-0.00251526,-0.0035649,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634, 0.00108577, 0.00156116, 0.0024502,-0.00150831, 0.0016650,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331, 0.00243547, 0.00285997, 0.0028600, 0.00285997, 0.0023223,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188, 0.00164506, 0.00111408, 0.0015107, 0.00086443, 0.0012673,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284, 0.00195961, 0.00234509, 0.0022585, 0.00144580, 0.0014702,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539,-0.00317795,-0.00258171,-0.0024328,-0.00216524,-0.0024657,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954, 0.00155427, 0.00155978, 0.0014644, 0.00175679, 0.0012663,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147,-0.00185471,-0.00287179,-0.0036856,-0.00305914,-0.0038783,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642,-0.00461148,-0.00446607,-0.0041460,-0.00407041,-0.0039229,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012, 0.00172899, 0.00247157, 0.0025578, 0.00236684, 0.0020369,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223,-0.00225422,-0.00236814,-0.0026174,-0.00283031,-0.0020752,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594, 0.00136632,-0.00013239, 0.0001022,-0.00034209, 0.0022477,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743, 0.00546576, 0.00513706, 0.0053525, 0.00546178, 0.0051823,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052, 0.00143009, 0.00104918, 0.0000956, 0.00083231, 0.0003720,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652,-0.00011532,-0.00051361,-0.0019401,-0.00038979, 0.0004472,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767, 0.00608565, 0.00146266, 0.0055675, 0.00450524, 0.0061382,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634, 0.00510385, 0.00300731, 0.0054804, 0.00470081, 0.0054113,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.00052813,-0.00018314,-0.0000566,-0.00020405,-0.0001337,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.00042609,-0.00114235, 0.0001334,-0.00004494,-0.0001169,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128, 0.00453304, 0.00283098, 0.0043164, 0.00360283, 0.0042826,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792, 0.00429393, 0.00175141, 0.0037328, 0.00287147, 0.0038431,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234, 0.00335876, 0.00502123, 0.0038223, 0.00266845, 0.0039337,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835, 0.00052900, 0.00160131, 0.0020035,-0.00050241, 0.0004026,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835, 0.00433069, 0.00332406, 0.0040662, 0.00200449, 0.0028751,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835, 0.00446535, 0.00486577, 0.0047265, 0.00418941, 0.0045357,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835, 0.00105232, 0.00089384, 0.0013394, 0.00070464, 0.0011197,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172, 0.00060621, 0.00095640, 0.0001667,-0.00157059, 0.0003444,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165, 0.00168651, 0.00170733,-0.0007080, 0.00185427, 0.0013652,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527, 0.00389689, 0.00391117, 0.0017373, 0.00356774, 0.0024475,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642, 0.00424474, 0.00427700, 0.0024657, 0.00394348, 0.0012599,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297, 0.00423754, 0.00379372, 0.0035047, 0.00340036, 0.0016121,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971,-0.00073002,-0.00042969,-0.0005601,-0.00049321,-0.0004577,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.530090769473104,-0.00277564,-0.00191380,-0.0031554,-0.00346709,-0.0035017,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.530169528235016,-0.00134089,-0.00145194,-0.0020894,-0.00003854,-0.0013074,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.530254850227088,-0.00251506,-0.00251506,-0.0042438,-0.00277614,-0.0026524,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.530354939487018, 0.00201593, 0.00222480, 0.0015559, 0.00222316, 0.0006751,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.530458310362028, 0.00104882,-0.00031498, 0.0016208, 0.00409591, 0.0051054,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.530573166889817,-0.00025323, 0.00116058, 0.0039700, 0.00255388, 0.0020284,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.530694586647765, 0.00188235, 0.00244759, 0.0034582, 0.00333880, 0.0024137,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.530824210443412, 0.00099399,-0.00068577, 0.0011773, 0.00077006, 0.0006957,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.530963679084298, 0.00043102, 0.00030241, 0.0006436, 0.00063262, 0.0008738,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.531109710955344,-0.00089659,-0.00048532,-0.0005266,-0.00081320,-0.0005642,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.531267228479168,-0.00037861,-0.00006660, 0.0004368, 0.00094583, 0.0004980,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.531428027618073,-0.00127210, 0.00029167, 0.0002201, 0.00002903, 0.0005285,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.531600312409756,-0.00035086, 0.00092074, 0.0017662, 0.00199426, 0.0012298,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.531782442046678,-0.00028224,-0.00011910, 0.0007287, 0.00135543,-0.0011397,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.531972775721299,-0.00062949, 0.00261021, 0.0006383,-0.00007640,-0.0003620,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.532166391011, 0.00049115, 0.00095371, 0.0006463, 0.00023565, 0.0012156,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.53237477356856,-0.00148185,-0.00180534,-0.0015576,-0.00202272,-0.0018670,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.532586437741199,-0.00091946,-0.00126840,-0.0008146,-0.00127179,-0.0005339,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.532807946759077,-0.00087472,-0.00069988,-0.0011482,-0.00307608,-0.0006134,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.533039300622194,-0.00513649,-0.00043547,-0.0038532,-0.00455875,-0.0012412,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.533275576907931,-0.00164853,-0.00152907,-0.0010831,-0.00165278,-0.0014639,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.533518416423827, 0.00197075, 0.00227417, 0.0013621, 0.00227417, 0.0024237,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.533771100784962,-0.00011043, 0.00026992, 0.0002088, 0.00021367, 0.0013943,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.534030348376257,-0.00026623,-0.00016747,-0.0001096,-0.00084473,-0.0001906,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.534299440812791, 0.00018083, 0.00040457, 0.0004046, 0.00040457, 0.0012799,buy
