Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,0.692715664946182,0.923102397569538,0.455907915709678, 0.0208033, 0.026063, 0.026275, 0.021532, 0.0246575,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543,0.700430299023163,0.925014652146091,0.459185210286532, 0.0111763, 0.009774, 0.023090, 0.008301, 0.0111763,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864,0.708075616033215,0.926871587395566,0.462453876275462, 0.0094044, 0.008677, 0.033091, 0.015973, 0.0137662,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,0.715673832984971,0.928671708201015,0.465709991591049, 0.0167351, 0.015190, 0.043517, 0.015697, 0.0245219,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818,0.723206287591179,0.930420247471757,0.46895904715288, 0.0086867, 0.006641, 0.024021, 0.019439, 0.0202619,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,0.730680089294601,0.932104496713733,0.472195552041367, 0.0016509, 0.022673, 0.018626, 0.019703, 0.0083526,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,0.738085462611441,0.933734174187105,0.475420290673595, 0.0226474, 0.020424, 0.020688, 0.026396,-0.0080008,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,0.745430405664804,0.935308532333399,0.478636400717899, 0.0603812, 0.068671, 0.066499, 0.080376, 0.0533442,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,0.752706031651239,0.936824580918719,0.481838391254691, 0.0539679, 0.063917, 0.065470, 0.072025, 0.0474784,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,0.759907008488675,0.938284562618488,0.485030968786476, 0.0075012, 0.001703, 0.012741, 0.021937,-0.0079207,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,0.76705022110367,0.939685487198809,0.488205504725329, 0.0129719, 0.004663, 0.021658, 0.020083,-0.0071395,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,0.774113452487594,0.941029597335103,0.491383962749602, 0.0301728, 0.025701, 0.032902, 0.042337, 0.0086196,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,0.781101146042173,0.942315397910425,0.494531044090516,-0.0044010, 0.000623, 0.008382, 0.007454,-0.0013816,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,0.788013301767407,0.943543636483246,0.497676556597262, 0.0094995, 0.011998, 0.030059, 0.027850, 0.0000218,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,0.794846364941916,0.944715060612041,0.500805596345244, 0.0009155,-0.002938, 0.000297,-0.005511,-0.0005736,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,0.801599446885353,0.945825184945966,0.503922869836967, 0.0070959, 0.007124, 0.007416,-0.012997, 0.0066751,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,0.808266326835303,0.946879989952814,0.50702445498701,-0.0155512,-0.012340,-0.014643,-0.023672,-0.0151657,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,0.814855891595217,0.947876485398688,0.510115058297878,-0.0167905,-0.010527,-0.015934,-0.013111,-0.0120303,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,0.821355699640262,0.948814671283588,0.513188404432898,-0.0078119,-0.005961,-0.005937, 0.000948,-0.0045402,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,0.827766639650784,0.949691557373618,0.516249984311658,-0.0019691,-0.003092,-0.001503,-0.012028,-0.0028438,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,0.834089600307128,0.950512376578096,0.519294307014571,-0.0303295,-0.029438,-0.031261,-0.029509,-0.0243185,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,0.840321026887913,0.951274138663126,0.522326079044141,-0.0207035,-0.020704,-0.020704,-0.024041,-0.0145237,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,0.846456475991412,0.951977591187183,0.525339809480779,-0.0063724,-0.014930,-0.014800,-0.011550,-0.0069561,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,0.852495947617626,0.952621986591791,0.528340989244073,-0.0181706,-0.027088,-0.014578,-0.018468,-0.0101725,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,0.858438553086209,0.95320508220153,0.53132491183152,-0.0421703,-0.041334,-0.040194,-0.032514,-0.0314042,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,0.864278960315091,0.953732858484191,0.534293146077287,-0.0311185,-0.031118,-0.036777,-0.022831,-0.0228308,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,0.870020724025651,0.954203072764352,0.537245691981375,-0.0478024,-0.045889,-0.045713,-0.037287,-0.0364696,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,0.875656734775128,0.954610492132695,0.540180980709615, 0.0351065, 0.014836, 0.032655, 0.024649, 0.0433222,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582,0.881189658604559,0.954961097057012,0.543098227844924, 0.0404433, 0.028896, 0.048552, 0.043013, 0.0415662,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,0.886615052112216,0.955253392420355,0.545999786638553, 0.0251767, 0.019129, 0.022259, 0.024014, 0.0191898,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,0.891930249257063,0.955485135547302,0.548882519422167, 0.0099503,-0.011203, 0.001058,-0.004218,-0.0101885,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,0.897129917957031,0.955660811788698,0.551747995029933, 0.0037265,-0.009589,-0.009343, 0.011280,-0.0044603,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802,0.902227388417296,0.955775935793698,0.554595429044768, 0.0109074, 0.014204, 0.027020, 0.013760, 0.0105031,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,0.907203998350609,0.955834245354672,0.557424037049588,-0.0068783,-0.017509,-0.026446,-0.012984,-0.0249421,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,0.912069523240768,0.955831255120776,0.560236956712728, 0.0141221,-0.015058,-0.014022, 0.004760,-0.0165225,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,0.916815964964666,0.955769955325906,0.563029481531684,-0.0210960,-0.011538,-0.010784,-0.019435,-0.0152321,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,0.921445989563338,0.955651093528536,0.565805533591877,-0.0011909,-0.002446,-0.001111,-0.014142,-0.0042561,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,0.925952487594022,0.955476164845614,0.568560406390803,-0.0310397,-0.019390,-0.032623,-0.034503,-0.0314567,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516,0.930341679819136,0.955242179043245,0.571297237596797,-0.0043704,-0.006166,-0.006551,-0.006555,-0.0106324,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,0.934605568115571,0.954949883679901,0.574022302546532,-0.0115475, 0.000189,-0.009179,-0.009147,-0.0082696,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,0.938743263802983,0.954600026314058,0.576713637561655,-0.0186785,-0.006135,-0.019690,-0.014723,-0.0141613,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432,0.942764542365169,0.954186626477923,0.579393990737603,-0.0062048, 0.002869,-0.000825,-0.000230,-0.0012086,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689,0.946653407555916,0.95372912069182,0.582053949069368,-0.0070892,-0.001136, 0.000197,-0.002430,-0.0032230,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634,0.950416080137639,0.953205829760004,0.584693512556949, 0.0045499, 0.001460, 0.003381,-0.002976, 0.0030269,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,0.954046339347922,0.952627967059583,0.587311896783263, 0.0068581, 0.011144, 0.010190,-0.008300, 0.0111440,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621,0.957551294629527,0.951992542356663,0.589909886165393, 0.0219559, 0.020907, 0.013567, 0.010576, 0.0073695,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,0.960922059179001,0.951301050768191,0.59248748070334, 0.0088452, 0.012386, 0.001107, 0.001395, 0.0022752,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,0.964158632996346,0.950552744735693,0.595043895980019,-0.0176761, 0.002042,-0.006147,-0.014182,-0.0077828,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,0.967261904761905,0.949747624259169,0.597577563161264,-0.0228850,-0.024949,-0.021050,-0.019146,-0.0207764,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,0.970230097114988,0.948886436897094,0.600091619915409,-0.0049672,-0.001827,-0.007713,-0.002018,-0.0027373,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243,0.97306054401456,0.947970677766415,0.602582928574118,-0.0177641,-0.004560,-0.017448,-0.012696,-0.0092984,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,0.975757688862347,0.946997356633236,0.60505305797156,-0.0231217,-0.005693,-0.018746,-0.019913,-0.0168576,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,0.978310867494206,0.945972453965349,0.607501223690651,-0.0208731,-0.022312,-0.017986,-0.009085,-0.0191218,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573,0.980728966713589,0.944889989294963,0.609925072480139,-0.0243489,-0.022278,-0.022303,-0.017530,-0.0257846,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,0.983003099717044,0.943753700414446,0.612328526425443,-0.0037012,-0.011869, 0.000406,-0.006514,-0.0065136,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209,0.985132377824226,0.9425635873238,0.614707663441144, 0.0093178,-0.002366, 0.007559, 0.022367, 0.0205783,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,0.987130131240313,0.941318154906077,0.617063267944325,-0.0030923,-0.022105, 0.000488,-0.000429,-0.0120734,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,0.988978586358401,0.940021140953645,0.619396908769156,-0.0310647,-0.034402,-0.027865,-0.035464,-0.0501778,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,0.990682186580216,0.93866955523261,0.621706232664383,-0.0148472,-0.013412,-0.014698,-0.019001,-0.0242700,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,0.992243597946793,0.937263397742971,0.623992808464174,-0.0144835,-0.037038,-0.014675,-0.008133,-0.0228911,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,0.993659265736752,0.935806406277099,0.626255851751447,-0.0125376,-0.030490,-0.018796,-0.024125,-0.0264153,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864,0.994930967310782,0.934296338159571,0.628489871606612,-0.0004932,-0.005472,-0.000811,-0.010816,-0.0024282,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,0.996050704545778,0.932733193390387,0.630705065451762, 0.0110762, 0.010054, 0.007524, 0.001006, 0.0240514,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185,0.997036251048643,0.93111921464497,0.63289437353314, 0.0185307, 0.017539, 0.014180, 0.008382, 0.0212374,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815,0.997868944532128,0.929451411689422,0.635060149101999, 0.0141451, 0.019635, 0.013539, 0.011107, 0.0162977,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,0.998552339717613,0.927737260108486,0.637200823324171,-0.0064777, 0.004940, 0.005404, 0.000600, 0.0075799,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,0.999097989449587,0.925968536758945,0.639317965033824,-0.0105035,-0.004665, 0.001334, 0.004856,-0.0009648,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,0.99948900880149,0.924149726991645,0.641409220979706,-0.0127551,-0.010425,-0.006469,-0.003737,-0.0037371,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,0.999736061937465,0.922283821040482,0.6434753755789,-0.0247099,-0.030639,-0.019436,-0.029391,-0.0293232,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,0.999834705455786,0.920365585996137,0.645515644414323,-0.0009846,-0.002642, 0.003254,-0.000836,-0.0035083,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,0.999787605397489,0.918398012092506,0.647534733988479,-0.0051295,-0.013717,-0.008502,-0.003688,-0.0082155,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,0.999592984401883,0.916383342005012,0.649524800130527,-0.0130034,-0.014211,-0.026777,-0.009432,-0.0158819,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,0.999253508510003,0.914318585499758,0.651488980508804,-0.0163003,-0.015994,-0.024349,-0.011439,-0.0138439,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,0.998764734320124,0.912203742576744,0.653430412791646,-0.0195739,-0.021677,-0.015447,-0.010623,-0.0158963,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,0.998134659955353,0.910045541262238,0.655342037225297,-0.0170252,-0.021167,-0.020753,-0.020031,-0.0166863,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,0.997354398612237,0.907840991322341,0.657229344729345,-0.0206042,-0.023632,-0.023263,-0.012142,-0.0139459,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,0.996431948413883,0.905587102523159,0.659089197635453,-0.0044003,-0.000943,-0.005439, 0.005530,-0.0096377,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,0.995361088597876,0.90328536998164,0.660924733611958, 0.0150118, 0.013847, 0.016151, 0.006154, 0.0144115,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,0.994147151246285,0.900936541256257,0.66273203057344, 0.0072025, 0.014184, 0.014114, 0.010485, 0.0086514,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,0.992788358998422,0.898545849256329,0.664512657354067, 0.0008605, 0.002514, 0.003282, 0.000755,-0.0008407,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,0.991282045813249,0.896106565955589,0.666265829536755,-0.0026744,-0.000922, 0.001897,-0.003731,-0.0065811,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,0.989641541895946,0.89362467182183,0.667993115955671,-0.0159739,-0.015541,-0.009717,-0.017845,-0.0190551,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,0.987854405721679,0.891097924179629,0.66969137894248,-0.0105416,-0.010996,-0.002911,-0.007745,-0.0118261,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,0.985926858052866,0.888528565704409,0.671363756165518, 0.0002506,-0.003891, 0.001004, 0.006431,-0.0029765,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,0.983855344168124,0.885912111045326,0.673006325539365, 0.0009436,-0.000966, 0.002084, 0.002056,-0.0004081,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,0.981645196149526,0.883255288228645,0.674623009149441,-0.0096166,-0.002717,-0.001515, 0.014378, 0.0047165,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,0.979296413997071,0.880554359461997,0.67621066932741,-0.0002272, 0.001737, 0.004086, 0.003048,-0.0008365,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,0.976805442989378,0.877813810096226,0.677770090490355,-0.0133655,-0.012801,-0.012350,-0.015221,-0.0089897,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,0.974186502011972,0.875028407222013,0.679301272638277,-0.0054179,-0.000319,-0.002360,-0.004011,-0.0040238,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,0.971426260859674,0.872204131307151,0.680804215771176,-0.0124892,-0.007768,-0.011779, 0.020888, 0.0051254,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,0.968530051614554,0.869337992117744,0.682279704306136, 0.0004998,-0.006094,-0.008391, 0.016012, 0.0046316,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,0.965504983719376,0.866431484770739,0.683726169408989,-0.0030775,-0.005785,-0.014985, 0.000698,-0.0062209,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,0.962340393009996,0.863485356824611,0.685145179913902,-0.0341367,-0.043997,-0.035837,-0.050672,-0.0406412,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,0.959050498371938,0.860496618045464,0.686534382569625,-0.0178832,-0.037076,-0.022709,-0.042650,-0.0360073,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,0.955627301682094,0.857475734251933,0.687892992959072,-0.0354508,-0.051013,-0.025638,-0.048964,-0.0493406,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,0.952077023702882,0.854412987183858,0.689231208504336,-0.0317716,-0.037024,-0.027319,-0.040140,-0.0382286,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,0.948396109712921,0.851312862192081,0.690535694114989, 0.0056504,-0.009353, 0.010943,-0.000925,-0.0084515,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842,0.944592557835317,0.848173864159655,0.691811156293535, 0.0160690, 0.005923, 0.024012, 0.027541, 0.0108311,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,0.94066281334869,0.844997488203527,0.693057595039974,-0.0016089, 0.006227, 0.012527, 0.014716, 0.0019701,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,0.93660865361373,0.841783734323699,0.694277363605558,-0.0007692, 0.006132, 0.013926, 0.000440, 0.0086119,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,0.932436299392853,0.838537087871013,0.695464971070698,-0.0052182,-0.001839,-0.002372,-0.007040, 0.0021480,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,0.928139529923645,0.835253063494627,0.696625123937899,-0.0138141,-0.019658,-0.015584,-0.025997,-0.0133899,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,0.923724565968519,0.831933156311487,0.69775546895591,-0.0172341,-0.026271,-0.011390,-0.015702,-0.0070999,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,0.919193184888169,0.828578113880068,0.698857574958897,-0.0277668,-0.016764,-0.016647,-0.008800,-0.0128644,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,0.914540943280866,0.82518793620037,0.699929088695609, 0.0118747, 0.007715, 0.010756,-0.011425, 0.0089490,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,0.909778505310754,0.821769351298659,0.700970010166046, 0.0246293, 0.030376, 0.027941,-0.003693, 0.0310367,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,0.904901427576107,0.818307408005454,0.701982692621459,-0.0027660,-0.005472,-0.006951,-0.002551,-0.0057136,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,0.899913264798305,0.814817805048711,0.702966351644766,-0.0174972,-0.009554,-0.016491,-0.014666,-0.0184161,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,0.89481757169873,0.811293066843689,0.703917849567629,-0.0199827,-0.019870,-0.018743,-0.021353,-0.0211896,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,0.889609016195311,0.807738426299705,0.704845814977974,-0.0191145,-0.020852,-0.016824,-0.019260,-0.0186440,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,0.884298262452189,0.804151640741339,0.705736128368287, 0.0011105,-0.006455,-0.010334,-0.003853,-0.0034138,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,0.878881755747985,0.80053271016859,0.706598202743577,-0.0144351,-0.018362,-0.007393, 0.002297, 0.0033461,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,0.873362162123733,0.796885372373827,0.707429684852592,-0.0157738, 0.004608,-0.011434,-0.009374,-0.0110578,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,0.86774214762047,0.793205889564682,0.708233712363668,-0.0075039,-0.014564,-0.003714,-0.003644,-0.0055626,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,0.86202260091854,0.789497999533524,0.709003225523049,-0.0128914,-0.009847,-0.009748,-0.010770,-0.0106875,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,0.856205299378635,0.78575945960493,0.709746852918659,-0.0393241,-0.032954,-0.036808,-0.022970,-0.0321727,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,0.850292909041789,0.781992512454324,0.710458319213826,-0.0149168,-0.011680,-0.017233,-0.011314,-0.0056484,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,0.844287207268694,0.778197158081705,0.711139977659802,-0.0108398,-0.019747,-0.014504,-0.019093,-0.0220366,sell
