Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,0,4,0,0,0,4,3,0,0,3,6,3,6,9,3,3,0,-0.0004483,-0.0004483, 0.0002566,-0.0011020,-0.00144190,sell
2017-12-14,1,4,0,0,0,3,3,0,0,3,6,3,6,6,3,3,3,-0.0008842,-0.0007920, 0.0006324,-0.0005157, 0.00048952,buy
2017-12-15,1,4,0,0,0,2,3,0,0,0,6,3,6,6,3,3,3, 0.0049327, 0.0004045, 0.0072671, 0.0044896, 0.00359704,buy
2017-12-16,1,4,0,0,0,3,3,0,0,3,6,3,6,6,3,3,3,-0.0008842,-0.0007920, 0.0006324,-0.0005157, 0.00048952,buy
2017-12-17,2,4,0,0,0,3,2,0,0,3,3,3,6,6,6,3,3,-0.0022799,-0.0013483,-0.0017605,-0.0017188,-0.00149431,sell
2017-12-18,1,4,0,0,0,2,3,0,2,6,3,6,6,3,6,6,0,-0.0013513, 0.0016286,-0.0007542, 0.0026521, 0.00202951,buy
2017-12-19,1,3,0,0,0,1,3,0,2,6,3,6,3,0,6,6,0, 0.0001308, 0.0013754,-0.0000077, 0.0014178, 0.00148284,buy
2017-12-20,1,1,0,0,0,1,3,0,2,6,3,3,3,0,6,3,0,-0.0007500,-0.0012839,-0.0019454,-0.0012486,-0.00244640,sell
2017-12-21,1,1,1,0,0,1,3,0,2,6,3,3,6,0,6,3,0, 0.0000750, 0.0010983,-0.0002929,-0.0002929,-0.00095395,sell
2017-12-22,2,1,1,0,0,1,2,0,2,6,0,3,6,0,9,3,0,-0.0008696, 0.0008021,-0.0011148,-0.0015559,-0.00080399,sell
2017-12-23,2,2,1,0,0,1,3,1,2,9,0,6,6,3,9,3,0,-0.0024045,-0.0018023,-0.0036633,-0.0039110, 0.00098568,sell
2017-12-24,2,1,2,0,0,1,3,1,2,9,0,6,9,3,9,0,0, 0.0000567, 0.0002809,-0.0003074,-0.0010020,-0.00055926,buy
2017-12-25,2,1,2,0,0,1,3,1,2,9,0,6,9,3,9,0,0, 0.0000567, 0.0002809,-0.0003074,-0.0010020,-0.00055926,buy
2017-12-26,2,1,2,0,0,1,2,1,2,6,0,6,9,3,9,0,0,-0.0002743, 0.0013736, 0.0008628,-0.0001523, 0.00011268,sell
2017-12-27,1,2,1,0,0,1,2,1,2,6,0,6,9,3,6,0,0, 0.0010883, 0.0014136, 0.0006146, 0.0003551, 0.00103302,buy
2017-12-28,1,2,1,0,0,1,2,1,2,6,0,6,9,3,6,0,0, 0.0010883, 0.0014136, 0.0006146, 0.0003551, 0.00103302,buy
2017-12-29,2,2,1,0,0,2,1,1,1,6,0,3,9,6,6,0,0, 0.0006614, 0.0006181,-0.0000473,-0.0001319,-0.00035456,buy
2017-12-30,1,2,0,0,0,2,2,2,1,6,0,6,6,6,6,0,0, 0.0008855,-0.0006938,-0.0001827,-0.0010964,-0.00161747,sell
2017-12-31,1,2,0,0,0,2,2,2,2,6,0,6,9,6,6,0,0, 0.0017936, 0.0013604, 0.0012068, 0.0010299, 0.00105145,buy
2018-01-01,1,2,0,0,0,2,2,3,2,6,0,9,9,6,6,0,0, 0.0024121, 0.0018801, 0.0016594, 0.0017260, 0.00147889,buy
2018-01-02,1,2,0,0,0,2,2,4,2,6,3,9,9,6,6,0,0, 0.0042387, 0.0037293, 0.0037293, 0.0033295, 0.00373905,buy
2018-01-03,1,0,0,0,0,2,2,5,2,6,3,6,6,9,6,0,0, 0.0035752, 0.0047615, 0.0046514, 0.0038732, 0.00236874,buy
2018-01-04,1,1,0,1,0,1,2,5,2,3,3,6,9,9,6,3,0, 0.0039956, 0.0034862, 0.0034862, 0.0031535, 0.00335204,buy
2018-01-05,2,1,0,2,0,0,2,8,2,9,6,6,12,9,6,3,0, 0.0040782, 0.0034729, 0.0047991, 0.0038301, 0.00375892,buy
2018-01-06,3,1,0,2,0,0,2,7,2,9,6,3,12,12,6,3,0, 0.0029720, 0.0027178, 0.0044159, 0.0029336, 0.00297602,buy
2018-01-07,3,1,0,2,0,0,2,6,2,9,6,0,12,12,6,3,0, 0.0029793, 0.0027308, 0.0043928, 0.0028255, 0.00294722,buy
2018-01-08,3,1,0,2,0,0,2,6,2,9,6,0,12,12,6,3,0, 0.0029793, 0.0027308, 0.0043928, 0.0028255, 0.00294722,buy
2018-01-09,3,1,0,2,0,0,2,6,2,9,6,0,12,12,6,3,0, 0.0029793, 0.0027308, 0.0043928, 0.0028255, 0.00294722,buy
2018-01-10,4,0,1,0,0,0,2,6,1,9,6,0,6,12,9,0,0, 0.0017240, 0.0017476, 0.0043760, 0.0009491, 0.00172402,buy
2018-01-11,4,0,1,0,0,0,3,6,3,12,6,0,6,12,9,6,0, 0.0036909, 0.0030230, 0.0042066, 0.0021222, 0.00303061,buy
2018-01-12,4,0,1,0,0,0,2,4,3,6,6,0,6,12,6,6,0, 0.0037372, 0.0038020, 0.0042925, 0.0014039, 0.00402965,buy
2018-01-13,3,0,1,1,0,0,3,4,3,6,6,3,6,9,6,9,0, 0.0033154, 0.0038572, 0.0042943, 0.0016779, 0.00429427,buy
2018-01-14,2,0,1,1,0,0,5,3,3,6,9,6,6,3,6,9,0, 0.0032706, 0.0034715, 0.0033067, 0.0031696, 0.00312834,buy
2018-01-15,2,0,0,1,0,0,5,2,3,6,6,6,3,3,6,9,0, 0.0029762, 0.0032562, 0.0032562, 0.0032562, 0.00301652,buy
2018-01-16,1,0,0,1,0,0,5,2,2,3,6,6,0,3,6,9,0, 0.0024630, 0.0024592, 0.0022385, 0.0024630, 0.00090743,buy
2018-01-17,0,0,0,1,0,0,4,3,1,0,6,9,0,3,3,6,0, 0.0006330, 0.0012592, 0.0006780, 0.0014887,-0.00065257,buy
2018-01-18,0,0,0,1,0,1,4,2,0,0,3,9,0,3,6,3,0, 0.0002467, 0.0010838, 0.0001897, 0.0014054, 0.00017463,buy
2018-01-19,0,0,0,1,0,1,3,2,0,0,3,6,0,3,6,3,0, 0.0010594, 0.0003586, 0.0010539, 0.0019950, 0.00112020,buy
2018-01-20,0,0,0,2,0,2,3,2,0,0,3,6,3,3,9,3,0, 0.0022455, 0.0024800, 0.0024800, 0.0022559, 0.00145822,buy
2018-01-21,0,0,0,2,0,2,2,2,0,0,3,3,3,3,9,3,0, 0.0018671, 0.0015930, 0.0021996, 0.0015896, 0.00178842,buy
2018-01-22,1,0,0,2,0,2,1,2,0,0,0,3,3,6,9,3,0, 0.0036899, 0.0042204, 0.0039660, 0.0040037, 0.00400369,buy
2018-01-23,1,0,0,1,0,2,1,2,0,3,0,0,3,6,9,0,0, 0.0019301, 0.0033176, 0.0028090, 0.0019301, 0.00266182,buy
2018-01-24,1,0,0,1,0,1,1,2,0,3,0,0,3,6,6,0,0, 0.0006598, 0.0016699, 0.0022132, 0.0006598, 0.00140636,buy
2018-01-25,1,0,0,0,0,2,1,2,0,3,0,3,0,6,6,0,0, 0.0011208, 0.0011207, 0.0035221, 0.0009040, 0.00232534,buy
2018-01-26,1,0,0,0,0,2,1,2,1,3,0,3,0,6,6,3,0,-0.0009584,-0.0021052, 0.0001412,-0.0026315, 0.00130536,sell
2018-01-27,1,0,0,0,1,2,1,2,1,3,0,3,3,6,6,3,0,-0.0018127,-0.0046687,-0.0005784,-0.0049970,-0.00241278,sell
2018-01-28,0,0,0,0,1,1,2,1,1,0,0,6,3,3,3,3,0, 0.0029329,-0.0005098, 0.0022540, 0.0024393, 0.00195507,buy
2018-01-29,0,0,0,0,1,3,3,1,1,0,0,9,3,6,6,3,0, 0.0004673,-0.0044565,-0.0031863,-0.0024439,-0.00017540,sell
2018-01-30,0,0,0,0,1,3,3,1,1,0,0,9,3,6,6,3,0, 0.0004673,-0.0044565,-0.0031863,-0.0024439,-0.00017540,sell
2018-01-31,0,0,0,0,2,3,4,2,0,0,3,6,6,9,9,0,0,-0.0043776,-0.0032836,-0.0037511,-0.0030670,-0.00521213,sell
2018-02-01,0,0,0,0,2,4,4,2,1,3,3,6,6,9,12,0,0,-0.0066848,-0.0030227,-0.0059385,-0.0025343,-0.00527988,sell
2018-02-02,0,0,0,0,2,4,3,2,1,3,3,3,6,9,12,0,0,-0.0097101,-0.0052621,-0.0061127,-0.0041936,-0.00789765,sell
2018-02-03,0,0,0,0,1,4,3,2,1,3,3,3,3,9,12,0,0,-0.0101563,-0.0062365,-0.0062457,-0.0056976,-0.00980638,sell
2018-02-04,0,0,0,0,1,4,3,3,1,3,3,3,3,9,12,3,0,-0.0119617,-0.0062314,-0.0064916,-0.0062314,-0.01072473,sell
2018-02-05,0,0,0,0,1,4,3,3,1,3,3,0,3,12,12,3,0,-0.0120083,-0.0030381,-0.0051137,-0.0030526,-0.00832351,sell
2018-02-06,0,0,0,0,1,3,3,3,1,3,3,3,3,9,9,3,0,-0.0134650,-0.0070344,-0.0082133,-0.0070344,-0.01098628,sell
2018-02-07,0,0,1,0,2,3,3,2,1,3,0,3,6,9,9,6,0,-0.0125009, 0.0008357,-0.0084149, 0.0008252,-0.00144631,sell
2018-02-08,0,0,1,0,1,3,3,2,1,3,0,3,3,9,9,6,0,-0.0083217,-0.0025141, 0.0001306,-0.0009118,-0.00360710,sell
2018-02-09,0,0,1,0,1,3,2,2,1,3,0,3,3,6,9,6,0,-0.0071850,-0.0039383,-0.0052658,-0.0027815,-0.00423318,sell
2018-02-10,0,0,1,0,1,3,2,1,1,3,0,3,3,9,6,3,0,-0.0037417,-0.0029686, 0.0015214,-0.0009678,-0.00122030,sell
2018-02-11,0,0,1,0,1,2,3,2,1,3,0,0,3,9,9,6,0,-0.0079578, 0.0003754, 0.0032329, 0.0000896,-0.00277961,buy
2018-02-12,0,0,1,1,0,1,4,2,3,6,0,3,0,9,9,9,0, 0.0096215, 0.0088535, 0.0094467, 0.0094467, 0.00762769,buy
2018-02-13,0,0,1,1,0,1,3,4,3,6,0,3,0,9,9,12,0, 0.0077330, 0.0103189, 0.0063340, 0.0056143, 0.01294504,buy
2018-02-14,0,1,1,1,0,1,3,4,3,6,0,3,3,9,9,12,0, 0.0084376, 0.0100513, 0.0074516, 0.0065745, 0.01164829,buy
2018-02-15,0,1,1,1,0,0,2,4,2,3,0,3,3,6,6,12,0, 0.0094858, 0.0090328, 0.0056167, 0.0049045, 0.00900944,buy
2018-02-16,0,1,1,1,0,0,3,4,1,0,0,3,3,6,6,15,0, 0.0077290, 0.0076032, 0.0053180, 0.0037838, 0.00629220,buy
2018-02-17,0,1,1,1,0,0,3,4,1,0,0,3,3,6,6,15,0, 0.0077290, 0.0076032, 0.0053180, 0.0037838, 0.00629220,buy
2018-02-18,1,1,0,1,0,0,2,2,1,0,0,6,3,3,6,6,0,-0.0013407, 0.0007102,-0.0017536,-0.0001067, 0.00188035,buy
2018-02-19,1,1,0,2,0,0,3,1,1,0,0,6,6,6,3,6,0,-0.0012836, 0.0022918,-0.0023180,-0.0016460, 0.00035529,sell
2018-02-20,1,1,0,2,0,0,3,2,2,0,3,6,6,6,6,6,0,-0.0013609, 0.0006893,-0.0014903,-0.0005220, 0.00214173,sell
2018-02-21,1,1,0,2,0,0,4,2,2,0,3,6,6,9,6,6,0,-0.0004376, 0.0010861,-0.0007197, 0.0005125, 0.00258378,buy
2018-02-22,1,1,0,2,0,0,4,3,2,0,3,6,6,9,9,6,0,-0.0006174, 0.0001150,-0.0006174,-0.0003253, 0.00168391,buy
2018-02-23,2,1,0,2,0,0,3,3,1,0,3,6,6,6,9,6,0, 0.0017006, 0.0028882, 0.0018803, 0.0023146, 0.00372732,buy
2018-02-24,2,0,0,3,0,1,3,2,1,0,3,6,6,9,6,6,0, 0.0016870, 0.0020648, 0.0018917, 0.0015362, 0.00291340,buy
2018-02-25,2,0,0,2,0,1,3,3,1,0,3,6,3,12,6,6,0,-0.0003302, 0.0014927, 0.0013666, 0.0028715, 0.00343091,buy
2018-02-26,2,0,0,2,0,1,3,3,2,0,6,3,3,12,6,6,3,-0.0010948, 0.0068264, 0.0069082, 0.0070243, 0.00696423,buy
2018-02-27,2,1,0,2,0,1,3,4,2,3,6,3,3,15,6,6,3,-0.0052261, 0.0043780, 0.0028322, 0.0022455, 0.00121159,buy
2018-02-28,2,2,0,1,0,2,2,4,2,9,6,3,0,12,6,6,3,-0.0083894,-0.0011539,-0.0048853,-0.0048565,-0.00795618,sell
2018-03-01,2,2,0,2,0,3,2,3,2,9,6,3,3,12,3,9,3,-0.0085570,-0.0008719,-0.0035642,-0.0045539,-0.00878049,sell
2018-03-02,2,2,0,2,0,4,2,2,2,9,6,3,3,9,3,12,3,-0.0053623, 0.0003129,-0.0004020,-0.0004178,-0.00458205,buy
2018-03-03,2,2,2,2,0,4,2,1,1,9,3,3,9,6,3,12,3, 0.0039795, 0.0034277, 0.0039039, 0.0025491, 0.00390391,buy
2018-03-04,2,1,2,2,0,4,2,1,0,6,0,3,9,6,3,12,3, 0.0041220, 0.0041167, 0.0044301, 0.0005653, 0.00443007,buy
2018-03-05,2,1,2,2,0,4,1,1,0,3,0,3,9,6,3,12,3, 0.0034976, 0.0028106, 0.0031239,-0.0004898, 0.00248223,buy
2018-03-06,2,1,2,2,0,3,1,1,0,3,0,3,9,6,3,9,3, 0.0039524, 0.0037599, 0.0036298, 0.0001580, 0.00375990,buy
2018-03-07,2,1,2,2,0,1,1,1,0,3,0,3,9,3,3,6,3,-0.0002623, 0.0007835, 0.0006047,-0.0003126,-0.00077526,sell
2018-03-08,2,1,1,0,0,1,1,2,0,3,0,3,3,6,3,3,3,-0.0033868, 0.0003114, 0.0003252, 0.0032793,-0.00177097,buy
2018-03-09,1,1,2,0,0,1,1,2,1,6,0,0,3,6,6,3,3, 0.0060287, 0.0068919, 0.0061248, 0.0016143, 0.00130715,buy
2018-03-10,1,2,2,0,0,1,1,2,1,9,0,0,3,6,6,3,3, 0.0060910, 0.0059225, 0.0054960, 0.0008244,-0.00280583,buy
2018-03-11,1,2,3,0,0,1,1,2,2,12,0,0,3,6,9,3,3, 0.0042593, 0.0038136, 0.0034525, 0.0013103,-0.00288003,buy
2018-03-12,1,3,3,0,0,0,1,2,2,9,0,0,6,6,9,3,3, 0.0047218, 0.0028516, 0.0028516, 0.0016648,-0.00214848,buy
2018-03-13,1,3,3,0,0,1,1,2,2,9,0,3,6,6,9,3,3, 0.0023139, 0.0009330, 0.0005434,-0.0008095,-0.00267379,buy
2018-03-14,1,3,2,0,0,2,1,2,1,6,0,3,6,6,6,6,3, 0.0019062,-0.0016423,-0.0016423,-0.0019432,-0.00194323,sell
2018-03-15,1,4,3,0,0,2,1,1,1,6,0,3,12,3,6,6,3,-0.0021290,-0.0031102,-0.0025662,-0.0018679,-0.00227330,sell
2018-03-16,1,4,2,0,0,3,1,1,1,3,0,6,12,3,6,6,3,-0.0028841,-0.0023981,-0.0041926,-0.0002167,-0.00419258,sell
2018-03-17,1,3,2,0,0,3,1,1,1,0,3,6,12,3,3,6,3,-0.0028888, 0.0013015,-0.0028888, 0.0021451,-0.00361682,buy
2018-03-18,1,2,2,0,0,3,1,1,1,0,3,6,12,3,3,3,3,-0.0032248, 0.0028123,-0.0031784, 0.0037663,-0.00088919,buy
2018-03-19,1,2,2,0,0,3,1,1,1,0,3,6,12,3,3,3,3,-0.0032248, 0.0028123,-0.0031784, 0.0037663,-0.00088919,buy
2018-03-20,1,0,1,0,0,3,1,1,1,0,3,6,3,3,3,3,3,-0.0005384,-0.0005747,-0.0005123,-0.0004300,-0.00051232,sell
2018-03-21,1,0,1,0,0,2,1,1,2,0,3,6,3,6,3,0,3,-0.0033273,-0.0033417,-0.0007090,-0.0032965,-0.00332725,sell
2018-03-22,1,0,0,0,0,1,1,1,2,0,3,3,0,6,3,0,3,-0.0085791,-0.0079644, 0.0001848,-0.0074759,-0.00747591,sell
2018-03-23,1,0,0,1,0,1,1,1,2,3,3,3,0,6,3,0,3,-0.0071770,-0.0076917,-0.0002749,-0.0072897,-0.00746196,sell
2018-03-24,0,0,0,1,0,1,1,1,2,3,3,3,0,6,3,0,0,-0.0102169,-0.0076543,-0.0061223,-0.0108528,-0.00978716,sell
2018-03-25,1,0,1,1,0,1,1,1,2,6,3,3,0,6,3,3,0,-0.0029598,-0.0020643,-0.0018443,-0.0040369,-0.00119336,sell
2018-03-26,2,0,1,1,0,1,2,1,3,9,3,3,0,6,9,3,0, 0.0023307,-0.0001206, 0.0018804, 0.0018782, 0.00196751,buy
2018-03-27,2,0,1,1,0,1,2,1,2,9,3,3,0,3,9,3,0, 0.0009274,-0.0009747,-0.0001025,-0.0001382, 0.00173045,sell
2018-03-28,2,1,1,0,0,1,3,1,2,6,3,6,3,3,9,3,0,-0.0019199, 0.0006539,-0.0041954,-0.0041781, 0.00058405,sell
2018-03-29,2,1,1,0,0,1,3,1,2,6,3,6,3,3,9,3,0,-0.0019199, 0.0006539,-0.0041954,-0.0041781, 0.00058405,sell
2018-03-30,2,2,1,0,0,1,3,1,2,6,3,6,6,3,9,3,0,-0.0019261,-0.0017295,-0.0038250,-0.0034063,-0.00184492,sell
2018-03-31,2,2,1,0,0,1,3,1,2,6,3,6,6,3,9,3,0,-0.0019261,-0.0017295,-0.0038250,-0.0034063,-0.00184492,sell
2018-04-01,2,2,0,0,0,2,3,1,2,3,0,9,6,3,12,3,0, 0.0010395,-0.0013716,-0.0063899,-0.0065824,-0.00172701,sell
2018-04-02,1,2,0,1,0,1,3,1,2,3,3,6,9,3,9,0,0, 0.0023803, 0.0023727,-0.0034261,-0.0022710, 0.00146568,sell
2018-04-03,1,2,1,1,0,1,2,1,2,6,3,3,9,3,9,0,0, 0.0010029, 0.0012224,-0.0006270,-0.0004557, 0.00131131,buy
2018-04-04,1,2,1,1,0,1,2,1,2,6,3,3,9,3,9,0,0, 0.0010029, 0.0012224,-0.0006270,-0.0004557, 0.00131131,buy
2018-04-05,1,2,1,1,0,2,1,1,2,3,3,3,6,3,12,0,3,-0.0067362,-0.0086843,-0.0032009, 0.0018910, 0.00334838,sell
2018-04-06,1,2,1,1,0,2,1,1,2,3,6,3,3,3,12,0,3,-0.0083899,-0.0089204,-0.0047564,-0.0038882,-0.00249108,sell
2018-04-07,1,2,1,1,0,2,1,1,2,3,3,3,6,3,12,0,3,-0.0067362,-0.0086843,-0.0032009, 0.0018910, 0.00334838,sell
2018-04-08,1,2,1,2,0,2,1,2,3,6,3,6,6,6,12,0,3,-0.0071827,-0.0085721,-0.0014017, 0.0027336, 0.00349435,buy
2018-04-09,1,2,1,2,0,0,1,2,3,6,3,3,6,6,12,0,0, 0.0024887, 0.0022054, 0.0023252, 0.0042843, 0.00396138,buy
2018-04-10,1,2,1,2,0,0,1,3,2,6,3,6,6,6,9,0,0, 0.0043371, 0.0048630, 0.0043728, 0.0044806, 0.00510019,buy
2018-04-11,0,1,1,2,0,0,1,3,2,6,3,6,6,6,3,0,0,-0.0029138,-0.0018841,-0.0024940,-0.0022920, 0.00046409,sell
2018-04-12,0,1,1,2,0,0,1,3,2,6,3,6,6,6,3,0,0,-0.0029138,-0.0018841,-0.0024940,-0.0022920, 0.00046409,sell
2018-04-13,0,1,1,1,0,0,2,3,1,6,3,6,0,6,3,0,3, 0.0004785, 0.0019331, 0.0017069, 0.0024509, 0.00186661,buy
2018-04-14,1,1,1,1,1,0,2,3,1,9,3,6,0,6,3,3,3, 0.0000123, 0.0023704, 0.0037062, 0.0037242, 0.00445647,buy
2018-04-15,1,2,1,0,1,0,2,3,0,6,3,6,0,6,3,3,3, 0.0008306, 0.0049250, 0.0055507, 0.0055068, 0.00593798,buy
2018-04-16,1,1,1,0,1,0,1,2,0,6,0,3,0,6,0,3,3,-0.0012179, 0.0045698, 0.0048398, 0.0031168, 0.00442024,buy
2018-04-17,1,1,2,0,1,0,2,2,0,6,0,6,0,6,3,3,3,-0.0002945, 0.0049017, 0.0057795, 0.0055986, 0.00577949,buy
2018-04-18,2,1,2,0,1,0,2,2,0,6,0,6,0,9,3,3,3,-0.0006911, 0.0016589, 0.0038620, 0.0045575, 0.00386198,buy
2018-04-19,2,1,2,0,1,0,2,3,0,9,0,6,0,9,3,3,3,-0.0028848,-0.0001606, 0.0033427, 0.0034137, 0.00334267,buy
2018-04-20,2,1,2,0,1,0,1,3,0,9,0,6,0,9,3,3,0,-0.0042596,-0.0028740, 0.0003196,-0.0019554, 0.00036123,sell
2018-04-21,2,0,2,0,0,1,1,2,1,6,0,3,0,6,6,6,0,-0.0042971,-0.0061539,-0.0020003,-0.0050928,-0.00082418,sell
2018-04-22,2,0,2,0,0,1,1,2,1,6,0,3,0,6,6,6,0,-0.0042971,-0.0061539,-0.0020003,-0.0050928,-0.00082418,sell
2018-04-23,1,0,1,0,0,1,1,2,1,6,0,3,0,6,3,3,0,-0.0053533,-0.0069800,-0.0013919,-0.0056562,-0.00109683,sell
2018-04-24,1,1,1,0,0,1,0,2,1,6,0,0,3,6,3,3,0,-0.0048013,-0.0047712,-0.0031479,-0.0060209,-0.00138275,sell
2018-04-25,1,1,0,0,0,1,0,2,1,3,0,0,3,6,3,3,0,-0.0023225,-0.0052337,-0.0023225,-0.0023225, 0.00353745,sell
2018-04-26,1,2,0,0,0,1,0,2,1,3,0,0,3,6,6,3,0, 0.0006811,-0.0066982, 0.0011534, 0.0005655, 0.00118185,buy
2018-04-27,1,2,1,0,0,0,0,2,1,3,0,0,3,9,6,0,0, 0.0013829,-0.0035217, 0.0020103, 0.0020103, 0.00325169,buy
2018-04-28,1,2,2,0,0,0,0,2,2,3,3,0,6,9,6,0,0, 0.0000893, 0.0003596, 0.0019636, 0.0015089, 0.00210262,buy
2018-04-29,1,2,2,1,0,0,0,2,2,3,3,0,6,9,9,0,0,-0.0021346,-0.0002682, 0.0000701,-0.0004363, 0.00061991,buy
2018-04-30,1,2,2,1,0,1,0,2,1,0,3,3,9,9,6,0,0,-0.0027562,-0.0004076,-0.0011425,-0.0025690, 0.00031594,sell
2018-05-01,1,1,2,1,0,1,0,2,1,0,3,3,6,9,6,0,0,-0.0024138, 0.0021927, 0.0009057, 0.0008210, 0.00097733,buy
2018-05-02,1,1,2,1,0,1,0,2,1,0,3,3,6,9,6,0,0,-0.0024138, 0.0021927, 0.0009057, 0.0008210, 0.00097733,buy
2018-05-03,1,0,1,2,0,1,0,3,1,3,3,6,6,6,3,0,0,-0.0011238, 0.0030812,-0.0018792,-0.0010264,-0.00106412,sell
2018-05-04,1,1,1,2,0,1,1,3,0,3,3,9,3,6,3,3,0, 0.0018650, 0.0036124, 0.0019957, 0.0018482, 0.00121143,buy
2018-05-05,0,1,1,1,1,1,1,3,2,6,3,12,3,6,0,3,0,-0.0023136,-0.0022518,-0.0031642,-0.0027150,-0.00067466,sell
2018-05-06,0,1,1,1,1,0,1,2,2,6,3,9,0,6,0,3,0,-0.0036960,-0.0036157,-0.0022136,-0.0043507, 0.00093691,sell
2018-05-07,0,1,0,2,1,0,1,2,3,9,0,9,0,6,0,6,0, 0.0064757, 0.0064146, 0.0061529, 0.0081817, 0.00520517,buy
2018-05-08,0,2,0,1,1,0,1,2,3,6,0,9,0,9,0,6,0, 0.0035859, 0.0043016, 0.0026966, 0.0073732, 0.00181924,buy
2018-05-09,0,2,0,2,1,0,1,2,4,6,3,9,0,12,0,6,0, 0.0034467, 0.0050020, 0.0040745, 0.0074061, 0.00186096,buy
2018-05-10,1,2,0,2,1,0,0,1,3,6,3,6,0,9,0,6,0, 0.0041266, 0.0051759, 0.0019860, 0.0043669,-0.00044125,buy
2018-05-11,1,2,1,2,1,0,1,0,2,6,3,6,0,6,3,6,0, 0.0027291, 0.0023037, 0.0008206, 0.0026896, 0.00082060,buy
2018-05-12,1,2,1,2,1,0,3,0,2,6,3,9,3,6,3,6,0, 0.0027758, 0.0027758, 0.0027500, 0.0018660, 0.00320793,buy
2018-05-13,1,2,1,1,0,0,3,0,2,0,3,9,3,6,3,6,0, 0.0000048, 0.0016866,-0.0014142,-0.0000946, 0.00012876,sell
2018-05-14,1,2,1,1,0,0,3,0,2,0,3,9,3,6,3,6,0, 0.0000048, 0.0016866,-0.0014142,-0.0000946, 0.00012876,sell
2018-05-15,1,2,1,0,0,0,3,0,2,0,3,9,3,3,3,6,0,-0.0020459, 0.0020039,-0.0017764,-0.0018902,-0.00194917,sell
2018-05-16,1,1,1,0,0,0,3,0,1,0,0,9,3,0,3,6,0,-0.0011909, 0.0006898,-0.0019772,-0.0005957,-0.00325671,sell
2018-05-17,0,2,1,1,0,0,2,1,2,0,3,6,6,0,6,6,0, 0.0029349, 0.0007230, 0.0038022, 0.0035155, 0.00439189,buy
2018-05-18,0,2,1,1,0,1,1,1,2,3,3,6,3,0,3,9,0,-0.0003112, 0.0009822,-0.0003340,-0.0002351,-0.00029170,sell
2018-05-19,0,3,1,1,0,1,1,1,2,3,6,6,3,0,3,9,0, 0.0007172, 0.0024116, 0.0008204,-0.0009074, 0.00053150,buy
2018-05-20,0,3,1,1,0,1,1,1,2,3,6,6,3,0,3,9,0, 0.0007172, 0.0024116, 0.0008204,-0.0009074, 0.00053150,buy
2018-05-21,0,2,1,1,1,1,1,2,2,6,6,9,3,0,0,9,0,-0.0001160,-0.0005853, 0.0014506,-0.0038706, 0.00123971,buy
2018-05-22,0,2,1,1,1,1,1,2,1,6,6,9,0,0,0,9,0, 0.0024072, 0.0034554, 0.0024499, 0.0015178, 0.00240716,buy
2018-05-23,0,2,1,1,2,1,2,1,1,6,6,9,0,0,3,6,3,-0.0000329,-0.0000174, 0.0027373,-0.0004011, 0.00026864,buy
2018-05-24,0,3,1,1,2,2,2,1,1,3,6,9,3,6,3,6,3,-0.0009953,-0.0016188,-0.0020479,-0.0009942,-0.00336090,sell
2018-05-25,0,3,2,0,2,1,2,0,1,3,3,6,3,6,6,3,3,-0.0007614,-0.0001730, 0.0011073, 0.0005564, 0.00087094,buy
2018-05-26,0,3,2,1,1,1,2,0,1,0,3,6,3,6,9,3,3,-0.0007411,-0.0005737,-0.0003648,-0.0005737,-0.00013589,sell
2018-05-27,0,3,2,1,1,1,2,1,0,0,3,6,6,6,9,0,3, 0.0013784, 0.0009465,-0.0005249, 0.0015930, 0.00147993,buy
2018-05-28,0,2,2,1,1,2,2,1,0,0,3,6,6,3,9,3,3, 0.0023234,-0.0012137, 0.0006505, 0.0005578, 0.00049582,buy
2018-05-29,0,1,1,1,1,2,1,1,0,0,0,3,6,3,6,3,3, 0.0023242,-0.0074295,-0.0045090,-0.0047770,-0.00437530,sell
2018-05-30,0,3,1,1,1,2,1,1,0,3,0,6,6,3,6,3,3, 0.0024334,-0.0000028,-0.0000971,-0.0000028, 0.00047167,sell
2018-05-31,0,4,1,1,1,2,0,1,0,3,3,6,6,3,6,3,0, 0.0029151, 0.0025574, 0.0025574, 0.0020846, 0.00456687,buy
2018-06-01,0,4,1,2,1,1,0,2,0,3,3,6,9,3,9,0,0, 0.0016157, 0.0019602, 0.0019602, 0.0019602, 0.00209480,buy
2018-06-02,0,4,1,1,2,1,0,2,0,3,3,6,9,6,6,0,0, 0.0036702, 0.0035388, 0.0035388, 0.0035388, 0.00418496,buy
2018-06-03,0,4,1,2,2,1,1,1,0,6,3,6,6,6,6,3,0, 0.0031042, 0.0005670, 0.0002641, 0.0007702, 0.00119404,sell
2018-06-04,0,2,0,2,2,1,1,1,1,6,0,9,6,3,3,3,0, 0.0047228, 0.0029077, 0.0030407, 0.0036663, 0.00389747,buy
2018-06-05,0,1,0,2,2,1,2,0,2,6,0,9,3,3,3,6,0, 0.0045147, 0.0027437, 0.0039431, 0.0032574, 0.00325738,buy
