Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-26,0,1,1,1,1,2,2,1,1,3.15,2.56,2.61,2.97,3.37,1.13, 0.004001300, 0.00319204, 0.00349999, 0.00362991, 0.0035884,buy
2016-03-27,0,1,1,0,1,1,0,3,1,0,1.44,3.27,4.26,3.24,2.53, 0.004784607, 0.00407767, 0.00407767, 0.00409363, 0.0048205,buy
2016-03-28,1,1,1,0,1,0,1,1,1,2.74,2.97,1.89,2.98,0.6,0, 0.003845447, 0.00214540, 0.00300430, 0.00274748, 0.0037634,buy
2016-03-29,2,2,0,0,1,1,0,0,3,0.56,2.92,4.74,3.57,4.82,0.9, 0.001729797,-0.00298953, 0.00093913, 0.00216439, 0.0048247,buy
2016-03-30,0,1,0,1,1,0,0,0,3,0,0,4.54,2.97,2.97,2.89, 0.003848772, 0.00462736, 0.00507558, 0.00652487, 0.0045436,buy
2016-03-31,1,1,1,1,1,2,0,0,1,2.81,0,2.1,2.04,1.94,0, 0.000196206, 0.00131131, 0.00081270, 0.00239091, 0.0021778,buy
2016-04-01,1,1,1,1,1,1,2,1,2,4.98,2.77,5.8,2.74,2.82,2.58, 0.000920872,-0.00100235, 0.00122225,-0.00165710,-0.0016571,sell
2016-04-02,0,0,2,1,0,1,2,1,0,5.64,0,3.53,0,2.92,3.12,-0.001207031,-0.00007385, 0.00095860, 0.00011540,-0.0015519,sell
2016-04-03,0,0,1,1,0,3,1,2,0,0.76,2.65,2.84,2.49,2.36,2.49, 0.007269400, 0.00803069, 0.00183041, 0.00722009, 0.0045552,buy
2016-04-04,0,0,0,0,0,2,2,1,1,2.97,2.43,0,2.77,0,3.67, 0.003739946, 0.00325655, 0.00619257, 0.00357078, 0.0083723,buy
2016-04-05,0,0,1,0,1,1,1,1,2,0.21,2.84,2.36,2.34,3.49,2.24, 0.001512797,-0.00341966,-0.00341966,-0.00341480,-0.0029493,sell
2016-04-06,1,1,1,0,0,2,0,0,0,2.74,2.79,0,0,2.89,5.97, 0.003196605, 0.00350504, 0.00345332, 0.00416224, 0.0031966,buy
2016-04-07,0,2,3,1,0,1,0,0,1,2.83,0,3.43,2.38,4.01,2.24,-0.002548459, 0.00335688, 0.00140569,-0.00225465,-0.0075428,sell
2016-04-08,1,0,5,1,0,2,0,0,0,2.57,2.58,5.49,0,3.09,3.75, 0.000409235, 0.00269904, 0.00213206, 0.00300861, 0.0012519,buy
2016-04-09,0,2,1,3,0,1,1,0,0,1.09,0,5.02,2.7,2.74,3.14, 0.001854664, 0.00408246, 0.00432712, 0.00332315, 0.0032408,buy
2016-04-10,0,1,2,1,1,2,0,1,0,6.25,2.97,0.55,2.97,0,3.5, 0.011376191, 0.01156655, 0.01101642, 0.01156655, 0.0094839,buy
2016-04-11,0,1,0,2,2,2,1,0,1,4.1,2.1,2.4,2.67,2.42,0.38,-0.001682043,-0.00168204,-0.00024468,-0.00044325,-0.0022502,sell
2016-04-12,0,1,0,2,0,1,1,0,1,6.01,2.65,0,0,0,2.33, 0.001262413, 0.00093032, 0.00108560, 0.00167824, 0.0012624,buy
2016-04-13,0,1,1,3,1,1,0,2,1,5.24,2.49,2.6,2.95,2.6,3, 0.008562654, 0.00887780, 0.00856265, 0.00794750, 0.0074208,buy
2016-04-14,0,2,2,1,0,0,1,1,0,3.21,0,2.95,0.23,3.64,0,-0.001044181,-0.00508074,-0.00170657,-0.00112083,-0.0048477,sell
2016-04-15,0,5,0,2,0,1,1,0,1,2.69,2.44,2.5,3.67,5.3,2.7,-0.000566318, 0.00317210, 0.00317210, 0.00377383, 0.0031721,buy
2016-04-16,0,4,2,2,0,1,0,0,1,0,0.46,2.99,4.12,3.93,3, 0.000173921,-0.00097102, 0.00010093,-0.00081451,-0.0009191,sell
2016-04-17,0,3,2,1,0,1,0,0,2,3,0,0.6,6.01,2.59,1.1,-0.001669410,-0.00166941,-0.00200296,-0.00145259,-0.0048153,sell
2016-04-18,1,5,0,2,0,1,0,0,2,0,2.47,4.42,5.61,6.3,3.06,-0.002216696,-0.00195771,-0.00193271,-0.00193271,-0.0019327,sell
2016-04-19,0,3,1,1,0,1,0,0,1,0,2.65,3.37,3.68,1.94,0.37,-0.002996229, 0.00089428, 0.00067207, 0.00108519, 0.0006930,buy
2016-04-20,0,3,1,1,1,2,0,2,2,2.56,0.99,4.28,5.72,3.06,1.51,-0.001640953, 0.00078003,-0.00147279, 0.00159343,-0.0016410,sell
2016-04-21,0,1,0,2,1,2,2,1,2,2.65,2.89,6.65,2.68,1.25,3.77, 0.002303714, 0.00482578, 0.00523987, 0.00022533, 0.0086162,buy
2016-04-22,0,1,1,1,0,2,2,0,1,3.31,0,5.32,0.29,2.87,1.55,-0.003876936,-0.00619996,-0.00194163,-0.00625693,-0.0015163,sell
2016-04-23,0,1,1,2,1,3,0,2,0,1.33,2.72,3.86,2.56,2.82,5.57, 0.002627937, 0.00124170, 0.00084316, 0.00262794, 0.0010844,buy
2016-04-24,1,1,1,1,1,1,1,0,0,3.09,1.16,0.21,2.62,0,4.11, 0.001649942, 0.00153075,-0.00175854, 0.00106787,-0.0018812,sell
2016-04-25,2,0,2,0,0,2,0,0,1,5.08,0,0.41,2.47,2.72,4.36,-0.005202570,-0.00520257,-0.00046169,-0.00438704,-0.0049434,sell
2016-04-26,1,1,1,1,0,2,0,0,1,0.73,2.97,2.58,2.32,0.44,3.43, 0.002285368, 0.00139732, 0.00106134, 0.00137049, 0.0017336,buy
2016-04-27,0,0,2,0,0,2,0,0,0,2.99,2.51,0,0,0,0.25,-0.005119460,-0.00644004,-0.00869821,-0.00901359,-0.0023176,sell
2016-04-28,1,2,1,0,0,1,1,0,0,2.92,2.84,2.82,2.56,3.15,0, 0.000888252, 0.00132052, 0.00120483, 0.00074545, 0.0010301,buy
2016-04-29,0,1,2,0,0,0,2,1,1,2.99,0.68,2.51,0,4.41,2.84,-0.008907870,-0.00880688,-0.00720445,-0.00865270,-0.0072142,sell
2016-04-30,0,0,1,1,0,1,0,2,1,2.16,0.4,2.47,2.38,5.64,0, 0.003084352, 0.00264829, 0.00371365, 0.00279396, 0.0026483,buy
2016-05-01,0,0,2,1,0,0,1,1,2,0.27,2.89,0.95,2.67,1.42,2.65,-0.003052183,-0.00324011,-0.00179375, 0.00070471,-0.0027904,sell
2016-05-02,0,0,2,0,1,0,1,1,2,2.4,0,4.83,2.6,2.92,2.74, 0.002964874,-0.00115030,-0.00366427,-0.00087863,-0.0008786,sell
2016-05-03,0,0,1,1,1,1,1,2,0,0.36,2.79,4.8,0.41,0,2.26, 0.007021869,-0.00087160, 0.00113622,-0.00132662,-0.0013266,buy
2016-05-04,0,2,1,2,0,1,1,0,1,3.88,2.95,3.42,2.7,2.36,2.79, 0.002512290,-0.00118578, 0.00871073, 0.00167140,-0.0017920,buy
2016-05-05,1,1,4,2,0,1,0,0,1,5.35,2.44,5.68,0.62,2.51,0.12, 0.000518859, 0.00093460,-0.00034300, 0.00075089, 0.0004704,buy
2016-05-06,2,3,1,3,0,0,0,0,0,4.41,0.47,5.5,2.42,2.79,2.7, 0.000736533, 0.00052914, 0.00372131, 0.00038341, 0.0006120,buy
2016-05-07,1,3,1,1,1,0,0,0,0,0.88,2.72,2.4,2.87,0,0,-0.000783764,-0.00086102, 0.00168798,-0.00195824, 0.0017033,buy
2016-05-08,0,2,1,1,2,2,0,0,1,2.34,1.29,3.92,3.08,2.32,2.95, 0.000512115, 0.00325820,-0.00436692,-0.00902813, 0.0005351,sell
2016-05-09,0,2,0,3,0,1,2,0,1,0.34,3.65,3.53,1.04,0.3,2.74, 0.008538710, 0.00759689, 0.00356418, 0.00588126, 0.0076165,buy
2016-05-10,0,2,0,3,1,0,1,3,0,2.95,3.33,3.9,3.87,3.35,2.53, 0.006230106, 0.00603391, 0.00360677, 0.00572526, 0.0060865,buy
2016-05-11,1,3,2,1,1,0,1,2,0,2.38,2.74,5.5,3.82,5.97,0.16, 0.001852201, 0.00040131, 0.00225486, 0.00043795, 0.0023876,buy
2016-05-12,1,6,1,2,0,0,1,0,1,2.77,0,4.85,3.62,5.29,1.25,-0.001139338, 0.00040341,-0.00345711,-0.00031671,-0.0038119,sell
2016-05-13,1,5,0,3,0,1,0,0,2,0,2.4,4.79,8,3.68,5.57,-0.002485293,-0.00248529,-0.00313024,-0.00209400,-0.0024853,sell
2016-05-14,1,4,1,2,0,0,0,0,1,2.4,0,3.47,7.44,0.86,2.18,-0.001073396,-0.00116464,-0.00107340,-0.00116464,-0.0026930,sell
2016-05-15,2,7,0,1,0,0,0,0,1,0,2.42,6.12,5.36,3.4,3.06,-0.001702273,-0.00170227,-0.00183050, 0.00033234,-0.0017023,sell
2016-05-16,2,5,1,1,0,0,0,1,0,1.26,2.53,1.52,1.2,1.13,0.8, 0.001608614, 0.00381136, 0.00228352, 0.00371365, 0.0038114,buy
2016-05-17,0,3,2,2,0,0,0,2,1,2.87,2.02,0.54,0.83,3.95,2.87,-0.001207924,-0.00099785,-0.00133779, 0.00033840,-0.0007028,sell
2016-05-18,0,1,0,3,0,1,2,1,1,2.47,2.74,2.6,2.96,3.62,2.82, 0.000415684, 0.00028978,-0.00104908, 0.00259754, 0.0034062,buy
2016-05-19,0,1,0,1,0,1,2,0,0,2.77,0,2.97,0.33,4.88,0,-0.001697219,-0.00169722,-0.00169722,-0.00120777,-0.0018811,sell
2016-05-20,0,1,0,1,1,1,0,2,0,0,2.74,2.82,2.9,5.17,0, 0.006238880, 0.00718825, 0.00516628, 0.00623888, 0.0062774,buy
2016-05-21,1,1,0,1,1,0,1,1,0,2.65,0,0.34,2.97,2.26,2.62, 0.006538658, 0.00606704, 0.00561998, 0.00588260,-0.0002297,buy
2016-05-22,2,1,0,2,1,1,1,0,0,1.79,2.84,0,2.55,4.8,0,-0.001335009,-0.00669306, 0.00284188,-0.00492606,-0.0058814,sell
2016-05-23,1,1,2,3,1,1,0,0,1,0.59,2.27,2.6,3.13,3.49,0.24, 0.001031634, 0.00369116, 0.00276845, 0.00087446,-0.0009307,buy
2016-05-24,0,1,2,2,1,1,0,0,0,5.12,2.4,0,1.08,1.84,2.87, 0.005262181, 0.00488853, 0.00561468, 0.00575624, 0.0055415,buy
2016-05-25,1,3,2,1,1,1,1,0,0,5.48,2.49,2.65,5.34,4.41,2.87, 0.005623862,-0.00039269, 0.00503889, 0.00642440, 0.0057975,buy
2016-05-26,0,3,2,1,1,0,1,1,0,3.77,0,2.86,3.44,4.17,2.97,-0.004432429, 0.00139700, 0.00051730,-0.00436274,-0.0044324,sell
2016-05-27,0,3,2,2,1,1,0,1,1,0.21,2.65,3.59,4.73,3.22,0.52, 0.001752521, 0.00066973, 0.00191716,-0.00380796, 0.0002703,buy
2016-05-28,0,2,1,2,0,1,1,0,2,2.56,0.24,2.52,3.68,0.57,0,-0.000743852,-0.00044924, 0.00003829, 0.00140648,-0.0025158,sell
2016-05-29,0,2,0,1,1,0,1,2,3,0.45,0.7,1.17,4.72,3.01,2.74, 0.000088271, 0.00568550, 0.00236300, 0.00292419,-0.0019071,buy
2016-05-30,0,3,0,1,1,0,0,2,1,2.74,2.95,4.57,5.61,0.77,0, 0.002173463, 0.00245108, 0.00204346, 0.00413923, 0.0019382,buy
2016-05-31,0,4,1,0,0,0,1,1,0,3.93,2.58,2.97,3,2.42,2.79, 0.004352656, 0.00777788, 0.00695482, 0.00796180, 0.0077779,buy
2016-06-01,0,3,2,2,1,1,1,0,1,4.52,2.82,5.2,4.19,4.3,2.77,-0.000807647,-0.00288146,-0.00159121,-0.00184262,-0.0008076,sell
2016-06-02,0,2,2,2,1,1,1,0,0,2.65,0,4.13,0.93,5.39,2.73,-0.002475066,-0.00042925,-0.00138844,-0.00617927,-0.0024751,sell
2016-06-03,1,4,0,1,2,1,0,0,0,2.92,2.82,3.5,3.18,5.71,0.89, 0.003083753, 0.00076330,-0.00238725, 0.00294468,-0.0008335,buy
2016-06-04,1,2,1,1,3,0,0,0,0,1.73,0,0.31,3.16,4.77,0.61, 0.000940659,-0.00056732, 0.00071632,-0.00018120,-0.0001812,buy
2016-06-05,1,0,0,3,2,1,0,0,2,2.38,2.38,3.49,3.24,3.85,2.79, 0.000767825, 0.00058578, 0.00278454, 0.00020570,-0.0014985,buy
2016-06-06,0,0,1,3,2,0,1,0,1,4.4,2.82,1.79,2.36,1.27,0,-0.001292782, 0.00325871,-0.00118296,-0.00255058,-0.0009857,sell
2016-06-07,0,1,2,2,3,1,0,2,1,3.65,2.65,5.44,5.82,3.29,2.4, 0.004139460, 0.00361399, 0.00299289, 0.00399079, 0.0036140,buy
2016-06-08,0,1,1,1,1,0,2,1,1,3.73,0.4,4.01,1.2,2.77,2.77, 0.001114549, 0.00256963, 0.00112681, 0.00256963, 0.0017038,buy
2016-06-09,0,1,0,2,1,1,0,1,1,3,0,2.98,3.11,2.36,2.7, 0.000820500, 0.00094667, 0.00082050,-0.00043204,-0.0041550,buy
2016-06-10,0,0,1,0,1,0,0,1,2,4.55,2.72,0,2.62,0,0.38,-0.003799479, 0.00134096,-0.00348287,-0.00379948,-0.0045422,sell
2016-06-11,1,1,0,1,1,0,0,0,1,0.87,0,2.56,2.58,2.82,0,-0.000758183,-0.00333395,-0.00054760,-0.00075818,-0.0020032,sell
2016-06-12,1,2,1,1,1,0,0,1,1,4.06,1.54,1.64,2.01,0,2.53, 0.009859653, 0.00984648, 0.00952157, 0.00952157, 0.0095216,buy
2016-06-13,0,1,1,1,0,0,1,1,0,5.48,2.67,0,2.06,1.03,0,-0.002217321,-0.00205376,-0.00271719,-0.00193981, 0.0022974,sell
2016-06-14,0,0,2,1,0,2,1,1,1,3.21,2.95,2.51,5.46,2.49,0,-0.005933460,-0.00596610,-0.00398845,-0.00299537,-0.0027744,sell
2016-06-15,0,1,1,2,0,1,2,0,0,3.15,2.82,2.89,1.13,2.6,3, 0.001484567, 0.00325734, 0.00626608, 0.00378366, 0.0026555,buy
2016-06-16,0,0,2,1,0,1,0,2,0,0,1.31,2.92,3.21,2.82,2.84,-0.003090594,-0.00090038,-0.00244042,-0.00316376,-0.0029113,sell
2016-06-17,1,0,0,1,0,0,1,2,0,2.84,0,1.97,2.18,0,0.81, 0.001889435, 0.00055769, 0.00189074,-0.00089549, 0.0005577,buy
2016-06-18,1,0,0,1,2,0,1,0,0,0,2.77,0,2.87,1.36,2.72, 0.000692247, 0.00089098, 0.00047249, 0.00208443, 0.0062668,buy
2016-06-19,1,0,0,0,2,2,0,0,1,1.94,0.39,2.89,2.7,3.88,0, 0.004500898,-0.00052917, 0.00229851,-0.00104171, 0.0035139,buy
2016-06-20,0,0,0,0,2,1,1,0,0,3.14,0,0,0,2.97,2.82, 0.005515792, 0.00571891, 0.00570321, 0.00544753, 0.0058060,buy
2016-06-21,1,1,0,2,2,1,1,0,1,2.7,2.44,3.38,2.98,4.26,0.34,-0.003299244,-0.00308791,-0.00080760,-0.00143974,-0.0030879,sell
2016-06-22,1,1,3,1,1,0,1,1,1,3.39,2.92,5.1,2.2,3.15,0, 0.000187239, 0.00030061,-0.00107279, 0.00017532, 0.0004409,sell
2016-06-23,0,0,3,3,0,1,0,1,1,1.51,1.26,5.21,3.53,2.38,2.56, 0.010985883, 0.01036875, 0.01466667, 0.00953181, 0.0132510,buy
2016-06-24,0,1,2,3,0,1,0,0,2,5.4,2.77,3.63,3.35,0.25,2.49, 0.002041825,-0.00036580, 0.00245654, 0.00348886, 0.0034927,buy
2016-06-25,0,1,1,2,0,0,1,0,1,2.65,0,0,2.7,3.62,2.97, 0.004276097, 0.00427610, 0.00446158, 0.00427610, 0.0043901,buy
2016-06-26,0,2,1,2,1,0,0,1,2,6.15,2.89,2.74,2.51,4.2,0.47,-0.002046525,-0.00219548,-0.00022616,-0.00258885,-0.0019073,sell
2016-06-27,0,2,1,2,1,0,0,0,1,4.77,0.5,0,0.09,3.45,0,-0.012743810,-0.01507015,-0.00806577,-0.00689525,-0.0137937,sell
2016-06-28,0,1,2,4,1,0,0,1,2,3.28,0,2.89,2.91,3.79,2.97, 0.002316476, 0.00461976,-0.00131923, 0.00337366, 0.0033377,buy
2016-06-29,0,0,2,2,1,0,0,2,0,1.3,2.7,3.83,0.79,3.11,0, 0.007097576, 0.00724036, 0.00686284, 0.00731894, 0.0079699,buy
2016-06-30,0,2,0,1,2,0,1,2,0,1.48,2.97,5.44,4.98,2.65,2.92, 0.007066400, 0.00206137, 0.00277523, 0.00714265, 0.0070664,buy
2016-07-01,0,0,1,0,2,1,1,1,0,2.53,2.92,2.47,5.89,0,2.95, 0.001490599, 0.00297557, 0.00100830, 0.00075157, 0.0014874,buy
2016-07-02,0,0,1,2,2,1,0,1,1,1.27,0,3.66,3.67,2.92,2.97, 0.000510303,-0.00188730,-0.00188730,-0.00188730,-0.0036555,sell
2016-07-03,1,0,2,2,1,0,0,1,0,6.12,0.25,0.25,0.38,0.33,0, 0.001615546, 0.00371633, 0.00848286, 0.00152984, 0.0034461,buy
2016-07-04,2,1,2,2,2,0,0,1,0,5.34,2.4,2.89,2.82,5.12,1.09,-0.001563620,-0.00043167, 0.00017783, 0.00016661,-0.0018732,sell
2016-07-05,1,2,2,1,1,0,1,1,0,4.12,0,2.84,0.15,5.36,2.79,-0.005907506,-0.00607725,-0.00555389,-0.00620679,-0.0059075,sell
2016-07-06,0,2,1,2,1,2,0,1,0,2.95,2.47,4.32,3.58,3.45,0, 0.001084370, 0.00131756, 0.00458858,-0.00272176,-0.0006883,buy
2016-07-07,0,1,2,1,1,3,1,1,1,4.92,0.79,3.38,4.98,1.18,2.82, 0.003832083, 0.00355002, 0.00321150, 0.00348220, 0.0034822,buy
2016-07-08,1,1,2,0,1,0,2,1,1,0.93,2.58,0.92,4.05,5.92,2.92, 0.006053356, 0.00411490, 0.00525750, 0.00400625, 0.0052575,buy
2016-07-09,1,3,1,0,1,0,1,3,1,3.58,2.65,2.7,2.58,2.61,0.87, 0.006002211, 0.00451852, 0.00436924, 0.00436924, 0.0045632,buy
2016-07-10,0,1,2,0,0,0,2,2,0,3.64,0,0.5,0,1.24,2.49,-0.008142370,-0.00777498,-0.00675911,-0.00893078,-0.0067516,sell
2016-07-11,1,1,2,0,0,1,2,1,1,5.67,0,4.12,2.72,5.8,0.09, 0.006713241, 0.00896554, 0.00582708, 0.00701513, 0.0070110,buy
2016-07-12,1,1,1,0,0,1,4,0,2,3.48,2.97,5.73,0,5.34,2.79, 0.001996240, 0.00219937, 0.00199624,-0.00194409, 0.0021985,buy
2016-07-13,1,0,1,0,0,1,3,1,1,0,0,5.19,0,3.2,2.16, 0.001601337, 0.00399878, 0.00251456, 0.00223194, 0.0027974,buy
2016-07-14,2,0,0,0,0,1,2,2,0,2.56,0,6.26,2.6,0.22,0.8, 0.006230822, 0.00369109, 0.00428994, 0.00428994, 0.0042061,buy
2016-07-15,3,2,0,0,0,0,2,0,0,1.47,2.7,0.64,2.67,0.14,4.31,-0.006752417,-0.00653922,-0.00617869,-0.00242377,-0.0104607,sell
2016-07-16,2,1,2,0,0,1,0,0,1,0,0.74,3,2.56,2.67,4,-0.002164525,-0.00683993,-0.00132034, 0.00107413,-0.0005185,sell
2016-07-17,1,1,2,0,0,1,0,0,0,2.82,2.53,0,0,0.31,5.51, 0.000422906,-0.00328749, 0.00040357, 0.00042291, 0.0011929,buy
2016-07-18,2,3,0,2,0,1,1,0,0,3,2.77,2.12,0.93,5.18,4.35,-0.002267264, 0.00386206,-0.00269570,-0.00000468,-0.0002287,sell
2016-07-19,2,3,1,0,0,0,1,1,0,2.74,0,3.02,2.47,6.83,0.82,-0.001032804,-0.00098575, 0.00808425,-0.00048499,-0.0009652,buy
2016-07-20,1,2,1,1,2,1,1,2,0,0.3,0.35,3.66,0.33,6.44,2.95,-0.000596588, 0.00271747,-0.00103417, 0.00271747, 0.0027175,buy
2016-07-21,1,1,0,2,2,3,0,1,1,0.7,2.95,6.11,4.29,2.69,1.75,-0.001179509, 0.00333094, 0.00282870, 0.00282870, 0.0028783,buy
2016-07-22,1,1,0,2,0,2,1,0,2,2.89,0,2.69,6.12,1.15,0.16, 0.003178460, 0.00796252, 0.00358352, 0.00224763, 0.0072056,buy
2016-07-23,1,0,0,4,1,2,0,1,1,0,2.47,5.14,4.61,2.6,2.6, 0.001543822, 0.00038778, 0.00015846, 0.00009240,-0.0004849,sell
2016-07-24,0,1,2,1,0,1,0,0,0,2.84,2.84,2.95,2.62,0,2.67,-0.000031467, 0.00352109, 0.00291783,-0.00236293,-0.0029552,buy
2016-07-25,0,3,2,2,0,1,0,0,1,2.56,1.63,3.68,5.32,2.65,2.72, 0.003005808, 0.00335892, 0.00193723, 0.00123156, 0.0044469,buy
2016-07-26,0,1,2,2,0,1,0,0,0,2.49,2.89,3.35,1.08,2.67,0, 0.001719200, 0.00121180, 0.00234638, 0.00211686, 0.0007585,buy
2016-07-27,0,2,0,2,0,0,0,0,2,0.35,0,2.65,3.05,2.36,1.52, 0.000359019, 0.00412946, 0.00715576, 0.00764021, 0.0034329,buy
2016-07-28,0,0,1,0,1,0,0,0,3,3.8,2.65,0,2.34,0,2.49,-0.001518893, 0.00144492,-0.00185204,-0.00151889,-0.0038916,sell
2016-07-29,0,0,2,1,1,0,0,0,2,2.97,0,2.56,3.48,2.84,0,-0.001619720, 0.00012945, 0.00155699,-0.00015788, 0.0008061,buy
2016-07-30,0,0,1,2,0,0,0,2,1,5.18,2.4,0,2.73,0,2.89, 0.003121970, 0.00312197, 0.00310574, 0.00803808, 0.0003883,buy
2016-07-31,0,0,2,2,1,0,2,2,1,3.86,1.54,2.7,4.68,2.77,2.95, 0.012136899, 0.00950415, 0.01014353, 0.01007405, 0.0125449,buy
2016-08-01,0,1,3,0,1,1,2,1,1,2.58,2.4,2.85,3.93,2.72,2.53, 0.003975831, 0.00336905, 0.00387905, 0.00256582, 0.0008077,buy
2016-08-02,0,2,1,0,0,2,1,0,0,2.62,2.89,3.39,0.25,2.7,0,-0.003899861,-0.00251317,-0.00040968,-0.00454415,-0.0023295,sell
2016-08-03,1,1,1,1,0,1,0,0,1,0.31,0,2.49,3.18,0.23,0.31,-0.003035531,-0.00174596,-0.00198183,-0.00255441,-0.0005841,sell
2016-08-04,2,0,2,0,0,0,0,0,4,3.31,2.7,0,3.36,1.13,2.72,-0.004966484,-0.00178203,-0.00227522, 0.00195066,-0.0014861,sell
2016-08-05,2,1,1,0,0,0,0,0,3,1.39,1.17,2.79,5.49,4.41,0, 0.003485564, 0.00208615, 0.00234323, 0.00515406, 0.0051541,buy
2016-08-06,1,0,1,0,0,1,0,1,2,5.76,0,0.12,2.95,2.95,2.74,-0.002094924,-0.00188876, 0.00364516, 0.00100165,-0.0027827,buy
2016-08-07,1,0,1,0,0,3,2,2,3,4.07,2.79,2.9,3.32,4.36,0.82, 0.000594899,-0.00072333,-0.00085856, 0.00070247, 0.0039475,buy
2016-08-08,1,1,1,0,0,1,5,0,3,4.41,1.41,2.53,3.23,3.1,2.97,-0.002161091,-0.00465661,-0.00465661,-0.00465661,-0.0048127,sell
2016-08-09,1,1,0,0,0,2,3,1,1,3.33,2.89,5.51,0.98,1.68,2.7,-0.001586751,-0.00117561,-0.00125481,-0.00116496, 0.0001191,sell
2016-08-10,1,1,0,0,0,1,0,3,1,0.35,2.74,4.91,5.84,2.6,0, 0.002443520, 0.00176736, 0.00207543, 0.00622288, 0.0025984,buy
2016-08-11,2,1,0,0,0,0,1,0,1,1.23,0,0.69,5.64,0.5,0, 0.002258537, 0.00226886, 0.00269454, 0.00225854, 0.0006904,buy
2016-08-12,3,1,0,0,0,1,1,0,4,2.92,0.25,2.72,3.21,4.3,2.95, 0.000264544, 0.00065029, 0.00021201, 0.00048150, 0.0010018,buy
2016-08-13,1,1,0,0,0,1,0,0,3,0,2.97,0.77,3.2,2.95,0, 0.004204275, 0.00404055, 0.00451375, 0.00551355, 0.0039504,buy
2016-08-14,1,1,0,0,0,2,0,0,1,2.6,0,0.44,0,4.56,0.79,-0.002891477,-0.01309637,-0.00272696,-0.00137259,-0.0129318,sell
2016-08-15,2,4,0,0,0,1,2,0,1,2.6,3,4.08,3.17,2.84,2.87, 0.000550635, 0.00193350, 0.00121178, 0.00014566, 0.0006722,buy
2016-08-16,1,2,3,0,0,0,2,1,1,3.02,2.01,5.71,0.85,2.66,2.44, 0.000768834, 0.00370235,-0.00011291,-0.00018986,-0.0001129,buy
2016-08-17,1,1,1,3,0,1,0,2,0,1.71,2.92,4.74,5.47,2.51,2.92, 0.001789810, 0.00192723, 0.00447228, 0.00447228, 0.0018123,buy
2016-08-18,1,1,0,1,0,0,1,0,0,0,2.42,0.64,5.89,0,0, 0.003850388, 0.00481793, 0.00318302, 0.00260362, 0.0024479,buy
2016-08-19,1,1,0,0,2,0,0,1,2,2.84,0,2.76,3.47,2.53,2.47, 0.004047795,-0.00037642, 0.00024405, 0.00200690, 0.0074046,buy
2016-08-20,0,1,0,0,2,0,0,0,0,0,2.56,0,0.36,0,1.38, 0.002047757, 0.00244035, 0.00182760, 0.00234486, 0.0040404,buy
2016-08-21,0,2,0,1,0,0,0,0,1,2.77,0,2.44,2.58,2.58,0,-0.000799309, 0.00000917, 0.00038961, 0.00329455,-0.0006844,buy
2016-08-22,0,0,3,2,0,0,0,0,1,2.92,2.58,2.58,0.52,2.6,2.67, 0.008371061, 0.00587576, 0.00461234, 0.00407561, 0.0063140,buy
2016-08-23,0,2,2,2,0,0,0,0,0,3,2.4,2.62,2.6,2.67,2.44, 0.003196812, 0.00484770, 0.00741870, 0.00509717, 0.0048477,buy
2016-08-24,1,4,1,0,0,0,0,0,0,0,2.49,0.24,3.32,0,2.93,-0.001889625,-0.00178867,-0.00212954,-0.00194379,-0.0021498,sell
2016-08-25,1,1,1,1,2,0,0,0,1,2.4,0.32,2.7,3.77,2.32,0.18, 0.001116534, 0.00184181, 0.00111653, 0.00111166, 0.0016888,buy
2016-08-26,1,0,0,1,1,0,0,0,3,0.12,1.42,0.95,2.34,0,3.12, 0.002225947, 0.00167769, 0.00337096, 0.00167769, 0.0035686,buy
2016-08-27,1,0,0,2,1,0,0,1,2,2.2,2.34,0.77,0.1,2.34,1.38, 0.005576569, 0.00507732, 0.00594203, 0.00490708, 0.0007782,buy
2016-08-28,1,0,2,2,1,0,1,1,0,2.87,0,2.77,2.51,3.28,2.22, 0.005853079, 0.00582188, 0.00434922, 0.00556367, 0.0061113,buy
2016-08-29,1,1,2,0,0,0,1,2,0,2.42,2.47,2.58,0,2.56,5.48,-0.001632492,-0.00137727,-0.00129822, 0.00117944,-0.0020046,sell
2016-08-30,1,2,0,1,0,1,2,0,0,2.79,2.72,2.44,2.56,2.56,3.87,-0.007693738,-0.00757587,-0.00028207,-0.00405496,-0.0004855,sell
2016-08-31,1,0,1,0,0,2,0,0,0,0,2.4,0,2.4,0,3.08, 0.000990580, 0.00178174, 0.00011614,-0.00180714, 0.0003252,sell
2016-09-01,2,1,0,0,0,1,0,0,2,2.56,0,2.56,3,2.47,0.56, 0.003788428, 0.00410070, 0.00760892, 0.00394957,-0.0014106,buy
2016-09-02,1,1,0,0,0,0,0,0,1,0.28,2.97,0,0.47,0,0, 0.003156886, 0.00446537, 0.00410180, 0.00315550, 0.0031569,buy
2016-09-03,2,0,0,0,0,1,0,1,0,0,1.18,0.92,0,2.89,2.44,-0.001805476, 0.00629436, 0.00727101, 0.00782824, 0.0066699,buy
2016-09-04,0,0,0,0,0,1,1,3,1,2.72,0,2.53,2.58,1.48,0, 0.000889487,-0.00235876, 0.00084292, 0.00078597, 0.0029850,buy
