Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,0,0,0,1,2,3,0,3,1,2,2,2,0, 0.0223449, 0.018180, 0.018208, 0.0207722, 0.0081308,buy
2020-01-16,2,0,1,0,0,0,2,2,3,1,3,1,2,2,2,1, 0.0018241, 0.001555, 0.004925, 0.0018078, 0.0005599,buy
2020-01-17,2,0,1,0,0,0,2,3,3,1,3,1,2,3,2,1, 0.0036911, 0.005982, 0.006905, 0.0036911, 0.0036911,buy
2020-01-18,1,0,1,0,0,0,2,4,4,1,4,1,3,2,2,1, 0.0083168, 0.001179, 0.008812, 0.0012547, 0.0011792,buy
2020-01-19,1,0,1,0,0,0,1,4,5,2,3,2,3,2,3,1, 0.0027298,-0.004185, 0.004121,-0.0040807,-0.0058480,sell
2020-01-20,1,0,1,0,0,0,1,4,4,2,3,2,3,2,2,1,-0.0016975,-0.009122,-0.004368,-0.0093527,-0.0090825,sell
2020-01-21,1,0,1,0,0,0,2,3,3,1,2,3,2,2,1,1,-0.0050328,-0.001985,-0.002164,-0.0042931,-0.0034065,sell
2020-01-22,1,0,1,0,0,0,2,3,3,1,2,3,2,2,1,1,-0.0050328,-0.001985,-0.002164,-0.0042931,-0.0034065,sell
2020-01-23,1,0,1,0,0,0,2,3,3,1,2,3,2,2,1,1,-0.0050328,-0.001985,-0.002164,-0.0042931,-0.0034065,sell
2020-01-24,2,0,1,0,0,0,3,3,3,1,3,3,4,1,1,1,-0.0006955, 0.002288, 0.008362, 0.0025634, 0.0020984,buy
2020-01-25,1,0,1,0,0,0,3,4,3,1,3,3,4,0,2,1, 0.0067572, 0.009078, 0.017729, 0.0086194, 0.0090782,buy
2020-01-26,1,0,1,0,0,0,3,5,3,1,3,3,5,0,2,1, 0.0118190, 0.014229, 0.018748, 0.0136202, 0.0142292,buy
2020-01-27,1,0,1,0,0,0,2,4,3,1,3,2,4,0,2,1, 0.0187737, 0.020035, 0.022642, 0.0191768, 0.0200346,buy
2020-01-28,1,0,1,0,0,0,3,4,2,1,3,1,4,1,2,1, 0.0278905, 0.027424, 0.029410, 0.0289280, 0.0283495,buy
2020-01-29,1,0,1,0,0,0,4,4,3,1,3,2,4,2,2,1, 0.0139214, 0.013921, 0.014603, 0.0164008, 0.0139214,buy
2020-01-30,1,0,1,0,0,0,3,3,3,1,2,2,3,2,2,1, 0.0062589, 0.005700, 0.005749, 0.0068730, 0.0063965,buy
2020-01-31,1,0,1,0,0,0,3,4,3,1,2,3,3,2,2,1, 0.0007663,-0.000501,-0.000365, 0.0012879,-0.0005009,sell
2020-02-01,0,0,1,0,0,0,2,3,3,1,2,3,2,2,1,0, 0.0004874, 0.000882,-0.000616,-0.0033227, 0.0007591,sell
2020-02-02,0,0,1,0,0,0,3,3,4,1,3,3,3,1,2,0,-0.0010534,-0.003206, 0.005715,-0.0005745, 0.0097847,buy
2020-02-03,0,0,1,0,0,0,3,4,4,1,4,3,3,1,2,0, 0.0063179,-0.000250, 0.013369, 0.0068778, 0.0157355,buy
2020-02-04,0,0,1,0,0,0,3,4,4,1,4,3,3,1,2,0, 0.0063179,-0.000250, 0.013369, 0.0068778, 0.0157355,buy
2020-02-05,0,0,1,0,0,0,3,4,4,1,4,3,3,1,2,0, 0.0063179,-0.000250, 0.013369, 0.0068778, 0.0157355,buy
2020-02-06,1,0,1,0,0,0,4,4,3,1,5,2,3,1,3,0, 0.0058269, 0.013808, 0.016197, 0.0088681, 0.0151958,buy
2020-02-07,1,0,1,0,0,0,4,4,3,1,5,2,3,1,3,0, 0.0058269, 0.013808, 0.016197, 0.0088681, 0.0151958,buy
2020-02-08,1,0,1,0,0,0,4,4,3,1,5,2,3,1,3,0, 0.0058269, 0.013808, 0.016197, 0.0088681, 0.0151958,buy
2020-02-09,1,0,1,0,0,0,3,4,2,1,4,1,3,2,2,0, 0.0101285, 0.002549, 0.009828, 0.0109078, 0.0067756,buy
2020-02-10,1,0,1,0,0,0,3,4,2,1,4,1,3,2,2,0, 0.0101285, 0.002549, 0.009828, 0.0109078, 0.0067756,buy
2020-02-11,1,0,1,0,0,0,2,4,2,1,4,1,2,2,2,0, 0.0052835,-0.001333, 0.003763, 0.0054570, 0.0055845,buy
2020-02-12,1,0,1,0,0,0,2,3,2,1,3,1,2,2,2,0, 0.0063739, 0.000059, 0.003645, 0.0077681, 0.0109181,buy
2020-02-13,1,0,1,0,0,0,2,3,2,1,3,1,2,2,2,0, 0.0063739, 0.000059, 0.003645, 0.0077681, 0.0109181,buy
2020-02-14,0,0,1,0,0,0,1,3,2,1,2,1,2,2,1,0, 0.0037670,-0.003112,-0.004208, 0.0037670, 0.0037670,sell
2020-02-15,0,0,1,0,0,0,2,3,2,1,2,1,2,2,1,1,-0.0124035,-0.014075,-0.012660,-0.0106462,-0.0151872,sell
2020-02-16,0,0,1,0,0,0,2,3,2,1,2,1,2,2,1,1,-0.0124035,-0.014075,-0.012660,-0.0106462,-0.0151872,sell
2020-02-17,0,0,1,0,0,0,2,4,2,1,2,2,2,2,1,1,-0.0146111,-0.014611,-0.013975,-0.0146986,-0.0143416,sell
2020-02-18,0,0,2,0,0,0,2,3,3,1,3,2,1,2,2,1, 0.0018304,-0.004548, 0.001742, 0.0017424,-0.0096807,sell
2020-02-19,0,0,2,0,0,0,3,3,3,1,3,3,2,2,1,1,-0.0050722,-0.007752,-0.004764,-0.0025137,-0.0058882,sell
2020-02-20,0,0,2,0,0,0,3,3,2,1,2,3,2,2,1,1,-0.0128080,-0.012532,-0.011840,-0.0122612,-0.0137301,sell
2020-02-21,0,0,2,0,0,0,3,3,2,1,2,3,2,2,1,1,-0.0128080,-0.012532,-0.011840,-0.0122612,-0.0137301,sell
2020-02-22,0,0,2,0,0,0,2,3,2,1,2,3,2,2,1,0, 0.0014199, 0.002138, 0.001420,-0.0049727, 0.0002939,buy
2020-02-23,0,0,2,0,0,0,2,3,2,1,2,3,2,2,1,0, 0.0014199, 0.002138, 0.001420,-0.0049727, 0.0002939,buy
2020-02-24,0,0,2,0,0,0,2,5,2,1,2,3,2,3,1,1,-0.0092525,-0.007496,-0.007365,-0.0154156,-0.0107701,sell
2020-02-25,0,0,2,0,0,0,3,6,3,2,3,4,2,4,2,1,-0.0255928,-0.024911,-0.025593,-0.0242116,-0.0262712,sell
2020-02-26,0,0,2,0,0,0,3,6,2,2,3,4,1,4,2,1,-0.0268055,-0.026544,-0.026141,-0.0239221,-0.0281543,sell
2020-02-27,0,0,2,0,0,0,1,6,1,2,2,4,0,4,1,1,-0.0256210,-0.025546,-0.025546,-0.0240047,-0.0258122,sell
2020-02-28,0,0,2,0,0,0,1,4,1,1,2,2,0,3,1,1, 0.0008743,-0.002826,-0.002276, 0.0010495, 0.0004074,sell
2020-02-29,0,0,2,0,0,0,1,2,1,1,1,2,0,3,1,0, 0.0028510, 0.002198, 0.002396, 0.0023933,-0.0016553,buy
2020-03-01,0,0,2,0,0,0,1,2,1,1,1,2,0,3,1,0, 0.0028510, 0.002198, 0.002396, 0.0023933,-0.0016553,buy
2020-03-02,0,0,2,0,0,0,1,2,2,1,1,2,0,3,1,1, 0.0054021, 0.000975, 0.001865, 0.0052598, 0.0020215,buy
2020-03-03,0,0,2,0,0,0,1,2,2,1,1,2,0,3,1,1, 0.0054021, 0.000975, 0.001865, 0.0052598, 0.0020215,buy
2020-03-04,1,1,1,0,0,0,1,1,2,0,1,1,2,1,1,1, 0.0054937, 0.004899, 0.005245, 0.0028330, 0.0048993,buy
2020-03-05,2,1,1,0,0,0,1,2,1,0,1,1,2,1,2,1, 0.0106132, 0.004769, 0.008817, 0.0098947, 0.0068717,buy
2020-03-06,2,1,1,0,0,0,1,2,2,0,1,2,2,1,2,1, 0.0102867, 0.009049, 0.009924, 0.0112403, 0.0086303,buy
2020-03-07,2,1,1,0,0,0,1,2,2,0,1,2,2,1,2,1, 0.0102867, 0.009049, 0.009924, 0.0112403, 0.0086303,buy
2020-03-08,2,2,1,0,0,0,3,2,1,0,1,2,3,3,2,0, 0.0098110, 0.002175, 0.002286, 0.0081643, 0.0142219,buy
2020-03-09,2,2,1,0,0,0,3,2,1,0,1,2,3,3,2,0, 0.0098110, 0.002175, 0.002286, 0.0081643, 0.0142219,buy
2020-03-10,2,2,1,0,0,0,3,2,2,0,1,2,3,4,2,0, 0.0037605,-0.002545,-0.002374, 0.0018486, 0.0095352,sell
2020-03-11,2,2,1,0,0,0,3,3,2,0,2,2,3,4,2,0, 0.0101954, 0.000771, 0.000948, 0.0064930, 0.0184929,buy
2020-03-12,2,2,1,0,0,0,3,3,2,0,2,2,3,4,2,0, 0.0101954, 0.000771, 0.000948, 0.0064930, 0.0184929,buy
2020-03-13,0,2,1,0,0,0,2,2,2,0,2,2,1,3,1,0, 0.0191937, 0.017867, 0.013337, 0.0099594,-0.0026922,buy
2020-03-14,0,1,1,0,0,0,1,1,2,0,1,1,1,3,0,0, 0.0200211, 0.029253, 0.027139, 0.0305720, 0.0039816,buy
2020-03-15,0,1,1,0,0,0,1,1,2,0,1,1,1,3,0,0, 0.0200211, 0.029253, 0.027139, 0.0305720, 0.0039816,buy
2020-03-16,0,0,1,0,0,0,1,1,2,0,1,1,1,2,0,0, 0.0300026, 0.031177, 0.027421, 0.0345586, 0.0120510,buy
2020-03-17,0,0,1,0,0,0,2,1,2,0,2,0,1,2,1,0, 0.0179288, 0.017020, 0.018339, 0.0179599, 0.0096933,buy
2020-03-18,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1,0, 0.0154408, 0.012957, 0.017279, 0.0104973, 0.0104744,buy
2020-03-19,0,0,0,0,0,0,2,1,2,0,2,0,2,0,1,0, 0.0136558, 0.011378, 0.010211, 0.0102899, 0.0092827,buy
2020-03-20,0,0,0,0,0,0,3,2,2,0,3,0,2,0,2,0, 0.0028529, 0.003761, 0.002513, 0.0041010, 0.0034116,buy
2020-03-21,1,0,0,0,0,0,4,3,2,0,4,2,2,0,2,0,-0.0084915,-0.005638,-0.007706,-0.0079228,-0.0077057,sell
2020-03-22,1,0,0,0,0,0,4,3,2,0,4,2,2,0,2,0,-0.0084915,-0.005638,-0.007706,-0.0079228,-0.0077057,sell
2020-03-23,1,0,1,0,0,0,5,4,2,0,4,3,2,1,3,0, 0.0046618, 0.005870, 0.005055, 0.0010862, 0.0060479,buy
2020-03-24,1,0,2,0,0,0,5,4,3,0,5,3,2,2,3,0, 0.0073802, 0.007146, 0.009541, 0.0037881, 0.0067342,buy
2020-03-25,1,0,2,0,0,0,5,4,3,0,5,3,2,2,3,0, 0.0073802, 0.007146, 0.009541, 0.0037881, 0.0067342,buy
2020-03-26,1,0,2,0,0,0,6,4,3,0,5,3,2,3,3,0, 0.0007054,-0.004646,-0.002889,-0.0026986, 0.0000325,sell
2020-03-27,1,0,2,0,0,0,6,4,2,0,5,3,2,3,2,0,-0.0016436,-0.011748,-0.011078,-0.0054669,-0.0079194,sell
2020-03-28,1,0,2,0,0,0,5,4,1,0,4,3,1,3,2,0,-0.0063831,-0.025624,-0.021582,-0.0118335,-0.0152655,sell
2020-03-29,1,0,2,0,0,0,5,3,1,0,3,3,1,3,2,0, 0.0017818,-0.017095,-0.017198,-0.0010512,-0.0062259,sell
2020-03-30,0,0,2,0,0,0,4,3,1,0,2,3,1,3,1,0, 0.0098464, 0.004832, 0.008821, 0.0006608, 0.0209639,buy
2020-03-31,0,0,2,0,0,0,4,1,1,0,2,2,1,2,1,0, 0.0233481, 0.016445, 0.022894, 0.0226666, 0.0228943,buy
2020-04-01,1,0,2,0,0,0,4,2,1,0,2,2,2,2,2,0, 0.0236693, 0.011537, 0.015152, 0.0237116, 0.0209541,buy
2020-04-02,1,0,2,0,0,0,4,2,1,0,2,2,2,2,2,0, 0.0236693, 0.011537, 0.015152, 0.0237116, 0.0209541,buy
2020-04-03,1,0,0,0,0,0,3,2,1,0,2,1,1,1,2,0, 0.0104266, 0.008073, 0.005418, 0.0107073, 0.0078971,buy
2020-04-04,1,0,0,0,0,0,4,2,1,0,2,1,2,1,2,0, 0.0111487, 0.013491, 0.012980, 0.0132871, 0.0085946,buy
2020-04-05,1,0,0,0,0,0,5,2,3,0,2,2,2,2,3,0, 0.0053975, 0.009728, 0.006259, 0.0085062, 0.0051233,buy
2020-04-06,1,0,0,2,0,0,5,2,4,0,3,3,2,3,3,0, 0.0199542, 0.019954, 0.012083, 0.0199542, 0.0199542,buy
2020-04-07,0,0,0,2,0,0,5,2,4,0,3,3,1,3,3,0, 0.0177890, 0.017786, 0.012457, 0.0177890, 0.0177890,buy
2020-04-08,0,0,0,2,0,0,5,1,4,0,3,3,1,3,2,0, 0.0091138, 0.009378, 0.005663, 0.0090735, 0.0090735,buy
2020-04-09,0,0,0,2,0,0,5,0,4,0,2,3,1,3,2,0, 0.0082069, 0.009263, 0.002116, 0.0092631, 0.0092631,buy
2020-04-10,0,0,0,3,0,0,5,0,4,2,2,4,1,5,2,0,-0.0177859,-0.009634,-0.017213,-0.0092731,-0.0096402,sell
2020-04-11,0,0,0,4,0,0,5,0,2,2,2,4,1,4,2,0,-0.0144349,-0.008598,-0.013400,-0.0091772,-0.0095498,sell
2020-04-12,1,0,0,4,0,0,6,0,2,2,3,4,1,4,3,0,-0.0081387,-0.001795,-0.008392,-0.0064105,-0.0031145,sell
2020-04-13,1,0,0,4,0,0,6,0,2,2,3,4,1,4,3,0,-0.0081387,-0.001795,-0.008392,-0.0064105,-0.0031145,sell
2020-04-14,1,0,0,4,0,0,5,0,3,2,3,4,0,4,3,1,-0.0028551,-0.000191,-0.000411, 0.0004562,-0.0025225,sell
2020-04-15,1,0,0,4,0,0,5,0,3,2,3,4,0,4,3,1,-0.0028551,-0.000191,-0.000411, 0.0004562,-0.0025225,sell
2020-04-16,1,0,0,4,0,0,4,0,3,2,3,4,0,4,2,1,-0.0038425, 0.004713, 0.005564, 0.0055643,-0.0009140,buy
2020-04-17,1,0,0,4,0,0,3,0,2,2,2,4,0,4,1,1, 0.0125368, 0.016400, 0.017194, 0.0164747, 0.0060390,buy
2020-04-18,0,0,0,4,0,0,2,0,2,2,1,4,0,4,0,1, 0.0050228, 0.011027, 0.011097, 0.0106290, 0.0065912,buy
2020-04-19,0,0,0,4,0,0,2,0,1,1,0,4,0,3,0,1,-0.0010719,-0.001482, 0.005416,-0.0010719, 0.0021593,sell
2020-04-20,0,0,0,4,0,0,3,1,1,0,0,3,2,3,0,1,-0.0141618,-0.006345, 0.001759,-0.0072085, 0.0008956,sell
2020-04-21,0,0,0,4,0,0,2,1,1,0,0,3,2,2,0,1,-0.0241188,-0.021145,-0.011206,-0.0149189,-0.0150890,sell
2020-04-22,1,0,0,3,0,0,3,1,0,0,1,3,2,1,1,0, 0.0058421, 0.021901, 0.021267, 0.0229258, 0.0227834,buy
2020-04-23,1,1,0,3,0,0,3,1,0,1,1,3,2,3,1,0, 0.0156684, 0.025415, 0.027112, 0.0256196, 0.0267825,buy
2020-04-24,1,1,0,3,0,0,3,1,0,3,1,4,3,3,1,0, 0.0148198, 0.020205, 0.020205, 0.0202054, 0.0232903,buy
2020-04-25,1,2,0,2,0,0,2,1,0,3,1,4,2,3,1,0, 0.0061231, 0.012954, 0.012954, 0.0129545, 0.0142697,buy
2020-04-26,1,2,0,2,0,0,2,2,0,3,1,4,2,3,1,1, 0.0156337, 0.012521, 0.015634, 0.0152994, 0.0214640,buy
2020-04-27,1,2,0,1,0,0,1,3,0,3,1,3,2,2,2,1, 0.0083133, 0.007913, 0.009554, 0.0075517, 0.0048338,buy
2020-04-28,1,2,0,1,0,0,1,4,0,2,1,3,3,1,2,1, 0.0063712, 0.005089, 0.013902, 0.0062252, 0.0094902,buy
2020-04-29,2,3,0,1,0,0,2,4,0,1,2,2,3,2,3,1,-0.0010418,-0.002130,-0.001629,-0.0003855,-0.0029364,sell
2020-04-30,2,4,0,1,0,0,2,3,0,1,2,3,2,2,3,1, 0.0007176, 0.002090, 0.006772, 0.0082240, 0.0072056,buy
2020-05-01,1,4,0,1,0,0,2,3,0,1,2,3,2,2,2,1, 0.0144691, 0.010809, 0.029898, 0.0269729, 0.0138172,buy
2020-05-02,1,3,0,0,0,0,1,2,0,2,1,2,3,1,2,0, 0.0013247,-0.002572, 0.005447, 0.0026301, 0.0065183,buy
2020-05-03,1,3,0,0,0,0,1,1,0,2,1,2,2,1,2,0, 0.0011245, 0.002994, 0.007105, 0.0050333, 0.0054372,buy
2020-05-04,0,2,0,0,0,0,0,1,1,2,0,2,2,0,2,0,-0.0051470, 0.005372, 0.007419, 0.0016531, 0.0018465,buy
2020-05-05,0,0,0,0,0,0,1,1,2,2,0,0,3,0,2,1, 0.0141182, 0.014978, 0.015077, 0.0101849, 0.0100649,buy
2020-05-06,0,0,0,0,1,0,1,3,3,2,1,0,4,1,3,1, 0.0222975, 0.025464, 0.024758, 0.0211197, 0.0263550,buy
2020-05-07,0,0,1,0,1,0,2,3,3,2,2,0,4,2,3,1, 0.0252362, 0.026803, 0.024532, 0.0228615, 0.0241476,buy
2020-05-08,0,0,2,0,1,0,2,4,3,2,3,1,4,2,3,1, 0.0184185, 0.016930, 0.025074, 0.0158069, 0.0158069,buy
2020-05-09,0,0,2,0,1,0,2,4,3,2,3,1,4,2,3,1, 0.0184185, 0.016930, 0.025074, 0.0158069, 0.0158069,buy
2020-05-10,0,0,2,0,1,0,1,4,2,2,3,1,3,2,3,0, 0.0218901,-0.002649,-0.010044,-0.0026001,-0.0026001,sell
2020-05-11,0,0,3,0,1,0,1,3,2,2,2,1,3,3,3,0, 0.0317315,-0.002440,-0.004271,-0.0064354,-0.0028059,sell
2020-05-12,0,0,2,0,1,0,1,3,2,2,2,1,3,2,3,0, 0.0179205,-0.004898,-0.011215,-0.0045513,-0.0042116,sell
2020-05-13,0,0,2,0,2,0,2,3,3,2,3,1,3,3,4,0, 0.0272821, 0.022557, 0.013609, 0.0087440, 0.0225574,buy
2020-05-14,0,0,2,1,2,0,2,3,3,2,3,1,3,4,4,0, 0.0279747, 0.026399, 0.013531, 0.0077108, 0.0250594,buy
2020-05-15,0,0,2,2,2,0,2,4,2,2,3,2,2,5,4,0, 0.0120918, 0.006935, 0.006274, 0.0020490, 0.0086059,buy
2020-05-16,0,0,2,2,2,0,2,4,2,2,3,2,2,5,4,0, 0.0120918, 0.006935, 0.006274, 0.0020490, 0.0086059,buy
2020-05-17,0,0,2,2,2,0,2,4,2,2,3,2,2,5,4,0, 0.0120918, 0.006935, 0.006274, 0.0020490, 0.0086059,buy
2020-05-18,0,0,2,2,3,0,1,3,1,2,1,3,2,5,3,0, 0.0070880, 0.007042, 0.006437, 0.0071031, 0.0050510,buy
2020-05-19,0,0,2,1,3,0,1,3,1,2,1,3,2,4,3,0, 0.0107063, 0.008616, 0.010886, 0.0103372, 0.0105012,buy
2020-05-20,1,0,1,1,3,0,1,3,1,3,1,3,3,3,3,1,-0.0144616,-0.009443,-0.011738,-0.0161102,-0.0157668,sell
2020-05-21,1,0,1,0,2,0,1,4,1,3,1,2,3,2,4,1,-0.0214125,-0.009500,-0.014682,-0.0207397,-0.0200897,sell
2020-05-22,1,0,0,0,3,0,1,4,1,3,1,1,3,3,4,1,-0.0127211,-0.009452,-0.014146,-0.0133801,-0.0127499,sell
2020-05-23,1,0,0,0,3,0,1,4,1,2,1,1,2,3,4,1,-0.0081506,-0.006848,-0.015222,-0.0090785,-0.0081506,sell
2020-05-24,1,0,0,0,4,0,2,4,1,2,1,2,2,3,5,1,-0.0139304,-0.010304,-0.015134,-0.0138260,-0.0139304,sell
2020-05-25,0,0,0,0,4,0,2,4,2,2,2,3,2,3,4,0,-0.0074913,-0.007491,-0.002247,-0.0067555,-0.0022104,sell
2020-05-26,0,0,0,1,4,0,2,4,2,1,2,3,1,4,4,0, 0.0010207, 0.000767, 0.005305, 0.0014059, 0.0062589,buy
2020-05-27,0,0,0,1,4,0,2,3,2,1,2,3,1,4,3,0, 0.0021908, 0.001937, 0.009518, 0.0063758, 0.0097543,buy
2020-05-28,0,1,0,2,3,0,2,3,2,1,2,4,2,3,3,0, 0.0012679,-0.000504, 0.013696, 0.0104876, 0.0123207,buy
2020-05-29,0,1,0,2,3,0,2,2,2,1,2,4,2,3,2,0, 0.0018036, 0.000999, 0.011426, 0.0104452, 0.0110229,buy
2020-05-30,0,1,0,2,2,0,2,2,2,0,2,3,1,3,2,0, 0.0014381, 0.000815, 0.003881,-0.0006842, 0.0023460,buy
2020-05-31,0,1,0,3,2,0,2,2,2,0,2,4,1,3,2,0, 0.0075814, 0.003324, 0.009104, 0.0099725, 0.0095342,buy
2020-06-01,0,1,0,3,1,0,2,2,3,1,3,4,1,2,3,0, 0.0131108,-0.000694, 0.010364, 0.0083574, 0.0103640,buy
2020-06-02,0,1,0,3,1,0,2,2,3,1,3,4,1,2,3,0, 0.0131108,-0.000694, 0.010364, 0.0083574, 0.0103640,buy
2020-06-03,0,2,0,4,1,0,1,2,2,1,2,4,2,3,2,0,-0.0048794,-0.000285,-0.003212,-0.0042496,-0.0041967,sell
2020-06-04,0,2,0,3,1,0,1,2,3,1,3,4,2,2,2,0,-0.0032362,-0.000416, 0.003328, 0.0032298, 0.0032298,sell
2020-06-05,0,1,0,3,1,0,3,2,3,1,3,4,1,2,3,1, 0.0093162, 0.002743, 0.002793, 0.0050599, 0.0047156,buy
2020-06-06,0,1,0,2,0,0,3,2,3,1,3,2,1,2,3,1, 0.0001692, 0.007140, 0.000542, 0.0007930, 0.0018224,buy
2020-06-07,0,1,0,2,0,0,3,2,3,2,3,2,2,2,3,1,-0.0001612, 0.002257, 0.002390, 0.0012204,-0.0000616,buy
2020-06-08,0,1,0,2,0,0,3,2,3,2,3,2,2,2,3,1,-0.0001612, 0.002257, 0.002390, 0.0012204,-0.0000616,buy
2020-06-09,0,1,0,2,0,0,3,2,3,2,3,2,2,2,3,1,-0.0001612, 0.002257, 0.002390, 0.0012204,-0.0000616,buy
2020-06-10,0,1,0,2,0,0,3,3,3,2,3,2,2,2,4,1,-0.0006199, 0.002887, 0.004512, 0.0018557,-0.0003285,buy
2020-06-11,0,1,0,2,1,0,3,3,3,2,3,2,2,3,4,1,-0.0084730,-0.006533, 0.001814,-0.0068724,-0.0081175,sell
2020-06-12,0,1,0,2,2,0,2,3,2,1,2,3,2,3,3,0,-0.0012142,-0.008628,-0.002998,-0.0035027, 0.0022049,sell
2020-06-13,0,1,0,2,2,0,2,3,2,1,2,3,2,3,3,0,-0.0012142,-0.008628,-0.002998,-0.0035027, 0.0022049,sell
2020-06-14,0,1,0,2,2,0,2,3,2,1,2,3,2,3,3,0,-0.0012142,-0.008628,-0.002998,-0.0035027, 0.0022049,sell
2020-06-15,0,1,0,2,2,0,2,3,2,2,3,3,2,3,3,0,-0.0065419,-0.008475,-0.003921, 0.0018050,-0.0039209,sell
2020-06-16,0,1,0,2,2,0,2,3,3,1,3,3,1,3,4,0, 0.0036125,-0.005961, 0.001425,-0.0044756, 0.0017056,sell
2020-06-17,0,1,0,2,2,0,2,3,3,1,3,3,1,3,4,0, 0.0036125,-0.005961, 0.001425,-0.0044756, 0.0017056,sell
2020-06-18,0,1,0,1,2,0,2,3,3,1,3,2,1,3,4,0,-0.0021033,-0.006795,-0.002212,-0.0055822, 0.0000746,sell
2020-06-19,0,1,0,1,2,0,2,3,3,1,3,2,1,3,4,0,-0.0021033,-0.006795,-0.002212,-0.0055822, 0.0000746,sell
2020-06-20,0,2,0,1,1,0,2,2,3,1,3,2,2,2,3,0, 0.0028583, 0.001059, 0.000769, 0.0015975, 0.0011374,buy
2020-06-21,0,2,0,1,0,0,2,2,3,1,3,1,2,2,3,0, 0.0034714, 0.001789, 0.003180, 0.0044646, 0.0055315,buy
2020-06-22,0,2,0,1,0,0,2,2,3,1,3,1,2,2,3,0, 0.0034714, 0.001789, 0.003180, 0.0044646, 0.0055315,buy
2020-06-23,0,1,0,1,0,0,1,2,4,1,3,1,1,2,3,0, 0.0025193,-0.010043, 0.000477, 0.0039673, 0.0004767,sell
2020-06-24,0,1,0,1,0,0,1,2,4,2,4,1,1,2,3,0,-0.0044827,-0.012910,-0.008674,-0.0013776,-0.0086745,sell
2020-06-25,0,1,0,1,0,0,1,2,4,2,4,1,1,2,3,0,-0.0044827,-0.012910,-0.008674,-0.0013776,-0.0086745,sell
2020-06-26,0,1,0,1,0,0,1,2,5,3,5,1,1,2,4,0,-0.0049377,-0.005925,-0.004296,-0.0044270,-0.0042960,sell
2020-06-27,0,1,0,2,0,0,1,2,5,3,5,2,1,2,4,0,-0.0060307,-0.006431,-0.006177,-0.0052367,-0.0029032,sell
2020-06-28,0,1,0,2,0,0,1,2,5,3,5,2,1,2,4,0,-0.0060307,-0.006431,-0.006177,-0.0052367,-0.0029032,sell
2020-06-29,0,1,0,2,0,0,1,2,5,3,5,2,1,2,4,0,-0.0060307,-0.006431,-0.006177,-0.0052367,-0.0029032,sell
2020-06-30,0,0,0,2,0,0,3,2,5,3,5,2,0,2,5,1,-0.0006666, 0.000316,-0.001894, 0.0000811,-0.0003599,sell
2020-07-01,0,0,0,2,0,0,3,2,5,3,5,2,0,2,5,1,-0.0006666, 0.000316,-0.001894, 0.0000811,-0.0003599,sell
2020-07-02,0,0,0,2,0,0,3,2,5,3,5,2,0,2,5,1,-0.0006666, 0.000316,-0.001894, 0.0000811,-0.0003599,sell
2020-07-03,0,0,0,2,0,0,3,2,5,3,5,2,0,2,5,1,-0.0006666, 0.000316,-0.001894, 0.0000811,-0.0003599,sell
2020-07-04,0,1,0,2,0,0,3,1,5,3,5,1,1,2,5,1,-0.0008911, 0.000455,-0.000617,-0.0009813, 0.0015996,sell
2020-07-05,0,1,0,2,0,0,3,1,5,1,3,1,1,2,5,1, 0.0070338, 0.003967, 0.002814, 0.0030445, 0.0020495,buy
2020-07-06,0,1,0,2,0,0,3,1,4,1,3,1,1,2,4,1, 0.0072185, 0.007709, 0.005702, 0.0059061, 0.0042167,buy
2020-07-07,0,1,0,2,0,0,3,1,3,1,3,1,1,2,3,1, 0.0047064, 0.007510, 0.003929, 0.0041449, 0.0009538,buy
2020-07-08,0,1,1,2,0,0,3,1,3,1,3,1,2,2,3,1, 0.0049650, 0.005819, 0.002878, 0.0039602, 0.0040488,buy
2020-07-09,0,1,1,2,0,0,3,1,2,1,3,1,2,2,2,1, 0.0105121, 0.009133, 0.000554, 0.0048059, 0.0041192,buy
2020-07-10,0,2,1,2,0,1,3,1,2,1,4,2,2,2,2,1, 0.0031349, 0.002316,-0.003271,-0.0036481,-0.0031624,sell
2020-07-11,0,2,1,2,0,2,3,1,2,1,4,2,2,3,2,1, 0.0008972, 0.000963,-0.001000,-0.0044258,-0.0018204,sell
2020-07-12,0,2,2,2,0,2,2,1,2,1,4,2,3,3,2,0,-0.0012722, 0.001345, 0.000053,-0.0009569,-0.0004248,sell
2020-07-13,0,2,2,2,0,2,2,1,2,1,4,2,3,3,2,0,-0.0012722, 0.001345, 0.000053,-0.0009569,-0.0004248,sell
2020-07-14,0,2,2,2,0,2,2,1,2,1,4,2,3,3,2,0,-0.0012722, 0.001345, 0.000053,-0.0009569,-0.0004248,sell
2020-07-15,0,2,2,1,0,3,2,1,2,1,4,2,3,3,2,0,-0.0013413,-0.000020,-0.001454,-0.0013413,-0.0011740,sell
2020-07-16,0,3,2,1,0,3,2,1,3,1,5,2,3,3,3,0,-0.0035798,-0.000324,-0.002873,-0.0035798,-0.0032286,sell
2020-07-17,0,3,1,0,0,3,2,1,3,1,5,2,2,2,3,0,-0.0020916,-0.000181,-0.001905,-0.0020425,-0.0024195,sell
