Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0014757, 0.00026922, 0.0011761, 0.0014757, 0.00133248,buy
2015-09-19,1,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0004511, 0.00042960,-0.0002813,-0.0008871,-0.00018259,sell
2015-09-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001960, 0.00078761, 0.0007132, 0.0004964,-0.00039708,buy
2015-09-21,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0002703,-0.00138370,-0.0003709,-0.0017743, 0.00067245,sell
2015-09-22,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0005237,-0.00062448,-0.0006163,-0.0012329,-0.00223266,sell
2015-09-23,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0028932,-0.00313586,-0.0037750,-0.0013903,-0.00099789,sell
2015-09-24,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0049748, 0.00608201, 0.0049244, 0.0037568, 0.00421659,buy
2015-09-25,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1, 0.0022345, 0.00200086, 0.0015503, 0.0023429, 0.00200086,buy
2015-09-26,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0012609, 0.00148980, 0.0013463, 0.0009338, 0.00174403,buy
2015-09-27,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0009182,-0.00124903,-0.0003386,-0.0015288,-0.00176476,sell
2015-09-28,0,3,3,2,2,1,0,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,-0.0005247, 0.00214573, 0.0011217,-0.0007147,-0.00328460,sell
2015-09-29,2,2,1,0,1,3,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,-0.0004780,-0.00147617,-0.0008358,-0.0007438,-0.00179749,sell
2015-09-30,2,0,3,1,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0020868, 0.00212298, 0.0018822, 0.0024215, 0.00203682,buy
2015-10-01,0,2,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0015043,-0.00056276, 0.0001287,-0.0006168,-0.00061684,sell
2015-10-02,2,0,0,1,1,1,1,3,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0035583, 0.00345573, 0.0036968, 0.0033764, 0.00350664,buy
2015-10-03,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0000509,-0.00148883,-0.0015960,-0.0023028,-0.00181053,sell
2015-10-04,1,0,0,1,1,2,2,3,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0033621, 0.00385788, 0.0036300, 0.0031528, 0.00358976,buy
2015-10-05,0,1,0,1,0,4,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0, 0.0015784, 0.00113097, 0.0010761, 0.0010402, 0.00104520,buy
2015-10-06,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0017698, 0.00181569, 0.0030648, 0.0011310, 0.00160092,buy
2015-10-07,0,1,1,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0003618, 0.00068965, 0.0014146, 0.0009275,-0.00216518,buy
2015-10-08,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0, 0.0031386, 0.00228710, 0.0000071, 0.0024534, 0.00131809,buy
2015-10-09,0,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0019924, 0.00158331, 0.0010724, 0.0003698, 0.00109366,buy
2015-10-10,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0019090, 0.00015853, 0.0001585,-0.0006616,-0.00180451,sell
2015-10-11,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.0018098,-0.00093895,-0.0025640,-0.0025389,-0.00267445,sell
2015-10-12,0,0,2,1,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0024244, 0.00167353, 0.0009819,-0.0014922,-0.00121527,buy
2015-10-13,0,1,2,1,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0006895, 0.00236785, 0.0006895,-0.0018584,-0.00069473,buy
2015-10-14,1,0,1,2,2,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.0016252, 0.00162524, 0.0019735, 0.0021741, 0.00147723,buy
2015-10-15,0,1,0,2,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0002390,-0.00009153,-0.0006449, 0.0005396,-0.00101685,sell
2015-10-16,1,0,0,1,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0004015,-0.00011509,-0.0000620, 0.0000723, 0.00003232,sell
2015-10-17,0,0,1,1,1,2,0,4,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0006951,-0.00009305, 0.0013916, 0.0006127,-0.00137498,sell
2015-10-18,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0016002,-0.00178123,-0.0017255,-0.0012969,-0.00175248,sell
2015-10-19,3,0,1,1,1,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0018893,-0.00311153,-0.0018273,-0.0051489,-0.00182728,sell
2015-10-20,2,2,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0, 0.0003331, 0.00198826, 0.0010129, 0.0023038, 0.00264715,buy
2015-10-21,1,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0019427, 0.00211832, 0.0020685, 0.0016981, 0.00125201,buy
2015-10-22,1,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0003582, 0.00065283, 0.0004970, 0.0000245, 0.00055058,buy
2015-10-23,1,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0026061,-0.00264860,-0.0026547,-0.0025962,-0.00240057,sell
2015-10-24,0,1,1,3,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0017335, 0.00319640, 0.0021753, 0.0029411, 0.00202709,buy
2015-10-25,0,0,1,0,4,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0023254,-0.00232445,-0.0025462,-0.0012543,-0.00228801,sell
2015-10-26,0,0,3,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0005512, 0.00040095,-0.0000418,-0.0001278, 0.00057057,buy
2015-10-27,0,4,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0002330, 0.00036177, 0.0000573,-0.0002330,-0.00215740,sell
2015-10-28,3,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0025570,-0.00288056,-0.0029472,-0.0028207,-0.00335722,sell
2015-10-29,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0000096,-0.00015177,-0.0000574, 0.0001965,-0.00036232,sell
2015-10-30,1,2,0,0,0,1,0,3,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,-0.0011259, 0.00108638,-0.0008912,-0.0008052,-0.00111903,sell
2015-10-31,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.0003536, 0.00074173,-0.0002605, 0.0007268, 0.00042644,buy
2015-11-01,2,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,-0.0000496,-0.00107313,-0.0012099,-0.0014249,-0.00079688,sell
2015-11-02,1,1,1,0,0,3,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0004835,-0.00003354,-0.0010357,-0.0011515,-0.00093898,sell
2015-11-03,0,1,1,0,1,4,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0006786,-0.00039899,-0.0011497,-0.0010207,-0.00005911,sell
2015-11-04,0,0,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0009473, 0.00006561,-0.0008653,-0.0010425,-0.00000218,sell
2015-11-05,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0001550,-0.00243024,-0.0018095, 0.0001737, 0.00017370,sell
2015-11-06,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0013067,-0.00171211,-0.0019610,-0.0011677,-0.00131956,sell
2015-11-07,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.0006209,-0.00157412,-0.0023483,-0.0004128,-0.00009240,sell
2015-11-08,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0004717,-0.00032178,-0.0004497,-0.0004995,-0.00001876,sell
2015-11-09,0,2,1,1,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0004227, 0.00057884, 0.0015322, 0.0008738,-0.00062113,buy
2015-11-10,1,1,1,0,2,3,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0013918, 0.00232733, 0.0012449, 0.0038777,-0.00001715,buy
2015-11-11,0,2,0,0,0,4,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0007786, 0.00230095, 0.0011223, 0.0019563, 0.00145745,buy
2015-11-12,1,0,0,0,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0013159,-0.00109318,-0.0027401,-0.0018874,-0.00077178,sell
2015-11-13,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0006140,-0.00262582,-0.0004333,-0.0014845, 0.00033590,sell
2015-11-14,0,0,1,0,2,2,1,3,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0016093, 0.00259950, 0.0019476, 0.0023025, 0.00247613,buy
2015-11-15,0,0,1,0,0,4,2,3,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0010059, 0.00312546, 0.0020517, 0.0017865, 0.00309017,buy
2015-11-16,1,0,1,0,0,3,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0029124, 0.00313965, 0.0033177, 0.0034600, 0.00297211,buy
2015-11-17,2,1,0,0,1,2,3,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0018195, 0.00130804, 0.0019068, 0.0016357, 0.00104586,buy
2015-11-18,2,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0009426, 0.00146982, 0.0020467, 0.0024802,-0.00109316,buy
2015-11-19,1,1,1,0,1,2,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0003861, 0.00463114, 0.0066716, 0.0054655, 0.00450627,buy
2015-11-20,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0024188,-0.00292866,-0.0026285,-0.0026434,-0.00376712,sell
2015-11-21,3,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0017163, 0.00253386, 0.0029049, 0.0029049, 0.00134346,buy
2015-11-22,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0006590,-0.00043506,-0.0013010,-0.0005953, 0.00120373,buy
2015-11-23,0,2,3,0,1,2,1,0,0,1,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0, 0.0027019, 0.00397030, 0.0028581, 0.0030651, 0.00191207,buy
2015-11-24,1,1,3,0,0,2,2,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0, 0.0040595, 0.00425709, 0.0040595, 0.0043866, 0.00043918,buy
2015-11-25,1,2,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0, 0.0001801, 0.00094364, 0.0009848, 0.0015214, 0.00062572,buy
2015-11-26,1,2,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0005256,-0.00020277,-0.0000156, 0.0014887, 0.00159087,buy
2015-11-27,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0010181,-0.00016713,-0.0005367,-0.0000659, 0.00171443,sell
2015-11-28,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0013762,-0.00152794, 0.0005025,-0.0001005,-0.00081561,sell
2015-11-29,1,4,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0035335,-0.00349351,-0.0036717,-0.0036717,-0.00367174,sell
2015-11-30,2,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0020690,-0.00266668,-0.0022994,-0.0018451,-0.00307222,sell
2015-12-01,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0007652, 0.00032578, 0.0005657,-0.0003254,-0.00016825,buy
2015-12-02,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0009820,-0.00090763, 0.0002722,-0.0012066,-0.00093284,sell
2015-12-03,0,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0018932,-0.00184564,-0.0013976,-0.0016411,-0.00124770,sell
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0017591, 0.00269983, 0.0027321, 0.0021098, 0.00210985,buy
2015-12-05,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0002180,-0.00010078, 0.0002308,-0.0001138, 0.00009770,buy
2015-12-06,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0027880, 0.00372670, 0.0020745, 0.0030314, 0.00301659,buy
2015-12-07,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0000279, 0.00130444, 0.0008399, 0.0001235, 0.00112121,buy
2015-12-08,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0005133, 0.00063616,-0.0005171,-0.0011978,-0.00005103,sell
2015-12-09,2,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0010463, 0.00040863, 0.0009637, 0.0007980,-0.00001060,buy
2015-12-10,2,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0, 0.0015845, 0.00169182, 0.0019469, 0.0009308, 0.00000055,buy
2015-12-11,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0022305,-0.00092571,-0.0009852,-0.0009737, 0.00229903,sell
2015-12-12,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.0015160, 0.00170340, 0.0015160, 0.0016186, 0.00105283,buy
2015-12-13,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0022214,-0.00091240, 0.0004254,-0.0019328,-0.00317879,sell
2015-12-14,1,1,0,0,3,2,2,0,0,0,1,0,0,0,2,0,1,2,2,0,1,0,0,0,0,0, 0.0011694, 0.00197880, 0.0023126, 0.0016180, 0.00092984,buy
2015-12-15,1,1,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0020718, 0.00173223, 0.0022310,-0.0009555,-0.00216099,buy
2015-12-16,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0020951, 0.00242322, 0.0025269, 0.0021123, 0.00211460,buy
2015-12-17,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0019226,-0.00194897,-0.0006092,-0.0023992, 0.00062937,sell
2015-12-18,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0051041,-0.00484170,-0.0067311,-0.0025230,-0.00484170,sell
2015-12-19,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0026998, 0.00209308, 0.0034046,-0.0038704, 0.00414731,buy
2015-12-20,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0016757, 0.00276490, 0.0021778, 0.0026359, 0.00276490,buy
2015-12-21,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1, 0.0014523, 0.00162097, 0.0014208, 0.0022645, 0.00210987,buy
2015-12-22,2,2,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.0012979,-0.00040391, 0.0014825, 0.0013945, 0.00137310,buy
2015-12-23,0,2,1,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0009988, 0.00086525, 0.0019698, 0.0024932, 0.00164053,buy
2015-12-24,2,0,2,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0027000, 0.00258843, 0.0018231,-0.0007512, 0.00246755,buy
2015-12-25,2,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0024101,-0.00186167,-0.0021077,-0.0024318,-0.00005948,sell
2015-12-26,1,2,0,1,1,1,3,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0012908,-0.00104916,-0.0011396, 0.0003595,-0.00091007,sell
2015-12-27,3,1,2,1,1,2,2,2,1,1,1,0,1,0,2,1,1,2,1,1,1,0,1,0,0,0,-0.0003917,-0.00643552, 0.0001102, 0.0002163,-0.00017725,sell
2015-12-28,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0011916,-0.00130225,-0.0014350,-0.0006513,-0.00126191,sell
2015-12-29,0,2,1,0,2,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0019333, 0.00231646, 0.0006092, 0.0021310, 0.00298352,buy
2015-12-30,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0016925, 0.00016275,-0.0017271,-0.0017271,-0.00109512,sell
2015-12-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0006553, 0.00167417,-0.0004913,-0.0013112,-0.00073244,sell
2016-01-01,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0000780,-0.00048281,-0.0000197,-0.0010915,-0.00014466,sell
2016-01-02,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0007806, 0.00139896, 0.0014842, 0.0014292, 0.00353926,buy
2016-01-03,1,1,0,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0016379, 0.00116179, 0.0025773, 0.0021072, 0.00257733,buy
2016-01-04,2,0,1,0,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0002256,-0.00077704, 0.0026154, 0.0003744, 0.00164826,buy
2016-01-05,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0019673, 0.00170636, 0.0020232, 0.0013310, 0.00192095,buy
2016-01-06,2,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0015264,-0.00042042, 0.0024090, 0.0017168, 0.00232833,buy
2016-01-07,2,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0017413,-0.00068392, 0.0020555, 0.0020015, 0.00259593,buy
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0004232, 0.00227122, 0.0012757,-0.0003183, 0.00081739,buy
2016-01-09,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0017345, 0.00286751, 0.0022129, 0.0023067, 0.00185034,buy
2016-01-10,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0014723, 0.00064356, 0.0008244, 0.0006217, 0.00222849,buy
2016-01-11,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0001977,-0.00026492,-0.0007631,-0.0001783,-0.00022571,sell
2016-01-12,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0020300,-0.00208123,-0.0020389,-0.0020812,-0.00072009,sell
2016-01-13,2,0,0,0,1,3,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0009528, 0.00282962, 0.0009528, 0.0020485, 0.00096178,buy
2016-01-14,1,1,0,1,0,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0005228, 0.00120233,-0.0005228,-0.0001138,-0.00128931,sell
2016-01-15,1,0,1,0,2,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0033446, 0.00347302, 0.0031282, 0.0031282, 0.00386087,buy
2016-01-16,2,0,1,0,1,3,0,3,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0000941, 0.00019316,-0.0001673,-0.0015967,-0.00007518,sell
2016-01-17,0,2,0,1,2,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0006050,-0.00038979, 0.0002746, 0.0005760, 0.00033938,sell
2016-01-18,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0008279,-0.00036673,-0.0010059,-0.0009233,-0.00111465,sell
2016-01-19,2,1,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0010666, 0.00045498, 0.0007825, 0.0009493, 0.00063843,buy
2016-01-20,0,1,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0014592,-0.00054650,-0.0012659,-0.0002301,-0.00145915,sell
2016-01-21,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0029074,-0.00311685,-0.0033506,-0.0032346,-0.00322820,sell
2016-01-22,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0033957, 0.00356393, 0.0020216, 0.0003912, 0.00265503,buy
2016-01-23,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0004976,-0.00057048,-0.0006814,-0.0004827,-0.00072470,sell
2016-01-24,1,1,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0003338,-0.00033382,-0.0005589,-0.0002287,-0.00066903,sell
2016-01-25,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,-0.0007165, 0.00072166,-0.0008693,-0.0003308,-0.00238093,sell
2016-01-26,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0002484,-0.00062115,-0.0015356,-0.0002074,-0.00132493,sell
2016-01-27,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0013842, 0.00079123, 0.0015542, 0.0006270, 0.00222980,buy
2016-01-28,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0028817, 0.00304562, 0.0034667, 0.0031416, 0.00352325,buy
2016-01-29,1,0,1,1,2,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0032603, 0.00245028, 0.0028181, 0.0022288, 0.00279405,buy
2016-01-30,0,1,0,1,2,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.0021692, 0.00202517, 0.0020566, 0.0018925, 0.00201700,buy
2016-01-31,1,0,0,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0036891,-0.00441740,-0.0046667,-0.0023160, 0.00084539,sell
2016-02-01,1,0,1,0,1,0,4,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0022551, 0.00260211, 0.0019721, 0.0020211, 0.00157850,buy
2016-02-02,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0020518, 0.00085601, 0.0022309,-0.0007624,-0.00029480,buy
2016-02-03,1,0,0,0,3,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0004591, 0.00042189,-0.0000794, 0.0004281, 0.00038590,buy
2016-02-04,2,0,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0001294, 0.00013679, 0.0001331,-0.0029166, 0.00019748,sell
2016-02-05,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0025285,-0.00343214,-0.0025277,-0.0020561,-0.00252895,sell
2016-02-06,2,0,0,0,2,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0030503,-0.00083599,-0.0027233, 0.0004641,-0.00290235,sell
