Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,1,0,3,0,0,0,0,1,1,0,6.19,2.4,4.11,-0.0118284, 0.00245751,-0.01138391,-0.0118284, 0.0010405,sell
2018-03-07,2,1,2,0,0,0,1,0,0,2.89,1.01,2.97,2.63,-0.0438214,-0.04285878,-0.00174434,-0.0447298,-0.0428588,sell
2018-03-08,1,2,1,0,0,1,0,0,0,0,1.85,2.49,3.22,-0.0227410,-0.03056371,-0.03021108,-0.0292280,-0.0292280,sell
2018-03-09,1,1,1,0,0,1,0,0,1,3.21,2.53,0.55,0.5,-0.0286653,-0.04865723,-0.03899017,-0.0529617,-0.0300657,sell
2018-03-10,2,0,2,0,0,1,1,0,2,2.79,2.53,2.77,2.86, 0.0196572, 0.00663556, 0.03166106, 0.0244275, 0.0242415,buy
2018-03-11,2,0,2,1,0,0,1,0,3,5.91,2.62,6.46,0.82, 0.0203671, 0.01972548, 0.01982416, 0.0182501, 0.0197255,buy
2018-03-12,1,1,2,0,0,0,0,1,2,6,0.23,2.94,0.26, 0.0029997,-0.01083335,-0.00571753,-0.0118539, 0.0028189,sell
2018-03-13,1,1,2,0,1,1,0,1,2,3.43,1.95,6.26,2.84, 0.0026011, 0.02502725, 0.00073376,-0.0166551,-0.0114239,sell
2018-03-14,1,1,1,0,1,0,2,0,2,4.73,4.96,4.74,1.96,-0.0178243,-0.01606608,-0.01626891,-0.0004641,-0.0009765,sell
2018-03-15,1,2,1,0,0,0,2,1,2,1.34,3.56,2.09,2.86,-0.0486226,-0.03736303,-0.02054242,-0.0454829,-0.0428035,sell
2018-03-16,1,2,0,1,0,1,0,1,1,0,6.51,3.04,2.97,-0.0377774,-0.00665325,-0.02891052,-0.0251525,-0.0125192,sell
2018-03-17,1,3,1,0,0,0,0,0,0,2.74,6.64,0,0.75,-0.0071769, 0.03010306,-0.00653433,-0.0112016,-0.0112016,sell
2018-03-18,2,3,1,0,0,0,0,0,1,2.7,4.32,2.58,4.26,-0.0286898,-0.03005127,-0.04047580,-0.0304525,-0.0308736,sell
2018-03-19,2,2,0,1,0,0,0,0,0,2.65,0.67,0,3.77, 0.0107044, 0.02809166, 0.00358302, 0.0109924, 0.0132791,buy
2018-03-20,1,1,0,0,0,0,0,0,1,0,2.34,2.89,3, 0.0013665, 0.04003817, 0.03731158, 0.0006931, 0.0453703,buy
2018-03-21,1,0,1,0,1,1,0,0,1,2.51,2.3,2.53,4.03, 0.0336296, 0.02681288, 0.03066327,-0.0254986, 0.0339880,buy
2018-03-22,1,0,0,1,1,0,1,1,0,0.1,0.34,2.58,3.48, 0.0235423, 0.00000435, 0.02354232, 0.0204957, 0.0214913,buy
2018-03-23,1,0,0,3,0,0,0,2,0,3.24,2.74,0.44,3.05, 0.0023741, 0.00198351, 0.00107044, 0.0031961, 0.0073505,buy
2018-03-24,0,0,1,2,1,0,1,0,0,5.1,2.56,2.18,0,-0.0058528,-0.00585283,-0.01055264,-0.0028280,-0.0038932,sell
2018-03-25,0,1,1,1,1,1,0,0,1,6.44,2.84,2.44,1.17,-0.0345664,-0.03004770,-0.02700419,-0.0274193,-0.0291884,sell
2018-03-26,0,1,0,2,0,0,0,0,1,3.81,0,0.47,2.95,-0.0258067,-0.02054586,-0.02194964,-0.0201480, 0.0087435,sell
2018-03-27,1,0,1,2,0,0,0,0,1,1.06,2.53,2.58,0,-0.0143849,-0.00972572, 0.00832508,-0.0162921, 0.0118350,sell
2018-03-28,0,2,1,0,0,0,0,0,1,2.87,0.32,2.97,2.4, 0.0294585, 0.02945845, 0.02526664, 0.0189575, 0.0294585,buy
2018-03-29,0,2,1,0,0,1,0,0,0,0,3.03,2.32,2.36,-0.0398661,-0.05329690,-0.05757056,-0.0398661,-0.0299280,sell
2018-03-30,0,1,0,1,0,0,1,1,0,2.97,3.99,0,2.72,-0.0067371,-0.00615923,-0.00615923,-0.0061592,-0.0061592,sell
2018-03-31,0,1,0,0,0,0,1,1,1,2.82,4.86,2.49,0,-0.0003782, 0.00055492, 0.00150762, 0.0005549, 0.0006858,buy
2018-04-01,0,1,0,0,1,1,0,0,1,2.65,2.97,0.24,0.45,-0.0513892,-0.05143513,-0.02417619,-0.0514352,-0.0185874,sell
2018-04-02,0,1,0,0,1,0,0,1,2,0,5.22,3.09,2.65,-0.0192595,-0.01496742,-0.01925946,-0.0230374,-0.0192595,sell
2018-04-03,1,1,1,0,0,0,1,0,2,3.06,1.83,3.56,0, 0.0154789, 0.01432136, 0.01432136,-0.0047380, 0.0154789,buy
2018-04-04,0,1,1,1,0,1,1,0,1,0.43,0.56,4.24,2.65, 0.0102344, 0.03248019, 0.01640012, 0.0174542, 0.0400353,buy
2018-04-05,0,3,2,1,0,3,0,0,1,1.54,3.24,6.03,1.76, 0.0219650, 0.02331690, 0.01675308, 0.0270476, 0.0169426,buy
2018-04-06,0,1,3,0,0,2,0,0,1,4.26,2.6,3.45,5.46,-0.0203332,-0.00965360,-0.00370392, 0.0271000, 0.0245094,sell
2018-04-07,1,2,1,1,0,1,1,0,2,5.3,3.18,6.54,4.63, 0.0133725, 0.02538266, 0.01547649, 0.0107354, 0.0167957,buy
2018-04-08,0,1,1,0,0,1,0,1,2,5.72,1.3,2.43,0.34,-0.0027344,-0.00850762,-0.00354667,-0.0067324,-0.0027344,sell
2018-04-09,0,1,1,0,1,1,0,0,2,2.47,3.06,2.1,0,-0.0143810,-0.00070938,-0.00684394,-0.0027043,-0.0019981,sell
2018-04-10,0,1,1,0,1,1,0,0,3,2.41,4.72,2.94,2.92, 0.0044860,-0.00195482,-0.00137145,-0.0178929,-0.0170381,sell
2018-04-11,0,0,1,0,0,0,1,0,2,4.05,0.68,2.84,0, 0.0410524, 0.04349419, 0.04349419, 0.0369358, 0.0111298,buy
2018-04-12,0,0,1,1,0,0,0,2,1,1,3.04,2.62,1.31,-0.0014452,-0.00144521, 0.00255224,-0.0019015,-0.0001959,buy
2018-04-13,0,1,2,0,0,0,1,1,0,3.28,2.84,0,3.13, 0.0174310, 0.02951579, 0.02180659, 0.0244098, 0.0210885,buy
2018-04-14,0,1,3,0,1,0,2,0,1,3.75,2.43,2.97,3.3, 0.0204124,-0.01956110, 0.01757889,-0.0023012,-0.0023012,buy
2018-04-15,0,1,1,1,1,1,1,0,1,4.03,2.92,0.41,4.59,-0.0539376,-0.04600343,-0.03695197,-0.0400521,-0.0404232,sell
2018-04-16,0,1,1,0,1,0,1,0,0,3.11,0,1.29,2.95,-0.0101034,-0.00999527,-0.00931322,-0.0029278,-0.0027643,sell
2018-04-17,1,1,3,0,2,0,1,0,1,6.95,2.62,3.41,4.43, 0.0361699, 0.00973978, 0.02293448, 0.0227871, 0.0196240,buy
2018-04-18,1,0,3,1,2,0,1,0,0,3.79,0,4.15,1.82, 0.0182742, 0.02354013, 0.01508006, 0.0244487, 0.0179204,buy
2018-04-19,0,0,2,2,1,0,1,1,0,5.99,2.72,5.33,0.26, 0.0205716, 0.02057162, 0.00034922, 0.0256304, 0.0276664,buy
2018-04-20,0,0,3,1,1,1,1,0,0,6.63,2.84,2.67,2.62, 0.0622932, 0.04677844, 0.06769142, 0.0624731, 0.0624731,buy
2018-04-21,0,1,3,0,1,1,1,0,1,5.67,2.92,3.91,2.84, 0.0436415, 0.01857641, 0.03626118, 0.0361572, 0.0278630,buy
2018-04-22,0,1,2,0,0,0,0,1,1,4,0,0.79,2.56, 0.0174170, 0.00936257, 0.00781551, 0.0110611, 0.0110640,buy
2018-04-23,1,0,1,1,0,0,0,0,2,0.86,2.74,3.46,0, 0.0186952, 0.00521088, 0.01787339, 0.0219323, 0.0388643,buy
2018-04-24,0,1,2,0,0,0,0,0,3,2.93,0.33,3.91,2.92,-0.0097349,-0.00531800, 0.00092169, 0.0024999,-0.0106846,sell
2018-04-25,0,2,0,0,0,1,0,0,2,0,3,5.29,0.75, 0.0383964, 0.04773933, 0.03838791, 0.0477393, 0.0147027,buy
2018-04-26,0,1,0,0,0,0,1,1,1,2.36,4.08,2.79,0,-0.0045513, 0.00210288, 0.00149644, 0.0021029, 0.0022449,buy
2018-04-27,0,2,0,0,0,0,1,1,2,2.65,5.57,3.84,2.74, 0.0423264, 0.04276190, 0.04278770, 0.0029963, 0.0446509,buy
2018-04-28,0,1,1,0,0,1,0,1,1,2.44,3.09,0.61,2.58, 0.0700140, 0.07001233, 0.06954155, 0.0696573, 0.0704645,buy
2018-04-29,0,1,0,2,0,0,0,1,2,0,1.62,2.59,2.44, 0.0958250, 0.09582501, 0.09571769, 0.0957177, 0.0958250,buy
2018-04-30,1,1,0,2,0,0,1,2,1,2.72,3.29,3.93,0.28,-0.0156483,-0.01471218,-0.02480587,-0.0149744,-0.0143183,sell
2018-05-01,1,0,0,1,0,0,1,1,0,0.3,0.68,5.45,0,-0.0204102,-0.01973862,-0.02133884, 0.0138536,-0.0204102,sell
2018-05-02,0,1,0,1,1,2,0,1,0,0.25,4.48,5.51,2.6, 0.0498013, 0.05700978,-0.01278605, 0.0498013, 0.0596729,buy
2018-05-03,0,0,1,2,0,1,0,1,0,2.94,5.86,1.12,0,-0.0341817,-0.03755274,-0.03418167,-0.0328506,-0.0379744,sell
2018-05-04,1,0,0,4,0,0,1,1,0,4.65,4.17,3.34,0.48, 0.0265067,-0.01436287, 0.02638329,-0.0068802,-0.0056356,buy
2018-05-05,1,0,0,3,0,0,0,2,0,6,2.25,0.52,2.58, 0.0161715, 0.00739723, 0.01588028, 0.0225089, 0.0075764,buy
2018-05-06,0,0,1,1,0,0,0,0,0,1.55,0,0,2.53,-0.0053622, 0.00319073,-0.00252834, 0.0012093,-0.0052639,sell
2018-05-07,0,1,0,2,1,1,0,0,1,1.1,2.42,2.72,2.56,-0.0004277,-0.00015170,-0.00432626,-0.0093659, 0.0008087,buy
2018-05-08,0,1,0,1,0,0,1,0,1,3.88,0,2.84,2.38,-0.0150318, 0.00397430, 0.00397430, 0.0077384,-0.0066322,sell
2018-05-09,0,0,0,2,0,0,0,1,0,2.95,2.84,2.53,0,-0.0546436,-0.08779504,-0.05760616,-0.0546436,-0.0546436,sell
2018-05-10,0,1,1,2,0,0,0,1,1,4.74,2.17,0.57,2.7,-0.0077151,-0.00571514, 0.00254434,-0.0121288, 0.0067899,sell
2018-05-11,0,0,2,1,0,0,0,0,0,3.4,2.51,0,0,-0.0387756,-0.00282486,-0.04351683,-0.0406675,-0.0406675,sell
2018-05-12,0,1,0,2,0,0,1,0,1,3.16,3.03,2.44,0,-0.0919224,-0.09464712,-0.09123129,-0.0889111,-0.0737637,sell
2018-05-13,0,0,0,1,0,0,1,1,0,0.66,0.75,0,2.97, 0.0027642, 0.01012244, 0.00727360, 0.0081208, 0.0077861,buy
2018-05-14,0,1,0,0,1,0,2,0,1,1.64,5.22,2.95,2.56,-0.0284220,-0.02967396,-0.02842203,-0.0306858,-0.0318374,sell
2018-05-15,0,0,1,0,1,1,1,0,0,2.79,2.97,2.89,2.67,-0.0306804,-0.03068037,-0.03378270,-0.0294567,-0.0300430,sell
2018-05-16,0,0,0,2,0,0,1,1,0,0.92,3.76,2.56,0,-0.0333089,-0.03058262,-0.01677999,-0.0293163,-0.0334391,sell
2018-05-17,1,1,1,1,0,0,2,0,1,3.58,3.57,0.94,2.58,-0.0125323,-0.00377986, 0.00601954,-0.0031542,-0.0037799,sell
2018-05-18,1,2,2,0,1,1,0,0,1,3.29,3.86,5.31,0.17,-0.0108515,-0.01013953,-0.00888378,-0.0053517,-0.0053393,sell
2018-05-19,0,2,1,0,0,1,0,0,1,3.46,2.97,1.87,1.76,-0.0034037, 0.00068054,-0.01229461,-0.0034037,-0.0105571,sell
2018-05-20,1,1,1,1,0,1,1,0,2,2.86,3.96,3.2,3.19, 0.0172900, 0.00264868, 0.02675040, 0.0159445, 0.0274980,buy
2018-05-21,0,0,2,0,1,0,1,0,2,5.58,0.21,2.32,2.51,-0.0165546,-0.01226286, 0.00318175,-0.0117751,-0.0161582,sell
2018-05-22,0,1,1,0,1,1,0,1,0,2.82,2.49,2.56,2.72,-0.0316292,-0.01017758,-0.03295994,-0.0253509,-0.0020073,sell
2018-05-23,0,0,1,0,2,0,2,1,0,6.26,2.62,0.23,0.37,-0.0676812, 0.00574065,-0.04693000,-0.0454912,-0.0623671,sell
2018-05-24,0,0,0,0,2,1,3,1,2,3.15,3.08,3.06,3.66, 0.0184575, 0.02026377, 0.01996283, 0.0222892, 0.0164301,buy
2018-05-25,0,0,1,0,2,2,1,1,2,2.57,3.18,3.94,1.62, 0.0244073, 0.02067400, 0.03849115, 0.0403754, 0.0452654,buy
2018-05-26,0,0,1,0,1,1,1,1,0,0,2.24,6.08,2.87, 0.0038097, 0.00380972, 0.00380972,-0.0051501, 0.0075966,buy
2018-05-27,1,1,1,0,1,1,1,1,1,2.72,5.67,5.15,5.86, 0.0133684, 0.00348858, 0.00367441, 0.0148574, 0.0034886,buy
2018-05-28,1,0,2,0,1,1,2,0,0,0.41,1.26,3.47,4.02,-0.0112171,-0.01138564, 0.00001589, 0.0011183,-0.0124233,sell
2018-05-29,0,1,0,1,1,2,1,0,0,0,3.39,2.75,3.16,-0.0032222,-0.00423536,-0.00303791,-0.0042354,-0.0038893,sell
2018-05-30,0,1,1,1,0,1,1,0,0,3.12,2.51,0,1.95, 0.0108740, 0.01930530, 0.01563328, 0.0150328,-0.0063711,buy
2018-05-31,1,1,1,1,0,0,1,0,0,4.1,1.37,1.3,0, 0.0018932,-0.00791430,-0.01028743,-0.0233171,-0.0049060,sell
2018-06-01,1,1,0,2,1,0,0,2,0,5.55,2.96,3.74,2.95,-0.0177542,-0.01029785,-0.01818833,-0.0181883,-0.0076854,sell
2018-06-02,0,1,0,1,1,0,0,1,0,1.9,2.26,2.95,0.18, 0.0341359, 0.03459361, 0.04276332, 0.0166465, 0.0454612,buy
2018-06-03,0,1,0,1,1,1,0,1,0,0.61,5.84,3.67,0, 0.0603481, 0.06780932, 0.05890950, 0.0759991, 0.0474548,buy
2018-06-04,0,0,0,2,1,0,1,1,1,3.15,0.59,2.67,2.67, 0.0027936,-0.00380605,-0.01981794,-0.0208534,-0.0023753,sell
2018-06-05,0,0,1,2,0,0,1,1,0,2.89,0.3,1.38,2.87,-0.0094198,-0.00033284,-0.01063842,-0.0088333, 0.0021627,sell
2018-06-06,0,1,1,2,0,0,0,1,0,5.35,2.92,2.49,1.39, 0.0003627,-0.00483203,-0.00279213,-0.0010732, 0.0028648,buy
2018-06-07,0,1,2,1,0,0,0,0,0,2.99,2.79,0,2.51, 0.0218172, 0.03136990, 0.02520371, 0.0257764, 0.0164528,buy
2018-06-08,0,1,1,1,0,1,1,0,1,1.99,3.15,2.95,0.31,-0.0144113,-0.00699444,-0.00588096,-0.0029938,-0.0130057,sell
2018-06-09,0,0,0,1,0,1,1,0,1,2.89,2.89,0,3.28,-0.0010663, 0.00816603, 0.00419933, 0.0041993,-0.0011601,buy
2018-06-10,0,1,0,0,1,1,1,0,2,0.11,4.34,2.51,2.25,-0.0339874,-0.03743907,-0.03876496,-0.0371664,-0.0339874,sell
2018-06-11,0,0,2,0,1,1,1,1,0,3.5,0.27,2.47,3.28,-0.0468589,-0.04920801,-0.06329079,-0.0504706,-0.0632908,sell
2018-06-12,0,0,1,1,0,1,0,2,0,2.89,2.42,2.67,4.33,-0.0021063,-0.02199327,-0.02491210,-0.0181484,-0.0181484,sell
2018-06-13,0,0,1,1,0,1,2,1,0,3.78,2.71,0,3.8,-0.0373002,-0.03343995,-0.01289508,-0.0357909,-0.0384295,sell
2018-06-14,0,0,1,0,2,3,1,0,0,2.49,2.86,3.11,3.19, 0.0288459, 0.02206207, 0.02569925,-0.0005055, 0.0349067,buy
2018-06-15,0,1,0,0,2,2,0,0,0,2.74,1.08,2.53,0,-0.0415301,-0.00767267,-0.00145754,-0.0136232,-0.0085588,sell
2018-06-16,2,0,0,1,1,1,0,0,0,0,5.35,5.79,2.65, 0.0009778,-0.00651202,-0.00786952, 0.0094498, 0.0065658,buy
2018-06-17,2,0,1,1,1,1,0,0,1,2.44,2.51,3.55,0,-0.0055338, 0.00399790,-0.00553377,-0.0045038, 0.0197641,buy
2018-06-18,1,2,0,1,1,3,0,0,0,0.66,3.58,4.32,2.72, 0.0110495,-0.00157019,-0.01058454,-0.0015702, 0.0145264,buy
2018-06-19,1,2,0,1,0,1,2,1,0,5.28,4.36,3.31,2.51, 0.0043433, 0.00339991, 0.00467366, 0.0080061, 0.0111324,buy
2018-06-20,1,1,0,1,0,0,3,2,1,4.71,6.42,3.66,1.81, 0.0372403, 0.01607818, 0.03398642, 0.0160782, 0.0160782,buy
2018-06-21,1,1,0,1,0,1,0,2,1,2.8,4.44,3.27,2.42,-0.0276991,-0.00390254,-0.04200555,-0.0691107,-0.0174856,sell
2018-06-22,1,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.0119463,-0.03697236,-0.03708246,-0.0322582,-0.0370817,sell
2018-06-23,2,0,0,0,0,0,0,1,3,3.19,2.82,2.7,2.51,-0.0349057,-0.06232324,-0.06378563,-0.0513417,-0.0655930,sell
2018-06-24,1,0,0,0,0,0,1,0,1,2.12,0,2.74,0, 0.0051924, 0.00519237, 0.00519237, 0.0048357,-0.0072615,buy
2018-06-25,0,1,0,0,0,1,0,0,1,2.97,2.58,2.74,0, 0.0024249, 0.00303318, 0.00289974, 0.0030332, 0.0024249,buy
2018-06-26,0,2,1,0,0,1,0,0,1,4.86,1.62,0,2.77, 0.0115261, 0.01146848, 0.01146848, 0.0114685, 0.0415372,buy
2018-06-27,1,0,2,0,0,0,1,0,1,3.66,2.87,0.39,2.87,-0.0144066,-0.01396415,-0.00692372,-0.0139642,-0.0159958,sell
2018-06-28,1,0,1,2,0,0,0,1,1,2.99,2.84,2.47,0.78,-0.0232615,-0.02734923,-0.02032245,-0.0158979,-0.0117058,sell
2018-06-29,0,0,1,1,0,0,0,1,0,0.36,0,0.44,2.56,-0.0105701, 0.00619687,-0.00531089, 0.0071860,-0.0082402,sell
2018-06-30,0,0,1,0,1,1,0,0,0,0,2.42,4.19,0, 0.0048652, 0.02382417, 0.02165958, 0.0096736, 0.0357491,buy
2018-07-01,1,0,1,1,2,0,1,0,1,2.92,0.59,6.26,2.92, 0.0075215, 0.00986012, 0.00986012, 0.0106323, 0.0098601,buy
2018-07-02,1,0,1,1,1,0,1,1,0,0,0.6,6.84,1.97, 0.0142388, 0.01497279, 0.01423876, 0.0095493, 0.0109934,buy
2018-07-03,1,1,1,2,0,0,0,1,0,2.56,5.02,6.21,0, 0.0245040, 0.02666150, 0.02791981, 0.0279198, 0.0231915,buy
2018-07-04,1,1,3,2,0,0,0,0,0,1.44,5.37,1.09,2.95,-0.0040211,-0.00273442, 0.00309785, 0.0001199,-0.0040211,sell
2018-07-05,1,1,2,1,0,0,0,0,1,2.62,3.77,3.13,1.43, 0.0242970, 0.01172251, 0.01281202, 0.0222273, 0.0222273,buy
2018-07-06,1,1,1,1,0,0,0,0,1,2.89,0.58,0,2.65,-0.0084511, 0.00250896,-0.00520246,-0.0117717,-0.0013054,sell
2018-07-07,1,2,0,0,0,0,0,0,2,0.71,1.1,2.97,2.82, 0.0069330, 0.02873328, 0.02873328, 0.0076348, 0.0320423,buy
2018-07-08,0,1,1,0,1,0,0,0,2,4.31,2.65,2.82,0, 0.0124549, 0.00952626, 0.01177873, 0.0032948, 0.0036510,buy
2018-07-09,0,0,1,1,0,0,0,0,2,2.97,0,3.86,2.77,-0.0251224,-0.03292931, 0.00007543,-0.0007974,-0.0234781,sell
2018-07-10,0,0,0,2,0,0,0,1,1,4.56,2.49,2.65,0,-0.0740996,-0.08495178,-0.08278849,-0.0740996,-0.0664145,sell
2018-07-11,0,1,1,0,1,0,1,1,1,3.14,2.62,0.94,2.77,-0.0409834,-0.04298279,-0.04390422,-0.0439042,-0.0463482,sell
2018-07-12,0,2,1,0,1,1,1,1,1,2.97,2.51,3.44,3.42,-0.0339376,-0.03514129,-0.03632316,-0.0377535,-0.0349527,sell
2018-07-13,1,1,1,1,0,2,1,0,0,0,0.55,3.75,3.06,-0.0022689, 0.00391225, 0.00019109,-0.0091772, 0.0082613,sell
2018-07-14,1,1,2,1,0,2,0,0,1,2.58,4.03,8.24,2.42, 0.0241466, 0.03433616, 0.01658191, 0.0181815, 0.0165819,buy
2018-07-15,1,2,2,0,0,1,0,0,0,0,2.97,7.72,0.18,-0.0019213, 0.01146948, 0.01434066, 0.0129815, 0.0019801,buy
2018-07-16,1,2,1,0,0,2,0,1,0,2.38,5.66,6.34,2.42, 0.0479829, 0.03410295, 0.03383205,-0.0019448, 0.0340563,buy
2018-07-17,0,0,1,0,0,1,2,0,1,2.97,3.9,1.94,0, 0.0647115, 0.03601048, 0.06292782, 0.0632817, 0.0468732,buy
2018-07-18,0,0,1,0,0,3,0,1,1,2.67,3.11,3.41,2.89, 0.0213465, 0.02699829, 0.01596065, 0.0176773, 0.0176773,buy
2018-07-19,0,0,1,0,0,1,1,1,0,0.58,0,0.48,2.72,-0.0213447,-0.01168115,-0.01867485,-0.0209260,-0.0149811,sell
2018-07-20,1,0,1,0,0,0,0,3,1,1.37,2.82,3.15,2.26,-0.0294680,-0.01926001,-0.01926001,-0.0192600,-0.0066525,sell
2018-07-21,1,0,0,0,0,0,1,2,0,4.39,0,2.65,2.6, 0.0288895, 0.00608595, 0.02939418, 0.0031531, 0.0296180,buy
2018-07-22,0,1,0,0,0,1,0,1,0,2.95,2.67,2.72,0,-0.0022806,-0.00218626,-0.00218626,-0.0021863,-0.0015163,sell
2018-07-23,0,1,1,0,0,2,0,1,1,4.65,1.69,0.21,2.53, 0.0096469, 0.03418989, 0.00964690, 0.0096469, 0.0102843,buy
2018-07-24,1,0,1,0,0,0,1,1,0,3.59,2.89,0.15,0, 0.0278622, 0.02797838, 0.02786219, 0.0280397, 0.0276712,buy
2018-07-25,1,0,0,1,0,0,1,2,0,1.6,2.95,2.7,0, 0.0158393, 0.00931153,-0.00822840, 0.0151288, 0.0128492,buy
2018-07-26,0,1,0,0,0,0,1,1,0,2.44,0.33,0,2.95,-0.0208052,-0.01916529, 0.00101275,-0.0219710,-0.0239817,sell
2018-07-27,0,0,1,0,1,1,1,0,0,0,3.47,2.51,2.56,-0.0181439,-0.02097111,-0.03251962,-0.0148881,-0.0161011,sell
2018-07-28,0,0,1,1,1,2,2,0,1,2.72,4.09,1.66,1.1, 0.0176114, 0.00021584, 0.00487604, 0.0002547,-0.0012816,buy
2018-07-29,0,0,0,1,0,1,2,0,0,0,3,2.62,3.98, 0.0014883,-0.01316658, 0.00140730,-0.0091320,-0.0188785,sell
2018-07-30,0,1,0,1,0,1,1,1,0,0.42,4.32,2.74,2.95,-0.0123082,-0.01675323,-0.00814363,-0.0113501,-0.0157409,sell
2018-07-31,0,1,1,0,1,1,1,0,0,2.56,3.09,0,5.01,-0.0420036,-0.04908640,-0.03152107,-0.0439088,-0.0420036,sell
2018-08-01,0,1,1,0,1,1,0,0,1,2.95,2.72,2.65,2.36,-0.0281077,-0.02159681,-0.03290632,-0.0353033,-0.0080597,sell
2018-08-02,0,1,1,1,0,0,0,0,0,2.89,1.09,0.32,0,-0.0074606, 0.01349186,-0.01533202,-0.0050430,-0.0050430,sell
2018-08-03,0,1,1,1,0,0,1,0,0,0.38,0,1.2,2.6,-0.0264758,-0.01486886,-0.01458517, 0.0033402,-0.0260879,sell
2018-08-04,0,1,2,0,1,0,1,0,1,3.63,2.92,3.79,2.87, 0.0161894,-0.01557695, 0.00332955,-0.0023274,-0.0021068,sell
2018-08-05,0,1,3,0,1,0,1,0,0,3.12,0,4.63,2.37,-0.0027029,-0.02196092,-0.00683891,-0.0176507,-0.0104219,sell
2018-08-06,0,1,1,2,0,0,1,1,0,3.53,2.7,5.67,2.7,-0.0065976,-0.01180779,-0.01270284,-0.0030255,-0.0336196,sell
2018-08-07,0,0,2,1,0,0,3,0,2,5.03,2.92,3.01,0.9, 0.0162618,-0.00593021, 0.00162023, 0.0089808,-0.0123563,sell
2018-08-08,0,1,2,0,1,1,2,0,3,4.13,2.42,5.02,5.77,-0.0339301,-0.04629337,-0.03970366,-0.0502705,-0.0012892,sell
2018-08-09,0,1,1,0,0,0,2,1,2,4.04,0.43,3.39,1.87,-0.0082124,-0.00821237,-0.03189680,-0.0286774,-0.0286774,sell
2018-08-10,1,0,1,1,0,0,1,2,3,2.59,3.4,5.91,3.1,-0.0312595,-0.02702732,-0.02858584,-0.0287643,-0.0279447,sell
2018-08-11,0,0,1,0,0,0,1,1,3,5.59,2.84,4.22,2.56,-0.0386275,-0.03626721,-0.05136310,-0.0371413,-0.0339069,sell
2018-08-12,0,1,0,0,0,2,0,1,2,1.79,5.79,3.27,2.97,-0.0101371,-0.01013707,-0.01013707,-0.0101371,-0.0110511,sell
2018-08-13,0,0,0,0,0,0,1,2,1,3.69,3.62,0,0,-0.0146672,-0.01047536,-0.01636124,-0.0041491,-0.0172287,sell
2018-08-14,1,0,0,0,0,0,1,2,2,3.39,3.05,2.87,2.87,-0.0308876,-0.00829508,-0.03124153,-0.0308876,-0.0357272,sell
2018-08-15,1,0,0,0,0,1,0,0,1,2.96,0,0,0.17, 0.0087998, 0.01228519, 0.01541027, 0.0045634,-0.0461253,buy
2018-08-16,0,0,0,0,0,1,0,2,1,0,2.51,2.84,0.99,-0.0094567,-0.01174653,-0.00497527,-0.0117715,-0.0049753,sell
2018-08-17,1,0,0,0,0,1,1,1,0,2.87,0,2.56,4.23, 0.0412266,-0.00661980, 0.04411346, 0.0151000, 0.0220019,buy
2018-08-18,0,1,0,0,0,1,1,1,0,0,0.8,2.74,5.59, 0.0223661, 0.02287453, 0.01944699, 0.0194470, 0.0179738,buy
2018-08-19,0,1,0,0,0,3,0,2,0,2.76,2.82,1.3,4.94, 0.0079649, 0.01079520, 0.01938357, 0.0079649, 0.0079649,buy
2018-08-20,0,0,1,0,0,2,0,1,0,2.76,2.65,0,0.98,-0.0109436, 0.01449096,-0.00754773,-0.0075477,-0.0040677,sell
2018-08-21,1,0,0,1,0,1,1,1,0,3.57,2.67,2.47,0.49, 0.0025327,-0.01186545,-0.01379054, 0.0065079,-0.0157362,sell
2018-08-22,0,0,0,0,0,1,0,2,1,4.62,0,0,2.84, 0.0209080, 0.01925202, 0.02090797, 0.0340390, 0.0192520,buy
2018-08-23,0,0,0,0,1,2,0,0,0,3,0.82,2.51,0,-0.0098689, 0.00071428,-0.00941302,-0.0106925,-0.0004803,sell
2018-08-24,0,1,0,0,1,2,1,0,2,3.25,2.97,1.72,0.3, 0.0113821,-0.01268639,-0.00611484,-0.0053410,-0.0010166,sell
2018-08-25,0,1,0,0,0,1,1,0,2,4.5,0,2.67,2.58, 0.0038970, 0.00890763, 0.00849378, 0.0077086, 0.0047419,buy
2018-08-26,0,0,2,1,0,1,0,1,1,1.6,2.79,3.13,2.82,-0.0235240,-0.02348928,-0.01728457,-0.0260961,-0.0172846,sell
2018-08-27,0,1,2,1,0,1,0,0,1,5.14,2.56,0.98,2.87, 0.0153551, 0.02549928, 0.01874976, 0.0186393, 0.0134153,buy
2018-08-28,0,1,3,1,0,0,0,0,2,5.87,1.79,5.25,0.88, 0.0762234, 0.05980367, 0.07540464, 0.0754046, 0.0778326,buy
2018-08-29,0,1,2,1,0,0,0,0,2,3.17,2.58,3.99,0, 0.0486260, 0.03814462, 0.05129417, 0.0489206, 0.0486260,buy
2018-08-30,0,0,1,1,1,0,0,1,1,3.44,0,1.02,3.23, 0.0143737, 0.01864932, 0.00758519, 0.0140340, 0.0130161,buy
