Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,3,1,0,0,1,1,5,1,5.19,3.55,0.45,4.62,3,1.42,3.22,2.74, 0.03829449, 0.03050503, 0.0371912, 0.0415571, 0.0365486,buy
2016-12-28,2,3,0,1,0,0,1,5,0,3.81,1.06,3,1.12,0,3.89,0.93,2.97,-0.03019104,-0.03779324, 0.0325028,-0.0374875,-0.0374875,sell
2016-12-29,3,0,0,1,0,0,1,5,0,0.52,0,5.56,3.07,1.74,5.5,0,0.76, 0.01094438, 0.00253176, 0.0083319, 0.0002645, 0.0020363,buy
2016-12-30,2,0,0,1,1,0,3,2,3,3.14,2.84,3.22,2.6,2.77,0.96,2.58,0.59,-0.01494649,-0.01494649,-0.0057502, 0.0010466,-0.0149465,sell
2016-12-31,0,0,0,1,1,3,1,0,0,0,0,2.58,3,0,3.38,0,3.96,-0.00404262,-0.00330023,-0.0022381,-0.0024104,-0.0033002,sell
2017-01-01,0,1,0,1,0,4,2,2,0,2.4,2.51,0.38,0.46,2.53,2.08,2.49,2.72, 0.01533015, 0.02283506, 0.0149975, 0.0188922, 0.0206370,buy
2017-01-02,2,0,1,3,0,0,6,1,0,2.03,2.51,0.09,0.27,2.88,3.22,2.7,5.87, 0.04781861, 0.03722613, 0.0405457, 0.0281382,-0.0094093,buy
2017-01-03,2,0,2,3,0,2,4,2,0,2.62,2.04,2.49,2.89,3.71,3.29,2.84,5.29, 0.04425161, 0.04045575, 0.0445584, 0.0253719, 0.0482849,buy
2017-01-04,0,1,0,3,0,2,2,0,0,2.95,2.87,0,0,2.24,0.55,2.32,6.85, 0.03689848, 0.03689848, 0.0379525, 0.0368985, 0.0393912,buy
2017-01-05,1,1,0,2,0,2,3,0,2,0,0,2.72,2.51,5.59,3.22,0.45,3.05,-0.02959700,-0.01820762,-0.0036996,-0.0194432, 0.0089601,sell
2017-01-06,2,0,1,2,1,0,5,0,3,2.87,3.1,2.47,2.42,2.76,0.9,3.3,4.1,-0.05575152,-0.05667286,-0.0566729,-0.0608737,-0.0110365,sell
2017-01-07,0,2,1,2,0,0,3,2,1,0,0.55,2.92,2.87,1.62,1.04,1.64,1.77,-0.01352910, 0.00559451,-0.0034783,-0.0040376,-0.0257047,sell
2017-01-08,1,2,2,2,0,2,4,2,0,3.05,3.91,0.64,0.09,3.88,2.94,5.48,3.47,-0.00770348,-0.01634182,-0.0165697,-0.0149917,-0.0092510,sell
2017-01-09,1,0,4,2,0,0,6,1,2,2.99,5.35,1.26,2.75,3.11,3.18,4.72,5.35,-0.00940249,-0.01044741,-0.0056913,-0.0231986,-0.0247359,sell
2017-01-10,1,1,1,3,0,1,4,2,1,3.68,5.66,2.53,0.53,2.77,3.4,3.26,5.81, 0.00647514,-0.01298637, 0.0091137,-0.0108947, 0.0037336,sell
2017-01-11,1,2,1,1,1,1,3,0,0,2.3,1.22,0.21,4.17,0.33,0.45,0.34,4.45,-0.02664200, 0.04505623,-0.0162821,-0.0162821,-0.0181894,sell
2017-01-12,2,1,2,1,2,0,2,0,3,5.89,3.31,2.79,5.74,2.87,2.85,2.36,5.64, 0.04106106,-0.00428526,-0.0335123,-0.0044417,-0.0042215,sell
2017-01-13,2,0,2,2,0,0,2,0,0,1.82,0.23,2.38,5.59,0,0.45,0,3.42,-0.01557067, 0.01061640,-0.0358791,-0.0358791,-0.0426787,sell
2017-01-14,1,2,1,4,0,1,2,1,0,3.67,2.51,2.49,1.16,2.62,3.01,2.42,1.97,-0.01362764,-0.01441042,-0.0049539,-0.0133148,-0.0104980,sell
2017-01-15,1,1,5,2,1,1,3,0,0,3.43,2.7,0,3.3,2.7,2.81,2.89,4.95,-0.01939559,-0.02089465,-0.0016028,-0.0230412,-0.0216492,sell
2017-01-16,1,1,3,2,2,1,3,0,0,2.04,2.95,2.95,1.41,2.53,3.19,2.58,5.33, 0.00447034, 0.01770256,-0.0011819, 0.0087380, 0.0072034,buy
2017-01-17,1,1,1,1,1,1,1,2,0,2.38,0.74,0.33,0.09,0.34,3.31,0,4.52, 0.01777487,-0.01000352, 0.0343560, 0.0281616, 0.0197710,buy
2017-01-18,0,0,1,1,1,0,1,1,1,0,0,0,2.92,3.31,0.5,0.36,0.5, 0.02301503, 0.00851734, 0.0097453, 0.0129155, 0.0087451,buy
2017-01-19,1,0,1,1,2,0,1,1,3,2.97,2.47,2.87,2.53,2.71,3.25,2.6,2.47, 0.01561164, 0.03687119, 0.0271964, 0.0329230, 0.0156116,buy
2017-01-20,0,1,1,0,0,1,1,1,1,0,0,2.97,2.77,3,2.02,0.24,0,-0.03680556,-0.03680556,-0.0278243,-0.0468636,-0.0369403,sell
2017-01-21,0,3,0,2,0,2,1,3,0,0.4,2.84,1.12,0.74,4.81,0.59,3.4,0.23,-0.00047977, 0.00239483, 0.0048966, 0.0031463,-0.0044158,sell
2017-01-22,0,2,1,2,0,2,3,3,0,2.58,1.38,2.56,1.16,3.73,3.11,3.67,2.58,-0.01807093,-0.01945193,-0.0149597,-0.0056576,-0.0056576,sell
2017-01-23,0,1,3,1,0,2,3,2,1,2.42,2.91,0,5.48,2.95,1.81,4.65,2.67,-0.00304816,-0.00198755,-0.0033333,-0.0073302,-0.0125459,sell
2017-01-24,0,2,0,2,0,2,2,2,1,2.95,3.6,2.47,2.7,1.46,3.31,5.46,2.42,-0.01103376, 0.00122171,-0.0110338,-0.0091173,-0.0184288,sell
2017-01-25,0,0,0,1,0,2,1,2,0,0,2.24,0,3.78,0,3.5,1.37,0,-0.02927844,-0.02905760,-0.0133707,-0.0229246,-0.0221433,sell
2017-01-26,2,1,0,1,1,1,2,2,3,0.27,5.65,0,2.5,2.64,0.92,3.22,1.83, 0.01774215, 0.01807929, 0.0074202, 0.0177417, 0.0159306,buy
2017-01-27,2,1,0,1,1,2,2,1,2,2.72,2.12,2.65,3.21,0.34,2.88,0.29,3.55,-0.01934323,-0.01512864,-0.0155024,-0.0166772, 0.0171891,sell
2017-01-28,2,2,0,1,0,3,2,1,0,0.23,1.18,2.87,2.56,4.05,4.02,2.18,2.95, 0.05743987, 0.04757583, 0.0338327, 0.0462348, 0.0475758,buy
2017-01-29,1,2,0,2,0,2,3,2,1,3.35,2.77,2.7,0,5.33,1.36,3.17,5.33,-0.01332679,-0.01047356, 0.0002945,-0.0133268, 0.0014137,sell
2017-01-30,2,1,2,0,0,3,4,1,1,3.21,2.65,0.21,2.6,4.83,4.09,3.7,4.01, 0.02272395, 0.01167421, 0.0152818, 0.0181439, 0.0160981,buy
2017-01-31,2,2,0,1,1,3,2,1,2,3.84,2.8,0.47,0,3.16,4.25,5.25,3.09,-0.00334832,-0.00353948, 0.0059933,-0.0012568,-0.0157141,sell
2017-02-01,2,0,0,0,1,3,1,1,2,2.24,1.3,2.79,2.4,0.24,4.97,2.92,0.45, 0.00978044,-0.00867691, 0.0043906, 0.0010414, 0.0150754,buy
2017-02-02,2,0,0,0,2,1,3,1,4,4.14,5.92,0,2.83,2.67,3.32,3.39,4.59, 0.00927721, 0.01495507, 0.0159532, 0.0149551, 0.0119991,buy
2017-02-03,1,0,0,0,1,2,2,1,3,5.79,1.9,2.6,4.28,0,3.2,0.31,3,-0.01342426,-0.01142591, 0.0003028,-0.0145004, 0.0024584,sell
2017-02-04,0,1,0,1,1,2,3,2,2,1.84,3.28,2.47,3.37,2.49,5.33,2.72,3.92, 0.01664767,-0.00435310,-0.0200057,-0.0088965,-0.0149494,sell
2017-02-05,0,0,2,0,1,2,4,1,2,4.29,2.4,2.65,4.41,3,2.24,2.82,3.07,-0.00472188, 0.00254888, 0.0047981, 0.0057486, 0.0023267,buy
2017-02-06,0,2,0,1,0,2,3,1,2,4.12,2.36,0,2.12,2.7,4.32,2.53,2.51,-0.00713584,-0.02234162,-0.0128823,-0.0223416,-0.0123576,sell
2017-02-07,0,2,1,0,0,2,1,1,2,6.3,0.28,2.58,0.88,0,3.99,0,0.29, 0.00806378, 0.00128358, 0.0044626, 0.0031669,-0.0012559,sell
2017-02-08,1,1,1,1,1,1,1,0,4,3.21,3,0.47,2.98,2.53,3.96,2.79,2.38,-0.00511464, 0.00080406,-0.0079861, 0.0008041,-0.0047720,sell
2017-02-09,1,1,1,0,0,1,1,0,3,3.99,1.05,0.66,2.6,0,0.82,0,0.77, 0.00004013,-0.01298017,-0.0137392,-0.0023940,-0.0129802,sell
2017-02-10,0,2,0,2,1,1,1,1,1,0.33,0.77,2.87,2.32,2.67,2.08,2.44,1.44,-0.03895435,-0.03696329,-0.0316393,-0.0055709,-0.0119058,sell
2017-02-11,0,2,3,0,1,1,3,1,0,2.6,2.74,2.65,0,2.7,2.87,2.44,2.88, 0.01866418, 0.02285585, 0.0295378, 0.0165384, 0.0123126,buy
2017-02-12,0,1,3,1,1,1,3,0,0,2.92,2.51,2.82,2.87,3.32,0.33,2.6,2.65, 0.00753934, 0.00222144, 0.0098017,-0.0011656, 0.0059115,buy
2017-02-13,0,1,1,3,0,2,1,2,0,1.62,2.65,0.35,1.15,1.89,2.93,2.65,2.72,-0.01588368, 0.00169129,-0.0153928,-0.0158964,-0.0155965,sell
2017-02-14,0,0,1,2,1,1,0,1,0,2.58,0,3.37,5.79,0,2.89,0,0,-0.00289284, 0.00293916, 0.0127536, 0.0064234,-0.0010971,buy
2017-02-15,1,1,2,0,2,2,0,1,2,0,2.87,2.72,4.94,2.95,1.14,2.97,2.7, 0.01389177, 0.00764416,-0.0014831,-0.0298085, 0.0352875,buy
2017-02-16,1,2,1,0,1,2,0,1,0,2.53,0.12,2.97,3.07,0,2.87,0,0,-0.04113646,-0.02798702,-0.0597919,-0.0154030,-0.0323555,sell
2017-02-17,0,2,0,2,0,3,0,2,0,0,0.25,5.16,3.52,3.04,0,0.82,1.09,-0.02432244,-0.02901446, 0.0044187,-0.0032481,-0.0362301,sell
2017-02-18,0,1,1,2,0,3,1,2,1,0.47,2.49,4.1,0.81,3.24,2.51,2.92,2.65, 0.01474647, 0.00835658, 0.0141697, 0.0141583, 0.0153047,buy
2017-02-19,0,1,3,2,0,2,2,2,2,2.58,2.72,1.57,3.85,5.92,0.5,3.1,3.63,-0.00242067,-0.00169143,-0.0044074,-0.0029650,-0.0042421,sell
2017-02-20,0,3,1,2,0,3,0,3,0,2.56,3.63,2.96,1.67,3.6,0,4.8,5.79,-0.03422612,-0.04474046,-0.0448602,-0.0448602,-0.0448602,sell
2017-02-21,0,2,0,1,0,2,0,2,0,2.95,2.92,0,2.28,0.23,2.7,3,1.84,-0.03809886, 0.00630865,-0.0459492,-0.0342860,-0.0342860,sell
2017-02-22,1,1,0,1,1,1,1,2,3,0,2.47,2.72,5.49,2.47,2.82,1.72,2.63,-0.00145041,-0.02040829,-0.0211958, 0.0019646,-0.0008411,sell
2017-02-23,1,1,0,0,1,2,2,0,4,0.27,2.93,0.58,5.42,0.39,1.22,2.65,2.51, 0.03355233, 0.03169568, 0.0210396, 0.0495693, 0.0363681,buy
2017-02-24,0,0,0,0,0,4,0,0,1,2.74,0,0,4.98,0.27,2.92,0,0,-0.03083235,-0.02512581,-0.0070553,-0.0283802,-0.0260803,sell
2017-02-25,0,1,0,1,0,2,0,2,0,0,2.95,2.7,1.79,2.95,0,2.82,2.58,-0.01308579,-0.02308145,-0.0175696,-0.0218592,-0.0222041,sell
2017-02-26,2,0,2,0,0,1,4,1,0,2.87,2.62,2.72,4.34,3.49,2.95,2.74,2.89, 0.00890070,-0.00103358, 0.0191760, 0.0092555, 0.0092555,buy
2017-02-27,1,1,1,1,0,3,2,1,0,3,2.74,2.87,1.88,4.91,0,2.79,3.26, 0.02153869, 0.02301538, 0.0216500, 0.0259382, 0.0216500,buy
2017-02-28,0,0,2,0,0,5,2,1,0,2.97,0.5,0,2.3,2.95,3.16,0.63,2.97, 0.01496964, 0.01297680, 0.0146915, 0.0149135, 0.0149135,buy
2017-03-01,2,0,2,0,1,4,5,1,2,1.8,5.3,3.23,4.19,3.42,3.15,5.31,5.23, 0.03356086, 0.02626130, 0.0119606, 0.0310629, 0.0324638,buy
2017-03-02,5,0,2,0,1,2,4,2,0,5.64,3.1,2.36,4.21,0,4.77,2.9,0.5, 0.01373953, 0.01373953, 0.0065225, 0.0096670, 0.0137395,buy
2017-03-03,3,1,1,1,0,4,2,4,0,1.94,3.35,3.39,4.58,2.51,5.91,3.51,2.38, 0.02788322, 0.02207133, 0.0377731,-0.0026270, 0.0289406,buy
2017-03-04,2,0,2,1,0,5,3,1,0,1.46,3.51,5.19,3.87,2.42,2.57,3.11,2.65, 0.03273206, 0.05801529, 0.0453460, 0.0278175, 0.0320996,buy
2017-03-05,2,1,1,1,0,4,4,1,2,3.22,3.71,3.19,5.18,2.95,4.49,3.19,2.84, 0.05412395, 0.02300884, 0.0541376, 0.0543118, 0.0459913,buy
2017-03-06,2,1,0,0,0,3,2,3,0,2.92,1.97,2.81,1.35,0.35,3.19,2.74,0.39, 0.02439370, 0.02273064, 0.0243937, 0.0188479, 0.0121730,buy
2017-03-07,2,3,0,0,1,1,0,2,2,2.65,0.51,0,3.8,4.26,5.71,0.29,2.94, 0.01312127,-0.01948577,-0.0194824,-0.0169591, 0.0046769,sell
2017-03-08,2,2,2,1,1,3,0,1,3,0.31,3.32,2.97,3.97,3.71,4.59,2.85,5.31,-0.01691498,-0.05548543,-0.0491306,-0.0090709,-0.0533349,sell
2017-03-09,1,1,1,4,0,3,0,1,1,3.37,2.97,0,4.74,1.38,2.8,2.42,2.3, 0.00831671, 0.00654030, 0.0093474, 0.0065403, 0.0083167,buy
2017-03-10,1,3,0,3,0,4,1,1,0,1.59,4.46,2.53,2.51,2.6,2.87,5.55,2.85,-0.01444468,-0.01609222,-0.0172775,-0.0106290, 0.0019678,sell
2017-03-11,1,2,3,1,1,3,3,0,0,7.02,3.06,2.5,5.76,2.49,0.11,3.52,2.38, 0.02844218, 0.02936757, 0.0315903,-0.0026405, 0.0051038,buy
2017-03-12,0,2,2,1,2,3,1,1,0,8.9,2.58,2.51,3.11,2.92,2.84,2.62,2.74,-0.02291665,-0.01940865,-0.0232964,-0.0204885,-0.0186541,sell
2017-03-13,0,0,1,3,0,3,1,0,0,5.82,0,3.14,2.11,0,0,0,0, 0.03798177, 0.03738153, 0.0347562, 0.0367521, 0.0367521,buy
2017-03-14,1,0,0,3,1,3,0,0,2,4.23,2.82,0.84,3.74,2.79,0.24,1.16,2.6, 0.01727088, 0.02189004, 0.0164323, 0.0261930, 0.0158915,buy
2017-03-15,1,0,1,1,2,3,0,0,1,0.79,1.12,4.9,3.5,0,3,2.89,0.55, 0.04143401, 0.01995323, 0.0064194, 0.0221816, 0.0408263,buy
2017-03-16,0,1,1,0,2,3,0,0,0,3.06,0,5.53,3.08,0,2.77,0,0,-0.01195662, 0.01200826, 0.0040790, 0.0070748,-0.0182806,buy
2017-03-17,0,2,0,1,1,3,0,1,0,0.13,2.53,1.11,0.36,2.87,2.92,2.67,2.79, 0.03176580, 0.03334092, 0.0319352, 0.0359602, 0.0273916,buy
2017-03-18,0,1,2,1,0,4,2,0,1,0,2.47,3.18,0.91,2.6,1.31,2.84,2.67, 0.01393827,-0.02757829,-0.0276938,-0.0298621,-0.0298621,sell
2017-03-19,0,1,2,2,0,4,0,1,1,3.4,2.51,3.27,4.79,2.6,0,1.33,2.74, 0.01824109, 0.01948414, 0.0182411, 0.0182411, 0.0194841,buy
2017-03-20,0,1,2,1,0,3,0,1,1,4.26,0.66,5.67,2.97,0,2.97,2.47,0.73,-0.01011439, 0.00799002, 0.0104951, 0.0103726, 0.0106560,buy
2017-03-21,1,2,0,0,0,3,0,1,0,5.94,0,5.16,3.53,0.15,0,0,0,-0.03165754,-0.03367237,-0.0334055,-0.0308880,-0.0308880,sell
2017-03-22,2,1,0,0,2,2,1,0,3,2.3,2.88,0.78,2.56,3,0.08,2.6,2.92,-0.00730195, 0.00143000, 0.0010446,-0.0081027,-0.0068970,sell
2017-03-23,1,0,0,0,1,3,1,1,3,0.43,1.2,2.82,1.68,2.7,3.33,0,0.5, 0.00865484, 0.00711445, 0.0053518, 0.0093494,-0.0029427,buy
2017-03-24,2,1,0,1,1,2,1,1,4,2.84,5.87,0.91,2.77,5.35,4.03,3.28,4.71, 0.00199282, 0.00352409, 0.0036512, 0.0035241, 0.0091832,buy
2017-03-25,2,0,2,0,1,1,2,1,2,0,4.2,0,0,3.22,5.44,3.49,5.42,-0.03091101,-0.01824358,-0.0273461,-0.0275173,-0.0196453,sell
2017-03-26,3,1,2,1,1,2,2,3,1,2.97,3.2,2.62,2.47,2.82,1.7,6.31,4.03, 0.00761146, 0.01087359, 0.0407832, 0.0071503, 0.0040333,buy
2017-03-27,3,1,0,1,0,1,4,1,1,3.36,0.56,2.82,0.39,0.35,0.73,4.8,2.93,-0.00847973,-0.01403662,-0.0086816,-0.0065784,-0.0081406,sell
2017-03-28,3,0,0,0,1,3,2,0,2,5.06,2.47,2.6,3.74,2.65,2.92,0.64,0.49,-0.03133784,-0.00485392,-0.0407590,-0.0165950, 0.0056746,sell
2017-03-29,2,0,0,0,1,1,4,0,2,3.23,1.42,0.22,5.89,1.15,0,2.79,2.47, 0.02777274, 0.02340184, 0.0406994, 0.0341276, 0.0321958,buy
2017-03-30,2,1,0,1,0,1,3,2,0,3.94,2.74,3.42,4.68,2.7,2.65,0,0.23, 0.02040579, 0.01640270, 0.0148312, 0.0181977, 0.0163398,buy
2017-03-31,1,1,2,1,0,1,4,1,0,1.44,4.23,2.14,0.83,3.97,2.89,2.51,2.67, 0.03363377, 0.01322417, 0.0294395, 0.0100490, 0.0086538,buy
2017-04-01,0,1,2,1,0,2,5,1,1,2.03,3.98,5.31,2.98,3.91,2.53,2.97,2.44, 0.01371966, 0.01618969, 0.0144281, 0.0089219, 0.0054296,buy
2017-04-02,0,1,0,1,0,3,3,1,0,3.61,2.97,4.52,0,2.32,0,2.97,2.65,-0.00377833,-0.00263742,-0.0003714, 0.0005285,-0.0004813,buy
2017-04-03,0,1,0,0,1,0,3,1,2,2.95,0.48,2.68,2.4,0.29,2.56,0,0,-0.01424736,-0.01750100,-0.0175010,-0.0175010,-0.0175010,sell
2017-04-04,1,0,1,0,1,0,0,2,3,2.36,2.34,2.97,2.42,2.38,0.23,2.36,2.51, 0.00335596, 0.00073723,-0.0115647, 0.0071750,-0.0000854,buy
2017-04-05,0,1,0,1,0,0,0,0,0,0,0,0,2.56,0,0.34,0,0,-0.01720605,-0.01509858, 0.0048249,-0.0243306,-0.0156004,sell
2017-04-06,0,2,0,2,0,1,0,1,2,2.47,2.65,2.84,0.8,2.79,2.7,2.49,3,-0.03896883,-0.02899448,-0.0459820,-0.0499711,-0.0240594,sell
2017-04-07,0,0,3,0,1,0,2,0,0,0,2.42,0,0.21,2.51,2.49,2.77,2.92, 0.00639105,-0.00930434, 0.0111866,-0.0091369,-0.0372941,sell
2017-04-08,0,3,1,2,1,1,1,1,0,2.72,2.79,2.87,2.42,2.49,2.62,1.71,1.85,-0.01143519, 0.01135215, 0.0113522, 0.0113836, 0.0036625,buy
2017-04-09,0,2,2,1,0,0,0,1,0,1.38,0,1.24,0,0,0,2.4,2.6, 0.01379252, 0.01368804, 0.0096972, 0.0125909, 0.0136880,buy
2017-04-10,1,0,2,1,1,0,0,0,1,2.62,2.95,2.79,2.7,0.79,0.15,0,0, 0.01678270,-0.00556195,-0.0570367,-0.0102273,-0.0056731,sell
2017-04-11,1,1,1,2,2,1,0,0,2,2.6,1.85,2.97,2.89,2.89,2.84,2.64,2.69, 0.01844983, 0.02306829, 0.0182561, 0.0060663, 0.0184498,buy
2017-04-12,0,2,1,0,0,1,0,1,0,0,0,0.22,1.66,0,0,0.29,0.34,-0.00561399,-0.00478114,-0.0014261,-0.0090561,-0.0048043,sell
2017-04-13,0,3,0,2,2,3,0,2,0,2.67,2.42,2.38,2.74,2.79,2.98,2.97,2.34, 0.00093692, 0.01859378, 0.0217218, 0.0105556, 0.0318994,buy
2017-04-14,0,2,0,2,2,2,2,2,0,1.38,2.67,3.77,0,2.62,2.46,2.55,3.47,-0.01922329,-0.01922329,-0.0192233,-0.0186740,-0.0192233,sell
2017-04-15,0,1,3,0,0,3,1,3,1,0.35,2.67,1.59,2.7,1.33,4.17,2.95,3.58,-0.04167210,-0.02667954,-0.0284500,-0.0285404,-0.0280370,sell
2017-04-16,0,3,0,3,0,3,0,3,0,3.03,0.88,5.35,0,2.53,5.71,3.19,3.72, 0.02723988, 0.01304379, 0.0459970, 0.0182035, 0.0127935,buy
2017-04-17,1,1,2,0,0,2,0,3,0,3.21,0,4.58,0.82,0,2.59,0.37,0.99,-0.01350702,-0.01854903,-0.0265797,-0.0083575,-0.0149629,sell
2017-04-18,2,2,2,0,1,3,1,3,2,1.93,2.95,4.44,3.12,2.97,1.56,1.88,1.6,-0.04637480,-0.02387675,-0.0093474,-0.0174216,-0.0238767,sell
2017-04-19,1,3,0,0,1,3,2,2,2,3.42,0,4.81,3.04,0,5.38,2.79,3.96,-0.00161405, 0.00121248, 0.0056736, 0.0056736,-0.0002865,buy
2017-04-20,1,2,0,0,0,5,1,2,0,1.21,2.79,3.24,3.52,1.8,3.22,0.32,1.3,-0.00678098,-0.01440305,-0.0144031,-0.0211545,-0.0209754,sell
2017-04-21,1,2,1,1,0,4,2,4,3,4.43,2.67,6.15,1.64,3.22,3.44,2.93,4.34,-0.02392542,-0.00851984,-0.0085198,-0.0100190,-0.0074349,sell
2017-04-22,3,1,2,1,0,3,4,3,2,2.69,2.45,1.76,5.89,2.6,2.79,2.9,4.75, 0.00994090, 0.02235952, 0.0220506, 0.0337488, 0.0220506,buy
2017-04-23,2,2,0,1,0,3,2,4,1,6.94,2.97,0.56,3.21,2.53,2.67,3.23,6.45, 0.04091397, 0.02076448, 0.0085926, 0.0409140, 0.0205978,buy
2017-04-24,1,2,0,0,1,3,2,3,1,7.84,0.27,2.62,4.26,0,2.77,0.47,4.7,-0.00197652,-0.00839399,-0.0019765,-0.0019765,-0.0005912,sell
2017-04-25,2,1,0,0,1,3,4,1,3,6.8,2.42,2.82,4.87,2.65,0,3.73,5.54, 0.00610879,-0.00064294, 0.0065097,-0.0022002,-0.0006429,buy
2017-04-26,3,1,0,1,0,3,2,2,2,4.89,0.27,2.53,5.03,0,2.6,1.53,3.45, 0.00143645, 0.00113691, 0.0014914, 0.0014357, 0.0003671,sell
2017-04-27,2,2,1,1,0,2,1,3,1,3.53,2.91,0,2.74,2.74,0,5.12,4.09, 0.00896728, 0.00382704, 0.0122331, 0.0050657, 0.0119377,buy
2017-04-28,3,2,2,0,0,1,2,2,2,4.44,3.19,2.6,2.44,2.4,2.72,5.97,5.34, 0.01787497, 0.01801945, 0.0266567, 0.0216545, 0.0216545,buy
2017-04-29,1,2,0,1,0,2,2,2,1,2.55,2.4,0,2.1,2.38,2.92,5.25,4.75, 0.03457010, 0.04440240, 0.0381766, 0.0317337, 0.0376542,buy
2017-04-30,1,2,0,0,0,3,2,2,1,4.98,0.29,3.1,1.39,0,2.56,1.84,3.26, 0.02266658, 0.02499475, 0.0272792, 0.0272792, 0.0293870,buy
2017-05-01,2,2,1,0,1,0,3,2,2,4.27,2.44,2.83,3.03,3,0.29,3.86,0.89, 0.00720176, 0.00881092, 0.0088109,-0.0040202, 0.0088109,buy
2017-05-02,2,1,1,1,0,0,1,3,2,4.54,0,3.6,3.18,0,0.51,1.6,3.17,-0.01684916,-0.01571440,-0.0119940,-0.0157144,-0.0155778,sell
2017-05-03,1,2,0,2,0,0,1,2,1,1.42,2.95,1.68,2.56,2.47,2.72,1.8,0.42, 0.01854301, 0.02199572, 0.0121958,-0.0037585, 0.0185430,buy
2017-05-04,1,2,1,0,0,1,2,1,2,3.64,2.97,3.36,0,2.74,0,3.5,2.8, 0.04826808, 0.03494299, 0.0489033, 0.0537495, 0.0362166,buy
2017-05-05,1,3,1,0,1,1,2,1,1,1.06,2.62,5.7,2.42,2.92,2.7,3.43,2.88, 0.03637857, 0.04882637, 0.0320870, 0.0405254, 0.0370146,buy
2017-05-06,1,2,1,1,0,0,2,2,0,2.69,0,1.87,0,1.15,2.88,4.05,2.6, 0.00970057, 0.01195337, 0.0125574, 0.0112813, 0.0100346,buy
2017-05-07,2,2,1,2,0,0,2,2,0,3.56,2.97,4.16,2.74,0,1.47,1.46,0.67, 0.02715380, 0.03225949, 0.0342458, 0.0322595, 0.0322595,buy
2017-05-08,2,0,3,2,1,0,2,1,1,3.13,1.92,3.7,1.4,2.92,3.33,4.64,0, 0.00080213, 0.00182118, 0.0026609, 0.0022581,-0.0038907,sell
2017-05-09,1,0,2,1,1,0,2,1,1,3.43,0,2.74,2.7,0,0.48,3.43,2.95,-0.00744199,-0.00533254,-0.0291285,-0.0061315,-0.0061315,sell
2017-05-10,1,1,0,1,1,1,3,2,0,0.38,2.97,3.21,2.87,2.42,3.28,2.97,0,-0.01833108,-0.03381171,-0.0213936,-0.0125369,-0.0211380,sell
2017-05-11,1,1,0,1,2,0,5,2,0,0.76,2.84,0.46,0.48,1.33,1.95,5.05,2.74,-0.00593010,-0.03237904,-0.0034174,-0.0146336,-0.0323790,sell
2017-05-12,1,1,1,0,2,0,4,2,1,2.82,2.95,3.13,3.67,2.56,0.95,4.03,1.79, 0.00318538, 0.00057377, 0.0031854, 0.0005738, 0.0005738,buy
2017-05-13,1,1,1,1,1,1,3,1,1,0,1.21,2.2,2.41,2.89,3.68,3.49,3, 0.01931463,-0.00538677,-0.0441112, 0.0473393, 0.0123298,buy
2017-05-14,1,1,1,2,0,0,3,0,0,2.82,0,0.46,2.97,0,2.97,1.58,2.72, 0.00142758, 0.02207491,-0.0031070, 0.0162384, 0.0105200,buy
2017-05-15,2,0,2,2,1,0,3,1,1,1.32,2.95,3.52,5.68,2.53,4.16,0.24,0, 0.00888889, 0.00439120,-0.0031580,-0.0029659, 0.0014344,buy
2017-05-16,2,1,2,0,2,1,4,0,1,2.53,0.38,3.23,4.63,0.6,4.61,2.68,0.51, 0.00062912, 0.02674972,-0.0303883,-0.0377444,-0.0053672,sell
2017-05-17,0,2,1,0,2,2,3,0,0,2.77,3.5,2.49,3.99,0,2.24,0,2.97,-0.00156499,-0.00873751, 0.0090997,-0.0049482,-0.0087375,sell
2017-05-18,0,2,1,0,1,3,3,1,2,0,3.46,3.61,2.8,2.53,4.1,2.97,0.28, 0.04837292, 0.05147427, 0.0470459, 0.0580007, 0.0565459,buy
2017-05-19,1,0,1,1,1,1,4,1,3,2.58,5.74,1.44,3.08,2.62,5.33,1.85,3.28, 0.04344037, 0.05722724, 0.0318160, 0.0552918, 0.0434404,buy
2017-05-20,1,0,1,1,1,2,3,1,3,0.33,4.6,4.5,5.39,2.89,3,3.16,3.7, 0.04871183, 0.01473245,-0.0091555, 0.0369418, 0.0398039,buy
2017-05-21,0,1,0,0,1,2,2,2,1,0.62,0.98,2.97,1.25,0,5.49,2.97,4.78, 0.01611031, 0.01533299, 0.0085915, 0.0095191,-0.0048389,buy
2017-05-22,0,1,0,0,2,3,4,2,3,3.41,2.9,5.21,3.2,2.94,5,0,3.7, 0.04151956, 0.03931163, 0.0406807, 0.0363416, 0.0408967,buy
2017-05-23,1,0,0,0,1,3,5,1,3,3.48,0.19,4.81,3.12,0.75,5.27,2.97,3.85,-0.01467137,-0.01467137,-0.0129424,-0.0567143,-0.0304827,sell
2017-05-24,0,1,0,1,1,3,3,1,3,4.18,2.48,4.78,2.67,4.45,2.1,0,3.95, 0.05110267, 0.05882080, 0.0511591, 0.0398752, 0.0571435,buy
