Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,0,0,0,5.53,7.33,2.4,1.92,1.92,2.97,2.97,5.25,2.42,0,0,0,1.65, 0.00274685, 0.0025469384,-0.00003076,-0.0011060,-0.0001795,sell
2018-01-19,0,0,0,0,5,6.64,8.56,7.08,2.97,4.71,2.95,3.47,2.05,2.79,2.92,1.16,4.26, 0.00191707, 0.0035385076, 0.00211383, 0.0043233, 0.0031516,buy
2018-01-20,0,0,0,0,6.05,3.31,11.17,2.92,0,0.89,2.6,5.64,5.34,0.53,2.42,2.6,6.1,-0.00373664,-0.0045809394,-0.00334723,-0.0027689,-0.0078421,sell
2018-01-21,3.61,0,0,0,5.96,5.49,5.4,0,2.49,1.12,2.3,1.56,3.52,2.7,2.44,2.79,2.22, 0.00565770, 0.0060773509, 0.00565770, 0.0056577, 0.0056577,buy
2018-01-22,5.69,2.74,0,0,2.87,0.53,7.48,2.58,2.74,2.72,0,0,4.88,2.89,0.57,2.44,5.65,-0.00253942,-0.0035697886,-0.00426363,-0.0042187,-0.0037620,sell
2018-01-23,0,5.41,2.77,0,5.51,1.33,2.44,2.44,2.77,2.67,2.44,2.77,2.74,0,0,0,6.51, 0.00286770,-0.0000002528, 0.00297927, 0.0028677, 0.0028677,buy
2018-01-24,2.89,0,5.16,0,2.95,5.64,4.53,2.56,1.56,2.49,0,2.67,5.84,2.56,2.62,0,8.61, 0.00412071, 0.0061062116, 0.00069115, 0.0042648, 0.0061062,buy
2018-01-25,0.65,2.58,1.01,0.76,1.41,2.53,7.86,3.87,3.68,0,0,2.74,4.64,1.38,0,2.49,5.74, 0.00008315,-0.0062148986, 0.00046684,-0.0048380,-0.0064443,sell
2018-01-26,2.65,2.1,1.1,5.35,4.27,0.98,2.89,0,4.09,2.82,2.65,0.83,3.82,0,2.82,0,2.31, 0.00056052, 0.0048561446, 0.00517976, 0.0051798, 0.0019164,buy
2018-01-27,5.01,2.44,2.84,3,2.44,2.87,0.81,4.42,0,0,2.44,4.97,2.84,2.65,4.76,2.36,3.81, 0.00112029, 0.0016411857, 0.00158011, 0.0011767,-0.0010950,buy
2018-01-28,0,5.35,8.29,0,2.95,0.6,2.49,3,2.82,2.58,2.89,3.55,0,2.7,5.49,2.65,0, 0.00460701, 0.0061421799, 0.00806322,-0.0005838, 0.0055760,buy
2018-01-29,2.51,4.86,8.19,2.62,1.18,2.38,0,1.15,2.3,3.27,0,6.07,2.62,2.82,1.15,2.32,2.34,-0.00559145,-0.0050000737,-0.00486753,-0.0050883,-0.0037334,sell
2018-01-30,5.11,6.56,0,2.56,0.64,2.97,0,2.62,2.44,3.88,2.56,6.19,0,0,2.62,0,2.77, 0.00636306, 0.0010326161, 0.00292072, 0.0010326, 0.0021620,buy
2018-01-31,4.69,0,4.9,5.08,1.52,0.9,0,0,0,1.97,0,4.98,2.34,2.38,0,2.7,2.72,-0.00354455,-0.0035445538,-0.00377810,-0.0018298,-0.0082899,sell
2018-02-01,2.95,2.53,2.77,1.64,2.95,1,0.65,3.7,3,1.35,2.77,2.95,3.53,0,2.95,1.64,0, 0.00207175, 0.0015960244, 0.00157653, 0.0017206, 0.0012608,buy
2018-02-02,2.47,2.56,4.47,2.32,3.39,2.79,1.58,6.33,0.79,4.28,1.73,4.68,6.29,2.74,2.56,0,2.84,-0.00348810,-0.0026924050,-0.00395432,-0.0033751,-0.0000509,sell
2018-02-03,0,5.66,5.72,0,3.96,2.95,5.82,2.22,5.04,3,2.92,0.99,5.92,2.74,2.77,2.95,0, 0.00475453, 0.0040101275, 0.00466882, 0.0045562, 0.0046688,buy
2018-02-04,3,3.63,2.47,0,2.12,3.64,7.52,5.71,5.5,4.96,2.42,2.47,5.97,1.65,0,2.56,2.56,-0.00187459, 0.0025182875,-0.00641275, 0.0026038,-0.0015047,buy
2018-02-05,4.96,1.76,0.56,2.67,2.95,4.82,2.76,1.39,3.81,3.32,0,2.32,0.53,2.49,3.57,2.47,3.36,-0.00523592,-0.0056162185,-0.00274358,-0.0039808,-0.0044786,sell
2018-02-06,0,2.84,0,0,4.93,0,8.43,2.22,0,2.79,2.22,2.84,2.87,0,2.67,0,5.03, 0.00328573,-0.0019457047, 0.00767069, 0.0056362, 0.0032857,buy
2018-02-07,2.51,0,0,0,4,3.6,5.92,5.59,2.95,0,2.72,3.81,3.6,2.87,2.95,0,5.67,-0.00859673,-0.0078114952,-0.00895118,-0.0076735,-0.0081688,sell
2018-02-08,0,0,2.65,0,4.11,1.94,2.06,3.26,1.75,0,0,2.92,3.13,0,3.73,2.7,0.98,-0.00742153,-0.0010081158,-0.00615606,-0.0068611,-0.0071163,sell
2018-02-09,0,2.72,0,0,4.37,2.97,2.51,4.21,1.29,2.6,2.51,4.42,5.84,0,2.72,0,2.95, 0.00186003, 0.0017557893, 0.00153658, 0.0036469, 0.0036329,buy
2018-02-10,2.56,0,0,0,2.56,1.97,4.25,2.97,5.53,0,0.81,0,1.97,2.74,2.56,0.7,0,-0.00145659, 0.0003314463, 0.00226842, 0.0003229,-0.0012260,sell
2018-02-11,0,0,0,0,2.7,9.67,2.67,2.92,5.84,2.7,2.84,0,4.05,2.53,0,2.67,0,-0.00185796,-0.0017635590,-0.00114022,-0.0002473,-0.0014520,sell
2018-02-12,0,0,0,0,7.37,5.06,6.16,1.95,4.17,1.79,2.84,2.82,2.24,0,1.12,2.82,2.74, 0.00216805, 0.0013229491, 0.00417373,-0.0015913, 0.0039586,buy
2018-02-13,0,0,0,0,6.1,10.85,5.27,6.12,6.09,2.74,0.64,2.51,2.95,2.84,5.3,2.62,2.65, 0.00168065, 0.0035981740, 0.00359817, 0.0084511, 0.0076551,buy
2018-02-14,0,0,0,0,6.88,0.86,10.34,2.77,2.77,2.44,0,2.65,4.38,0,4.03,1.76,2.82,-0.00530767,-0.0053076680,-0.00367786,-0.0051168,-0.0049016,sell
2018-02-15,0,0,0,0,0,2.44,9.89,3.6,3.6,0,2.87,0,5.39,3.88,6.94,0,0,-0.00294387, 0.0011910974, 0.00137002,-0.0015670,-0.0015017,buy
2018-02-16,0,0,0,0,0,2.87,8.1,0,0,0,0,0,5.84,2.89,5.13,2.53,0,-0.01048648,-0.0070384224,-0.00942755,-0.0094276,-0.0085017,sell
2018-02-17,2.7,0,0,0,0,2.47,1.03,5.21,2.7,2.77,0,2.38,1.03,2.95,2.47,0,2.44,-0.00516442,-0.0071654823,-0.00715259,-0.0088959,-0.0050949,sell
2018-02-18,1.3,0.57,0,0,7.63,1.9,0,1.65,1.87,0,2.6,0,1.65,4.68,4.37,0,0, 0.00540096, 0.0010129785,-0.00070460, 0.0001730, 0.0001730,sell
2018-02-19,5,2.38,0,0,5.36,8.36,0,2.67,2.38,2.6,2.62,2.92,2.67,3.76,3,2.44,2.4,-0.00546643,-0.0053574097,-0.00522050,-0.0068112,-0.0051524,sell
2018-02-20,0,5.35,2.82,0,0,7.86,3.38,0,2.82,2.82,1.15,3.64,0.73,2.65,4.26,2.77,2.53, 0.00117974,-0.0015993069,-0.00416386,-0.0014345,-0.0022823,sell
2018-02-21,2.67,0.97,3.06,0,0,0.52,12.89,0,0,2.01,2.74,5.51,5.59,2.16,0.52,2.51,2.02,-0.00546224,-0.0054622407,-0.00629242,-0.0030374,-0.0062924,sell
2018-02-22,0,2.82,5.53,2.67,2.42,0.59,2.36,0.68,2.67,3.42,0,2.36,5.18,0,3.01,0,2.79, 0.00101574, 0.0006445888, 0.00018907, 0.0021475, 0.0001446,buy
2018-02-23,0,0,2.97,0,0,5.29,0.69,10.08,0,1.23,2.82,3.14,3.66,2.79,5.29,0,0.9,-0.00433686,-0.0011273488,-0.00251074,-0.0015380,-0.0025430,sell
2018-02-24,0,0,2.53,5.32,0,2.77,4.51,8.86,2.53,5.12,0,3.48,1.56,0,5.72,2.44,4.34,-0.00358908,-0.0039773966,-0.00290767,-0.0032715,-0.0036662,sell
2018-02-25,3.18,2.34,0,2.79,0,0.53,2.97,6,2.34,3,0,3.57,5.76,2.53,0.53,0,3, 0.00319134,-0.0041040729,-0.00451588,-0.0028858,-0.0051153,sell
2018-02-26,10.74,2.6,5.61,0,0,0,2.42,7.13,2.58,5.01,2.74,4.11,2.42,2.6,2.77,2.65,4.96,-0.00021341,-0.0002134092,-0.00021341,-0.0001991,-0.0003125,buy
2018-02-27,0.58,13.37,4.9,0,0,0.74,1.06,5.46,0.58,4.91,2.77,2.42,3.38,2.58,1.67,2.77,5.03,-0.00513483,-0.0036257204,-0.00358337,-0.0036257,-0.0053685,sell
2018-02-28,9.02,2.62,7.98,0,0,1.73,0,8.96,4.13,5.91,2.47,2.62,2.62,0,4.38,2.89,5.29, 0.00006884, 0.0017907697, 0.00179077, 0.0007933, 0.0011555,buy
2018-03-01,8.81,1.62,0,1.19,0,2.97,0,4.59,4.1,2.97,0,0,2.74,1.19,6.56,0.68,1.62,-0.00192598, 0.0015378048, 0.00093189,-0.0014626,-0.0027997,sell
2018-03-02,4.68,2.77,0.8,10.49,1.2,2.12,2.53,5.84,7.21,3.31,2.74,3.7,0,2.79,6.89,3.18,2.53, 0.00174183,-0.0020160378,-0.00227072, 0.0017418,-0.0012513,sell
2018-03-03,1.99,0,2.34,3.88,5.29,3.25,0.52,2.53,4.85,0,1.11,1.76,2.53,0,8.54,4.76,0,-0.00909582,-0.0091964169,-0.00859333,-0.0087238,-0.0103900,sell
2018-03-04,0,0,5.19,0,6.5,1.38,4.59,0.77,2.47,1.85,0,5.37,0.77,2.79,5.41,3,2.74, 0.00434160, 0.0020263307, 0.00454026,-0.0012798, 0.0058705,buy
2018-03-05,0,5.08,5.23,2.58,4.52,1.03,3.74,0,2.92,2.97,2.49,4.46,0,2.72,4.18,5.39,1.8,-0.00136768,-0.0000299864,-0.00002999,-0.0006537,-0.0000300,sell
2018-03-06,4.98,5.21,0,0,0,5.27,2.4,0,0,2.65,2.74,3.39,2.4,2.47,0,4.11,2.62, 0.00497208, 0.0067380541, 0.00163233, 0.0067381, 0.0013567,buy
2018-03-07,1.58,0,2.62,0,4.89,2.97,0,0,2.89,2.42,0,0,2.97,0,2.62,2.63,2.47, 0.00045394, 0.0023284071,-0.00180765,-0.0002969,-0.0011098,sell
2018-03-08,5.23,2.67,0,0,2.49,0,0,0.83,0,0,2.72,0.83,2.49,0,2.67,3.22,0,-0.00323867,-0.0021748931, 0.00255914, 0.0034656,-0.0026791,sell
2018-03-09,0.66,0.57,0,0,2.79,0,0,5.99,2.79,1.36,0,2.82,0.55,2.62,1.23,0,2.53,-0.00354894,-0.0030754723,-0.00500537,-0.0047218,-0.0016974,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,5.66,2.79,2.87,1.18,0,2.77,0,2.44,2.49,0,-0.00231950,-0.0002636318,-0.00090470,-0.0031166,-0.0002636,sell
2018-03-11,0.55,2.95,0,0,0,2.47,2.65,6.65,5.97,0,2.56,2.65,6.46,0,0,0.52,0,-0.00367418,-0.0058673499,-0.00299434,-0.0024515,-0.0060688,sell
2018-03-12,1.36,3,0,0,5.76,2.72,5.67,6.15,7.36,2.89,0,2.72,2.94,2.67,2.51,0,3.57,-0.00848611,-0.0091676322,-0.00359528,-0.0018109,-0.0024992,sell
2018-03-13,2.97,2.97,0,0,2.89,7.86,5.16,4.21,5.94,1.54,2.56,0.88,5.84,2.72,0,2.6,3.98,-0.00439870,-0.0008632452,-0.00360360,-0.0015334,-0.0040592,sell
2018-03-14,2.6,1.89,0,0,6.03,7.11,3.3,6.94,7.33,2.51,1.14,3.19,4.74,2.84,0,1.68,4.44, 0.00051887,-0.0003343165, 0.00220233, 0.0046967,-0.0006468,buy
2018-03-15,1.05,0.61,0,0,4.48,6.15,8.32,4.31,2.39,2.44,2.89,1.48,2.09,2.08,3.39,2.51,5.65,-0.00369682, 0.0062697378, 0.00097252, 0.0005880,-0.0018160,sell
2018-03-16,0,0,0,0,10.32,2.47,2.82,2.14,0,0,2.72,5.67,2.82,0,4.61,2.49,2.14,-0.00392870, 0.0001252345,-0.00263411,-0.0026192,-0.0047435,sell
2018-03-17,2.74,0,0,0,10.04,0,0,6.49,2.74,2.92,0,4.25,0,2.74,5.79,0.75,3.57, 0.00312113, 0.0044051467, 0.00296612, 0.0030995, 0.0047036,buy
2018-03-18,0,2.7,0,0,8.75,0,0,3.23,2.7,0,2.06,7.01,2.58,0,1.74,4.26,0.65,-0.00011366,-0.0019973458,-0.00143339,-0.0012866,-0.0002846,sell
2018-03-19,2.51,0,2.65,0,6.48,1.61,0,0.5,2.65,0.5,2.7,5.37,0,1.96,3.12,3.77,2.51,-0.00052769, 0.0004426328,-0.00097008,-0.0001518, 0.0014168,buy
2018-03-20,5.36,2.42,0,0,4.19,2.65,0,0.73,0,3.2,0,3.95,2.89,2.89,0,3,2.42,-0.00396026,-0.0040341349,-0.00403413,-0.0040341,-0.0040341,sell
2018-03-21,0,6.29,1.7,2.51,6.5,2.53,2.56,1.07,2.51,3.99,2.4,2.56,2.53,2.53,1.61,4.03,2.54, 0.00060413, 0.0001141096, 0.00142626,-0.0005638, 0.0001141,buy
2018-03-22,0,0,8.19,0,2.7,6.08,2.53,1.56,0,4.35,2.62,0,2.58,2.53,3.29,3.48,2.82, 0.00394257,-0.0024562786,-0.00463997,-0.0004293,-0.0004293,sell
2018-03-23,0,0,3.24,0,0,2.79,5.16,4.79,3.24,2.3,2.32,2.49,0,0,2.79,2.84,0, 0.00038469, 0.0023764779,-0.00146841,-0.0011784, 0.0021196,buy
2018-03-24,0,2.7,2.4,7.22,0.52,0,2.82,5.44,5.1,5.44,0,0.52,2.18,2.44,2.82,0,2.6,-0.00957855,-0.0097313063,-0.00698598,-0.0097484,-0.0108959,sell
2018-03-25,5.07,1.16,3,2.44,0.7,0,0,6.66,6.44,2.65,2.84,3.49,2.44,0,0,1.17,0,-0.00168683,-0.0007308350, 0.00549684, 0.0052390,-0.0018021,sell
2018-03-26,5.04,3.32,6.36,0,1.06,0,0,7.7,4.6,4.16,0,3.59,0,2.7,2.95,2.95,2.53, 0.00024616, 0.0040311385, 0.00119366, 0.0006229,-0.0001780,buy
2018-03-27,3.99,8.16,5.49,0,1.73,0,0,2.57,2.6,4.63,2.74,4.35,3.11,2.13,0.98,0,2.38, 0.00214652,-0.0019582317,-0.00361038,-0.0027499,-0.0037567,sell
2018-03-28,9.16,12.38,0,0,3,0,0,5.45,5.82,3.47,2.36,3,4.71,2.36,5.61,2.4,3.03,-0.00910655,-0.0082281417,-0.00835434,-0.0076267,-0.0076360,sell
2018-03-29,6.32,6.4,5.74,2.72,2.84,0.85,0,3.54,1.7,3.01,2.92,6.41,5.29,2.82,5.31,2.36,1.56,-0.00517677,-0.0049007104,-0.00517677,-0.0051768,-0.0031738,sell
2018-03-30,3,0.66,5.19,0,1.5,2.49,2.97,4.84,3.63,0,0,3.99,2.12,0,3.56,2.72,5.72, 0.00301128,-0.0014816224,-0.00037322, 0.0020217, 0.0000426,buy
2018-03-31,2.32,0,3,5.13,0.75,5.79,0,6.11,2.82,2.72,2.62,6.72,3.39,3.36,0,0,2.32,-0.00365433,-0.0027716259,-0.00428412,-0.0019352,-0.0037328,sell
2018-04-01,0.98,2.89,0,2.36,2.65,1.2,2.87,0,2.65,0,0,4.09,0,2.97,2.36,0,3.85,-0.00592185,-0.0049353343,-0.00801232,-0.0006275,-0.0000705,sell
2018-04-02,0.55,1.76,5.59,2.65,0.57,0,6.94,1.1,0,3.19,2.67,2.88,3.09,4.91,0,2.65,1.76, 0.00226983, 0.0038870293, 0.00380373, 0.0026110, 0.0022891,buy
2018-04-03,2.44,2.53,2.6,0,1.32,7.97,0,3.08,2.84,4.52,2.53,3.76,3.56,1.99,0.61,0,2.97, 0.00387141, 0.0038714092, 0.00329211, 0.0040345, 0.0038113,buy
2018-04-04,1.22,3.68,5.09,0,8.13,0.66,0,5.28,0,4.21,2.16,2.97,3.89,2.74,2.44,2.65,3,-0.00169225, 0.0007708430,-0.00693095,-0.0025193, 0.0001166,buy
2018-04-05,5.77,4.08,0,0,9.72,0,0,6.87,1.54,4.14,2.77,5.39,6.03,2.47,2.56,1.54,0, 0.00202230, 0.0030245058, 0.00283221, 0.0028131,-0.0005249,buy
2018-04-06,4.06,3.86,0,0,7.07,0,0,1.9,4.26,0,0,1.21,3.45,0,2.51,5.46,2.6, 0.00274091, 0.0061449071, 0.00203402, 0.0018166, 0.0030467,buy
2018-04-07,5.74,2.3,0,0,2.36,3,1.39,3.66,5.3,2.62,2.67,1.91,6.54,0,0,4.63,0.61,-0.00055220, 0.0035486711, 0.00056148,-0.0005212,-0.0001507,sell
2018-04-08,2.62,3,0,0,0,0,5.39,3.82,5.72,0.73,0,2.67,2.43,2.67,0.61,0,0, 0.00478123, 0.0045037281, 0.00082444, 0.0047812, 0.0053834,buy
2018-04-09,1.98,2.47,0.68,0,3.76,2.62,2.65,2.58,3.15,1.34,2.65,2.62,1.78,0,2.58,0,2.62, 0.00816899, 0.0076751823, 0.00694593, 0.0081690, 0.0081690,buy
2018-04-10,2.51,1.7,1.76,0,7.88,4.67,1.22,3.63,4.17,5.18,1.7,2.49,2.72,1.22,0,2.92,2.97, 0.00602346, 0.0044622791, 0.00480576, 0.0023816, 0.0044209,buy
2018-04-11,3,1.26,2.97,0,0,8.14,10.07,2.79,7.02,5.6,2.7,1.38,2.84,2.77,2.92,0,3, 0.00234454, 0.0033689686,-0.00005461, 0.0053657, 0.0014901,buy
2018-04-12,1.87,1.63,1.87,0,2.72,6,11.2,0,2.87,4.29,2.72,4.71,2.62,3,3,1.31,2.53,-0.00555736,-0.0055515615,-0.00542398,-0.0040577,-0.0054240,sell
2018-04-13,3.41,2.47,0.71,0,4.36,0,6.59,0,3.99,2.52,0,4.95,0,2.65,1.71,2.92,1.59,-0.00070664,-0.0008252854,-0.00136252,-0.0004711, 0.0005186,sell
2018-04-14,0.54,6.53,0,0,2.77,3.3,0.74,5.55,3.56,0.54,2.72,0.74,2.97,0,2.77,3.3,5.55,-0.00110249,-0.0022715522,-0.00029119,-0.0042191,-0.0015683,sell
2018-04-15,0,3.06,2.49,0.62,5.23,2.01,0,3.26,4.03,2.67,0,2.65,0,0.74,0,4.59,2.73, 0.00240293, 0.0023258323, 0.00133624, 0.0004135, 0.0022693,buy
2018-04-16,4.06,1.94,0,2.01,2.65,5.44,0,0.62,3.11,0,2.65,2.49,1.29,2.95,3.76,2.95,4.23,-0.00883655,-0.0010094088,-0.00327777,-0.0009977,-0.0006031,sell
2018-04-17,5.19,4.81,0,5.53,0,4.3,2.38,0.62,6.95,2.72,2.74,2.38,3.04,0,1.79,4.43,3.44,-0.00531715,-0.0051432242,-0.00548794,-0.0056037,-0.0052039,sell
2018-04-18,0,8.65,2.65,1.82,5.15,1.29,2.92,0.61,3.79,2.82,2.92,0.67,3.86,2.79,5.36,1.82,3.26, 0.00423484,-0.0007171126,-0.00206360, 0.0006837, 0.0007257,sell
2018-04-19,0,5.87,7.7,0,0,6.93,0.61,3.28,5.59,2.65,0.61,4.28,5.33,2.67,4.84,0,0.56,-0.00436993,-0.0050220816,-0.00378100, 0.0003515,-0.0082935,sell
2018-04-20,0,7.6,1.58,2.51,2.62,2.95,5.51,1.26,6.51,0,1.26,2.95,2.67,2.62,3.83,2.62,2.51,-0.00052816,-0.0002657973, 0.00104112, 0.0016071, 0.0074176,buy
2018-04-21,3.7,5.48,0,5.68,0,5.22,0,2.56,5.67,2.44,2.56,5,3.61,0,0,2.84,0.52, 0.00176671, 0.0016690077, 0.00186108, 0.0018611, 0.0018611,buy
2018-04-22,3.91,3.76,1.85,1.47,1.41,1.03,2.56,5.62,4,1.47,0,3.68,0,2.67,4.36,2.56,2.87, 0.00091806, 0.0036696964, 0.00098217, 0.0050357, 0.0003871,buy
2018-04-23,4.58,1.31,8.41,0,2.95,0,0,1.87,0.61,0,2.4,2.92,3.46,1.01,2.95,0,5.77,-0.00514357,-0.0012309317,-0.00419959,-0.0046496,-0.0023608,sell
2018-04-24,5.48,7.49,2.56,0,2.2,0,0,7.13,2.62,2.56,2.4,0,3.91,0,4.71,2.92,5.74,-0.00318444,-0.0009374589,-0.00194977, 0.0004452,-0.0014934,sell
2018-04-25,9.8,5.26,2.95,1.74,0.77,0,0,3.7,0,2.44,2.95,1.74,5.29,2.62,3.59,0.75,4.84,-0.00149081, 0.0012426652,-0.00092173,-0.0001488,-0.0002310,sell
2018-04-26,3.55,3.01,3.19,2.89,0,0,2.36,2.79,2.36,2.7,0,2.89,2.79,2.4,3.1,0,1.55, 0.00958715, 0.0024909802, 0.00039955, 0.0027989, 0.0010449,buy
2018-04-27,3.56,0,6.92,2.62,0,2.65,0,6.73,2.65,0,2.62,0,4.66,2.82,2.2,2.74,4.79,-0.00040905,-0.0001400138, 0.00060064,-0.0033497,-0.0021578,sell
2018-04-28,2.01,2.58,5.47,0.54,2.44,0,0,3.23,2.44,2.62,0.54,2.47,2.62,0,0,2.58,3,-0.00178469,-0.0018700716, 0.00084292, 0.0005326,-0.0004249,sell
2018-04-29,3,3.33,4.09,3.63,0,0,4.56,0,0,0.75,0,2.58,5.03,1.25,2.38,2.44,4.18,-0.00338947,-0.0045050014,-0.00450500,-0.0043567,-0.0045050,sell
2018-04-30,4.19,1.46,4.16,2.97,0,2.65,3.27,0,2.72,1.96,2.7,2.4,5.42,2.97,0,0,3.25,-0.00226398,-0.0039449368,-0.00243071,-0.0028606,-0.0033213,sell
2018-05-01,0.74,5.73,5.37,0,2.64,2.87,2.92,0,0,5.76,2.89,1.1,6.19,0,2.79,0,1.54,-0.00457403,-0.0048266743,-0.00365112,-0.0048992,-0.0050303,sell
2018-05-02,2.97,6,5.72,2.6,7.87,2.79,0,2.79,0,5.79,2.97,5.68,5.51,2.77,3,2.6,2.42, 0.00241841, 0.0040267433,-0.00350368, 0.0028906, 0.0047536,buy
2018-05-03,2.63,4.58,1.62,0,7.88,0,0,1.31,2.94,4.05,1.3,4.28,1.12,3,1.33,0,0, 0.00334670, 0.0028102550, 0.00419915, 0.0043241, 0.0022951,buy
2018-05-04,2.77,2.8,1.65,0,1.63,3.52,0.77,0,4.65,0.81,0,1.88,2.97,2.51,3.29,0,2.79,-0.00256310,-0.0031775617,-0.00349384,-0.0068970,-0.0031776,sell
2018-05-05,2.84,0,5.58,0,0.64,1.46,7.44,2.6,6,0,2.6,4.44,0.52,3.48,1.46,2.58,0, 0.00501474, 0.0033998410, 0.00793811, 0.0054459, 0.0055073,buy
2018-05-06,0,2.53,1.55,0,2.16,5.77,3,3.86,1.55,2.6,0,6.86,0,0.79,5.77,2.53,1.37, 0.00065674,-0.0025561138, 0.00161625, 0.0008214,-0.0004914,sell
2018-05-07,2.56,0,0,1.06,9.09,2.14,2.1,3.84,1.06,0,0,7.77,2.72,1.82,2.14,2.56,2.72,-0.00515360,-0.0054320181,-0.00593552,-0.0060638,-0.0059355,sell
2018-05-08,2.38,0.71,1.14,2.79,6.14,6.48,4.33,8.32,6.67,2.74,2.79,5.83,2.84,4.06,1.4,2.38,3.58,-0.00139877, 0.0031876871, 0.00084263, 0.0008426,-0.0009065,sell
2018-05-09,0,1.7,2.95,2.95,2.39,2.79,7.74,0.95,5.9,0.89,2.79,0.95,2.53,1.5,2.42,0,4.49,-0.00205410,-0.0005280789,-0.00050408, 0.0003864, 0.0003864,sell
2018-05-10,2.44,2.97,2.3,1.16,1.87,6.78,3.52,3.36,5.9,3.22,1.43,2.44,0.57,4.82,2.79,2.7,2.97, 0.00587918, 0.0035720846, 0.00468419, 0.0032563, 0.0046842,buy
2018-05-11,0,4.86,0.7,0,7.48,1.8,2.95,4.17,3.4,4.63,2.53,0,0,4.1,2.65,0,4.65,-0.00047063, 0.0040762958, 0.00179099, 0.0011578,-0.0008080,buy
2018-05-12,0,1.67,2.95,0,5.71,3.35,0,6.29,2.95,2.92,0,3.4,3.23,5.66,1.56,0,1.81, 0.00255546, 0.0027545118, 0.00343105, 0.0038168, 0.0026784,buy
2018-05-13,0,1.92,0.66,0,5.95,4.63,2.97,4.32,0.66,4.32,2.95,4.63,1.92,5.95,5.84,2.97,0, 0.00085950, 0.0012803085, 0.00085950, 0.0030912, 0.0012803,buy
2018-05-14,5.31,3,0,1.64,2.53,5.48,2.6,0.71,1.64,0.71,0,5.52,5.95,2.53,1.44,2.56,2.36,-0.00062667,-0.0016278803, 0.00074348,-0.0017134, 0.0007435,sell
2018-05-15,3.75,7.26,0,2.79,7.33,1.09,0.89,0,2.79,2.32,0,1.98,4.73,4.78,2.6,2.67,3.96,-0.00611404,-0.0060216413,-0.00427879,-0.0064549,-0.0034319,sell
2018-05-16,2.97,3.4,5.9,0,4.59,2.38,0,2.58,0.92,2.65,2.4,2.58,3.31,1.67,2.9,0,5.39,-0.00534535,-0.0021724835, 0.00067587,-0.0039423,-0.0036476,sell
2018-05-17,2.24,1.7,5.63,0,3.76,3.5,2.97,2.01,3.58,3.75,2.77,2.01,0.94,3.76,3.7,2.58,1.3,-0.00235223,-0.0042454441,-0.00487566,-0.0036108,-0.0048757,sell
2018-05-18,5.02,2.4,2.29,5.1,1.1,2.56,5.16,0,3.05,2.29,2.79,1.42,5.31,3.66,2.37,0,2.74,-0.00344754,-0.0053248855,-0.00329687,-0.0044619,-0.0045537,sell
2018-05-19,6.98,1.68,1.3,0.76,3.57,0,5.6,2.22,3.46,2.06,0,3.33,1.87,3.54,6.09,1.76,0, 0.00604022, 0.0066440710, 0.00414491, 0.0060709, 0.0059961,buy
2018-05-20,0.54,5.18,7.98,2.47,5.68,0,3.04,4.78,2.58,5.75,2.4,2.6,2.82,1.49,6.74,2.87,2.42,-0.00536314,-0.0034095013,-0.00436164,-0.0023916,-0.0032222,sell
2018-05-21,0.92,7.67,5.33,0.97,3.56,2.51,0.82,2.3,5.27,3.89,0,2.36,2.32,0.59,3.79,2.51,3.35,-0.00585288,-0.0069259104,-0.00618478,-0.0044141,-0.0028377,sell
2018-05-22,9.41,1.03,4.44,4.74,1.85,0,5.12,2.74,2.82,6.03,0,2.4,2.56,2.74,4.34,2.72,5.72, 0.00153412, 0.0006707616, 0.00140055, 0.0011732, 0.0002443,buy
2018-05-23,5.56,6.91,1.8,8.08,0.82,0,5.92,0,5.94,6.31,2.79,5.29,0,0,3.66,0,5.1,-0.00578724,-0.0057319291,-0.00708554,-0.0065323,-0.0054728,sell
2018-05-24,8.32,5.51,5.4,2.32,0,3.09,0.66,7.96,3.15,5.55,2.62,0.66,3.06,2.77,2.56,3.66,9.23,-0.00165118,-0.0016946684,-0.00165118,-0.0045005,-0.0016512,sell
2018-05-25,1.82,4.75,7.95,2.1,2.44,1.41,0,0.86,2.44,1.82,2.56,2.42,3.94,2.7,0,1.41,4.04,-0.00107009,-0.0043371523, 0.00272852,-0.0029439,-0.0035181,sell
2018-05-26,1.04,5.71,4.41,5.57,0,2.87,2.7,2.7,0,3.74,1.55,2.79,5.87,1.71,2.62,2.87,3.85,-0.00198751,-0.0020259858,-0.00210580,-0.0020260, 0.0004475,sell
2018-05-27,5.99,1.37,3.56,1.34,0,4.71,2.44,0.67,2.72,1.26,0,2.51,6.06,2.65,0,5.86,1.74, 0.00322467,-0.0041339766,-0.00137329,-0.0017283,-0.0013513,sell
2018-05-28,0.55,2.56,4.34,2.53,0,7.07,0,0,0,0,2.53,0.55,5.08,0,2.08,4.02,2.79,-0.00330383,-0.0001898540,-0.00142206,-0.0028275,-0.0009541,sell
