Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,1,0,0,1,0,0,1,0,0,0,0,3,3,0,0,3, 0.0124027, 0.012010,-0.00921269, 0.0169178, 0.0120820,buy
2018-01-25,1,0,0,0,0,1,1,0,0,0,3,0,3,0,0,3,-0.0121090,-0.018229,-0.01568073,-0.0208343,-0.0126402,sell
2018-01-26,1,0,0,0,0,1,1,0,1,0,3,0,3,0,3,3,-0.0072948,-0.005507,-0.01153684,-0.0144272,-0.0097078,sell
2018-01-27,1,0,0,0,1,1,1,0,1,0,3,3,3,0,3,3,-0.0112251,-0.014932,-0.00241250,-0.0097437,-0.0078457,sell
2018-01-28,0,0,0,0,1,1,1,0,1,0,6,3,0,0,3,0, 0.0010729, 0.010937,-0.00146141, 0.0174726, 0.0215565,buy
2018-01-29,0,0,0,0,1,1,1,0,1,0,6,3,0,0,3,0, 0.0010729, 0.010937,-0.00146141, 0.0174726, 0.0215565,buy
2018-01-30,0,0,0,0,1,1,1,0,1,0,6,3,0,0,3,0, 0.0010729, 0.010937,-0.00146141, 0.0174726, 0.0215565,buy
2018-01-31,0,0,0,0,1,1,2,1,0,3,3,3,3,3,0,0,-0.0376560,-0.059071,-0.05679867,-0.0572603,-0.0590705,sell
2018-02-01,0,0,0,0,1,2,2,1,0,3,3,3,3,6,0,0,-0.0363407,-0.051265,-0.04394877,-0.0431477,-0.0438705,sell
2018-02-02,0,0,0,0,1,2,1,1,0,3,0,3,3,6,0,0,-0.0502408,-0.058042,-0.04075851,-0.0390932,-0.0402554,sell
2018-02-03,0,0,0,0,0,2,1,1,0,3,0,0,3,6,0,0, 0.0114379, 0.002043, 0.01621200, 0.0169164, 0.0121080,buy
2018-02-04,0,0,0,0,0,2,1,3,0,3,0,0,3,6,3,3,-0.0061266,-0.004695, 0.01950847,-0.0032509,-0.0028158,buy
2018-02-05,0,0,0,0,0,2,1,3,0,3,0,0,3,6,3,3,-0.0061266,-0.004695, 0.01950847,-0.0032509,-0.0028158,buy
2018-02-06,0,0,0,0,0,1,0,3,0,3,3,0,0,0,3,3,-0.0260130,-0.021708,-0.01436001,-0.0300554,-0.0311418,sell
2018-02-07,0,0,0,0,1,1,0,2,0,0,3,3,0,0,3,3, 0.0379638, 0.027498, 0.00907131, 0.0257852, 0.0193719,buy
2018-02-08,0,0,0,0,1,1,0,2,0,0,3,3,0,0,3,3, 0.0379638, 0.027498, 0.00907131, 0.0257852, 0.0193719,buy
2018-02-09,0,0,0,0,1,1,0,2,0,0,3,3,0,0,3,3, 0.0379638, 0.027498, 0.00907131, 0.0257852, 0.0193719,buy
2018-02-10,0,0,0,0,1,2,0,0,0,0,3,3,3,0,0,0,-0.0122555,-0.016581,-0.01656151,-0.0091880,-0.0122693,sell
2018-02-11,0,0,0,0,1,1,1,0,0,0,0,3,3,3,0,0,-0.0238860,-0.041292,-0.03621317,-0.0314082,-0.0345614,sell
2018-02-12,0,0,0,0,0,1,2,0,0,0,0,0,6,3,0,0, 0.0140881, 0.016010, 0.01041348,-0.0012432, 0.0140881,buy
2018-02-13,0,0,0,0,0,1,2,2,0,0,0,0,6,6,3,0, 0.0188570, 0.034110, 0.02265840, 0.0365570, 0.0226784,buy
2018-02-14,0,0,0,0,0,1,2,2,0,0,0,0,6,6,3,0, 0.0188570, 0.034110, 0.02265840, 0.0365570, 0.0226784,buy
2018-02-15,0,0,0,0,0,0,1,2,0,0,0,0,3,3,3,0, 0.0556173, 0.057313, 0.05449293, 0.0575612, 0.0556106,buy
2018-02-16,0,0,0,0,0,0,2,2,0,0,0,0,3,3,6,0, 0.0579903, 0.061794, 0.05119185, 0.0596318, 0.0632533,buy
2018-02-17,0,0,0,0,0,0,2,2,0,0,0,0,3,3,6,0, 0.0579903, 0.061794, 0.05119185, 0.0596318, 0.0632533,buy
2018-02-18,1,0,0,0,0,0,1,1,0,0,3,0,0,3,3,0, 0.0333876, 0.027208, 0.04404394, 0.0265408, 0.0376224,buy
2018-02-19,1,0,0,1,0,0,2,0,0,0,3,3,3,0,3,0,-0.0269202,-0.020766,-0.03634345,-0.0220641,-0.0214332,sell
2018-02-20,1,0,0,1,0,0,2,1,1,3,3,3,3,3,3,0,-0.0388002,-0.024624,-0.04431259,-0.0296804,-0.0338722,sell
2018-02-21,1,0,0,1,0,0,2,1,1,3,3,3,3,3,3,0,-0.0388002,-0.024624,-0.04431259,-0.0296804,-0.0338722,sell
2018-02-22,1,0,0,1,0,0,2,1,2,3,3,3,3,3,3,3,-0.0436998,-0.022594,-0.04541238,-0.0433638,-0.0396464,sell
2018-02-23,2,0,0,1,0,0,1,1,2,3,6,3,0,3,3,3,-0.0166008,-0.018442,-0.01740295,-0.0177058,-0.0261575,sell
2018-02-24,2,0,0,2,0,0,1,0,2,3,6,6,0,0,3,3,-0.0092373,-0.002508,-0.00619872,-0.0082344,-0.0078356,sell
2018-02-25,2,0,0,1,0,0,1,1,2,3,6,3,3,0,3,3,-0.0106195, 0.005991,-0.01012092,-0.0087150,-0.0212226,sell
2018-02-26,1,0,0,1,0,0,0,1,4,6,3,3,3,0,0,6, 0.0015409, 0.005057, 0.00978213, 0.0073004, 0.0019191,buy
2018-02-27,1,0,0,1,0,0,0,2,4,6,3,3,6,0,0,6, 0.0013177, 0.007441, 0.00929930, 0.0063128, 0.0024455,buy
2018-02-28,0,0,0,0,0,0,0,2,4,6,0,0,6,0,0,6,-0.0079266,-0.004817,-0.00402135,-0.0082786,-0.0070688,sell
2018-03-01,0,0,0,0,0,1,0,2,4,6,0,0,6,0,3,6, 0.0015896, 0.015116, 0.01591152, 0.0102904, 0.0135986,buy
2018-03-02,0,0,0,0,0,2,0,1,3,6,0,0,3,0,6,3, 0.0127582, 0.037952, 0.03508761, 0.0334798, 0.0378885,buy
2018-03-03,0,0,2,0,0,2,0,0,1,3,0,6,0,0,6,0,-0.0132107,-0.015663,-0.01701292,-0.0298670,-0.0232211,sell
2018-03-04,0,0,2,0,0,2,0,0,0,0,0,6,0,0,6,0,-0.0234131,-0.021401,-0.01588984,-0.0338478,-0.0250487,sell
2018-03-05,0,0,2,0,0,2,0,0,0,0,0,6,0,0,6,0,-0.0234131,-0.021401,-0.01588984,-0.0338478,-0.0250487,sell
2018-03-06,0,0,2,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0430529,-0.043053,-0.04005861,-0.0422342,-0.0436995,sell
2018-03-07,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,-0.0697643,-0.070564,-0.06834069,-0.0478764,-0.0571412,sell
2018-03-08,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0547976,-0.052726,-0.05171645,-0.0368553,-0.0438186,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.0071170,-0.030401,-0.02721247,-0.0411980, 0.0080537,sell
2018-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.0071170,-0.030401,-0.02721247,-0.0411980, 0.0080537,sell
2018-03-11,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,-0.0154013,-0.013644,-0.00633440,-0.0153442, 0.0067807,sell
2018-03-12,0,1,0,0,0,0,0,0,2,0,0,3,0,6,0,0,-0.0029432, 0.000401,-0.01082219,-0.0058343,-0.0075481,sell
2018-03-13,0,1,0,0,0,1,0,0,2,0,3,3,0,6,0,0,-0.0239046,-0.023870,-0.03400516,-0.0261204,-0.0265762,sell
2018-03-14,0,1,0,0,0,1,0,0,1,0,3,3,0,3,0,0,-0.0336047,-0.028316,-0.04250795,-0.0354240,-0.0333188,sell
2018-03-15,0,2,0,0,0,1,0,0,1,0,3,6,0,3,0,0,-0.0308415,-0.016140,-0.03987333,-0.0408656,-0.0408656,sell
2018-03-16,0,2,0,0,0,2,0,0,1,0,6,6,0,3,0,0,-0.0308182,-0.004853,-0.03240205,-0.0186706,-0.0186706,sell
2018-03-17,0,2,0,0,0,2,0,0,0,0,6,6,0,0,0,0,-0.0098985,-0.008871,-0.02567399,-0.0213789,-0.0188830,sell
2018-03-18,0,2,0,0,0,2,0,0,0,0,6,6,0,0,0,0,-0.0098985,-0.008871,-0.02567399,-0.0213789,-0.0188830,sell
2018-03-19,0,2,0,0,0,2,0,0,0,0,6,6,0,0,0,0,-0.0098985,-0.008871,-0.02567399,-0.0213789,-0.0188830,sell
2018-03-20,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0, 0.0329049, 0.013627, 0.03247446, 0.0276492, 0.0148341,buy
2018-03-21,0,0,0,0,0,2,0,0,1,0,6,0,3,0,0,0, 0.0271264, 0.009542, 0.02289373, 0.0180684, 0.0127259,buy
2018-03-22,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0, 0.0149838,-0.003434, 0.01830701, 0.0008930, 0.0095984,buy
2018-03-23,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0, 0.0149838,-0.003434, 0.01830701, 0.0008930, 0.0095984,buy
2018-03-24,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0, 0.0149838,-0.003434, 0.01830701, 0.0008930, 0.0095984,buy
2018-03-25,1,0,0,0,0,1,0,0,1,0,3,0,3,0,3,0,-0.0046673,-0.005296,-0.00934012,-0.0152302,-0.0024603,sell
2018-03-26,1,0,0,0,0,1,0,0,1,0,3,0,3,0,3,0,-0.0046673,-0.005296,-0.00934012,-0.0152302,-0.0024603,sell
2018-03-27,1,1,0,0,0,1,0,0,0,0,3,0,0,0,3,3, 0.0247222, 0.012038, 0.01738528, 0.0140209, 0.0282994,buy
2018-03-28,1,2,0,0,0,1,1,0,0,0,6,3,0,0,3,3,-0.0451300,-0.014642,-0.03037838,-0.0375147,-0.0483410,sell
2018-03-29,1,2,0,0,0,1,1,0,0,0,6,3,0,0,3,3,-0.0451300,-0.014642,-0.03037838,-0.0375147,-0.0483410,sell
2018-03-30,1,2,0,0,0,1,1,0,0,0,6,3,0,0,3,3,-0.0451300,-0.014642,-0.03037838,-0.0375147,-0.0483410,sell
2018-03-31,1,2,0,0,0,1,1,0,0,0,6,3,0,0,3,3,-0.0451300,-0.014642,-0.03037838,-0.0375147,-0.0483410,sell
2018-04-01,1,2,0,0,0,1,1,0,1,0,6,3,0,3,3,3,-0.0258836,-0.037404,-0.02802456,-0.0264683,-0.0209577,sell
2018-04-02,0,2,0,0,0,0,1,0,2,3,3,3,0,3,0,3, 0.0002811, 0.006764, 0.00318442,-0.0058742, 0.0049229,buy
2018-04-03,0,1,0,0,0,0,0,0,2,3,0,3,0,3,0,0, 0.0198360, 0.020922, 0.00845820, 0.0076224, 0.0170907,buy
2018-04-04,0,1,0,0,0,0,0,0,2,3,0,3,0,3,0,0, 0.0198360, 0.020922, 0.00845820, 0.0076224, 0.0170907,buy
2018-04-05,0,2,0,0,0,0,0,0,2,3,0,3,0,6,0,0, 0.0165211, 0.020530, 0.01162869,-0.0085582, 0.0192770,buy
2018-04-06,0,2,0,0,0,0,0,0,2,6,0,0,0,6,0,0,-0.0047344,-0.009353,-0.00625158,-0.0234208,-0.0008767,sell
2018-04-07,0,2,0,0,0,0,0,0,2,3,0,3,0,6,0,0, 0.0165211, 0.020530, 0.01162869,-0.0085582, 0.0192770,buy
2018-04-08,0,2,0,0,0,0,0,0,2,3,0,3,0,6,0,0, 0.0165211, 0.020530, 0.01162869,-0.0085582, 0.0192770,buy
2018-04-09,0,2,0,0,0,0,0,0,2,3,0,3,0,6,0,0, 0.0165211, 0.020530, 0.01162869,-0.0085582, 0.0192770,buy
2018-04-10,0,2,0,0,0,0,0,1,1,3,3,3,0,3,0,0, 0.0084501, 0.009085, 0.01008506, 0.0041344, 0.0060988,buy
2018-04-11,0,1,1,0,0,0,0,1,1,3,3,3,0,0,0,3, 0.0558617, 0.049543, 0.04627675, 0.0540849, 0.0317300,buy
2018-04-12,0,1,1,0,0,0,0,1,2,3,3,3,0,0,0,6, 0.0688683, 0.068392, 0.05459496, 0.0678311, 0.0406497,buy
2018-04-13,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,6, 0.0735226, 0.079165, 0.06528176, 0.0721265, 0.0461404,buy
2018-04-14,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,6, 0.0735226, 0.079165, 0.06528176, 0.0721265, 0.0461404,buy
2018-04-15,0,2,1,0,0,0,0,1,1,3,3,0,3,0,0,6, 0.0544684, 0.052518, 0.04312153, 0.0531081, 0.0412385,buy
2018-04-16,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,6, 0.0173085, 0.016948, 0.01979723, 0.0232591, 0.0204649,buy
2018-04-17,0,1,2,0,0,0,0,0,1,0,0,0,3,3,0,6, 0.0316692, 0.027284, 0.02895010, 0.0239029, 0.0236722,buy
2018-04-18,0,1,1,0,0,0,0,0,1,0,0,0,3,3,0,3,-0.0069324,-0.006612, 0.00459048, 0.0035313, 0.0239929,buy
2018-04-19,0,1,1,0,0,0,0,0,1,0,0,0,3,3,0,3,-0.0069324,-0.006612, 0.00459048, 0.0035313, 0.0239929,buy
2018-04-20,0,1,1,0,0,0,0,0,1,0,0,0,3,3,0,3,-0.0069324,-0.006612, 0.00459048, 0.0035313, 0.0239929,buy
2018-04-21,0,0,1,0,0,1,0,0,2,0,0,0,0,6,3,3, 0.0169516, 0.027099, 0.00125665, 0.0243770, 0.0169244,buy
2018-04-22,0,0,1,0,0,1,0,0,2,0,0,0,0,6,3,3, 0.0169516, 0.027099, 0.00125665, 0.0243770, 0.0169244,buy
2018-04-23,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0, 0.0207571, 0.010790,-0.00010187, 0.0119817, 0.0276870,buy
2018-04-24,0,1,0,0,0,1,0,0,1,0,0,3,0,3,3,0,-0.0009670, 0.021958,-0.01721378, 0.0352404, 0.0093518,buy
2018-04-25,0,1,0,1,0,1,0,0,1,0,0,3,0,3,3,3,-0.0236436,-0.015811,-0.01216124,-0.0182837,-0.0048605,sell
2018-04-26,0,1,0,1,0,1,0,0,1,0,0,3,0,3,3,3,-0.0236436,-0.015811,-0.01216124,-0.0182837,-0.0048605,sell
2018-04-27,0,1,1,1,0,0,0,0,1,0,0,3,3,3,0,3,-0.0168434,-0.037678,-0.00571111,-0.0230967, 0.0084599,sell
2018-04-28,0,1,2,1,0,0,0,0,1,3,0,3,3,3,0,3, 0.0204750, 0.008791, 0.01837506, 0.0147838, 0.0203964,buy
2018-04-29,0,1,2,2,0,0,0,0,1,3,0,3,3,6,0,3, 0.0285062, 0.029111, 0.02403812, 0.0265612, 0.0284049,buy
2018-04-30,0,1,2,2,0,1,0,1,0,3,3,6,3,3,0,3, 0.0348117, 0.038213, 0.03300000, 0.0348117, 0.0364291,buy
2018-05-01,0,0,2,2,0,1,0,1,0,3,3,3,3,3,0,3, 0.0306285, 0.032667, 0.03120455, 0.0312045, 0.0312045,buy
2018-05-02,0,0,2,1,0,1,0,1,0,3,3,3,3,3,0,0, 0.0182332, 0.016037, 0.01503591, 0.0217793, 0.0183299,buy
2018-05-03,0,0,1,1,0,1,0,1,0,3,3,3,0,3,0,0, 0.0093514, 0.001812, 0.00841265, 0.0108449, 0.0169756,buy
2018-05-04,0,0,1,1,0,1,1,1,0,3,3,3,0,3,3,0, 0.0121802, 0.006381, 0.00772573, 0.0155844, 0.0204660,buy
2018-05-05,0,0,1,0,0,1,1,1,2,3,6,3,3,0,3,0,-0.0201712,-0.021240,-0.02601451,-0.0136369,-0.0105109,sell
2018-05-06,0,0,1,0,0,0,1,0,2,3,3,0,3,0,3,0,-0.0216753,-0.027420,-0.02050480,-0.0239606, 0.0058158,sell
2018-05-07,0,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,-0.0319188,-0.031795,-0.03194461,-0.0345497,-0.0104499,sell
2018-05-08,0,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,-0.0319188,-0.031795,-0.03194461,-0.0345497,-0.0104499,sell
2018-05-09,0,0,0,1,0,0,1,0,3,3,3,0,6,0,3,0,-0.0234858,-0.031271,-0.02283492,-0.0339044,-0.0152720,sell
2018-05-10,1,0,0,1,0,0,0,0,2,3,3,0,3,0,3,0,-0.0231402,-0.007729,-0.01134438,-0.0123332,-0.0105293,sell
2018-05-11,1,0,0,1,0,0,0,0,1,3,0,0,3,0,3,0,-0.0304360,-0.028851,-0.02822016,-0.0270619,-0.0316879,sell
2018-05-12,1,0,0,1,0,0,2,0,1,3,3,3,3,0,3,0,-0.0283883,-0.006397,-0.02966659,-0.0121341,-0.0112990,sell
2018-05-13,1,0,0,1,0,0,2,0,1,3,3,3,3,0,3,0,-0.0283883,-0.006397,-0.02966659,-0.0121341,-0.0112990,sell
2018-05-14,1,1,0,1,0,0,2,0,1,3,3,3,3,0,3,3,-0.0124750, 0.011791, 0.00285863,-0.0198831,-0.0037134,sell
2018-05-15,1,1,0,0,0,0,2,0,1,3,3,3,0,0,3,3,-0.0055686,-0.009862,-0.01024168,-0.0057913,-0.0217705,sell
2018-05-16,1,1,0,0,0,0,2,0,0,0,3,3,0,0,3,3,-0.0245774,-0.021787,-0.02292558,-0.0282133,-0.0144358,sell
2018-05-17,0,2,0,1,0,0,1,1,1,3,0,6,0,3,3,3,-0.0067769,-0.013653,-0.01101911,-0.0056185,-0.0221901,sell
2018-05-18,0,2,0,1,0,0,0,1,1,3,0,3,0,3,3,3,-0.0204249,-0.026647,-0.02268642,-0.0282866,-0.0263456,sell
2018-05-19,0,1,0,1,1,0,0,1,1,3,0,3,0,3,3,3,-0.0074794,-0.012987,-0.01301054,-0.0203921,-0.0132217,sell
2018-05-20,0,1,0,1,1,0,0,1,1,3,0,3,0,3,3,3,-0.0074794,-0.012987,-0.01301054,-0.0203921,-0.0132217,sell
2018-05-21,0,0,0,1,1,0,0,2,1,3,3,3,0,0,3,3, 0.0012166, 0.007189, 0.00032114,-0.0049256,-0.0058377,buy
2018-05-22,0,0,1,1,1,0,0,2,0,3,3,0,0,0,3,6,-0.0531584,-0.038948,-0.03836700,-0.0388959,-0.0427949,sell
2018-05-23,0,0,1,1,2,0,0,1,0,3,3,0,0,3,0,6,-0.0326724,-0.005562,-0.02447385, 0.0119865,-0.0250958,sell
2018-05-24,0,1,1,1,2,1,0,1,0,3,3,3,3,3,0,6,-0.0141463, 0.000590,-0.01656209, 0.0162310,-0.0153424,sell
2018-05-25,0,1,2,0,2,1,0,0,0,0,0,3,3,6,0,6,-0.0139058,-0.011309,-0.00789121,-0.0086295,-0.0069084,sell
2018-05-26,0,1,1,0,1,1,0,0,0,0,0,3,3,6,0,0,-0.0351504,-0.034936,-0.02988472,-0.0342769,-0.0370327,sell
2018-05-27,0,1,1,0,1,1,0,0,0,0,0,3,3,6,0,0,-0.0351504,-0.034936,-0.02988472,-0.0342769,-0.0370327,sell
2018-05-28,0,0,1,0,1,2,0,0,0,0,0,3,0,6,3,0,-0.0337338,-0.028070,-0.02455469,-0.0263750,-0.0272113,sell
2018-05-29,0,0,0,0,1,2,0,0,0,0,0,3,0,3,3,0,-0.0203018,-0.016553,-0.04191048,-0.0161085,-0.0152959,sell
2018-05-30,0,1,0,1,0,1,0,0,0,0,3,0,0,0,3,3,-0.0042150,-0.002174, 0.05377189,-0.0048907, 0.0149565,buy
2018-05-31,0,2,1,1,0,1,0,0,0,3,3,0,3,0,3,3,-0.0036328,-0.000594, 0.00077142,-0.0007555, 0.0044162,buy
2018-06-01,0,2,1,2,0,0,0,1,0,3,3,3,3,3,0,3, 0.0082636, 0.017824, 0.00664998, 0.0175169, 0.0010863,buy
2018-06-02,0,2,1,1,1,0,0,1,0,3,3,3,6,3,0,0, 0.0222436, 0.020200, 0.02144321, 0.0213012, 0.0145121,buy
2018-06-03,0,2,1,1,1,0,0,1,0,3,3,3,6,3,0,0, 0.0222436, 0.020200, 0.02144321, 0.0213012, 0.0145121,buy
2018-06-04,0,1,0,0,1,0,0,1,0,0,3,3,3,0,0,0,-0.0060352,-0.004286,-0.00648286,-0.0082081, 0.0044672,sell
2018-06-05,0,0,0,0,1,0,1,0,1,0,3,0,3,0,3,0,-0.0242090,-0.016538,-0.01777720,-0.0189298,-0.0183013,sell
2018-06-06,0,0,0,0,1,0,1,0,1,0,3,0,3,0,3,0,-0.0242090,-0.016538,-0.01777720,-0.0189298,-0.0183013,sell
2018-06-07,0,0,1,1,1,0,1,0,1,3,3,0,6,0,3,0,-0.0098207,-0.003381,-0.00565629,-0.0030638,-0.0034448,sell
2018-06-08,0,0,1,1,1,0,1,0,0,3,0,3,6,0,0,0,-0.0010543,-0.002307, 0.00069231,-0.0085376, 0.0002071,sell
2018-06-09,0,0,1,1,1,0,1,0,0,3,0,3,6,0,0,0,-0.0010543,-0.002307, 0.00069231,-0.0085376, 0.0002071,sell
2018-06-10,0,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0,-0.0621475,-0.064298,-0.06214749,-0.0265804,-0.0486338,sell
2018-06-11,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,6,-0.0192879,-0.039002,-0.04504834,-0.0385950,-0.0365838,sell
2018-06-12,0,0,1,1,1,0,0,1,1,0,3,0,0,0,6,6,-0.0318613,-0.032357,-0.01945566,-0.0297542,-0.0129779,sell
2018-06-13,0,0,1,1,1,0,0,1,1,0,3,0,0,0,6,6,-0.0318613,-0.032357,-0.01945566,-0.0297542,-0.0129779,sell
2018-06-14,0,0,1,1,2,0,0,1,1,0,3,0,0,3,6,6,-0.0266354,-0.057935,-0.02543609,-0.0218621,-0.0285929,sell
2018-06-15,0,0,1,2,1,1,0,0,1,3,3,3,0,3,3,3, 0.0604171, 0.062871, 0.06092141, 0.0518891, 0.0458516,buy
2018-06-16,0,0,1,1,1,1,0,0,1,3,3,3,0,3,3,0, 0.0432787, 0.043836, 0.04512708, 0.0332580, 0.0427298,buy
2018-06-17,1,0,1,2,1,1,0,0,1,3,3,6,0,6,3,0, 0.0234335, 0.031104, 0.05307192, 0.0162801, 0.0226970,buy
2018-06-18,1,0,0,2,2,1,0,0,0,6,0,6,0,6,0,0,-0.0095426,-0.004107,-0.01685320,-0.0110554,-0.0120538,sell
2018-06-19,1,1,0,1,1,0,0,0,0,3,3,3,0,3,0,0, 0.0326242, 0.033364, 0.02753435, 0.0070125, 0.0230444,buy
2018-06-20,1,1,0,1,1,0,0,0,0,3,3,3,0,3,0,0, 0.0326242, 0.033364, 0.02753435, 0.0070125, 0.0230444,buy
2018-06-21,1,1,0,1,2,0,0,0,0,3,3,3,3,3,0,0, 0.0312603, 0.027289, 0.04655137, 0.0108363, 0.0215680,buy
2018-06-22,1,1,1,0,2,0,0,0,0,3,3,3,3,0,0,3, 0.0004752, 0.008197,-0.01648000,-0.0180890,-0.0211846,sell
2018-06-23,1,0,1,0,2,0,0,0,0,3,0,3,3,0,0,3,-0.0217386,-0.008923,-0.02630980,-0.0205712,-0.0280882,sell
2018-06-24,0,0,1,0,2,0,0,0,0,3,0,0,3,0,0,3,-0.0101511,-0.000801,-0.01551809,-0.0132273,-0.0149202,sell
2018-06-25,0,0,1,2,2,0,0,0,0,3,3,0,3,0,0,6,-0.0137080, 0.010295,-0.01752549, 0.0298925,-0.0184919,sell
2018-06-26,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,6,-0.0380149,-0.047293,-0.04233556,-0.0479202,-0.0470518,sell
2018-06-27,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,3,-0.0386205,-0.023122,-0.03013948,-0.0373937,-0.0396168,sell
2018-06-28,0,0,1,3,0,0,0,0,1,0,6,0,3,0,3,3,-0.0374491,-0.034804,-0.02718816,-0.0344087,-0.0322071,sell
2018-06-29,0,0,2,2,0,0,0,0,1,0,6,0,3,3,3,0,-0.0243876, 0.018072, 0.00158728, 0.0015873, 0.0010882,sell
2018-06-30,0,0,2,2,0,0,0,0,1,0,6,0,3,3,3,0,-0.0243876, 0.018072, 0.00158728, 0.0015873, 0.0010882,sell
2018-07-01,1,0,2,2,0,0,0,0,1,0,3,3,3,6,3,0, 0.0184781, 0.048497, 0.04500394, 0.0501241, 0.0367049,buy
2018-07-02,1,0,2,2,1,0,0,0,1,3,3,3,3,6,3,0, 0.0323504, 0.045334, 0.05072579, 0.0425900, 0.0495613,buy
2018-07-03,1,1,1,2,1,0,0,0,0,3,0,3,3,6,0,3,-0.0032127, 0.002387,-0.00271144,-0.0041387, 0.0005222,sell
2018-07-04,1,1,2,2,1,0,0,0,0,3,0,3,3,6,0,6,-0.0103373,-0.007784,-0.01028795,-0.0103373,-0.0044173,sell
2018-07-05,1,1,1,1,1,0,0,0,0,3,0,3,0,3,0,6,-0.0084336, 0.002504,-0.00214193, 0.0007095, 0.0037261,buy
2018-07-06,1,1,1,0,1,0,0,0,0,3,0,3,0,0,0,6, 0.0027904, 0.019310, 0.00685450, 0.0183665, 0.0118531,buy
2018-07-07,1,1,1,0,1,0,0,0,0,3,0,3,0,0,0,6, 0.0027904, 0.019310, 0.00685450, 0.0183665, 0.0118531,buy
2018-07-08,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3, 0.0107794, 0.009068, 0.00862633, 0.0086834, 0.0111470,buy
2018-07-09,0,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,-0.0209144,-0.015899,-0.00344602,-0.0307547,-0.0107025,sell
2018-07-10,0,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,-0.0209144,-0.015899,-0.00344602,-0.0307547,-0.0107025,sell
2018-07-11,0,2,1,1,0,0,0,0,0,0,3,0,3,3,3,0,-0.0003272,-0.002180, 0.00040992,-0.0091804, 0.0022478,sell
2018-07-12,0,2,2,1,0,0,0,0,0,0,3,0,3,6,3,0, 0.0127464, 0.013628, 0.01636112, 0.0163094, 0.0102473,buy
2018-07-13,0,2,2,2,0,1,0,0,0,0,3,3,6,6,3,0, 0.0443272, 0.029519, 0.05159865, 0.0543883, 0.0323712,buy
2018-07-14,0,2,2,3,0,1,0,0,0,3,3,3,6,6,3,0, 0.0371311, 0.014429, 0.04027620, 0.0472112, 0.0258053,buy
2018-07-15,0,1,2,3,0,1,0,0,0,3,3,3,6,6,0,0, 0.0280054, 0.019414, 0.04774374, 0.0530383, 0.0272366,buy
2018-07-16,0,2,2,2,0,1,0,0,0,3,0,3,6,6,0,3, 0.0432765, 0.039776, 0.04415164, 0.0474864, 0.0398209,buy
2018-07-17,0,1,2,2,0,1,0,0,0,3,0,3,6,3,0,3, 0.0442672, 0.045951, 0.03785706, 0.0445060, 0.0445365,buy
2018-07-18,0,1,1,2,0,1,0,0,0,3,0,3,3,3,0,3, 0.0271420, 0.035181, 0.02811589, 0.0284277, 0.0300583,buy
2018-07-19,0,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,-0.0309261,-0.030314,-0.02560846,-0.0263543,-0.0018907,sell
2018-07-20,0,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,-0.0309261,-0.030314,-0.02560846,-0.0263543,-0.0018907,sell
2018-07-21,0,1,0,1,1,0,0,0,0,0,3,0,3,0,0,3,-0.0078532, 0.008782, 0.00682429,-0.0008238, 0.0080834,buy
2018-07-22,0,1,0,1,1,0,0,0,0,0,3,0,3,0,0,3,-0.0078532, 0.008782, 0.00682429,-0.0008238, 0.0080834,buy
2018-07-23,0,1,1,0,1,0,0,0,0,0,3,0,0,0,3,3, 0.0269402, 0.028655, 0.02693356, 0.0259824, 0.0220960,buy
2018-07-24,0,1,1,0,1,0,0,0,0,0,3,0,0,0,3,3, 0.0269402, 0.028655, 0.02693356, 0.0259824, 0.0220960,buy
