Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none, 0.0000021,-0.00461567,-0.00234420,-0.0039267,-0.0023403,sell
2017-06-23,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,-0.0077057,-0.00629228,-0.00413870,-0.0041387,-0.0081324,sell
2017-06-24,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,-0.0082522,-0.00979908,-0.00979908,-0.0090745,-0.0108325,sell
2017-06-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0020874, 0.00817878, 0.00069713, 0.0000351,-0.0018630,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0067723, 0.00411664, 0.00599182, 0.0004164, 0.0030553,buy
2017-06-27,a120,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0075670,-0.00597034,-0.00640350,-0.0040423,-0.0041883,sell
2017-06-28,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0055126,-0.00516627,-0.00516950,-0.0038372,-0.0036806,sell
2017-06-29,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,none, 0.0015995, 0.00436591, 0.00156542,-0.0014553, 0.0033947,buy
2017-06-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0016361,-0.00076226,-0.00150643,-0.0020960,-0.0009128,sell
2017-07-01,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a30,-0.0027731,-0.00259945,-0.00215418,-0.0020319,-0.0020616,sell
2017-07-02,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a30,-0.0036541,-0.00579685, 0.00655423, 0.0084904,-0.0047287,sell
2017-07-03,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30, 0.0009958,-0.00140396,-0.00123769,-0.0012377, 0.0048345,sell
2017-07-04,a135,a90,a60,a120,a120,a120,a150,none,none,a120,none,none,none,a30,-0.0048454, 0.00121044, 0.00070106, 0.0002581,-0.0031113,sell
2017-07-05,a135,a90,a60,none,a120,none,a150,a180,none,a120,none,none,none,a30, 0.0032759, 0.00362118, 0.00292108, 0.0044427,-0.0005551,buy
2017-07-06,a135,a90,a60,a150,none,a90,none,none,none,a120,none,none,none,none,-0.0041362, 0.00032226,-0.00198665,-0.0040300,-0.0022507,sell
2017-07-07,none,none,a60,a150,a150,none,a120,a150,none,a120,none,none,none,none,-0.0113670,-0.01231733,-0.01166254,-0.0066185,-0.0076094,sell
2017-07-08,none,none,a60,none,a150,a60,none,a150,none,a120,none,none,none,none,-0.0123262,-0.01654101,-0.01268429,-0.0047994,-0.0052049,sell
2017-07-09,none,none,a60,a180,none,a60,a90,none,none,none,none,none,none,none,-0.0012218,-0.00140111,-0.00008113,-0.0009738,-0.0105944,sell
2017-07-10,none,none,a60,none,a180,none,a90,a120,none,none,none,none,none,none, 0.0044436, 0.00339023, 0.00482503, 0.0023765, 0.0001033,buy
2017-07-11,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0039053, 0.00391571, 0.00548540, 0.0044334, 0.0042139,buy
2017-07-12,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,-0.0019724,-0.00150168,-0.00025145,-0.0015598,-0.0010786,sell
2017-07-13,a150,none,none,none,a150,a0,none,a90,none,none,none,a45,none,none, 0.0003514, 0.00747711,-0.00018539,-0.0005756, 0.0032894,buy
2017-07-14,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0031976, 0.00281235,-0.00230710,-0.0027544, 0.0004069,sell
2017-07-15,a150,none,none,none,none,none,none,a60,none,none,none,a45,a90,a45, 0.0017138,-0.00131792,-0.00279165,-0.0031648, 0.0020269,sell
2017-07-16,none,none,none,a90,a120,none,a0,a60,none,none,none,a45,a90,a45, 0.0000229, 0.00036821,-0.00222697,-0.0007241, 0.0010251,buy
2017-07-17,none,none,none,a90,none,none,a0,none,none,none,none,a45,a90,a45,-0.0021451,-0.00169381,-0.00212065,-0.0019844,-0.0015058,sell
2017-07-18,none,none,none,none,a90,a60,none,none,none,none,a90,a45,a90,a45,-0.0027094, 0.00143755,-0.00087503,-0.0008750, 0.0000574,sell
2017-07-19,none,none,none,a60,none,none,none,none,none,a135,a90,a45,a90,none, 0.0011199,-0.00075334,-0.00260617, 0.0030158,-0.0018103,sell
2017-07-20,none,none,none,none,a60,a90,none,a0,a0,a135,a90,none,none,none, 0.0071389, 0.00713746, 0.00669163, 0.0012322, 0.0054245,buy
2017-07-21,none,none,none,none,a60,none,a60,none,a0,a135,a90,none,none,none, 0.0089207, 0.00580112, 0.00994097, 0.0005652, 0.0030308,buy
2017-07-22,none,none,none,none,none,a120,none,none,a0,a135,a90,none,none,none, 0.0081161, 0.00389964, 0.00620390, 0.0021999, 0.0034655,buy
2017-07-23,none,a120,none,a0,none,none,a90,none,a0,a135,a90,none,none,none, 0.0073248, 0.00450824, 0.00555019, 0.0032141, 0.0049981,buy
2017-07-24,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.0025062, 0.00255633, 0.00423705, 0.0012182, 0.0025027,buy
2017-07-25,none,a120,none,none,a0,none,a120,a60,a0,none,none,none,none,none, 0.0063276, 0.00570789, 0.00607338, 0.0057079, 0.0056686,buy
2017-07-26,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0073651, 0.00487826, 0.00469192, 0.0042193, 0.0045665,buy
2017-07-27,none,none,none,a60,none,none,a150,a90,a0,none,none,none,none,none, 0.0119103, 0.00334785, 0.00623201, 0.0042764, 0.0023605,buy
2017-07-28,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a60, 0.0019969, 0.00205741, 0.00308739, 0.0017508, 0.0021359,buy
2017-07-29,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,a60, 0.0004389, 0.00189909, 0.00404761, 0.0051212,-0.0026774,buy
2017-07-30,none,none,none,a90,a60,none,a180,a120,a0,none,none,none,none,a60, 0.0058911, 0.00541818, 0.00632972, 0.0074942, 0.0065644,buy
2017-07-31,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,-0.0018402,-0.00250370,-0.00097319,-0.0063037,-0.0005618,sell
2017-08-01,none,none,none,none,a90,none,a150,a150,a0,none,none,none,none,a60, 0.0021906, 0.00214694, 0.00408962,-0.0018965, 0.0003953,buy
2017-08-02,none,none,none,a120,a90,a90,none,none,a0,none,none,none,none,none, 0.0048318, 0.00403499, 0.00319072, 0.0032084, 0.0033024,buy
2017-08-03,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0007221,-0.00590709,-0.01284093,-0.0015438, 0.0007743,buy
2017-08-04,none,none,none,a150,a120,none,a120,a180,none,a150,none,none,none,none,-0.0031352,-0.00352002,-0.00556187,-0.0036539,-0.0020789,sell
2017-08-05,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none, 0.0039057,-0.00187744,-0.00715553, 0.0039719, 0.0035637,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none, 0.0082361, 0.00744250, 0.00739199, 0.0081122, 0.0100272,buy
2017-08-07,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,none, 0.0037327, 0.00383495, 0.00172607, 0.0041576, 0.0017414,buy
2017-08-08,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0063633,-0.00492702,-0.00470299,-0.0046727,-0.0048337,sell
2017-08-09,none,none,a60,a150,a180,a0,none,a120,none,none,none,none,none,none, 0.0019031,-0.00077079,-0.00077720,-0.0001921, 0.0021564,buy
2017-08-10,none,none,a60,a150,none,a0,none,none,none,none,none,a30,a120,none, 0.0008781, 0.00509930, 0.00522821, 0.0007052, 0.0060004,buy
2017-08-11,a180,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none, 0.0007990, 0.00491095, 0.00471937, 0.0022839, 0.0049109,buy
2017-08-12,a180,a135,a60,a120,a150,none,none,a90,none,none,none,a30,a120,none, 0.0036770, 0.00540165, 0.00428424, 0.0021177, 0.0054016,buy
2017-08-13,a180,a135,none,none,none,none,a0,none,none,none,none,a30,a120,none, 0.0010785, 0.00441420, 0.00541054, 0.0033832, 0.0057341,buy
2017-08-14,a180,a135,none,a90,a120,a60,none,a60,none,none,none,a30,none,none, 0.0079306, 0.00144864, 0.00541862, 0.0054863, 0.0054283,buy
2017-08-15,a180,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0007426, 0.00151600, 0.00103838, 0.0026444, 0.0014300,buy
2017-08-16,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,none, 0.0014537, 0.00450230, 0.00527599, 0.0054160, 0.0042409,buy
2017-08-17,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0000317, 0.00079090, 0.00064800,-0.0013314,-0.0014487,sell
2017-08-18,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0048247, 0.00077789,-0.00181643, 0.0027374,-0.0073623,sell
2017-08-19,none,none,a45,none,none,none,a90,a0,none,none,a120,none,none,none,-0.0047887, 0.00121304,-0.00061622, 0.0004447, 0.0006592,sell
2017-08-20,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,-0.0009148, 0.00055088,-0.00749793,-0.0064601,-0.0062882,sell
2017-08-21,none,none,a45,a0,none,none,a120,none,none,none,a120,none,none,none, 0.0062128, 0.00437138, 0.00556412, 0.0044319, 0.0046433,buy
2017-08-22,none,none,a45,none,a0,a180,none,none,none,none,a120,none,none,none,-0.0039076,-0.00050744,-0.00631167,-0.0039818,-0.0047930,sell
2017-08-23,none,none,none,none,none,none,a150,a60,none,none,a120,none,a135,a90,-0.0020289,-0.00357779,-0.00215972,-0.0028445,-0.0061497,sell
2017-08-24,none,none,none,none,none,a150,a150,a60,none,none,none,none,a135,a90,-0.0050674, 0.00070106,-0.00200666,-0.0057047,-0.0034668,sell
2017-08-25,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a90,-0.0023030, 0.01003997, 0.00616433,-0.0027767,-0.0000693,sell
2017-08-26,none,none,none,a60,a60,none,a180,a90,none,none,none,none,a135,a90,-0.0037747,-0.00169477, 0.00134275,-0.0034820,-0.0055527,sell
2017-08-27,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.0079703,-0.00813820,-0.01203004,-0.0091020,-0.0037191,sell
2017-08-28,none,none,a30,a90,a90,none,a150,a120,none,none,none,none,none,none, 0.0007701, 0.00007044, 0.00007044, 0.0000704, 0.0031486,buy
2017-08-29,none,none,a30,none,a90,a90,none,a120,none,none,none,none,none,none,-0.0085098,-0.00880951,-0.00886322,-0.0088095,-0.0032094,sell
2017-08-30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0015889,-0.00164291,-0.00551330,-0.0016429,-0.0052977,sell
2017-08-31,none,a120,none,a120,a120,none,a120,a150,none,none,none,none,none,none, 0.0072972, 0.00341488,-0.00250018, 0.0034182, 0.0034149,buy
2017-09-01,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0104433,-0.00011794, 0.00050762, 0.0005076, 0.0009666,sell
2017-09-02,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.0016724,-0.00032142,-0.00040378,-0.0004801,-0.0002885,sell
2017-09-03,none,a120,none,none,none,none,none,a180,none,a180,a135,none,none,none, 0.0032742,-0.00241079,-0.00241079,-0.0029514,-0.0002726,sell
2017-09-04,none,a120,none,none,a180,none,a60,none,none,a180,a135,none,a150,none, 0.0040781, 0.00252917, 0.00307222, 0.0017346, 0.0022972,buy
2017-09-05,none,a120,none,a180,a180,none,a60,none,none,a180,a135,none,a150,none, 0.0044206, 0.00307222, 0.00320629, 0.0019021, 0.0031107,buy
2017-09-06,none,a120,none,none,none,a0,none,a150,none,a180,a135,none,a150,none, 0.0026936,-0.00040503,-0.00040503,-0.0017228,-0.0017137,sell
2017-09-07,none,a120,none,a150,a150,none,none,none,none,a180,a135,none,a150,none, 0.0028215, 0.00242452, 0.00242452,-0.0015443,-0.0013423,buy
2017-09-08,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0094322, 0.00047506, 0.00002727, 0.0004963, 0.0043239,sell
2017-09-09,none,a120,none,a120,a120,none,a0,none,none,none,none,none,none,none, 0.0027114,-0.00360976,-0.00469508,-0.0027478,-0.0033406,sell
2017-09-10,none,a120,none,a120,none,a60,none,a90,none,none,none,none,none,none, 0.0069532, 0.00230623, 0.00361101, 0.0023062, 0.0022755,buy
2017-09-11,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0040090, 0.00112019, 0.00205144, 0.0086233, 0.0032798,buy
2017-09-12,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0050100,-0.00158203,-0.00046607,-0.0005100,-0.0015820,sell
2017-09-13,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0037770, 0.00016549,-0.00395327,-0.0073349,-0.0026425,sell
2017-09-14,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0014062, 0.00247090,-0.00399037, 0.0010451,-0.0017068,sell
2017-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0020634, 0.00519336,-0.00220770, 0.0014269, 0.0027079,buy
2017-09-16,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120, 0.0028191,-0.00130041, 0.00265497, 0.0025892, 0.0038620,buy
2017-09-17,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a120, 0.0032198, 0.00077237, 0.00335456, 0.0054279, 0.0032442,buy
2017-09-18,a180,none,none,a0,a0,none,a120,a0,none,none,a150,none,none,a120, 0.0060386, 0.00603858, 0.00532401, 0.0060386, 0.0060386,buy
2017-09-19,a180,a135,none,none,a0,a180,none,none,none,none,a150,none,none,a120,-0.0025377,-0.00143157,-0.00102578,-0.0018712,-0.0014316,sell
2017-09-20,a180,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0011201,-0.00174551,-0.00173221,-0.0009571,-0.0009894,sell
2017-09-21,a180,a135,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0024238, 0.00269989, 0.00269989, 0.0030383, 0.0028848,buy
2017-09-22,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,-0.0023439,-0.00602224,-0.00177212,-0.0048179,-0.0046781,sell
2017-09-23,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none, 0.0030036, 0.00258284, 0.00225836, 0.0007875, 0.0013541,buy
2017-09-24,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0055711,-0.00809906,-0.00201313,-0.0010973,-0.0074442,sell
2017-09-25,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.0086611, 0.00556129, 0.01147440, 0.0090481, 0.0023562,buy
2017-09-26,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0052928,-0.00557687,-0.00388154,-0.0060043,-0.0046667,sell
2017-09-27,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0023791, 0.00146060, 0.00257226, 0.0019066, 0.0008041,buy
2017-09-28,none,a150,none,a120,none,a60,none,a120,none,none,none,none,a180,a135, 0.0004675, 0.00179102, 0.00036701,-0.0008213, 0.0001825,buy
2017-09-29,none,a150,none,a120,none,none,a90,none,none,none,none,none,a180,a135,-0.0023376,-0.00014441,-0.00271801,-0.0014810,-0.0037831,sell
2017-09-30,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,a135,-0.0042738,-0.00524202,-0.00637937,-0.0019621,-0.0058442,sell
2017-10-01,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,a135,-0.0006698, 0.00246385,-0.00226710,-0.0012526,-0.0039477,sell
2017-10-02,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,-0.0039265,-0.00453014,-0.00286726,-0.0039519,-0.0043985,sell
2017-10-03,none,none,none,a180,a150,a0,none,a180,none,a150,none,a0,none,none, 0.0036020, 0.00263429, 0.00013729, 0.0033705,-0.0013658,buy
2017-10-04,none,none,none,a180,none,none,none,a180,none,a150,none,a0,none,none, 0.0005343, 0.00000239,-0.00267414, 0.0005019,-0.0044596,sell
2017-10-05,a150,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,-0.0050622,-0.00869563,-0.00903760,-0.0009578,-0.0020788,sell
2017-10-06,a150,none,none,a150,none,none,a0,a150,none,a150,none,a0,none,none,-0.0052456,-0.00631375,-0.00658914, 0.0026652,-0.0026751,sell
2017-10-07,a150,none,none,none,a150,a60,none,none,none,a150,none,a0,none,none,-0.0031201,-0.00375672,-0.00819012,-0.0014660,-0.0022160,sell
2017-10-08,none,none,none,a120,a150,none,none,a120,none,none,none,a0,none,none, 0.0030945,-0.00016227,-0.00127573,-0.0037245,-0.0005403,sell
2017-10-09,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.0018497, 0.00184972, 0.00187122,-0.0006802,-0.0042972,buy
2017-10-10,none,none,none,a90,a120,a90,a60,a90,none,none,none,none,none,a150, 0.0023542, 0.00253929, 0.00723917,-0.0033645, 0.0057272,buy
2017-10-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150, 0.0008668,-0.00071011, 0.00719597,-0.0014790, 0.0007533,buy
2017-10-12,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,a150,-0.0061652,-0.00280482, 0.00128877,-0.0027829,-0.0055405,sell
2017-10-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0004861,-0.00000043,-0.00041148,-0.0010584,-0.0020090,sell
2017-10-14,a135,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0070790,-0.00708417,-0.00738948,-0.0065539,-0.0052162,sell
2017-10-15,a135,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0071647,-0.00760952,-0.00795239,-0.0081511,-0.0052636,sell
2017-10-16,a135,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0081094,-0.00815040,-0.00816129,-0.0074762,-0.0052162,sell
2017-10-17,none,none,none,a0,none,none,a150,a0,none,none,a180,none,none,none,-0.0029682,-0.00359728,-0.00414578,-0.0041458,-0.0037582,sell
2017-10-18,none,none,none,none,none,a150,none,a0,a30,a135,a180,none,none,none, 0.0010703, 0.00262498, 0.00323095, 0.0028565, 0.0021863,buy
2017-10-19,none,none,none,none,none,none,a180,none,a30,a135,a180,none,none,none, 0.0011061, 0.00195635, 0.00298645, 0.0027024, 0.0019826,buy
2017-10-20,none,none,none,none,a0,a120,none,none,a30,a135,a180,none,none,none, 0.0018287, 0.00297494, 0.00314624, 0.0031734, 0.0024901,buy
2017-10-21,none,none,a30,none,none,a120,none,none,a30,a135,a180,none,none,none, 0.0013553, 0.00266888, 0.00299947, 0.0028673, 0.0021232,buy
2017-10-22,none,none,a30,a60,none,none,a150,none,a30,none,none,none,a150,none,-0.0012765,-0.00257933,-0.00312052, 0.0062150,-0.0015711,sell
2017-10-23,a120,none,a30,none,none,a90,none,a60,a30,none,none,none,a150,none, 0.0035879, 0.00723427, 0.00570218, 0.0079696, 0.0030009,buy
2017-10-24,a120,none,a30,a90,none,none,a120,none,a30,none,none,none,a150,none, 0.0009835, 0.00199714, 0.00186999, 0.0041333, 0.0009835,buy
2017-10-25,a120,none,a30,a90,none,a60,none,none,a30,none,none,none,a150,none,-0.0005768, 0.00344587, 0.00341987, 0.0052977,-0.0005768,buy
2017-10-26,none,none,a30,none,a60,a60,none,a90,a30,none,none,none,none,none, 0.0021979,-0.00393074,-0.00324551, 0.0003984, 0.0002978,sell
2017-10-27,none,none,a30,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0038446, 0.00267600, 0.00337692, 0.0027752, 0.0037017,buy
2017-10-28,none,none,a30,none,a90,none,none,a120,a30,none,none,none,none,none,-0.0013845,-0.00694866,-0.00898897,-0.0067295,-0.0011861,sell
2017-10-29,none,none,a30,none,a90,none,a60,a120,a30,none,none,none,none,none,-0.0013777,-0.00501494,-0.00721231,-0.0091403,-0.0065595,sell
2017-10-30,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.0000132,-0.00384261,-0.00156290,-0.0032946,-0.0015785,sell
2017-10-31,none,none,a30,none,a120,a0,none,a150,none,none,none,none,none,none, 0.0025415, 0.00077413, 0.00111990, 0.0007741, 0.0056571,buy
2017-11-01,none,a150,a30,a180,none,none,none,none,none,a120,none,none,none,none, 0.0040261, 0.00448934, 0.00448934, 0.0026021, 0.0043294,buy
2017-11-02,none,a150,a30,none,none,none,none,a180,none,a120,none,none,none,a180, 0.0014450, 0.00038555, 0.00110047, 0.0007125,-0.0006400,buy
2017-11-03,none,a150,a30,a150,a150,none,a0,a180,none,a120,none,none,a135,a180, 0.0036845,-0.00183579,-0.00183579,-0.0018538,-0.0019578,sell
2017-11-04,none,a150,a30,a150,none,a60,none,none,none,a120,none,none,a135,a180, 0.0025466,-0.00265894,-0.00278144,-0.0027883,-0.0030485,sell
2017-11-05,none,none,a30,a120,a180,none,none,a150,none,a120,none,none,a135,a180,-0.0060437,-0.00520416,-0.00528821,-0.0062250,-0.0063668,sell
2017-11-06,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0014611, 0.00497127,-0.00024428, 0.0045636, 0.0023976,buy
2017-11-07,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0036856,-0.00466288,-0.00530139,-0.0038854,-0.0046629,sell
2017-11-08,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0104004,-0.00954575,-0.00989574,-0.0094096,-0.0046054,sell
2017-11-09,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.0041879, 0.00030746, 0.00192514, 0.0055419, 0.0014595,buy
2017-11-10,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.0023054,-0.00267466, 0.00360966, 0.0035628,-0.0016683,sell
2017-11-11,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0090518, 0.00881665, 0.00992456, 0.0114701, 0.0105853,buy
