Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,none,a0,a30,none,a90,none,none,a90,a150,a120,a180,a120,a150,none,none,none,none,none,none,128.734166666667,285.057916666667, 0.024300, 0.0571812, 0.059574, 0.0353303, 0.0560693,buy
2016-01-25,a60,a0,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,a30,none,141.4975,284.929583333333,-0.015684, 0.0161169, 0.036071, 0.0228077, 0.0130316,buy
2016-01-26,a60,a0,a30,none,a90,none,none,a60,none,none,a150,none,a120,none,none,none,none,a30,none,153.986666666667,284.937916666667,-0.074450, 0.0196970, 0.034128, 0.0229198,-0.0214143,sell
2016-01-27,a60,a0,a30,none,a90,none,a0,a60,a120,a90,none,a150,none,none,none,none,none,a30,none,166.226666666667,285.075833333333, 0.025810, 0.0691550, 0.042512, 0.0695354, 0.0658474,buy
2016-01-28,a60,a0,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,178.259583333333,285.330833333333, 0.031051, 0.0712936, 0.084058, 0.0515481, 0.0675089,buy
2016-01-29,a60,a0,a30,none,a90,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,190.14625,285.696666666667,-0.021284,-0.0178962, 0.000220,-0.0144064,-0.0309384,sell
2016-01-30,a60,a0,a30,none,a90,none,none,none,a90,a60,none,a180,none,none,none,none,none,a30,none,201.960416666667,286.16125,-0.038115, 0.0206102,-0.017878,-0.0250066,-0.0208109,sell
2016-01-31,a60,a0,a30,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,213.783333333333,286.71875,-0.044277, 0.0187620,-0.027352, 0.0025410,-0.0228733,sell
2016-02-01,a60,a0,a30,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,none,none,a30,a30,none,225.702083333333,287.35875,-0.017028,-0.0285466,-0.032141, 0.0078051,-0.0835141,sell
2016-02-02,a60,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,a30,a30,none,237.804166666667,288.075, 0.037050, 0.0848027, 0.072357, 0.0670313, 0.0262780,buy
2016-02-03,a60,a0,none,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,a0,a30,a30,none,250.166666666667,288.86125,-0.028685, 0.0543078, 0.057214, 0.0467664, 0.0437016,buy
2016-02-04,a60,a0,none,none,a90,none,a90,none,none,a0,a60,a120,none,none,a60,a0,a30,a30,a90,262.86,289.709583333333, 0.081356, 0.0235654, 0.018601,-0.0112181, 0.0130521,buy
2016-02-05,none,a0,none,none,a90,none,none,none,a0,none,none,none,a0,none,a60,a0,a30,a30,a90,275.927916666667,290.615833333333, 0.121124, 0.1313521, 0.117381, 0.1477345, 0.1142946,buy
2016-02-06,none,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,a60,a0,a30,a30,a90,289.389166666667,291.57375,-0.030629, 0.0751800, 0.099448, 0.0564838, 0.0705427,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,a90,303.227916666667,292.5775, 0.109398, 0.0978171, 0.100730, 0.0465793, 0.0864215,buy
2016-02-08,none,none,none,none,none,none,a150,a90,none,a60,a0,a60,none,a120,a60,a0,none,a30,a90,317.3925,293.6275, 0.075856, 0.0843761, 0.121177, 0.0335826, 0.1066597,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a30,a90,331.805,294.71625, 0.060907, 0.0839515, 0.063862, 0.0157364, 0.0681500,buy
2016-02-10,none,none,none,none,none,none,a180,a120,a60,a90,none,none,a60,a120,a60,none,none,a30,none,346.362916666667,295.84375, 0.025178, 0.0404893, 0.022171, 0.0453942, 0.0227323,buy
2016-02-11,none,none,a45,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,a30,none,150.965416666667,297.004166666667,-0.058581,-0.0828220,-0.076317,-0.0661729,-0.0698773,sell
2016-02-12,none,none,a45,none,none,a0,a150,a150,a90,a120,a60,a0,a90,a120,none,none,none,a30,none,15.515,298.197083333333, 0.045908, 0.0668213, 0.023414, 0.0405841, 0.0461401,buy
2016-02-13,none,none,a45,none,none,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,a30,none,29.9383333333333,299.420416666667, 0.058268, 0.0398807, 0.043473, 0.0387631, 0.0419492,buy
2016-02-14,none,none,a45,none,none,a0,a120,a180,a120,a150,none,none,none,none,none,none,a45,a30,none,44.17875,300.67125, 0.044973, 0.0124694, 0.025778, 0.0210317, 0.0027102,buy
2016-02-15,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,a45,a30,none,58.2091666666667,301.947083333333,-0.043172,-0.0234446,-0.026519,-0.0261832,-0.0832649,sell
2016-02-16,none,none,a45,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,a45,a30,none,72.0083333333333,303.249166666667, 0.005492, 0.0047410,-0.002195, 0.0090704,-0.0227023,buy
2016-02-17,none,none,none,none,none,none,a90,a150,a150,a180,a120,a60,a150,none,none,none,a45,a30,none,85.57875,304.574583333333, 0.018092, 0.0081982,-0.005805, 0.0028393,-0.0093397,buy
2016-02-18,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,a45,a30,none,98.9154166666667,305.921666666667,-0.005565,-0.0249228, 0.015492, 0.0237859, 0.0308510,sell
2016-02-19,none,none,none,none,none,none,a60,a120,a180,a150,a150,a90,none,a135,none,none,a45,a30,none,112.025416666667,307.290833333333, 0.042532, 0.0204809,-0.032107,-0.0350131,-0.0372745,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,a30,none,124.910833333333,308.680416666667, 0.054497, 0.0309486,-0.030823, 0.0403571,-0.0117593,buy
2016-02-21,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a135,none,none,none,a30,none,137.578333333333,310.089583333333, 0.028519, 0.0417841, 0.009286, 0.0331237, 0.0400261,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,a135,none,none,none,none,none,150.040833333333,311.52,-0.005064, 0.0065497, 0.000950,-0.0122529,-0.0019890,sell
2016-02-23,none,none,a60,none,none,none,a0,none,a120,a90,a180,a150,a150,a135,none,none,none,none,none,162.308333333333,312.96625, 0.002972, 0.0092457,-0.021311,-0.0338236,-0.0127381,sell
2016-02-24,none,a30,a60,none,a60,none,a0,a60,a120,a90,none,a150,none,none,none,none,none,none,none,174.404166666667,314.432916666667, 0.021679,-0.0720596,-0.043226,-0.0091550,-0.0435019,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,186.360833333333,315.9175,-0.045378,-0.0926789,-0.084642,-0.0724652,-0.0892465,sell
2016-02-26,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,198.219583333333,317.420833333333,-0.038449,-0.0615405,-0.065711,-0.0530979,-0.0318159,sell
2016-02-27,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,210.0325,318.940416666667,-0.007381,-0.0301904,-0.023942,-0.0137399,-0.0311271,sell
2016-02-28,none,a30,none,none,a60,none,a60,none,a60,none,a120,a150,a90,none,none,a30,a60,none,none,221.861666666667,320.47875,-0.056610,-0.0542645,-0.082253,-0.0614260,-0.0324409,sell
2016-02-29,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,a30,a60,none,a60,233.777083333333,322.035416666667,-0.061215, 0.0273131,-0.007991,-0.0461256, 0.0257058,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a30,a60,none,a60,245.854583333333,323.6075,-0.024603, 0.0481089, 0.048488, 0.0371198, 0.0359351,buy
2016-03-02,a90,none,none,none,none,none,a90,none,none,a0,a90,a120,a60,a150,none,a30,a60,none,a60,258.172916666667,325.197916666667, 0.057035, 0.0713298, 0.088661, 0.0475869, 0.0132875,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,a60,270.802916666667,326.80625,-0.004350, 0.0777267, 0.052800, 0.0361578, 0.0258641,buy
2016-03-04,a90,a45,none,none,none,none,a120,none,a0,none,a60,a90,none,a150,none,a30,none,none,a60,283.811666666667,328.432916666667, 0.012157, 0.0666252, 0.048438, 0.0524581, 0.0594887,buy
2016-03-05,a90,a45,none,none,a45,none,a120,a60,a0,none,none,a90,none,a150,none,none,none,none,a60,297.24125,330.076666666667, 0.076107, 0.0988754, 0.091398, 0.1005524, 0.0973605,buy
2016-03-06,a90,a45,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,311.107916666667,331.738333333333, 0.024518, 0.0788262, 0.057791, 0.0636428,-0.0004410,buy
2016-03-07,a90,a45,none,none,a45,none,a150,a90,none,a60,none,a60,a0,none,none,none,none,none,none,325.389166666667,333.41875, 0.027208, 0.0914467, 0.025943, 0.0299036, 0.0048710,buy
2016-03-08,none,a45,none,none,a45,none,a180,a90,a60,a90,a0,none,none,none,none,none,none,none,none,340.021666666667,335.118333333333,-0.034845,-0.0343963,-0.037859,-0.0017715,-0.0385090,sell
2016-03-09,none,none,none,none,a45,none,a180,a120,a60,a90,a0,none,none,none,none,none,none,none,none,294.905833333333,336.835416666667,-0.025810,-0.0113422, 0.004237,-0.0278058,-0.0128713,sell
2016-03-10,none,none,none,none,none,none,a150,a120,a90,a120,none,a0,none,none,none,none,none,none,none,9.9075,338.571666666667, 0.079891, 0.0989211, 0.049391, 0.0716948, 0.0732839,buy
2016-03-11,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,a60,none,a90,a45,none,none,none,24.8866666666667,340.327083333333, 0.066356, 0.0529903, 0.036553, 0.0463996, 0.0278506,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,a90,a45,none,none,none,39.71125,342.101666666667, 0.002465,-0.0019079,-0.004644,-0.0120135, 0.0052234,buy
2016-03-13,none,a60,a90,none,none,none,a120,a180,a120,a150,a60,none,a90,none,a90,a45,none,none,a45,54.275,343.895416666667, 0.019564, 0.0438125, 0.015358, 0.0455229, 0.0236485,buy
2016-03-14,none,a60,a90,none,a30,none,a90,a180,a150,a180,none,none,a90,none,a90,a45,none,none,a45,68.5083333333333,345.70875,-0.015390,-0.0020122,-0.018803, 0.0333512,-0.0279298,sell
2016-03-15,none,a60,a90,none,a30,none,a90,none,a150,a180,a90,a60,none,none,a90,a45,none,none,a45,82.3779166666667,347.5425, 0.073355, 0.0477135, 0.063733, 0.0234301,-0.0048307,buy
2016-03-16,none,a60,a90,none,a30,none,none,a150,none,none,none,none,a120,none,a90,a45,none,none,a45,95.88,349.395416666667, 0.003439,-0.0095114, 0.011334, 0.0304166, 0.0085550,buy
2016-03-17,none,none,none,none,a30,none,a60,none,a180,a150,a120,a90,none,none,a90,none,none,none,a45,109.042916666667,351.2675,-0.006019,-0.0516821,-0.030482,-0.0254058,-0.0145045,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a90,none,none,none,a45,121.895416666667,353.16, 0.032751, 0.0604811, 0.050846, 0.0428875, 0.0504049,buy
2016-03-19,none,none,none,a0,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,134.48375,355.07, 0.061692, 0.0563223, 0.066434, 0.0646659, 0.0614919,buy
2016-03-20,none,none,none,a0,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,146.852916666667,357.002916666667, 0.055269, 0.0245561, 0.017645, 0.0688212, 0.0435838,buy
2016-03-21,none,none,none,a0,none,none,a0,a90,a120,a90,a150,none,a180,none,none,none,none,none,none,159.040833333333,358.9525,-0.011934,-0.0353414,-0.050189, 0.0196315,-0.0253792,sell
2016-03-22,none,none,none,a0,none,none,a0,none,a120,a90,none,a150,a180,a180,none,none,none,none,none,171.087916666667,15.9191666666667,-0.015550, 0.0084778, 0.046924, 0.0173691,-0.0055033,buy
2016-03-23,a120,none,none,a0,none,none,none,a60,none,none,a180,none,none,a180,none,none,a90,none,none,183.029583333333,2.90375,-0.061463,-0.0480756,-0.039724,-0.0495687,-0.0451542,sell
2016-03-24,a120,none,none,a0,none,none,none,none,a90,a60,none,a180,a150,a180,none,a60,a90,none,none,194.8975,4.90333333333333,-0.046791,-0.0422565,-0.028909,-0.0215056,-0.0273818,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,none,a30,206.725,6.91708333333333,-0.046740,-0.0343326,-0.027014,-0.0256951,-0.0430452,sell
2016-03-26,a120,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,a60,a90,none,a30,218.552083333333,8.9425,-0.061908,-0.0482280,-0.047226,-0.0316106,-0.0507096,sell
2016-03-27,none,none,none,a0,none,none,a60,none,a60,none,none,a150,a120,a180,none,a60,a90,none,a30,230.417916666667,10.9766666666667,-0.021655,-0.0605183,-0.029547,-0.0270317,-0.0316184,sell
2016-03-28,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a180,none,a60,a90,none,a30,242.372916666667,13.02,-0.054364,-0.0426001,-0.020644,-0.0088317,-0.0322606,sell
2016-03-29,none,a90,a120,none,a0,none,a90,a0,none,a0,a120,a120,a90,none,none,none,none,none,a30,254.468333333333,15.06375, 0.009300,-0.0011015, 0.007643, 0.0045758, 0.0001614,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,266.769583333333,17.1083333333333, 0.025143, 0.0226140, 0.032641, 0.0371195, 0.0369297,buy
2016-03-31,a135,a90,a120,none,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,279.340416666667,19.14625,-0.017769,-0.0421149,-0.083385,-0.0425772,-0.0491862,sell
2016-04-01,a135,a90,none,none,a0,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,none,292.24625,21.1741666666667,-0.012011,-0.0800303,-0.094166,-0.0876440,-0.0720103,sell
2016-04-02,a135,none,none,none,a0,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,-0.025129,-0.1084916,-0.059959,-0.0931503,-0.0936876,sell
2016-04-03,a135,none,none,none,none,a30,a150,none,none,a60,a60,a60,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,-0.014066,-0.0575949,-0.083622,-0.0891861,-0.0455258,sell
2016-04-04,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,-0.077523,-0.0741899,-0.075218,-0.0426550,-0.0741508,sell
2016-04-05,none,none,a135,none,none,a30,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,348.042916666667,29.07625,-0.079502,-0.0295275,-0.030662,-0.0228426,-0.0717474,sell
2016-04-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none,107.980416666667,30.9654166666667, 0.002788, 0.0255986, 0.010631, 0.0262527, 0.0204592,buy
2016-04-07,none,none,a135,none,none,a30,a150,a120,a90,a120,a0,a0,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333, 0.042840, 0.0475854, 0.005571, 0.0370151, 0.0438955,buy
2016-04-08,none,none,a135,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,-0.054714,-0.0506649,-0.062326,-0.0487064,-0.0564715,sell
2016-04-09,a150,none,none,none,none,a30,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,-0.017441,-0.0051614, 0.037076, 0.0151307,-0.0191769,sell
2016-04-10,a150,none,none,none,none,a30,none,a180,none,none,none,none,a60,none,a120,none,none,none,none,63.3795833333333,38.0091666666667,-0.049013,-0.0145894, 0.038021,-0.0019905, 0.0008617,sell
2016-04-11,a150,none,none,none,none,a30,a90,a180,a150,a180,a60,a60,none,none,a120,none,none,none,none,77.8795833333333,39.6125,-0.017105, 0.0151683, 0.068823, 0.0427279, 0.0438025,buy
2016-04-12,a150,none,none,none,none,a30,none,a150,none,none,a60,none,a90,none,a120,none,none,none,none,91.94,41.1425,-0.044377,-0.0220370, 0.044031,-0.0254552,-0.0429031,sell
2016-04-13,none,none,a150,none,none,a30,a60,a150,a180,a150,a90,a90,a90,none,a120,none,none,none,none,105.53875,42.5945833333333, 0.042619, 0.0229455, 0.072564, 0.0715028, 0.0474950,buy
2016-04-14,none,a120,a150,none,none,none,none,none,none,none,a90,a90,none,a150,a120,none,none,none,none,118.7,43.96875, 0.004088, 0.0236324, 0.007210, 0.0520204, 0.0018572,buy
2016-04-15,none,a120,a150,none,none,none,none,a120,a150,a120,none,none,a120,a150,a120,none,none,none,none,131.472916666667,45.2583333333333, 0.008072, 0.0171098, 0.001894, 0.0506730, 0.0030228,buy
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,none,a120,none,none,143.925833333333,46.4616666666667, 0.025944, 0.0291605,-0.027965, 0.0372740, 0.0315923,buy
2016-04-17,none,a120,a150,none,a30,a30,a0,a90,none,none,a120,none,none,a150,none,a90,a120,none,none,156.127083333333,47.57625, 0.294238, 0.2034750, 0.217634, 0.2150240, 0.2864045,buy
2016-04-18,none,a120,a150,none,a30,a30,a0,none,a120,a90,none,a150,a150,a150,none,a90,a120,none,none,168.147083333333,48.5970833333333, 0.143591, 0.1387446, 0.211514, 0.2668059, 0.1460417,buy
2016-04-19,none,a120,none,none,a30,a30,none,none,none,none,a150,none,none,a150,none,a90,a120,none,a0,180.04875,49.5308333333333,-0.016523,-0.0194443, 0.001453,-0.0260694, 0.0241141,sell
2016-04-20,none,a120,none,none,a30,a30,none,a60,a90,a60,none,a180,a180,none,none,a90,a120,none,a0,191.884166666667,50.3675, 0.049774, 0.0647284,-0.010857, 0.0223387, 0.0860926,buy
2016-04-21,none,none,none,none,a30,a30,none,none,a90,a60,a180,a180,a180,none,none,a90,none,none,a0,203.699166666667,51.10875, 0.016759,-0.0286245,-0.032744,-0.0369871, 0.0214134,sell
2016-04-22,none,none,none,none,a30,a30,a60,none,none,none,a180,none,none,none,a135,a90,none,none,a0,215.532083333333,51.7541666666667, 0.021047,-0.0385442,-0.009508,-0.0292284, 0.0094877,buy
2016-04-23,none,none,none,none,a30,a30,a60,none,a60,none,none,a150,a150,none,a135,none,none,none,a0,227.412083333333,52.3041666666667,-0.068275,-0.0622954,-0.045922,-0.0646962,-0.0719005,sell
2016-04-24,none,none,none,none,a30,a30,none,a0,none,none,a150,a150,a150,none,a135,none,none,none,a0,239.370416666667,52.75375, 0.010912,-0.0265597,-0.002135, 0.0203875, 0.0225026,buy
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,a0,a150,none,none,none,a135,none,none,none,a0,251.432083333333,53.1083333333334, 0.010159,-0.0366730,-0.017523, 0.0150814, 0.0100185,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,a0,none,a120,a120,a135,a135,none,none,none,a0,263.634583333333,53.3654166666667,-0.075641,-0.0559857,-0.059087,-0.0659967,-0.0576437,sell
2016-04-27,none,none,none,none,a30,a30,a120,none,none,none,a120,none,none,a135,a135,none,none,none,none,276.012083333333,53.5270833333333,-0.051498,-0.0407781,-0.037397,-0.0386578,-0.0468820,sell
2016-04-28,none,none,none,none,a30,none,a120,none,a0,none,none,a90,none,a135,none,none,a135,none,none,288.614166666667,53.5954166666667,-0.031328,-0.0697464,-0.047334,-0.0374401,-0.0318152,sell
2016-04-29,none,none,none,none,a30,none,none,a60,none,none,a90,none,a90,a135,none,none,a135,none,none,301.488333333333,53.5725,-0.016642,-0.0193259,-0.033050,-0.0037443,-0.0041674,sell
2016-04-30,none,none,none,none,a30,none,a150,a60,none,a60,a90,a60,none,a135,none,none,a135,none,none,314.687916666667,53.46125,-0.042477,-0.0343599,-0.019539,-0.0219438,-0.0236600,sell
2016-05-01,none,none,none,none,a30,none,none,a90,none,none,none,a60,a60,a135,none,none,a135,none,none,328.259583333333,53.2675,-0.054511,-0.0384649,-0.024883,-0.0259357,-0.0464333,sell
2016-05-02,none,none,none,none,a30,none,a180,a90,a60,a90,a60,none,none,none,none,none,a135,none,none,342.235833333333,52.99375,-0.024165,-0.0278336,-0.027144, 0.0248259,-0.0257073,sell
2016-05-03,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,266.62125,52.6495833333333, 0.036930, 0.0290740, 0.037603, 0.0530023, 0.0315175,buy
2016-05-04,none,none,none,none,a30,none,a150,a120,a90,a120,none,a0,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667, 0.085977, 0.0811994, 0.067162, 0.0844414, 0.0854011,buy
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,26.4229166666667,51.7679166666667, 0.029888, 0.0319883, 0.001877, 0.0421402, 0.0111349,buy
2016-05-06,none,none,none,none,a30,none,a120,a150,a120,a150,a0,none,a0,none,a150,none,none,none,none,41.61875,51.2529166666667, 0.000707, 0.0178090, 0.047485, 0.0382551,-0.0058263,buy
2016-05-07,none,none,none,a0,a30,none,none,a180,a120,none,a0,none,none,none,a150,none,none,none,none,56.7995833333334,50.6975, 0.018036, 0.0081512, 0.011953, 0.0113476, 0.0174834,buy
2016-05-08,none,a120,none,a0,a30,none,a90,a180,a150,a180,none,none,none,a120,none,none,none,none,none,71.7925,50.1133333333333,-0.004802, 0.0019619,-0.008008, 0.0406883, 0.0357951,buy
