Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,none,a120,none,a45,none,a0,a120,a0,none,none,none,a30,none,none,a90,none,none,-0.009376, 0.0056642, 0.0013594,-0.009376,-0.009094,sell
2017-11-21,a45,a120,none,a45,a60,none,none,a0,a60,none,none,a30,none,none,a90,none,none, 0.000679,-0.0023182, 0.0056834,-0.002198,-0.004439,sell
2017-11-22,a45,a120,none,none,a60,none,a150,none,none,none,none,none,a30,none,a90,none,none,-0.004831, 0.0056502, 0.0098424, 0.008141,-0.007037,buy
2017-11-23,a45,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none, 0.001651, 0.0039543, 0.0129261, 0.005464,-0.006514,buy
2017-11-24,a45,none,a0,none,a90,none,none,none,a90,none,none,none,a30,none,a90,none,none,-0.015090,-0.0063032, 0.0098597,-0.006935,-0.009229,sell
2017-11-25,a45,none,a0,none,none,a60,a180,a60,none,none,none,none,a30,none,none,none,none,-0.016498,-0.0150661,-0.0495080,-0.044644,-0.004822,sell
2017-11-26,a45,none,a0,none,a120,a60,none,a60,a120,none,none,none,a30,none,none,a30,none, 0.047774, 0.0477741, 0.0148517, 0.032599, 0.053100,buy
2017-11-27,a45,none,a0,none,a120,none,a150,none,a120,none,none,none,a30,none,none,a30,none, 0.046279, 0.0475792, 0.0303077, 0.032340, 0.046279,buy
2017-11-28,a45,none,a0,none,none,a90,a150,a90,a150,none,none,none,a30,none,none,a30,none, 0.029782, 0.0238116, 0.0217630, 0.014762, 0.023812,buy
2017-11-29,a45,none,a0,none,a150,none,a120,none,a150,a30,none,none,a30,none,none,a30,none,-0.064695,-0.0631483,-0.0561546,-0.064695,-0.064695,sell
2017-11-30,a45,none,a0,none,none,a120,a120,a120,none,a30,none,none,a30,none,none,a30,none,-0.063029,-0.0597473,-0.0630293,-0.062688,-0.063029,sell
2017-12-01,a45,none,a0,none,a180,none,a90,none,a180,a30,none,none,a30,none,none,a30,none, 0.022650,-0.0575382, 0.0227957, 0.022650, 0.022650,buy
2017-12-02,a45,none,a0,none,none,a150,a90,a150,none,a30,none,none,a30,none,none,a30,none,-0.005948,-0.0721978,-0.0050698,-0.005070,-0.005070,sell
2017-12-03,a45,none,a0,none,a150,a150,a60,none,a150,a30,none,none,a30,none,none,none,none,-0.014187,-0.0178389,-0.0135311,-0.024831,-0.014187,sell
2017-12-04,a45,none,a0,none,none,a180,a60,a180,none,a30,none,none,a30,none,none,none,none, 0.029318, 0.0250418, 0.0142501,-0.029147, 0.031137,buy
2017-12-05,a45,none,a0,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.019299, 0.0187706, 0.0084283, 0.020354, 0.018771,buy
2017-12-06,a45,none,a0,a45,none,a150,none,a150,none,a30,none,none,none,none,none,none,none,-0.010065,-0.0034122,-0.0037665,-0.004203,-0.001122,sell
2017-12-07,a45,none,a0,a45,a90,none,a0,none,a90,a30,a120,none,none,none,none,none,a30,-0.030166,-0.0268857,-0.0347910,-0.030472,-0.035808,sell
2017-12-08,a45,none,a0,a45,none,a120,a0,a120,none,none,a120,none,none,none,none,none,a30,-0.025300, 0.0213287,-0.0188252,-0.022012,-0.022012,sell
2017-12-09,a45,none,a0,a45,a60,none,none,a120,a60,none,a120,none,none,a30,none,none,a30,-0.005574, 0.0030638,-0.0069661,-0.005574,-0.005574,sell
2017-12-10,a45,none,none,a45,a60,a90,none,a90,a60,none,a120,none,none,a30,none,none,a30,-0.032640,-0.0001261,-0.0322962,-0.032148,-0.032148,sell
2017-12-11,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,a30,-0.030116,-0.0201166,-0.0239860,-0.025074,-0.025074,sell
2017-12-12,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a30,none,none,a30,-0.029494,-0.0190361,-0.0297073,-0.031182,-0.030161,sell
2017-12-13,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a30,a120,none,a30, 0.006240, 0.0138426, 0.0170044, 0.015900,-0.004049,buy
2017-12-14,none,a120,none,none,a0,none,a90,none,a0,none,none,none,none,a30,a120,none,a30,-0.001870,-0.0027561, 0.0071774, 0.007847,-0.011569,buy
2017-12-15,none,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,a120,none,a30, 0.046628,-0.0073194, 0.0178981, 0.017898, 0.001535,buy
2017-12-16,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.041237,-0.0122690, 0.0416191, 0.041619, 0.041619,buy
2017-12-17,a30,a120,none,a30,none,a0,a120,none,none,none,none,none,none,none,a120,none,none, 0.043337,-0.0045640, 0.0457131, 0.045713, 0.045713,buy
2017-12-18,a30,a120,none,a30,none,none,none,a0,none,a45,none,a0,none,none,none,none,none, 0.044222, 0.0126669, 0.0453771, 0.044222, 0.049801,buy
2017-12-19,a30,none,none,a30,a60,none,a150,none,a60,a45,none,a0,none,none,none,none,none, 0.012948, 0.0129485, 0.0138479, 0.013442, 0.025559,buy
2017-12-20,a30,none,none,none,a60,none,a150,none,a60,a45,none,a0,none,none,none,none,none,-0.021585,-0.0215850,-0.0204009,-0.020807, 0.023496,sell
2017-12-21,a30,none,none,none,none,a60,none,none,none,a45,a135,a0,a45,none,none,none,none, 0.029854, 0.0121073, 0.0228008, 0.022804, 0.014367,buy
2017-12-22,a30,none,none,none,a90,a60,a180,none,a90,a45,a135,a0,a45,none,none,none,none, 0.038843, 0.0306948, 0.0388429, 0.037973, 0.030922,buy
2017-12-23,a30,none,none,none,none,none,none,a60,none,a45,a135,a0,a45,a45,none,a0,none, 0.032348, 0.0338340, 0.0280111, 0.042626, 0.026885,buy
2017-12-24,a30,none,none,none,a120,a90,a150,none,none,a45,a135,a0,a45,a45,a135,a0,none, 0.019167, 0.0289140, 0.0136513, 0.028871, 0.026474,buy
2017-12-25,a30,none,none,none,a120,none,a150,a90,a120,a45,a135,a0,a45,a45,a135,a0,none, 0.010259, 0.0231784, 0.0073034, 0.025575, 0.025085,buy
2017-12-26,a30,none,none,none,none,a120,none,a90,none,none,a135,none,a45,a45,a135,a0,none, 0.014928, 0.0127857, 0.0011165, 0.006776, 0.012786,buy
2017-12-27,a30,a120,none,none,a150,a120,a120,none,a150,none,none,none,a45,a45,a135,a0,a45, 0.037594, 0.0011043, 0.0125412, 0.012496, 0.011092,buy
2017-12-28,a30,a120,none,none,none,none,none,a120,none,none,none,none,a45,a45,a135,a0,a45, 0.016791,-0.0338669,-0.0338669,-0.033867,-0.032337,sell
2017-12-29,a30,a120,none,none,a180,a150,a90,none,a180,none,none,none,a45,none,a135,none,a45, 0.015966,-0.0224357,-0.0191324,-0.019132,-0.039904,sell
2017-12-30,a30,a120,none,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,a45, 0.019957,-0.0423091,-0.0135224,-0.017960,-0.024059,sell
2017-12-31,a30,a120,none,none,a150,a180,a60,none,a150,none,none,none,a45,none,none,none,a45, 0.037251,-0.0328507, 0.0288911, 0.023765, 0.025214,buy
2018-01-01,a30,a120,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45, 0.019206,-0.0549351,-0.0142736,-0.023599,-0.020166,sell
2018-01-02,a30,a120,none,none,a120,a150,none,none,a120,none,none,none,a45,none,none,none,a45, 0.019532,-0.0499697,-0.0126594,-0.023658,-0.013634,sell
2018-01-03,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.040014,-0.0186600,-0.0065911,-0.020856,-0.018713,sell
2018-01-04,none,none,none,a30,a90,a120,a0,none,a90,none,a150,none,none,none,none,none,a45, 0.022959, 0.0118217, 0.0330892, 0.028531,-0.010359,buy
2018-01-05,none,none,none,a30,none,a120,none,a120,a90,a60,a150,none,none,a60,a150,none,none,-0.018309,-0.0118378,-0.0118378, 0.055092, 0.039279,sell
2018-01-06,none,none,none,a30,a60,a90,none,none,none,a60,a150,none,none,a60,a150,none,none, 0.034160, 0.0357163, 0.0341603, 0.039590, 0.039131,buy
2018-01-07,none,none,none,a30,none,a90,none,a90,a60,a60,a150,none,none,a60,a150,none,none, 0.034160, 0.0352118, 0.0341603, 0.045199, 0.037432,buy
2018-01-08,none,none,none,a30,none,none,a60,none,none,a60,a150,none,none,a60,a150,none,none, 0.035440, 0.0356064, 0.0356064, 0.043783, 0.043188,buy
2018-01-09,none,none,none,a30,none,a60,a60,a60,none,a60,a150,none,none,a60,a150,none,none, 0.035690, 0.0356900, 0.0356900, 0.043808, 0.042756,buy
2018-01-10,none,a135,a0,a30,none,none,a90,a60,none,a60,none,none,none,a60,none,none,none,-0.031692,-0.0350579,-0.0415213,-0.040064,-0.029074,sell
2018-01-11,a45,a135,a0,a30,a0,none,a90,none,a0,a60,none,none,none,a60,none,none,none,-0.024580,-0.0447824,-0.0396604,-0.021475,-0.037836,sell
2018-01-12,a45,a135,a0,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.001574,-0.0288161,-0.0167953, 0.007759,-0.016795,sell
2018-01-13,a45,a135,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.026799,-0.0385385, 0.0233664, 0.039732, 0.022726,buy
2018-01-14,a45,a135,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.027074,-0.0385385,-0.0155639, 0.039732,-0.016204,sell
2018-01-15,a45,none,a0,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,-0.022839,-0.0232198,-0.0232198,-0.018318,-0.025185,sell
2018-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.028518,-0.0202514,-0.0202514,-0.018245,-0.031268,sell
2018-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.064467,-0.0479622,-0.0527517,-0.048023,-0.047962,sell
2018-01-18,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,a30,a60,-0.003190, 0.0116381,-0.0010657,-0.005754,-0.037804,sell
2018-01-19,none,none,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,a30,a60,-0.037610,-0.0368210,-0.0350526,-0.034620,-0.011659,sell
2018-01-20,none,a150,none,none,none,a60,a150,a60,a90,none,none,a30,a60,none,none,a30,a60, 0.022830, 0.0314358, 0.0228295,-0.029609, 0.020090,buy
2018-01-21,none,a150,none,a45,a120,a60,a150,none,none,none,none,a30,a60,none,none,a30,a60,-0.004188,-0.0041875,-0.0041875,-0.022474,-0.004188,sell
2018-01-22,none,a150,none,a45,none,none,none,a90,a120,none,none,a30,a60,none,none,a30,a60,-0.004188,-0.0041875,-0.0041875,-0.022474,-0.004188,sell
2018-01-23,a60,a150,none,a45,a150,a90,a120,none,none,none,none,a30,a60,none,none,a30,a60, 0.009040, 0.0070151, 0.0090400, 0.000702, 0.007015,buy
2018-01-24,a60,a150,none,a45,a150,none,none,a120,a150,none,none,a30,a60,none,none,none,none, 0.024202, 0.0223870, 0.0254613, 0.025064, 0.025461,buy
2018-01-25,a60,none,none,a45,a180,a120,a90,a120,a150,none,none,a30,a60,none,none,none,none,-0.001514, 0.0024114,-0.0119209,-0.000970,-0.007958,sell
2018-01-26,a60,none,none,a45,a180,a120,none,a150,a180,none,none,a30,a60,none,none,none,none, 0.005128, 0.0061298,-0.0061156,-0.006356,-0.006116,sell
2018-01-27,a60,none,none,a45,none,none,a60,a150,a180,none,none,a30,a60,none,none,none,none,-0.002274,-0.0014973,-0.0074703,-0.009448,-0.007470,sell
2018-01-28,none,none,none,none,a150,a150,a60,a180,none,none,none,none,a60,none,a180,none,none, 0.030458, 0.0195792, 0.0189819, 0.019545,-0.024188,buy
2018-01-29,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,a180,none,none, 0.012906, 0.0091906,-0.0149645, 0.008933,-0.034608,buy
2018-01-30,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a180,none,none,-0.051357,-0.0606446,-0.0562897,-0.047769,-0.059662,sell
2018-01-31,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a180,a45,none,-0.030275,-0.0302749,-0.0427518,-0.031887,-0.030308,sell
2018-02-01,none,none,a30,none,a90,a150,a0,a120,none,none,a180,none,none,a90,a180,a45,none,-0.042646,-0.0306417,-0.0325568,-0.054471,-0.024087,sell
2018-02-02,none,none,a30,none,none,a150,none,a120,a90,none,a180,none,none,a90,none,a45,none,-0.027755, 0.0030510, 0.0046498,-0.038272, 0.012300,sell
2018-02-03,none,none,a30,none,a60,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.023472, 0.0042393, 0.0018864,-0.029863, 0.010723,sell
2018-02-04,none,none,a30,a60,none,a120,a60,a90,a60,none,a180,none,none,a90,none,a45,none,-0.040766,-0.0250049,-0.0225745,-0.043467,-0.005284,sell
2018-02-05,none,none,a30,a60,none,none,a60,none,none,none,a180,none,none,a90,none,a45,none,-0.040337,-0.0243770,-0.0243770,-0.039034,-0.004525,sell
2018-02-06,none,none,none,a60,none,a90,none,a60,none,none,a180,a45,none,a90,none,none,none,-0.037802,-0.0335651,-0.0337735,-0.027902,-0.018659,sell
2018-02-07,none,a180,none,a60,a0,a90,a90,none,none,a90,none,a45,none,none,none,none,none, 0.037061, 0.0567755, 0.0648420, 0.066216, 0.061015,buy
2018-02-08,none,a180,none,a60,a0,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.035591, 0.0560529, 0.0470675, 0.047932, 0.042732,buy
2018-02-09,none,a180,none,a60,none,a60,a120,none,a0,a90,none,a45,none,none,none,none,none, 0.006758, 0.0299727, 0.0371914, 0.034041, 0.041229,buy
2018-02-10,none,a180,none,none,none,a60,a120,none,none,a90,none,a45,none,none,none,none,none,-0.012775, 0.0019295,-0.0006827, 0.018478, 0.016676,buy
2018-02-11,none,a180,a45,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,-0.030473,-0.0318473,-0.0317446, 0.021806,-0.016349,sell
2018-02-12,a90,none,a45,none,a60,none,a150,none,none,a90,none,a45,none,none,none,none,none, 0.021367, 0.0027529, 0.0255621, 0.025588, 0.002541,buy
2018-02-13,a90,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.016844, 0.0088239, 0.0157635, 0.015476, 0.007854,buy
2018-02-14,a90,none,a45,none,none,none,a180,none,a60,a90,none,none,none,none,none,a60,none, 0.034047, 0.0203378, 0.0284424, 0.028442, 0.029758,buy
2018-02-15,a90,none,none,none,a90,a0,a180,none,a60,none,none,none,none,none,none,a60,none, 0.050764, 0.0247830, 0.0623519, 0.062313, 0.062313,buy
2018-02-16,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.034027, 0.0312417, 0.0250743, 0.040896, 0.025107,buy
2018-02-17,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a60,none, 0.046741, 0.0448656, 0.0153537, 0.050647,-0.020634,buy
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.007159, 0.0271062, 0.0011758, 0.027106, 0.001176,buy
2018-02-19,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a150,none,none,-0.044455,-0.0397813,-0.0420270,-0.041675,-0.041675,sell
2018-02-20,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.025945,-0.0161774,-0.0259453,-0.025945,-0.021277,sell
2018-02-21,none,none,a60,none,none,a60,a90,a120,a150,none,none,none,none,none,a150,none,none,-0.048003,-0.0228394,-0.0480034,-0.047679,-0.022599,sell
2018-02-22,none,none,a60,none,a180,none,a90,none,a150,none,none,a60,none,none,a150,none,a90,-0.045730,-0.0437560,-0.0514839,-0.050789,-0.043201,sell
2018-02-23,none,none,a60,none,none,a90,a60,a150,none,none,none,a60,none,none,a150,none,a90,-0.035282,-0.0433415,-0.0335277,-0.033528,-0.033528,sell
2018-02-24,none,a150,none,none,a150,none,a60,none,a180,none,none,a60,none,none,a150,none,a90, 0.003283,-0.0091011, 0.0010717,-0.015471,-0.012898,sell
2018-02-25,none,a150,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90, 0.022958, 0.0163755, 0.0132993, 0.023746, 0.029411,buy
2018-02-26,none,a150,none,a90,a120,a120,none,none,a150,none,none,a60,none,none,none,none,a90, 0.022085, 0.0090494, 0.0182533, 0.012856, 0.022085,buy
2018-02-27,none,a150,none,a90,none,none,a0,a150,none,none,none,a60,none,a120,none,none,a90, 0.010304, 0.0159332, 0.0146714, 0.008446, 0.011963,buy
2018-02-28,a120,none,none,a90,a90,a150,a0,none,a120,none,none,a60,none,a120,none,none,a90,-0.005069, 0.0348588,-0.0050693,-0.003374,-0.005069,sell
2018-03-01,a120,none,none,a90,none,none,none,a120,none,none,a150,none,none,a120,none,none,a90, 0.023980, 0.0226968, 0.0239805, 0.026664, 0.023980,buy
2018-03-02,a120,none,none,a90,a60,a180,none,none,a90,none,a150,none,none,a120,none,none,none, 0.042686, 0.0458358, 0.0453547, 0.037988, 0.042686,buy
2018-03-03,a120,a135,none,none,a60,a180,none,a90,none,none,a150,none,none,a120,a135,none,none,-0.007152, 0.0020910,-0.0033985, 0.002975,-0.007152,buy
2018-03-04,a120,a135,none,none,none,none,a60,a90,a60,none,a150,none,none,none,a135,none,none,-0.025330,-0.0185019,-0.0269261,-0.016037,-0.025330,sell
2018-03-05,none,a135,none,none,none,a150,none,a60,a60,none,a150,none,none,none,a135,none,none,-0.010556, 0.0052262,-0.0160662, 0.004725,-0.010420,sell
2018-03-06,none,a135,none,none,none,none,a90,a60,none,none,a150,none,none,none,a135,none,none,-0.032806, 0.0022203,-0.0357905,-0.001580,-0.032219,sell
2018-03-07,none,a135,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none,none,-0.043104, 0.0036365,-0.0306036,-0.037993,-0.031196,sell
2018-03-08,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.030862, 0.0408854, 0.0343871,-0.029405,-0.042027,sell
2018-03-09,a135,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.063591,-0.0651108,-0.0607821,-0.060782,-0.059543,sell
2018-03-10,a135,none,a90,none,none,a90,none,a0,a0,a120,none,none,a90,none,none,none,none, 0.012609,-0.0272257, 0.0125377, 0.007948, 0.007673,buy
2018-03-11,a135,none,a90,none,none,a90,a150,a0,none,a120,none,none,a90,a135,none,a90,none,-0.009023,-0.0523790,-0.0090232,-0.009009,-0.009009,sell
2018-03-12,a135,a120,a90,none,a60,none,none,none,none,a120,none,none,a90,a135,none,a90,none,-0.009040,-0.0585343,-0.0090401,-0.011173,-0.011173,sell
2018-03-13,a135,a120,a90,none,none,a60,a180,none,none,a120,none,none,a90,a135,none,a90,none,-0.029300,-0.0407882,-0.0292998,-0.033645,-0.029708,sell
2018-03-14,none,a120,none,none,a90,a60,a180,none,a60,a120,none,none,a90,a135,none,a90,none,-0.048564,-0.0432315,-0.0530053,-0.054458,-0.049019,sell
2018-03-15,none,a120,none,none,a90,none,none,a60,a60,a120,a135,none,a90,a135,a120,a90,none,-0.042532,-0.0389929,-0.0425319,-0.042532,-0.042532,sell
2018-03-16,none,a120,none,none,none,none,a150,a60,none,a120,a135,none,a90,none,a120,a90,none,-0.038680,-0.0347114,-0.0386802,-0.038680,-0.038680,sell
2018-03-17,none,a120,none,none,a120,none,none,none,a90,none,a135,none,a90,none,a120,none,none,-0.001372, 0.0174875,-0.0013716, 0.000214,-0.001398,buy
2018-03-18,none,a120,none,none,none,a0,a120,a90,none,none,a135,none,a90,none,a120,none,none,-0.021639,-0.0151831,-0.0160500,-0.016207,-0.016050,sell
2018-03-19,none,a120,none,none,a150,a0,none,none,a120,none,a135,none,a90,none,a120,none,none, 0.025158, 0.0191368, 0.0251585, 0.026744, 0.025158,buy
2018-03-20,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,none, 0.040409, 0.0223172, 0.0255024, 0.043249, 0.014670,buy
2018-03-21,none,none,none,none,a180,none,a90,none,a150,none,a135,none,none,none,none,none,none, 0.029635,-0.0112752, 0.0020632, 0.024180, 0.008265,buy
2018-03-22,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.011467,-0.0093160,-0.0112863,-0.012304,-0.010105,sell
2018-03-23,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,a150,none,none,none,-0.007556, 0.0018186,-0.0069220,-0.016141,-0.016665,sell
2018-03-24,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a150,none,none,none, 0.036292, 0.0252570, 0.0050690, 0.007834, 0.036292,buy
2018-03-25,none,none,none,none,a120,a90,none,a180,none,a135,none,none,none,a150,none,none,none,-0.012379, 0.0013835,-0.0223783,-0.020467,-0.002778,sell
2018-03-26,none,none,none,none,a120,none,none,a150,a150,a135,none,a90,none,a150,none,none,none,-0.003352, 0.0066045, 0.0011847,-0.004428,-0.019326,sell
2018-03-27,none,none,none,none,a90,a120,a0,a150,none,a135,none,a90,none,a150,none,none,a120, 0.027283, 0.0272831, 0.0218060, 0.022388,-0.019347,buy
2018-03-28,none,a120,none,none,a90,none,none,none,a120,a135,none,a90,none,none,none,none,a120,-0.034966,-0.0349656,-0.0561367,-0.015821,-0.031599,sell
2018-03-29,none,a120,none,none,none,a150,none,a120,none,a135,none,a90,none,none,none,none,a120,-0.057506,-0.0575058,-0.0593965,-0.039182,-0.028485,sell
2018-03-30,none,a120,none,none,a60,none,none,none,a90,a135,a120,a90,none,none,none,none,a120,-0.056345,-0.0563453,-0.0553200,-0.011125,-0.053689,sell
2018-03-31,none,a120,none,none,none,a180,a60,a90,none,a135,a120,a90,none,none,none,none,a120,-0.022942,-0.0229422,-0.0210066,-0.007483,-0.010481,sell
2018-04-01,none,a120,a90,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a120,-0.016260,-0.0162603,-0.0098585,-0.002185,-0.009609,sell
2018-04-02,none,a120,a90,none,none,a150,a90,a60,a60,none,a120,none,none,none,none,none,a120,-0.000250, 0.0180234, 0.0175113, 0.018023, 0.023990,buy
2018-04-03,a135,a120,a90,none,a0,a150,a90,none,none,none,a120,none,none,none,none,none,none,-0.048744, 0.0178217, 0.0164009, 0.017822, 0.017813,buy
2018-04-04,a135,a120,a90,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.056493,-0.0211786, 0.0078695,-0.021179,-0.020470,sell
