Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-13,2,5,4,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.7388,0.6968,0.9638,1,0.831362,buy
2019-07-14,1,7,3,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.6361,0.3466,0.8010,1,0.546355,buy
2019-07-15,0,4,3,2,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.2048,0.2014,0.8611,0,0.356360,sell
2019-07-16,2,3,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.1140,0.2448,0.1799,0,0.265522,sell
2019-07-17,1,3,1,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.1140,0.0154,0.1628,0,0.187721,sell
2019-07-18,0,3,2,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0659,0.2014,0.2724,0,0.168638,sell
2019-07-19,1,3,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.5590,0.6031,0.5702,1,0.632391,buy
2019-07-20,1,5,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.8123,0.7986,0.8010,1,0.934103,buy
2019-07-21,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8485,0.8489,0.6798,1,0.679830,buy
2019-07-22,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3017,0.4976,0.3564,0,0.356360,sell
2019-07-23,3,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3017,0.4543,0.2536,0,0.290462,sell
2019-07-24,2,4,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0000,0.0000,0.0000,0,0.000000,sell
2019-07-25,3,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0362,0.0000,0.1502,0,0.011249,sell
2019-07-26,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5590,0.0000,0.4074,0,0.558956,sell
2019-07-27,1,4,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3390,0.0504,0.1686,0,0.168638,sell
2019-07-28,0,3,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.1027,0.0154,0.1628,0,0.036190,sell
2019-07-29,0,2,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.4549,0.2374,0.2724,0,0.047439,sell
2019-07-30,2,3,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.1799,0.0658,0.1021,0,0.102087,sell
2019-07-31,4,4,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.2612,0.1511,0.2536,0,0.187721,sell
2019-08-01,4,3,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.2905,0.2448,0.6361,1,0.576063,buy
2019-08-02,2,4,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.7351,0.7831,0.8201,1,0.820113,buy
2019-08-03,1,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.7345,0.6185,0.7464,1,0.587311,buy
2019-08-04,1,2,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.8372,0.7471,0.9638,1,0.709135,buy
2019-08-05,1,1,3,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.8611,0.7398,0.8979,1,0.861069,buy
2019-08-06,1,2,4,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.6798,0.8405,0.7839,1,0.418673,buy
2019-08-07,1,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.2536,0.2602,0.1799,0,0.204828,sell
2019-08-08,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.3390,0.3885,0.3877,0,0.338957,sell
2019-08-09,3,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.2536,0.0658,0.1133,0,0.065897,sell
2019-08-10,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.8973,0.2951,0.3314,0,0.367609,sell
2019-08-11,1,7,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.7826,0.7831,0.8498,1,0.709538,buy
2019-08-12,3,5,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.8123,0.8489,0.8860,1,0.709135,buy
2019-08-13,2,3,5,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.5208,0.6115,0.5208,1,0.441044,buy
2019-08-14,1,3,2,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.3390,0.4389,0.3277,0,0.236216,sell
2019-08-15,1,2,1,3,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.4127,0.7398,0.5154,0,0.151532,sell
2019-08-16,1,2,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.1686,0.2014,0.1502,0,0.138931,sell
2019-08-17,2,2,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.7388,0.7626,0.7276,1,0.727594,buy
2019-08-18,4,2,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.8979,0.8909,0.8860,1,0.934103,buy
2019-08-19,3,5,2,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.9229,0.9496,0.8973,1,0.886010,buy
2019-08-20,2,6,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.9341,0.9063,0.8973,1,0.988751,buy
2019-08-21,3,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.2536,0.2374,0.3021,0,0.011249,sell
2019-08-22,4,2,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.2174,0.1441,0.1799,0,0.102087,sell
2019-08-23,3,5,4,1,1,4,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.0362,0.0154,0.0362,0,0.065897,sell
2019-08-24,2,4,5,2,1,5,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.1140,0.0504,0.0659,0,0.113990,sell
2019-08-25,2,2,6,1,1,4,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.0659,0.0154,0.0362,0,0.000000,sell
2019-08-26,2,3,4,1,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.5590,0.2878,0.2909,0,0.187721,sell
2019-08-27,2,5,2,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.2543,0.1511,0.2174,0,0.151532,sell
2019-08-28,2,4,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.1990,0.1665,0.2287,0,0.265522,sell
2019-08-29,2,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.4239,0.4039,0.4898,0,0.623501,sell
2019-08-30,5,4,2,1,0,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.3021,0.2878,0.2905,1,0.375147,sell
2019-08-31,4,2,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.1133,0.3032,0.3271,0,0.327054,sell
2019-09-01,2,2,3,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.2536,0.6689,0.3751,0,0.375147,sell
2019-09-02,2,2,3,1,6,4,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.4410,0.5480,0.4410,0,0.441044,sell
2019-09-03,2,2,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.2161,0.6185,0.4846,0,0.521414,sell
2019-09-04,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4187,0.5024,0.1021,1,0.484570,sell
2019-09-05,3,1,1,3,2,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.3936,0.2014,0.1686,0,0.228678,sell
2019-09-06,4,2,1,2,0,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.0771,0.1511,0.1515,0,0.151532,sell
2019-09-07,2,3,1,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.4049,0.3969,0.4298,0,0.441044,sell
2019-09-08,4,3,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4846,0.5961,0.4733,1,0.509511,buy
2019-09-09,2,4,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4792,0.7471,0.4898,1,0.727594,buy
2019-09-10,1,6,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.6249,0.8559,0.5095,1,0.746381,buy
2019-09-11,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1021,0.1441,0.1021,0,0.065897,sell
2019-09-12,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1502,0.0658,0.1021,0,0.356360,sell
2019-09-13,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2909,0.2878,0.2612,0,0.327054,sell
2019-09-14,3,0,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.000000,sell
2019-09-15,2,0,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0000,0.2374,0.2250,0,0.224967,sell
2019-09-16,1,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3936,0.8909,0.4049,0,0.338957,sell
2019-09-17,2,4,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.6436,0.8489,0.6436,1,0.454863,buy
2019-09-18,2,3,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.6436,0.8909,0.7952,1,0.668581,buy
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.5464,0.6185,0.6249,1,0.418673,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.6064,0.9063,0.7388,1,0.412689,buy
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7091,0.6534,0.6723,1,0.587311,buy
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.6123,0.6115,0.6123,1,0.576063,buy
2019-09-23,1,3,3,2,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.4786,0.4543,0.5564,0,0.453645,sell
2019-09-24,0,5,1,1,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3017,0.3106,0.2649,0,0.264868,sell
2019-09-25,0,2,5,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0474,0.0658,0.1021,0,0.113336,sell
2019-09-26,0,3,4,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.1021,0.0658,0.0362,0,0.047439,sell
2019-09-27,1,3,2,1,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.2287,0.2169,0.1389,0,0.253619,sell
2019-09-28,2,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.4898,0.8489,0.5267,0,0.581327,buy
2019-09-29,3,1,4,0,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.6249,0.8909,0.7351,1,0.771322,buy
2019-09-30,1,1,4,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.8611,0.9342,0.7713,1,0.745727,buy
2019-10-01,0,2,2,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.8979,0.9846,0.8498,1,0.897913,buy
2019-10-02,0,1,3,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.8973,0.8489,0.8485,1,0.848468,buy
2019-10-03,2,2,4,0,5,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.9638,1.0000,1.0000,1,1.000000,buy
2019-10-04,1,2,4,1,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.8860,0.9846,0.9638,1,0.963810,buy
2019-10-05,1,2,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.8314,0.9496,0.9638,1,0.897913,buy
2019-10-06,2,3,2,1,5,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1.0000,1.0000,0.9888,1,1.000000,buy
2019-10-07,0,2,2,1,5,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.7750,0.7626,0.5813,1,0.775033,buy
2019-10-08,0,2,3,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8860,0.8405,0.6436,1,0.886010,buy
2019-10-09,0,3,3,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.7091,0.9063,0.5267,1,0.709135,buy
2019-10-10,1,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.7095,0.9342,0.5102,1,0.546355,buy
2019-10-11,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.4436,0.7831,0.2362,1,0.510165,buy
2019-10-12,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.3202,0.4822,0.2655,0,0.320170,sell
2019-10-13,0,2,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.1389,0.3311,0.1389,0,0.138931,sell
2019-10-14,1,3,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.2362,0.6894,0.2362,1,0.236216,sell
2019-10-15,1,3,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.2174,0.1665,0.2174,0,0.387748,sell
2019-10-16,1,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.2909,0.1441,0.2909,0,0.327708,sell
2019-10-17,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2543,0.0937,0.5154,0,0.265522,sell
2019-10-18,0,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3021,0.2374,0.4898,0,0.387748,sell
2019-10-19,0,4,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5464,0.7122,0.6979,1,0.738843,buy
2019-10-20,0,3,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3383,0.5961,0.5095,0,0.272406,sell
2019-10-21,0,4,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.8867,0.7986,0.8498,1,0.771322,buy
2019-10-22,0,5,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.9526,0.8489,0.8973,1,0.988751,buy
2019-10-23,0,4,4,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.8860,0.9063,0.9638,1,0.963810,buy
2019-10-24,0,4,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9526,0.8335,0.8860,1,0.886664,buy
2019-10-25,0,2,1,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.8973,0.9063,0.9638,1,0.886010,buy
2019-10-26,2,1,2,3,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.5590,0.6031,0.6064,0,0.418673,buy
2019-10-27,3,1,3,3,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.7464,0.7831,0.8201,0,0.595146,buy
2019-10-28,2,2,1,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5154,0.4822,0.8611,0,0.453645,buy
2019-10-29,3,1,1,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.2612,0.2529,0.3383,0,0.236216,sell
2019-10-30,2,0,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4898,0.3969,0.4410,0,0.429795,sell
2019-10-31,3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2612,0.2448,0.6361,0,0.265522,sell
2019-11-01,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.7457,0.6115,0.8372,1,0.745727,buy
2019-11-02,3,0,1,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.8123,0.7986,0.7713,1,0.727594,buy
2019-11-03,1,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.6361,0.6534,0.6361,0,0.521414,buy
2019-11-04,0,0,1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.3390,0.2529,0.2362,0,0.272406,sell
2019-11-05,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.3383,0.3032,0.3017,0,0.367609,sell
2019-11-06,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6798,0.7552,0.6436,1,0.612252,buy
2019-11-07,1,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0000,0.9846,0.7276,1,0.922854,buy
2019-11-08,1,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.5951,0.5611,0.4424,0,0.558956,sell
2019-11-09,1,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.6617,0.9063,0.5951,1,0.782571,buy
2019-11-10,1,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.8973,0.9496,0.7457,1,0.709135,buy
2019-11-11,2,4,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1.0000,0.9063,0.8372,1,0.812279,buy
2019-11-12,2,3,4,3,3,1,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.3017,0.2602,0.2905,0,0.301711,sell
2019-11-13,1,5,3,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.5590,0.6031,0.4187,0,0.454863,buy
2019-11-14,0,4,5,2,4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.5576,0.6115,0.2048,1,0.557604,buy
