Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,2,0,0,0,0,0,0,3,0,1,1,1,1,1,0,2,0,1,1,0,0,2,0,2, 0.0156189, 0.0170195, 0.01399423, 0.00138148, 0.0151462,buy
2016-08-08,1,0,1,0,0,1,0,2,0,1,1,1,2,1,0,2,0,1,1,1,0,1,0,1,-0.0010512, 0.0040400,-0.00128698,-0.00042245,-0.0016310,sell
2016-08-09,1,1,1,0,0,1,0,2,0,1,2,1,1,0,0,2,0,0,0,1,0,1,1,1, 0.0019168,-0.0008627, 0.00089879, 0.00185806, 0.0005857,sell
2016-08-10,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0059758,-0.0051608,-0.00597576,-0.00581387,-0.0038402,sell
2016-08-11,3,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,1,1, 0.0045503, 0.0009590, 0.00028652,-0.00061444, 0.0010113,sell
2016-08-12,2,0,0,0,0,0,0,1,0,1,0,2,1,2,0,2,0,1,2,0,0,1,1,1, 0.0029909, 0.0078388, 0.00457626, 0.00164679, 0.0032273,buy
2016-08-13,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,1,-0.0022983, 0.0023468, 0.00267864,-0.00065753, 0.0043070,sell
2016-08-14,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,1,1,0,1,0,0,2,-0.0073160,-0.0064742,-0.00036518, 0.00305856,-0.0015428,sell
2016-08-15,1,0,0,2,1,0,0,1,1,0,0,2,1,1,0,3,2,1,1,1,1,0,0,1,-0.0025884,-0.0062261,-0.00529197,-0.00117366,-0.0025884,sell
2016-08-16,1,1,0,3,1,1,0,2,2,0,0,2,1,0,0,2,1,1,1,1,1,0,1,0, 0.0016993, 0.0101360, 0.00643415, 0.01161039, 0.0127603,buy
2016-08-17,1,1,0,2,1,1,0,1,2,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,-0.0071892,-0.0058106,-0.00811265,-0.00580355,-0.0100285,sell
2016-08-18,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0, 0.0014584, 0.0016977, 0.00544026, 0.00164829,-0.0005892,buy
2016-08-19,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0005984,-0.0012911,-0.00278979,-0.00239566,-0.0022094,sell
2016-08-20,1,2,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0092910,-0.0093286,-0.00801951,-0.00906667,-0.0085126,sell
2016-08-21,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0088177,-0.0076210,-0.00715158,-0.00810505,-0.0070939,sell
2016-08-22,1,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0, 0.0007810, 0.0001423, 0.00192439, 0.00078097, 0.0017009,buy
2016-08-23,1,1,0,3,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,-0.0017229,-0.0061881,-0.00618814,-0.00496288,-0.0062997,sell
2016-08-24,1,0,0,3,1,2,0,0,1,0,0,0,2,0,0,0,0,1,2,1,1,1,0,1, 0.0020165,-0.0030996,-0.00177022,-0.00309955,-0.0046044,sell
2016-08-25,0,1,0,2,0,2,0,1,1,0,0,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.0003547, 0.0049265, 0.00443830, 0.00174430, 0.0002247,buy
2016-08-26,0,1,0,2,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,-0.0028499, 0.0013894, 0.00189783, 0.00331014, 0.0013894,buy
2016-08-27,0,1,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,-0.0089861,-0.0048111,-0.00808264,-0.00619899,-0.0086200,sell
2016-08-28,0,0,1,1,0,3,2,0,0,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1, 0.0022052, 0.0004448, 0.00273159, 0.00184940,-0.0016804,buy
2016-08-29,0,1,2,0,0,3,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,2,0,0, 0.0039846, 0.0051910, 0.00386311, 0.00398464, 0.0030070,buy
2016-08-30,0,0,2,0,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.0007185,-0.0005507, 0.00172291, 0.00415008, 0.0007185,buy
2016-08-31,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,-0.0021138, 0.0049734, 0.00421983, 0.00772374, 0.0041803,buy
2016-09-01,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1, 0.0105061, 0.0089638, 0.01039761, 0.00977241, 0.0090245,buy
2016-09-02,2,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0013731, 0.0052524, 0.00540779, 0.00578618, 0.0092957,buy
2016-09-03,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0042650, 0.0054866, 0.00422219, 0.00265485, 0.0037366,buy
2016-09-04,1,0,1,0,0,1,0,1,0,0,2,0,0,1,0,3,0,1,0,1,0,0,0,1,-0.0068886,-0.0046697,-0.00280436,-0.00270351,-0.0109752,sell
2016-09-05,1,1,1,1,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0001121,-0.0034558,-0.00432048,-0.00358620,-0.0042344,sell
2016-09-06,0,1,1,1,0,2,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0, 0.0032383, 0.0057246, 0.00648128, 0.00158373, 0.0073563,buy
2016-09-07,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0, 0.0014600,-0.0023223,-0.00048213,-0.00202293,-0.0011309,sell
2016-09-08,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,2,0,0,2,0,0,1,1,0, 0.0006909, 0.0012660, 0.00069091, 0.00097375, 0.0014605,buy
2016-09-09,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,3,0,0,1,1,0,-0.0035520,-0.0051042,-0.00186992,-0.00102107,-0.0037755,sell
2016-09-10,2,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0117457,-0.0091401,-0.01113148,-0.01113148,-0.0130143,sell
2016-09-11,2,0,0,1,0,0,0,2,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,2, 0.0052774, 0.0053102, 0.00718798, 0.00000727, 0.0074846,buy
2016-09-12,1,0,0,2,1,0,0,2,1,0,0,1,0,2,0,1,1,1,1,1,0,1,0,3,-0.0008947,-0.0012100,-0.00128200, 0.00188565,-0.0036740,sell
2016-09-13,1,1,0,2,2,0,0,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,2, 0.0013030, 0.0013030, 0.00187872, 0.00324417,-0.0015688,buy
2016-09-14,1,0,0,2,1,0,0,3,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,2,-0.0034950, 0.0014342,-0.00445290,-0.00054598,-0.0049402,buy
2016-09-15,1,1,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0,2,0,2,1,1,1,2,-0.0108572,-0.0055894,-0.00850147,-0.00137746,-0.0056175,sell
2016-09-16,1,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,1,1,2,-0.0010867,-0.0061217,-0.00578264, 0.00120240,-0.0054694,sell
2016-09-17,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,0,0,1, 0.0134994, 0.0133355, 0.01412361, 0.00851692, 0.0134120,buy
2016-09-18,0,0,1,1,0,0,1,1,1,0,1,2,1,1,2,1,1,1,0,2,0,1,0,2,-0.0002208, 0.0007297, 0.00362054, 0.00216955, 0.0007793,buy
2016-09-19,0,1,1,1,1,0,2,1,1,0,1,2,1,0,2,1,2,1,0,2,0,1,0,0,-0.0124137,-0.0104755, 0.00040701,-0.01152843,-0.0063717,sell
2016-09-20,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1,1,2,1,0,2,1,0,0,1,-0.0161328,-0.0080992,-0.01067032,-0.01693680,-0.0087485,sell
2016-09-21,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,2,1,1,0,3,2,1,0,1,-0.0058331,-0.0099660,-0.00903258,-0.00583309,-0.0030722,sell
2016-09-22,0,1,0,1,0,0,0,2,0,1,1,1,2,0,0,2,0,1,0,2,1,1,0,1,-0.0060351, 0.0023627, 0.00270253, 0.00696100, 0.0074041,buy
2016-09-23,0,2,0,1,0,2,0,2,0,0,1,0,1,0,1,0,0,2,0,1,1,1,0,1, 0.0016193, 0.0018020, 0.00172627, 0.00160674, 0.0030425,buy
2016-09-24,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0073745, 0.0084391, 0.00558469, 0.00749350, 0.0081256,buy
2016-09-25,1,2,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,2,0,1, 0.0091893, 0.0082824, 0.01020617, 0.00950126, 0.0091893,buy
2016-09-26,1,2,1,0,0,3,1,0,0,1,1,0,2,0,1,0,0,3,0,0,0,2,0,0, 0.0082120, 0.0053501, 0.00778894, 0.00958261, 0.0082120,buy
2016-09-27,2,1,2,0,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1,-0.0018808, 0.0027216, 0.00083303, 0.00342159,-0.0018808,sell
2016-09-28,2,1,1,1,0,2,1,0,0,0,0,1,3,0,0,1,0,2,1,0,0,2,0,1, 0.0065340, 0.0100789, 0.00915561, 0.00964815, 0.0081476,buy
2016-09-29,2,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0038401, 0.0013686, 0.01285446, 0.01100359, 0.0089450,buy
2016-09-30,2,0,1,2,0,1,0,1,0,0,2,0,0,0,0,1,0,2,2,0,0,1,0,1, 0.0020000, 0.0043587, 0.00200004,-0.00394140,-0.0010629,buy
2016-10-01,0,0,2,1,0,1,0,0,0,1,2,0,0,1,0,2,0,2,1,1,0,1,0,0, 0.0057385, 0.0057385, 0.00573852, 0.00200466, 0.0062673,buy
2016-10-02,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,2, 0.0022716,-0.0023484, 0.00398002,-0.00263464,-0.0015960,sell
2016-10-03,0,1,1,1,0,1,0,1,0,1,2,0,0,2,0,2,0,2,1,0,0,2,0,1, 0.0064195, 0.0064611, 0.00448261, 0.00627594, 0.0037703,buy
2016-10-04,0,0,1,1,0,1,0,1,0,1,1,0,0,2,0,2,0,3,2,0,0,2,1,1, 0.0026113, 0.0039433, 0.00238250, 0.00895319, 0.0040051,buy
2016-10-05,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,2,0,0,1,1,1, 0.0011779, 0.0017317, 0.00133634, 0.00167211, 0.0015073,buy
2016-10-06,2,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,2,1,1, 0.0005562, 0.0047934,-0.00019366,-0.00056168, 0.0015275,buy
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1, 0.0114162, 0.0112615, 0.01135934, 0.00936430, 0.0105265,buy
2016-10-08,2,0,0,0,0,3,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0,0,-0.0002268, 0.0025838, 0.00186158, 0.00200989, 0.0016671,buy
2016-10-09,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,2,0,2,1,1,0,2,0,1,-0.0017511,-0.0026576,-0.00225815,-0.00536771,-0.0017737,sell
2016-10-10,0,1,1,1,1,2,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1, 0.0018220, 0.0019859, 0.00198592, 0.00198592, 0.0018220,buy
2016-10-11,0,0,1,2,2,2,0,4,1,0,1,1,0,1,0,1,1,0,1,1,0,2,0,0, 0.0054939, 0.0078924, 0.00755151, 0.00343333, 0.0029111,buy
2016-10-12,0,1,1,1,2,2,0,3,1,0,1,1,0,1,0,0,1,0,1,2,0,2,1,0, 0.0050261, 0.0056640, 0.00617501, 0.00546351, 0.0032184,buy
2016-10-13,0,1,1,1,1,2,0,3,1,0,1,1,0,1,0,2,2,0,1,2,0,1,1,0,-0.0113956,-0.0079810,-0.00734100,-0.00526694,-0.0045647,sell
2016-10-14,0,1,0,1,0,3,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,0,-0.0025102,-0.0027150,-0.00128743,-0.00689489,-0.0019186,sell
2016-10-15,1,0,0,1,0,1,0,3,0,1,0,1,0,3,1,1,0,1,0,1,1,1,1,0,-0.0013691,-0.0012697,-0.00084624,-0.00233342,-0.0022344,sell
2016-10-16,1,1,0,2,0,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,1,1,1,1,-0.0100713,-0.0070732,-0.00744779,-0.01007127,-0.0100713,sell
2016-10-17,1,0,0,2,1,0,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,-0.0074115,-0.0095132, 0.00203206,-0.01004309,-0.0099337,sell
2016-10-18,1,1,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1,-0.0085885,-0.0102206,-0.00388208,-0.01030001,-0.0073655,sell
2016-10-19,1,1,1,1,1,0,1,1,2,0,1,1,1,1,0,1,1,0,0,3,0,0,1,1, 0.0106407, 0.0081143, 0.00471046, 0.00468441, 0.0090489,buy
2016-10-20,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,1, 0.0061672, 0.0030851, 0.00505625, 0.00281616, 0.0043908,buy
2016-10-21,0,1,2,0,0,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1,2,0,0,0,-0.0008956,-0.0004773,-0.00047734,-0.00031373, 0.0009367,sell
2016-10-22,0,2,1,0,0,0,0,2,0,1,2,0,0,1,1,1,0,2,1,2,1,0,0,1,-0.0006770,-0.0003961, 0.00044056, 0.00021484,-0.0022718,sell
2016-10-23,0,1,1,0,0,2,0,0,0,0,2,1,1,0,1,1,0,2,1,0,1,0,0,2, 0.0016399, 0.0013103, 0.00239126, 0.00373432, 0.0016943,buy
2016-10-24,1,1,1,0,0,2,1,0,0,1,0,1,2,0,1,1,0,1,2,0,0,0,0,1,-0.0044726, 0.0050694,-0.00475320,-0.00487115,-0.0050275,sell
2016-10-25,3,1,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,2,2,0,0,1,0,2,-0.0061297,-0.0042591,-0.00597909,-0.00190069,-0.0027572,sell
2016-10-26,2,0,1,1,0,2,1,0,0,1,0,2,1,0,0,2,0,2,2,0,0,1,0,2,-0.0124179,-0.0104965,-0.01253754,-0.01270057,-0.0125375,sell
2016-10-27,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,2,-0.0110339,-0.0125704,-0.01130152,-0.01271276,-0.0110339,sell
2016-10-28,1,0,1,0,0,2,0,0,0,1,2,1,0,2,0,2,0,2,0,0,0,1,0,0, 0.0056031, 0.0031173, 0.00453814, 0.00197189, 0.0092581,buy
2016-10-29,1,1,2,0,0,2,0,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,0,0,-0.0001226, 0.0022589, 0.00225895, 0.00632001, 0.0097687,buy
2016-10-30,1,1,2,0,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,1,1,1, 0.0030033, 0.0030033, 0.00224838, 0.00300326, 0.0026878,buy
2016-10-31,0,0,1,0,0,2,0,1,0,1,2,0,0,2,0,3,0,2,1,0,0,1,1,0, 0.0068204, 0.0060227, 0.00615322, 0.00501354, 0.0122642,buy
2016-11-01,1,0,1,0,0,2,0,1,0,0,1,0,0,3,0,2,0,1,2,0,0,0,2,0, 0.0004272,-0.0048801,-0.00184343,-0.00003946, 0.0001080,sell
2016-11-02,1,0,0,1,0,2,0,1,0,1,0,1,0,3,0,3,0,2,2,0,0,1,3,0,-0.0021193,-0.0085693,-0.00219177,-0.00368594,-0.0044444,sell
2016-11-03,1,0,0,2,0,0,0,1,0,1,0,0,0,2,0,2,0,2,2,0,0,1,2,0,-0.0072162,-0.0042039,-0.00744755,-0.00270529,-0.0036559,sell
2016-11-04,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0, 0.0033063, 0.0032567, 0.00330634, 0.00428133, 0.0033080,buy
2016-11-05,1,1,1,2,0,1,0,0,0,1,0,2,0,2,0,1,0,1,2,1,0,2,0,0,-0.0063083,-0.0056016,-0.00360932,-0.00671357,-0.0065783,sell
2016-11-06,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,-0.0015949, 0.0084630,-0.00116172,-0.00179077,-0.0015949,sell
2016-11-07,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,2,0,1, 0.0040885, 0.0035367, 0.00456731, 0.00116560, 0.0028509,buy
2016-11-08,2,1,1,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0,0, 0.0009022, 0.0033871,-0.00017163, 0.00049478, 0.0003689,buy
2016-11-09,2,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0, 0.0014292, 0.0066936, 0.00613206, 0.00719726, 0.0076798,buy
2016-11-10,1,1,0,1,1,1,0,3,1,0,0,0,0,2,0,1,1,0,0,1,0,2,1,0, 0.0011984, 0.0061789, 0.00591417, 0.00263932, 0.0031533,buy
2016-11-11,0,0,0,0,0,2,0,3,2,0,0,1,0,2,1,0,1,0,0,0,0,2,1,0, 0.0013675, 0.0052887, 0.00376616, 0.00215025,-0.0024525,buy
2016-11-12,0,1,0,1,0,2,0,2,2,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,-0.0053826,-0.0019817,-0.00303046,-0.00158309,-0.0029848,sell
2016-11-13,0,0,0,1,1,1,0,3,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,-0.0022728, 0.0018183, 0.00007458,-0.00043532,-0.0004353,buy
2016-11-14,0,1,0,1,2,0,0,2,0,0,0,0,2,1,1,0,0,1,1,1,1,1,2,0, 0.0058194, 0.0078097, 0.00727142, 0.00734896, 0.0068692,buy
2016-11-15,1,1,0,0,2,0,1,2,0,1,0,1,2,0,0,1,0,0,1,1,1,1,2,1, 0.0014378, 0.0002788, 0.00400253, 0.00413444, 0.0034436,buy
2016-11-16,1,1,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,1,-0.0055745,-0.0054720,-0.00398057,-0.00547196,-0.0050870,sell
2016-11-17,1,0,0,0,0,1,1,2,1,0,1,2,0,1,1,0,1,0,1,0,0,2,2,1,-0.0001795, 0.0015297, 0.00097891, 0.00270173, 0.0005070,sell
2016-11-18,1,1,1,0,0,1,0,2,1,0,1,2,0,1,1,0,2,0,1,1,0,1,1,0, 0.0070925, 0.0057599, 0.00735409, 0.00951024, 0.0074165,buy
2016-11-19,1,0,1,0,0,0,0,3,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1, 0.0089924, 0.0107938, 0.00994857, 0.00977380, 0.0000227,buy
2016-11-20,1,0,1,0,0,2,0,2,1,0,1,2,1,1,1,1,0,0,1,0,2,1,0,0, 0.0029184, 0.0027696, 0.00070584, 0.00051793, 0.0034344,buy
2016-11-21,2,0,0,0,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,0,1,1,0,1,-0.0017991,-0.0023687,-0.00148719,-0.00266638,-0.0017991,sell
2016-11-22,2,0,0,1,0,3,1,1,0,1,0,2,1,2,0,2,0,0,2,0,1,1,0,2,-0.0038834,-0.0052938,-0.01074260,-0.00558666,-0.0046324,sell
2016-11-23,1,0,0,1,0,2,1,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,1, 0.0024959, 0.0002288, 0.00264128, 0.00034601,-0.0009058,buy
2016-11-24,0,0,0,1,0,3,1,0,0,0,1,0,0,3,0,2,0,2,1,0,0,1,1,1, 0.0100977, 0.0100462, 0.00974147, 0.01120450, 0.0065725,buy
2016-11-25,1,1,1,1,0,3,1,0,0,1,1,0,0,3,0,3,0,2,1,1,0,1,1,0,-0.0012776,-0.0038810, 0.00351746,-0.00135751,-0.0059335,sell
2016-11-26,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,3,0,2,1,0,0,0,1,1,-0.0001015,-0.0015079,-0.00010147,-0.00150794,-0.0004229,sell
2016-11-27,2,1,2,2,0,2,0,1,0,1,1,0,0,2,0,2,0,2,2,1,0,1,1,1,-0.0008943,-0.0008476, 0.00138826,-0.00084763,-0.0019060,sell
2016-11-28,2,1,1,2,0,2,0,0,0,1,0,0,0,2,0,2,0,1,2,1,0,1,1,0, 0.0039982, 0.0056602, 0.00719117, 0.00468906,-0.0011765,buy
2016-11-29,2,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,1,0, 0.0030262, 0.0048551, 0.00118310,-0.00312700, 0.0020833,sell
2016-11-30,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.0023217, 0.0023647,-0.00053246,-0.00227394, 0.0002759,sell
2016-12-01,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.0082918, 0.0093941, 0.01073764, 0.01030292, 0.0039571,buy
2016-12-02,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,2,0,0,1,0, 0.0046288, 0.0005291, 0.00231357, 0.00175121, 0.0039848,buy
2016-12-03,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,-0.0010261,-0.0015199,-0.00087720,-0.00140631,-0.0002031,sell
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,1,1, 0.0056048, 0.0079289, 0.00747375, 0.00948420, 0.0060664,buy
2016-12-05,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,-0.0008828,-0.0070136,-0.00171834,-0.00109460,-0.0036489,sell
2016-12-06,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0, 0.0005924,-0.0046958,-0.00340884,-0.00344855,-0.0034151,sell
2016-12-07,0,1,0,1,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,2,0,-0.0006807,-0.0061013,-0.00868988,-0.00851388,-0.0073601,sell
2016-12-08,0,1,0,1,0,0,0,3,0,1,0,2,0,0,0,1,0,1,0,0,0,1,2,1, 0.0052062,-0.0068801,-0.00146076,-0.00380772,-0.0016057,sell
2016-12-09,0,1,0,2,0,1,0,3,0,1,0,3,0,1,1,1,1,1,0,1,0,0,2,1,-0.0004703, 0.0043008, 0.00399368, 0.00078389,-0.0006933,buy
2016-12-10,0,1,0,3,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,2,-0.0046849,-0.0051184,-0.00425941,-0.00061073,-0.0031614,sell
2016-12-11,0,1,0,3,1,0,0,1,1,0,0,2,1,0,1,1,2,1,0,1,0,0,0,2,-0.0036141,-0.0038819, 0.00442022, 0.00089246, 0.0016442,buy
2016-12-12,0,2,0,2,1,0,0,2,1,0,0,2,1,0,1,1,1,1,0,2,1,0,0,2,-0.0059916, 0.0015942,-0.00352926,-0.00320872,-0.0036482,sell
2016-12-13,0,2,0,2,1,0,0,1,1,0,0,3,1,1,0,2,0,2,0,2,2,0,0,3,-0.0084343,-0.0045223,-0.00507997,-0.00725320,-0.0038862,sell
2016-12-14,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,2,0,0,3,-0.0011031,-0.0001868,-0.00334640,-0.00157665, 0.0006176,sell
2016-12-15,0,1,1,1,0,1,1,1,0,1,2,1,0,2,1,0,1,1,0,1,1,0,0,2,-0.0036978,-0.0023411,-0.00399535,-0.00347051,-0.0022659,sell
2016-12-16,0,1,2,0,0,1,1,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1,-0.0058328,-0.0025565,-0.00198849,-0.00390898,-0.0018586,sell
2016-12-17,1,0,2,0,0,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,1, 0.0039825,-0.0018334,-0.00057107,-0.00215509,-0.0018190,sell
2016-12-18,1,0,1,0,0,2,0,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,0,1, 0.0050367, 0.0055134, 0.00521791, 0.00342993, 0.0040519,buy
2016-12-19,1,0,0,0,0,1,0,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1,0,1,-0.0007283, 0.0016776,-0.00079348,-0.00079348, 0.0014540,sell
2016-12-20,1,0,0,1,0,1,0,1,1,0,0,0,1,2,0,1,0,2,1,0,2,1,0,1,-0.0003324, 0.0125857,-0.00167169, 0.00201136, 0.0059529,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0,1,-0.0024743,-0.0027963,-0.00148526,-0.00277659,-0.0027766,sell
2016-12-22,0,1,1,0,1,1,1,1,0,1,2,0,0,3,0,2,0,1,0,1,1,1,0,0, 0.0102704, 0.0109310, 0.00231799, 0.00254465, 0.0105774,buy
2016-12-23,0,1,2,1,1,1,1,0,0,0,1,0,0,2,0,3,0,2,0,2,0,0,0,1, 0.0002810,-0.0005901,-0.00109094, 0.00041212,-0.0007534,buy
2016-12-24,0,1,1,1,1,0,1,0,0,1,1,1,0,3,0,2,0,3,0,1,0,0,0,1,-0.0158666,-0.0145266,-0.01344342,-0.01183621,-0.0132948,sell
2016-12-25,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,0,-0.0062543,-0.0041712, 0.00028479,-0.00123086,-0.0060164,sell
2016-12-26,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2,1,1,0,1,1,0,-0.0036365,-0.0052764,-0.00452076,-0.00388785,-0.0054129,sell
2016-12-27,1,1,0,2,1,1,0,1,0,1,0,2,0,1,0,2,0,2,1,1,0,2,1,0, 0.0023514, 0.0083691, 0.00872643, 0.00351217, 0.0023779,buy
2016-12-28,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,2,0,3,1,1,0,2,1,0, 0.0037573, 0.0049701, 0.00283872, 0.00227036, 0.0050868,buy
2016-12-29,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,1,0,-0.0005534,-0.0010033,-0.00374238,-0.00031391, 0.0015197,buy
2016-12-30,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1, 0.0084862, 0.0051000, 0.00576750, 0.00647821, 0.0084862,buy
2016-12-31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,1, 0.0011494,-0.0024805,-0.00376458,-0.00275253,-0.0013309,sell
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,0, 0.0089365,-0.0005043, 0.01227820, 0.01227820, 0.0033829,buy
