Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.134362422328675, 0.0056173, 0.0037629, 0.00567393, 0.0056739, 0.0062276,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.134843102427472, 0.0039853, 0.0017447, 0.00362703, 0.0026655, 0.0021226,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.135308831356789,-0.0087578,-0.0092652,-0.01062549,-0.0082187,-0.0103440,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.135753628648833,-0.0093585,-0.0115728,-0.01152602,-0.0100469,-0.0097446,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.136175999186656,-0.0092108,-0.0102158,-0.00920665,-0.0102328,-0.0097010,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.136572952736363,-0.0034952,-0.0036441,-0.00188981,-0.0040041,-0.0018393,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.136942994181005,-0.0043634,-0.0057329,-0.00567767,-0.0045594,-0.0042636,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.137283133286686,-0.0025304, 0.0000916, 0.00032049,-0.0030265, 0.0002974,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.137591874936458, 0.0008157,-0.0004732,-0.00103415,-0.0007481, 0.0012892,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.13786548133795, 0.0029537,-0.0004192,-0.00093394,-0.0015013,-0.0005971,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.13810320493269, 0.0042813, 0.0025055, 0.00245954, 0.0031975, 0.0021326,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.138304298162202, 0.0071971, 0.0067879, 0.00363676, 0.0033664, 0.0026479,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.138465770792591,-0.0057671,-0.0064642,-0.00528194,-0.0054207,-0.0053935,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.138586127706909,-0.0000486,-0.0002609, 0.00066636,-0.0044282, 0.0012532,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.138665368905156, 0.0028706, 0.0025877, 0.00193875, 0.0006436, 0.0019649,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.138701251711909, 0.0004516, 0.0009746, 0.00091303, 0.0002468, 0.0009746,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.138693028568695, 0.0085720, 0.0083347, 0.00886575, 0.0085720, 0.0077324,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.138639204358565, 0.0085281, 0.0084744, 0.00677936, 0.0057509, 0.0084909,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.138540526639994, 0.0062106, 0.0087052, 0.00259571, 0.0061369, 0.0062552,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.138395500296033,-0.0089326,-0.0067216,-0.00897083, 0.0000145,-0.0076096,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.138202630209735,-0.0130561,-0.0122894,-0.01559424,-0.0019921,-0.0114032,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.137967149290418, 0.0090908, 0.0068991, 0.00171405, 0.0061767, 0.0070537,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.137682329511814, 0.0063348,-0.0026543, 0.00015529, 0.0058121, 0.0035872,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.137349665990874, 0.0047703, 0.0002252, 0.00222170,-0.0016261,-0.0025865,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.136968411169122, 0.0025650,-0.0036511, 0.00138863,-0.0040236, 0.0013577,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.136540060163506, 0.0026495, 0.0021039, 0.00383953, 0.0023164, 0.0055796,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.136066108090975,-0.0139147,-0.0151557,-0.01516131,-0.0096418,-0.0149780,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.13554132204221, 0.0056668, 0.0012923, 0.00529148, 0.0024639, 0.0009086,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.134972430043478,-0.0030321,-0.0033797,-0.00436048,-0.0059199,-0.0052832,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.134352704068512, 0.0093793, 0.0077229, 0.00844988, 0.0088903, 0.0066602,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.133688872143579, 0.0086790, 0.0079916, 0.00746153, 0.0050492, 0.0071437,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.13297943915173, 0.0118455, 0.0083369, 0.00613446, 0.0044743, 0.0060702,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.13222515265144,-0.0078994,-0.0087618,-0.00470137,-0.0087027,-0.0085865,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.131425265084235, 0.0040155, 0.0058549,-0.00298580, 0.0027383, 0.0040218,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.130577533774692, 0.0031369, 0.0019613,-0.00456944,-0.0028037,-0.0004668,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.129700647684662, 0.0043352, 0.0069061, 0.00564788, 0.0011162, 0.0057973,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.12877517029382, 0.0031691, 0.0028530, 0.00310398,-0.0013554, 0.0043673,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.12781081986233, 0.0063864, 0.0026587, 0.00936260, 0.0046307, 0.0025034,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.12680759639019, 0.0003043,-0.0022623, 0.00092910, 0.0002448,-0.0000598,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.125768490111297, 0.0004998, 0.0011282, 0.00146391,-0.0000457, 0.0013022,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.12469350102565, 0.0042083, 0.0040660, 0.00381669, 0.0032613, 0.0047096,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.123584124250199, 0.0008744, 0.0013847, 0.00117394, 0.0013118, 0.0010921,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.122441107343416, 0.0013874, 0.0022860, 0.00193565, 0.0020629, 0.0015060,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.121268188097673, 0.0026216, 0.0039547, 0.00430631, 0.0041473, 0.0018249,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.120063871396021,-0.0012812,-0.0027494,-0.00249649, 0.0023267,-0.0010601,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.118834137706251, 0.0008936, 0.0005191,-0.00027904, 0.0043974,-0.0004826,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.117574501677521,-0.0073712,-0.0061869,-0.00618692,-0.0065600,-0.0049430,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.116287205985252, 0.0054305, 0.0086727, 0.00580805, 0.0091930, 0.0086692,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.114987201798925,-0.0050978,-0.0005971,-0.00537224,-0.0002428,-0.0017051,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.11365804283211, 0.0068607, 0.0057170, 0.00521963, 0.0054929, 0.0075492,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.112309447344971, 0.0133701, 0.0137165, 0.01376335, 0.0132169, 0.0137843,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.110942162895982,-0.0007959, 0.0004896,-0.00123066,-0.0007115,-0.0016568,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.10955768460209,-0.0030857,-0.0013576,-0.00148522,-0.0031512,-0.0005324,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.108156012463295, 0.0118291, 0.0087035, 0.00849902, 0.0072431, 0.0119315,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.10673938915502,-0.0029855,-0.0038308,-0.00381822,-0.0032550,-0.0034573,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.105310057352686, 0.0010971, 0.0016805,-0.00073437, 0.0012134,-0.0004146,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.103868017056294,-0.0051037,-0.0039556,-0.00402280,-0.0031626,-0.0045166,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.102415510941266, 0.0001047, 0.0001637, 0.00044637, 0.0001047, 0.0001047,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.100954781683023, 0.0023331,-0.0021246, 0.00012854,-0.0012858,-0.0020183,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.0994865768400405, 0.0016410,-0.0002952,-0.00105143,-0.0012274,-0.0022752,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.0980138866462135,-0.0081112,-0.0074428,-0.00567243,-0.0071908,-0.0042800,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.0965359635430683, 0.0013436, 0.0009654, 0.00135283,-0.0001025, 0.0010053,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.0950565453229752, 0.0027247, 0.0061785, 0.00361267, 0.0041398, 0.0039189,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.0935756319859339, 0.0034229, 0.0033377, 0.00198059, 0.0026945, 0.0001791,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.0920962137658408, 0.0002595, 0.0002305,-0.00354719,-0.0006416,-0.0021318,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.0906175431042216,-0.0010152,-0.0015535,-0.00103655,-0.0009784,-0.0009283,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.0891448529103947,-0.0009714, 0.0013486,-0.00101451,-0.0010862,-0.0002303,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.0876781431843599,-0.0028280,-0.0027375,-0.00442933,-0.0016397,-0.0023240,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.0862159188091693, 0.0026495, 0.0079898, 0.00829526, 0.0027258, 0.0093013,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.084764160252615, 0.0040455, 0.0033224, 0.00411732, 0.0037519, 0.0027298,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.0833258577485931, 0.0013980, 0.0005631, 0.00143010, 0.0018036,-0.0003640,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.0818942832708375,-0.0042440,-0.0060225,-0.00186824,-0.0026494,-0.0019968,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.0804784075210363,-0.0019789,-0.0023090,-0.00261991,-0.0028404,-0.0026199,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.0790797256161377,-0.0011126,-0.0003439,-0.00088688, 0.0016010,-0.0009244,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.0776952473222456, 0.0013216, 0.0006447, 0.00158877, 0.0011171, 0.0013216,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.0763317006656261,-0.0046718,-0.0028266, 0.00097264,-0.0039605,-0.0028438,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.0749868429708572,-0.0037715,-0.0055483,-0.00436554,-0.0034943,-0.0024026,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.073664412030309, 0.0011102,-0.0020483,-0.00184917, 0.0006118,-0.0005895,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.0723666505194036,-0.0037795,-0.0052792,-0.00492993,-0.0038974,-0.0055302,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.0710875779703489, 0.0020244,-0.0015589,-0.00081246,-0.0002725,-0.0015936,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.069837660201781,-0.0020778,-0.0010741,-0.00151064,-0.0042761,-0.0013280,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.068614654538278, 0.0011691,-0.0070471,-0.00284513,-0.0025084,-0.0026112,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.0674193085383139, 0.0063120, 0.0071578, 0.00293256, 0.0071587, 0.0026324,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.0662523697603627,-0.0027225,-0.0025312,-0.00247686,-0.0000862,-0.0030992,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.0651168284383205,-0.0039949,-0.0022571,-0.00067910,-0.0040307,-0.0039293,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.0640156748060833,-0.0045374,-0.0046652,-0.00436067,-0.0057300,-0.0030512,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.0629444235128072,-0.0035211,-0.0033439,-0.00426779,-0.0028349,-0.0022460,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.0619098025847582,-0.0015906,-0.0044140,-0.00342833,-0.0067778,-0.0030051,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.0609095693465143,-0.0029674,-0.0058996,-0.00436512,-0.0078273,-0.0039419,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.0599482091489197, 0.0031057, 0.0030729, 0.00053255, 0.0018134, 0.0026032,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.0590257219919742, 0.0068871, 0.0070087, 0.00669139, 0.0041382, 0.0066704,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.0581480883434702, 0.0006156, 0.0012387, 0.00043320, 0.0009676,-0.0005928,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.0573003570339272, 0.0042961, 0.0037769, 0.00064548, 0.0031638, 0.0034037,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.0565004694667217, 0.0039664, 0.0054065, 0.00274189, 0.0039716, 0.0039598,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.0557446878494836,-0.0024181,-0.0012205, 0.00480266,-0.0019654,-0.0014445,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.0550315170652649,-0.0086971,-0.0061046,-0.00167697,-0.0070803,-0.0072532,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.0543631997894876, 0.0037933, 0.0044664, 0.00460277, 0.0044806, 0.0042874,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.0537457164899439,-0.0039251,-0.0022121,-0.00107404,-0.0013828,-0.0040657,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.0531738342573156,-0.0023158,-0.0000052, 0.00228254,-0.0021944,-0.0024653,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447, 0.0004103, 0.0016083, 0.00183756, 0.0024652, 0.0016857,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076,-0.0022503, 0.0006365, 0.00198610, 0.0004362,-0.0006438,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625, 0.0040154, 0.0042220, 0.00263064, 0.0017347, 0.0047496,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688,-0.0024168,-0.0013928, 0.00568640, 0.0005269, 0.0002149,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.0008298, 0.0016179, 0.00927081, 0.0086760, 0.0077107,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444, 0.0007551,-0.0003330,-0.00075805,-0.0000633,-0.0033083,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531, 0.0054285, 0.0052571, 0.00035182, 0.0037463, 0.0031708,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792, 0.0077549, 0.0074648, 0.00477916, 0.0070177, 0.0047995,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223, 0.0034089, 0.0022980,-0.00415630, 0.0022980,-0.0000971,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614,-0.0004713,-0.0010136,-0.00141069, 0.0004647, 0.0006325,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821, 0.0021799, 0.0001146, 0.00181908, 0.0019391,-0.0012349,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468,-0.0033995,-0.0034595,-0.00538086,-0.0047318, 0.0033268,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555,-0.0027762, 0.0007365,-0.00229849,-0.0035641, 0.0026833,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341, 0.0011819, 0.0018659, 0.00071807, 0.0017561, 0.0025322,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866, 0.0117622, 0.0150162,-0.00121206, 0.0093092, 0.0130111,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791, 0.0001413, 0.0062912,-0.00255221, 0.0096494, 0.0071117,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.0079615, 0.0093083, 0.00869395, 0.0109411, 0.0104938,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923, 0.0120154, 0.0093995, 0.00906678, 0.0114411, 0.0103414,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609,-0.0062367,-0.0054622, 0.00122303,-0.0011197,-0.0021266,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437, 0.0010623, 0.0001617,-0.00136087,-0.0005073, 0.0031408,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184, 0.0023347, 0.0021526, 0.00165765, 0.0013862, 0.0037735,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813, 0.0041498, 0.0046641,-0.00076668, 0.0011644, 0.0055784,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583, 0.0054074,-0.0018319, 0.00232977,-0.0022883, 0.0055525,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754, 0.0009039, 0.0021957,-0.00187245, 0.0003727,-0.0035937,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247, 0.0084948, 0.0095531, 0.00629148, 0.0070650, 0.0076691,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141, 0.0103415, 0.0103086, 0.01229230, 0.0107934, 0.0085314,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396,-0.0080141, 0.0029455,-0.00545568, 0.0035267,-0.0047997,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273,-0.0033208,-0.0000222, 0.00034697,-0.0025064, 0.0011698,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252,-0.0088941,-0.0096155,-0.00851078,-0.0082546,-0.0086686,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775,-0.0075588,-0.0056165,-0.00544618,-0.0063754,-0.0053152,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.0103277,-0.0022037,-0.01055309,-0.0033112,-0.0056458,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281,-0.0017556, 0.0009819,-0.00385102,-0.0026844,-0.0037231,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629, 0.0053044, 0.0032874, 0.00339844, 0.0029005, 0.0036988,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858,-0.0010891,-0.0026515,-0.00315557,-0.0046367,-0.0026041,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267, 0.0041030,-0.0010665,-0.00464566, 0.0037365, 0.0015792,buy
