Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,1,0,1,1,2,2,0,0,4,1,1,2,1, 0.0208679, 0.010644, 0.001850, 0.000512, 0.019793,buy
2020-02-15,1,2,1,0,0,0,1,2,3,1,1,3,2,2,3,0,-0.0171192,-0.008390,-0.017690,-0.017233,-0.018657,sell
2020-02-16,1,2,0,0,1,0,1,3,1,1,1,3,2,1,2,1,-0.0392710,-0.008650,-0.010303,-0.009883,-0.004991,sell
2020-02-17,0,1,0,1,0,0,2,3,1,1,2,2,1,2,1,1,-0.0277510,-0.027751,-0.027751,-0.031598,-0.003617,sell
2020-02-18,1,1,1,0,0,0,1,3,3,0,1,3,0,2,2,2,-0.0051868,-0.014065, 0.020813, 0.008146, 0.003946,buy
2020-02-19,1,2,0,0,0,0,0,4,3,1,3,2,1,1,2,2,-0.0034103,-0.012855,-0.008416,-0.000448,-0.005418,sell
2020-02-20,1,2,0,0,0,0,3,4,2,2,2,3,2,2,2,3,-0.0055832,-0.015624,-0.023670,-0.017370, 0.005078,sell
2020-02-21,0,1,0,0,0,0,3,4,2,2,2,3,2,1,2,2, 0.0081557, 0.001734,-0.000781,-0.001322, 0.027096,buy
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1,-0.0105692,-0.010150,-0.011984,-0.011788,-0.001554,sell
2020-02-23,2,1,0,0,0,0,1,5,4,1,3,3,1,2,3,2,-0.0135904,-0.013425,-0.011177,-0.024098,-0.011664,sell
2020-02-24,2,1,0,0,0,0,1,5,4,1,3,3,2,2,2,2,-0.0069499,-0.011070,-0.011743,-0.012812,-0.016696,sell
2020-02-25,1,1,0,0,0,0,2,3,4,2,1,3,1,4,2,2,-0.0419474,-0.051718,-0.016209,-0.046855,-0.050789,sell
2020-02-26,1,1,0,0,0,0,2,3,3,2,1,4,0,2,3,2,-0.0300067,-0.036922,-0.017410,-0.036114,-0.027189,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,2,4,1,3,3,1,-0.0438829,-0.031437,-0.011813,-0.051575,-0.031154,sell
2020-02-28,1,2,1,0,0,0,0,4,2,1,2,2,1,3,1,2, 0.0136494,-0.004878, 0.003632, 0.018425,-0.007750,buy
2020-02-29,0,1,2,0,0,0,0,3,4,1,2,2,1,3,2,1, 0.0081226, 0.005474, 0.009393, 0.015802,-0.020284,buy
2020-03-01,0,0,2,1,0,0,1,3,2,1,2,2,0,3,1,2,-0.0215214,-0.002240,-0.003932,-0.002071, 0.000079,sell
2020-03-02,0,0,0,2,1,0,1,1,2,1,1,2,0,1,2,2, 0.0120177, 0.006825,-0.016244,-0.006717, 0.008561,sell
2020-03-03,1,1,0,0,2,0,0,2,0,2,1,0,2,1,3,1, 0.0347593, 0.028250, 0.020902, 0.034759, 0.033831,buy
2020-03-04,1,3,0,0,0,1,0,3,1,0,1,2,3,0,2,1,-0.0077132, 0.006380, 0.024149, 0.024535, 0.024535,buy
2020-03-05,2,1,2,0,0,3,0,4,0,0,2,2,3,1,2,2, 0.0258237, 0.025877, 0.025572, 0.027017, 0.025824,buy
2020-03-06,2,1,0,2,0,1,0,4,0,1,1,1,3,1,2,3,-0.0035475,-0.004447,-0.004174,-0.000608,-0.003629,sell
2020-03-07,2,2,0,0,5,0,0,4,1,0,3,2,3,1,2,3,-0.0235473, 0.015630,-0.008789,-0.010963,-0.010838,sell
2020-03-08,2,1,1,3,1,0,0,4,1,0,3,2,2,2,1,3,-0.0261059,-0.064193,-0.054418,-0.061551, 0.024329,sell
2020-03-09,2,2,3,2,0,2,1,4,1,0,3,2,3,4,2,3, 0.0235073,-0.010005, 0.034673,-0.027540,-0.024862,sell
2020-03-10,2,4,1,0,1,0,1,3,1,0,3,1,2,3,1,3, 0.0026130, 0.011764, 0.001241, 0.015338, 0.002613,buy
2020-03-11,0,3,0,0,2,0,0,2,2,3,3,1,1,4,2,1,-0.0264528,-0.021409,-0.017694,-0.017694,-0.029083,sell
2020-03-12,0,1,0,2,0,1,0,1,2,1,1,0,1,3,2,1, 0.0082189,-0.010787,-0.004526,-0.007405,-0.014354,sell
2020-03-13,0,1,2,1,0,0,0,1,5,0,2,1,1,3,3,0,-0.0072080,-0.007083, 0.007200, 0.007200,-0.017486,buy
2020-03-14,0,2,1,0,1,0,0,3,3,0,2,1,1,3,2,1, 0.0200614, 0.020061, 0.023645, 0.024318,-0.012428,buy
2020-03-15,0,2,0,1,0,0,2,3,1,1,2,1,2,2,2,1,-0.0256902,-0.023609,-0.025020,-0.030588,-0.014867,sell
2020-03-16,0,0,1,1,0,0,4,1,1,1,1,1,0,2,3,2,-0.0065810,-0.035138,-0.008526,-0.035992,-0.039114,sell
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,2,-0.0147933,-0.013916,-0.042475,-0.015814,-0.037499,sell
2020-03-18,3,1,0,0,0,0,1,1,3,0,1,1,1,1,3,2,-0.0081070,-0.008890,-0.007414,-0.010651,-0.008988,sell
2020-03-19,0,0,0,0,0,0,1,2,3,1,0,0,2,0,3,2, 0.0293165, 0.035302, 0.027305, 0.035302,-0.005290,buy
2020-03-20,0,0,0,0,0,0,5,2,2,0,1,1,2,1,3,1, 0.0118531,-0.014028, 0.004067,-0.012973, 0.010798,sell
2020-03-21,0,0,0,0,0,0,6,1,3,0,1,1,1,1,3,3, 0.0156608,-0.035296,-0.005719,-0.033390,-0.006459,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,1,2,1,2,3,-0.0075784,-0.013808,-0.016932,-0.006020,-0.008157,sell
2020-03-23,1,0,1,0,0,0,2,3,5,0,3,1,2,1,2,3,-0.0216709,-0.019911,-0.018421,-0.008892,-0.017277,sell
2020-03-24,1,0,1,0,0,0,3,3,2,0,2,0,1,1,3,3, 0.0049605,-0.009132,-0.020606, 0.012867, 0.017482,sell
2020-03-25,0,0,2,0,0,0,2,4,1,2,3,1,2,3,1,1, 0.0130776, 0.012960, 0.007513, 0.006959, 0.012960,buy
2020-03-26,1,0,2,0,0,0,2,5,0,3,3,2,1,3,2,2, 0.0129210, 0.000996, 0.010725, 0.006948, 0.009730,buy
2020-03-27,1,3,2,0,0,0,2,5,0,0,3,2,1,3,2,2, 0.0167943, 0.013381, 0.017457, 0.017428, 0.016674,buy
2020-03-28,0,0,5,0,0,0,0,5,1,0,3,2,1,3,2,0, 0.0007935,-0.004373, 0.005903, 0.005903,-0.007196,buy
2020-03-29,0,0,4,2,0,0,1,3,1,0,2,3,0,3,2,1, 0.0168918, 0.011416, 0.020594, 0.024155,-0.000486,buy
2020-03-30,0,0,3,2,2,0,0,3,1,1,2,3,1,3,2,1, 0.0043742, 0.003849, 0.020036, 0.014311,-0.003651,buy
2020-03-31,1,1,2,0,3,0,0,2,1,0,1,3,2,2,1,1, 0.0345063, 0.060551, 0.083209, 0.040387, 0.081097,buy
2020-04-01,1,0,2,0,0,0,0,2,1,1,0,2,2,0,2,1,-0.0304925,-0.011235,-0.050202,-0.029324,-0.016084,sell
2020-04-02,1,1,2,1,0,3,0,3,0,0,1,3,3,1,2,1, 0.0091187, 0.005946, 0.008247, 0.020635, 0.009398,buy
2020-04-03,1,1,2,1,0,1,0,3,0,1,0,3,2,0,2,3,-0.0049071, 0.000727,-0.001151, 0.001247, 0.000847,buy
2020-04-04,1,1,1,1,3,0,0,3,0,0,1,2,2,1,2,2, 0.0081880, 0.004190,-0.010180, 0.002292,-0.001911,sell
2020-04-05,1,0,2,3,2,0,1,2,2,0,2,2,2,2,3,2, 0.0167270, 0.020240, 0.005357, 0.011448, 0.005387,buy
2020-04-06,0,0,3,2,1,1,2,2,2,0,2,2,2,2,2,3, 0.0114434, 0.003774,-0.017554,-0.018122,-0.021940,sell
2020-04-07,0,2,2,0,1,1,2,1,2,0,2,2,1,2,2,2, 0.0159404, 0.015800, 0.021351, 0.020497, 0.023441,buy
2020-04-08,0,1,1,0,1,2,2,1,2,2,2,2,2,2,2,2,-0.0006065,-0.000087,-0.000087, 0.003475,-0.005865,buy
2020-04-09,0,0,1,1,0,1,2,1,2,1,1,2,2,1,1,2, 0.0301350, 0.030135, 0.029543, 0.031163, 0.031163,buy
2020-04-10,0,0,2,0,1,0,2,1,2,1,1,1,2,2,2,1,-0.0018216,-0.000392,-0.000631,-0.019136, 0.007850,sell
2020-04-11,0,1,1,3,1,0,2,3,1,2,3,2,2,3,2,2,-0.0030809,-0.005350,-0.008501, 0.011270, 0.007404,sell
2020-04-12,0,0,2,3,0,0,4,2,0,3,3,2,1,3,2,3, 0.0263249,-0.007845,-0.021400, 0.026325, 0.032184,buy
2020-04-13,0,1,2,2,0,0,2,1,0,2,2,2,0,2,2,2,-0.0153988,-0.018157,-0.015399,-0.012017,-0.016203,sell
2020-04-14,2,2,1,2,0,0,1,1,1,3,3,1,1,3,3,2, 0.0062767, 0.004188, 0.006277, 0.004574, 0.003362,buy
2020-04-15,2,0,1,2,0,0,1,2,0,4,3,1,1,3,2,2,-0.0132335,-0.013598,-0.009133,-0.001812,-0.014312,sell
2020-04-16,1,0,1,2,0,0,2,1,1,2,2,3,1,2,1,1,-0.0262275,-0.022816,-0.020979,-0.017117,-0.026697,sell
2020-04-17,0,0,1,2,0,0,3,1,2,1,3,2,1,2,2,0, 0.0075910, 0.003359, 0.005755, 0.016075, 0.007591,buy
2020-04-18,0,0,1,2,0,0,1,4,2,0,2,3,0,2,2,1, 0.0070208,-0.005588,-0.007628, 0.009632, 0.006954,buy
2020-04-19,1,0,1,1,0,0,1,2,3,0,2,3,1,1,1,1,-0.0137511,-0.014111,-0.018228,-0.012069,-0.015709,sell
2020-04-20,0,0,1,1,0,0,3,1,3,0,2,3,1,1,1,1,-0.0177610,-0.019201,-0.027712,-0.020213,-0.023182,sell
2020-04-21,1,0,1,0,0,0,2,1,1,0,0,2,3,0,0,1,-0.0125187,-0.015879,-0.011362,-0.009471,-0.004780,sell
2020-04-22,2,0,1,0,0,0,2,2,0,2,1,1,4,1,1,1, 0.0002274,-0.006541,-0.003452, 0.003035, 0.005677,buy
2020-04-23,3,3,1,0,0,0,1,2,0,1,1,1,3,3,1,2, 0.0047410, 0.006102, 0.008033, 0.005697, 0.004687,buy
2020-04-24,1,1,3,0,0,0,0,1,1,3,2,2,2,3,0,1, 0.0158252,-0.002581, 0.016162,-0.005353, 0.017836,buy
2020-04-25,1,2,3,1,0,0,2,1,0,3,2,2,2,4,1,2, 0.0303220, 0.022088, 0.030646, 0.023916, 0.030374,buy
2020-04-26,1,2,2,2,0,0,1,3,0,4,3,2,3,3,1,3, 0.0217495, 0.017882, 0.014428, 0.023768, 0.017736,buy
2020-04-27,1,3,2,1,2,0,0,2,0,3,3,3,3,2,1,2, 0.0342280, 0.005188, 0.030067, 0.031711, 0.007579,buy
2020-04-28,2,3,1,1,0,0,0,2,2,1,1,2,3,1,1,4, 0.0039186, 0.005768, 0.001453, 0.003919, 0.005702,buy
2020-04-29,1,2,1,0,1,2,0,2,0,1,2,1,3,2,0,2, 0.0027507,-0.003984, 0.002839, 0.012863,-0.006848,sell
2020-04-30,1,2,0,1,0,0,0,2,0,3,1,0,3,1,1,3,-0.0064393, 0.000246,-0.015825,-0.000817,-0.005450,sell
2020-05-01,2,5,0,0,3,1,0,2,0,2,3,1,3,2,3,3, 0.0258463, 0.039292, 0.025665, 0.025247, 0.034243,buy
2020-05-02,2,3,1,2,2,0,0,1,0,1,3,0,1,3,2,3, 0.0138478, 0.019526, 0.016566, 0.018434,-0.023162,buy
2020-05-03,1,1,2,3,1,1,0,1,0,1,2,1,2,2,2,2, 0.0009096, 0.007068, 0.015866, 0.011586, 0.003653,buy
2020-05-04,1,0,2,2,2,0,0,1,0,1,1,2,1,1,2,2,-0.0115993,-0.002072,-0.011726,-0.017475,-0.009681,sell
2020-05-05,1,2,1,1,2,0,0,1,1,2,1,2,3,2,2,1, 0.0194520, 0.020515, 0.043089, 0.019452, 0.019706,buy
2020-05-06,1,0,1,1,0,1,0,1,2,3,1,1,4,1,1,2,-0.0042984, 0.001347, 0.008515, 0.008721, 0.009533,buy
2020-05-07,0,1,1,0,1,1,1,1,3,2,0,2,4,2,2,1, 0.0042584, 0.003156, 0.010176, 0.008093, 0.008093,buy
2020-05-08,0,1,1,0,2,0,1,3,4,3,2,2,4,4,1,2, 0.0340981, 0.030451, 0.029692, 0.027431, 0.021012,buy
2020-05-09,0,0,2,1,2,0,2,3,1,3,2,1,3,4,2,2, 0.0440405, 0.054013, 0.060324, 0.058867, 0.057083,buy
2020-05-10,0,0,3,1,1,0,3,1,2,2,2,2,2,3,2,2,-0.0243857,-0.021092,-0.022682,-0.025239,-0.029616,sell
2020-05-11,0,0,3,0,1,0,1,2,2,2,1,2,3,1,2,2,-0.0322548,-0.034390,-0.039157,-0.015953, 0.002325,sell
2020-05-12,2,1,2,0,1,0,2,2,2,2,1,2,4,3,2,2,-0.0223099,-0.022310,-0.020767,-0.034915,-0.022310,sell
2020-05-13,0,1,1,0,1,0,2,2,0,2,0,0,2,2,2,3, 0.0335728, 0.022362,-0.004113, 0.033425, 0.036402,buy
2020-05-14,0,0,2,0,1,0,5,1,0,2,2,0,2,3,2,2, 0.0242297, 0.032579, 0.009228, 0.019091, 0.055081,buy
2020-05-15,1,0,2,1,0,0,1,3,1,1,2,1,1,3,0,3, 0.0078753, 0.015096, 0.027041, 0.019017, 0.031898,buy
2020-05-16,1,0,2,2,0,0,1,4,0,1,3,0,2,3,0,3,-0.0087650, 0.010677, 0.009249,-0.006315, 0.020540,buy
2020-05-17,0,0,2,2,0,0,1,2,3,1,3,1,1,3,1,2, 0.0028064,-0.007561, 0.005663, 0.006260,-0.005181,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,2,1,0,1,2, 0.0032048, 0.001263, 0.017708,-0.002815, 0.003011,sell
2020-05-19,0,2,1,1,0,0,2,2,0,3,3,3,2,1,1,1, 0.0003873, 0.001214, 0.003884,-0.003036, 0.010975,sell
2020-05-20,1,4,0,0,0,0,1,2,1,2,2,3,2,1,1,2, 0.0158366, 0.018045, 0.033537, 0.058097, 0.039011,buy
2020-05-21,0,3,0,0,0,0,0,0,1,2,1,2,3,0,0,0, 0.0130379, 0.043429, 0.011339, 0.011339,-0.011140,buy
2020-05-22,1,2,2,0,0,0,0,1,0,3,1,3,2,1,1,1, 0.0084110, 0.005003,-0.007306, 0.014331, 0.009919,buy
2020-05-23,0,2,0,2,1,0,1,1,0,4,1,3,3,2,0,2, 0.0133767,-0.013165,-0.002713,-0.015625,-0.006299,sell
2020-05-24,0,2,0,0,4,0,0,2,0,3,2,3,2,2,0,2,-0.0046575,-0.023478,-0.023945,-0.023478,-0.027820,sell
2020-05-25,0,2,1,0,2,0,2,1,1,2,1,3,2,1,1,3,-0.0244936,-0.014348,-0.021460,-0.018823,-0.022369,sell
2020-05-26,0,0,1,1,2,2,1,1,0,1,2,2,1,2,1,1, 0.0373715, 0.039904, 0.045119, 0.031754, 0.047241,buy
2020-05-27,0,0,0,2,2,2,1,0,1,2,2,2,1,2,1,2,-0.0068837, 0.019586, 0.012858, 0.013702, 0.011418,buy
2020-05-28,0,2,0,1,3,0,1,0,0,2,1,2,2,1,0,3,-0.0253306,-0.018612,-0.028078,-0.029689,-0.028848,sell
2020-05-29,0,2,1,2,2,0,1,0,0,1,2,1,1,2,0,3,-0.0054374,-0.015708,-0.022567,-0.022479,-0.013636,sell
2020-05-30,0,1,1,4,0,2,1,0,0,2,2,2,2,2,1,2,-0.0110395, 0.006657,-0.006636, 0.011674, 0.006657,buy
2020-05-31,1,2,2,4,0,1,1,0,0,2,3,2,2,2,2,2,-0.0119534,-0.006289,-0.005464,-0.004984,-0.012004,sell
2020-06-01,1,3,1,3,3,0,0,0,0,2,3,3,2,2,2,1,-0.0033945,-0.020516,-0.017788,-0.015627, 0.028028,sell
2020-06-02,1,1,0,5,1,0,0,0,1,4,3,3,3,1,2,1, 0.0120112,-0.018904,-0.009023,-0.013431, 0.005707,sell
2020-06-03,1,0,2,3,1,1,0,0,1,2,2,3,2,0,2,2, 0.0180942, 0.014708, 0.018094, 0.023695, 0.016080,buy
2020-06-04,1,1,1,2,0,0,0,0,3,2,2,3,1,2,1,1, 0.0167116,-0.007730, 0.008277, 0.015707, 0.004088,buy
2020-06-05,1,2,0,2,1,1,1,2,1,2,2,3,1,2,2,3, 0.0313600, 0.005872, 0.015530, 0.015032, 0.028863,buy
2020-06-06,0,0,0,3,0,0,3,0,1,2,2,1,1,2,0,3,-0.0221580,-0.025690,-0.015859,-0.017891,-0.023167,sell
2020-06-07,0,0,1,2,0,0,1,0,2,2,1,2,1,1,0,3, 0.0035565, 0.003752, 0.003556, 0.001140, 0.002744,buy
2020-06-08,2,1,0,2,1,0,1,0,3,2,2,2,2,2,1,3, 0.0136735, 0.006829, 0.010380, 0.010787, 0.008950,buy
2020-06-09,0,0,0,3,0,0,1,2,0,3,1,2,2,1,1,2, 0.0146053, 0.004576,-0.000572,-0.003771, 0.012080,buy
2020-06-10,0,0,1,2,0,0,5,1,0,2,2,2,2,2,1,2, 0.0823000, 0.030158, 0.045872, 0.065236, 0.081012,buy
2020-06-11,0,1,0,2,1,0,3,1,0,2,2,1,1,3,1,2,-0.0217744,-0.027091,-0.018782,-0.028838,-0.030620,sell
2020-06-12,2,1,0,1,1,0,1,3,1,2,1,2,2,3,1,3,-0.0043502,-0.004350,-0.003692,-0.003210,-0.002472,sell
2020-06-13,2,0,0,1,2,0,1,2,2,3,2,2,2,3,1,3, 0.0143505, 0.012210, 0.010361, 0.012404, 0.010350,buy
2020-06-14,0,0,0,1,2,0,2,1,0,0,1,0,0,2,0,3,-0.0085812,-0.014977, 0.011676,-0.009694,-0.017778,sell
2020-06-15,0,0,0,0,2,0,3,1,1,2,2,1,1,2,1,2,-0.0226209,-0.024777,-0.027409,-0.017097,-0.024161,sell
2020-06-16,1,2,0,0,2,0,0,3,1,2,3,1,1,3,1,2,-0.0441285,-0.034733,-0.031674,-0.028714,-0.030078,sell
2020-06-17,1,2,0,0,2,0,0,4,0,0,2,1,1,2,1,2,-0.0359842, 0.007520,-0.013780,-0.013333, 0.001943,sell
2020-06-18,0,0,2,0,1,0,1,0,2,0,2,1,1,1,1,0,-0.0153340,-0.003701,-0.002109,-0.012091,-0.012182,sell
2020-06-19,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.0509921,-0.034145,-0.033149,-0.053573,-0.033164,sell
2020-06-20,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1, 0.0027515, 0.001605,-0.001778, 0.001605,-0.014459,buy
2020-06-21,1,3,0,0,1,0,0,0,1,1,1,2,2,0,1,1,-0.0017739, 0.015677,-0.001527,-0.001556,-0.001556,sell
2020-06-22,0,2,1,0,0,1,1,0,1,0,0,1,2,1,1,1, 0.0003485, 0.010771,-0.002078, 0.010239, 0.008217,buy
2020-06-23,0,2,1,1,0,2,2,0,0,0,1,2,2,1,2,0, 0.0166524, 0.009660, 0.009727, 0.017410, 0.006003,buy
2020-06-24,0,3,0,2,1,0,1,1,1,1,0,2,3,0,2,3,-0.0068542,-0.014830,-0.027170,-0.021090,-0.016589,sell
2020-06-25,0,3,0,1,4,0,1,1,2,0,1,2,2,2,3,2,-0.0103638,-0.006523,-0.018367,-0.021145,-0.010826,sell
2020-06-26,0,2,1,3,0,0,1,0,2,0,1,1,1,2,2,2, 0.0207823,-0.000741, 0.008066, 0.005597, 0.005597,buy
2020-06-27,1,2,2,2,0,2,1,0,2,0,1,2,2,2,2,3, 0.0024847, 0.010985, 0.011587, 0.005307, 0.015804,buy
2020-06-28,1,3,0,2,1,0,1,0,2,1,2,1,0,2,3,3, 0.0097629, 0.008096,-0.003534, 0.011425,-0.003534,sell
2020-06-29,1,1,0,2,2,0,0,0,2,2,2,1,1,2,2,2, 0.0238657, 0.024616, 0.023866, 0.025168, 0.023866,buy
2020-06-30,1,0,1,3,1,1,1,0,2,0,1,1,1,1,2,4,-0.0087207,-0.018142,-0.026753,-0.035829,-0.017826,sell
2020-07-01,1,0,1,4,0,0,1,0,4,0,2,1,1,2,2,3, 0.0275148, 0.015727, 0.015997, 0.020560, 0.037320,buy
2020-07-02,1,1,1,2,2,0,1,2,3,0,2,2,1,2,2,4, 0.0152305, 0.002715, 0.005042, 0.011966, 0.012026,buy
2020-07-03,0,1,0,3,1,0,3,0,3,1,2,2,1,2,1,4, 0.0126187, 0.023538, 0.012619, 0.013223, 0.010827,buy
2020-07-04,0,1,1,2,0,0,1,0,2,2,1,4,0,1,0,3, 0.0321746, 0.028431, 0.023930, 0.020480, 0.032175,buy
2020-07-05,2,2,1,2,0,1,1,0,2,1,2,3,2,2,1,2, 0.0107020, 0.019428, 0.000900, 0.000234, 0.007588,buy
2020-07-06,2,3,0,2,0,0,1,1,2,1,2,4,2,2,0,2, 0.0138646, 0.000739, 0.010427, 0.012958, 0.012877,buy
2020-07-07,0,2,0,2,1,0,3,2,1,2,2,4,3,1,1,2, 0.0122596, 0.011476, 0.015361, 0.008760, 0.011309,buy
2020-07-08,0,2,0,3,0,0,4,1,1,1,2,4,2,2,1,1, 0.0181328, 0.017475, 0.013807, 0.013668, 0.018133,buy
2020-07-09,0,2,1,3,0,0,2,2,2,1,2,4,2,2,1,2, 0.0258908, 0.013126, 0.005502, 0.031651, 0.019327,buy
2020-07-10,1,2,2,2,0,1,1,1,3,1,3,3,3,2,1,2,-0.0119151, 0.010133,-0.014122,-0.022380,-0.022201,sell
2020-07-11,1,3,1,2,0,2,2,0,1,1,2,4,2,2,1,2, 0.0091834, 0.005462, 0.007204, 0.008830, 0.000717,buy
2020-07-12,1,2,1,1,0,2,3,0,1,2,2,3,3,2,1,2,-0.0018633,-0.004024,-0.004595,-0.005039,-0.008574,sell
2020-07-13,0,2,1,1,0,2,2,0,1,3,2,2,3,3,1,1,-0.0217153,-0.023977,-0.023977,-0.023977,-0.022419,sell
2020-07-14,1,4,1,0,0,2,2,1,1,0,2,3,3,2,0,2,-0.0161220,-0.016728,-0.010445,-0.016122,-0.020278,sell
2020-07-15,0,2,2,0,0,2,1,2,3,0,2,3,2,2,2,1, 0.0115942, 0.020190, 0.014408, 0.012793, 0.010422,buy
2020-07-16,0,1,0,2,0,2,1,3,1,0,2,3,0,2,2,1,-0.0048441,-0.004466,-0.001017,-0.011632, 0.005835,sell
2020-07-17,0,1,0,1,2,1,1,2,2,1,1,2,1,3,2,2, 0.0065797,-0.001195, 0.008557, 0.008150,-0.003149,buy
2020-07-18,0,2,0,0,2,0,1,2,1,1,1,1,2,1,2,2, 0.0105775, 0.004064, 0.012636, 0.012197, 0.012645,buy
2020-07-19,0,2,0,0,0,0,0,1,2,1,0,2,1,0,1,2, 0.0200152, 0.022806, 0.013630, 0.022806, 0.015883,buy
2020-07-20,1,1,1,0,0,2,0,1,1,0,1,1,1,1,2,1, 0.0058818, 0.005648, 0.000700, 0.010429, 0.008867,buy
2020-07-21,0,0,1,1,0,0,0,1,1,2,0,2,1,0,1,2,-0.0117271,-0.010984,-0.009629,-0.009728,-0.009589,sell
2020-07-22,0,1,0,1,3,0,1,1,1,1,1,2,1,1,2,2, 0.0078421, 0.006485, 0.004445, 0.008830, 0.011881,buy
2020-07-23,0,0,1,3,2,0,1,1,1,2,2,3,1,1,2,2, 0.0107075, 0.010708, 0.002904,-0.023239, 0.025057,sell
2020-07-24,0,0,2,1,2,1,0,2,1,2,2,2,2,1,2,2,-0.0017316, 0.001496, 0.002558, 0.003613, 0.011376,buy
2020-07-25,0,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1, 0.0052675,-0.001652, 0.003731, 0.005268, 0.005268,buy
2020-07-26,0,0,0,1,3,1,0,1,0,4,2,2,3,2,1,0,-0.0201540,-0.036574,-0.026523,-0.026114,-0.026114,sell
2020-07-27,0,0,0,2,2,1,0,1,0,3,1,1,3,1,2,1,-0.0191642,-0.021705,-0.026357,-0.019904,-0.019904,sell
2020-07-28,0,1,2,1,3,2,0,1,2,2,3,2,4,2,2,1, 0.0100289, 0.012554, 0.009527, 0.009527, 0.009547,buy
2020-07-29,0,1,2,2,3,2,0,4,0,3,3,2,4,3,2,3, 0.0234592, 0.018649, 0.022766, 0.004775, 0.018037,buy
2020-07-30,0,1,2,3,2,2,2,3,0,3,2,1,5,4,2,4, 0.0097145, 0.003166, 0.021238,-0.009825,-0.001252,sell
2020-07-31,0,1,1,2,1,2,1,2,0,1,1,1,1,3,2,3, 0.0043219,-0.004781,-0.007101,-0.009117,-0.006642,sell
2020-08-01,1,1,1,0,2,1,0,2,1,2,1,2,1,2,2,3, 0.0079265, 0.010171, 0.008997, 0.010310, 0.013310,buy
2020-08-02,2,1,0,0,1,1,0,2,1,2,1,1,1,3,1,3,-0.0090113,-0.004189,-0.004189,-0.004641,-0.007594,sell
2020-08-03,0,0,0,0,0,1,0,3,0,2,0,0,1,0,2,3,-0.0074212,-0.007349,-0.012078,-0.010149,-0.006817,sell
2020-08-04,0,1,0,0,0,0,3,2,1,1,1,2,1,1,1,2,-0.0008099,-0.007758,-0.007758,-0.023571, 0.009988,sell
2020-08-05,0,1,0,0,0,0,0,5,1,0,1,2,0,1,1,2, 0.0079121, 0.013889, 0.008736, 0.014202, 0.009889,buy
2020-08-06,1,1,0,1,1,0,1,1,3,0,1,2,2,1,2,1,-0.0058985,-0.006184,-0.008061,-0.001490,-0.005899,sell
2020-08-07,0,2,0,2,1,0,0,2,1,0,1,1,2,1,2,1, 0.0079843,-0.016426,-0.010734,-0.010646,-0.012287,sell
2020-08-08,0,2,1,1,2,0,1,1,0,0,1,1,3,0,2,1,-0.0133037,-0.012783,-0.003737,-0.003729,-0.010905,sell
2020-08-09,1,1,1,0,2,0,1,1,0,3,2,1,3,1,2,1, 0.0283112, 0.020900, 0.022303, 0.024540, 0.024170,buy
2020-08-10,1,4,1,0,2,0,0,2,0,1,2,1,3,1,2,2, 0.0307780, 0.021399, 0.029639, 0.030471, 0.030262,buy
2020-08-11,1,1,3,0,3,0,1,1,1,2,2,2,3,2,2,2,-0.0028488,-0.002090, 0.000480, 0.003689, 0.003689,buy
2020-08-12,0,2,2,1,4,0,1,1,0,0,3,2,2,2,1,1, 0.0001383, 0.003099, 0.012776, 0.019633, 0.004031,buy
2020-08-13,1,2,1,2,6,0,1,2,0,0,4,2,3,2,2,2, 0.0002899, 0.003471, 0.001801, 0.003934,-0.006128,buy
2020-08-14,1,1,1,0,6,0,0,2,2,1,2,2,3,2,3,2,-0.0028087, 0.034257, 0.037252, 0.032044, 0.032740,buy
2020-08-15,1,3,2,0,4,0,0,2,2,0,1,2,2,2,3,4, 0.0177605, 0.035679, 0.033918, 0.019490, 0.020026,buy
2020-08-16,1,2,3,0,3,2,1,1,1,1,1,3,2,3,3,3,-0.0125254,-0.015567,-0.003501,-0.008007,-0.016258,sell
2020-08-17,1,3,2,1,2,0,0,1,1,1,0,3,1,2,2,4, 0.0084429,-0.013339, 0.001827,-0.014410,-0.014021,sell
2020-08-18,2,2,3,0,3,0,0,1,1,1,1,3,1,1,3,4, 0.0231201, 0.026301, 0.033516, 0.023149, 0.028139,buy
2020-08-19,2,1,3,4,1,0,0,1,1,0,2,3,0,2,3,3,-0.0092429,-0.008048,-0.005462,-0.020249,-0.009712,sell
2020-08-20,0,0,3,3,1,1,0,1,1,0,2,2,1,2,1,2, 0.0112644, 0.004386, 0.000644,-0.002803,-0.001152,sell
2020-08-21,0,2,1,2,1,1,1,1,0,0,3,1,0,2,2,1, 0.0269542,-0.023426, 0.001540,-0.013399, 0.000880,buy
