Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.00154327, 0.00120932,-0.00256705, 0.00080712, 0.0013882,buy
2017-03-22,0.09,0.15,0,0.23,0,0,0.17,0.58,0.23,0.17,0.67,0.15,0,0,0,-0.00766461,-0.00457187,-0.00475045,-0.00416732,-0.0044910,sell
2017-03-23,0.12,0.28,0,1.2,0,0,0.32,3.2,1.2,0.32,2.82,0.28,0.36,0,0.5,-0.00596681,-0.00578610,-0.00448195,-0.00550866,-0.0059540,sell
2017-03-24,0.17,0.52,0,2.95,0,0,0.58,4.92,2.95,0.58,3.12,0.52,1.52,0,1.97,-0.00220645,-0.00198584,-0.00123336,-0.00216028,-0.0018714,sell
2017-03-25,0.23,0.97,0.13,0,0,0,1.06,2.95,0.13,1.06,0.23,0.97,2.95,0,2.95, 0.00114122, 0.00088282,-0.00463705, 0.00217720, 0.0011412,buy
2017-03-26,0.31,1.79,0.2,0,0,0,1.92,0,0.2,1.92,0.31,1.79,0,0,0,-0.00142138,-0.00213392,-0.00140196,-0.00073177,-0.0014692,sell
2017-03-27,0.81,3,0.31,0,0,0.39,3,0,0.31,3.39,0.44,3.37,0,0,0,-0.00047612,-0.00013863,-0.00147592,-0.00239284,-0.0027072,sell
2017-03-28,1.82,0,0.49,0,0,1.25,0,0,0.49,1.25,0.61,1.21,0,0,0,-0.00707571,-0.00648016,-0.00591059,-0.00611266,-0.0057276,sell
2017-03-29,3.8,0,0.77,0,0.16,3,0,0,0.77,3.16,0.85,2.95,0,0,0,-0.00261287,-0.00315678,-0.00297862,-0.00297862,-0.0014080,sell
2017-03-30,1.18,0,1.2,0,0.71,0,0,0.1,1.2,0.37,1.18,0.1,0,0.34,0, 0.00004495,-0.00106008,-0.00572493,-0.00166191,-0.0012577,sell
2017-03-31,1.64,0,2.03,0,2.33,0,0.12,0.16,2.03,0.87,1.64,0.16,0,1.46,0.12, 0.00123123, 0.00182325, 0.00149563, 0.00210146,-0.0024497,buy
2017-04-01,2.52,0,3.29,0,5,0,0.15,0.26,3.29,2.03,2.52,0.26,0,2.97,0.15, 0.00619443, 0.00723879, 0.00667147, 0.00667147, 0.0059894,buy
2017-04-02,3.38,0,0.6,0,3,0,0.17,0.41,0.6,3,3.38,0.41,0,0,0.17, 0.00061580, 0.00169623, 0.00037326, 0.00169623,-0.0008978,buy
2017-04-03,0.76,0,1.26,0,0,0,0.21,0.62,1.26,0,0.76,0.62,0,0,0.21,-0.00093841,-0.00120962,-0.00395991,-0.00133915,-0.0030325,sell
2017-04-04,1.42,0,2.67,0,0,0,0.25,0.91,2.67,0,1.42,0.91,0,0,0.25,-0.00048170, 0.00193946, 0.00334827,-0.00309228, 0.0001940,sell
2017-04-05,2.62,0,3,0.44,0,0,0.39,1.5,3.44,0,2.82,1.3,0,0,0.39, 0.00344319, 0.00425690, 0.00204548, 0.00156192, 0.0038450,buy
2017-04-06,3,0,0,1.19,0,0,0.5,2.29,1.19,0,3.5,1.79,0,0,0.5, 0.00446031, 0.00454466, 0.00443795, 0.00435534, 0.0051588,buy
2017-04-07,0,0,0,2.95,0,0,0.64,3.58,2.95,0,1.18,2.4,0,0,0.64,-0.00487554,-0.00327682,-0.00297377,-0.00121617,-0.0012028,sell
2017-04-08,0,0,0,0,0,0,0.85,5.79,0,0,2.79,3,0,0,0.85, 0.00428474, 0.00269596,-0.00057212, 0.00324411,-0.0000884,buy
2017-04-09,0,0,0,0,0,0,1.13,3.11,0,0,3,0,0,0,1.24,-0.00102448,-0.00019719,-0.00096219,-0.00025270,-0.0005604,sell
2017-04-10,0.18,0,0.12,0,0,0,1.51,0.22,0,0,0,0.12,0,0,1.91, 0.00004672,-0.00140156, 0.00183605, 0.00114222,-0.0012935,buy
2017-04-11,0.25,0.1,0.15,0,0,0,2.06,0.45,0,0.1,0,0.15,0,0,2.76,-0.00415248,-0.00380473,-0.00225755,-0.00066789,-0.0036464,sell
2017-04-12,0.34,0.12,0.29,0,0,0,2.86,0.88,0,0.12,0,0.29,0,0,4.08,-0.00597821,-0.00518311,-0.00520055,-0.00076800,-0.0050396,sell
2017-04-13,0.45,0.14,0.44,0,0.26,0,4.01,1.71,0,0.14,0,0.44,0.26,0,6.17,-0.00130361,-0.00089942,-0.00130361,-0.00106670,-0.0053524,buy
2017-04-14,0.89,0.17,0.81,0,0.64,0.19,4.22,2.97,0,0.36,0,1.12,0.64,0,7.77,-0.00258065,-0.00185973,-0.00358745,-0.00358745,-0.0045374,sell
2017-04-15,1.45,0.21,1.29,0,1.52,0.45,1.46,0,0,0.66,0,2.03,1.52,0,2.17, 0.00100570,-0.00311280,-0.00298991,-0.00098981,-0.0019616,sell
2017-04-16,2.65,0.25,2.14,0,2.97,1.04,1.65,1.55,0,1.29,0,5.49,2.97,0,2.5, 0.00109335, 0.00144050, 0.00111812, 0.00092931, 0.0013909,buy
2017-04-17,3.96,0.31,3.68,0,0,2.42,1.9,1.68,0,2.73,0,8.33,0,0,2.89, 0.00044774,-0.00001912,-0.00018395,-0.00164242,-0.0001840,buy
2017-04-18,1.13,0.38,4.19,0,0,3.23,2.16,1.9,0,3.61,0,6.09,0.44,0,3.29,-0.00140004,-0.00173518,-0.00211570,-0.00314809,-0.0014000,sell
2017-04-19,1.44,0.72,1.66,0,0.17,0.44,2.47,2.24,0.26,0.9,0,4.12,1.94,0.17,3.69, 0.00211980, 0.00211980, 0.00231357, 0.00043500, 0.0024651,buy
2017-04-20,1.71,1.1,2.26,0,0.37,0.85,2.79,2.86,0.53,1.42,0,5.37,2.97,0.37,4.25, 0.00271393, 0.00307748, 0.00190913, 0.00057442, 0.0026249,buy
2017-04-21,2.11,1.8,3.13,0,0.85,1.64,3,3.38,1.1,2.34,0,6.88,0,0.85,4.74,-0.00066966,-0.00022221,-0.00022221,-0.00059800,-0.0002222,buy
2017-04-22,2.74,3.27,4.3,0,1.97,2.97,0,0.89,2.26,3.83,0.15,5.67,0,1.97,2.26, 0.00469627, 0.00575669, 0.00454737, 0.00445821,-0.0002812,buy
2017-04-23,3.79,4.47,5.55,0,2.97,0,0,2.08,3.1,1.09,0.28,7.97,0,2.97,3.45, 0.00652344, 0.00445842, 0.00593764, 0.00445842,-0.0029824,buy
2017-04-24,2.97,2.06,3,0,0,0,0,2.97,0.2,1.34,0.52,5.97,0,0,2.97,-0.00306598, 0.00014389,-0.00024454, 0.00038329,-0.0001327,sell
2017-04-25,0,2.97,0,0,0,0,0,0,0.32,1.68,0.97,0,0,0,0, 0.00028108, 0.00576913, 0.00683135, 0.00470025, 0.0049631,buy
2017-04-26,0,4.43,0,0,0,0,0,0,0.5,2.14,1.79,0,0,0,0, 0.00378570, 0.00617621, 0.00619834, 0.00867975, 0.0060556,buy
2017-04-27,0,6.5,0,0,0,0,0,0,0.8,2.7,3,0,0,0,0, 0.00108545, 0.00058454, 0.00058454, 0.00065966, 0.0035459,buy
2017-04-28,0,4.27,0,0,0,0,0,0,1.27,3,0,0,0,0,0, 0.00121482, 0.00105982, 0.00117427, 0.00291829, 0.0020108,buy
2017-04-29,0,2.32,0,0,0,0,0,0,2.01,0,0,0.31,0,0,0, 0.00194072, 0.00055800, 0.00162489,-0.00502057,-0.0013478,sell
2017-04-30,0,3.77,0,0,0,0,0.22,0,3,0.22,0,0.77,0,0,0, 0.00483541, 0.00304843, 0.00411499, 0.00274784, 0.0056980,buy
2017-05-01,0,2.03,0,0,0,0,0.52,0,0,0.52,0.14,1.89,0,0,0, 0.00464776, 0.00422726, 0.00427681, 0.00464163, 0.0046416,buy
2017-05-02,0,3.15,0.31,0,0,0,1.21,0,0.31,1.21,0.2,2.95,0,0,0, 0.00460245, 0.00246318, 0.00384803, 0.00418912, 0.0030864,buy
2017-05-03,0,0.3,0.82,0,0,0,2.82,0,0.82,2.82,0.3,0,0,0,0,-0.00069065, 0.00114411, 0.00114411, 0.00114411, 0.0006429,buy
2017-05-04,0.24,0.43,2.1,0,0,0.11,2.97,0,2.1,2.97,0.43,0.24,0.11,0,0, 0.00231499, 0.00252550, 0.00267282, 0.00289920, 0.0033207,buy
2017-05-05,0.29,0.62,3,0,0,0.16,0,0.1,3,0.1,0.62,0.29,0.16,0,0,-0.00606754,-0.00534236,-0.00366316,-0.00498497,-0.0073906,sell
2017-05-06,0.63,0.91,0,0,0,0.21,0,0.18,0,0.18,1.17,0.37,0.21,0,0, 0.00308956, 0.00104156, 0.00120108, 0.00102372, 0.0013001,buy
2017-05-07,1.26,1.32,0,0,0,0.29,0,0.32,0.14,0.32,1.94,0.5,0.29,0,0,-0.00109032, 0.00480713, 0.00414667, 0.00177353, 0.0041213,buy
2017-05-08,2.48,1.9,0,0,0,0.51,0,0.58,0.28,0.71,3.38,0.72,0.38,0,0,-0.00189614, 0.00548158, 0.00138393,-0.00097062, 0.0008435,sell
2017-05-09,4.63,2.77,0,0,0,0.67,0,1.05,0.56,1.24,5.72,1.12,0.48,0,0, 0.00504350, 0.00553660, 0.00538904, 0.00268049, 0.0053785,buy
2017-05-10,2.95,2.97,0,0,0,0.9,0,1.89,1.11,2.18,2.97,1.84,0.61,0,0, 0.00385578, 0.00355459, 0.00239263, 0.00319799, 0.0002153,buy
2017-05-11,5.17,0,0,0,0,1.35,0,3,2.2,3.48,0,2.97,0.77,0,0.1,-0.00350360,-0.00515034,-0.00523808,-0.00492507,-0.0050961,sell
2017-05-12,2.97,0,0,0,0,1.93,0,0,2.97,0.85,0,0,0.95,0,0.13,-0.00395079,-0.00394522,-0.00772959,-0.00290247,-0.0042603,sell
2017-05-13,0,0,0.15,0,0,2.91,0,0,0,1.56,0,0.15,1.17,0,0.18, 0.00465140, 0.00205280, 0.00391237,-0.00397311,-0.0042370,buy
2017-05-14,0,0,0.56,0,0,4.61,0,0,0,2.97,0.18,0.38,1.39,0,0.25, 0.00670617, 0.00299962, 0.00317709, 0.00371166, 0.0014403,buy
2017-05-15,0,0,1.27,0.18,0.2,1.98,0,0,0.18,0.2,0.33,0.94,1.65,0,0.33, 0.00385589, 0.00131279, 0.00498823, 0.00120257, 0.0008480,buy
2017-05-16,0,0.25,2.97,0.38,0.4,2.39,0,0,0.63,0.4,0.61,2.36,1.94,0,0.45,-0.00857496,-0.00876779,-0.00872232,-0.00864111,-0.0095523,sell
2017-05-17,0,0.62,4.09,0.83,0.79,2.84,0,0.16,1.45,0.79,1.14,2.95,2.24,0,0.76,-0.00937604,-0.00947447,-0.00947447,-0.00853486,-0.0086235,sell
2017-05-18,0,1.55,2.08,1.82,1.62,3.35,0,0.28,3.37,1.62,2.08,0,2.56,0,1.07,-0.00328891,-0.00542822, 0.00154169,-0.00487190,-0.0009826,sell
2017-05-19,0,2.97,3,3,2.97,3.95,0,0.51,5.97,2.97,3,0,2.89,0,1.57,-0.00523561,-0.00391188,-0.00136963,-0.00402994,-0.0015034,sell
2017-05-20,0,0,0,0,0,4.39,0,0.98,0,0,0,0,3,0,2.37,-0.00149651, 0.00044583, 0.00060331,-0.00111140,-0.0012175,sell
2017-05-21,0,0.19,0,0,0,1.84,0,1.96,0,0,0.19,0,0,0,3.8,-0.00454236,-0.00454236, 0.00126435,-0.00362878,-0.0045424,sell
2017-05-22,0,0.45,0,0,0,2.44,0,3.34,0,0,0.79,0,0,0,5.44, 0.00191730, 0.00198828, 0.00190844, 0.00182221,-0.0003331,buy
2017-05-23,0.12,1.08,0,0,0,3,0,0.75,0.12,0,1.83,0,0,0,3,-0.00134156, 0.00000510,-0.00002857,-0.00506182,-0.0065888,sell
2017-05-24,0.18,3.53,0,0.17,0,0,0.13,1.79,0.18,0.11,4.26,1.12,0,0,0.13, 0.00090163,-0.00045670, 0.00533916, 0.00151209, 0.0012166,buy
2017-05-25,0.28,6.02,0.29,0.34,0,0,0.39,3.13,0.57,0.33,5.94,3.39,0,0,0.22, 0.00101410, 0.00071739, 0.00278385, 0.00059733,-0.0013618,buy
2017-05-26,0.42,3.24,1.01,0.65,0,0,0.93,0.23,1.43,0.79,0,3.89,0,0,0.37, 0.00330259,-0.00303466,-0.00272810, 0.00076124,-0.0016875,sell
2017-05-27,0.63,0.4,2.95,1.25,0,0,2.59,0.34,3.58,2.3,0,1.65,0,0,0.63,-0.00006041,-0.00102216, 0.00014140,-0.00089993,-0.0021491,buy
2017-05-28,0.95,0.6,0,2.42,0,0,4.06,0.49,0.95,3.49,0,3.02,0,0,1.06, 0.00280411, 0.00324598, 0.00307252, 0.00135333,-0.0042355,buy
2017-05-29,2.04,0.9,0,3,0,0,1.77,0.7,1.42,0.7,0.35,4.17,0,0,1.77,-0.00231475,-0.00408595,-0.00245859,-0.00505424,-0.0023148,sell
2017-05-30,4.15,1.34,0,0,0,0,2.97,1,2.1,1,1.39,2,0,0,2.97,-0.00447236,-0.00448815,-0.00460897,-0.00369343,-0.0045284,sell
2017-05-31,7.9,2.01,0,0,0,0,0.17,1.57,3.45,1.57,3,3.63,0,0,0,-0.00030235,-0.00031854, 0.00351246,-0.00116814,-0.0005662,sell
2017-06-01,3.62,3,0.11,0,0,0.14,0.24,2.38,0.91,2.63,0,5.95,0,0,0, 0.00537035, 0.00523490, 0.00507289, 0.00407869, 0.0052214,buy
2017-06-02,1.61,0,0.15,0,0,1.8,0.35,3.7,1.96,4.19,0,0,1.46,0,0,-0.00659941,-0.00758646,-0.00870561,-0.00704357,-0.0083763,sell
2017-06-03,2.97,0.13,1.92,0,0.2,0.79,0.5,1.64,3.6,2.64,0,1.71,0,0.2,0,-0.00264106,-0.00356719,-0.00138462,-0.00382695,-0.0035602,sell
2017-06-04,0,0.6,3.22,0,0.41,3.28,0.72,2.97,1.32,5.11,0,2.92,1.44,0.41,0,-0.00482495,-0.00092430,-0.00341152,-0.00241971,-0.0024660,sell
2017-06-05,0,3,0.57,0,0.85,4.43,1.04,0,4.04,3.38,0.14,0,1.48,0.85,0, 0.00393647, 0.00353589, 0.00317680, 0.00393647, 0.0029186,buy
2017-06-06,0,0,1.14,0,1.79,1.51,1.48,0,1.48,0.6,0.54,0,1.51,1.79,0,-0.00340956,-0.00324740, 0.00023570, 0.00213593,-0.0017908,sell
2017-06-07,0,0.53,1.96,0,3,1.54,2.14,0,2.14,0.86,1.63,0,1.54,3,0,-0.00069989,-0.00365879, 0.00000083, 0.00042361,-0.0030810,sell
2017-06-08,0,2.92,3.55,0,0,1.59,3,0,3,1.22,5.25,0,1.59,0,0,-0.00468454,-0.00468454,-0.00307133,-0.00468454,-0.0046861,sell
2017-06-09,0,0,5.42,0,0,1.65,0,0,0,1.74,3.68,0,1.65,0,0, 0.00217227, 0.00217438, 0.00224250,-0.00554363, 0.0021277,buy
2017-06-10,0,0,3.47,0,0,1.71,0,0,0,2.47,1,0,1.71,0,0, 0.00221953,-0.00205242,-0.00062363,-0.00281112, 0.0048100,sell
2017-06-11,0.14,0,4.48,0.12,0,1.8,0,0,0.14,3,1.48,0.12,1.8,0,0, 0.00167585, 0.00047138, 0.00061562,-0.00942685, 0.0023897,buy
2017-06-12,0.83,0,2.22,0.31,0,1.89,0,0.33,0.83,0.33,2.22,0.31,1.89,0,0,-0.00230302,-0.00398531,-0.00387249,-0.00376873,-0.0010053,sell
2017-06-13,2.95,0.52,3.1,0.78,0,2.01,0.87,2.12,2.95,2.12,3.1,1.3,2.01,0,0.87,-0.00157009,-0.00180753, 0.00146051,-0.00043538, 0.0033000,buy
2017-06-14,0,1.38,0.46,1.96,0,2.12,2.95,2.89,0,2.89,0.46,3.34,2.12,0,2.95,-0.00164737,-0.00697112,-0.00627017,-0.00592157,-0.0063842,sell
2017-06-15,0,3,2.18,2.95,0,2.28,0,0,0.12,0,2.06,5.95,2.28,0,0, 0.00130623, 0.00285961, 0.00371754,-0.00314428, 0.0051727,buy
2017-06-16,0,0,3.65,0,0,2.42,0.13,0,0.3,0.13,3.35,0,2.42,0,0,-0.00359820,-0.00367665,-0.00442913,-0.00574425, 0.0013380,sell
2017-06-17,0,0,1.37,0.66,0,2.6,0.44,0,0.75,0.32,0.62,0.66,2.6,0,0.12,-0.00059290,-0.00050419, 0.00009741, 0.00044571, 0.0003271,sell
2017-06-18,0,0,2.76,3.13,0,2.79,0.82,0,1.84,0.82,0.92,3.13,2.79,0,0, 0.00015795,-0.00470941,-0.00631703,-0.00241176,-0.0052697,sell
2017-06-19,0,0,4.35,0.25,0,3.48,2.08,0.16,3.13,2.08,1.38,0.25,3.49,0.48,0, 0.00065582, 0.00027935, 0.00028293, 0.00216184, 0.0006340,buy
2017-06-20,0.13,0,2.04,0.38,0,1.49,3.07,0.44,0.28,3.08,2.04,0.38,1.48,1.34,0.43,-0.00232511,-0.00228473, 0.00021637,-0.00101929,-0.0012240,sell
2017-06-21,0.53,0,2.97,0.59,0,3.57,0.12,0.79,0.5,0.24,3.26,0.59,2.97,2.97,1.01, 0.00403411, 0.00462133, 0.00336674, 0.00344767, 0.0046344,buy
2017-06-22,1.2,0,0,0.93,0,2.11,0.12,1.36,0.85,0.43,0.77,0.93,0,0,2.74,-0.00254646,-0.00146468,-0.00254646,-0.00254646,-0.0028166,sell
2017-06-23,2.78,0,0,1.44,0,3.54,0.12,2.38,1.48,0.77,2.01,1.44,0,0,4.56, 0.00089508, 0.00066422,-0.00085978,-0.00052990,-0.0010817,sell
2017-06-24,4.38,0,0,2.24,0,0.98,0.12,4.11,2.53,1.38,3,2.24,0,0,2.68,-0.00144957,-0.00342211,-0.00086328,-0.00003099, 0.0014765,sell
2017-06-25,2.65,0,0.13,3,0,1.58,0.12,5.79,3,2.51,0,3.27,0,0,4.49,-0.00580575,-0.00408672,-0.00584779,-0.00355672,-0.0046229,sell
2017-06-26,3.6,0,0.36,0,0,2.51,0.12,3.68,0.68,3.38,0,0.58,0,0,5.63, 0.00268785, 0.00481429, 0.00221353, 0.00317998, 0.0009528,buy
2017-06-27,3.04,0,0.98,0.19,0,3,0.12,2.92,2.92,2.7,0.19,1.32,0,0,3.12, 0.00522742, 0.00356309, 0.00234027, 0.00443221, 0.0029878,buy
2017-06-28,3.45,0,2.74,0.77,0,0,0.12,0,0,2.92,0.77,3.27,0,0,0.12,-0.00324416,-0.00327079,-0.00136095,-0.00425743,-0.0032708,sell
2017-06-29,0.82,0,2.97,3.3,0,0,0.12,0,0,0,3.3,3.79,0,0,0.12, 0.00287922, 0.00148311, 0.00469947, 0.00361484, 0.0037415,buy
2017-06-30,1.29,0.16,0,4.11,0.43,0,0.12,0,0.16,0,4.11,1.29,0,0,0.55,-0.00175049, 0.00249483, 0.00327333, 0.00201276, 0.0032733,buy
2017-07-01,2.03,0.39,1.17,2.16,1.73,0,0.13,0,0.39,0,2.16,3.2,0,0,1.86, 0.00140981,-0.00259934, 0.00195038, 0.00191678, 0.0019168,buy
2017-07-02,3.21,0.98,2.89,2.97,2.95,0,0.26,0.25,1.23,0.21,2.97,5.89,0,0.13,3.08, 0.00421056,-0.00065939, 0.00538009, 0.00245884, 0.0030981,buy
2017-07-03,0.51,2.44,0,0,0,0,0.4,0.56,3,0.51,0,0,0,0.27,0.13, 0.00593855, 0.00293114, 0.00606637, 0.00245758, 0.0057993,buy
2017-07-04,1.2,4.21,0.17,0,0,0,0.68,1.21,4.16,2.3,0.16,0.17,0,0.55,0.13, 0.00456314,-0.00129795, 0.00245132,-0.00148771, 0.0006400,sell
2017-07-05,2.82,3.35,0.33,0,0,0,1.22,2.65,2.65,5.74,0.43,0.33,0,1.09,0.13, 0.00527203, 0.00282713, 0.00343172, 0.00300301, 0.0008486,buy
2017-07-06,2.97,1.16,0.62,0.18,0.1,0,2.22,2.97,2.97,2.97,1.34,0.62,0,2.08,0.24,-0.00076538,-0.00198885,-0.00026073,-0.00076538,-0.0021436,sell
2017-07-07,0,2.95,1.19,0.43,0.12,0,3.11,0,0,0,3.38,1.19,0,2.97,0.26, 0.00266567, 0.00256542, 0.00252677, 0.00168304, 0.0011632,buy
2017-07-08,0,0.3,2.24,1.02,0.14,0.13,0.14,0,0.13,0,1.02,2.54,0,0,0.28, 0.00355484,-0.00000564, 0.00354694, 0.00414466, 0.0043267,buy
2017-07-09,0,1.5,3,2.47,0.17,0.18,0.15,0,0.18,0,2.47,4.5,0,0,0.32, 0.00171388,-0.00100356, 0.00365119, 0.00238557, 0.0033714,buy
2017-07-10,0,2.92,0.1,2.97,0.2,0.25,0.15,0,0.25,0,2.97,3.02,0,0,0.35,-0.00306721,-0.00102589, 0.00292965,-0.00341352, 0.0012299,sell
2017-07-11,0,0,0.24,0,0.24,0.34,0.16,0,0.34,0,0,0.24,0,0,0.4,-0.00501555,-0.00490646,-0.00450137,-0.00478433,-0.0047843,sell
2017-07-12,0,0,1.06,0,0.29,0.47,0.4,0,0.71,0.47,0,0.59,0,0,0.45,-0.00538071,-0.00548687,-0.00625141,-0.00649694,-0.0072049,sell
2017-07-13,0,0.16,3.38,0,0.34,0.65,1.08,0,1.57,2.1,0,1.44,0,0,0.5,-0.00172286, 0.00026780,-0.00263642,-0.00207716, 0.0003238,sell
2017-07-14,0,0.29,6.13,0,0.41,0.88,3.14,0.2,3.85,3.44,0.23,2.95,0,0,0.58,-0.00386357,-0.00457832,-0.00468569,-0.00577977,-0.0045536,sell
2017-07-15,0.22,0.51,0.92,0,0.49,1.21,0.17,0.56,1.43,1.07,0.92,0,0,0,0.66,-0.00494159,-0.00538961,-0.00650475,-0.00824204,-0.0079795,sell
2017-07-16,0.54,1.06,2.97,0,0.58,1.65,0.18,1.55,2.19,2.47,3.11,0,0,0,0.76,-0.00286282,-0.00321932,-0.00291552, 0.00341368,-0.0032720,sell
2017-07-17,1.61,2.02,0.13,0,0.69,2.28,0.19,2.95,3.62,4.75,0.35,0.27,0,0,0.88, 0.00100319,-0.00130480, 0.00153449, 0.00112151, 0.0016492,buy
2017-07-18,4.01,3.62,0.36,0,0.82,3,0.19,0,6,3.29,0.69,1.01,0,0,1.01,-0.00336253,-0.00354600,-0.00544380,-0.00349191,-0.0032737,sell
2017-07-19,2.97,1.28,1.01,0,1.11,0,0.2,0,0,0.77,1.52,2.97,0,0,1.31, 0.00584790, 0.00051099,-0.00230656,-0.00248797,-0.0033595,sell
2017-07-20,0,2.61,2.84,0,1.36,0,0.21,0,0,1.82,3.63,0,0,0,1.57, 0.00579245, 0.00619685,-0.00037129, 0.00380852, 0.0092994,buy
2017-07-21,0,4.18,2.97,0.18,1.69,0,0.21,0,0,2.97,4.18,0.18,0,0,1.9, 0.00184435, 0.00534105, 0.00116144, 0.00344408, 0.0109121,buy
2017-07-22,0,1.85,0,0.51,2.13,0,0.22,0,0,0,1.85,0.51,0,0,2.35, 0.00233236,-0.00099711,-0.00328274, 0.00423173, 0.0010025,buy
2017-07-23,0,2.87,0,1.48,2.81,0.15,0.23,0,0.15,0,2.87,1.48,0.12,0,2.92, 0.00335641, 0.00556526, 0.00537817, 0.00358188, 0.0023347,buy
2017-07-24,0,2.97,0,3,3.6,0.39,0.24,0,0.39,0,2.97,3,0.14,0,3.7, 0.00297420, 0.00245767, 0.00743294, 0.00748183, 0.0028105,buy
2017-07-25,0,0.39,0,0,4.69,0.98,0.25,0,0.98,0,0.25,0.14,0.17,0,4.77, 0.00085391,-0.00095443, 0.00107291,-0.00230957,-0.0003871,buy
2017-07-26,0,1.23,0,0,6.2,2.4,0.26,0,2.4,0,0.7,0.53,0.2,0,6.46,-0.00029168,-0.00080268,-0.00037230,-0.00153969,-0.0006553,sell
2017-07-27,0,2.99,0,0,0.22,2.95,0.28,0,2.95,0,1.85,1.14,0.22,0,0.62,-0.00056313,-0.00654106,-0.00060184,-0.00057705,-0.0029370,buy
2017-07-28,0,5.43,0,0,0.24,0,0.29,0,0,0,2.97,2.46,0.24,0,0.86, 0.00022865, 0.00001643, 0.00001643,-0.00165557,-0.0003746,sell
2017-07-29,0,4.65,0,0,0.24,0,0.31,0,0,0,0,4.65,0.24,0,1.2,-0.00161724,-0.00200063,-0.00117444,-0.00278664,-0.0030469,sell
2017-07-30,0,3,0,0,0.24,0,0.32,0,0,0,0,3,0.24,0,1.68,-0.00242840, 0.00111239,-0.00252604,-0.00394667,-0.0001225,sell
2017-07-31,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,2.3, 0.00054468,-0.00071344,-0.00212265, 0.00142414,-0.0008297,sell
2017-08-01,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,3.07,-0.00382620,-0.00445300,-0.00383820,-0.00160662,-0.0037955,sell
2017-08-02,0,0,0.23,0,0,0,0.37,0,0,0.23,0,0,0,0,3.37,-0.00142897,-0.00477141,-0.00097090,-0.00026182,-0.0012799,sell
2017-08-03,0.13,0,0.55,0,0,0,0.39,0,0,0.68,0,0,0,0,0.39,-0.00428099, 0.00175533,-0.00438375,-0.00166937, 0.0005796,sell
2017-08-04,0.19,0,1.32,0,0,0,0.57,0,0,1.51,0,0,0,0,0.57,-0.00425315, 0.00233081, 0.00133103, 0.00161650, 0.0023308,buy
2017-08-05,0.28,0,3.15,0,0,0,0.88,0,0,3.43,0,0,0,0.15,0.73, 0.00138188, 0.00470450,-0.00341900, 0.00134891, 0.0013652,buy
2017-08-06,0.41,0,0.6,0,0,0,1.43,0,0.17,0.77,0.24,0,0,0.26,1,-0.00241606,-0.00286666,-0.00166589,-0.00189960,-0.0040079,sell
2017-08-07,0.6,0,1.22,0.2,0,0,2.33,0,0.36,1.44,0.58,0,0,0.49,1.48, 0.00010516, 0.00017016,-0.00021754, 0.00017016,-0.0003471,sell
2017-08-08,0.88,0,2.55,0.43,0,0,4.06,0,0.75,2.47,1.39,0,0,0.98,3.97,-0.00469052,-0.00636429,-0.00278455,-0.00426019,-0.0042602,sell
2017-08-09,1.56,0,5.07,0.62,0,0,7.2,0,1.54,4.28,2.97,0,0,2.12,5.44,-0.00407614,-0.00440493,-0.00411676,-0.00314489,-0.0030998,sell
2017-08-10,2.9,0,3.09,0.85,0,0,6.57,0,2.97,6.49,0.12,0.23,0,3,2.98,-0.00137412,-0.00341061,-0.00137412,-0.00333169,-0.0011089,sell
2017-08-11,5.61,0,0.22,1.14,0,0,0.64,0,0,6.19,0.22,0.56,0,0,3.64,-0.00592443,-0.00514356,-0.00610098,-0.00590724,-0.0062263,sell
2017-08-12,7.29,0,0.39,1.85,0,0,0.79,0,0.11,7.46,0.73,1.34,0,0,0.68,-0.00619323,-0.00686272,-0.00514509,-0.00700931,-0.0070780,sell
2017-08-13,3,0,0.7,2.84,0,0,0.9,0.15,0.32,2.05,1.49,3,0,0,0.73,-0.00289640,-0.00132759,-0.00406235,-0.00521996,-0.0026833,sell
2017-08-14,0,0,1.26,4.29,0,0,1.06,0.37,0.64,2.28,3.27,0,0,0,0.79, 0.00054058, 0.00367674, 0.00343406, 0.00439022, 0.0043119,buy
2017-08-15,0.11,0,2.41,6.31,0,0,1.25,0.91,1.32,2.97,5.71,0.15,0,0,0.84, 0.00179554, 0.00507188, 0.00528327, 0.00661446, 0.0055885,buy
2017-08-16,0.17,0,3.4,0.57,0,0,1.52,2.35,2.97,0,3.71,0.43,0,0,0.9,-0.00277599, 0.00022826,-0.00187736,-0.00401979,-0.0009438,sell
2017-08-17,0.48,0,1.24,0.83,0,0,1.92,3.08,4.03,0,1.1,1.45,0,0,0.97,-0.00159673,-0.00165052, 0.00070277,-0.00180489, 0.0004183,sell
2017-08-18,0.8,0,3,1.21,0,0.12,2.48,0.13,1.57,0,1.63,3.38,0,0.12,1.04, 0.00008989,-0.00160722,-0.00472326,-0.00141577,-0.0015905,sell
