Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00189720,-0.00162634,-0.0011907,-0.0015315,-0.0002065,sell
2017-12-24,2,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.00020582,-0.00361614,-0.0036161,-0.0033274,-0.0033274,sell
2017-12-25,2,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00581735, 0.00548589, 0.0052247, 0.0046024, 0.0027376,buy
2017-12-26,0,2,1,0,2,1,0,4,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00569620,-0.00611352,-0.0062168,-0.0025223,-0.0040863,sell
2017-12-27,0,0,3,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,-0.00292581,-0.00467405,-0.0029305,-0.0034228,-0.0040190,sell
2017-12-28,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00668196, 0.00572619, 0.0020060,-0.0006047, 0.0059795,buy
2017-12-29,1,3,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00122483,-0.00657507,-0.0116423,-0.0079730,-0.0018651,sell
2017-12-30,0,2,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1, 0.01158653,-0.00301146,-0.0030918,-0.0030918,-0.0045701,sell
2017-12-31,0,0,5,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.00168788, 0.00099735,-0.0025920,-0.0012957,-0.0018608,sell
2018-01-01,0,3,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1, 0.00348353, 0.00173703, 0.0030577, 0.0017370, 0.0022007,buy
2018-01-02,4,1,0,3,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,1,1,-0.00712438,-0.01067599,-0.0042691,-0.0014042,-0.0071073,sell
2018-01-03,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.00003984, 0.00162598, 0.0035896, 0.0016260, 0.0016260,buy
2018-01-04,0,1,4,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00342301,-0.00138827,-0.0072577,-0.0031237,-0.0032420,sell
2018-01-05,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00115578, 0.00055347,-0.0011928, 0.0038408, 0.0022617,buy
2018-01-06,3,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.00831255,-0.00567237, 0.0006742, 0.0024868, 0.0022958,sell
2018-01-07,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00804094, 0.00160045, 0.0080409, 0.0079708, 0.0023353,buy
2018-01-08,0,0,1,0,3,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.00004038,-0.00030527,-0.0004380,-0.0008603,-0.0007200,sell
2018-01-09,0,1,0,0,4,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.00022774,-0.00080338,-0.0015582,-0.0008361,-0.0007259,sell
2018-01-10,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.00482298, 0.00297280, 0.0056180, 0.0059992, 0.0025784,buy
2018-01-11,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00376485, 0.00578750, 0.0036129, 0.0080041, 0.0126474,buy
2018-01-12,0,0,0,0,1,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00618271,-0.00496056, 0.0015969,-0.0052135,-0.0022796,sell
2018-01-13,0,0,0,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00654621,-0.00600224, 0.0015117,-0.0064090,-0.0039270,sell
2018-01-14,0,0,0,0,6,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00217877,-0.00211638, 0.0032762,-0.0019368,-0.0036458,buy
2018-01-15,0,0,0,0,0,6,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00522740, 0.00550263, 0.0047074, 0.0055026, 0.0002652,buy
2018-01-16,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00014736, 0.00000848,-0.0003326, 0.0011009,-0.0015767,buy
2018-01-17,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.00240186,-0.00054029, 0.0021260,-0.0005488,-0.0005403,sell
2018-01-18,0,0,0,0,2,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00642575,-0.00908407,-0.0014453, 0.0063120, 0.0030457,sell
2018-01-19,0,0,0,0,4,2,2,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00129007,-0.00526198, 0.0012901, 0.0033279, 0.0031179,buy
2018-01-20,0,0,0,0,3,2,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00197514,-0.00285462, 0.0039636, 0.0038613, 0.0038613,buy
2018-01-21,2,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00161431,-0.00452617,-0.0031736,-0.0029073, 0.0006497,sell
2018-01-22,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.00060496,-0.00342875,-0.0002836, 0.0011136,-0.0018428,sell
2018-01-23,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00449531, 0.00662619, 0.0066233, 0.0066233, 0.0074410,buy
2018-01-24,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00555665, 0.00575449, 0.0059834, 0.0054608, 0.0057390,buy
2018-01-25,2,1,1,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.00487478, 0.00338277, 0.0069534, 0.0027472, 0.0056726,buy
2018-01-26,1,2,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0, 0.00565822, 0.00220901, 0.0022090, 0.0057978, 0.0026689,buy
2018-01-27,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0, 0.00433090, 0.00354005,-0.0038449,-0.0038214, 0.0043484,buy
2018-01-28,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00041081, 0.00166046,-0.0014214,-0.0023124,-0.0014939,sell
2018-01-29,1,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00233737, 0.00034484,-0.0011867, 0.0002420,-0.0010807,buy
2018-01-30,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00429996, 0.00069180, 0.0048398, 0.0014462, 0.0023200,buy
2018-01-31,2,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00347846, 0.00347846, 0.0036704, 0.0034785, 0.0026923,buy
2018-02-01,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.00271187, 0.00271187, 0.0063279, 0.0028103, 0.0026495,buy
2018-02-02,1,1,1,1,2,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.00225037, 0.00225037, 0.0026747, 0.0021267, 0.0023640,buy
2018-02-03,1,1,1,0,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00172495,-0.00003537, 0.0037831,-0.0000435, 0.0010581,buy
2018-02-04,1,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,-0.00112865,-0.00134559,-0.0010265, 0.0002495,-0.0015071,sell
2018-02-05,2,1,1,0,2,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.00252781,-0.01145599,-0.0074837,-0.0090380,-0.0079044,sell
2018-02-06,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00786419,-0.00193499,-0.0070499,-0.0082163,-0.0076945,sell
2018-02-07,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00068760,-0.00013431, 0.0011308, 0.0007528, 0.0014142,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00382135, 0.00382135, 0.0038213, 0.0038213, 0.0039664,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00402005,-0.00421064, 0.0000663,-0.0061829,-0.0042666,sell
2018-02-10,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00390982, 0.00097164,-0.0007939, 0.0050136,-0.0010661,buy
2018-02-11,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00207836,-0.00174322,-0.0018997,-0.0012296,-0.0031139,sell
2018-02-12,0,0,0,0,3,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00233212,-0.00486527,-0.0053793,-0.0031521,-0.0029515,sell
2018-02-13,0,0,0,0,3,5,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00349405,-0.00349405,-0.0034940,-0.0034940,-0.0034940,sell
2018-02-14,0,0,0,0,3,2,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00405801, 0.00346355, 0.0018340, 0.0056510, 0.0012865,buy
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00018883,-0.00494710,-0.0002722, 0.0011731, 0.0001888,buy
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00307025,-0.00537080,-0.0034841,-0.0008548,-0.0034484,sell
2018-02-17,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00417169,-0.00417169,-0.0041717,-0.0041717,-0.0008511,sell
2018-02-18,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00410129,-0.00421199,-0.0041725,-0.0041013,-0.0041013,sell
2018-02-19,2,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00091602,-0.00017737,-0.0009833,-0.0007898, 0.0001174,sell
2018-02-20,0,2,1,0,0,3,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.00119523,-0.00234000,-0.0053105,-0.0025803,-0.0016604,sell
2018-02-21,1,1,2,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,-0.01192569,-0.00294656,-0.0117965,-0.0121432,-0.0124267,sell
2018-02-22,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00167841,-0.00161097,-0.0029277,-0.0030539,-0.0016784,sell
2018-02-23,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.00105085,-0.00113034,-0.0005266,-0.0021347,-0.0010509,sell
2018-02-24,0,0,2,2,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00069869,-0.00214033, 0.0021571,-0.0014473,-0.0006987,buy
2018-02-25,2,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.00541695, 0.01074526, 0.0053341, 0.0056235, 0.0056235,buy
2018-02-26,3,1,2,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.00424457, 0.00402384, 0.0042446, 0.0046754, 0.0046233,buy
2018-02-27,1,4,2,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.00111848,-0.00377022,-0.0036181,-0.0031486,-0.0042239,sell
2018-02-28,3,1,3,0,0,0,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.00048946,-0.00229217, 0.0001157,-0.0011657,-0.0077073,sell
2018-03-01,3,1,0,1,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00156371, 0.00104097, 0.0041427,-0.0021126,-0.0009535,buy
2018-03-02,3,0,0,3,0,0,2,3,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00258950,-0.00752826,-0.0015937,-0.0004490,-0.0070298,sell
2018-03-03,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00120219,-0.00104670, 0.0009383, 0.0010477, 0.0012300,buy
2018-03-04,0,0,2,0,1,1,2,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00492373,-0.00492373,-0.0062591,-0.0049113,-0.0062591,sell
2018-03-05,0,2,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,-0.00214643, 0.00625613, 0.0048195,-0.0022186,-0.0001390,buy
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00141607, 0.00083995,-0.0038269,-0.0018485,-0.0013911,sell
2018-03-07,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00259757, 0.00092059, 0.0017388, 0.0009420, 0.0011835,buy
2018-03-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00040304,-0.00485531,-0.0015930,-0.0006971,-0.0079781,sell
2018-03-09,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00694253, 0.00687078, 0.0058026, 0.0054646, 0.0066955,buy
2018-03-10,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00418090, 0.00424572, 0.0038991, 0.0039830, 0.0042860,buy
2018-03-11,0,1,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00549184,-0.00564504,-0.0059914,-0.0053393, 0.0034900,sell
2018-03-12,0,2,0,0,2,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00313722, 0.00219993, 0.0033963, 0.0031808, 0.0051436,buy
2018-03-13,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00262617,-0.00225698, 0.0000106,-0.0013751,-0.0034466,sell
2018-03-14,0,1,0,0,4,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00732920,-0.00960459,-0.0098649,-0.0059542,-0.0062847,sell
2018-03-15,0,1,0,0,2,3,3,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,-0.00624548,-0.00847209,-0.0054916,-0.0046346,-0.0022434,sell
2018-03-16,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00199900,-0.00214422,-0.0016192, 0.0017453, 0.0004547,buy
2018-03-17,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00054479,-0.00196037,-0.0013522,-0.0032681, 0.0072450,buy
2018-03-18,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00184196, 0.00091871, 0.0018420,-0.0014004, 0.0054556,buy
2018-03-19,1,0,1,0,4,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0, 0.00004814,-0.00214178, 0.0000205, 0.0024516, 0.0005639,buy
2018-03-20,2,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00198516,-0.00175941,-0.0018207,-0.0040362,-0.0018207,sell
2018-03-21,1,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.00305952, 0.00488552,-0.0034988,-0.0077771, 0.0045601,sell
2018-03-22,0,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00049956,-0.00245529,-0.0014793,-0.0013146,-0.0022937,sell
2018-03-23,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00341114,-0.00093640,-0.0012546,-0.0037279,-0.0037279,sell
2018-03-24,0,1,2,3,1,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00348757,-0.00296860,-0.0031075,-0.0018694,-0.0034258,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00098518,-0.00098518, 0.0003391, 0.0015925,-0.0027080,sell
2018-03-26,2,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00522879,-0.00571673,-0.0052288,-0.0052288,-0.0041807,sell
2018-03-27,1,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.00012476, 0.00012476, 0.0051988, 0.0041890, 0.0008514,buy
2018-03-28,4,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,0,1, 0.00423258, 0.00397704, 0.0018046, 0.0038708, 0.0039770,buy
2018-03-29,3,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00615867, 0.00662721, 0.0071319, 0.0050327, 0.0061587,buy
2018-03-30,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00046777,-0.00079843,-0.0033291,-0.0005795,-0.0036801,sell
2018-03-31,1,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00624446,-0.00070911,-0.0008750, 0.0019923,-0.0005947,sell
2018-04-01,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00223107,-0.00365081, 0.0018106,-0.0010134, 0.0016306,buy
2018-04-02,1,1,1,1,0,0,3,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0, 0.00326563, 0.00376482, 0.0034528, 0.0049302, 0.0035395,buy
2018-04-03,1,0,1,0,0,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00383027, 0.00347836, 0.0019502, 0.0035702, 0.0037637,buy
2018-04-04,0,1,1,0,3,2,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00390741, 0.00392685,-0.0017274,-0.0023340, 0.0034423,buy
2018-04-05,2,2,0,0,5,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00363038, 0.00431415,-0.0000963,-0.0001066,-0.0005587,buy
2018-04-06,1,2,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00279481,-0.00142360,-0.0015109,-0.0014594,-0.0026619,sell
2018-04-07,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00106438,-0.00069949,-0.0007514,-0.0008042,-0.0028383,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00694969,-0.00694969,-0.0080813,-0.0066639,-0.0059910,sell
2018-04-09,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00758902,-0.00658912,-0.0075890,-0.0054778,-0.0052129,sell
2018-04-10,1,1,0,0,4,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00000983,-0.00346219,-0.0014816,-0.0017855,-0.0014816,sell
2018-04-11,1,1,0,0,1,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00459983,-0.00141021,-0.0013926,-0.0023887,-0.0010869,sell
2018-04-12,1,2,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.00299204, 0.00497949, 0.0049795, 0.0050578, 0.0066585,buy
2018-04-13,2,2,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.00180030, 0.00556408, 0.0055314, 0.0059819, 0.0051051,buy
2018-04-14,1,3,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.00274897, 0.00382340, 0.0041079, 0.0037376, 0.0029530,buy
2018-04-15,1,2,1,1,2,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.00159520,-0.00189984,-0.0019453,-0.0022743,-0.0016399,sell
2018-04-16,3,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.00060850, 0.00085889,-0.0026123, 0.0006590,-0.0005194,buy
2018-04-17,4,3,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,-0.00478057,-0.00488716,-0.0052405,-0.0048872,-0.0069383,sell
2018-04-18,2,5,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,-0.00552749,-0.00552749,-0.0059849,-0.0059849,-0.0064702,sell
2018-04-19,1,3,4,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,-0.00643297,-0.00634723,-0.0062858,-0.0059082,-0.0063375,sell
2018-04-20,0,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00179245,-0.00499912,-0.0053472, 0.0025246,-0.0057210,sell
2018-04-21,2,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00107835,-0.00659344,-0.0145753,-0.0086936,-0.0084578,sell
2018-04-22,1,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00195531,-0.00506254,-0.0053323,-0.0050625,-0.0021195,sell
2018-04-23,0,2,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,-0.00613459,-0.00699945,-0.0068606,-0.0067583,-0.0071117,sell
2018-04-24,0,2,2,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00524858,-0.00725630,-0.0075481,-0.0072563,-0.0072563,sell
2018-04-25,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00670829,-0.00486255,-0.0048625,-0.0086797,-0.0071129,sell
2018-04-26,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00220298,-0.00419531, 0.0081502,-0.0023323,-0.0022030,buy
2018-04-27,1,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00156081, 0.00358971, 0.0038371, 0.0025940, 0.0035897,buy
2018-04-28,0,2,2,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00248314,-0.00236895,-0.0024061,-0.0024061,-0.0085702,sell
2018-04-29,0,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.00103729,-0.00179708,-0.0006991,-0.0039123,-0.0012734,sell
2018-04-30,1,2,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1, 0.00509735, 0.00632896, 0.0053115, 0.0046026, 0.0040356,buy
