Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,2,1,2,2,0,1,5,1,1,4,5,2,1,5,1,5,3,0, 0.00564779, 0.0056478, 0.0056478,-0.00458089,-0.0038770,buy
2017-08-25,3,0,2,1,0,1,5,3,3,5,10,3,1,6,2,5,1,2,-0.00185083,-0.0109719, 0.0010481, 0.01323654,-0.0077090,sell
2017-08-26,2,0,4,0,1,1,6,4,1,4,7,3,2,6,2,8,1,4,-0.01835207,-0.0182249,-0.0137324,-0.01782530,-0.0209373,sell
2017-08-27,2,2,2,0,0,2,5,3,1,6,9,0,2,3,5,5,1,5, 0.00085104,-0.0027443,-0.0038358, 0.00771420,-0.0027443,buy
2017-08-28,2,2,1,1,0,2,5,2,3,6,4,1,0,4,6,5,3,5, 0.05211843, 0.0572601, 0.0514900, 0.05453949, 0.0505606,buy
2017-08-29,2,2,3,0,0,1,5,0,2,3,4,0,1,3,3,6,5,2,-0.00007726, 0.0159798, 0.0132303, 0.01545377, 0.0113194,buy
2017-08-30,2,5,2,1,0,2,3,1,2,2,5,5,1,5,3,2,7,3,-0.01304743,-0.0312166,-0.0146017,-0.03139467,-0.0130474,sell
2017-08-31,2,6,2,0,0,1,3,0,0,2,2,5,0,6,1,4,6,2,-0.01322548,-0.0281856, 0.0142255,-0.02901004,-0.0132255,sell
2017-09-01,3,4,2,0,0,1,3,1,1,2,3,4,3,4,3,4,4,4,-0.01418356, 0.0353606,-0.0191986, 0.03642147, 0.0365470,buy
2017-09-02,2,3,1,2,1,1,4,0,2,2,3,3,2,0,3,3,5,4, 0.01194620, 0.0019204, 0.0068403, 0.00658106, 0.0065176,buy
2017-09-03,1,2,2,1,1,2,1,0,1,0,0,3,2,0,0,2,6,3,-0.01135364,-0.0086850,-0.0072013,-0.00959657,-0.0081042,sell
2017-09-04,1,3,1,3,2,3,1,1,0,0,2,3,2,0,2,2,8,2, 0.00672032, 0.0169200, 0.0051326, 0.00587687, 0.0024826,buy
2017-09-05,2,2,4,1,2,1,1,1,0,1,1,3,3,0,3,2,8,0, 0.02429605, 0.0336367, 0.0338433, 0.00443713, 0.0307375,buy
2017-09-06,2,4,3,3,3,1,1,1,0,3,0,3,3,0,6,2,7,0, 0.02321324, 0.0249610, 0.0244937, 0.00676915, 0.0214732,buy
2017-09-07,1,4,3,5,2,2,0,0,0,2,0,3,0,1,3,2,7,0, 0.00033174, 0.0009290, 0.0049721, 0.02015227,-0.0029516,buy
2017-09-08,1,3,3,2,0,2,0,0,1,0,0,4,2,3,4,2,2,0,-0.00903725,-0.0026744,-0.0085926,-0.00383743,-0.0058286,sell
2017-09-09,2,4,2,2,1,1,1,0,2,1,0,5,2,2,4,3,5,0, 0.02700164, 0.0022606,-0.0051907,-0.00116868, 0.0217831,buy
2017-09-10,2,5,4,1,0,1,0,1,0,0,0,5,3,3,6,5,2,1, 0.01919198, 0.0056137, 0.0089924, 0.01106282, 0.0086097,buy
2017-09-11,2,5,3,1,0,2,0,1,2,3,0,4,0,4,7,4,4,2,-0.02746035,-0.0107683,-0.0097318,-0.01131782,-0.0305042,sell
2017-09-12,2,1,3,1,0,2,2,1,2,2,4,4,1,5,4,2,2,0,-0.00502192,-0.0109875,-0.0119874,-0.03160929, 0.0022357,sell
2017-09-13,2,1,1,1,0,3,0,3,2,2,5,3,0,8,1,3,3,1, 0.03669556, 0.0396172, 0.0371024,-0.00411446, 0.0344283,buy
2017-09-14,2,1,1,0,0,4,1,2,1,2,5,6,2,7,1,2,0,1,-0.03106228,-0.0294003,-0.0026710,-0.03929054,-0.0259699,sell
2017-09-15,3,2,1,0,1,5,1,3,2,5,6,5,3,7,0,5,3,3,-0.02972044, 0.0126863, 0.0307928, 0.00764567, 0.0136228,buy
2017-09-16,3,1,1,1,0,5,4,2,1,5,9,5,1,5,0,4,3,5,-0.00293523, 0.0054785, 0.0316621, 0.00587981,-0.0028359,buy
2017-09-17,3,2,0,2,0,7,3,3,0,7,12,3,0,8,0,4,4,4,-0.04068976,-0.0232775, 0.0318935,-0.02654160,-0.0259101,sell
2017-09-18,2,2,1,1,1,8,5,3,0,11,14,6,0,2,1,4,4,4, 0.01152965, 0.0160248, 0.0145203, 0.01580129, 0.0163235,buy
2017-09-19,4,2,3,1,2,6,5,1,0,9,10,6,0,2,3,5,4,5, 0.00062028, 0.0101301, 0.0035596, 0.00281428, 0.0042789,buy
2017-09-20,4,1,2,2,1,7,4,2,0,10,8,5,0,4,1,5,3,8, 0.05278834, 0.0262064, 0.0679675, 0.05090426, 0.0298360,buy
2017-09-21,2,1,2,2,2,5,4,2,1,7,6,5,0,5,4,2,1,5,-0.06108351,-0.0226828,-0.0337618,-0.03355111,-0.0279423,sell
2017-09-22,2,1,3,1,2,3,3,2,2,6,5,2,1,3,4,2,1,7,-0.00069952,-0.0053067,-0.0157107,-0.01571071,-0.0072983,sell
2017-09-23,1,2,2,0,1,2,4,3,1,6,2,3,2,0,6,2,1,9, 0.07297153, 0.0855057, 0.0565953, 0.05745354, 0.0597751,buy
2017-09-24,1,2,1,1,1,3,4,2,1,7,4,0,0,3,5,2,1,7, 0.06753289, 0.0610129, 0.0366651, 0.04457308, 0.0675329,buy
2017-09-25,1,1,1,1,1,3,4,3,2,7,6,1,1,2,2,3,1,8, 0.05833654, 0.0583365, 0.0284875, 0.02848754, 0.0590095,buy
2017-09-26,1,1,3,0,1,3,4,1,2,6,6,1,1,6,2,0,2,3,-0.02612561,-0.0318064,-0.0268844,-0.03801338,-0.0302539,sell
2017-09-27,1,3,1,2,1,2,4,1,2,2,9,0,0,6,2,1,3,4, 0.01528079,-0.0019148,-0.0338252,-0.02046493, 0.0250458,buy
2017-09-28,2,2,3,1,1,1,4,1,2,2,6,2,3,3,5,1,2,4,-0.00071597, 0.0033258,-0.0167676,-0.01431067,-0.0147246,sell
2017-09-29,3,2,1,2,1,1,5,1,2,5,7,5,2,2,5,0,2,3,-0.03274011,-0.0372923,-0.0343461,-0.03440267,-0.0248668,sell
2017-09-30,2,3,2,0,2,2,5,1,2,5,7,4,4,2,2,2,2,5, 0.00183579,-0.0058875, 0.0019046, 0.00569168,-0.0038833,sell
2017-10-01,3,3,2,1,2,2,3,1,0,5,2,3,2,2,6,2,1,7, 0.04412919, 0.0281050, 0.0432689, 0.04562832, 0.0551960,buy
2017-10-02,3,3,2,1,1,0,6,2,0,7,4,3,0,4,6,1,3,7, 0.02299892, 0.0175914, 0.0133194, 0.01331937, 0.0830604,buy
2017-10-03,5,2,2,3,1,0,5,2,0,8,3,3,3,2,7,3,2,6, 0.02482507,-0.0045949, 0.0421453, 0.02546422, 0.0540222,buy
2017-10-04,4,3,1,3,1,2,3,1,0,7,0,3,0,4,7,3,2,6, 0.08102786, 0.0686804, 0.0810279, 0.08102786, 0.0875564,buy
2017-10-05,4,3,1,2,2,3,3,0,2,6,0,3,2,7,6,3,0,6, 0.07798174, 0.0457471, 0.0787426, 0.07550653, 0.0751414,buy
2017-10-06,4,3,0,3,1,2,3,0,2,4,0,3,2,6,6,3,3,3, 0.06625792, 0.0215026, 0.0662579, 0.06625792, 0.0662579,buy
2017-10-07,4,0,1,4,1,2,2,1,3,5,0,4,3,4,2,3,3,3, 0.02178844, 0.0014534, 0.0160287, 0.02309283, 0.0228398,buy
2017-10-08,2,2,1,2,0,3,2,1,3,4,0,5,3,5,4,3,2,1,-0.02868016,-0.0414958,-0.0387199,-0.03933317,-0.0188032,sell
2017-10-09,2,1,2,1,0,3,2,1,3,5,0,3,1,4,3,4,4,2,-0.02408121,-0.0545711,-0.0316885,-0.04303526,-0.0444549,sell
2017-10-10,2,3,1,2,0,1,3,3,4,4,3,4,1,8,2,5,5,2, 0.02128045, 0.0152814, 0.0199189,-0.00153993, 0.0324098,buy
2017-10-11,2,2,0,1,0,3,2,3,3,4,2,5,2,10,2,3,3,1, 0.02710457, 0.0220598, 0.0239270,-0.01650048, 0.0337334,buy
2017-10-12,2,1,1,1,1,4,1,3,4,2,2,8,3,10,1,4,1,1, 0.01478799, 0.0110233, 0.0161167,-0.00588250, 0.0262042,buy
2017-10-13,2,0,1,1,0,3,2,3,3,5,3,7,1,8,1,3,1,0,-0.00452878,-0.0079365,-0.0036614,-0.03388716, 0.0089848,buy
2017-10-14,3,0,1,3,1,3,2,3,1,5,2,6,1,6,1,6,0,3,-0.02972060,-0.0392888,-0.0270083,-0.02720414,-0.0266052,sell
2017-10-15,2,1,2,1,1,5,2,3,0,2,8,6,1,6,1,5,2,2,-0.05590507,-0.0187815, 0.0065575,-0.01980840,-0.0232914,sell
2017-10-16,1,1,2,1,2,6,4,1,0,4,7,4,1,7,2,2,1,2,-0.03747821, 0.0141901, 0.0188425, 0.01419007, 0.0172566,buy
2017-10-17,2,0,0,2,1,5,3,1,0,2,7,5,0,9,0,2,0,0,-0.05870261,-0.0243574, 0.0150026,-0.03130885,-0.0287366,sell
2017-10-18,2,0,1,2,1,3,2,2,1,6,7,2,1,4,1,0,0,3,-0.04551336,-0.0040049,-0.0368094,-0.03069787,-0.0335753,sell
2017-10-19,4,0,2,1,2,2,1,2,1,3,6,4,2,5,1,3,0,3,-0.07569267,-0.0694658,-0.0745150,-0.08081512,-0.0730978,sell
2017-10-20,3,1,1,1,1,2,2,1,2,5,6,6,3,2,0,3,0,0,-0.06146007,-0.0165907,-0.0120324,-0.01659067,-0.0185351,sell
2017-10-21,2,1,1,0,1,3,2,2,3,5,8,4,3,3,3,0,0,2,-0.06588025,-0.0416369,-0.0479744,-0.04724432,-0.0472443,sell
2017-10-22,1,1,0,2,0,4,2,2,2,4,7,5,2,1,2,2,0,2,-0.00097595, 0.0413251, 0.0441823, 0.04132511,-0.0084311,buy
2017-10-23,1,2,1,1,0,3,2,2,2,6,7,2,3,0,2,2,1,3, 0.00670752, 0.0220507, 0.0226291, 0.02115497, 0.0044826,buy
2017-10-24,1,3,1,1,0,3,2,3,3,5,7,3,2,2,3,5,2,3, 0.00042731,-0.0071829,-0.0041096,-0.02031669,-0.0071829,sell
2017-10-25,1,1,1,2,0,2,0,3,3,1,8,3,5,1,1,3,0,0,-0.01331878, 0.0113850,-0.0038720,-0.00289596,-0.0149130,sell
2017-10-26,2,1,0,2,0,2,2,2,4,1,5,4,5,2,7,0,1,1,-0.01035378,-0.0223626, 0.0079754,-0.00384271,-0.0105518,sell
2017-10-27,2,1,0,0,0,2,3,1,6,0,6,6,2,3,4,1,1,4,-0.02885220,-0.0123487,-0.0202638,-0.01341876,-0.0305877,sell
2017-10-28,2,1,1,0,1,5,2,2,4,0,6,7,2,6,6,1,0,5,-0.02900352,-0.0302567,-0.0427851,-0.01751799,-0.0414737,sell
2017-10-29,2,1,1,0,1,4,3,3,2,0,5,5,0,6,8,0,3,7,-0.01476374,-0.0305363,-0.0468163,-0.01633744,-0.0303399,sell
2017-10-30,3,2,1,2,0,3,4,2,3,1,7,4,3,6,6,2,2,6,-0.00119578,-0.0006709,-0.0120532,-0.00299838,-0.0015974,sell
2017-10-31,3,1,3,3,0,4,3,2,3,2,6,4,5,6,4,1,4,5,-0.02153169,-0.0073703,-0.0006779,-0.01522342,-0.0158036,sell
2017-11-01,1,2,2,3,1,5,2,1,2,4,2,4,4,7,0,0,2,5, 0.03055738, 0.0226955, 0.0305574, 0.03261398, 0.0345489,buy
2017-11-02,2,3,0,2,2,3,2,0,2,3,2,2,4,4,1,0,3,5,-0.01025751,-0.0213367,-0.0034912,-0.00164532,-0.0199128,sell
2017-11-03,2,1,1,2,3,2,2,0,1,1,2,0,5,2,0,0,3,5,-0.00117270, 0.0092923,-0.0145565, 0.00535066, 0.0092923,buy
2017-11-04,1,2,2,3,2,2,1,1,3,2,2,1,6,3,2,0,2,3, 0.01756855, 0.0203687, 0.0124132, 0.01184922, 0.0267634,buy
2017-11-05,1,2,4,2,1,2,2,0,3,1,2,3,4,1,3,0,4,4, 0.00591149, 0.0015642, 0.0030595, 0.00120211, 0.0032759,buy
2017-11-06,1,3,3,3,0,0,2,3,2,4,1,2,4,3,5,0,2,6,-0.01999333,-0.0185398, 0.0131733,-0.00710612,-0.0208028,sell
2017-11-07,0,2,1,1,0,0,3,2,2,3,2,1,0,2,5,1,3,2, 0.00063129,-0.0097177, 0.0001067, 0.00234650,-0.0160081,sell
2017-11-08,0,3,0,1,1,3,1,2,4,6,4,1,2,3,5,2,1,0,-0.01341496,-0.0037025,-0.0018947,-0.00492663,-0.0052675,sell
2017-11-09,1,0,1,1,0,2,1,2,5,4,6,0,1,3,5,0,1,1, 0.00703081, 0.0049120, 0.0327854, 0.03382036, 0.0049120,buy
2017-11-10,3,0,0,3,0,1,0,3,4,7,6,3,0,4,3,1,0,0,-0.02564293,-0.0276526,-0.0198892, 0.00778579,-0.0276526,sell
2017-11-11,2,1,2,1,0,1,1,3,3,3,5,2,1,4,4,1,3,3,-0.02185619,-0.0221330,-0.0160572,-0.01608447,-0.0254186,sell
2017-11-12,1,1,3,1,1,4,1,3,3,5,8,2,1,3,7,0,2,2,-0.04789893,-0.0360289,-0.0288913,-0.03265925,-0.0374174,sell
2017-11-13,1,1,1,2,0,4,3,3,3,7,7,3,1,3,3,3,1,4, 0.02774646, 0.0301848, 0.0314780, 0.03228568, 0.0187053,buy
2017-11-14,2,2,1,1,0,2,4,3,3,10,5,6,3,3,1,2,1,4, 0.01555605, 0.0130139, 0.0146384, 0.01705499, 0.0177553,buy
2017-11-15,2,2,1,2,1,1,1,4,4,8,3,6,4,4,2,2,0,2, 0.01298610, 0.0161836, 0.0027945, 0.01930388, 0.0229017,buy
2017-11-16,3,2,1,1,1,2,1,2,3,6,6,3,4,0,3,2,0,5,-0.04726081,-0.0002432,-0.0206403,-0.01983529,-0.0198353,sell
2017-11-17,2,4,0,1,0,2,1,4,4,7,6,5,4,6,6,0,0,2,-0.01011923,-0.0128841,-0.0255454,-0.01288412, 0.0275601,sell
2017-11-18,1,3,0,2,0,3,3,4,3,6,0,7,2,6,8,3,0,4,-0.00450749, 0.0017764, 0.0042255,-0.00450749, 0.0047996,buy
2017-11-19,0,4,1,1,0,4,4,4,4,8,2,7,3,6,8,0,1,6,-0.00416136,-0.0020912, 0.0005611,-0.00628948, 0.0033525,buy
2017-11-20,0,4,0,0,0,4,3,5,4,6,2,8,1,8,8,2,2,4,-0.01333132,-0.0048590, 0.0005932,-0.01031967, 0.0125157,sell
2017-11-21,0,2,2,0,0,3,4,6,3,5,7,5,0,7,8,2,2,5,-0.01092214, 0.0055818,-0.0015632,-0.00626603, 0.0020516,sell
2017-11-22,1,2,0,2,0,2,3,6,4,4,5,6,3,6,9,2,2,2,-0.01199214,-0.0078643,-0.0004975,-0.01181783, 0.0068968,sell
2017-11-23,1,1,0,1,0,2,3,3,6,1,2,3,2,4,9,3,3,3, 0.01508286, 0.0185982, 0.0234541, 0.01515546, 0.0156250,buy
2017-11-24,0,1,0,0,0,3,2,2,4,0,3,2,2,4,3,3,2,3, 0.00403703, 0.0261357, 0.0126162, 0.01729130, 0.0263248,buy
2017-11-25,0,2,0,1,2,4,3,2,3,0,3,6,2,4,5,0,5,2, 0.00939091, 0.0093140, 0.0175057, 0.00641446, 0.0174426,buy
2017-11-26,1,3,1,1,0,2,5,2,2,0,4,5,3,3,5,1,7,4, 0.02366044,-0.0056551, 0.0040418, 0.02757845, 0.0225335,buy
2017-11-27,1,3,2,3,0,2,4,1,1,0,4,5,3,0,5,1,4,5, 0.02316844, 0.0064679, 0.0064679, 0.02525180, 0.0186800,buy
2017-11-28,0,1,4,2,1,3,2,0,0,1,3,4,0,1,0,0,4,3, 0.00187993, 0.0026807, 0.0010328, 0.00187993, 0.0031123,buy
2017-11-29,0,4,1,3,1,3,2,0,2,2,4,2,3,3,1,2,2,2,-0.01120130,-0.0244955,-0.0204090,-0.02414475, 0.0096874,sell
2017-11-30,1,2,3,0,2,2,3,0,2,2,4,2,4,2,1,1,4,2, 0.00130176,-0.0052674,-0.0082926, 0.00829888,-0.0077349,sell
2017-12-01,0,1,2,1,3,2,3,1,3,1,4,2,5,1,4,0,1,2, 0.02269952, 0.0232155,-0.0223349, 0.02136333,-0.0183138,sell
2017-12-02,0,1,3,1,1,3,3,0,3,1,4,2,2,1,5,0,3,2,-0.02963695,-0.0131819,-0.0129239,-0.02530126,-0.0081584,sell
2017-12-03,0,0,4,3,2,2,4,3,2,3,4,6,3,3,3,0,3,2, 0.00947252, 0.0148448,-0.0092536,-0.01168411,-0.0179755,sell
2017-12-04,0,1,3,1,1,2,5,4,1,5,5,7,2,5,2,0,3,3, 0.00638884,-0.0013959, 0.0048214,-0.02911624,-0.0283800,sell
2017-12-05,0,3,1,1,1,3,5,1,1,4,6,5,4,4,2,0,0,2, 0.01283728, 0.0050469, 0.0110803, 0.01283728, 0.0040645,buy
2017-12-06,0,1,3,0,1,4,4,1,3,4,4,6,3,2,4,1,1,2,-0.01989820,-0.0203589,-0.0218493,-0.02378169,-0.0222926,sell
2017-12-07,2,4,3,1,0,3,3,1,5,5,5,6,3,5,2,3,3,5,-0.05912389,-0.0575625,-0.0688234,-0.06877966,-0.0368277,sell
2017-12-08,2,5,1,1,0,2,3,2,2,5,3,8,1,5,2,2,5,4,-0.03118461,-0.0384248, 0.0022773,-0.04199446,-0.0233822,sell
2017-12-09,0,3,3,0,1,3,4,3,1,2,7,7,1,2,3,0,4,7,-0.01708179,-0.0039265,-0.0144003,-0.02409001,-0.0296613,sell
2017-12-10,0,4,1,1,0,5,6,2,2,4,9,4,1,4,4,1,3,9, 0.00932310, 0.0467136, 0.0048992, 0.03045232, 0.0046901,buy
2017-12-11,1,3,0,1,0,4,4,0,1,4,4,2,1,4,2,3,2,4, 0.04814086, 0.0377610, 0.0322199, 0.03719068, 0.0153366,buy
2017-12-12,1,3,0,1,0,5,1,3,2,5,4,2,1,5,3,6,2,4,-0.02355989,-0.0212168,-0.0166333,-0.01766263,-0.0214664,sell
2017-12-13,2,5,1,0,1,5,3,1,1,4,2,7,2,4,6,8,2,2, 0.01643387, 0.0024504, 0.0097468, 0.00007103, 0.0264834,buy
2017-12-14,4,6,0,0,0,4,3,1,2,5,5,7,2,5,7,5,2,5, 0.02070456, 0.0102592, 0.0326619,-0.02287352, 0.0217834,buy
2017-12-15,2,5,0,1,0,5,2,1,2,5,3,4,0,5,7,2,2,7, 0.07064838, 0.0554995, 0.0549154, 0.08139050, 0.0544672,buy
2017-12-16,0,5,1,0,0,5,3,0,1,4,2,6,1,4,6,0,3,2, 0.03049623, 0.0306337, 0.0307909, 0.02524071, 0.0306337,buy
2017-12-17,1,8,1,0,0,7,2,0,2,6,4,4,2,6,6,3,5,4, 0.03974710, 0.0342886, 0.0363685, 0.02769165, 0.0352426,buy
2017-12-18,1,6,2,0,0,3,5,1,1,5,6,7,1,3,2,3,6,4, 0.00469809, 0.0078112, 0.0254293, 0.00636462, 0.0046981,buy
2017-12-19,1,2,1,2,0,2,2,4,1,1,7,5,4,0,3,0,4,5, 0.01076693, 0.0096214, 0.0136705, 0.01060198, 0.0115709,buy
2017-12-20,1,1,0,2,0,2,3,2,2,0,7,2,3,0,3,2,3,3,-0.02204340,-0.0228313,-0.0153483,-0.00636165,-0.0205436,sell
2017-12-21,0,1,0,0,0,3,4,0,2,0,4,3,5,0,0,2,2,2,-0.01768402,-0.0026921,-0.0112378,-0.02318279, 0.0030755,sell
2017-12-22,0,1,2,0,2,3,3,1,4,1,5,1,3,1,2,2,5,3,-0.00517570,-0.0066886,-0.0090260, 0.00729032,-0.0113465,sell
2017-12-23,1,2,2,0,0,1,4,2,2,1,6,0,3,1,2,6,5,3, 0.01516160, 0.0279002, 0.0313579, 0.02926341, 0.0334892,buy
2017-12-24,2,3,2,2,0,1,5,2,1,1,8,2,6,1,5,6,2,2,-0.00120212, 0.0123047, 0.0059472, 0.00792657, 0.0066344,buy
2017-12-25,1,3,6,2,0,2,3,1,1,2,9,1,3,2,3,3,2,4,-0.01855242,-0.0069062,-0.0192312,-0.02134664,-0.0029913,sell
2017-12-26,1,1,7,1,0,2,2,0,2,3,5,0,5,2,0,4,0,3,-0.03077150,-0.0227477,-0.0272263,-0.03116819,-0.0278166,sell
2017-12-27,2,4,2,3,0,2,4,0,2,3,4,0,7,5,1,3,3,4,-0.01023113, 0.0058130, 0.0058130, 0.00581302, 0.0034185,sell
2017-12-28,2,4,2,0,0,1,4,1,1,3,4,0,8,3,0,5,3,4, 0.01043439, 0.0111171,-0.0013240, 0.01111712, 0.0115233,buy
2017-12-29,2,5,1,0,3,3,2,1,3,3,5,0,6,3,4,6,2,4,-0.00655895,-0.0110187,-0.0131197, 0.01808115, 0.0027788,buy
2017-12-30,2,3,2,1,0,3,3,1,3,3,5,0,6,3,3,4,4,4,-0.02418165, 0.0035798, 0.0097142, 0.01349447, 0.0074566,buy
2017-12-31,2,3,0,5,0,2,3,4,3,6,5,0,6,6,2,3,5,4, 0.02300663, 0.0230066, 0.0230066, 0.02300663, 0.0409055,buy
2018-01-01,2,4,3,1,0,2,4,3,2,5,6,1,10,5,2,3,3,5, 0.00016855, 0.0088257,-0.0023628, 0.00882573, 0.0146113,buy
2018-01-02,2,7,1,0,2,4,2,3,3,5,7,5,10,5,2,3,1,7, 0.05138162, 0.0571512, 0.0570072, 0.04821580, 0.0461064,buy
2018-01-03,2,2,1,0,0,2,1,4,3,3,5,3,7,1,5,3,1,4,-0.00354332,-0.0067148, 0.0007982,-0.00131738, 0.0187468,buy
2018-01-04,4,2,0,3,0,2,1,4,5,4,4,4,6,4,5,3,4,5, 0.01142086, 0.0065373, 0.0078361, 0.01009884, 0.0162331,buy
2018-01-05,3,2,3,4,0,1,0,7,3,1,9,6,6,1,7,4,5,3, 0.01183153, 0.0118315, 0.0201778, 0.03699409, 0.0358312,buy
2018-01-06,4,3,1,4,1,3,0,8,2,3,12,9,3,3,11,5,3,2, 0.02986432, 0.0298643, 0.0387108, 0.01895361, 0.0186117,buy
2018-01-07,4,1,0,5,0,1,4,6,2,3,11,8,0,3,9,3,2,5, 0.03916918, 0.0445646, 0.0453827, 0.02849581, 0.0294012,buy
2018-01-08,4,1,0,5,0,3,2,7,4,4,11,10,0,4,10,4,2,4, 0.02469936, 0.0246994, 0.0482726, 0.00974780, 0.0159234,buy
2018-01-09,4,1,1,0,1,4,0,6,4,1,11,8,1,4,10,4,2,4,-0.01269202,-0.0126920, 0.0054543,-0.00402726,-0.0066063,sell
2018-01-10,4,1,2,0,0,1,0,5,6,3,9,6,2,3,9,3,2,2,-0.01355412,-0.0134560,-0.0124639,-0.02034593,-0.0176861,sell
2018-01-11,7,1,2,1,0,1,1,7,4,2,14,9,2,2,12,6,2,5,-0.02892740,-0.0289274, 0.0012502,-0.01063700,-0.0106370,sell
2018-01-12,5,0,3,1,0,1,3,3,2,1,5,6,0,1,11,5,3,5,-0.01173772,-0.0092956,-0.0117377,-0.02531947,-0.0247719,sell
2018-01-13,3,2,3,0,0,3,3,3,3,3,7,8,3,3,8,5,3,0, 0.03170748, 0.0336053, 0.0320365, 0.00860616, 0.0060170,buy
2018-01-14,2,1,2,1,0,5,5,2,2,1,9,10,4,1,2,5,4,2,-0.02928255,-0.0339413, 0.0107392,-0.05233768,-0.0601306,sell
2018-01-15,2,0,2,2,0,1,7,2,2,1,7,7,7,1,0,3,2,4,-0.05580514,-0.0565190,-0.0175945,-0.05860215,-0.0577705,sell
2018-01-16,3,0,0,3,0,0,6,5,3,0,5,8,9,0,3,6,3,5,-0.03473503,-0.0374703, 0.0077636,-0.03047987,-0.0331814,sell
2018-01-17,2,0,0,1,0,0,4,5,3,0,0,8,9,0,0,6,3,6, 0.03869089, 0.0422732, 0.0454028, 0.02057149, 0.0416636,buy
2018-01-18,1,0,0,1,2,2,3,3,2,0,1,2,9,0,2,3,1,6, 0.06653090, 0.0553133, 0.0553133, 0.05052901, 0.0553133,buy
2018-01-19,1,0,0,2,0,2,2,4,3,0,1,3,5,0,2,5,3,7, 0.03563252, 0.0356325, 0.0372577, 0.01866452, 0.0292407,buy
2018-01-20,2,0,0,3,0,1,5,3,1,0,0,2,8,0,2,7,2,7, 0.03551787, 0.0243997, 0.0224105, 0.01001850, 0.0326751,buy
2018-01-21,2,2,0,5,0,1,3,4,0,0,2,4,6,0,3,5,2,8, 0.02348155, 0.0239874, 0.0187759, 0.00135798, 0.0230047,buy
2018-01-22,2,2,3,2,0,1,1,4,0,1,1,2,3,1,3,6,2,10,-0.03336882, 0.0019625,-0.0270024,-0.03157187,-0.0250622,sell
2018-01-23,3,2,2,2,0,1,1,3,1,2,3,1,2,2,4,3,3,9,-0.03009204, 0.0141157,-0.0304508,-0.02524005,-0.0312777,sell
2018-01-24,3,0,0,2,0,0,2,2,2,0,3,0,2,0,4,4,3,5, 0.00055880,-0.0185558,-0.0128890,-0.01553266, 0.0012747,sell
2018-01-25,2,1,0,1,1,1,1,3,4,1,3,0,5,1,5,4,1,5,-0.00485153,-0.0059955,-0.0118866, 0.01523212, 0.0006334,buy
2018-01-26,2,1,1,0,3,2,1,2,1,0,3,0,2,0,6,3,3,5,-0.01430785,-0.0310493,-0.0143079,-0.00445208,-0.0285535,sell
2018-01-27,1,1,1,1,2,1,2,4,2,3,3,0,3,3,4,2,3,5, 0.01524596, 0.0154037, 0.0140995, 0.00877192, 0.0140998,buy
2018-01-28,0,0,1,3,2,1,3,3,1,2,0,0,4,5,0,1,4,3, 0.01722855, 0.0228258, 0.0224513, 0.02822225, 0.0351066,buy
2018-01-29,0,1,2,3,3,4,3,1,1,2,1,1,8,4,2,0,1,3,-0.03512216,-0.0307482,-0.0664649,-0.04395655,-0.0376134,sell
2018-01-30,0,2,3,0,3,3,2,0,2,0,2,3,7,2,2,0,2,1, 0.02804243, 0.0371380,-0.0353724, 0.03055397,-0.0053007,buy
2018-01-31,2,2,0,1,3,2,2,1,2,3,2,5,4,3,4,0,0,2,-0.03641437,-0.0334713,-0.0354150,-0.02885336,-0.0112011,sell
2018-02-01,1,1,0,1,1,2,2,1,3,0,2,4,4,3,4,0,2,0,-0.00088863,-0.0271311, 0.0215588, 0.00252278, 0.0039639,buy
2018-02-02,0,0,2,1,3,4,1,1,3,2,1,4,2,2,5,0,1,1, 0.02394612, 0.0439273, 0.0054693, 0.03370495, 0.0100430,buy
2018-02-03,1,1,1,1,1,3,3,2,1,2,4,3,2,4,6,1,0,3, 0.01868715, 0.0354912, 0.0078947, 0.02722248, 0.0326015,buy
2018-02-04,1,1,1,1,1,2,3,7,1,3,3,6,2,5,4,3,3,9,-0.02989623,-0.0063532,-0.0088683,-0.02174671,-0.0162105,sell
2018-02-05,1,1,1,1,3,3,3,4,2,0,3,5,1,3,7,2,3,8,-0.01505198,-0.0227826,-0.0341356,-0.03127117,-0.0332930,sell
2018-02-06,1,1,1,0,1,4,2,3,3,1,2,5,5,0,4,0,3,10, 0.00319848, 0.0043771, 0.0096257, 0.00443301, 0.0049945,buy
2018-02-07,2,2,0,0,1,3,1,3,5,3,5,0,4,1,7,1,3,8, 0.02675313,-0.0191270, 0.0268130, 0.03166701, 0.0264693,buy
2018-02-08,3,1,1,1,1,2,2,3,2,2,4,3,2,0,9,1,4,6, 0.00803850, 0.0060838, 0.0086695, 0.00632359, 0.0098677,buy
2018-02-09,3,3,2,0,1,2,1,2,2,4,1,3,3,2,4,0,5,9, 0.01028788, 0.0154216, 0.0141245,-0.01991283, 0.0112885,buy
2018-02-10,1,3,3,0,1,5,0,1,3,3,3,0,4,3,6,3,3,3, 0.01469724, 0.0264171, 0.0192694, 0.02192231, 0.0323940,buy
