Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,-0.0015792, 0.00132575,-0.0049202, 0.00316311, 0.00391929,buy
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,-0.0069826,-0.00239542,-0.0047679,-0.00363238,-0.00158993,sell
2017-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333, 0.0020423, 0.00090424, 0.0010743, 0.00364294, 0.00173359,buy
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,-0.0033250, 0.00276365,-0.0031963,-0.00313575, 0.00029042,sell
2017-10-23,none,none,a45,none,none,none,a90,none,none,a60,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667, 0.0041218, 0.00295029, 0.0041449, 0.00622646, 0.00181222,buy
2017-10-24,none,a120,none,none,a30,none,none,a0,none,none,none,none,a150,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375, 0.0045007, 0.00191620, 0.0013021, 0.00232807, 0.00143337,buy
2017-10-25,none,a120,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,-0.0024369,-0.00236620,-0.0029242,-0.00301623,-0.00211153,sell
2017-10-26,none,none,none,none,a30,a60,a60,none,none,a90,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,-0.0014869, 0.00320278, 0.0009512,-0.00272313, 0.00049265,sell
2017-10-27,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,-0.0060613,-0.00315235,-0.0021433,-0.00358431,-0.00162944,sell
2017-10-28,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,-0.0055027,-0.00150054,-0.0028056,-0.00372306,-0.00115729,sell
2017-10-29,none,none,none,none,a30,a90,none,a60,none,a120,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667, 0.0002035, 0.00284816, 0.0014144, 0.00243112,-0.00122995,buy
2017-10-30,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,-0.0022356,-0.00176067, 0.0004649,-0.00255763, 0.00049723,sell
2017-10-31,none,none,none,none,a30,a120,none,a90,none,a150,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,-0.0042304,-0.00290625,-0.0023331,-0.00497620,-0.00390337,sell
2017-11-01,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,-0.0018325,-0.00266050,-0.0011114,-0.00228062,-0.00158127,sell
2017-11-02,none,none,a30,none,none,none,none,none,a150,a180,a120,a45,none,a60,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333, 0.0011708, 0.00070712, 0.0008835,-0.00030392, 0.00089082,buy
2017-11-03,none,none,none,none,none,a150,none,a120,none,a180,a120,a45,a135,a60,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,-0.0007430,-0.00372672,-0.0022396,-0.00331376,-0.00160768,sell
2017-11-04,none,none,none,none,none,none,a60,none,a180,none,a120,none,a135,a60,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,-0.0033046,-0.00280534,-0.0036111,-0.00301736,-0.00317984,sell
2017-11-05,none,none,none,none,none,a180,none,a150,none,a150,none,none,a135,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,-0.0039088, 0.00105682,-0.0046859, 0.00076023,-0.00604395,sell
2017-11-06,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,-0.0050011,-0.00425522,-0.0017796,-0.00566894,-0.00477137,sell
2017-11-07,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667, 0.0017663, 0.00193543, 0.0034400, 0.00373569, 0.00761768,buy
2017-11-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,-0.0009340,-0.00118715,-0.0020062,-0.00125847,-0.00199389,sell
2017-11-09,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175, 0.0002613, 0.00034619, 0.0000128, 0.00019735,-0.00008739,buy
2017-11-10,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,-0.0008287,-0.00054555,-0.0007754,-0.00066050,-0.00081194,sell
2017-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625, 0.0001677,-0.00090048,-0.0016612,-0.00134871,-0.00165887,sell
2017-11-12,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,-0.0031051,-0.00292455,-0.0057648,-0.00115274,-0.00281434,sell
2017-11-13,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,-0.0004062, 0.00011033, 0.0063082, 0.00061072, 0.00028648,sell
2017-11-14,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333, 0.0019747,-0.00042702, 0.0018702,-0.00059557, 0.00324544,buy
2017-11-15,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667, 0.0009632,-0.00140154, 0.0011009, 0.00010624,-0.00083648,buy
2017-11-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333, 0.0007227,-0.00198492, 0.0009136, 0.00012790,-0.00132525,sell
2017-11-17,none,none,none,none,none,none,a120,none,none,a0,none,a30,a120,a45,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04, 0.0016447,-0.00110474, 0.0015544, 0.00151331,-0.00140204,buy
2017-11-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125,-0.0034032, 0.00004267,-0.0044667,-0.00167753,-0.00303707,sell
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333,-0.0024486,-0.00086907,-0.0032020,-0.00217797,-0.00273719,sell
2017-11-20,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333, 0.0039050, 0.00339820, 0.0034093, 0.00367969, 0.00419357,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667, 0.0012833, 0.00109753, 0.0005254, 0.00139864, 0.00243593,buy
2017-11-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667, 0.0024762, 0.00507672, 0.0030454, 0.00511231, 0.00504464,buy
2017-11-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475, 0.0036590,-0.00016789, 0.0037478, 0.00145474, 0.00175813,buy
2017-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667, 0.0032539, 0.00319578, 0.0044819, 0.00319661, 0.00341157,buy
2017-11-25,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667, 0.0012336,-0.00062351, 0.0019750,-0.00270134,-0.00120829,sell
2017-11-26,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475,-0.0034081,-0.00203159, 0.0001415,-0.00171685, 0.00062106,sell
2017-11-27,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,-0.0005702,-0.00054656, 0.0007003, 0.00066916,-0.00389518,buy
2017-11-28,none,none,a0,none,a30,a90,none,a90,none,a120,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475, 0.0021668, 0.00093723, 0.0010011, 0.00390813, 0.00201060,buy
2017-11-29,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475, 0.0038710,-0.00091203, 0.0022900, 0.00171046, 0.00328466,buy
2017-11-30,none,none,a0,none,a30,a120,none,a120,none,a150,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333, 0.0022868,-0.00230477, 0.0004245, 0.00049641, 0.00167252,buy
2017-12-01,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,-0.0007663, 0.00251889,-0.0003157,-0.00139076,-0.00070857,sell
2017-12-02,none,none,none,none,none,a150,none,a150,none,a180,a90,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545, 0.0038868, 0.00389469, 0.0024916, 0.00261735, 0.00285491,buy
2017-12-03,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333, 0.0022646, 0.00280438, 0.0021444, 0.00206996, 0.00205980,buy
2017-12-04,a60,none,a0,none,none,a180,none,a180,none,none,a90,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333,-0.0029129,-0.00186120,-0.0025966,-0.00352123,-0.00156274,sell
2017-12-05,a60,none,a0,none,none,none,a120,none,a150,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425,-0.0037135,-0.00422351,-0.0041335,-0.00280274,-0.00494622,sell
2017-12-06,a60,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667,-0.0026664,-0.00261902,-0.0017241,-0.00257551,-0.00259938,sell
2017-12-07,a60,none,a0,none,none,none,a150,none,a120,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333,-0.0008152, 0.00062976,-0.0009365, 0.00337869,-0.00330548,sell
2017-12-08,a60,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94, 0.0018738, 0.00260666, 0.0025249, 0.00577179, 0.00104421,buy
2017-12-09,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,-0.0000364,-0.00019974,-0.0017152,-0.00235963,-0.00021039,sell
2017-12-10,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333,-0.0009864,-0.00068520,-0.0036078,-0.00254785,-0.00188031,sell
2017-12-11,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333, 0.0013512, 0.00089122,-0.0003917,-0.00000681, 0.00158542,buy
2017-12-12,none,none,none,a0,none,a60,a150,none,a60,a60,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333, 0.0032255, 0.00263062, 0.0029538, 0.00356229, 0.00297370,buy
2017-12-13,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333, 0.0012490, 0.00267989, 0.0006441, 0.00210474, 0.00103484,buy
2017-12-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,-0.0032614, 0.00174642,-0.0048739,-0.00160612,-0.00337199,sell
2017-12-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625, 0.0003793, 0.00119282, 0.0013740, 0.00250278, 0.00141538,buy
2017-12-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375,-0.0045835,-0.00708206,-0.0013526,-0.00588889,-0.00464763,sell
2017-12-17,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,-0.0042338,-0.00671041,-0.0008985,-0.00610272,-0.00412226,sell
2017-12-18,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875, 0.0013406, 0.00206917, 0.0020322, 0.00135849, 0.00316714,buy
2017-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375, 0.0014479, 0.00474733, 0.0025446, 0.00642272, 0.00657036,buy
2017-12-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,-0.0000716, 0.00232569, 0.0002268, 0.00228531, 0.00294640,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,-0.0003174, 0.00227395, 0.0002253, 0.00080561, 0.00155733,buy
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999, 0.0020809, 0.00183923, 0.0073485, 0.00708070, 0.00437587,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667, 0.0043160,-0.00221264, 0.0050942,-0.00091784, 0.00130458,buy
2017-12-24,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,-0.0040590,-0.00526442,-0.0032334,-0.00165621,-0.00456975,sell
